,PRED
598,True
599,False
600,False
601,False
602,False
603,False
604,False
605,True
606,False
607,False
608,False
609,True
610,False
611,False
612,True
613,False
614,True
615,True
616,False
617,False
618,True
619,True
620,False
621,False
622,False
623,False
624,False
625,False
626,True
627,True
628,False
629,False
630,True
631,True
632,True
633,True
634,True
635,False
636,True
637,True
638,True
639,False
640,True
641,False
642,False
643,True
644,False
645,False
646,True
647,True
648,True
649,True
650,False
651,False
652,False
653,False
654,False
655,True
656,False
657,False
658,False
659,True
660,True
661,False
662,True
663,False
664,False
665,False
666,True
667,True
668,False
669,True
670,False
671,True
672,True
673,True
674,False
675,True
676,True
677,True
678,True
679,True
680,True
681,False
682,False
683,False
684,False
685,True
686,False
687,True
688,False
689,False
690,False
691,False
692,False
693,False
694,False
695,True
696,True
697,True
698,True
699,True
700,True
701,False
702,True
703,False
704,False
705,False
706,True
707,True
708,False
709,True
710,False
711,False
712,False
713,False
714,False
715,True
716,False
717,False
718,True
719,True
720,True
721,False
722,True
723,False
724,False
725,False
726,False
727,False
728,True
729,True
730,False
731,False
732,False
733,False
734,False
735,True
736,False
737,True
738,True
739,True
740,False
741,True
742,True
743,True
744,False
745,True
746,True
747,True
748,True
749,False
750,False
751,False
752,True
753,True
754,True
755,False
756,True
757,False
758,False
759,False
760,False
761,False
762,False
763,False
764,False
765,False
766,True
767,False
768,False
769,False
770,False
771,False
772,True
773,False
774,False
775,False
776,False
777,False
778,False
779,False
780,True
781,False
782,False
783,False
784,True
785,True
786,False
787,False
788,True
789,False
790,True
791,False
792,False
793,False
794,False
795,False
796,True
797,True
798,False
799,False
800,True
801,False
802,True
803,True
804,False
805,True
806,True
807,True
808,False
809,False
810,False
811,False
812,False
813,True
814,False
815,False
816,False
817,False
818,False
819,True
820,True
821,True
822,True
823,False
824,True
825,False
826,True
827,False
828,False
829,False
830,False
831,True
832,True
833,True
834,True
835,True
836,True
837,True
838,True
839,False
840,True
841,True
842,True
843,True
844,False
845,False
846,True
847,True
848,True
849,True
850,True
851,False
852,False
853,True
854,True
855,False
856,True
857,True
858,True
859,True
860,True
861,True
862,True
863,False
864,True
865,False
866,True
867,True
868,False
869,False
870,False
871,False
872,False
873,True
874,False
875,False
876,True
877,False
878,False
879,False
880,True
881,False
882,False
883,False
884,True
885,False
886,True
887,False
888,True
889,False
890,True
891,False
892,True
893,False
894,False
895,True
896,False
897,False
898,False
899,False
900,True
901,False
902,True
903,True
904,False
905,False
906,True
907,True
908,False
909,False
910,False
911,False
912,False
913,True
914,False
915,False
916,False
917,True
918,True
919,False
920,False
921,True
922,True
923,True
924,False
925,True
926,False
927,False
928,True
929,False
930,True
931,True
932,False
933,True
934,False
935,True
936,True
937,True
938,False
939,False
940,False
941,False
942,True
943,True
944,False
945,True
946,False
947,False
948,False
949,True
950,True
951,False
952,False
953,False
954,False
955,True
956,False
957,True
958,True
959,True
960,True
961,False
962,True
963,True
964,False
965,True
966,True
967,False
968,False
969,False
970,False
971,False
972,False
973,True
974,True
975,False
976,True
977,False
978,False
979,True
980,True
981,False
982,False
983,False
984,True
985,True
986,False
987,True
988,False
989,False
990,True
991,True
992,True
993,False
994,False
995,True
996,False
997,False
998,True
999,False
1000,False
1001,False
1002,True
1003,False
1004,False
1005,True
1006,False
1007,True
1008,True
1009,True
1010,True
1011,True
1012,True
1013,False
1014,True
1015,True
1016,True
1017,True
1018,False
1019,False
1020,True
1021,True
1022,False
1023,False
1024,True
1025,True
1026,True
1027,True
1028,False
1029,False
1030,False
1031,False
1032,True
1033,False
1034,False
1035,True
1036,True
1037,False
1038,False
1039,True
1040,True
1041,True
1042,True
1043,True
1044,True
1045,True
1046,True
1047,True
1048,True
1049,False
1050,False
1051,True
1052,True
1053,False
1054,False
1055,False
1056,True
1057,False
1058,False
1059,True
1060,False
1061,False
1062,False
1063,False
1064,True
1065,True
1066,False
1067,False
1068,False
1069,False
1070,True
1071,False
1072,True
1073,True
1074,False
1075,True
1076,True
1077,True
1078,True
1079,True
1080,False
1081,False
1082,True
1083,True
1084,False
1085,True
1086,False
1087,True
1088,True
1089,False
1090,False
1091,False
1092,False
1093,False
1094,False
1095,False
1096,False
1097,False
1098,True
1099,True
1100,False
1101,False
1102,False
1103,True
1104,False
1105,False
1106,False
1107,True
1108,False
1109,False
1110,True
1111,False
1112,False
1113,False
1114,False
1115,False
1116,True
1117,True
1118,False
1119,False
1120,False
1121,True
1122,True
1123,True
1124,False
1125,False
1126,False
1127,False
1128,False
1129,False
1130,True
1131,False
1132,False
1133,False
1134,False
1135,True
1136,False
1137,False
1138,True
1139,True
1140,False
1141,False
1142,False
1143,False
1144,True
1145,False
1146,False
1147,False
1148,False
1149,True
1150,True
1151,False
1152,False
1153,False
1154,True
1155,True
1156,True
1157,False
1158,False
1159,False
1160,False
1161,False
1162,False
1163,False
1164,False
1165,False
1166,False
1167,True
1168,False
1169,True
1170,True
1171,False
1172,True
1173,False
1174,False
1175,True
1176,True
1177,False
1178,False
1179,False
1180,False
1181,False
1182,True
1183,False
1184,True
1185,False
1186,True
1187,False
1188,False
1189,False
1190,False
1191,False
1192,False
1193,False
1194,True
1195,True
1196,False
1197,False
1198,True
1199,False
1200,False
1201,True
1202,False
1203,True
1204,True
1205,False
1206,False
1207,False
1208,False
1209,False
1210,False
1211,False
1212,True
1213,True
1214,True
1215,True
1216,True
1217,False
1218,False
1219,False
1220,True
1221,True
1222,False
1223,True
1224,True
1225,False
1226,True
1227,False
1228,False
1229,False
1230,True
1231,False
1232,False
1233,False
1234,False
1235,True
1236,True
1237,False
1238,True
1239,True
1240,False
1241,True
1242,False
1243,True
1244,False
1245,False
1246,False
1247,True
1248,False
1249,False
1250,True
1251,False
1252,False
1253,False
1254,True
1255,True
1256,False
1257,False
1258,False
1259,False
1260,False
1261,False
1262,True
1263,False
1264,True
1265,False
1266,False
1267,False
1268,False
1269,True
1270,False
1271,False
1272,True
1273,True
1274,False
1275,False
1276,True
1277,True
1278,True
1279,True
1280,False
1281,True
1282,False
1283,False
1284,True
1285,False
1286,False
1287,False
1288,False
1289,True
1290,True
1291,False
1292,True
1293,True
1294,False
1295,True
1296,False
1297,False
1298,False
1299,False
1300,True
1301,False
1302,True
1303,True
1304,True
1305,False
1306,True
1307,False
1308,False
1309,False
1310,True
1311,False
1312,False
1313,False
1314,True
1315,True
1316,True
1317,False
1318,False
1319,True
1320,True
1321,False
1322,True
1323,False
1324,True
1325,True
1326,False
1327,False
1328,False
1329,False
1330,False
1331,False
1332,True
1333,True
1334,False
1335,False
1336,False
1337,True
1338,False
1339,True
1340,False
1341,False
1342,True
1343,False
1344,False
1345,False
1346,True
1347,False
1348,True
1349,False
1350,False
1351,True
1352,True
1353,False
1354,True
1355,True
1356,False
1357,True
1358,True
1359,False
1360,True
1361,True
1362,False
1363,True
1364,False
1365,True
1366,False
1367,True
1368,False
1369,False
1370,True
1371,True
1372,True
1373,False
1374,False
1375,False
1376,False
1377,False
1378,False
1379,True
1380,True
1381,True
1382,True
1383,True
1384,False
1385,False
1386,False
1387,True
1388,False
1389,False
1390,False
1391,True
1392,False
1393,False
1394,False
1395,False
1396,True
1397,False
1398,False
1399,True
1400,True
1401,False
1402,False
1403,False
1404,True
1405,True
1406,False
1407,False
1408,False
1409,False
1410,True
1411,False
1412,True
1413,True
1414,True
1415,True
1416,True
1417,True
1418,True
1419,True
1420,True
1421,False
1422,False
1423,True
1424,False
1425,True
1426,True
1427,False
1428,False
1429,True
1430,False
1431,False
1432,False
1433,True
1434,False
1435,False
1436,True
1437,False
1438,True
1439,False
1440,False
1441,False
1442,False
1443,True
1444,False
1445,True
1446,False
1447,True
1448,True
1449,True
1450,False
1451,True
1452,True
1453,False
1454,False
1455,False
1456,False
1457,True
1458,False
1459,False
1460,False
1461,True
1462,False
1463,True
1464,False
1465,True
1466,True
1467,True
1468,False
1469,False
1470,False
1471,True
1472,False
1473,True
1474,True
1475,False
1476,False
1477,False
1478,False
1479,False
1480,False
1481,True
1482,True
1483,False
1484,False
1485,False
1486,False
1487,False
1488,False
1489,True
1490,False
1491,True
1492,True
1493,False
1494,False
1495,False
1496,True
1497,True
1498,False
1499,False
1500,True
1501,False
1502,False
1503,True
1504,False
1505,True
1506,False
1507,False
1508,False
1509,True
1510,True
1511,False
1512,True
1513,False
1514,True
1515,True
1516,True
1517,False
1518,False
1519,False
1520,False
1521,False
1522,True
1523,False
1524,False
1525,False
1526,True
1527,True
1528,False
1529,True
1530,True
1531,True
1532,False
1533,True
1534,True
1535,True
1536,True
1537,True
1538,False
1539,False
1540,False
1541,False
1542,False
1543,True
1544,True
1545,False
1546,False
1547,True
1548,True
1549,True
1550,False
1551,True
1552,True
1553,True
1554,True
1555,False
1556,False
1557,False
1558,True
1559,False
1560,True
1561,False
1562,True
1563,True
1564,False
1565,False
1566,False
1567,False
1568,True
1569,True
1570,True
1571,True
1572,True
1573,False
1574,False
1575,False
1576,False
1577,True
1578,True
1579,False
1580,False
1581,True
1582,False
1583,True
1584,True
1585,False
1586,False
1587,False
1588,False
1589,True
1590,True
1591,False
1592,True
1593,True
1594,True
1595,False
1596,False
1597,True
1598,True
1599,False
1600,True
1601,True
1602,True
1603,False
1604,False
1605,True
1606,True
1607,True
1608,False
1609,False
1610,True
1611,False
1612,True
1613,False
1614,False
1615,True
1616,True
1617,False
1618,False
1619,False
1620,True
1621,False
1622,True
1623,False
1624,True
1625,False
1626,False
1627,True
1628,True
1629,False
1630,True
1631,True
1632,True
1633,True
1634,False
1635,True
1636,False
1637,True
1638,True
1639,False
1640,True
1641,False
1642,True
1643,False
1644,True
1645,False
1646,False
1647,False
1648,True
1649,False
1650,True
1651,False
1652,True
1653,False
1654,True
1655,True
1656,False
1657,True
1658,False
1659,True
1660,True
1661,True
1662,False
1663,False
1664,False
1665,False
1666,False
1667,True
1668,False
1669,True
1670,False
1671,True
1672,False
1673,False
1674,False
1675,False
1676,False
1677,True
1678,True
1679,True
1680,True
1681,True
1682,False
1683,False
1684,False
1685,False
1686,True
1687,False
1688,True
1689,True
1690,True
1691,True
1692,True
1693,False
1694,False
1695,False
1696,True
1697,True
1698,True
1699,False
1700,False
1701,False
1702,True
1703,False
1704,True
1705,False
1706,False
1707,False
1708,False
1709,True
1710,True
1711,True
1712,False
1713,True
1714,False
1715,False
1716,False
1717,False
1718,False
1719,False
1720,False
1721,False
1722,False
1723,False
1724,False
1725,True
1726,True
1727,True
1728,True
1729,True
1730,True
1731,False
1732,False
1733,False
1734,False
1735,True
1736,True
1737,False
1738,True
1739,False
1740,True
1741,False
1742,False
1743,False
1744,True
1745,True
1746,True
1747,True
1748,True
1749,False
1750,False
1751,False
1752,False
1753,False
1754,False
1755,True
1756,False
1757,True
1758,True
1759,True
1760,False
1761,False
1762,True
1763,False
1764,False
1765,True
1766,False
1767,False
1768,True
1769,True
1770,True
1771,False
1772,True
1773,False
1774,True
1775,True
1776,False
1777,False
1778,True
1779,False
1780,True
1781,True
1782,False
1783,True
1784,True
1785,False
1786,True
1787,False
1788,False
1789,False
1790,False
1791,False
1792,False
1793,False
1794,False
1795,True
1796,True
1797,False
1798,False
1799,True
1800,True
1801,False
1802,True
1803,True
1804,True
1805,False
1806,False
1807,True
1808,False
1809,False
1810,True
1811,True
1812,False
1813,False
1814,True
1815,False
1816,True
1817,False
1818,True
1819,False
1820,True
1821,False
1822,False
1823,True
1824,False
1825,False
1826,False
1827,True
1828,True
1829,False
1830,False
1831,False
1832,False
1833,False
1834,True
1835,True
1836,True
1837,False
1838,False
1839,False
1840,True
1841,False
1842,True
1843,False
1844,False
1845,True
1846,True
1847,False
1848,False
1849,False
1850,False
1851,True
1852,False
1853,False
1854,False
1855,True
1856,True
1857,False
1858,False
1859,False
1860,False
1861,False
1862,True
1863,True
1864,True
1865,False
1866,True
1867,True
1868,True
1869,False
1870,False
1871,True
1872,True
1873,True
1874,False
1875,False
1876,False
1877,True
1878,False
1879,True
1880,False
1881,False
1882,False
1883,False
1884,False
1885,True
1886,False
1887,False
1888,False
1889,False
1890,True
1891,True
1892,True
1893,False
1894,True
1895,False
1896,False
1897,False
1898,True
1899,False
1900,False
1901,False
1902,False
1903,True
1904,True
1905,True
1906,False
1907,True
1908,False
1909,True
1910,True
1911,False
1912,False
1913,False
1914,False
1915,False
1916,True
1917,False
1918,False
1919,True
1920,False
1921,True
1922,True
1923,True
1924,True
1925,False
1926,True
1927,True
1928,False
1929,True
1930,False
1931,False
1932,True
1933,False
1934,False
1935,True
1936,True
1937,False
1938,True
1939,False
1940,True
1941,False
1942,False
1943,False
1944,True
1945,True
1946,False
1947,False
1948,False
1949,True
1950,False
1951,True
1952,False
1953,True
1954,True
1955,True
1956,False
1957,False
1958,False
1959,False
1960,False
1961,True
1962,False
1963,False
1964,True
1965,False
1966,True
1967,True
1968,False
1969,False
1970,False
1971,True
1972,True
1973,True
1974,False
1975,False
1976,False
1977,True
1978,False
1979,True
1980,False
1981,False
1982,False
1983,False
1984,False
1985,True
1986,True
1987,True
1988,False
1989,False
1990,True
1991,True
1992,False
1993,True
1994,False
1995,False
1996,False
1997,True
1998,True
1999,True
2000,False
2001,False
2002,False
2003,False
2004,True
2005,True
2006,False
2007,False
2008,False
2009,False
2010,True
2011,True
2012,True
2013,False
2014,False
2015,True
2016,False
2017,False
2018,True
2019,False
2020,False
2021,True
2022,True
2023,False
2024,False
2025,False
2026,False
2027,True
2028,False
2029,True
2030,False
2031,True
2032,False
2033,False
2034,False
2035,False
2036,True
2037,True
2038,True
2039,False
2040,True
2041,True
2042,False
2043,False
2044,False
2045,True
2046,False
2047,False
2048,True
2049,True
2050,False
2051,True
2052,True
2053,True
2054,False
2055,True
2056,False
2057,False
2058,True
2059,False
2060,False
2061,True
2062,False
2063,True
2064,False
2065,False
2066,False
2067,False
2068,False
2069,False
2070,False
2071,False
2072,False
2073,False
2074,False
2075,False
2076,True
2077,False
2078,True
2079,False
2080,False
2081,True
2082,True
2083,True
2084,True
2085,True
2086,True
2087,False
2088,False
2089,True
2090,False
2091,False
2092,False
2093,False
2094,True
2095,False
2096,False
2097,True
2098,False
2099,False
2100,True
2101,True
2102,True
2103,False
2104,True
2105,True
2106,True
2107,True
2108,True
2109,True
2110,False
2111,True
2112,True
2113,False
2114,True
2115,False
2116,False
2117,False
2118,False
2119,False
2120,False
2121,False
2122,True
2123,True
2124,False
2125,False
2126,False
2127,False
2128,True
2129,False
2130,True
2131,False
2132,False
2133,True
2134,False
2135,False
2136,True
2137,True
2138,True
2139,False
2140,True
2141,True
2142,True
2143,False
2144,True
2145,False
2146,True
2147,False
2148,True
2149,False
2150,True
2151,True
2152,False
2153,True
2154,False
2155,True
2156,False
2157,True
2158,True
2159,True
2160,True
2161,True
2162,False
2163,False
2164,False
2165,True
2166,True
2167,True
2168,False
2169,False
2170,True
2171,True
2172,False
2173,True
2174,True
2175,True
2176,True
2177,True
2178,True
2179,True
2180,True
2181,False
2182,False
2183,True
2184,False
2185,True
2186,False
2187,False
2188,False
2189,True
2190,True
2191,False
2192,True
2193,False
2194,False
2195,False
2196,True
2197,True
2198,True
2199,False
2200,False
2201,True
2202,False
2203,True
2204,True
2205,True
2206,False
2207,True
2208,True
2209,True
2210,True
2211,False
2212,False
2213,False
2214,False
2215,True
2216,False
2217,True
2218,True
2219,False
2220,False
2221,False
2222,False
2223,True
2224,True
2225,False
2226,True
2227,True
2228,True
2229,False
2230,True
2231,False
2232,True
2233,False
2234,False
2235,True
2236,False
2237,False
2238,False
2239,False
2240,True
2241,False
2242,False
2243,True
2244,True
2245,True
2246,True
2247,False
2248,False
2249,False
2250,False
2251,True
2252,False
2253,False
2254,True
2255,True
2256,True
2257,True
2258,True
2259,False
2260,False
2261,False
2262,False
2263,False
2264,True
2265,False
2266,False
2267,False
2268,True
2269,False
2270,False
2271,True
2272,False
2273,False
2274,True
2275,True
2276,False
2277,True
2278,True
2279,False
2280,False
2281,False
2282,True
2283,True
2284,False
2285,False
2286,True
2287,True
2288,True
2289,False
2290,True
2291,False
2292,False
2293,True
2294,True
2295,False
2296,False
2297,False
2298,False
2299,True
2300,True
2301,False
2302,True
2303,False
2304,True
2305,False
2306,False
2307,False
2308,True
2309,False
2310,False
2311,True
2312,False
2313,False
2314,False
2315,True
2316,True
2317,True
2318,False
2319,True
2320,False
2321,True
2322,False
2323,True
2324,True
2325,False
2326,True
2327,False
2328,False
2329,True
2330,True
2331,False
2332,False
2333,False
2334,True
2335,True
2336,False
2337,False
2338,True
2339,True
2340,True
2341,False
2342,True
2343,False
2344,False
2345,True
2346,False
2347,True
2348,False
2349,True
2350,False
2351,False
2352,False
2353,False
2354,False
2355,False
2356,True
2357,False
2358,False
2359,False
2360,False
2361,False
2362,True
2363,False
2364,True
2365,True
2366,False
2367,False
2368,False
2369,True
2370,True
2371,False
2372,False
2373,False
2374,False
2375,False
2376,True
2377,False
2378,False
2379,False
2380,True
2381,False
2382,True
2383,True
2384,False
2385,True
2386,False
2387,True
2388,True
2389,False
2390,True
2391,True
2392,True
2393,False
2394,True
2395,False
2396,False
2397,False
2398,False
2399,False
2400,True
2401,True
2402,False
2403,True
2404,False
2405,False
2406,False
2407,False
2408,False
2409,False
2410,True
2411,True
2412,True
2413,False
2414,True
2415,True
2416,True
2417,True
2418,False
2419,False
2420,False
2421,True
2422,False
2423,True
2424,False
2425,False
2426,True
2427,False
2428,True
2429,True
2430,False
2431,True
2432,False
2433,True
2434,False
2435,True
2436,True
2437,False
2438,True
2439,False
2440,True
2441,False
2442,True
2443,False
2444,False
2445,False
2446,False
2447,True
2448,False
2449,False
2450,True
2451,False
2452,True
2453,True
2454,False
2455,False
2456,True
2457,False
2458,False
2459,False
2460,True
2461,True
2462,False
2463,False
2464,False
2465,False
2466,True
2467,True
2468,False
2469,True
2470,True
2471,False
2472,False
2473,True
2474,False
2475,True
2476,False
2477,False
2478,True
2479,True
2480,False
2481,False
2482,True
2483,False
2484,False
2485,False
2486,False
2487,True
2488,False
2489,False
2490,False
2491,True
2492,True
2493,False
2494,False
2495,True
2496,True
2497,False
2498,True
2499,True
2500,True
2501,False
2502,True
2503,True
2504,False
2505,False
2506,True
2507,False
2508,True
2509,False
2510,True
2511,False
2512,False
2513,True
2514,True
2515,True
2516,True
2517,False
2518,True
2519,False
2520,True
2521,False
2522,False
2523,True
2524,False
2525,False
2526,False
2527,True
2528,False
2529,True
2530,True
2531,True
2532,True
2533,False
2534,True
2535,False
2536,False
2537,False
2538,True
2539,False
2540,False
2541,False
2542,False
2543,False
2544,False
2545,True
2546,False
2547,False
2548,True
2549,True
2550,False
2551,True
2552,True
2553,True
2554,False
2555,True
2556,False
2557,True
2558,True
2559,True
2560,True
2561,False
2562,True
2563,True
2564,True
2565,False
2566,True
2567,False
2568,False
2569,False
2570,False
2571,False
2572,True
2573,True
2574,True
2575,False
2576,True
2577,True
2578,True
2579,True
2580,False
2581,False
2582,False
2583,False
2584,False
2585,True
2586,True
2587,False
2588,False
2589,False
2590,True
2591,False
2592,True
2593,False
2594,True
2595,True
2596,False
2597,True
2598,True
2599,False
2600,False
2601,False
2602,False
2603,False
2604,False
2605,False
2606,False
2607,True
2608,True
2609,False
2610,True
2611,False
2612,True
2613,False
2614,False
2615,False
2616,False
2617,False
2618,False
2619,True
2620,True
2621,True
2622,False
2623,False
2624,True
2625,True
2626,False
2627,False
2628,False
2629,True
2630,True
2631,True
2632,True
2633,True
2634,True
2635,False
2636,False
2637,False
2638,True
2639,False
2640,True
2641,True
2642,True
2643,True
2644,True
2645,True
2646,True
2647,False
2648,False
2649,False
2650,False
2651,False
2652,True
2653,True
2654,False
2655,True
2656,True
2657,True
2658,True
2659,False
2660,True
2661,False
2662,False
2663,False
2664,True
2665,True
2666,True
2667,False
2668,False
2669,True
2670,False
2671,True
2672,False
2673,True
2674,True
2675,False
2676,True
2677,False
2678,False
2679,True
2680,False
2681,False
2682,True
2683,True
2684,True
2685,True
2686,False
2687,False
2688,False
2689,False
2690,True
2691,True
2692,False
2693,True
2694,False
2695,False
2696,True
2697,True
2698,True
2699,False
2700,True
2701,True
2702,True
2703,False
2704,True
2705,True
2706,False
2707,False
2708,True
2709,False
2710,True
2711,False
2712,True
2713,True
2714,True
2715,False
2716,False
2717,False
2718,True
2719,True
2720,False
2721,True
2722,True
2723,False
2724,True
2725,False
2726,True
2727,False
2728,True
2729,True
2730,False
2731,True
2732,True
2733,True
2734,True
2735,True
2736,False
2737,False
2738,True
2739,True
2740,False
2741,False
2742,False
2743,False
2744,True
2745,True
2746,True
2747,False
2748,True
2749,False
2750,True
2751,False
2752,True
2753,False
2754,True
2755,True
2756,True
2757,False
2758,True
2759,True
2760,True
2761,False
2762,False
2763,True
2764,False
2765,False
2766,True
2767,False
2768,False
2769,True
2770,False
2771,True
2772,False
2773,False
2774,True
2775,True
2776,False
2777,False
2778,True
2779,True
2780,False
2781,False
2782,False
2783,True
2784,True
2785,False
2786,True
2787,True
2788,False
2789,True
2790,True
2791,False
2792,False
2793,False
2794,True
2795,True
2796,False
2797,True
2798,False
2799,True
2800,False
2801,False
2802,False
2803,False
2804,True
2805,False
2806,True
2807,False
2808,True
2809,False
2810,True
2811,False
2812,False
2813,True
2814,False
2815,True
2816,False
2817,True
2818,False
2819,True
2820,True
2821,False
2822,True
2823,True
2824,True
2825,True
2826,True
2827,False
2828,False
2829,False
2830,False
2831,True
2832,False
2833,False
2834,True
2835,True
2836,True
2837,False
2838,False
2839,False
2840,False
2841,True
2842,True
2843,False
2844,True
2845,False
2846,True
2847,False
2848,True
2849,False
2850,True
2851,True
2852,True
2853,True
2854,True
2855,False
2856,False
2857,False
2858,True
2859,False
2860,True
2861,False
2862,True
2863,False
2864,False
2865,False
2866,False
2867,False
2868,True
2869,True
2870,True
2871,True
2872,True
2873,False
2874,False
2875,False
2876,False
2877,False
2878,True
2879,False
2880,True
2881,False
2882,False
2883,False
2884,False
2885,False
2886,False
2887,False
2888,True
2889,True
2890,False
2891,True
2892,True
2893,True
2894,True
2895,True
2896,False
2897,False
2898,True
2899,True
2900,False
2901,True
2902,True
2903,True
2904,True
2905,False
2906,True
2907,True
2908,False
2909,True
2910,False
2911,False
2912,False
2913,False
2914,True
2915,False
2916,True
2917,False
2918,True
2919,False
2920,True
2921,True
2922,True
2923,False
2924,False
2925,True
2926,True
2927,True
2928,True
2929,False
2930,True
2931,False
2932,True
2933,True
2934,False
2935,True
2936,True
2937,True
2938,True
2939,True
2940,True
2941,False
2942,False
2943,False
2944,True
2945,True
2946,True
2947,False
2948,False
2949,False
2950,True
2951,False
2952,False
2953,False
2954,True
2955,True
2956,True
2957,False
2958,True
2959,True
2960,True
2961,False
2962,True
2963,True
2964,False
2965,True
2966,False
2967,False
2968,True
2969,False
2970,True
2971,False
2972,True
2973,False
2974,True
2975,True
2976,True
2977,False
2978,False
2979,False
2980,True
2981,False
2982,False
2983,False
2984,False
2985,False
2986,False
2987,True
2988,True
2989,True
2990,True
2991,False
2992,False
2993,False
2994,True
2995,False
2996,True
2997,True
