,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
21,2013-11-23,E0,Everton,Liverpool,3.0,3.0,D,2.85,2.99,0.459936040079,False,0.109058847097,-1.0,-1.0
22,2013-11-23,E0,Fulham,Swansea,1.0,2.0,A,3.2,3.48,0.381573190136,False,0.0690731901364,-1.0,-1.0
23,2013-11-23,E0,Hull,Crystal Palace,0.0,1.0,A,1.83,1.87,0.480763356309,False,-0.0656847311223,-1.0,-1.0
24,2013-11-23,E0,Newcastle,Norwich,2.0,1.0,H,1.77,1.81,0.48752040695,True,-0.0774513444627,0.77,0.81
25,2013-11-23,E0,Stoke,Sunderland,2.0,0.0,H,2.08,2.13,0.457525877962,True,-0.0232433528072,1.08,1.13
26,2013-11-23,E0,West Ham,Chelsea,0.0,3.0,A,5.79,6.2,0.402573531765,False,0.22986196009,-1.0,-1.0
27,2013-11-24,E0,Cardiff,Man United,2.0,2.0,D,5.54,5.67,0.344561924729,False,0.164056509567,-1.0,-1.0
28,2013-11-24,E0,Man City,Tottenham,6.0,0.0,H,1.67,1.68,0.50712672064,True,-0.0916756745695,0.67,0.68
29,2013-11-25,E0,West Brom,Aston Villa,2.0,2.0,D,2.08,2.14,0.449494206848,False,-0.031275023921,-1.0,-1.0
30,2013-11-30,E0,Aston Villa,Sunderland,0.0,0.0,D,1.97,2.05,0.436764628993,False,-0.0708495842055,-1.0,-1.0
31,2013-11-30,E0,Cardiff,Arsenal,0.0,3.0,A,5.67,6.32,0.345124406981,False,0.168757563948,-1.0,-1.0
32,2013-11-30,E0,Everton,Stoke,4.0,0.0,H,1.59,1.6,0.474448569168,True,-0.154482248442,0.59,0.6
33,2013-11-30,E0,Newcastle,West Brom,2.0,1.0,H,2.02,2.07,0.484284317914,True,-0.0107651870365,1.02,1.07
34,2013-11-30,E0,Norwich,Crystal Palace,1.0,0.0,H,1.93,1.98,0.472217773783,True,-0.0459169412428,0.93,0.98
35,2013-11-30,E0,West Ham,Fulham,3.0,0.0,H,1.88,1.89,0.443530383632,True,-0.0883845099846,0.88,0.89
36,2013-12-01,E0,Chelsea,Southampton,3.0,1.0,H,1.54,1.57,0.481295167213,True,-0.168055482138,0.54,0.57
37,2013-12-01,E0,Hull,Liverpool,3.0,1.0,H,6.06,7.05,0.437194562062,True,0.272178060412,5.06,6.05
38,2013-12-01,E0,Man City,Swansea,3.0,0.0,H,1.28,1.3,0.53264924132,True,-0.24860075868,0.28,0.3
39,2013-12-01,E0,Tottenham,Man United,2.0,2.0,D,2.7,2.8,0.460793183914,False,0.0904228135432,-1.0,-1.0
40,2013-12-03,E0,Crystal Palace,West Ham,1.0,0.0,H,3.07,3.36,0.403200484062,True,0.077467585039,2.07,2.36
41,2013-12-04,E0,Arsenal,Hull,2.0,0.0,H,1.2,1.23,0.512075533771,True,-0.321257799562,0.2,0.23
42,2013-12-04,E0,Fulham,Tottenham,1.0,2.0,A,5.53,6.42,0.377044449414,False,0.196212623012,-1.0,-1.0
43,2013-12-04,E0,Liverpool,Norwich,5.0,1.0,H,1.26,1.29,0.565447290533,True,-0.228203503118,0.26,0.29
44,2013-12-04,E0,Man United,Everton,0.0,1.0,A,1.71,1.76,0.433973377665,False,-0.150821943972,-1.0,-1.0
45,2013-12-04,E0,Southampton,Aston Villa,2.0,3.0,A,1.67,1.72,0.496731175342,False,-0.102071219868,-1.0,-1.0
46,2013-12-04,E0,Stoke,Cardiff,0.0,0.0,D,2.06,2.12,0.473444255299,False,-0.0119926379048,-1.0,-1.0
47,2013-12-04,E0,Sunderland,Chelsea,3.0,4.0,A,6.24,6.76,0.374515524776,False,0.21425911452,-1.0,-1.0
48,2013-12-04,E0,Swansea,Newcastle,3.0,0.0,H,2.13,2.2,0.460391096281,True,-0.0090924717939,1.13,1.2
49,2013-12-04,E0,West Brom,Man City,2.0,3.0,A,5.61,6.09,0.401682396765,False,0.223429277335,-1.0,-1.0
50,2013-12-07,E0,Crystal Palace,Cardiff,2.0,0.0,H,2.69,2.85,0.436579464032,True,0.0648322521362,1.69,1.85
51,2013-12-07,E0,Liverpool,West Ham,4.0,1.0,H,1.29,1.3,0.546023918306,True,-0.229169880143,0.29,0.3
52,2013-12-07,E0,Man United,Newcastle,0.0,1.0,A,1.51,1.54,0.426710589857,False,-0.235541065772,-1.0,-1.0
53,2013-12-07,E0,Southampton,Man City,1.0,1.0,D,4.92,5.31,0.45832574057,False,0.255073708049,-1.0,-1.0
54,2013-12-07,E0,Stoke,Chelsea,3.0,2.0,H,6.12,6.59,0.399958919852,True,0.236560227042,5.12,5.59
55,2013-12-07,E0,Sunderland,Tottenham,1.0,2.0,A,4.24,4.27,0.386533643906,False,0.150684587302,-1.0,-1.0
56,2013-12-07,E0,West Brom,Norwich,0.0,2.0,A,1.79,1.8,0.473570492498,False,-0.0850887253787,-1.0,-1.0
57,2013-12-08,E0,Arsenal,Everton,1.0,1.0,D,1.69,1.68,0.519393815293,False,-0.0723221610381,-1.0,-1.0
58,2013-12-08,E0,Fulham,Aston Villa,2.0,0.0,H,2.66,2.72,0.404230125091,True,0.0282902754665,1.66,1.72
59,2013-12-09,E0,Swansea,Hull,1.0,1.0,D,1.74,1.79,0.498990807244,False,-0.0757218364345,-1.0,-1.0
60,2013-12-14,E0,Cardiff,West Brom,1.0,0.0,H,2.55,2.63,0.381263091973,True,-0.0108937707717,1.55,1.63
61,2013-12-14,E0,Chelsea,Crystal Palace,2.0,1.0,H,1.18,1.19,0.527891208167,True,-0.319566418952,0.18,0.19
62,2013-12-14,E0,Everton,Fulham,4.0,1.0,H,1.37,1.39,0.557300415718,True,-0.172626591581,0.37,0.39
63,2013-12-14,E0,Hull,Stoke,0.0,0.0,D,2.27,2.32,0.475951822786,False,0.0354231884243,-1.0,-1.0
64,2013-12-14,E0,Man City,Arsenal,6.0,3.0,H,1.79,1.83,0.536207479022,True,-0.0224517388547,0.79,0.83
65,2013-12-14,E0,Newcastle,Southampton,1.0,1.0,D,2.36,2.44,0.453615495732,False,0.0298866821722,-1.0,-1.0
66,2013-12-14,E0,West Ham,Sunderland,0.0,0.0,D,1.97,2.04,0.445176998097,False,-0.0624372151005,-1.0,-1.0
67,2013-12-15,E0,Aston Villa,Man United,0.0,3.0,A,5.01,5.38,0.402382337004,False,0.2027815386,-1.0,-1.0
68,2013-12-15,E0,Norwich,Swansea,1.0,1.0,D,2.76,2.82,0.442493759791,False,0.0801749192109,-1.0,-1.0
69,2013-12-15,E0,Tottenham,Liverpool,0.0,5.0,A,2.45,2.47,0.456611941073,False,0.0484486757673,-1.0,-1.0
70,2013-12-21,E0,Crystal Palace,Newcastle,0.0,3.0,A,3.13,3.33,0.442691157678,False,0.123202339787,-1.0,-1.0
71,2013-12-21,E0,Fulham,Man City,2.0,4.0,A,8.44,9.03,0.383239894009,False,0.264756481687,-1.0,-1.0
72,2013-12-21,E0,Liverpool,Cardiff,3.0,1.0,H,1.2,1.2,0.605996216198,True,-0.227337117135,0.2,0.2
73,2013-12-21,E0,Man United,West Ham,3.0,1.0,H,1.36,1.39,0.434114634947,True,-0.3011794827,0.36,0.39
74,2013-12-21,E0,Stoke,Aston Villa,2.0,1.0,H,2.24,2.26,0.449250573686,True,0.00282200225774,1.24,1.26
75,2013-12-21,E0,Sunderland,Norwich,0.0,0.0,D,2.04,2.06,0.449508612812,False,-0.0406874656194,-1.0,-1.0
76,2013-12-21,E0,West Brom,Hull,1.0,1.0,D,1.9,1.91,0.471755455767,False,-0.0545603337068,-1.0,-1.0
77,2013-12-22,E0,Southampton,Tottenham,2.0,3.0,A,2.51,2.55,0.495213653552,False,0.0968072790499,-1.0,-1.0
78,2013-12-22,E0,Swansea,Everton,1.0,2.0,A,2.97,3.03,0.493606373357,False,0.156906036657,-1.0,-1.0
79,2013-12-23,E0,Arsenal,Chelsea,0.0,0.0,D,2.33,2.34,0.451740569028,False,0.0225560196716,-1.0,-1.0
80,2013-12-26,E0,Aston Villa,Crystal Palace,0.0,1.0,A,1.89,1.94,0.437358895286,False,-0.0917416338141,-1.0,-1.0
81,2013-12-26,E0,Cardiff,Southampton,0.0,3.0,A,3.19,3.39,0.416841101855,False,0.10336147803,-1.0,-1.0
82,2013-12-26,E0,Chelsea,Swansea,1.0,0.0,H,1.33,1.34,0.50485637179,True,-0.247023327458,0.33,0.34
83,2013-12-26,E0,Everton,Sunderland,0.0,1.0,A,1.36,1.36,0.551670138975,False,-0.183623978672,-1.0,-1.0
84,2013-12-26,E0,Hull,Man United,2.0,3.0,A,6.31,6.58,0.408892523274,False,0.250413917886,-1.0,-1.0
85,2013-12-26,E0,Man City,Liverpool,2.0,1.0,H,1.75,1.75,0.525080732035,True,-0.0463478393934,0.75,0.75
86,2013-12-26,E0,Newcastle,Stoke,5.0,1.0,H,1.75,1.76,0.522176914881,True,-0.0492516565476,0.75,0.76
87,2013-12-26,E0,Norwich,Fulham,1.0,2.0,A,2.04,2.07,0.50884229937,False,0.0186462209388,-1.0,-1.0
88,2013-12-26,E0,Tottenham,West Brom,1.0,1.0,D,1.52,1.52,0.428672623388,False,-0.229222113454,-1.0,-1.0
89,2013-12-26,E0,West Ham,Arsenal,1.0,3.0,A,5.79,6.13,0.38924932674,False,0.216537755065,-1.0,-1.0
90,2013-12-28,E0,Aston Villa,Swansea,1.0,1.0,D,2.8,2.94,0.454296550149,False,0.0971536930061,-1.0,-1.0
91,2013-12-28,E0,Cardiff,Sunderland,2.0,2.0,D,2.27,2.36,0.423128233109,False,-0.0174004012524,-1.0,-1.0
92,2013-12-28,E0,Hull,Fulham,6.0,0.0,H,2.04,2.08,0.500385913338,True,0.0101898349069,1.04,1.08
93,2013-12-28,E0,Man City,Crystal Palace,1.0,0.0,H,1.12,1.13,0.542707580307,True,-0.35014956255,0.12,0.13
94,2013-12-28,E0,Norwich,Man United,0.0,1.0,A,6.12,6.51,0.427521544056,False,0.264122851245,-1.0,-1.0
95,2013-12-28,E0,West Ham,West Brom,3.0,3.0,D,2.35,2.44,0.451065704785,False,0.025533789891,-1.0,-1.0
96,2013-12-29,E0,Chelsea,Liverpool,2.0,1.0,H,2.14,2.2,0.46698156512,True,-0.000308154506038,1.14,1.2
97,2013-12-29,E0,Everton,Southampton,2.0,1.0,H,1.81,1.85,0.525726071483,True,-0.0267601163618,0.81,0.85
98,2013-12-29,E0,Newcastle,Arsenal,0.0,1.0,A,3.89,4.03,0.490260200286,False,0.233190791545,-1.0,-1.0
99,2013-12-29,E0,Tottenham,Stoke,3.0,0.0,H,1.46,1.49,0.482727255832,True,-0.202204251018,0.46,0.49
100,2014-01-01,E0,Arsenal,Cardiff,2.0,0.0,H,1.26,1.27,0.513359349552,True,-0.280291444099,0.26,0.27
101,2014-01-01,E0,Crystal Palace,Norwich,1.0,1.0,D,2.35,2.42,0.468600719435,False,0.0430688045417,-1.0,-1.0
102,2014-01-01,E0,Fulham,West Ham,2.0,1.0,H,2.39,2.43,0.452046696862,True,0.0336366550208,1.39,1.43
103,2014-01-01,E0,Liverpool,Hull,2.0,0.0,H,1.28,1.31,0.605502106748,True,-0.175747893252,0.28,0.31
104,2014-01-01,E0,Man United,Tottenham,1.0,2.0,A,1.78,1.81,0.424281632235,False,-0.137516120574,-1.0,-1.0
105,2014-01-01,E0,Southampton,Chelsea,0.0,3.0,A,3.8,3.85,0.45146289573,False,0.188305000993,-1.0,-1.0
106,2014-01-01,E0,Stoke,Everton,1.0,1.0,D,3.82,4.18,0.427020948216,False,0.165240843503,-1.0,-1.0
107,2014-01-01,E0,Sunderland,Aston Villa,0.0,1.0,A,2.12,2.14,0.424547643775,False,-0.0471504694322,-1.0,-1.0
108,2014-01-01,E0,Swansea,Man City,2.0,3.0,A,5.36,5.63,0.409195866127,False,0.222628701948,-1.0,-1.0
109,2014-01-01,E0,West Brom,Newcastle,1.0,0.0,H,2.48,2.52,0.445507196167,True,0.0422813897154,1.48,1.52
110,2014-01-11,E0,Cardiff,West Ham,0.0,2.0,A,1.96,2.01,0.449152297582,False,-0.0610517840508,-1.0,-1.0
111,2014-01-11,E0,Everton,Norwich,2.0,0.0,H,1.38,1.39,0.549844956156,True,-0.174792725003,0.38,0.39
112,2014-01-11,E0,Fulham,Sunderland,1.0,4.0,A,2.16,2.19,0.468107483672,False,0.00514452070916,-1.0,-1.0
113,2014-01-11,E0,Hull,Chelsea,0.0,2.0,A,6.15,6.43,0.437895289225,False,0.275293663208,-1.0,-1.0
114,2014-01-11,E0,Man United,Swansea,2.0,0.0,H,1.54,1.58,0.478326279635,True,-0.171024369715,0.54,0.58
115,2014-01-11,E0,Southampton,West Brom,1.0,0.0,H,1.81,1.85,0.469544073088,True,-0.0829421147577,0.81,0.85
116,2014-01-11,E0,Tottenham,Crystal Palace,2.0,0.0,H,1.37,1.38,0.485700711422,True,-0.244226295877,0.37,0.38
117,2014-01-12,E0,Newcastle,Man City,0.0,2.0,A,5.18,5.38,0.464755775001,False,0.271705581951,-1.0,-1.0
118,2014-01-12,E0,Stoke,Liverpool,3.0,5.0,A,5.66,5.98,0.413675543415,False,0.236997098185,-1.0,-1.0
119,2014-01-13,E0,Aston Villa,Arsenal,1.0,2.0,A,5.96,6.26,0.386319236756,False,0.218534001857,-1.0,-1.0
120,2014-01-18,E0,Arsenal,Fulham,2.0,0.0,H,1.22,1.23,0.521314377104,True,-0.298357754044,0.22,0.23
121,2014-01-18,E0,Crystal Palace,Stoke,1.0,0.0,H,2.26,2.25,0.490065721407,True,0.0475878453005,1.26,1.25
122,2014-01-18,E0,Liverpool,Aston Villa,2.0,2.0,D,1.21,1.22,0.590175209491,False,-0.236271071501,-1.0,-1.0
123,2014-01-18,E0,Man City,Cardiff,4.0,2.0,H,1.12,1.13,0.585458720094,True,-0.307398422763,0.12,0.13
124,2014-01-18,E0,Norwich,Hull,1.0,0.0,H,2.36,2.41,0.489473504947,True,0.0657446913878,1.36,1.41
125,2014-01-18,E0,Sunderland,Southampton,2.0,2.0,D,3.01,3.19,0.392553639267,False,0.0603277256456,-1.0,-1.0
126,2014-01-18,E0,West Ham,Newcastle,1.0,3.0,A,2.94,3.03,0.393476282397,False,0.0533402279757,-1.0,-1.0
127,2014-01-19,E0,Chelsea,Man United,3.0,1.0,H,1.74,1.76,0.500950420826,True,-0.0737622228521,0.74,0.76
128,2014-01-19,E0,Swansea,Tottenham,1.0,3.0,A,3.06,3.16,0.438838705287,False,0.112041319666,-1.0,-1.0
129,2014-01-20,E0,West Brom,Everton,1.0,1.0,D,3.24,3.46,0.428502658863,False,0.119860683554,-1.0,-1.0
130,2014-01-28,E0,Crystal Palace,Hull,1.0,0.0,H,2.47,2.56,0.494456561084,True,0.0895982614891,1.47,1.56
131,2014-01-28,E0,Liverpool,Everton,4.0,0.0,H,1.81,1.83,0.523783397097,True,-0.0287027907483,0.81,0.83
132,2014-01-28,E0,Man United,Cardiff,2.0,0.0,H,1.24,1.24,0.514787426163,True,-0.291664186741,0.24,0.24
133,2014-01-28,E0,Norwich,Newcastle,0.0,0.0,D,2.63,2.63,0.426668656822,False,0.0464405199401,-1.0,-1.0
134,2014-01-28,E0,Southampton,Arsenal,2.0,2.0,D,4.16,4.26,0.413972939574,False,0.173588324189,-1.0,-1.0
135,2014-01-28,E0,Swansea,Fulham,2.0,0.0,H,1.73,1.76,0.448570334941,True,-0.12946434714,0.73,0.76
136,2014-01-29,E0,Aston Villa,West Brom,4.0,3.0,H,2.53,2.64,0.430570603855,True,0.0353136868591,1.53,1.64
137,2014-01-29,E0,Chelsea,West Ham,0.0,0.0,D,1.19,1.2,0.561132253048,False,-0.279203881406,-1.0,-1.0
138,2014-01-29,E0,Sunderland,Stoke,1.0,0.0,H,2.1,2.15,0.446493590748,True,-0.0296968854427,1.1,1.15
139,2014-01-29,E0,Tottenham,Man City,1.0,5.0,A,3.65,3.77,0.412831531602,False,0.138858928863,-1.0,-1.0
140,2014-02-01,E0,Cardiff,Norwich,2.0,1.0,H,2.24,2.27,0.435563522347,True,-0.0108650490817,1.24,1.27
141,2014-02-01,E0,Everton,Aston Villa,2.0,1.0,H,1.48,1.52,0.529069721914,True,-0.146605953761,0.48,0.52
142,2014-02-01,E0,Fulham,Southampton,0.0,3.0,A,3.35,3.63,0.42873298638,False,0.130225523693,-1.0,-1.0
143,2014-02-01,E0,Hull,Tottenham,1.0,1.0,D,3.8,3.87,0.465455893414,False,0.202297998677,-1.0,-1.0
144,2014-02-01,E0,Newcastle,Sunderland,0.0,3.0,A,1.91,1.93,0.493827946794,False,-0.0297322626299,-1.0,-1.0
145,2014-02-01,E0,Stoke,Man United,2.0,1.0,H,6.49,6.95,0.418023245686,True,0.263940040755,5.49,5.95
146,2014-02-01,E0,West Ham,Swansea,2.0,0.0,H,2.86,2.97,0.424907733633,True,0.0752573839831,1.86,1.97
147,2014-02-02,E0,Arsenal,Crystal Palace,2.0,0.0,H,1.21,1.23,0.506294654686,True,-0.320151626306,0.21,0.23
148,2014-02-02,E0,West Brom,Liverpool,1.0,1.0,D,5.49,5.89,0.429692248292,False,0.247542885814,-1.0,-1.0
149,2014-02-03,E0,Man City,Chelsea,0.0,1.0,A,1.84,1.88,0.495912420628,False,-0.0475658402418,-1.0,-1.0
150,2014-02-08,E0,Aston Villa,West Ham,0.0,2.0,A,2.08,2.14,0.487656041275,False,0.00688681050565,-1.0,-1.0
151,2014-02-08,E0,Chelsea,Newcastle,3.0,0.0,H,1.24,1.25,0.48029196965,True,-0.326159643253,0.24,0.25
152,2014-02-08,E0,Crystal Palace,West Brom,3.0,1.0,H,2.54,2.66,0.451453341743,True,0.0577525543411,1.54,1.66
153,2014-02-08,E0,Liverpool,Arsenal,5.0,1.0,H,2.15,2.17,0.512030966939,True,0.0469146878688,1.15,1.17
154,2014-02-08,E0,Norwich,Man City,0.0,0.0,D,8.85,9.51,0.386004821441,False,0.273010471158,-1.0,-1.0
155,2014-02-08,E0,Southampton,Stoke,2.0,2.0,D,1.52,1.55,0.480928334166,False,-0.176966402676,-1.0,-1.0
156,2014-02-08,E0,Sunderland,Hull,0.0,2.0,A,2.1,2.14,0.450296416471,False,-0.0258940597195,-1.0,-1.0
157,2014-02-08,E0,Swansea,Cardiff,3.0,0.0,H,1.84,1.89,0.460740636065,True,-0.0827376248043,0.84,0.89
158,2014-02-09,E0,Man United,Fulham,2.0,2.0,D,1.19,1.21,0.505748868944,False,-0.33458726551,-1.0,-1.0
159,2014-02-09,E0,Tottenham,Everton,1.0,0.0,H,2.11,2.16,0.400778852311,True,-0.0731547969781,1.11,1.16
160,2014-02-11,E0,Cardiff,Aston Villa,0.0,0.0,D,2.46,2.53,0.420574882931,False,0.0140708178905,-1.0,-1.0
161,2014-02-11,E0,Hull,Southampton,0.0,1.0,A,2.91,2.95,0.426713581247,False,0.083070969563,-1.0,-1.0
162,2014-02-11,E0,West Brom,Chelsea,1.0,1.0,D,7.17,8.0,0.45615249413,False,0.316682480183,-1.0,-1.0
163,2014-02-11,E0,West Ham,Norwich,2.0,0.0,H,2.01,2.05,0.419622014854,True,-0.077890422957,1.01,1.05
164,2014-02-12,E0,Arsenal,Man United,0.0,0.0,D,2.11,2.14,0.49216864869,False,0.0182349994008,-1.0,-1.0
165,2014-02-12,E0,Fulham,Liverpool,2.0,3.0,A,7.5,8.0,0.408450395433,False,0.2751170621,-1.0,-1.0
166,2014-02-12,E0,Newcastle,Tottenham,0.0,4.0,A,3.11,3.22,0.430812740708,False,0.109269332348,-1.0,-1.0
167,2014-02-12,E0,Stoke,Swansea,1.0,1.0,D,2.61,2.75,0.435004409736,False,0.0518626472835,-1.0,-1.0
168,2014-02-22,E0,Arsenal,Sunderland,4.0,1.0,H,1.31,1.34,0.505277485139,True,-0.258081293487,0.31,0.34
169,2014-02-22,E0,Cardiff,Hull,0.0,4.0,A,2.64,2.77,0.40262542902,False,0.0238375502318,-1.0,-1.0
170,2014-02-22,E0,Chelsea,Everton,1.0,0.0,H,1.57,1.58,0.516734447107,True,-0.120208228052,0.57,0.58
171,2014-02-22,E0,Crystal Palace,Man United,0.0,2.0,A,6.18,6.89,0.444666261802,False,0.282853964068,-1.0,-1.0
172,2014-02-22,E0,Man City,Stoke,1.0,0.0,H,1.17,1.17,0.519339278803,True,-0.335361575898,0.17,0.17
173,2014-02-22,E0,West Brom,Fulham,1.0,1.0,D,1.77,1.77,0.468067108194,False,-0.0969046432179,-1.0,-1.0
174,2014-02-22,E0,West Ham,Southampton,3.0,1.0,H,3.02,3.24,0.335294934054,True,0.00416910623933,2.02,2.24
175,2014-02-23,E0,Liverpool,Swansea,4.0,3.0,H,1.29,1.31,0.524455172767,True,-0.250738625683,0.29,0.31
176,2014-02-23,E0,Newcastle,Aston Villa,1.0,0.0,H,2.07,2.07,0.448350753613,True,-0.0347410338268,1.07,1.07
177,2014-02-23,E0,Norwich,Tottenham,1.0,0.0,H,3.72,3.77,0.404046378106,True,0.135229173805,2.72,2.77
178,2014-03-01,E0,Everton,West Ham,1.0,0.0,H,1.51,1.54,0.544208655076,True,-0.118043000553,0.51,0.54
179,2014-03-01,E0,Fulham,Chelsea,1.0,3.0,A,7.43,7.44,0.39700892194,False,0.262419419921,-1.0,-1.0
180,2014-03-01,E0,Hull,Newcastle,1.0,4.0,A,2.37,2.38,0.40992150716,False,-0.0120194211103,-1.0,-1.0
181,2014-03-01,E0,Southampton,Liverpool,0.0,3.0,A,3.55,3.58,0.43128872162,False,0.149598580775,-1.0,-1.0
182,2014-03-01,E0,Stoke,Arsenal,1.0,0.0,H,5.48,5.97,0.415451366181,True,0.232969614357,4.48,4.97
183,2014-03-02,E0,Aston Villa,Norwich,4.0,1.0,H,2.08,2.11,0.433429874205,True,-0.0473393565646,1.08,1.11
184,2014-03-02,E0,Swansea,Crystal Palace,1.0,1.0,D,1.82,1.85,0.452101149953,False,-0.0973493994974,-1.0,-1.0
185,2014-03-02,E0,Tottenham,Cardiff,1.0,0.0,H,1.33,1.36,0.483110219377,True,-0.268769479871,0.33,0.36
186,2014-03-08,E0,Cardiff,Fulham,3.0,1.0,H,2.3,2.3,0.442406145488,True,0.00762353679209,1.3,1.3
187,2014-03-08,E0,Chelsea,Tottenham,4.0,0.0,H,1.57,1.56,0.52976618421,True,-0.107176490949,0.57,0.56
188,2014-03-08,E0,Crystal Palace,Southampton,0.0,1.0,A,3.58,3.92,0.40311580373,False,0.123786194792,-1.0,-1.0
189,2014-03-08,E0,Norwich,Stoke,1.0,1.0,D,2.22,2.24,0.454918234381,False,0.00446778393035,-1.0,-1.0
190,2014-03-08,E0,West Brom,Man United,0.0,3.0,A,4.59,5.0,0.45906399204,False,0.241199068293,-1.0,-1.0
191,2014-03-15,E0,Aston Villa,Chelsea,1.0,0.0,H,6.83,7.65,0.42532482575,True,0.278911941416,5.83,6.65
192,2014-03-15,E0,Everton,Cardiff,2.0,1.0,H,1.34,1.36,0.530905848292,True,-0.215362808425,0.34,0.36
193,2014-03-15,E0,Fulham,Newcastle,1.0,0.0,H,2.86,2.96,0.36312843447,True,0.01347808482,1.86,1.96
194,2014-03-15,E0,Hull,Man City,0.0,2.0,A,6.14,6.62,0.372672744027,False,0.209806294516,-1.0,-1.0
195,2014-03-15,E0,Southampton,Norwich,4.0,2.0,H,1.58,1.59,0.4475742612,True,-0.185337131205,0.58,0.59
196,2014-03-15,E0,Stoke,West Ham,3.0,1.0,H,2.23,2.29,0.494829321353,True,0.0463988280792,1.23,1.29
197,2014-03-15,E0,Sunderland,Crystal Palace,0.0,0.0,D,2.09,2.16,0.370082111421,False,-0.1083867881,-1.0,-1.0
198,2014-03-15,E0,Swansea,West Brom,1.0,2.0,A,1.92,1.93,0.447727574368,False,-0.0731057589653,-1.0,-1.0
199,2014-03-16,E0,Man United,Liverpool,0.0,3.0,A,2.46,2.49,0.466477591188,False,0.0599735261477,-1.0,-1.0
200,2014-03-16,E0,Tottenham,Arsenal,0.0,1.0,A,2.97,3.11,0.432933542637,False,0.096233205937,-1.0,-1.0
201,2014-03-22,E0,Cardiff,Liverpool,3.0,6.0,A,8.5,9.27,0.380234754409,False,0.262587695586,-1.0,-1.0
202,2014-03-22,E0,Chelsea,Arsenal,6.0,0.0,H,1.87,1.88,0.514849037777,True,-0.0199103205116,0.87,0.88
203,2014-03-22,E0,Everton,Swansea,3.0,2.0,H,1.64,1.65,0.49042119373,True,-0.119334903831,0.64,0.65
204,2014-03-22,E0,Hull,West Brom,2.0,0.0,H,2.2,2.21,0.380369232652,True,-0.0741762218934,1.2,1.21
