,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
42,2016-12-10,E0,Hull,Crystal Palace,3.0,3.0,D,3.33,3.43,0.407959058955,False,0.107658758654,-1.0,-1.0
43,2016-12-10,E0,Leicester,Man City,4.0,2.0,H,4.99,5.28,0.366059272946,True,0.165658471343,3.99,4.28
44,2016-12-10,E0,Swansea,Sunderland,3.0,0.0,H,2.13,2.14,0.536915941246,True,0.0674323731709,1.13,1.14
45,2016-12-10,E0,Watford,Everton,3.0,2.0,H,3.06,3.15,0.527196667893,True,0.200399282272,2.06,2.15
46,2016-12-11,E0,Chelsea,West Brom,1.0,0.0,H,1.27,1.27,0.441319879738,True,-0.346081695065,0.27,0.27
47,2016-12-11,E0,Liverpool,West Ham,2.0,2.0,D,1.29,1.29,0.46001405178,False,-0.315179746669,-1.0,-1.0
48,2016-12-11,E0,Man United,Tottenham,1.0,0.0,H,2.2,2.22,0.460786181563,True,0.00624072701766,1.2,1.22
49,2016-12-11,E0,Southampton,Middlesbrough,1.0,0.0,H,1.69,1.68,0.496879910466,True,-0.0948360658649,0.69,0.68
50,2016-12-13,E0,Bournemouth,Leicester,1.0,0.0,H,2.41,2.43,0.497313105193,True,0.082375345857,1.41,1.43
51,2016-12-13,E0,Everton,Arsenal,2.0,1.0,H,4.11,4.28,0.393312899954,True,0.150003897521,3.11,3.28
52,2016-12-14,E0,Crystal Palace,Man United,1.0,2.0,A,5.19,5.56,0.439528334883,False,0.246850107523,-1.0,-1.0
53,2016-12-14,E0,Man City,Watford,2.0,0.0,H,1.26,1.28,0.491679637741,True,-0.30197115591,0.26,0.28
54,2016-12-14,E0,Middlesbrough,Liverpool,0.0,3.0,A,5.99,6.48,0.40244811753,False,0.23550320935,-1.0,-1.0
55,2016-12-14,E0,Stoke,Southampton,0.0,0.0,D,3.15,3.29,0.413288746467,False,0.0958284290071,-1.0,-1.0
56,2016-12-14,E0,Sunderland,Chelsea,0.0,1.0,A,9.49,10.45,0.413960673499,False,0.308586595522,-1.0,-1.0
57,2016-12-14,E0,Tottenham,Hull,3.0,0.0,H,1.23,1.25,0.528272372236,True,-0.284735757845,0.23,0.25
58,2016-12-14,E0,West Brom,Swansea,3.0,1.0,H,2.04,2.06,0.516224526334,True,0.0260284479024,1.04,1.06
59,2016-12-14,E0,West Ham,Burnley,1.0,0.0,H,1.64,1.65,0.526673966598,True,-0.0830821309627,0.64,0.65
60,2016-12-17,E0,Crystal Palace,Chelsea,0.0,1.0,A,5.82,5.85,0.382137983529,False,0.210316677687,-1.0,-1.0
61,2016-12-17,E0,Middlesbrough,Swansea,3.0,0.0,H,2.07,2.07,0.528182399659,True,0.0450906122189,1.07,1.07
62,2016-12-17,E0,Stoke,Leicester,2.0,2.0,D,2.55,2.59,0.471879863463,False,0.0797230007179,-1.0,-1.0
63,2016-12-17,E0,Sunderland,Watford,1.0,0.0,H,2.6,2.67,0.486415645122,True,0.101800260506,1.6,1.67
64,2016-12-17,E0,West Brom,Man United,0.0,2.0,A,5.38,5.53,0.396673566516,False,0.210799960569,-1.0,-1.0
65,2016-12-17,E0,West Ham,Hull,1.0,0.0,H,1.65,1.67,0.487241810615,True,-0.118818795445,0.65,0.67
66,2016-12-18,E0,Bournemouth,Southampton,1.0,3.0,A,2.91,2.95,0.421065640309,False,0.0774230286253,-1.0,-1.0
67,2016-12-18,E0,Man City,Arsenal,2.0,1.0,H,2.13,2.13,0.414158916428,True,-0.0553246516475,1.13,1.13
68,2016-12-18,E0,Tottenham,Burnley,2.0,1.0,H,1.21,1.22,0.540806213021,True,-0.285640067971,0.21,0.22
69,2016-12-19,E0,Everton,Liverpool,0.0,1.0,A,4.12,4.27,0.429336971557,False,0.186618524955,-1.0,-1.0
70,2016-12-26,E0,Arsenal,West Brom,1.0,0.0,H,1.34,1.35,0.453914268792,True,-0.292354387925,0.34,0.35
71,2016-12-26,E0,Burnley,Middlesbrough,1.0,0.0,H,2.97,3.06,0.473585655506,True,0.136885318805,1.97,2.06
72,2016-12-26,E0,Chelsea,Bournemouth,3.0,0.0,H,1.38,1.42,0.384129436786,True,-0.340508244373,0.38,0.42
73,2016-12-26,E0,Hull,Man City,0.0,3.0,A,9.42,9.86,0.369990487654,False,0.263833375127,-1.0,-1.0
74,2016-12-26,E0,Leicester,Everton,0.0,2.0,A,2.5,2.57,0.470604976856,False,0.0706049768562,-1.0,-1.0
75,2016-12-26,E0,Man United,Sunderland,3.0,1.0,H,1.22,1.24,0.579355430447,True,-0.240316700701,0.22,0.24
76,2016-12-26,E0,Swansea,West Ham,1.0,4.0,A,2.63,2.71,0.451767041688,False,0.0715389048059,-1.0,-1.0
77,2016-12-26,E0,Watford,Crystal Palace,1.0,1.0,D,2.47,2.54,0.448652942681,False,0.0437946430858,-1.0,-1.0
78,2016-12-27,E0,Liverpool,Stoke,4.0,1.0,H,1.29,1.3,0.398301197644,True,-0.376892600805,0.29,0.3
79,2016-12-28,E0,Southampton,Tottenham,1.0,4.0,A,2.89,3.01,0.430846924764,False,0.0848261635182,-1.0,-1.0
80,2016-12-30,E0,Hull,Everton,2.0,2.0,D,4.2,4.28,0.417775566138,False,0.179680328042,-1.0,-1.0
81,2016-12-31,E0,Burnley,Sunderland,4.0,1.0,H,2.38,2.38,0.529913325206,True,0.109745257979,1.38,1.38
82,2016-12-31,E0,Chelsea,Stoke,4.0,2.0,H,1.27,1.28,0.381149356131,True,-0.406252218672,0.27,0.28
83,2016-12-31,E0,Leicester,West Ham,1.0,0.0,H,2.07,2.1,0.424649508315,True,-0.0584422791242,1.07,1.1
84,2016-12-31,E0,Liverpool,Man City,1.0,0.0,H,2.35,2.37,0.373313549074,True,-0.0522183658197,1.35,1.37
85,2016-12-31,E0,Man United,Middlesbrough,2.0,1.0,H,1.25,1.25,0.525826416216,True,-0.274173583784,0.25,0.25
86,2016-12-31,E0,Southampton,West Brom,1.0,2.0,A,1.76,1.78,0.489244505102,False,-0.0789373130799,-1.0,-1.0
87,2016-12-31,E0,Swansea,Bournemouth,0.0,3.0,A,2.82,2.83,0.406331592099,False,0.051721663021,-1.0,-1.0
88,2017-01-01,E0,Arsenal,Crystal Palace,2.0,0.0,H,1.33,1.34,0.408602643398,True,-0.34327705585,0.33,0.34
89,2017-01-01,E0,Watford,Tottenham,1.0,4.0,A,5.49,5.71,0.417878612846,False,0.235729250369,-1.0,-1.0
90,2017-01-02,E0,Everton,Southampton,3.0,0.0,H,2.23,2.28,0.44667480685,True,-0.00175568642364,1.23,1.28
91,2017-01-02,E0,Man City,Burnley,2.0,1.0,H,1.16,1.18,0.568329595045,True,-0.293739370472,0.16,0.18
92,2017-01-02,E0,Middlesbrough,Leicester,0.0,0.0,D,2.73,2.8,0.475673060051,False,0.109372693751,-1.0,-1.0
93,2017-01-02,E0,Sunderland,Liverpool,2.0,2.0,D,9.41,9.95,0.398556384706,False,0.292286459095,-1.0,-1.0
94,2017-01-02,E0,West Brom,Hull,3.0,1.0,H,1.75,1.76,0.477069419631,True,-0.094359151798,0.75,0.76
95,2017-01-02,E0,West Ham,Man United,0.0,2.0,A,5.56,5.77,0.409143897829,False,0.229287782721,-1.0,-1.0
96,2017-01-03,E0,Bournemouth,Arsenal,3.0,3.0,D,4.44,4.52,0.402093448959,False,0.176868223734,-1.0,-1.0
97,2017-01-03,E0,Crystal Palace,Swansea,1.0,2.0,A,1.79,1.8,0.496353011332,False,-0.0623062065454,-1.0,-1.0
98,2017-01-03,E0,Stoke,Watford,2.0,0.0,H,1.88,1.89,0.477364268681,True,-0.0545506249365,0.88,0.89
99,2017-01-04,E0,Tottenham,Chelsea,2.0,0.0,H,2.78,2.77,0.402373943074,True,0.0426617128581,1.78,1.77
100,2017-01-14,E0,Burnley,Southampton,1.0,0.0,H,3.56,3.75,0.437503455316,True,0.156604578912,2.56,2.75
101,2017-01-14,E0,Hull,Bournemouth,3.0,1.0,H,3.24,3.34,0.40061444248,True,0.0919724671713,2.24,2.34
102,2017-01-14,E0,Leicester,Chelsea,0.0,3.0,A,5.78,6.1,0.40232045237,False,0.229310071747,-1.0,-1.0
103,2017-01-14,E0,Sunderland,Stoke,1.0,3.0,A,3.0,3.09,0.449218118571,False,0.115884785238,-1.0,-1.0
104,2017-01-14,E0,Swansea,Arsenal,0.0,4.0,A,6.38,6.54,0.418080999304,False,0.261341187391,-1.0,-1.0
105,2017-01-14,E0,Tottenham,West Brom,4.0,0.0,H,1.32,1.32,0.500769456813,True,-0.256806300763,0.32,0.32
106,2017-01-14,E0,Watford,Middlesbrough,0.0,0.0,D,2.49,2.51,0.52324641884,False,0.121639993138,-1.0,-1.0
107,2017-01-14,E0,West Ham,Crystal Palace,3.0,0.0,H,2.38,2.41,0.419556698384,True,-0.000611368842913,1.38,1.41
108,2017-01-15,E0,Everton,Man City,4.0,0.0,H,4.39,4.54,0.414169738599,True,0.186379305797,3.39,3.54
109,2017-01-15,E0,Man United,Liverpool,1.0,1.0,D,2.14,2.16,0.453526617646,False,-0.0137631019801,-1.0,-1.0
110,2017-01-21,E0,Bournemouth,Watford,2.0,2.0,D,1.84,1.84,0.496376405477,False,-0.0471018553922,-1.0,-1.0
111,2017-01-21,E0,Crystal Palace,Everton,0.0,1.0,A,3.12,3.19,0.430510696795,False,0.109997876282,-1.0,-1.0
112,2017-01-21,E0,Liverpool,Swansea,2.0,3.0,A,1.22,1.22,0.49629559992,False,-0.323376531228,-1.0,-1.0
113,2017-01-21,E0,Man City,Tottenham,2.0,2.0,D,2.12,2.13,0.381545245618,False,-0.0901528675893,-1.0,-1.0
114,2017-01-21,E0,Middlesbrough,West Ham,1.0,3.0,A,2.45,2.47,0.412687178897,False,0.00452391359121,-1.0,-1.0
115,2017-01-21,E0,Stoke,Man United,1.0,1.0,D,5.84,6.08,0.390023823815,False,0.218790947102,-1.0,-1.0
116,2017-01-21,E0,West Brom,Sunderland,2.0,0.0,H,1.68,1.7,0.497453731667,True,-0.0977843635711,0.68,0.7
117,2017-01-22,E0,Arsenal,Burnley,2.0,1.0,H,1.2,1.22,0.519420869636,True,-0.313912463697,0.2,0.22
118,2017-01-22,E0,Chelsea,Hull,2.0,0.0,H,1.17,1.18,0.47589727946,True,-0.378803575241,0.17,0.18
119,2017-01-22,E0,Southampton,Leicester,3.0,0.0,H,1.83,1.86,0.437833943349,True,-0.108614144083,0.83,0.86
120,2017-01-31,E0,Arsenal,Watford,1.0,2.0,A,1.23,1.24,0.490696807651,False,-0.32231132243,-1.0,-1.0
121,2017-01-31,E0,Bournemouth,Crystal Palace,0.0,2.0,A,2.09,2.12,0.428850306878,False,-0.0496185926436,-1.0,-1.0
122,2017-01-31,E0,Burnley,Leicester,1.0,0.0,H,2.85,2.89,0.472741723761,True,0.121864530778,1.85,1.89
123,2017-01-31,E0,Liverpool,Chelsea,1.0,1.0,D,2.6,2.63,0.409268494039,False,0.0246531094233,-1.0,-1.0
124,2017-01-31,E0,Middlesbrough,West Brom,1.0,1.0,D,2.68,2.73,0.523332692972,False,0.150198364613,-1.0,-1.0
125,2017-01-31,E0,Sunderland,Tottenham,0.0,0.0,D,8.95,9.13,0.388015021816,False,0.276283178241,-1.0,-1.0
126,2017-01-31,E0,Swansea,Southampton,2.0,1.0,H,3.24,3.29,0.42892424559,True,0.120282270282,2.24,2.29
127,2017-02-01,E0,Man United,Hull,0.0,0.0,D,1.18,1.2,0.52455831159,False,-0.322899315528,-1.0,-1.0
128,2017-02-01,E0,Stoke,Everton,1.0,1.0,D,2.82,2.85,0.42238209319,False,0.0677721641119,-1.0,-1.0
129,2017-02-01,E0,West Ham,Man City,0.0,4.0,A,5.68,5.94,0.398076936834,False,0.222020598806,-1.0,-1.0
130,2017-02-04,E0,Chelsea,Arsenal,3.0,1.0,H,1.95,1.94,0.416334510391,True,-0.0964860024295,0.95,0.94
131,2017-02-04,E0,Crystal Palace,Sunderland,0.0,4.0,A,1.69,1.73,0.497030295407,False,-0.0946856809241,-1.0,-1.0
132,2017-02-04,E0,Everton,Bournemouth,6.0,3.0,H,1.71,1.74,0.464180521623,True,-0.120614800015,0.71,0.74
133,2017-02-04,E0,Hull,Liverpool,2.0,0.0,H,7.42,7.68,0.377218998114,True,0.242448108627,6.42,6.68
134,2017-02-04,E0,Southampton,West Ham,1.0,3.0,A,1.84,1.85,0.410221100229,False,-0.13325716064,-1.0,-1.0
135,2017-02-04,E0,Tottenham,Middlesbrough,1.0,0.0,H,1.27,1.29,0.514468703833,True,-0.272932870971,0.27,0.29
136,2017-02-04,E0,Watford,Burnley,2.0,1.0,H,2.12,2.12,0.525782851698,True,0.0540847384904,1.12,1.12
137,2017-02-04,E0,West Brom,Stoke,1.0,0.0,H,2.31,2.31,0.424105882916,True,-0.00879454998483,1.31,1.31
138,2017-02-05,E0,Leicester,Man United,0.0,3.0,A,5.58,5.95,0.403313501929,False,0.224102032395,-1.0,-1.0
139,2017-02-05,E0,Man City,Swansea,2.0,1.0,H,1.22,1.23,0.492474393004,True,-0.327197738143,0.22,0.23
140,2017-02-11,E0,Arsenal,Hull,2.0,0.0,H,1.28,1.3,0.478119890675,True,-0.303130109325,0.28,0.3
141,2017-02-11,E0,Liverpool,Tottenham,2.0,0.0,H,2.24,2.22,0.38810452587,True,-0.0583240455583,1.24,1.22
142,2017-02-11,E0,Man United,Watford,2.0,0.0,H,1.25,1.27,0.554689735968,True,-0.245310264032,0.25,0.27
143,2017-02-11,E0,Middlesbrough,Everton,0.0,0.0,D,3.7,3.8,0.404885461266,False,0.134615190995,-1.0,-1.0
144,2017-02-11,E0,Stoke,Crystal Palace,1.0,0.0,H,2.1,2.13,0.474058922375,True,-0.00213155381569,1.1,1.13
145,2017-02-11,E0,Sunderland,Southampton,0.0,4.0,A,3.76,3.92,0.449265054524,False,0.183307607716,-1.0,-1.0
146,2017-02-11,E0,West Ham,West Brom,2.0,2.0,D,2.22,2.28,0.509838238672,False,0.0593877882217,-1.0,-1.0
147,2017-02-12,E0,Burnley,Chelsea,1.0,1.0,D,8.28,8.59,0.424917243103,False,0.304144296243,-1.0,-1.0
148,2017-02-12,E0,Swansea,Leicester,2.0,0.0,H,2.41,2.44,0.467144032184,True,0.0522062728481,1.41,1.44
149,2017-02-13,E0,Bournemouth,Man City,0.0,2.0,A,6.91,6.97,0.377917889594,False,0.233200089305,-1.0,-1.0
150,2017-02-25,E0,Chelsea,Swansea,3.0,1.0,H,1.25,1.27,0.472759118583,True,-0.327240881417,0.25,0.27
151,2017-02-25,E0,Crystal Palace,Middlesbrough,1.0,0.0,H,2.1,2.12,0.500161566554,True,0.0239710903632,1.1,1.12
152,2017-02-25,E0,Everton,Sunderland,2.0,0.0,H,1.4,1.43,0.49642725144,True,-0.217858462846,0.4,0.43
153,2017-02-25,E0,Hull,Burnley,1.0,1.0,D,2.16,2.2,0.498159299808,False,0.0351963368451,-1.0,-1.0
154,2017-02-25,E0,Watford,West Ham,1.0,1.0,D,2.57,2.63,0.42398140328,False,0.0348763449146,-1.0,-1.0
155,2017-02-25,E0,West Brom,Bournemouth,2.0,1.0,H,2.07,2.11,0.417306718407,True,-0.065785069033,1.07,1.11
156,2017-02-26,E0,Tottenham,Stoke,4.0,0.0,H,1.42,1.43,0.500848022763,True,-0.20337732935,0.42,0.43
157,2017-02-27,E0,Leicester,Liverpool,3.0,1.0,H,5.66,5.75,0.374850858921,True,0.198172413691,4.66,4.75
158,2017-03-04,E0,Leicester,Hull,3.0,1.0,H,1.85,1.87,0.450840633367,True,-0.0896999071733,0.85,0.87
159,2017-03-04,E0,Liverpool,Arsenal,3.0,1.0,H,2.11,2.14,0.422256882973,True,-0.0516767663161,1.11,1.14
160,2017-03-04,E0,Man United,Bournemouth,1.0,1.0,D,1.25,1.27,0.469084975376,False,-0.330915024624,-1.0,-1.0
161,2017-03-04,E0,Stoke,Middlesbrough,2.0,0.0,H,1.95,2.0,0.515626165225,True,0.00280565240469,0.95,1.0
162,2017-03-04,E0,Swansea,Burnley,3.0,2.0,H,2.01,2.05,0.486013109595,True,-0.0114993282156,1.01,1.05
163,2017-03-04,E0,Watford,Southampton,3.0,4.0,A,3.51,3.54,0.43523342117,False,0.15033313627,-1.0,-1.0
164,2017-03-04,E0,West Brom,Crystal Palace,0.0,2.0,A,2.19,2.23,0.47290017395,False,0.0162791693837,-1.0,-1.0
165,2017-03-05,E0,Sunderland,Man City,0.0,2.0,A,10.54,10.81,0.39568119218,False,0.300804531838,-1.0,-1.0
166,2017-03-05,E0,Tottenham,Everton,3.0,2.0,H,1.63,1.64,0.426002905021,True,-0.187494027494,0.63,0.64
167,2017-03-06,E0,West Ham,Chelsea,1.0,2.0,A,5.74,5.75,0.396332218854,False,0.222116190979,-1.0,-1.0
168,2017-03-08,E0,Man City,Stoke,0.0,0.0,D,1.23,1.25,0.492384281033,False,-0.320623849048,-1.0,-1.0
169,2017-03-11,E0,Bournemouth,West Ham,3.0,2.0,H,2.59,2.67,0.372222965299,True,-0.0138774208014,1.59,1.67
170,2017-03-11,E0,Everton,West Brom,3.0,0.0,H,1.67,1.68,0.525103423513,True,-0.0736989716967,0.67,0.68
171,2017-03-11,E0,Hull,Swansea,2.0,1.0,H,2.52,2.58,0.475255153036,True,0.0784297562105,1.52,1.58
172,2017-03-12,E0,Liverpool,Burnley,2.0,1.0,H,1.24,1.26,0.510986427157,True,-0.295465185747,0.24,0.26
173,2017-03-18,E0,Bournemouth,Swansea,2.0,0.0,H,2.16,2.15,0.49352577001,True,0.0305628070467,1.16,1.15
174,2017-03-18,E0,Crystal Palace,Watford,1.0,0.0,H,1.92,1.94,0.483986408457,True,-0.0368469248762,0.92,0.94
175,2017-03-18,E0,Everton,Hull,4.0,0.0,H,1.51,1.52,0.478741842511,True,-0.183509813118,0.51,0.52
176,2017-03-18,E0,Stoke,Chelsea,1.0,2.0,A,6.13,6.54,0.460100282632,False,0.296968145601,-1.0,-1.0
177,2017-03-18,E0,Sunderland,Burnley,0.0,0.0,D,2.54,2.62,0.485663011939,False,0.0919622245379,-1.0,-1.0
178,2017-03-18,E0,West Brom,Arsenal,3.0,1.0,H,5.09,5.36,0.436703989892,True,0.240240335668,4.09,4.36
179,2017-03-18,E0,West Ham,Leicester,2.0,3.0,A,2.3,2.33,0.465321829412,False,0.030539220716,-1.0,-1.0
180,2017-03-19,E0,Man City,Liverpool,1.0,1.0,D,1.97,1.98,0.39413727512,False,-0.113476938078,-1.0,-1.0
181,2017-03-19,E0,Middlesbrough,Man United,1.0,3.0,A,5.69,5.97,0.379973972866,False,0.204227048437,-1.0,-1.0
182,2017-03-19,E0,Tottenham,Southampton,2.0,1.0,H,1.7,1.72,0.414418378131,True,-0.173816915987,0.7,0.72
183,2017-04-01,E0,Burnley,Tottenham,0.0,2.0,A,5.5,6.07,0.434017794166,False,0.252199612348,-1.0,-1.0
184,2017-04-01,E0,Chelsea,Crystal Palace,1.0,2.0,A,1.28,1.3,0.482995618122,False,-0.298254381878,-1.0,-1.0
185,2017-04-01,E0,Hull,West Ham,2.0,1.0,H,2.45,2.47,0.373754250597,True,-0.0344090147095,1.45,1.47
186,2017-04-01,E0,Leicester,Stoke,2.0,0.0,H,2.04,2.07,0.495976906224,True,0.00578082779233,1.04,1.07
187,2017-04-01,E0,Liverpool,Everton,3.0,1.0,H,1.7,1.73,0.422673530636,True,-0.165561763482,0.7,0.73
188,2017-04-01,E0,Man United,West Brom,0.0,0.0,D,1.36,1.37,0.546573108916,False,-0.188721008731,-1.0,-1.0
189,2017-04-01,E0,Southampton,Bournemouth,0.0,0.0,D,1.64,1.67,0.434002147651,False,-0.17575394991,-1.0,-1.0
190,2017-04-01,E0,Watford,Sunderland,1.0,0.0,H,1.84,1.87,0.495959235281,True,-0.0475190255889,0.84,0.87
191,2017-04-02,E0,Arsenal,Man City,2.0,2.0,D,3.08,3.22,0.411125484758,False,0.086450160083,-1.0,-1.0
192,2017-04-02,E0,Swansea,Middlesbrough,0.0,0.0,D,1.97,1.98,0.518361434128,False,0.0107472209297,-1.0,-1.0
193,2017-04-04,E0,Burnley,Stoke,1.0,0.0,H,2.45,2.48,0.516586019988,True,0.108422754682,1.45,1.48
194,2017-04-04,E0,Leicester,Sunderland,2.0,0.0,H,1.45,1.48,0.501865813754,True,-0.18778935866,0.45,0.48
195,2017-04-04,E0,Man United,Everton,1.0,1.0,D,1.57,1.57,0.494503719916,False,-0.142438955243,-1.0,-1.0
196,2017-04-04,E0,Watford,West Brom,2.0,0.0,H,2.49,2.56,0.571117908196,True,0.169511482493,1.49,1.56
197,2017-04-05,E0,Arsenal,West Ham,3.0,0.0,H,1.39,1.42,0.378279382986,True,-0.341145077445,0.39,0.42
198,2017-04-05,E0,Chelsea,Man City,2.0,1.0,H,2.37,2.41,0.411129091297,True,-0.0108118369728,1.37,1.41
199,2017-04-05,E0,Hull,Middlesbrough,4.0,2.0,H,2.05,2.08,0.486723453811,True,-0.00108142423824,1.05,1.08
200,2017-04-05,E0,Liverpool,Bournemouth,2.0,2.0,D,1.38,1.4,0.488217416562,False,-0.236420264598,-1.0,-1.0
201,2017-04-05,E0,Southampton,Crystal Palace,3.0,1.0,H,1.83,1.84,0.472165177118,True,-0.0742829103135,0.83,0.84
202,2017-04-05,E0,Swansea,Tottenham,1.0,3.0,A,5.04,5.33,0.405273643633,False,0.20686094522,-1.0,-1.0
203,2017-04-08,E0,Bournemouth,Chelsea,1.0,3.0,A,6.2,6.35,0.385654405509,False,0.224364082928,-1.0,-1.0
204,2017-04-08,E0,Man City,Hull,3.0,1.0,H,1.2,1.22,0.496455853833,True,-0.336877479501,0.2,0.22
205,2017-04-08,E0,Middlesbrough,Burnley,0.0,0.0,D,2.42,2.42,0.456825134452,False,0.0436019939566,-1.0,-1.0
