,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
24,2013-11-23,SP1,Sociedad,Celta,4.0,3.0,H,1.71,1.77,0.477336686007,True,-0.107458635631,0.71,0.77
25,2013-11-24,SP1,Elche,Valencia,2.0,1.0,H,2.92,3.16,0.438247202968,True,0.0957814495435,1.92,2.16
26,2013-11-24,SP1,Levante,Villarreal,0.0,3.0,A,3.47,3.88,0.395506990632,False,0.107322552592,-1.0,-1.0
27,2013-11-24,SP1,Sevilla,Betis,4.0,0.0,H,1.72,1.77,0.527591185752,True,-0.053804163085,0.72,0.77
28,2013-11-24,SP1,Vallecano,Espanol,1.0,4.0,A,2.45,2.49,0.481400360025,False,0.0732370947189,-1.0,-1.0
29,2013-11-25,SP1,Malaga,Ath Bilbao,1.0,2.0,A,2.53,2.71,0.476059014589,False,0.0808020975926,-1.0,-1.0
30,2013-11-29,SP1,Getafe,Levante,1.0,0.0,H,1.88,1.9,0.464580316194,True,-0.0673345774229,0.88,0.9
31,2013-11-29,SP1,Villarreal,Malaga,1.0,1.0,D,1.48,1.49,0.482854806215,False,-0.192820869461,-1.0,-1.0
32,2013-11-30,SP1,Celta,Almeria,3.0,1.0,H,1.91,1.92,0.449667064667,True,-0.0738931447568,0.91,0.92
33,2013-11-30,SP1,Elche,Ath Madrid,0.0,2.0,A,6.86,7.83,0.42469439157,False,0.278921796817,-1.0,-1.0
34,2013-11-30,SP1,Espanol,Sociedad,1.0,2.0,A,2.24,2.24,0.489102242054,False,0.0426736706253,-1.0,-1.0
35,2013-11-30,SP1,Real Madrid,Valladolid,4.0,0.0,H,1.13,1.15,0.654683924846,True,-0.230271827366,0.13,0.15
36,2013-12-01,SP1,Ath Bilbao,Barcelona,1.0,0.0,H,5.32,5.3,0.487649295207,True,0.299679370395,4.32,4.3
37,2013-12-01,SP1,Betis,Vallecano,2.0,2.0,D,1.93,2.0,0.454607003811,False,-0.0635277112153,-1.0,-1.0
38,2013-12-01,SP1,Granada,Sevilla,1.0,2.0,A,2.86,3.05,0.43659957296,False,0.0869492233098,-1.0,-1.0
39,2013-12-01,SP1,Valencia,Osasuna,3.0,0.0,H,1.44,1.48,0.515600693368,True,-0.178843751076,0.44,0.48
40,2013-12-13,SP1,Levante,Elche,2.0,1.0,H,2.3,2.38,0.385607325726,True,-0.0491752829693,1.3,1.38
41,2013-12-14,SP1,Barcelona,Villarreal,2.0,1.0,H,1.29,1.3,0.653134486115,True,-0.122059312334,0.29,0.3
42,2013-12-14,SP1,Malaga,Getafe,1.0,0.0,H,1.99,2.0,0.483437309997,True,-0.019075252817,0.99,1.0
43,2013-12-14,SP1,Osasuna,Real Madrid,2.0,2.0,D,11.53,13.78,0.374152437862,False,0.287422168998,-1.0,-1.0
44,2013-12-14,SP1,Vallecano,Granada,0.0,2.0,A,2.03,2.1,0.473524215364,False,-0.0190866220742,-1.0,-1.0
45,2013-12-15,SP1,Almeria,Espanol,0.0,0.0,D,2.64,2.84,0.370258322242,False,-0.00852955654586,-1.0,-1.0
46,2013-12-15,SP1,Ath Madrid,Valencia,3.0,0.0,H,1.36,1.39,0.657830148321,True,-0.0774639693258,0.36,0.39
47,2013-12-15,SP1,Sevilla,Ath Bilbao,1.0,1.0,D,2.01,2.02,0.594495259603,False,0.0969828217918,-1.0,-1.0
48,2013-12-15,SP1,Sociedad,Betis,5.0,1.0,H,1.74,1.76,0.604134422064,True,0.0294217783862,0.74,0.76
49,2013-12-16,SP1,Valladolid,Celta,3.0,0.0,H,2.37,2.51,0.461884149089,True,0.0399432208192,1.37,1.51
50,2013-12-20,SP1,Elche,Malaga,0.0,1.0,A,2.37,2.5,0.43990758682,False,0.0179666585495,-1.0,-1.0
51,2013-12-21,SP1,Ath Madrid,Levante,3.0,2.0,H,1.15,1.17,0.659798281133,True,-0.209766936258,0.15,0.17
52,2013-12-21,SP1,Betis,Almeria,0.0,1.0,A,1.72,1.74,0.474288132432,False,-0.107107216405,-1.0,-1.0
53,2013-12-21,SP1,Granada,Sociedad,1.0,3.0,A,2.55,2.64,0.450285677424,False,0.0581288146793,-1.0,-1.0
54,2013-12-21,SP1,Villarreal,Sevilla,1.0,2.0,A,1.86,1.86,0.45935124164,False,-0.0782831669622,-1.0,-1.0
55,2013-12-22,SP1,Ath Bilbao,Vallecano,2.0,1.0,H,1.47,1.52,0.50754153946,True,-0.172730569384,0.47,0.52
56,2013-12-22,SP1,Celta,Osasuna,1.0,1.0,D,1.83,1.86,0.454530367858,False,-0.0919177195732,-1.0,-1.0
57,2013-12-22,SP1,Espanol,Valladolid,4.0,2.0,H,1.77,1.77,0.461088974594,True,-0.103882776818,0.77,0.77
58,2013-12-22,SP1,Getafe,Barcelona,2.0,5.0,A,7.66,8.59,0.4176878529,False,0.287139550027,-1.0,-1.0
59,2013-12-22,SP1,Valencia,Real Madrid,2.0,3.0,A,5.33,5.47,0.424875574865,False,0.237258314077,-1.0,-1.0
60,2014-01-04,SP1,Almeria,Granada,3.0,0.0,H,2.39,2.44,0.366789918871,True,-0.0516201229697,1.39,1.44
61,2014-01-04,SP1,Malaga,Ath Madrid,0.0,1.0,A,6.69,6.8,0.452368995047,False,0.302892163956,-1.0,-1.0
62,2014-01-04,SP1,Valencia,Levante,2.0,0.0,H,1.47,1.5,0.517844883953,True,-0.16242722489,0.47,0.5
63,2014-01-04,SP1,Valladolid,Betis,0.0,0.0,D,2.36,2.42,0.468429284415,False,0.0447004708555,-1.0,-1.0
64,2014-01-05,SP1,Barcelona,Elche,4.0,0.0,H,1.08,1.09,0.65376915981,True,-0.272156766116,0.08,0.09
65,2014-01-05,SP1,Osasuna,Espanol,1.0,0.0,H,2.41,2.47,0.446421297502,True,0.0314835381656,1.41,1.47
66,2014-01-05,SP1,Sevilla,Getafe,3.0,0.0,H,1.55,1.55,0.52768578731,True,-0.117475503013,0.55,0.55
67,2014-01-05,SP1,Sociedad,Ath Bilbao,2.0,0.0,H,2.19,2.18,0.654159484241,True,0.197538479675,1.19,1.18
68,2014-01-06,SP1,Real Madrid,Celta,3.0,0.0,H,1.1,1.11,0.656199903929,True,-0.252891005162,0.1,0.11
69,2014-01-06,SP1,Vallecano,Villarreal,2.0,5.0,A,3.45,3.57,0.492405754045,False,0.202550681581,-1.0,-1.0
70,2014-01-10,SP1,Granada,Valladolid,4.0,0.0,H,2.02,2.03,0.463671055271,True,-0.0313784496794,1.02,1.03
71,2014-01-11,SP1,Ath Bilbao,Almeria,6.0,1.0,H,1.4,1.4,0.609399255914,True,-0.104886458372,0.4,0.4
72,2014-01-11,SP1,Ath Madrid,Barcelona,0.0,0.0,D,3.25,3.3,0.657808018474,False,0.350115710781,-1.0,-1.0
73,2014-01-11,SP1,Celta,Valencia,2.0,1.0,H,3.0,3.24,0.44769907239,True,0.114365739057,2.0,2.24
74,2014-01-11,SP1,Elche,Sevilla,1.0,1.0,D,3.41,3.69,0.383392717828,False,0.0901375858629,-1.0,-1.0
75,2014-01-12,SP1,Betis,Osasuna,1.0,2.0,A,1.8,1.8,0.494627998731,False,-0.0609275568242,-1.0,-1.0
76,2014-01-12,SP1,Espanol,Real Madrid,0.0,1.0,A,8.18,8.81,0.388447236165,False,0.266197847412,-1.0,-1.0
77,2014-01-12,SP1,Getafe,Vallecano,0.0,1.0,A,2.02,2.06,0.415758071522,False,-0.0792914334289,-1.0,-1.0
78,2014-01-12,SP1,Levante,Malaga,1.0,0.0,H,2.55,2.66,0.397616563007,True,0.00545970026224,1.55,1.66
79,2014-01-13,SP1,Villarreal,Sociedad,5.0,1.0,H,1.94,1.98,0.463262511573,True,-0.0522014059525,0.94,0.98
80,2014-01-17,SP1,Malaga,Valencia,0.0,0.0,D,2.71,2.77,0.434941931245,False,0.0659382412086,-1.0,-1.0
81,2014-01-18,SP1,Betis,Real Madrid,0.0,5.0,A,9.77,11.55,0.42876268564,False,0.326408540297,-1.0,-1.0
82,2014-01-18,SP1,Elche,Vallecano,2.0,0.0,H,2.31,2.38,0.423587109947,True,-0.00931332295346,1.31,1.38
83,2014-01-18,SP1,Espanol,Celta,1.0,0.0,H,1.98,2.04,0.40218236141,True,-0.10286814364,0.98,1.04
84,2014-01-18,SP1,Granada,Osasuna,0.0,0.0,D,1.99,1.99,0.496446783264,False,-0.00606577955013,-1.0,-1.0
85,2014-01-19,SP1,Ath Madrid,Sevilla,1.0,1.0,D,1.35,1.36,0.63661041736,False,-0.104130323381,-1.0,-1.0
86,2014-01-19,SP1,Getafe,Sociedad,2.0,2.0,D,3.04,3.24,0.425196647038,False,0.0962492786168,-1.0,-1.0
87,2014-01-19,SP1,Levante,Barcelona,1.0,1.0,D,15.04,19.86,0.373738954991,False,0.307249593289,-1.0,-1.0
88,2014-01-19,SP1,Villarreal,Almeria,2.0,0.0,H,1.33,1.32,0.504776688785,True,-0.247103010463,0.33,0.32
89,2014-01-20,SP1,Ath Bilbao,Valladolid,4.0,2.0,H,1.36,1.38,0.616029907127,True,-0.11926421052,0.36,0.38
90,2014-01-24,SP1,Celta,Betis,4.0,2.0,H,2.04,2.12,0.486721223779,True,-0.00347485465237,1.04,1.12
91,2014-01-25,SP1,Real Madrid,Granada,2.0,0.0,H,1.07,1.08,0.655412572431,True,-0.279166866822,0.07,0.08
92,2014-01-25,SP1,Sevilla,Levante,2.0,3.0,A,1.36,1.38,0.528224861904,False,-0.207069255743,-1.0,-1.0
93,2014-01-25,SP1,Valencia,Espanol,2.0,2.0,D,1.58,1.6,0.538359821222,False,-0.0945515711826,-1.0,-1.0
94,2014-01-25,SP1,Valladolid,Villarreal,1.0,0.0,H,3.91,4.12,0.470719196592,True,0.214964720889,2.91,3.12
95,2014-01-26,SP1,Almeria,Getafe,1.0,0.0,H,2.36,2.4,0.374169346717,True,-0.0495594668419,1.36,1.4
96,2014-01-26,SP1,Barcelona,Malaga,3.0,0.0,H,1.08,1.09,0.640583882147,True,-0.285342043779,0.08,0.09
97,2014-01-26,SP1,Osasuna,Ath Bilbao,1.0,5.0,A,3.35,3.55,0.466703745633,False,0.168196282947,-1.0,-1.0
98,2014-01-26,SP1,Vallecano,Ath Madrid,2.0,4.0,A,8.18,9.25,0.502412360719,False,0.380162971966,-1.0,-1.0
99,2014-01-27,SP1,Sociedad,Elche,4.0,0.0,H,1.5,1.54,0.621251454345,True,-0.0454152123215,0.5,0.54
100,2014-01-31,SP1,Granada,Celta,1.0,2.0,A,2.11,2.17,0.534070036228,False,0.0601363869385,-1.0,-1.0
101,2014-02-01,SP1,Barcelona,Valencia,2.0,3.0,A,1.13,1.13,0.656779188859,False,-0.228176563353,-1.0,-1.0
102,2014-02-01,SP1,Getafe,Valladolid,0.0,0.0,D,1.97,1.98,0.460422918411,False,-0.0471912947867,-1.0,-1.0
103,2014-02-01,SP1,Levante,Vallecano,0.0,0.0,D,2.16,2.17,0.427002252657,False,-0.0359607103062,-1.0,-1.0
104,2014-02-01,SP1,Malaga,Sevilla,3.0,2.0,H,2.9,3.09,0.465286785147,True,0.12045919894,1.9,2.09
105,2014-02-02,SP1,Ath Bilbao,Real Madrid,1.0,1.0,D,5.11,5.05,0.519562830893,False,0.32386811465,-1.0,-1.0
106,2014-02-02,SP1,Ath Madrid,Sociedad,4.0,0.0,H,1.32,1.33,0.618972017349,True,-0.138603740226,0.32,0.33
107,2014-02-02,SP1,Betis,Espanol,2.0,0.0,H,2.29,2.34,0.462781745203,True,0.0261005224951,1.29,1.34
108,2014-02-02,SP1,Elche,Almeria,1.0,0.0,H,1.95,1.94,0.464766583085,True,-0.0480539297351,0.95,0.94
109,2014-02-03,SP1,Villarreal,Osasuna,3.0,1.0,H,1.37,1.4,0.492116535598,True,-0.237810471701,0.37,0.4
110,2014-02-07,SP1,Espanol,Granada,1.0,0.0,H,1.81,1.85,0.441611625439,True,-0.110874562406,0.81,0.85
111,2014-02-08,SP1,Almeria,Ath Madrid,2.0,0.0,H,10.45,13.07,0.365308726675,True,0.269614946771,9.45,12.07
112,2014-02-08,SP1,Real Madrid,Villarreal,4.0,2.0,H,1.35,1.38,0.656675851692,True,-0.0840648890486,0.35,0.38
113,2014-02-08,SP1,Valencia,Betis,5.0,0.0,H,1.47,1.51,0.582396100974,True,-0.0978760078693,0.47,0.51
114,2014-02-08,SP1,Vallecano,Malaga,4.0,1.0,H,2.43,2.47,0.49170794667,True,0.0801853129252,1.43,1.47
115,2014-02-09,SP1,Osasuna,Getafe,2.0,0.0,H,2.16,2.21,0.460364013333,True,-0.00259894962988,1.16,1.21
116,2014-02-09,SP1,Sevilla,Barcelona,1.0,4.0,A,5.88,5.69,0.491870888188,False,0.321802860977,-1.0,-1.0
117,2014-02-09,SP1,Sociedad,Levante,0.0,0.0,D,1.45,1.47,0.608661829374,False,-0.0809933430403,-1.0,-1.0
118,2014-02-09,SP1,Valladolid,Elche,2.0,2.0,D,2.14,2.21,0.481409262449,False,0.0141195428233,-1.0,-1.0
119,2014-02-10,SP1,Celta,Ath Bilbao,0.0,0.0,D,3.21,3.44,0.477227292902,False,0.165700813151,-1.0,-1.0
120,2014-02-14,SP1,Elche,Osasuna,0.0,0.0,D,2.16,2.23,0.485039532171,False,0.0220765692076,-1.0,-1.0
121,2014-02-15,SP1,Ath Madrid,Valladolid,3.0,0.0,H,1.19,1.2,0.513192114468,True,-0.327144019986,0.19,0.2
122,2014-02-15,SP1,Barcelona,Vallecano,6.0,0.0,H,1.07,1.07,0.658963928435,True,-0.275615510817,0.07,0.07
123,2014-02-15,SP1,Levante,Almeria,1.0,0.0,H,2.03,2.08,0.43757251736,True,-0.0550383200783,1.03,1.08
124,2014-02-15,SP1,Villarreal,Celta,0.0,2.0,A,1.54,1.56,0.528031822332,False,-0.121318827019,-1.0,-1.0
125,2014-02-16,SP1,Ath Bilbao,Espanol,1.0,2.0,A,1.59,1.64,0.653161078074,False,0.024230260464,-1.0,-1.0
126,2014-02-16,SP1,Getafe,Real Madrid,0.0,3.0,A,10.57,12.2,0.390209073205,False,0.295601693829,-1.0,-1.0
127,2014-02-16,SP1,Granada,Betis,1.0,0.0,H,2.17,2.23,0.57540720004,True,0.114577706953,1.17,1.23
128,2014-02-16,SP1,Sevilla,Valencia,0.0,0.0,D,2.07,2.09,0.529833079023,False,0.0467412915834,-1.0,-1.0
129,2014-02-17,SP1,Malaga,Sociedad,0.0,1.0,A,2.68,2.76,0.476288394651,False,0.103154066293,-1.0,-1.0
130,2014-02-21,SP1,Valladolid,Levante,1.0,1.0,D,2.12,2.18,0.491903450262,False,0.0202053370544,-1.0,-1.0
131,2014-02-22,SP1,Almeria,Malaga,0.0,0.0,D,2.57,2.68,0.378278406325,False,-0.0108266520408,-1.0,-1.0
132,2014-02-22,SP1,Celta,Getafe,1.0,1.0,D,1.76,1.75,0.532764814062,False,-0.0354170041199,-1.0,-1.0
133,2014-02-22,SP1,Real Madrid,Elche,3.0,0.0,H,1.08,1.08,0.655932768249,True,-0.269993157676,0.08,0.08
134,2014-02-22,SP1,Sociedad,Barcelona,3.0,1.0,H,7.79,8.22,0.502890755651,True,0.374521050901,6.79,7.22
135,2014-02-23,SP1,Betis,Ath Bilbao,0.0,2.0,A,3.02,3.2,0.414778347018,False,0.0836525192038,-1.0,-1.0
136,2014-02-23,SP1,Osasuna,Ath Madrid,3.0,0.0,H,7.07,7.46,0.416842154489,True,0.275399438789,6.07,6.46
137,2014-02-23,SP1,Valencia,Granada,2.0,1.0,H,1.5,1.53,0.635717519762,True,-0.030949146905,0.5,0.53
138,2014-02-23,SP1,Vallecano,Sevilla,0.0,1.0,A,3.17,3.33,0.468083798338,False,0.152626385089,-1.0,-1.0
139,2014-02-24,SP1,Espanol,Villarreal,1.0,2.0,A,2.54,2.58,0.402928307079,False,0.0092275196771,-1.0,-1.0
140,2014-02-28,SP1,Ath Bilbao,Granada,4.0,0.0,H,1.4,1.41,0.602016177135,True,-0.112269537151,0.4,0.41
141,2014-03-01,SP1,Elche,Celta,1.0,0.0,H,2.47,2.57,0.501261250268,True,0.0964029506726,1.47,1.57
142,2014-03-01,SP1,Getafe,Espanol,0.0,0.0,D,2.59,2.76,0.431698562276,False,0.0455981761758,-1.0,-1.0
143,2014-03-01,SP1,Levante,Osasuna,2.0,0.0,H,2.34,2.42,0.45119254447,True,0.02384211712,1.34,1.42
144,2014-03-01,SP1,Malaga,Valladolid,1.0,1.0,D,1.84,1.88,0.489950718365,False,-0.0535275425047,-1.0,-1.0
145,2014-03-02,SP1,Ath Madrid,Real Madrid,2.0,2.0,D,3.58,3.7,0.423293837872,False,0.143964228934,-1.0,-1.0
146,2014-03-02,SP1,Barcelona,Almeria,4.0,1.0,H,1.05,1.06,0.657878507902,True,-0.294502444479,0.05,0.06
147,2014-03-02,SP1,Sevilla,Sociedad,1.0,0.0,H,1.96,1.94,0.59419687121,True,0.0839927895771,0.96,0.94
148,2014-03-02,SP1,Vallecano,Valencia,1.0,0.0,H,3.33,3.4,0.449806806694,True,0.149506506394,2.33,2.4
149,2014-03-02,SP1,Villarreal,Betis,1.0,1.0,D,1.38,1.37,0.568948838612,False,-0.155688842547,-1.0,-1.0
150,2014-03-08,SP1,Betis,Getafe,2.0,0.0,H,1.9,1.93,0.428406827165,True,-0.0979089623089,0.9,0.93
151,2014-03-08,SP1,Celta,Ath Madrid,0.0,2.0,A,4.23,4.7,0.500777267854,False,0.264370648469,-1.0,-1.0
152,2014-03-08,SP1,Granada,Villarreal,2.0,0.0,H,3.17,3.37,0.526837858732,True,0.211380445483,2.17,2.37
153,2014-03-08,SP1,Valladolid,Barcelona,1.0,0.0,H,14.02,16.19,0.477866979168,True,0.406540302991,13.02,15.19
154,2014-03-09,SP1,Almeria,Sevilla,1.0,3.0,A,3.61,3.8,0.458693648606,False,0.181685338357,-1.0,-1.0
155,2014-03-09,SP1,Espanol,Elche,3.0,1.0,H,1.75,1.74,0.463834715749,True,-0.10759385568,0.75,0.74
156,2014-03-09,SP1,Real Madrid,Levante,3.0,0.0,H,1.06,1.06,0.655509268209,True,-0.287886958206,0.06,0.06
157,2014-03-09,SP1,Valencia,Ath Bilbao,1.0,1.0,D,2.23,2.31,0.548285885846,False,0.0998553925729,-1.0,-1.0
158,2014-03-10,SP1,Osasuna,Malaga,0.0,2.0,A,2.28,2.38,0.464555185697,False,0.0259586944687,-1.0,-1.0
159,2014-03-10,SP1,Sociedad,Vallecano,2.0,3.0,A,1.47,1.49,0.510522213185,False,-0.169749895659,-1.0,-1.0
160,2014-03-14,SP1,Getafe,Granada,3.0,3.0,D,2.13,2.17,0.452837124328,False,-0.0166464437473,-1.0,-1.0
161,2014-03-15,SP1,Ath Madrid,Espanol,1.0,0.0,H,1.3,1.32,0.502580909332,True,-0.266649859899,0.3,0.32
162,2014-03-15,SP1,Levante,Celta,0.0,1.0,A,2.48,2.58,0.449952201077,False,0.0467263946258,-1.0,-1.0
163,2014-03-15,SP1,Malaga,Real Madrid,0.0,1.0,A,10.88,12.62,0.399535747011,False,0.307623982305,-1.0,-1.0
164,2014-03-15,SP1,Vallecano,Almeria,3.0,1.0,H,1.84,1.85,0.456053121432,True,-0.0874251394374,0.84,0.85
165,2014-03-16,SP1,Barcelona,Osasuna,7.0,0.0,H,1.06,1.06,0.657967624879,True,-0.285428601536,0.06,0.06
166,2014-03-16,SP1,Elche,Betis,0.0,0.0,D,2.35,2.42,0.500631235692,False,0.0750993207988,-1.0,-1.0
167,2014-03-16,SP1,Sevilla,Valladolid,4.0,1.0,H,1.44,1.47,0.611444944146,True,-0.0829995002982,0.44,0.47
168,2014-03-16,SP1,Sociedad,Valencia,1.0,0.0,H,2.09,2.1,0.477337632298,True,-0.00113126722365,1.09,1.1
169,2014-03-17,SP1,Villarreal,Ath Bilbao,1.0,1.0,D,2.25,2.3,0.480421194842,False,0.0359767503971,-1.0,-1.0
170,2014-03-21,SP1,Celta,Malaga,0.0,2.0,A,2.02,2.04,0.492958073693,False,-0.00209143125752,-1.0,-1.0
171,2014-03-22,SP1,Ath Bilbao,Getafe,1.0,0.0,H,1.36,1.37,0.651169327183,True,-0.0841247904639,0.36,0.37
172,2014-03-22,SP1,Espanol,Levante,0.0,0.0,D,1.68,1.68,0.46495638178,False,-0.130281713458,-1.0,-1.0
173,2014-03-22,SP1,Granada,Elche,1.0,0.0,H,2.03,2.01,0.505039916942,True,0.0124290795036,1.03,1.01
174,2014-03-22,SP1,Valladolid,Vallecano,1.0,1.0,D,2.37,2.39,0.505943639149,False,0.0840027108785,-1.0,-1.0
175,2014-03-23,SP1,Betis,Ath Madrid,0.0,2.0,A,6.18,6.84,0.40613977393,False,0.244327476195,-1.0,-1.0
176,2014-03-23,SP1,Osasuna,Sevilla,1.0,2.0,A,2.99,3.15,0.456720484709,False,0.122272324174,-1.0,-1.0
177,2014-03-23,SP1,Real Madrid,Barcelona,3.0,4.0,A,2.2,2.2,0.655263312713,False,0.200717858167,-1.0,-1.0
178,2014-03-23,SP1,Valencia,Villarreal,2.0,1.0,H,2.07,2.08,0.61795255542,True,0.13486076798,1.07,1.08
179,2014-03-24,SP1,Almeria,Sociedad,4.0,3.0,H,3.36,3.58,0.47960850234,True,0.181989454721,2.36,2.58
180,2014-03-25,SP1,Elche,Ath Bilbao,0.0,0.0,D,4.14,4.44,0.484648078347,False,0.243102184628,-1.0,-1.0
181,2014-03-25,SP1,Malaga,Espanol,1.0,2.0,A,2.46,2.58,0.499289339653,False,0.0927852746124,-1.0,-1.0
182,2014-03-26,SP1,Ath Madrid,Granada,1.0,0.0,H,1.2,1.21,0.502127519176,True,-0.331205814157,0.2,0.21
183,2014-03-26,SP1,Barcelona,Celta,3.0,0.0,H,1.05,1.05,0.65657274903,True,-0.295808203351,0.05,0.05
184,2014-03-26,SP1,Sevilla,Real Madrid,2.0,1.0,H,5.6,5.65,0.479016110136,True,0.300444681565,4.6,4.65
185,2014-03-26,SP1,Vallecano,Osasuna,1.0,0.0,H,1.89,1.88,0.482212560412,True,-0.0468879686882,0.89,0.88
186,2014-03-27,SP1,Almeria,Valencia,2.0,2.0,D,3.71,3.87,0.417490774802,False,0.147948995826,-1.0,-1.0
187,2014-03-27,SP1,Getafe,Villarreal,0.0,1.0,A,3.33,3.64,0.459213293458,False,0.158912993158,-1.0,-1.0
188,2014-03-27,SP1,Levante,Betis,1.0,3.0,A,2.4,2.48,0.450539305809,False,0.0338726391425,-1.0,-1.0
189,2014-03-27,SP1,Sociedad,Valladolid,1.0,0.0,H,1.46,1.47,0.490981447095,True,-0.193950059755,0.46,0.47
190,2014-03-29,SP1,Ath Bilbao,Ath Madrid,1.0,2.0,A,3.02,3.25,0.601562722771,False,0.270436894957,-1.0,-1.0
191,2014-03-29,SP1,Celta,Sevilla,1.0,0.0,H,3.01,3.08,0.470703059339,True,0.138477145718,2.01,2.08
192,2014-03-29,SP1,Espanol,Barcelona,0.0,1.0,A,8.77,9.61,0.438661179235,False,0.324636093716,-1.0,-1.0
193,2014-03-29,SP1,Real Madrid,Vallecano,5.0,0.0,H,1.05,1.06,0.653277125284,True,-0.299103827097,0.05,0.06
194,2014-03-30,SP1,Osasuna,Sociedad,1.0,1.0,D,3.03,3.1,0.455236195204,False,0.125203191904,-1.0,-1.0
195,2014-03-30,SP1,Valencia,Getafe,1.0,3.0,A,1.42,1.42,0.613999770301,False,-0.0902255818118,-1.0,-1.0
196,2014-03-30,SP1,Valladolid,Almeria,1.0,0.0,H,1.91,1.94,0.487963048309,True,-0.0355971611154,0.91,0.94
197,2014-03-30,SP1,Villarreal,Elche,1.0,1.0,D,1.46,1.47,0.484251759382,False,-0.200679747468,-1.0,-1.0
198,2014-03-31,SP1,Betis,Malaga,1.0,2.0,A,2.18,2.2,0.437523265493,False,-0.0211923308371,-1.0,-1.0
199,2014-03-31,SP1,Granada,Levante,0.0,2.0,A,1.87,1.88,0.499053736212,False,-0.0357056220764,-1.0,-1.0
200,2014-04-04,SP1,Almeria,Osasuna,1.0,2.0,A,2.28,2.3,0.432130842827,False,-0.00646564840116,-1.0,-1.0
