,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
98,2014-01-19,I1,Sassuolo,Torino,0.0,2.0,A,2.8,2.94,0.45016249912,False,0.0930196419776,-1.0,-1.0
99,2014-01-19,I1,Udinese,Lazio,2.0,3.0,A,2.45,2.54,0.436342161697,False,0.0281788963908,-1.0,-1.0
100,2014-01-25,I1,Lazio,Juventus,1.0,1.0,D,5.2,5.66,0.395046658804,False,0.202738966497,-1.0,-1.0
101,2014-01-25,I1,Napoli,Chievo,1.0,1.0,D,1.29,1.32,0.531853750111,False,-0.243340048338,-1.0,-1.0
102,2014-01-26,I1,Cagliari,Milan,1.0,2.0,A,4.01,4.35,0.441796905977,False,0.192420347374,-1.0,-1.0
103,2014-01-26,I1,Fiorentina,Genoa,3.0,3.0,D,1.35,1.35,0.574700164552,False,-0.166040576189,-1.0,-1.0
104,2014-01-26,I1,Inter,Catania,0.0,0.0,D,1.34,1.34,0.515099664145,False,-0.231168992572,-1.0,-1.0
105,2014-01-26,I1,Livorno,Sassuolo,3.0,1.0,H,2.38,2.46,0.487371389229,True,0.0672033220024,1.38,1.46
106,2014-01-26,I1,Parma,Udinese,1.0,0.0,H,1.98,2.02,0.523004206002,True,0.0179537009511,0.98,1.02
107,2014-01-26,I1,Sampdoria,Bologna,1.0,1.0,D,1.79,1.79,0.500279307203,False,-0.0583799106738,-1.0,-1.0
108,2014-01-26,I1,Torino,Atalanta,1.0,0.0,H,1.76,1.78,0.528439391401,True,-0.0397424267808,0.76,0.78
109,2014-01-26,I1,Verona,Roma,1.0,3.0,A,4.93,5.64,0.426059343008,False,0.223219586416,-1.0,-1.0
110,2014-02-01,I1,Bologna,Udinese,0.0,2.0,A,2.63,2.75,0.488414211333,False,0.10818607445,-1.0,-1.0
111,2014-02-01,I1,Cagliari,Fiorentina,1.0,0.0,H,3.24,3.54,0.42451045395,True,0.115868478641,2.24,2.54
112,2014-02-01,I1,Milan,Torino,1.0,1.0,D,1.64,1.68,0.486696925665,False,-0.123059171896,-1.0,-1.0
113,2014-02-02,I1,Atalanta,Napoli,3.0,0.0,H,4.28,4.53,0.428753909552,True,0.195109049739,3.28,3.53
114,2014-02-02,I1,Catania,Livorno,3.0,3.0,D,1.9,1.91,0.487487889863,False,-0.0388278996108,-1.0,-1.0
115,2014-02-02,I1,Chievo,Lazio,0.0,2.0,A,3.12,3.36,0.430367349979,False,0.109854529466,-1.0,-1.0
116,2014-02-02,I1,Juventus,Inter,3.0,1.0,H,1.43,1.45,0.501659786803,True,-0.197640912498,0.43,0.45
117,2014-02-02,I1,Sassuolo,Verona,1.0,2.0,A,2.34,2.38,0.501443338264,False,0.0740929109131,-1.0,-1.0
118,2014-02-03,I1,Genoa,Sampdoria,0.0,1.0,A,2.56,2.66,0.546702640217,False,0.156077640217,-1.0,-1.0
119,2014-02-08,I1,Fiorentina,Atalanta,2.0,0.0,H,1.46,1.48,0.579538287282,True,-0.105393219568,0.46,0.48
120,2014-02-08,I1,Napoli,Milan,3.0,1.0,H,2.02,2.08,0.491752792974,True,-0.00329671197674,1.02,1.08
121,2014-02-08,I1,Udinese,Chievo,3.0,0.0,H,1.84,1.85,0.46639325836,True,-0.0770850025096,0.84,0.85
122,2014-02-09,I1,Inter,Sassuolo,1.0,0.0,H,1.37,1.4,0.514719593264,True,-0.215207414036,0.37,0.4
123,2014-02-09,I1,Lazio,Roma,0.0,0.0,D,3.83,4.18,0.423441341713,False,0.162344735969,-1.0,-1.0
124,2014-02-09,I1,Livorno,Genoa,0.0,1.0,A,2.4,2.42,0.53301872263,False,0.116352055963,-1.0,-1.0
125,2014-02-09,I1,Parma,Catania,0.0,0.0,D,1.55,1.57,0.543326303051,False,-0.101834987272,-1.0,-1.0
126,2014-02-09,I1,Sampdoria,Cagliari,1.0,0.0,H,2.15,2.23,0.494443979444,True,0.0293277003743,1.15,1.23
127,2014-02-09,I1,Torino,Bologna,1.0,2.0,A,1.63,1.62,0.537352994668,False,-0.0761439378477,-1.0,-1.0
128,2014-02-09,I1,Verona,Juventus,2.0,2.0,D,8.68,10.33,0.37711546807,False,0.261908094798,-1.0,-1.0
129,2014-02-14,I1,Milan,Bologna,1.0,0.0,H,1.37,1.37,0.514162301983,True,-0.215764705316,0.37,0.37
130,2014-02-15,I1,Fiorentina,Inter,1.0,2.0,A,2.1,2.15,0.586585793485,False,0.110395317295,-1.0,-1.0
131,2014-02-16,I1,Atalanta,Parma,0.0,4.0,A,2.56,2.71,0.429906945391,False,0.0392819453914,-1.0,-1.0
132,2014-02-16,I1,Cagliari,Livorno,1.0,2.0,A,1.76,1.79,0.455466517795,False,-0.112715300387,-1.0,-1.0
133,2014-02-16,I1,Catania,Lazio,3.0,1.0,H,3.31,3.5,0.410393768558,True,0.108278964933,2.31,2.5
134,2014-02-16,I1,Genoa,Udinese,3.0,3.0,D,2.79,3.0,0.521408972847,False,0.162986033779,-1.0,-1.0
135,2014-02-16,I1,Juventus,Chievo,3.0,1.0,H,1.15,1.16,0.547710956748,True,-0.321854260643,0.15,0.16
136,2014-02-16,I1,Roma,Sampdoria,3.0,0.0,H,1.34,1.35,0.569702155053,True,-0.176566501664,0.34,0.35
137,2014-02-16,I1,Sassuolo,Napoli,0.0,2.0,A,5.87,6.43,0.41566561608,False,0.245307864802,-1.0,-1.0
138,2014-02-17,I1,Verona,Torino,1.0,3.0,A,2.42,2.5,0.411267234122,False,-0.00195590637409,-1.0,-1.0
139,2014-02-22,I1,Bologna,Roma,0.0,1.0,A,7.21,8.42,0.39523819174,False,0.256541936539,-1.0,-1.0
140,2014-02-23,I1,Chievo,Catania,2.0,0.0,H,2.15,2.2,0.453835250188,True,-0.011281028882,1.15,1.2
141,2014-02-23,I1,Inter,Cagliari,1.0,1.0,D,1.43,1.45,0.499804498307,False,-0.199496200994,-1.0,-1.0
142,2014-02-23,I1,Juventus,Torino,1.0,0.0,H,1.26,1.27,0.530813395724,True,-0.262837397926,0.26,0.27
143,2014-02-23,I1,Lazio,Sassuolo,3.0,2.0,H,1.45,1.47,0.452203780997,True,-0.237451391417,0.45,0.47
144,2014-02-23,I1,Livorno,Verona,2.0,3.0,A,2.39,2.4,0.554650471487,False,0.136240429646,-1.0,-1.0
145,2014-02-23,I1,Sampdoria,Milan,0.0,2.0,A,3.16,3.38,0.525152870454,False,0.208697174252,-1.0,-1.0
146,2014-02-23,I1,Udinese,Atalanta,1.0,1.0,D,1.77,1.8,0.455209132627,False,-0.109762618786,-1.0,-1.0
147,2014-02-24,I1,Napoli,Genoa,1.0,1.0,D,1.29,1.3,0.559907486097,False,-0.215286312353,-1.0,-1.0
148,2014-02-24,I1,Parma,Fiorentina,2.0,2.0,D,2.44,2.48,0.449722632956,False,0.0398865673827,-1.0,-1.0
149,2014-03-01,I1,Roma,Inter,0.0,0.0,D,1.65,1.66,0.567274745438,False,-0.0387858606223,-1.0,-1.0
150,2014-03-02,I1,Atalanta,Chievo,2.0,1.0,H,2.07,2.12,0.463525897614,True,-0.0195658898252,1.07,1.12
151,2014-03-02,I1,Cagliari,Udinese,3.0,0.0,H,2.46,2.49,0.452887410751,True,0.0463833457101,1.46,1.49
152,2014-03-02,I1,Fiorentina,Lazio,0.0,1.0,A,1.89,1.93,0.569008586714,False,0.0399080576133,-1.0,-1.0
153,2014-03-02,I1,Genoa,Catania,2.0,0.0,H,2.07,2.1,0.532607599331,True,0.0495158118918,1.07,1.1
154,2014-03-02,I1,Livorno,Napoli,1.0,1.0,D,6.22,7.06,0.43791811329,False,0.27714640911,-1.0,-1.0
155,2014-03-02,I1,Milan,Juventus,0.0,2.0,A,3.69,4.08,0.453111082972,False,0.182108372945,-1.0,-1.0
156,2014-03-02,I1,Sassuolo,Parma,0.0,1.0,A,3.47,3.87,0.407699237759,False,0.119514799719,-1.0,-1.0
157,2014-03-02,I1,Torino,Sampdoria,0.0,2.0,A,1.9,1.91,0.501858583723,False,-0.0244572057508,-1.0,-1.0
158,2014-03-02,I1,Verona,Bologna,0.0,0.0,D,1.96,2.02,0.432509666657,False,-0.0776944149752,-1.0,-1.0
159,2014-03-08,I1,Catania,Cagliari,1.0,1.0,D,2.23,2.26,0.476682082153,False,0.0282515888791,-1.0,-1.0
160,2014-03-08,I1,Udinese,Milan,1.0,0.0,H,2.93,3.1,0.441856115899,True,0.100559187572,1.93,2.1
161,2014-03-09,I1,Bologna,Sassuolo,0.0,0.0,D,1.95,2.01,0.443153786824,False,-0.0696667259964,-1.0,-1.0
162,2014-03-09,I1,Chievo,Genoa,2.0,1.0,H,2.18,2.23,0.481041676878,True,0.022326080548,1.18,1.23
163,2014-03-09,I1,Inter,Torino,1.0,0.0,H,1.58,1.6,0.54790429531,True,-0.0850070970955,0.58,0.6
164,2014-03-09,I1,Juventus,Fiorentina,1.0,0.0,H,1.39,1.41,0.495328350363,True,-0.224096110069,0.39,0.41
165,2014-03-09,I1,Lazio,Atalanta,0.0,1.0,A,1.63,1.66,0.449604084037,False,-0.163892848478,-1.0,-1.0
166,2014-03-09,I1,Napoli,Roma,1.0,0.0,H,2.29,2.34,0.506715726029,True,0.0700345033212,1.29,1.34
167,2014-03-09,I1,Parma,Verona,2.0,0.0,H,1.72,1.72,0.501595324396,True,-0.0798000244409,0.72,0.72
168,2014-03-09,I1,Sampdoria,Livorno,4.0,2.0,H,1.78,1.8,0.524503723658,True,-0.0372940291513,0.78,0.8
169,2014-03-15,I1,Verona,Inter,0.0,2.0,A,3.48,3.79,0.451883329768,False,0.164527007929,-1.0,-1.0
170,2014-03-16,I1,Atalanta,Sampdoria,3.0,0.0,H,2.36,2.49,0.499334539459,True,0.0756057258999,1.36,1.49
171,2014-03-16,I1,Cagliari,Lazio,0.0,2.0,A,2.74,2.86,0.43112973957,False,0.0661662359199,-1.0,-1.0
172,2014-03-16,I1,Fiorentina,Chievo,3.0,1.0,H,1.53,1.56,0.580166611968,True,-0.0734281592739,0.53,0.56
173,2014-03-16,I1,Genoa,Juventus,0.0,1.0,A,7.86,8.68,0.529089651912,False,0.401863188808,-1.0,-1.0
174,2014-03-16,I1,Livorno,Bologna,2.0,1.0,H,2.26,2.32,0.456528567778,True,0.0140506916716,1.26,1.32
175,2014-03-16,I1,Milan,Parma,2.0,4.0,A,1.82,1.85,0.500160933576,False,-0.0492896158745,-1.0,-1.0
176,2014-03-16,I1,Sassuolo,Catania,3.0,1.0,H,2.25,2.35,0.414718932832,True,-0.0297255116123,1.25,1.35
177,2014-03-17,I1,Roma,Udinese,3.0,2.0,H,1.39,1.4,0.578609378775,True,-0.140815081657,0.39,0.4
178,2014-03-17,I1,Torino,Napoli,0.0,1.0,A,3.35,3.48,0.447691514474,False,0.149184051788,-1.0,-1.0
179,2014-03-22,I1,Chievo,Roma,0.0,2.0,A,6.12,7.04,0.40724441429,False,0.24384572148,-1.0,-1.0
180,2014-03-22,I1,Torino,Livorno,3.0,1.0,H,1.63,1.66,0.549461071723,True,-0.0640358607922,0.63,0.66
181,2014-03-23,I1,Bologna,Cagliari,1.0,0.0,H,2.34,2.4,0.429150969578,True,0.00180054222736,1.34,1.4
182,2014-03-23,I1,Catania,Juventus,0.0,1.0,A,8.1,9.46,0.492514912277,False,0.369058122153,-1.0,-1.0
183,2014-03-23,I1,Inter,Atalanta,1.0,2.0,A,1.48,1.49,0.529034994201,False,-0.146640681475,-1.0,-1.0
184,2014-03-23,I1,Lazio,Milan,1.0,1.0,D,2.44,2.51,0.441047058122,False,0.0312109925485,-1.0,-1.0
185,2014-03-23,I1,Napoli,Fiorentina,0.0,1.0,A,1.83,1.84,0.462792030846,False,-0.0836560565858,-1.0,-1.0
186,2014-03-23,I1,Parma,Genoa,1.0,1.0,D,1.62,1.62,0.522902236187,False,-0.0943817144306,-1.0,-1.0
187,2014-03-23,I1,Sampdoria,Verona,5.0,0.0,H,2.0,2.02,0.543359918374,True,0.0433599183741,1.0,1.02
188,2014-03-23,I1,Udinese,Sassuolo,1.0,0.0,H,1.59,1.6,0.432953860073,True,-0.195976957538,0.59,0.6
189,2014-03-25,I1,Roma,Torino,2.0,1.0,H,1.4,1.41,0.558670963122,True,-0.155614751164,0.4,0.41
190,2014-03-26,I1,Atalanta,Livorno,2.0,0.0,H,1.8,1.83,0.541467501508,True,-0.0140880540473,0.8,0.83
191,2014-03-26,I1,Cagliari,Verona,1.0,0.0,H,2.08,2.1,0.43454188415,True,-0.0462273466197,1.08,1.1
192,2014-03-26,I1,Catania,Napoli,2.0,4.0,A,4.76,5.21,0.438765998157,False,0.228681964543,-1.0,-1.0
193,2014-03-26,I1,Chievo,Bologna,3.0,0.0,H,2.11,2.13,0.410475150038,True,-0.0634584992515,1.11,1.13
194,2014-03-26,I1,Fiorentina,Milan,0.0,2.0,A,2.19,2.24,0.520019280769,False,0.063398276203,-1.0,-1.0
195,2014-03-26,I1,Genoa,Lazio,2.0,0.0,H,2.98,3.09,0.449330582165,True,0.113760112367,1.98,2.09
196,2014-03-26,I1,Juventus,Parma,2.0,1.0,H,1.33,1.35,0.491105398771,True,-0.260774300477,0.33,0.35
197,2014-03-26,I1,Sassuolo,Sampdoria,1.0,2.0,A,2.64,2.74,0.452839859002,False,0.0740519802137,-1.0,-1.0
198,2014-03-27,I1,Inter,Udinese,0.0,0.0,D,1.66,1.69,0.556202999048,False,-0.0462066395059,-1.0,-1.0
199,2014-03-29,I1,Bologna,Atalanta,0.0,2.0,A,2.36,2.47,0.431248334738,False,0.0075195211786,-1.0,-1.0
200,2014-03-29,I1,Milan,Chievo,3.0,0.0,H,1.43,1.47,0.543308417339,True,-0.155992281961,0.43,0.47
201,2014-03-30,I1,Lazio,Parma,3.0,2.0,H,2.15,2.16,0.437758902703,True,-0.0273573763664,1.15,1.16
202,2014-03-30,I1,Napoli,Juventus,2.0,0.0,H,2.84,2.96,0.453631721291,True,0.101519045235,1.84,1.96
203,2014-03-30,I1,Sampdoria,Fiorentina,0.0,0.0,D,2.9,2.99,0.494166130296,False,0.149338544089,-1.0,-1.0
204,2014-03-30,I1,Sassuolo,Roma,0.0,2.0,A,6.47,7.06,0.404175637078,False,0.249616131669,-1.0,-1.0
205,2014-03-30,I1,Torino,Cagliari,2.0,1.0,H,1.88,1.95,0.574762464085,True,0.0428475704684,0.88,0.95
206,2014-03-30,I1,Verona,Genoa,3.0,0.0,H,2.18,2.22,0.446290788381,True,-0.0124248079495,1.18,1.22
207,2014-03-31,I1,Livorno,Inter,2.0,2.0,D,4.13,4.51,0.454586082802,False,0.212455332197,-1.0,-1.0
