,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
26,2015-11-29,D1,Augsburg,Wolfsburg,0.0,0.0,D,3.24,3.37,0.467656646995,False,0.159014671686,-1.0,-1.0
27,2015-11-29,D1,Dortmund,Stuttgart,4.0,1.0,H,1.22,1.23,0.571755121916,True,-0.247917009232,0.22,0.23
28,2015-11-29,D1,Leverkusen,Schalke 04,1.0,1.0,D,1.64,1.66,0.487119855394,False,-0.122636242167,-1.0,-1.0
29,2015-12-04,D1,Schalke 04,Hannover,3.0,1.0,H,1.59,1.61,0.487484319166,True,-0.141446498444,0.59,0.61
30,2015-12-05,D1,FC Koln,Augsburg,0.0,1.0,A,2.22,2.26,0.509572125349,False,0.0591216748985,-1.0,-1.0
31,2015-12-05,D1,Hamburg,Mainz,1.0,3.0,A,2.31,2.38,0.460565164877,False,0.0276647319767,-1.0,-1.0
32,2015-12-05,D1,Hertha,Leverkusen,2.0,1.0,H,3.66,3.91,0.420958266394,True,0.147734222679,2.66,2.91
33,2015-12-05,D1,Ingolstadt,Hoffenheim,1.0,1.0,D,2.34,2.39,0.455791498609,False,0.0284410712583,-1.0,-1.0
34,2015-12-05,D1,M'gladbach,Bayern Munich,3.0,1.0,H,8.71,9.55,0.378234921217,True,0.263424358645,7.71,8.55
35,2015-12-05,D1,Wolfsburg,Dortmund,1.0,2.0,A,4.05,4.24,0.486264751218,False,0.239351170971,-1.0,-1.0
36,2015-12-06,D1,Ein Frankfurt,Darmstadt,0.0,1.0,A,1.91,1.95,0.466865989361,False,-0.0566942200631,-1.0,-1.0
37,2015-12-06,D1,Stuttgart,Werder Bremen,1.0,1.0,D,1.94,1.97,0.444407330424,False,-0.0710565871014,-1.0,-1.0
38,2015-12-11,D1,Mainz,Stuttgart,0.0,0.0,D,2.06,2.08,0.446834426436,False,-0.0386024667676,-1.0,-1.0
39,2015-12-12,D1,Bayern Munich,Ingolstadt,2.0,0.0,H,1.08,1.09,0.630677468259,True,-0.295248457667,0.08,0.09
40,2015-12-12,D1,Darmstadt,Hertha,0.0,4.0,A,3.03,3.17,0.438180194241,False,0.108147190941,-1.0,-1.0
41,2015-12-12,D1,Hoffenheim,Hannover,1.0,0.0,H,1.86,1.88,0.490930560007,True,-0.0467038485949,0.86,0.88
42,2015-12-12,D1,Leverkusen,M'gladbach,5.0,0.0,H,1.96,1.99,0.423085448333,True,-0.0871186332995,0.96,0.99
43,2015-12-12,D1,Werder Bremen,FC Koln,1.0,1.0,D,2.47,2.51,0.389788852269,False,-0.0150694473266,-1.0,-1.0
44,2015-12-12,D1,Wolfsburg,Hamburg,1.0,1.0,D,1.56,1.58,0.555664834079,False,-0.0853608069464,-1.0,-1.0
45,2015-12-13,D1,Augsburg,Schalke 04,2.0,1.0,H,2.64,2.74,0.477425831213,True,0.0986379524253,1.64,1.74
46,2015-12-13,D1,Dortmund,Ein Frankfurt,4.0,1.0,H,1.17,1.18,0.565707948944,True,-0.288992905757,0.17,0.18
47,2015-12-18,D1,Schalke 04,Hoffenheim,1.0,0.0,H,1.68,1.69,0.460021225809,True,-0.135216869429,0.68,0.69
48,2015-12-19,D1,Ein Frankfurt,Werder Bremen,2.0,1.0,H,2.21,2.22,0.421372864249,True,-0.0311158235342,1.21,1.22
49,2015-12-19,D1,FC Koln,Dortmund,2.0,1.0,H,6.59,6.82,0.35459135,True,0.202846281715,5.59,5.82
50,2015-12-19,D1,Hamburg,Augsburg,0.0,1.0,A,2.36,2.38,0.470517974394,False,0.0467891608351,-1.0,-1.0
51,2015-12-19,D1,Hannover,Bayern Munich,0.0,1.0,A,14.15,17.1,0.29753088759,False,0.226859509498,-1.0,-1.0
52,2015-12-19,D1,Ingolstadt,Leverkusen,0.0,1.0,A,4.53,4.87,0.401255314529,False,0.180504762652,-1.0,-1.0
53,2015-12-19,D1,Stuttgart,Wolfsburg,3.0,1.0,H,3.36,3.53,0.425974402333,True,0.128355354714,2.36,2.53
54,2015-12-20,D1,Hertha,Mainz,2.0,0.0,H,2.13,2.17,0.512606223702,True,0.0431226556264,1.13,1.17
55,2015-12-20,D1,M'gladbach,Darmstadt,3.0,2.0,H,1.5,1.54,0.468123429884,True,-0.198543236782,0.5,0.54
56,2016-01-22,D1,Hamburg,Bayern Munich,1.0,2.0,A,13.5,16.2,0.297904478518,False,0.223830404443,-1.0,-1.0
57,2016-01-23,D1,FC Koln,Stuttgart,1.0,3.0,A,2.19,2.23,0.468211647268,False,0.0115906427018,-1.0,-1.0
58,2016-01-23,D1,Hannover,Darmstadt,1.0,2.0,A,2.24,2.26,0.402294672798,False,-0.0441338986308,-1.0,-1.0
59,2016-01-23,D1,Hertha,Augsburg,0.0,0.0,D,2.21,2.23,0.500315083047,False,0.0478263952645,-1.0,-1.0
60,2016-01-23,D1,Hoffenheim,Leverkusen,1.0,1.0,D,4.36,4.77,0.393841647957,False,0.164483849791,-1.0,-1.0
61,2016-01-23,D1,Ingolstadt,Mainz,1.0,0.0,H,2.43,2.45,0.465341146603,True,0.0538185128584,1.43,1.45
62,2016-01-23,D1,M'gladbach,Dortmund,1.0,3.0,A,4.65,5.0,0.409877309133,False,0.194823545692,-1.0,-1.0
63,2016-01-24,D1,Ein Frankfurt,Wolfsburg,3.0,2.0,H,3.49,3.7,0.376995893367,True,0.0904629420774,2.49,2.7
64,2016-01-24,D1,Schalke 04,Werder Bremen,1.0,3.0,A,1.66,1.68,0.507318949506,False,-0.0950906890479,-1.0,-1.0
65,2016-01-29,D1,Mainz,M'gladbach,1.0,0.0,H,2.55,2.57,0.395039438676,True,0.00288257593117,1.55,1.57
66,2016-01-30,D1,Augsburg,Ein Frankfurt,0.0,0.0,D,2.01,2.04,0.446996398597,False,-0.050516039214,-1.0,-1.0
67,2016-01-30,D1,Darmstadt,Schalke 04,0.0,2.0,A,3.34,3.54,0.433269500981,False,0.133868303376,-1.0,-1.0
68,2016-01-30,D1,Dortmund,Ingolstadt,2.0,0.0,H,1.16,1.17,0.619228678152,True,-0.242840287365,0.16,0.17
69,2016-01-30,D1,Leverkusen,Hannover,3.0,0.0,H,1.29,1.3,0.519849956907,True,-0.255343841542,0.29,0.3
70,2016-01-30,D1,Stuttgart,Hamburg,2.0,1.0,H,1.96,1.98,0.464573870258,True,-0.0456302113743,0.96,0.98
71,2016-01-30,D1,Werder Bremen,Hertha,3.0,3.0,D,2.57,2.65,0.406159395857,False,0.0170543374914,-1.0,-1.0
72,2016-01-31,D1,Bayern Munich,Hoffenheim,2.0,0.0,H,1.1,1.11,0.605703285401,True,-0.30338762369,0.1,0.11
73,2016-01-31,D1,Wolfsburg,FC Koln,1.0,1.0,D,1.62,1.63,0.521003099387,False,-0.0962808512303,-1.0,-1.0
74,2016-02-05,D1,M'gladbach,Werder Bremen,5.0,1.0,H,1.75,1.78,0.479855146291,True,-0.0915734251371,0.75,0.78
75,2016-02-06,D1,Ein Frankfurt,Stuttgart,2.0,4.0,A,2.65,2.74,0.429919496402,False,0.052561005836,-1.0,-1.0
76,2016-02-06,D1,Hannover,Mainz,0.0,1.0,A,2.71,2.81,0.427924296196,False,0.0589206061592,-1.0,-1.0
77,2016-02-06,D1,Hertha,Dortmund,0.0,0.0,D,6.35,6.82,0.409595869567,False,0.252115554607,-1.0,-1.0
78,2016-02-06,D1,Ingolstadt,Augsburg,2.0,1.0,H,2.45,2.48,0.434342143748,True,0.0261788784415,1.45,1.48
79,2016-02-06,D1,Leverkusen,Bayern Munich,0.0,0.0,D,5.34,5.77,0.366055993303,False,0.1787900757,-1.0,-1.0
80,2016-02-06,D1,Schalke 04,Wolfsburg,3.0,0.0,H,2.39,2.46,0.422858863903,True,0.00444882206228,1.39,1.46
81,2016-02-07,D1,Hamburg,FC Koln,1.0,1.0,D,2.49,2.58,0.416933723681,False,0.0153272979781,-1.0,-1.0
82,2016-02-07,D1,Hoffenheim,Darmstadt,0.0,2.0,A,1.99,2.05,0.404309076226,False,-0.0982034865883,-1.0,-1.0
83,2016-02-12,D1,Mainz,Schalke 04,2.0,1.0,H,2.92,3.04,0.441568746955,True,0.0991029935304,1.92,2.04
84,2016-02-13,D1,Darmstadt,Leverkusen,1.0,2.0,A,4.81,5.13,0.314884008516,False,0.106983800616,-1.0,-1.0
85,2016-02-13,D1,Dortmund,Hannover,1.0,0.0,H,1.13,1.14,0.625713942632,True,-0.25924180958,0.13,0.14
86,2016-02-13,D1,FC Koln,Ein Frankfurt,3.0,1.0,H,1.91,1.91,0.438703455646,True,-0.0848567537786,0.91,0.91
87,2016-02-13,D1,Stuttgart,Hertha,2.0,0.0,H,2.09,2.11,0.476938354131,True,-0.00153054539074,1.09,1.11
88,2016-02-13,D1,Werder Bremen,Hoffenheim,1.0,1.0,D,2.17,2.21,0.449165874325,False,-0.0116636187625,-1.0,-1.0
89,2016-02-13,D1,Wolfsburg,Ingolstadt,2.0,0.0,H,1.71,1.75,0.544890743909,True,-0.0399045777285,0.71,0.75
90,2016-02-14,D1,Augsburg,Bayern Munich,1.0,3.0,A,12.33,13.83,0.303538242164,False,0.222435241353,-1.0,-1.0
91,2016-02-14,D1,Hamburg,M'gladbach,3.0,2.0,H,3.28,3.47,0.370600271162,True,0.0657222223811,2.28,2.47
92,2016-02-19,D1,Ein Frankfurt,Hamburg,0.0,0.0,D,2.31,2.35,0.446986772321,False,0.0140863394202,-1.0,-1.0
93,2016-02-20,D1,Bayern Munich,Darmstadt,3.0,1.0,H,1.07,1.08,0.59952379652,True,-0.335055642733,0.07,0.08
94,2016-02-20,D1,Hertha,Wolfsburg,1.0,1.0,D,2.79,2.89,0.431193490857,False,0.0727705517888,-1.0,-1.0
95,2016-02-20,D1,Hoffenheim,Mainz,3.0,2.0,H,2.43,2.48,0.416850002156,True,0.00532736841159,1.43,1.48
96,2016-02-20,D1,Ingolstadt,Werder Bremen,2.0,0.0,H,2.12,2.16,0.509247716182,True,0.0375496029742,1.12,1.16
97,2016-02-20,D1,M'gladbach,FC Koln,1.0,0.0,H,1.95,1.99,0.427874631905,True,-0.0849458809152,0.95,0.99
98,2016-02-21,D1,Hannover,Augsburg,0.0,1.0,A,2.66,2.73,0.406570304171,False,0.0306304545465,-1.0,-1.0
99,2016-02-21,D1,Leverkusen,Dortmund,0.0,1.0,A,3.25,3.31,0.453895083725,False,0.146202776032,-1.0,-1.0
100,2016-02-21,D1,Schalke 04,Stuttgart,1.0,1.0,D,2.13,2.18,0.470227778852,False,0.000744210776941,-1.0,-1.0
101,2016-02-26,D1,FC Koln,Hertha,0.0,1.0,A,2.07,2.09,0.434539094742,False,-0.0485526926978,-1.0,-1.0
102,2016-02-27,D1,Hamburg,Ingolstadt,1.0,1.0,D,2.43,2.51,0.41721010537,False,0.00568747162546,-1.0,-1.0
103,2016-02-27,D1,Stuttgart,Hannover,1.0,2.0,A,1.55,1.57,0.525058110837,False,-0.120103179485,-1.0,-1.0
104,2016-02-27,D1,Werder Bremen,Darmstadt,2.0,2.0,D,2.09,2.14,0.458783915806,False,-0.0196849837151,-1.0,-1.0
105,2016-02-27,D1,Wolfsburg,Bayern Munich,0.0,2.0,A,7.62,8.3,0.382664821657,False,0.251431225857,-1.0,-1.0
106,2016-02-28,D1,Augsburg,M'gladbach,2.0,2.0,D,2.7,2.84,0.398863605014,False,0.0284932346438,-1.0,-1.0
107,2016-02-28,D1,Dortmund,Hoffenheim,3.0,1.0,H,1.19,1.21,0.629167011709,True,-0.211169122745,0.19,0.21
108,2016-02-28,D1,Ein Frankfurt,Schalke 04,0.0,0.0,D,3.11,3.25,0.413297491716,False,0.0917540833559,-1.0,-1.0
109,2016-02-28,D1,Mainz,Leverkusen,3.0,1.0,H,3.73,3.96,0.40842733683,True,0.140330822084,2.73,2.96
110,2016-03-01,D1,Hannover,Wolfsburg,0.0,4.0,A,3.88,3.81,0.371055554896,False,0.113323596134,-1.0,-1.0
111,2016-03-01,D1,Ingolstadt,FC Koln,1.0,1.0,D,2.53,2.61,0.436505746933,False,0.0412488299374,-1.0,-1.0
112,2016-03-02,D1,Bayern Munich,Mainz,1.0,2.0,A,1.12,1.14,0.609222037908,False,-0.283635104949,-1.0,-1.0
113,2016-03-02,D1,Darmstadt,Dortmund,0.0,2.0,A,7.87,8.39,0.378914725407,False,0.251849922357,-1.0,-1.0
114,2016-03-02,D1,Hertha,Ein Frankfurt,2.0,0.0,H,1.86,1.92,0.433846249401,True,-0.103788159201,0.86,0.92
115,2016-03-02,D1,Hoffenheim,Augsburg,2.0,1.0,H,2.28,2.3,0.455159715753,True,0.0165632245252,1.28,1.3
116,2016-03-02,D1,Leverkusen,Werder Bremen,1.0,4.0,A,1.45,1.47,0.507317614487,False,-0.182337557926,-1.0,-1.0
117,2016-03-02,D1,M'gladbach,Stuttgart,4.0,0.0,H,2.05,2.1,0.416777576005,True,-0.0710273020436,1.05,1.1
118,2016-03-02,D1,Schalke 04,Hamburg,3.0,2.0,H,1.86,1.92,0.519300817072,True,-0.0183335915297,0.86,0.92
119,2016-03-05,D1,Augsburg,Leverkusen,3.0,3.0,D,2.9,3.01,0.388676296873,False,0.0438487106665,-1.0,-1.0
120,2016-03-05,D1,Dortmund,Bayern Munich,0.0,0.0,D,3.18,3.29,0.460511184235,False,0.14604577543,-1.0,-1.0
121,2016-03-05,D1,Ein Frankfurt,Ingolstadt,1.0,1.0,D,2.56,2.67,0.425136458244,False,0.0345114582436,-1.0,-1.0
122,2016-03-05,D1,FC Koln,Schalke 04,1.0,3.0,A,2.47,2.53,0.405186057403,False,0.000327757807689,-1.0,-1.0
123,2016-03-05,D1,Stuttgart,Hoffenheim,5.0,1.0,H,1.88,1.9,0.589620087673,True,0.0577051940561,0.88,0.9
124,2016-03-05,D1,Werder Bremen,Hannover,4.0,1.0,H,1.73,1.76,0.486038046792,True,-0.0919966352893,0.73,0.76
125,2016-03-05,D1,Wolfsburg,M'gladbach,2.0,1.0,H,2.01,2.02,0.463190829323,True,-0.0343216084877,1.01,1.02
126,2016-03-06,D1,Hamburg,Hertha,2.0,0.0,H,2.88,3.03,0.43727027706,True,0.0900480548379,1.88,2.03
127,2016-03-06,D1,Mainz,Darmstadt,0.0,0.0,D,1.77,1.78,0.530554448794,False,-0.0344173026186,-1.0,-1.0
128,2016-03-11,D1,Hertha,Schalke 04,2.0,0.0,H,2.49,2.54,0.411352294292,True,0.00974586858945,1.49,1.54
129,2016-03-12,D1,Bayern Munich,Werder Bremen,5.0,0.0,H,1.13,1.14,0.585684491541,True,-0.299271260672,0.13,0.14
130,2016-03-12,D1,Darmstadt,Augsburg,2.0,2.0,D,2.75,2.86,0.411901404866,False,0.0482650412297,-1.0,-1.0
131,2016-03-12,D1,Hannover,FC Koln,0.0,2.0,A,3.43,3.65,0.376855040755,False,0.0853098512511,-1.0,-1.0
132,2016-03-12,D1,Hoffenheim,Wolfsburg,1.0,0.0,H,3.35,3.55,0.319348444274,True,0.0208409815874,2.35,2.55
133,2016-03-12,D1,Ingolstadt,Stuttgart,3.0,3.0,D,2.81,2.87,0.427077410282,False,0.0712055241609,-1.0,-1.0
134,2016-03-12,D1,M'gladbach,Ein Frankfurt,3.0,0.0,H,1.55,1.56,0.482018717004,True,-0.163142573319,0.55,0.56
135,2016-03-13,D1,Dortmund,Mainz,2.0,0.0,H,1.32,1.34,0.575763579017,True,-0.181812178559,0.32,0.34
136,2016-03-13,D1,Leverkusen,Hamburg,1.0,0.0,H,1.62,1.64,0.555157611671,True,-0.0621263389465,0.62,0.64
137,2016-03-18,D1,Schalke 04,M'gladbach,2.0,1.0,H,2.47,2.59,0.489692079002,True,0.0848337794067,1.47,1.59
138,2016-03-19,D1,Ein Frankfurt,Hannover,1.0,0.0,H,1.84,1.86,0.474889223984,True,-0.0685890368855,0.84,0.86
139,2016-03-19,D1,FC Koln,Bayern Munich,0.0,1.0,A,10.75,10.85,0.319260730114,False,0.2262374743,-1.0,-1.0
140,2016-03-19,D1,Hamburg,Hoffenheim,1.0,3.0,A,2.22,2.29,0.565058739105,False,0.114608288654,-1.0,-1.0
141,2016-03-19,D1,Hertha,Ingolstadt,2.0,1.0,H,2.05,2.13,0.436440067276,True,-0.0513648107723,1.05,1.13
142,2016-03-19,D1,Werder Bremen,Mainz,1.0,1.0,D,2.35,2.38,0.485065281299,False,0.059533366405,-1.0,-1.0
143,2016-03-19,D1,Wolfsburg,Darmstadt,1.0,1.0,D,1.43,1.45,0.53507705725,False,-0.164223642051,-1.0,-1.0
144,2016-03-20,D1,Augsburg,Dortmund,1.0,3.0,A,6.82,7.5,0.387480645754,False,0.240853079772,-1.0,-1.0
145,2016-03-20,D1,Stuttgart,Leverkusen,0.0,2.0,A,2.3,2.32,0.502001520475,False,0.0672189117791,-1.0,-1.0
146,2016-04-01,D1,Leverkusen,Wolfsburg,3.0,0.0,H,2.01,2.05,0.367016114999,True,-0.130496322812,1.01,1.05
147,2016-04-02,D1,Bayern Munich,Ein Frankfurt,1.0,0.0,H,1.09,1.1,0.628795224989,True,-0.288635967671,0.09,0.1
148,2016-04-02,D1,Darmstadt,Stuttgart,2.0,2.0,D,3.11,3.23,0.346715994537,False,0.0251725861772,-1.0,-1.0
149,2016-04-02,D1,Dortmund,Werder Bremen,3.0,2.0,H,1.2,1.22,0.580274232431,True,-0.253059100902,0.2,0.22
150,2016-04-02,D1,Hannover,Hamburg,0.0,3.0,A,3.01,3.14,0.448854944681,False,0.11662903106,-1.0,-1.0
151,2016-04-02,D1,Ingolstadt,Schalke 04,3.0,0.0,H,2.73,2.77,0.442351654389,True,0.0760512880888,1.73,1.77
152,2016-04-02,D1,Mainz,Augsburg,4.0,2.0,H,2.08,2.1,0.458347750232,True,-0.0224214805368,1.08,1.1
153,2016-04-03,D1,Hoffenheim,FC Koln,1.0,1.0,D,2.39,2.47,0.444071684385,False,0.0256616425438,-1.0,-1.0
154,2016-04-03,D1,M'gladbach,Hertha,5.0,0.0,H,1.85,1.88,0.517998792724,True,-0.0225417478164,0.85,0.88
155,2016-04-08,D1,Hertha,Hannover,2.0,2.0,D,1.5,1.52,0.477604685811,False,-0.189061980856,-1.0,-1.0
156,2016-04-09,D1,Ein Frankfurt,Hoffenheim,0.0,2.0,A,2.38,2.44,0.521985180637,False,0.10181711341,-1.0,-1.0
157,2016-04-09,D1,Hamburg,Darmstadt,1.0,2.0,A,2.09,2.15,0.522965152382,False,0.0444962528607,-1.0,-1.0
158,2016-04-09,D1,Ingolstadt,M'gladbach,1.0,0.0,H,3.26,3.43,0.442825414573,True,0.136076948316,2.26,2.43
159,2016-04-09,D1,Stuttgart,Bayern Munich,1.0,3.0,A,6.23,6.84,0.435554787679,False,0.27504114402,-1.0,-1.0
160,2016-04-09,D1,Werder Bremen,Augsburg,1.0,2.0,A,2.13,2.19,0.462996715403,False,-0.00648685267256,-1.0,-1.0
161,2016-04-09,D1,Wolfsburg,Mainz,1.0,1.0,D,2.14,2.16,0.49173093065,False,0.0244412110235,-1.0,-1.0
162,2016-04-10,D1,FC Koln,Leverkusen,0.0,2.0,A,3.14,3.27,0.353414232093,False,0.0349428945138,-1.0,-1.0
163,2016-04-10,D1,Schalke 04,Dortmund,2.0,2.0,D,4.42,4.82,0.39159642437,False,0.165352080479,-1.0,-1.0
164,2016-04-15,D1,Hannover,M'gladbach,2.0,0.0,H,5.03,5.36,0.380634307615,True,0.181827150557,4.03,4.36
165,2016-04-16,D1,Augsburg,Stuttgart,1.0,0.0,H,2.47,2.59,0.403143453906,True,-0.00171484568902,1.47,1.59
166,2016-04-16,D1,Bayern Munich,Schalke 04,3.0,0.0,H,1.18,1.2,0.600636974271,True,-0.246820652848,0.18,0.2
167,2016-04-16,D1,Darmstadt,Ingolstadt,2.0,0.0,H,2.57,2.66,0.416838809129,True,0.0277337507631,1.57,1.66
168,2016-04-16,D1,Hoffenheim,Hertha,2.0,1.0,H,2.38,2.4,0.482091172737,True,0.06192310551,1.38,1.4
169,2016-04-16,D1,Leverkusen,Ein Frankfurt,3.0,0.0,H,1.37,1.41,0.499289338494,True,-0.230637668805,0.37,0.41
170,2016-04-16,D1,Werder Bremen,Wolfsburg,3.0,2.0,H,2.43,2.48,0.403384138332,True,-0.00813849541247,1.43,1.48
171,2016-04-17,D1,Dortmund,Hamburg,3.0,0.0,H,1.32,1.35,0.618051010619,True,-0.139524746957,0.32,0.35
172,2016-04-17,D1,Mainz,FC Koln,2.0,3.0,A,2.09,2.13,0.459566192263,False,-0.0189027072581,-1.0,-1.0
173,2016-04-22,D1,Hamburg,Werder Bremen,2.0,1.0,H,2.58,2.68,0.521902756713,True,0.134305857488,1.58,1.68
174,2016-04-23,D1,FC Koln,Darmstadt,4.0,1.0,H,1.96,2.01,0.470663850502,True,-0.0395402311304,0.96,1.01
175,2016-04-23,D1,Hertha,Bayern Munich,0.0,2.0,A,8.08,8.71,0.322352368331,False,0.198589992093,-1.0,-1.0
176,2016-04-23,D1,Ingolstadt,Hannover,2.0,2.0,D,1.86,1.89,0.523178592443,False,-0.014455816159,-1.0,-1.0
177,2016-04-23,D1,Schalke 04,Leverkusen,2.0,3.0,A,2.95,3.09,0.39427459536,False,0.0552915445122,-1.0,-1.0
178,2016-04-23,D1,Stuttgart,Dortmund,0.0,3.0,A,4.58,4.89,0.406562509769,False,0.188221898415,-1.0,-1.0
179,2016-04-23,D1,Wolfsburg,Augsburg,0.0,2.0,A,1.78,1.81,0.472496570703,False,-0.0893011821062,-1.0,-1.0
180,2016-04-24,D1,Ein Frankfurt,Mainz,2.0,1.0,H,2.82,2.88,0.461560856313,True,0.106950927235,1.82,1.88
181,2016-04-24,D1,M'gladbach,Hoffenheim,3.0,1.0,H,1.61,1.66,0.608331269664,True,-0.012786742758,0.61,0.66
182,2016-04-29,D1,Augsburg,FC Koln,0.0,0.0,D,2.47,2.56,0.440318297598,False,0.0354599980031,-1.0,-1.0
183,2016-04-30,D1,Bayern Munich,M'gladbach,1.0,1.0,D,1.42,1.44,0.59139408908,False,-0.112831263033,-1.0,-1.0
184,2016-04-30,D1,Darmstadt,Ein Frankfurt,1.0,2.0,A,2.48,2.56,0.475537944191,False,0.0723121377391,-1.0,-1.0
185,2016-04-30,D1,Dortmund,Wolfsburg,5.0,1.0,H,1.35,1.37,0.596230568673,True,-0.144510172067,0.35,0.37
186,2016-04-30,D1,Hannover,Schalke 04,1.0,3.0,A,4.01,4.12,0.449580171684,False,0.20020361308,-1.0,-1.0
187,2016-04-30,D1,Hoffenheim,Ingolstadt,2.0,1.0,H,1.82,1.86,0.470868624599,True,-0.0785819248514,0.82,0.86
188,2016-04-30,D1,Leverkusen,Hertha,2.0,1.0,H,1.61,1.63,0.480794805815,True,-0.140323206608,0.61,0.63
189,2016-04-30,D1,Mainz,Hamburg,0.0,0.0,D,1.76,1.76,0.49236958181,False,-0.075812236372,-1.0,-1.0
190,2016-05-02,D1,Werder Bremen,Stuttgart,6.0,2.0,H,2.06,2.11,0.478549696101,True,-0.00688719710331,1.06,1.11
191,2016-05-07,D1,Ein Frankfurt,Dortmund,1.0,0.0,H,6.81,7.06,0.321913066845,True,0.175070188724,5.81,6.06
192,2016-05-07,D1,FC Koln,Werder Bremen,0.0,0.0,D,2.79,2.94,0.478339560738,False,0.11991662167,-1.0,-1.0
193,2016-05-07,D1,Hamburg,Wolfsburg,0.0,1.0,A,2.67,2.75,0.451280673728,False,0.0767488385216,-1.0,-1.0
194,2016-05-07,D1,Hannover,Hoffenheim,1.0,0.0,H,3.4,3.42,0.489106727011,True,0.194989079952,2.4,2.42
195,2016-05-07,D1,Hertha,Darmstadt,1.0,2.0,A,1.78,1.83,0.478161363236,False,-0.0836363895728,-1.0,-1.0
