,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
61,2013-12-22,D1,M'gladbach,Wolfsburg,2.0,2.0,D,2.16,2.22,0.402266864367,False,-0.0606960985957,-1.0,-1.0
62,2014-01-24,D1,M'gladbach,Bayern Munich,0.0,2.0,A,7.07,7.69,0.302153788237,False,0.160711072537,-1.0,-1.0
63,2014-01-25,D1,Dortmund,Augsburg,2.0,2.0,D,1.31,1.32,0.457531222045,False,-0.305827556581,-1.0,-1.0
64,2014-01-25,D1,Ein Frankfurt,Hertha,1.0,0.0,H,2.36,2.38,0.371393415299,True,-0.0523353982604,1.36,1.38
65,2014-01-25,D1,Freiburg,Leverkusen,3.0,2.0,H,4.73,5.22,0.383000936632,True,0.171584446146,3.73,4.22
66,2014-01-25,D1,Nurnberg,Hoffenheim,4.0,0.0,H,2.56,2.61,0.457107208419,True,0.066482208419,1.56,1.61
67,2014-01-25,D1,Stuttgart,Mainz,1.0,2.0,A,2.05,2.12,0.390341750794,False,-0.0974631272547,-1.0,-1.0
68,2014-01-25,D1,Wolfsburg,Hannover,1.0,3.0,A,1.57,1.58,0.434079933068,False,-0.202862742091,-1.0,-1.0
69,2014-01-26,D1,Hamburg,Schalke 04,0.0,3.0,A,2.76,2.83,0.474196489082,False,0.111877648502,-1.0,-1.0
70,2014-01-26,D1,Werder Bremen,Braunschweig,0.0,0.0,D,1.84,1.92,0.489246177954,False,-0.0542320829154,-1.0,-1.0
71,2014-01-29,D1,Stuttgart,Bayern Munich,1.0,2.0,A,10.32,12.45,0.296055920625,False,0.199156695819,-1.0,-1.0
72,2014-01-31,D1,Braunschweig,Dortmund,1.0,2.0,A,10.22,11.95,0.365758529999,False,0.267911171877,-1.0,-1.0
73,2014-02-01,D1,Augsburg,Werder Bremen,3.0,1.0,H,1.69,1.7,0.512560850408,True,-0.0791551259235,0.69,0.7
74,2014-02-01,D1,Hannover,M'gladbach,3.0,1.0,H,2.73,2.79,0.410724777105,True,0.0444244108042,1.73,1.79
75,2014-02-01,D1,Hoffenheim,Hamburg,3.0,0.0,H,2.03,2.04,0.352234080442,True,-0.140376756997,1.03,1.04
76,2014-02-01,D1,Leverkusen,Stuttgart,2.0,1.0,H,1.52,1.53,0.537359972187,True,-0.120534764655,0.52,0.53
77,2014-02-01,D1,Mainz,Freiburg,2.0,0.0,H,1.76,1.8,0.451500608211,True,-0.116681209971,0.76,0.8
78,2014-02-01,D1,Schalke 04,Wolfsburg,2.0,1.0,H,2.02,2.07,0.374613547637,True,-0.120435957314,1.02,1.07
79,2014-02-02,D1,Bayern Munich,Ein Frankfurt,5.0,0.0,H,1.11,1.12,0.580520377744,True,-0.320380523156,0.11,0.12
80,2014-02-02,D1,Hertha,Nurnberg,1.0,3.0,A,1.88,1.93,0.418045764519,False,-0.113869129098,-1.0,-1.0
81,2014-02-07,D1,M'gladbach,Leverkusen,0.0,1.0,A,2.59,2.65,0.383516052065,False,-0.00258433403519,-1.0,-1.0
82,2014-02-08,D1,Ein Frankfurt,Braunschweig,3.0,0.0,H,1.63,1.65,0.451084423448,True,-0.162412509068,0.63,0.65
83,2014-02-08,D1,Freiburg,Hoffenheim,1.0,1.0,D,2.77,2.89,0.436470238015,False,0.0754594076905,-1.0,-1.0
84,2014-02-08,D1,Hamburg,Hertha,0.0,3.0,A,2.65,2.79,0.416229037256,False,0.0388705466895,-1.0,-1.0
85,2014-02-08,D1,Nurnberg,Bayern Munich,0.0,2.0,A,12.26,14.35,0.298445551447,False,0.216879482931,-1.0,-1.0
86,2014-02-08,D1,Werder Bremen,Dortmund,1.0,5.0,A,8.05,8.74,0.328056796098,False,0.203833193614,-1.0,-1.0
87,2014-02-08,D1,Wolfsburg,Mainz,3.0,0.0,H,1.78,1.83,0.416668744263,True,-0.145129008546,0.78,0.83
88,2014-02-09,D1,Schalke 04,Hannover,2.0,0.0,H,1.58,1.61,0.45129213251,True,-0.181619259895,0.58,0.61
89,2014-02-09,D1,Stuttgart,Augsburg,1.0,4.0,A,2.39,2.5,0.397928440687,False,-0.0204816011542,-1.0,-1.0
90,2014-02-14,D1,Mainz,Hannover,2.0,0.0,H,1.96,1.98,0.482073642485,True,-0.0281304391474,0.96,0.98
91,2014-02-15,D1,Bayern Munich,Freiburg,4.0,0.0,H,1.09,1.1,0.628459858689,True,-0.288971333972,0.09,0.1
92,2014-02-15,D1,Braunschweig,Hamburg,4.0,2.0,H,2.71,2.78,0.418246082975,True,0.0492423929384,1.71,1.78
93,2014-02-15,D1,Dortmund,Ein Frankfurt,4.0,0.0,H,1.29,1.31,0.502421315393,True,-0.272772483057,0.29,0.31
94,2014-02-15,D1,Hoffenheim,Stuttgart,4.0,1.0,H,2.01,2.08,0.455668795796,True,-0.0418436420147,1.01,1.08
95,2014-02-15,D1,Leverkusen,Schalke 04,1.0,2.0,A,2.08,2.11,0.517307812616,False,0.0365385818472,-1.0,-1.0
96,2014-02-15,D1,Werder Bremen,M'gladbach,1.0,1.0,D,3.57,3.81,0.36263844355,False,0.0825263987319,-1.0,-1.0
97,2014-02-16,D1,Augsburg,Nurnberg,0.0,1.0,A,1.82,1.85,0.486225476953,False,-0.0632250724978,-1.0,-1.0
98,2014-02-16,D1,Hertha,Wolfsburg,1.0,2.0,A,2.38,2.46,0.341901899009,False,-0.078266168218,-1.0,-1.0
99,2014-02-21,D1,Schalke 04,Mainz,0.0,0.0,D,1.73,1.79,0.50044313233,False,-0.0775915497507,-1.0,-1.0
100,2014-02-22,D1,Freiburg,Augsburg,2.0,4.0,A,3.08,3.25,0.39344072705,False,0.0687654023743,-1.0,-1.0
101,2014-02-22,D1,Hamburg,Dortmund,3.0,0.0,H,7.87,8.63,0.317095798098,True,0.190030995049,6.87,7.63
102,2014-02-22,D1,M'gladbach,Hoffenheim,2.0,2.0,D,1.92,1.97,0.429376902232,False,-0.0914564311016,-1.0,-1.0
103,2014-02-22,D1,Nurnberg,Braunschweig,2.0,1.0,H,1.63,1.65,0.535048161656,True,-0.0784487708597,0.63,0.65
104,2014-02-22,D1,Stuttgart,Hertha,1.0,2.0,A,2.64,2.83,0.38022846178,False,0.00144058299209,-1.0,-1.0
105,2014-02-22,D1,Wolfsburg,Leverkusen,3.0,1.0,H,2.38,2.45,0.390647212075,True,-0.0295208551515,1.38,1.45
106,2014-02-23,D1,Ein Frankfurt,Werder Bremen,0.0,0.0,D,1.72,1.78,0.427661587459,False,-0.153733761379,-1.0,-1.0
107,2014-02-23,D1,Hannover,Bayern Munich,0.0,4.0,A,11.07,13.26,0.294367147259,False,0.204032910583,-1.0,-1.0
108,2014-02-28,D1,Hertha,Freiburg,0.0,0.0,D,1.62,1.65,0.481613178673,False,-0.135670771944,-1.0,-1.0
109,2014-03-01,D1,Augsburg,Hannover,1.0,1.0,D,1.76,1.79,0.567505640995,False,-0.000676177187044,-1.0,-1.0
110,2014-03-01,D1,Bayern Munich,Schalke 04,5.0,1.0,H,1.19,1.19,0.589065285064,True,-0.25127084939,0.19,0.19
111,2014-03-01,D1,Braunschweig,M'gladbach,1.0,1.0,D,4.02,4.16,0.394502189923,False,0.145745971018,-1.0,-1.0
112,2014-03-01,D1,Dortmund,Nurnberg,3.0,0.0,H,1.26,1.27,0.43347968206,True,-0.36017111159,0.26,0.27
113,2014-03-01,D1,Leverkusen,Mainz,0.0,1.0,A,1.74,1.78,0.507523437725,False,-0.0671892059535,-1.0,-1.0
114,2014-03-01,D1,Werder Bremen,Hamburg,1.0,0.0,H,2.7,2.75,0.394217939679,True,0.0238475693091,1.7,1.75
115,2014-03-02,D1,Ein Frankfurt,Stuttgart,2.0,1.0,H,2.1,2.15,0.508705598672,True,0.0325151224819,1.1,1.15
116,2014-03-02,D1,Hoffenheim,Wolfsburg,6.0,2.0,H,2.64,2.72,0.381159147792,True,0.00237126900383,1.64,1.72
117,2014-03-08,D1,Hamburg,Ein Frankfurt,1.0,1.0,D,2.47,2.53,0.50010828436,False,0.095249984765,-1.0,-1.0
118,2014-03-08,D1,Hannover,Leverkusen,1.0,1.0,D,3.02,3.22,0.4045482373,False,0.0734224094853,-1.0,-1.0
119,2014-03-08,D1,M'gladbach,Augsburg,1.0,2.0,A,2.27,2.34,0.329986049694,False,-0.110542584667,-1.0,-1.0
120,2014-03-08,D1,Nurnberg,Werder Bremen,0.0,2.0,A,1.88,1.93,0.494639857245,False,-0.0372750363722,-1.0,-1.0
121,2014-03-08,D1,Schalke 04,Hoffenheim,4.0,0.0,H,1.8,1.82,0.495050363497,True,-0.0605051920587,0.8,0.82
122,2014-03-08,D1,Stuttgart,Braunschweig,2.0,2.0,D,1.68,1.73,0.425378597295,False,-0.169859497943,-1.0,-1.0
123,2014-03-08,D1,Wolfsburg,Bayern Munich,1.0,6.0,A,9.28,10.78,0.292302981739,False,0.184544361049,-1.0,-1.0
124,2014-03-09,D1,Freiburg,Dortmund,0.0,1.0,A,8.55,9.34,0.31516805392,False,0.198208989592,-1.0,-1.0
125,2014-03-09,D1,Mainz,Hertha,1.0,1.0,D,2.17,2.21,0.429999095791,False,-0.0308303972968,-1.0,-1.0
126,2014-03-14,D1,Augsburg,Schalke 04,1.0,2.0,A,2.34,2.39,0.53888034728,False,0.111529919929,-1.0,-1.0
127,2014-03-15,D1,Bayern Munich,Leverkusen,2.0,1.0,H,1.16,1.18,0.623718102486,True,-0.238350863032,0.16,0.18
128,2014-03-15,D1,Braunschweig,Wolfsburg,1.0,1.0,D,3.99,4.4,0.432889293933,False,0.182262727517,-1.0,-1.0
129,2014-03-15,D1,Dortmund,M'gladbach,1.0,2.0,A,1.36,1.39,0.475300872274,False,-0.259993245373,-1.0,-1.0
130,2014-03-15,D1,Hertha,Hannover,0.0,3.0,A,1.87,1.93,0.476854335953,False,-0.0579050223361,-1.0,-1.0
131,2014-03-15,D1,Hoffenheim,Mainz,2.0,4.0,A,2.19,2.23,0.528349768934,False,0.0717287643682,-1.0,-1.0
132,2014-03-15,D1,Werder Bremen,Stuttgart,1.0,1.0,D,2.43,2.44,0.424901408776,False,0.0133787750312,-1.0,-1.0
133,2014-03-16,D1,Ein Frankfurt,Freiburg,1.0,4.0,A,1.83,1.88,0.537290580111,False,-0.00915750732116,-1.0,-1.0
134,2014-03-16,D1,Hamburg,Nurnberg,2.0,1.0,H,2.19,2.26,0.427212974074,True,-0.0294080304919,1.19,1.26
135,2014-03-21,D1,Freiburg,Werder Bremen,3.0,1.0,H,2.19,2.22,0.413531826678,True,-0.0430891778883,1.19,1.22
136,2014-03-22,D1,Hannover,Dortmund,0.0,3.0,A,4.94,5.18,0.387066406941,False,0.184637257144,-1.0,-1.0
137,2014-03-22,D1,Mainz,Bayern Munich,0.0,2.0,A,11.08,13.0,0.297634952788,False,0.207382245206,-1.0,-1.0
138,2014-03-22,D1,M'gladbach,Hertha,3.0,0.0,H,2.01,2.05,0.382849449421,True,-0.11466298839,1.01,1.05
139,2014-03-22,D1,Schalke 04,Braunschweig,3.0,1.0,H,1.42,1.45,0.528165781346,True,-0.176059570767,0.42,0.45
140,2014-03-22,D1,Stuttgart,Hamburg,1.0,0.0,H,2.04,2.07,0.425280466807,True,-0.0649156116246,1.04,1.07
141,2014-03-22,D1,Wolfsburg,Augsburg,1.0,1.0,D,2.1,2.18,0.322964780858,False,-0.153225695332,-1.0,-1.0
142,2014-03-23,D1,Leverkusen,Hoffenheim,2.0,3.0,A,1.74,1.76,0.514003959166,False,-0.0607086845121,-1.0,-1.0
143,2014-03-23,D1,Nurnberg,Ein Frankfurt,2.0,5.0,A,2.42,2.51,0.4955906309,False,0.0823674904037,-1.0,-1.0
144,2014-03-25,D1,Braunschweig,Mainz,3.0,1.0,H,3.44,3.65,0.48183515333,True,0.191137478912,2.44,2.65
145,2014-03-25,D1,Dortmund,Schalke 04,0.0,0.0,D,1.48,1.49,0.574477979245,False,-0.101197696431,-1.0,-1.0
146,2014-03-25,D1,Hertha,Bayern Munich,1.0,3.0,A,13.21,15.25,0.296130423979,False,0.220430196878,-1.0,-1.0
147,2014-03-25,D1,Werder Bremen,Wolfsburg,1.0,3.0,A,3.19,3.45,0.412906953262,False,0.0994273294377,-1.0,-1.0
148,2014-03-26,D1,Augsburg,Leverkusen,1.0,3.0,A,2.43,2.42,0.537118630025,False,0.125595996281,-1.0,-1.0
149,2014-03-26,D1,Ein Frankfurt,M'gladbach,1.0,0.0,H,2.64,2.7,0.500807671751,True,0.122019792963,1.64,1.7
150,2014-03-26,D1,Hamburg,Freiburg,1.0,1.0,D,2.07,2.1,0.492324857089,False,0.00923306964927,-1.0,-1.0
151,2014-03-26,D1,Hoffenheim,Hannover,3.0,1.0,H,1.91,1.93,0.543354980089,True,0.0197947706646,0.91,0.93
152,2014-03-26,D1,Nurnberg,Stuttgart,2.0,0.0,H,2.73,2.88,0.40936480378,True,0.0430644374799,1.73,1.88
153,2014-03-28,D1,Schalke 04,Hertha,2.0,0.0,H,1.81,1.86,0.538489216536,True,-0.0139969713091,0.81,0.86
154,2014-03-29,D1,Bayern Munich,Hoffenheim,3.0,3.0,D,1.16,1.19,0.642741573527,False,-0.21932739199,-1.0,-1.0
155,2014-03-29,D1,Freiburg,Nurnberg,3.0,2.0,H,2.14,2.16,0.431898478303,True,-0.0353912413231,1.14,1.16
156,2014-03-29,D1,Leverkusen,Braunschweig,1.0,1.0,D,1.37,1.39,0.467916280945,False,-0.262010726355,-1.0,-1.0
157,2014-03-29,D1,Mainz,Augsburg,3.0,0.0,H,2.37,2.39,0.314141697233,True,-0.107799231037,1.37,1.39
158,2014-03-29,D1,Stuttgart,Dortmund,2.0,3.0,A,4.5,4.81,0.324924148746,False,0.102701926524,-1.0,-1.0
159,2014-03-29,D1,Wolfsburg,Ein Frankfurt,2.0,1.0,H,1.83,1.89,0.420924010474,True,-0.125524076958,0.83,0.89
160,2014-03-30,D1,Hannover,Werder Bremen,1.0,2.0,A,1.88,1.91,0.519263710759,False,-0.0126511828577,-1.0,-1.0
161,2014-03-30,D1,M'gladbach,Hamburg,3.0,1.0,H,1.74,1.78,0.468449605216,True,-0.106263038462,0.74,0.78
162,2014-04-04,D1,Hamburg,Leverkusen,2.0,1.0,H,3.41,3.56,0.528137213438,True,0.234882081474,2.41,2.56
163,2014-04-05,D1,Augsburg,Bayern Munich,1.0,0.0,H,8.17,8.84,0.299776159271,True,0.177377138463,7.17,7.84
164,2014-04-05,D1,Dortmund,Wolfsburg,2.0,1.0,H,1.48,1.52,0.518679780872,True,-0.156995894804,0.48,0.52
165,2014-04-05,D1,Ein Frankfurt,Mainz,2.0,0.0,H,2.43,2.5,0.583322561053,True,0.171799927309,1.43,1.5
166,2014-04-05,D1,Nurnberg,M'gladbach,0.0,2.0,A,3.37,3.52,0.417874839198,False,0.121138934153,-1.0,-1.0
167,2014-04-05,D1,Stuttgart,Freiburg,2.0,0.0,H,1.83,1.88,0.485148865923,True,-0.0612992215089,0.83,0.88
168,2014-04-05,D1,Werder Bremen,Schalke 04,1.0,1.0,D,3.66,3.92,0.4271404753,False,0.153916431584,-1.0,-1.0
169,2014-04-06,D1,Braunschweig,Hannover,3.0,0.0,H,2.55,2.59,0.538010480698,True,0.145853617953,1.55,1.59
170,2014-04-06,D1,Hertha,Hoffenheim,1.0,1.0,D,2.37,2.45,0.389095997424,False,-0.0328449308465,-1.0,-1.0
171,2014-04-11,D1,Schalke 04,Ein Frankfurt,2.0,0.0,H,1.66,1.66,0.56034329697,True,-0.0420663415844,0.66,0.66
172,2014-04-12,D1,Bayern Munich,Dortmund,0.0,3.0,A,1.53,1.53,0.493572954811,False,-0.160021816431,-1.0,-1.0
173,2014-04-12,D1,Freiburg,Braunschweig,2.0,0.0,H,2.05,2.08,0.478100631543,True,-0.00970424650582,1.05,1.08
174,2014-04-12,D1,Hannover,Hamburg,2.0,1.0,H,2.42,2.5,0.448798673199,True,0.0355755327028,1.42,1.5
175,2014-04-12,D1,Mainz,Werder Bremen,3.0,0.0,H,1.78,1.78,0.479630774224,True,-0.0821669785848,0.78,0.78
176,2014-04-12,D1,M'gladbach,Stuttgart,1.0,1.0,D,1.91,1.94,0.492584066056,False,-0.0309761433679,-1.0,-1.0
177,2014-04-12,D1,Wolfsburg,Nurnberg,4.0,1.0,H,1.57,1.57,0.443643589219,True,-0.19329908594,0.57,0.57
178,2014-04-13,D1,Hoffenheim,Augsburg,2.0,0.0,H,2.39,2.43,0.4865470486,True,0.0681370067588,1.39,1.43
179,2014-04-13,D1,Leverkusen,Hertha,2.0,1.0,H,1.63,1.63,0.427481149423,True,-0.186015783093,0.63,0.63
180,2014-04-17,D1,Ein Frankfurt,Hannover,2.0,3.0,A,2.0,2.03,0.557346243563,False,0.0573462435629,-1.0,-1.0
181,2014-04-19,D1,Augsburg,Hertha,0.0,0.0,D,1.91,1.97,0.479627108193,False,-0.0439331012309,-1.0,-1.0
182,2014-04-19,D1,Braunschweig,Bayern Munich,0.0,2.0,A,7.17,7.81,0.301963689296,False,0.162493675349,-1.0,-1.0
183,2014-04-19,D1,Dortmund,Mainz,4.0,2.0,H,1.36,1.39,0.519815798871,True,-0.215478318776,0.36,0.39
184,2014-04-19,D1,Freiburg,M'gladbach,4.0,2.0,H,3.15,3.24,0.417153844526,True,0.0996935270655,2.15,2.24
185,2014-04-19,D1,Hamburg,Wolfsburg,1.0,3.0,A,3.0,3.18,0.426691933333,False,0.0933585999993,-1.0,-1.0
186,2014-04-19,D1,Werder Bremen,Hoffenheim,3.0,1.0,H,2.92,3.06,0.40403088747,True,0.0615651340458,1.92,2.06
187,2014-04-20,D1,Nurnberg,Leverkusen,1.0,4.0,A,3.92,4.07,0.415449594624,False,0.160347553808,-1.0,-1.0
188,2014-04-20,D1,Stuttgart,Schalke 04,3.0,1.0,H,2.71,2.77,0.49978746909,True,0.130783779053,1.71,1.77
189,2014-04-25,D1,Hannover,Stuttgart,0.0,0.0,D,2.71,2.8,0.423699963917,False,0.0546962738799,-1.0,-1.0
190,2014-04-26,D1,Bayern Munich,Werder Bremen,5.0,2.0,H,1.22,1.25,0.572758525518,True,-0.246913605629,0.22,0.25
191,2014-04-26,D1,Hertha,Braunschweig,2.0,0.0,H,1.97,2.04,0.437414934211,True,-0.0701992789865,0.97,1.04
192,2014-04-26,D1,Hoffenheim,Ein Frankfurt,0.0,0.0,D,1.91,1.94,0.5420196924,False,0.0184594829762,-1.0,-1.0
193,2014-04-26,D1,Leverkusen,Dortmund,2.0,2.0,D,3.05,3.25,0.353745863541,False,0.0258770110821,-1.0,-1.0
194,2014-04-26,D1,Mainz,Nurnberg,2.0,0.0,H,1.63,1.65,0.542027591159,True,-0.071469341356,0.63,0.65
195,2014-04-26,D1,Wolfsburg,Freiburg,2.0,2.0,D,1.43,1.45,0.471775641605,False,-0.227525057695,-1.0,-1.0
