,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
30,2012-11-24,E0,Aston Villa,Arsenal,0.0,0.0,D,4.86,5.06,0.460626984265,False,0.254865667393,-1.0,-1.0
31,2012-11-24,E0,Everton,Norwich,1.0,1.0,D,1.48,1.51,0.518489144384,False,-0.157186531292,-1.0,-1.0
32,2012-11-24,E0,Man United,QPR,3.0,1.0,H,1.18,1.18,0.530667760982,True,-0.316789866136,0.18,0.18
33,2012-11-24,E0,Stoke,Fulham,1.0,0.0,H,2.14,2.21,0.449955958366,True,-0.0173337612607,1.14,1.21
34,2012-11-24,E0,Sunderland,West Brom,2.0,4.0,A,2.43,2.48,0.393438173568,False,-0.0180844601766,-1.0,-1.0
35,2012-11-24,E0,Wigan,Reading,3.0,2.0,H,1.89,1.88,0.400398530201,True,-0.1287019989,0.89,0.88
36,2012-11-25,E0,Chelsea,Man City,0.0,0.0,D,2.54,2.59,0.493185887071,False,0.0994850996691,-1.0,-1.0
37,2012-11-25,E0,Southampton,Newcastle,2.0,0.0,H,2.3,2.32,0.474193617962,True,0.0394110092663,1.3,1.32
38,2012-11-25,E0,Swansea,Liverpool,0.0,0.0,D,3.43,3.57,0.45781822665,False,0.166273037146,-1.0,-1.0
39,2012-11-25,E0,Tottenham,West Ham,3.0,1.0,H,1.65,1.67,0.530355929097,True,-0.0757046769638,0.65,0.67
40,2012-11-27,E0,Aston Villa,Reading,1.0,0.0,H,1.96,1.98,0.484148778782,True,-0.0260553028509,0.96,0.98
41,2012-11-27,E0,Sunderland,QPR,0.0,0.0,D,2.22,2.21,0.39145485628,False,-0.0589955941705,-1.0,-1.0
42,2012-11-28,E0,Chelsea,Fulham,0.0,0.0,D,1.45,1.47,0.470447784526,False,-0.219207387888,-1.0,-1.0
43,2012-11-28,E0,Everton,Arsenal,1.0,1.0,D,2.45,2.46,0.499901065707,False,0.0917378004008,-1.0,-1.0
44,2012-11-28,E0,Man United,West Ham,1.0,0.0,H,1.24,1.26,0.539649745171,True,-0.266801867732,0.24,0.26
45,2012-11-28,E0,Southampton,Norwich,1.0,1.0,D,2.07,2.09,0.491907387758,False,0.00881560031847,-1.0,-1.0
46,2012-11-28,E0,Stoke,Newcastle,2.0,1.0,H,1.96,1.98,0.474534543243,True,-0.0356695383901,0.96,0.98
47,2012-11-28,E0,Swansea,West Brom,3.0,1.0,H,2.31,2.3,0.465131887356,True,0.0322314544557,1.31,1.3
48,2012-11-28,E0,Tottenham,Liverpool,2.0,1.0,H,2.38,2.46,0.495553765686,True,0.0753856984588,1.38,1.46
49,2012-11-28,E0,Wigan,Man City,0.0,2.0,A,6.12,6.45,0.39762918627,False,0.23423049346,-1.0,-1.0
50,2012-12-01,E0,Arsenal,Swansea,0.0,2.0,A,1.46,1.49,0.556879122799,False,-0.12805238405,-1.0,-1.0
51,2012-12-01,E0,Fulham,Tottenham,0.0,3.0,A,2.88,2.96,0.448923672706,False,0.101701450484,-1.0,-1.0
52,2012-12-01,E0,Liverpool,Southampton,1.0,0.0,H,1.4,1.43,0.51385387138,True,-0.200431842906,0.4,0.43
53,2012-12-01,E0,Man City,Everton,1.0,1.0,D,1.53,1.54,0.543133012377,False,-0.110461758864,-1.0,-1.0
54,2012-12-01,E0,QPR,Aston Villa,1.0,1.0,D,1.98,1.99,0.392916157415,False,-0.112134347635,-1.0,-1.0
55,2012-12-01,E0,Reading,Man United,3.0,4.0,A,7.46,7.75,0.391558390945,False,0.257510133572,-1.0,-1.0
56,2012-12-01,E0,West Brom,Stoke,0.0,1.0,A,2.06,2.16,0.476398215702,False,-0.00903867750208,-1.0,-1.0
57,2012-12-01,E0,West Ham,Chelsea,3.0,1.0,H,3.92,4.21,0.387033500908,True,0.131931460091,2.92,3.21
58,2012-12-02,E0,Norwich,Sunderland,2.0,1.0,H,2.09,2.1,0.491272601654,True,0.0128037021325,1.09,1.1
59,2012-12-03,E0,Newcastle,Wigan,3.0,0.0,H,1.99,2.02,0.463721186277,True,-0.0387913765368,0.99,1.02
60,2012-12-08,E0,Arsenal,West Brom,2.0,0.0,H,1.51,1.53,0.501411945349,True,-0.16083971028,0.51,0.53
61,2012-12-08,E0,Aston Villa,Stoke,0.0,0.0,D,2.45,2.46,0.474291245782,False,0.0661279804761,-1.0,-1.0
62,2012-12-08,E0,Southampton,Reading,1.0,0.0,H,1.91,1.94,0.482741419309,True,-0.0408187901155,0.91,0.94
63,2012-12-08,E0,Sunderland,Chelsea,1.0,3.0,A,4.59,5.05,0.393892146356,False,0.176027222609,-1.0,-1.0
64,2012-12-08,E0,Swansea,Norwich,3.0,4.0,A,1.82,1.82,0.481298855579,False,-0.0681516938716,-1.0,-1.0
65,2012-12-08,E0,Wigan,QPR,2.0,2.0,D,2.35,2.38,0.393031606594,False,-0.0325003082999,-1.0,-1.0
66,2012-12-09,E0,Everton,Tottenham,2.0,1.0,H,1.99,2.01,0.476796075495,True,-0.0257164873195,0.99,1.01
67,2012-12-09,E0,Man City,Man United,2.0,3.0,A,2.22,2.24,0.511953537106,False,0.0615030866558,-1.0,-1.0
68,2012-12-09,E0,West Ham,Liverpool,2.0,3.0,A,2.96,3.23,0.414482775481,False,0.0766449376431,-1.0,-1.0
69,2012-12-10,E0,Fulham,Newcastle,2.0,1.0,H,1.92,1.98,0.442793488362,True,-0.078039844971,0.92,0.98
70,2012-12-11,E0,Sunderland,Reading,3.0,0.0,H,1.99,2.01,0.425305030698,True,-0.0772075321157,0.99,1.01
71,2012-12-15,E0,Liverpool,Aston Villa,1.0,3.0,A,1.37,1.38,0.574811019826,False,-0.155115987473,-1.0,-1.0
72,2012-12-15,E0,Man United,Sunderland,3.0,1.0,H,1.2,1.22,0.551087903396,True,-0.282245429937,0.2,0.22
73,2012-12-15,E0,Newcastle,Man City,1.0,3.0,A,5.18,5.36,0.456950499068,False,0.263900306018,-1.0,-1.0
74,2012-12-15,E0,Norwich,Wigan,2.0,1.0,H,2.18,2.22,0.473586276016,True,0.0148706796858,1.18,1.22
75,2012-12-15,E0,QPR,Fulham,2.0,1.0,H,2.38,2.43,0.446199981165,True,0.0260319139383,1.38,1.43
76,2012-12-15,E0,Stoke,Everton,1.0,1.0,D,3.0,3.18,0.487307784842,False,0.153974451509,-1.0,-1.0
77,2012-12-16,E0,Tottenham,Swansea,1.0,0.0,H,1.62,1.65,0.533378791801,True,-0.083905158816,0.62,0.65
78,2012-12-16,E0,West Brom,West Ham,0.0,0.0,D,2.0,2.03,0.47498785419,False,-0.0250121458104,-1.0,-1.0
79,2012-12-17,E0,Reading,Arsenal,2.0,5.0,A,5.07,5.5,0.390038440468,False,0.19279978169,-1.0,-1.0
80,2012-12-22,E0,Liverpool,Fulham,4.0,0.0,H,1.53,1.53,0.57678240063,True,-0.0768123706115,0.53,0.53
81,2012-12-22,E0,Man City,Reading,1.0,0.0,H,1.14,1.15,0.515019385444,True,-0.362173597012,0.14,0.15
82,2012-12-22,E0,Newcastle,QPR,1.0,0.0,H,2.07,2.08,0.471492562931,True,-0.0115992245086,1.07,1.08
83,2012-12-22,E0,Southampton,Sunderland,0.0,1.0,A,2.04,2.09,0.485967410302,False,-0.00422866812968,-1.0,-1.0
84,2012-12-22,E0,Tottenham,Stoke,0.0,0.0,D,1.61,1.62,0.541310452689,False,-0.0798075597334,-1.0,-1.0
85,2012-12-22,E0,West Brom,Norwich,2.0,1.0,H,1.95,1.98,0.470844869558,True,-0.0419756432629,0.95,0.98
86,2012-12-22,E0,West Ham,Everton,1.0,2.0,A,2.89,3.14,0.46882926615,False,0.122808504905,-1.0,-1.0
87,2012-12-22,E0,Wigan,Arsenal,0.0,1.0,A,4.63,4.78,0.399863185039,False,0.183880463657,-1.0,-1.0
88,2012-12-23,E0,Chelsea,Aston Villa,8.0,0.0,H,1.33,1.35,0.499447056715,True,-0.252432642533,0.33,0.35
89,2012-12-23,E0,Swansea,Man United,1.0,1.0,D,5.2,5.34,0.46076419872,False,0.268456506412,-1.0,-1.0
90,2012-12-26,E0,Aston Villa,Tottenham,0.0,4.0,A,3.72,3.88,0.464525262803,False,0.195708058502,-1.0,-1.0
91,2012-12-26,E0,Everton,Wigan,2.0,1.0,H,1.47,1.47,0.506109501796,True,-0.174162607048,0.47,0.47
92,2012-12-26,E0,Fulham,Southampton,1.0,1.0,D,1.9,1.93,0.465716601426,False,-0.0605991880474,-1.0,-1.0
93,2012-12-26,E0,Man United,Newcastle,4.0,3.0,H,1.24,1.26,0.592610969296,True,-0.213840643607,0.24,0.26
94,2012-12-26,E0,Norwich,Chelsea,0.0,1.0,A,5.73,6.05,0.477994313673,False,0.303474243865,-1.0,-1.0
95,2012-12-26,E0,QPR,West Brom,1.0,2.0,A,2.25,2.23,0.478053771496,False,0.0336093270513,-1.0,-1.0
96,2012-12-26,E0,Reading,Swansea,0.0,0.0,D,2.88,2.99,0.376329664457,False,0.0291074422344,-1.0,-1.0
97,2012-12-26,E0,Stoke,Liverpool,3.0,1.0,H,3.34,3.62,0.452135789592,True,0.152734591987,2.34,2.62
98,2012-12-26,E0,Sunderland,Man City,1.0,0.0,H,6.64,7.26,0.440197687355,True,0.289595277717,5.64,6.26
99,2012-12-29,E0,Arsenal,Newcastle,7.0,3.0,H,1.42,1.43,0.516861812661,True,-0.187363539452,0.42,0.43
100,2012-12-29,E0,Aston Villa,Wigan,0.0,3.0,A,2.37,2.49,0.439610798537,False,0.0176698702666,-1.0,-1.0
101,2012-12-29,E0,Fulham,Swansea,1.0,2.0,A,2.09,2.13,0.462954346719,False,-0.0155145528024,-1.0,-1.0
102,2012-12-29,E0,Man United,West Brom,2.0,0.0,H,1.29,1.32,0.541368536333,True,-0.233825262116,0.29,0.32
103,2012-12-29,E0,Norwich,Man City,3.0,4.0,A,6.09,6.52,0.441457326439,False,0.27725371396,-1.0,-1.0
104,2012-12-29,E0,Reading,West Ham,1.0,0.0,H,2.77,2.95,0.377069215927,True,0.0160583856017,1.77,1.95
105,2012-12-29,E0,Stoke,Southampton,3.0,3.0,D,1.83,1.85,0.475932736586,False,-0.0705153508453,-1.0,-1.0
106,2012-12-29,E0,Sunderland,Tottenham,1.0,2.0,A,3.62,3.85,0.395637434177,False,0.119394340255,-1.0,-1.0
107,2012-12-30,E0,Everton,Chelsea,1.0,2.0,A,2.86,3.0,0.484256397241,False,0.13460604759,-1.0,-1.0
108,2012-12-30,E0,QPR,Liverpool,0.0,3.0,A,4.0,4.1,0.46403277034,False,0.21403277034,-1.0,-1.0
109,2013-01-01,E0,Man City,Stoke,3.0,0.0,H,1.29,1.31,0.527577407433,True,-0.247616391017,0.29,0.31
110,2013-01-01,E0,Southampton,Arsenal,1.0,1.0,D,4.85,5.24,0.467341431636,False,0.261155864626,-1.0,-1.0
111,2013-01-01,E0,Swansea,Aston Villa,2.0,2.0,D,1.59,1.62,0.465082710658,False,-0.163848106952,-1.0,-1.0
112,2013-01-01,E0,Tottenham,Reading,3.0,1.0,H,1.34,1.35,0.545067564914,True,-0.201201091803,0.34,0.35
113,2013-01-01,E0,West Brom,Fulham,1.0,2.0,A,2.0,2.02,0.494944503391,False,-0.00505549660893,-1.0,-1.0
114,2013-01-01,E0,West Ham,Norwich,2.0,1.0,H,2.09,2.1,0.457828923915,True,-0.0206399756063,1.09,1.1
115,2013-01-01,E0,Wigan,Man United,0.0,4.0,A,5.96,6.13,0.400187146434,False,0.232401911535,-1.0,-1.0
116,2013-01-02,E0,Chelsea,QPR,0.0,1.0,A,1.21,1.22,0.541931743674,False,-0.284514537318,-1.0,-1.0
117,2013-01-02,E0,Liverpool,Sunderland,3.0,0.0,H,1.38,1.38,0.587009507055,True,-0.137628174104,0.38,0.38
118,2013-01-02,E0,Newcastle,Everton,1.0,2.0,A,3.01,3.31,0.452123746273,False,0.119897832652,-1.0,-1.0
119,2013-01-12,E0,Aston Villa,Southampton,0.0,1.0,A,2.45,2.49,0.419894074143,False,0.0117308088371,-1.0,-1.0
120,2013-01-12,E0,Everton,Swansea,0.0,0.0,D,1.56,1.57,0.48549419179,False,-0.155531449236,-1.0,-1.0
121,2013-01-12,E0,Fulham,Wigan,1.0,1.0,D,1.97,2.05,0.467424948708,False,-0.0401892644899,-1.0,-1.0
122,2013-01-12,E0,Norwich,Newcastle,0.0,0.0,D,2.18,2.22,0.415553487423,False,-0.0431621089075,-1.0,-1.0
123,2013-01-12,E0,QPR,Tottenham,0.0,0.0,D,4.27,4.4,0.396990085313,False,0.162798047842,-1.0,-1.0
124,2013-01-12,E0,Reading,West Brom,3.0,2.0,H,2.86,2.99,0.406386738999,True,0.0567363893483,1.86,1.99
125,2013-01-12,E0,Stoke,Chelsea,0.0,4.0,A,4.04,4.29,0.469612398759,False,0.222087646284,-1.0,-1.0
126,2013-01-12,E0,Sunderland,West Ham,3.0,0.0,H,2.31,2.41,0.39746213113,True,-0.0354383017703,1.31,1.41
127,2013-01-13,E0,Arsenal,Man City,0.0,2.0,A,2.59,2.63,0.514052948895,False,0.127952562794,-1.0,-1.0
128,2013-01-13,E0,Man United,Liverpool,2.0,1.0,H,1.87,1.95,0.492825039406,True,-0.0419343188825,0.87,0.95
129,2013-01-16,E0,Chelsea,Southampton,2.0,2.0,D,1.23,1.25,0.572929409703,False,-0.240078720379,-1.0,-1.0
130,2013-01-19,E0,Liverpool,Norwich,5.0,0.0,H,1.31,1.33,0.596912556406,True,-0.16644622222,0.31,0.33
131,2013-01-19,E0,Man City,Fulham,2.0,0.0,H,1.24,1.25,0.539511148102,True,-0.266940464801,0.24,0.25
132,2013-01-19,E0,Newcastle,Reading,1.0,2.0,A,1.74,1.75,0.486024244467,False,-0.0886883992114,-1.0,-1.0
133,2013-01-19,E0,Swansea,Stoke,3.0,1.0,H,2.17,2.17,0.47357447181,True,0.0127449787226,1.17,1.17
134,2013-01-19,E0,West Brom,Aston Villa,2.0,2.0,D,1.73,1.79,0.482490067399,False,-0.0955446146814,-1.0,-1.0
135,2013-01-19,E0,West Ham,QPR,1.0,1.0,D,2.05,2.05,0.481561867157,False,-0.00624301089189,-1.0,-1.0
136,2013-01-19,E0,Wigan,Sunderland,2.0,3.0,A,2.11,2.13,0.407149533916,False,-0.0667841153727,-1.0,-1.0
137,2013-01-20,E0,Chelsea,Arsenal,2.0,1.0,H,1.9,2.0,0.555177273332,True,0.028861483858,0.9,1.0
138,2013-01-20,E0,Tottenham,Man United,1.0,1.0,D,2.86,2.86,0.550285376232,False,0.200635026582,-1.0,-1.0
139,2013-01-21,E0,Southampton,Everton,0.0,0.0,D,3.7,3.93,0.477256980663,False,0.206986710393,-1.0,-1.0
140,2013-01-23,E0,Arsenal,West Ham,5.0,1.0,H,1.44,1.48,0.503744295572,True,-0.190700148872,0.44,0.48
141,2013-01-29,E0,Aston Villa,Newcastle,1.0,2.0,A,2.75,2.86,0.386465603373,False,0.0228292397366,-1.0,-1.0
142,2013-01-29,E0,QPR,Man City,0.0,0.0,D,7.3,7.48,0.406048515438,False,0.269062214069,-1.0,-1.0
143,2013-01-29,E0,Stoke,Wigan,2.0,2.0,D,2.12,2.18,0.44290821389,False,-0.028789899318,-1.0,-1.0
144,2013-01-29,E0,Sunderland,Swansea,0.0,0.0,D,2.45,2.52,0.48287008826,False,0.0747068229534,-1.0,-1.0
145,2013-01-30,E0,Arsenal,Liverpool,2.0,2.0,D,2.33,2.37,0.497028541349,False,0.0678439919925,-1.0,-1.0
146,2013-01-30,E0,Everton,West Brom,2.0,1.0,H,1.58,1.56,0.482257424763,True,-0.150653967642,0.58,0.56
147,2013-01-30,E0,Fulham,West Ham,3.0,1.0,H,2.16,2.2,0.46530537161,True,0.00234240864731,1.16,1.2
148,2013-01-30,E0,Man United,Southampton,2.0,1.0,H,1.22,1.25,0.533233354565,True,-0.286438776583,0.22,0.25
149,2013-01-30,E0,Norwich,Tottenham,1.0,1.0,D,4.38,4.65,0.401489656524,False,0.173179154241,-1.0,-1.0
150,2013-01-30,E0,Reading,Chelsea,2.0,2.0,D,6.73,7.52,0.384054515903,False,0.235466105799,-1.0,-1.0
151,2013-02-02,E0,Arsenal,Stoke,1.0,0.0,H,1.4,1.43,0.549534426325,True,-0.16475128796,0.4,0.43
152,2013-02-02,E0,Everton,Aston Villa,3.0,3.0,D,1.38,1.37,0.485447954472,False,-0.239189726688,-1.0,-1.0
153,2013-02-02,E0,Fulham,Man United,0.0,1.0,A,5.52,5.73,0.45223171185,False,0.27107229156,-1.0,-1.0
154,2013-02-02,E0,Newcastle,Chelsea,3.0,2.0,H,3.79,4.0,0.451994019997,True,0.188141777253,2.79,3.0
155,2013-02-02,E0,QPR,Norwich,0.0,0.0,D,1.97,1.95,0.439997182485,False,-0.0676170307131,-1.0,-1.0
156,2013-02-02,E0,Reading,Sunderland,2.0,1.0,H,2.42,2.52,0.396893862248,True,-0.0163292782475,1.42,1.52
157,2013-02-02,E0,West Ham,Swansea,1.0,0.0,H,2.34,2.34,0.489591330202,True,0.0622409028514,1.34,1.34
158,2013-02-02,E0,Wigan,Southampton,2.0,2.0,D,2.16,2.24,0.4092988919,False,-0.0536640710632,-1.0,-1.0
159,2013-02-03,E0,Man City,Liverpool,2.0,2.0,D,1.82,1.82,0.50725544865,False,-0.0421951008009,-1.0,-1.0
160,2013-02-03,E0,West Brom,Tottenham,0.0,1.0,A,3.47,3.56,0.480471568457,False,0.192287130417,-1.0,-1.0
161,2013-02-09,E0,Chelsea,Wigan,4.0,1.0,H,1.32,1.36,0.588796353369,True,-0.168779404207,0.32,0.36
162,2013-02-09,E0,Norwich,Fulham,0.0,0.0,D,2.26,2.26,0.469022934726,False,0.0265450586194,-1.0,-1.0
163,2013-02-09,E0,Southampton,Man City,3.0,1.0,H,5.43,5.65,0.458691349241,True,0.274529286626,4.43,4.65
164,2013-02-09,E0,Stoke,Reading,2.0,1.0,H,1.88,1.92,0.472541217167,True,-0.0593736764505,0.88,0.92
165,2013-02-09,E0,Sunderland,Arsenal,0.0,1.0,A,4.22,4.59,0.397713819308,False,0.160746994663,-1.0,-1.0
166,2013-02-09,E0,Swansea,QPR,4.0,1.0,H,1.82,1.83,0.48233305454,True,-0.0671174949104,0.82,0.83
167,2013-02-09,E0,Tottenham,Newcastle,2.0,1.0,H,1.65,1.66,0.51344349726,True,-0.0926171088001,0.65,0.66
168,2013-02-10,E0,Aston Villa,West Ham,2.0,1.0,H,2.56,2.67,0.412644871979,True,0.0220198719786,1.56,1.67
169,2013-02-10,E0,Man United,Everton,2.0,0.0,H,1.72,1.78,0.485366203485,True,-0.0960291453518,0.72,0.78
170,2013-02-11,E0,Liverpool,West Brom,0.0,2.0,A,1.37,1.37,0.604814182296,False,-0.125112825004,-1.0,-1.0
171,2013-02-17,E0,Liverpool,Swansea,5.0,0.0,H,1.55,1.56,0.586538422672,True,-0.0586228676503,0.55,0.56
172,2013-02-23,E0,Arsenal,Aston Villa,2.0,1.0,H,1.31,1.31,0.556144802518,True,-0.207213976108,0.31,0.31
173,2013-02-23,E0,Fulham,Stoke,1.0,0.0,H,2.13,2.18,0.486652873415,True,0.0171693053397,1.13,1.18
174,2013-02-23,E0,Norwich,Everton,2.0,1.0,H,3.62,3.78,0.416737657246,True,0.140494563323,2.62,2.78
175,2013-02-23,E0,QPR,Man United,0.0,2.0,A,6.47,6.66,0.376812091863,False,0.222252586453,-1.0,-1.0
176,2013-02-23,E0,Reading,Wigan,0.0,3.0,A,2.52,2.65,0.435372152806,False,0.0385467559805,-1.0,-1.0
177,2013-02-23,E0,West Brom,Sunderland,2.0,1.0,H,2.0,2.01,0.47484403835,True,-0.0251559616502,1.0,1.01
178,2013-02-24,E0,Man City,Chelsea,2.0,0.0,H,1.92,1.93,0.478796169747,True,-0.0420371635867,0.92,0.93
179,2013-02-24,E0,Newcastle,Southampton,4.0,2.0,H,2.11,2.18,0.481054041607,True,0.00712039231754,1.11,1.18
180,2013-02-25,E0,West Ham,Tottenham,2.0,3.0,A,3.39,3.65,0.472315236788,False,0.177329986051,-1.0,-1.0
181,2013-03-02,E0,Chelsea,West Brom,1.0,0.0,H,1.41,1.43,0.605959202611,True,-0.103260655545,0.41,0.43
182,2013-03-02,E0,Everton,Reading,3.0,1.0,H,1.38,1.39,0.47685946612,True,-0.247778215039,0.38,0.39
183,2013-03-02,E0,Man United,Norwich,4.0,0.0,H,1.33,1.38,0.49100309434,True,-0.260876604909,0.33,0.38
184,2013-03-02,E0,Southampton,QPR,1.0,2.0,A,1.84,1.86,0.487717685483,False,-0.0557605753861,-1.0,-1.0
185,2013-03-02,E0,Stoke,West Ham,0.0,1.0,A,2.09,2.14,0.427826133924,False,-0.0506427655972,-1.0,-1.0
186,2013-03-02,E0,Sunderland,Fulham,2.0,2.0,D,2.31,2.35,0.421962081366,False,-0.0109383515347,-1.0,-1.0
187,2013-03-02,E0,Swansea,Newcastle,1.0,0.0,H,2.08,2.09,0.441560492286,True,-0.0392087384828,1.08,1.09
188,2013-03-02,E0,Wigan,Liverpool,0.0,4.0,A,4.3,4.48,0.394051177627,False,0.161493038092,-1.0,-1.0
189,2013-03-03,E0,Tottenham,Arsenal,2.0,1.0,H,2.29,2.33,0.534168775968,True,0.097487553261,1.29,1.33
190,2013-03-04,E0,Aston Villa,Man City,0.0,1.0,A,6.96,7.62,0.38236725116,False,0.238689090241,-1.0,-1.0
191,2013-03-09,E0,Norwich,Southampton,0.0,0.0,D,2.4,2.55,0.46294745164,False,0.0462807849735,-1.0,-1.0
192,2013-03-09,E0,QPR,Sunderland,3.0,1.0,H,2.22,2.26,0.424998209963,True,-0.025452240487,1.22,1.26
193,2013-03-09,E0,Reading,Aston Villa,1.0,2.0,A,2.37,2.42,0.453834330146,False,0.0318934018758,-1.0,-1.0
194,2013-03-09,E0,West Brom,Swansea,2.0,1.0,H,2.35,2.42,0.463650405233,True,0.0381184903398,1.35,1.42
195,2013-03-10,E0,Liverpool,Tottenham,3.0,2.0,H,1.88,1.93,0.604933024659,True,0.0730181310417,0.88,0.93
196,2013-03-10,E0,Newcastle,Stoke,2.0,1.0,H,1.82,1.81,0.506141136646,True,-0.0433094128041,0.82,0.81
197,2013-03-16,E0,Aston Villa,QPR,3.0,2.0,H,2.23,2.24,0.410006640384,True,-0.0384238528891,1.23,1.24
198,2013-03-16,E0,Everton,Man City,2.0,0.0,H,3.66,3.8,0.485390155928,True,0.212166112212,2.66,2.8
199,2013-03-16,E0,Man United,Reading,1.0,0.0,H,1.15,1.16,0.545938659178,True,-0.323626558213,0.15,0.16
200,2013-03-16,E0,Southampton,Liverpool,3.0,1.0,H,3.94,4.1,0.451829729702,True,0.198022623103,2.94,3.1
201,2013-03-16,E0,Stoke,West Brom,0.0,0.0,D,2.42,2.51,0.456671722559,False,0.043448582063,-1.0,-1.0
202,2013-03-16,E0,Swansea,Arsenal,0.0,2.0,A,3.24,3.32,0.444169182426,False,0.135527207117,-1.0,-1.0
203,2013-03-17,E0,Chelsea,West Ham,2.0,0.0,H,1.37,1.4,0.581348049487,True,-0.148578957813,0.37,0.4
204,2013-03-17,E0,Sunderland,Norwich,1.0,1.0,D,2.04,2.08,0.399735891625,False,-0.0904601868068,-1.0,-1.0
205,2013-03-17,E0,Tottenham,Fulham,0.0,1.0,A,1.48,1.5,0.550655148459,False,-0.125020527217,-1.0,-1.0
