,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
18,2016-11-20,I1,Milan,Inter,2.0,2.0,D,2.76,2.89,0.379682122166,False,0.0173632815862,-1.0,-1.0
19,2016-11-20,I1,Sampdoria,Sassuolo,3.0,2.0,H,2.12,2.17,0.445109376198,True,-0.0265887370093,1.12,1.17
20,2016-11-26,I1,Empoli,Milan,1.0,4.0,A,3.84,4.07,0.288550847893,False,0.0281341812261,-1.0,-1.0
21,2016-11-26,I1,Torino,Chievo,2.0,1.0,H,1.74,1.81,0.400367771444,True,-0.174344872234,0.74,0.81
22,2016-11-27,I1,Bologna,Atalanta,0.0,2.0,A,3.0,3.08,0.352921932234,False,0.019588598901,-1.0,-1.0
23,2016-11-27,I1,Cagliari,Udinese,2.0,1.0,H,2.39,2.48,0.325558885591,True,-0.0928511562497,1.39,1.48
24,2016-11-27,I1,Crotone,Sampdoria,1.0,1.0,D,3.27,3.37,0.34437556665,False,0.0385651690962,-1.0,-1.0
25,2016-11-27,I1,Genoa,Juventus,3.0,1.0,H,6.17,6.75,0.320715729608,True,0.158641175313,5.17,5.75
26,2016-11-27,I1,Palermo,Lazio,0.0,1.0,A,5.37,5.7,0.323094580809,False,0.136874841517,-1.0,-1.0
27,2016-11-27,I1,Roma,Pescara,3.0,2.0,H,1.2,1.21,0.444369102076,True,-0.388964231257,0.2,0.21
28,2016-11-28,I1,Inter,Fiorentina,4.0,2.0,H,2.01,2.03,0.404624779056,True,-0.0928876587545,1.01,1.03
29,2016-11-28,I1,Napoli,Sassuolo,1.0,1.0,D,1.29,1.31,0.56744257473,False,-0.20775122372,-1.0,-1.0
30,2016-12-02,I1,Napoli,Inter,3.0,0.0,H,1.8,1.85,0.460343273604,True,-0.0952122819514,0.8,0.85
31,2016-12-03,I1,Juventus,Atalanta,3.0,1.0,H,1.39,1.41,0.414974217657,True,-0.304450242775,0.39,0.41
32,2016-12-04,I1,Fiorentina,Palermo,2.0,1.0,H,1.3,1.3,0.479891566306,True,-0.289339202925,0.3,0.3
33,2016-12-04,I1,Lazio,Roma,0.0,2.0,A,2.92,3.09,0.42482910625,False,0.0823633528257,-1.0,-1.0
34,2016-12-04,I1,Milan,Crotone,2.0,1.0,H,1.31,1.32,0.436918219582,True,-0.326440559044,0.31,0.32
35,2016-12-04,I1,Pescara,Cagliari,1.0,1.0,D,2.42,2.44,0.408207185543,False,-0.00501595495258,-1.0,-1.0
36,2016-12-04,I1,Sampdoria,Torino,2.0,0.0,H,2.71,2.7,0.449057684448,True,0.0800539944112,1.71,1.7
37,2016-12-04,I1,Sassuolo,Empoli,3.0,0.0,H,1.84,1.85,0.432361316849,True,-0.11111694402,0.84,0.85
38,2016-12-05,I1,Chievo,Genoa,0.0,0.0,D,2.52,2.61,0.377520563332,False,-0.0193048334933,-1.0,-1.0
39,2016-12-05,I1,Udinese,Bologna,1.0,0.0,H,2.01,2.06,0.407785825624,True,-0.0897266121872,1.01,1.06
40,2016-12-10,I1,Crotone,Pescara,2.0,1.0,H,2.56,2.69,0.359276527118,True,-0.0313484728816,1.56,1.69
41,2016-12-10,I1,Sampdoria,Lazio,1.0,2.0,A,3.0,3.11,0.440893742495,False,0.107560409161,-1.0,-1.0
42,2016-12-11,I1,Atalanta,Udinese,1.0,3.0,A,1.73,1.75,0.439374903052,False,-0.138659779029,-1.0,-1.0
43,2016-12-11,I1,Bologna,Empoli,0.0,0.0,D,2.09,2.13,0.401272269763,False,-0.0771966297586,-1.0,-1.0
44,2016-12-11,I1,Cagliari,Napoli,0.0,5.0,A,5.97,6.55,0.295443184213,False,0.127938996608,-1.0,-1.0
45,2016-12-11,I1,Inter,Genoa,2.0,0.0,H,1.67,1.69,0.532587374937,True,-0.0662150202725,0.67,0.69
46,2016-12-11,I1,Palermo,Chievo,0.0,2.0,A,2.9,2.96,0.366342416963,False,0.0215148307556,-1.0,-1.0
47,2016-12-11,I1,Torino,Juventus,1.0,3.0,A,4.45,4.56,0.350745165061,False,0.126026063938,-1.0,-1.0
48,2016-12-12,I1,Fiorentina,Sassuolo,2.0,1.0,H,1.61,1.62,0.595046233448,True,-0.0260717789743,0.61,0.62
49,2016-12-12,I1,Roma,Milan,1.0,0.0,H,1.64,1.65,0.40169433338,True,-0.208061764181,0.64,0.65
50,2016-12-15,I1,Genoa,Fiorentina,1.0,0.0,H,2.58,2.69,0.311114057581,True,-0.0764828416436,1.58,1.69
51,2016-12-17,I1,Empoli,Cagliari,2.0,0.0,H,2.09,2.13,0.36568868933,True,-0.112780210192,1.09,1.13
52,2016-12-17,I1,Juventus,Roma,1.0,0.0,H,1.74,1.76,0.42992632937,True,-0.144786314308,0.74,0.76
53,2016-12-17,I1,Milan,Atalanta,0.0,0.0,D,2.02,2.08,0.345926703647,False,-0.149122801304,-1.0,-1.0
54,2016-12-18,I1,Chievo,Sampdoria,2.0,1.0,H,2.3,2.38,0.356616284731,True,-0.0781663239649,1.3,1.38
55,2016-12-18,I1,Genoa,Palermo,3.0,4.0,A,1.56,1.57,0.433440073582,False,-0.207585567443,-1.0,-1.0
56,2016-12-18,I1,Lazio,Fiorentina,3.0,1.0,H,2.0,2.01,0.386184934056,True,-0.113815065944,1.0,1.01
57,2016-12-18,I1,Napoli,Torino,5.0,3.0,H,1.48,1.49,0.468649652816,True,-0.207026022859,0.48,0.49
58,2016-12-18,I1,Pescara,Bologna,0.0,3.0,A,2.43,2.47,0.433498872363,False,0.0219762386177,-1.0,-1.0
59,2016-12-18,I1,Sassuolo,Inter,0.0,1.0,A,3.6,3.79,0.371255697758,False,0.0934779199804,-1.0,-1.0
60,2016-12-18,I1,Udinese,Crotone,2.0,0.0,H,1.61,1.63,0.438890677636,True,-0.182227334786,0.61,0.63
61,2016-12-20,I1,Atalanta,Empoli,2.0,1.0,H,1.54,1.55,0.572506571167,True,-0.0768440781839,0.54,0.55
62,2016-12-21,I1,Inter,Lazio,3.0,0.0,H,2.11,2.13,0.444112852265,True,-0.0298207970239,1.11,1.13
63,2016-12-22,I1,Cagliari,Sassuolo,4.0,3.0,H,2.46,2.53,0.360578811288,True,-0.0459252537523,1.46,1.53
64,2016-12-22,I1,Fiorentina,Napoli,3.0,3.0,D,3.46,3.56,0.344928900871,False,0.0559115598306,-1.0,-1.0
65,2016-12-22,I1,Palermo,Pescara,1.0,1.0,D,2.17,2.19,0.38524547626,False,-0.0755840168278,-1.0,-1.0
66,2016-12-22,I1,Roma,Chievo,3.0,1.0,H,1.32,1.33,0.426183915167,True,-0.331391842409,0.32,0.33
67,2016-12-22,I1,Sampdoria,Udinese,0.0,0.0,D,2.17,2.21,0.414123633993,False,-0.0467058590944,-1.0,-1.0
68,2016-12-22,I1,Torino,Genoa,1.0,0.0,H,1.81,1.81,0.398507123215,True,-0.15397906463,0.81,0.81
69,2017-01-07,I1,Empoli,Palermo,1.0,0.0,H,2.04,2.08,0.36586210787,True,-0.124333970561,1.04,1.08
70,2017-01-07,I1,Napoli,Sampdoria,2.0,1.0,H,1.28,1.28,0.460537614471,True,-0.320712385529,0.28,0.28
71,2017-01-08,I1,Chievo,Atalanta,1.0,4.0,A,2.78,2.88,0.34478148211,False,-0.0149307481058,-1.0,-1.0
72,2017-01-08,I1,Genoa,Roma,0.0,1.0,A,4.02,4.32,0.379389520032,False,0.130633301127,-1.0,-1.0
73,2017-01-08,I1,Juventus,Bologna,3.0,0.0,H,1.19,1.21,0.512981377225,True,-0.327354757229,0.19,0.21
74,2017-01-08,I1,Lazio,Crotone,1.0,0.0,H,1.27,1.27,0.448450012573,True,-0.338951562231,0.27,0.27
75,2017-01-08,I1,Milan,Cagliari,1.0,0.0,H,1.42,1.44,0.391626131858,True,-0.312599220255,0.42,0.44
76,2017-01-08,I1,Sassuolo,Torino,0.0,0.0,D,2.79,2.93,0.383313460765,False,0.0248905216967,-1.0,-1.0
77,2017-01-08,I1,Udinese,Inter,1.0,2.0,A,3.86,4.14,0.398935885843,False,0.13986852833,-1.0,-1.0
78,2017-01-14,I1,Crotone,Bologna,0.0,1.0,A,2.95,3.05,0.370275814161,False,0.0312927633138,-1.0,-1.0
79,2017-01-14,I1,Inter,Chievo,3.0,1.0,H,1.44,1.45,0.560824624196,True,-0.133619820248,0.44,0.45
80,2017-01-15,I1,Cagliari,Genoa,4.0,1.0,H,2.78,2.87,0.297077042132,True,-0.0626351880835,1.78,1.87
81,2017-01-15,I1,Fiorentina,Juventus,2.0,1.0,H,4.82,5.2,0.371677730591,True,0.164208850923,3.82,4.2
82,2017-01-15,I1,Lazio,Atalanta,2.0,1.0,H,1.97,2.04,0.369900725285,True,-0.137713487912,0.97,1.04
83,2017-01-15,I1,Napoli,Pescara,3.0,1.0,H,1.16,1.18,0.468229698341,True,-0.393839267176,0.16,0.18
84,2017-01-15,I1,Sampdoria,Empoli,0.0,0.0,D,1.75,1.76,0.457582978227,False,-0.113845593202,-1.0,-1.0
85,2017-01-15,I1,Sassuolo,Palermo,4.0,1.0,H,1.73,1.74,0.346676902557,True,-0.231357779524,0.73,0.74
86,2017-01-15,I1,Udinese,Roma,0.0,1.0,A,4.21,4.46,0.391377673021,False,0.153847981809,-1.0,-1.0
87,2017-01-16,I1,Torino,Milan,2.0,2.0,D,2.36,2.38,0.365819281528,False,-0.057909532031,-1.0,-1.0
88,2017-01-21,I1,Chievo,Fiorentina,0.0,3.0,A,3.41,3.47,0.289445450652,False,-0.00380968131259,-1.0,-1.0
89,2017-01-21,I1,Milan,Napoli,1.0,2.0,A,3.65,3.75,0.296166163146,False,0.0221935604063,-1.0,-1.0
90,2017-01-22,I1,Atalanta,Sampdoria,1.0,0.0,H,1.66,1.67,0.564152753775,True,-0.0382568847793,0.66,0.67
91,2017-01-22,I1,Bologna,Torino,2.0,0.0,H,2.99,3.08,0.384462793538,True,0.0500146330025,1.99,2.08
92,2017-01-22,I1,Empoli,Udinese,1.0,0.0,H,2.63,2.71,0.362072261157,True,-0.0181558757249,1.63,1.71
93,2017-01-22,I1,Genoa,Crotone,2.0,2.0,D,1.55,1.58,0.441940344157,False,-0.203220946166,-1.0,-1.0
94,2017-01-22,I1,Juventus,Lazio,2.0,0.0,H,1.5,1.51,0.447218551643,True,-0.219448115024,0.5,0.51
95,2017-01-22,I1,Palermo,Inter,0.0,1.0,A,6.21,6.67,0.333581437325,False,0.172550841512,-1.0,-1.0
96,2017-01-22,I1,Pescara,Sassuolo,1.0,3.0,A,2.9,2.95,0.391173306281,False,0.0463457200737,-1.0,-1.0
97,2017-01-22,I1,Roma,Cagliari,1.0,0.0,H,1.25,1.26,0.516846560399,True,-0.283153439601,0.25,0.26
98,2017-01-28,I1,Inter,Pescara,3.0,0.0,H,1.22,1.23,0.601722289731,True,-0.217949841417,0.22,0.23
99,2017-01-28,I1,Lazio,Chievo,0.0,1.0,A,1.51,1.52,0.460676590197,False,-0.201575065432,-1.0,-1.0
100,2017-01-29,I1,Cagliari,Bologna,1.0,1.0,D,2.46,2.5,0.37931076696,False,-0.0271932980802,-1.0,-1.0
101,2017-01-29,I1,Crotone,Empoli,4.0,1.0,H,2.41,2.46,0.435236310523,True,0.0202985511872,1.41,1.46
102,2017-01-29,I1,Fiorentina,Genoa,3.0,3.0,D,1.63,1.65,0.388676474458,False,-0.224820458058,-1.0,-1.0
103,2017-01-29,I1,Napoli,Palermo,1.0,1.0,D,1.12,1.14,0.55872100594,False,-0.334136136918,-1.0,-1.0
104,2017-01-29,I1,Sampdoria,Roma,3.0,2.0,H,4.64,4.94,0.37492103922,True,0.15940379784,3.64,3.94
105,2017-01-29,I1,Sassuolo,Juventus,0.0,2.0,A,7.02,7.73,0.313883008267,False,0.171432865817,-1.0,-1.0
106,2017-01-29,I1,Torino,Atalanta,1.0,1.0,D,2.35,2.41,0.344291682238,False,-0.0812402326559,-1.0,-1.0
107,2017-01-29,I1,Udinese,Milan,2.0,1.0,H,3.12,3.21,0.395334151267,True,0.0748213307541,2.12,2.21
108,2017-02-01,I1,Pescara,Fiorentina,1.0,2.0,A,4.49,4.76,0.305702638649,False,0.0829854894287,-1.0,-1.0
109,2017-02-04,I1,Bologna,Napoli,1.0,7.0,A,7.05,7.56,0.316338242205,False,0.174494270574,-1.0,-1.0
110,2017-02-05,I1,Atalanta,Cagliari,2.0,0.0,H,1.44,1.47,0.585481116455,True,-0.10896332799,0.44,0.47
111,2017-02-05,I1,Chievo,Udinese,0.0,0.0,D,2.37,2.43,0.319301201527,False,-0.102639726743,-1.0,-1.0
112,2017-02-05,I1,Empoli,Torino,1.0,1.0,D,3.58,3.79,0.370472358455,False,0.0911427495164,-1.0,-1.0
113,2017-02-05,I1,Genoa,Sassuolo,0.0,1.0,A,2.07,2.1,0.389910879925,False,-0.0931809075143,-1.0,-1.0
114,2017-02-05,I1,Juventus,Inter,1.0,0.0,H,1.61,1.64,0.419080357618,True,-0.202037654804,0.61,0.64
115,2017-02-05,I1,Milan,Sampdoria,0.0,1.0,A,1.7,1.71,0.397951957192,False,-0.190283336926,-1.0,-1.0
116,2017-02-05,I1,Palermo,Crotone,1.0,0.0,H,2.32,2.38,0.405183251032,True,-0.0258512317267,1.32,1.38
117,2017-02-05,I1,Pescara,Lazio,2.0,6.0,A,6.03,6.55,0.361301538123,False,0.195464058853,-1.0,-1.0
118,2017-02-07,I1,Roma,Fiorentina,4.0,0.0,H,1.63,1.64,0.430353354176,True,-0.18314357834,0.63,0.64
119,2017-02-08,I1,Bologna,Milan,0.0,1.0,A,3.49,3.64,0.327352270639,False,0.0408193193496,-1.0,-1.0
120,2017-02-08,I1,Crotone,Juventus,0.0,2.0,A,15.8,18.2,0.345343308725,False,0.282052169484,-1.0,-1.0
121,2017-02-10,I1,Napoli,Genoa,2.0,0.0,H,1.29,1.29,0.529237370338,True,-0.245956428112,0.29,0.29
122,2017-02-11,I1,Fiorentina,Udinese,3.0,0.0,H,1.68,1.7,0.435035073993,True,-0.160203021245,0.68,0.7
123,2017-02-12,I1,Cagliari,Juventus,0.0,2.0,A,9.82,11.53,0.298542226365,False,0.196709232475,-1.0,-1.0
124,2017-02-12,I1,Crotone,Roma,0.0,2.0,A,8.15,9.18,0.319788032451,False,0.197088645948,-1.0,-1.0
125,2017-02-12,I1,Inter,Empoli,2.0,0.0,H,1.36,1.37,0.611907066057,True,-0.12338705159,0.36,0.37
126,2017-02-12,I1,Palermo,Atalanta,1.0,3.0,A,4.82,5.16,0.32680484053,False,0.119335960862,-1.0,-1.0
127,2017-02-12,I1,Sampdoria,Bologna,3.0,1.0,H,1.89,1.9,0.394520186258,True,-0.134580342842,0.89,0.9
128,2017-02-12,I1,Sassuolo,Chievo,1.0,3.0,A,1.91,1.93,0.4300966959,False,-0.0934635135243,-1.0,-1.0
129,2017-02-12,I1,Torino,Pescara,5.0,3.0,H,1.39,1.42,0.372337507649,True,-0.347086952782,0.39,0.42
130,2017-02-13,I1,Lazio,Milan,1.0,1.0,D,1.71,1.72,0.453761405303,False,-0.131033916334,-1.0,-1.0
131,2017-02-17,I1,Juventus,Palermo,4.0,1.0,H,1.14,1.17,0.483986515399,True,-0.393206467057,0.14,0.17
132,2017-02-18,I1,Atalanta,Crotone,1.0,0.0,H,1.27,1.29,0.618477571798,True,-0.168924003005,0.27,0.29
133,2017-02-18,I1,Empoli,Lazio,1.0,2.0,A,5.32,5.57,0.365587164777,False,0.177617239965,-1.0,-1.0
134,2017-02-19,I1,Bologna,Inter,0.0,1.0,A,4.78,5.24,0.32505010518,False,0.115845084259,-1.0,-1.0
135,2017-02-19,I1,Chievo,Napoli,1.0,3.0,A,7.13,7.87,0.275566943062,False,0.135314488644,-1.0,-1.0
136,2017-02-19,I1,Milan,Fiorentina,2.0,1.0,H,2.21,2.24,0.421231964313,True,-0.03125672347,1.21,1.24
137,2017-02-19,I1,Pescara,Genoa,5.0,0.0,H,3.32,3.36,0.376650191596,True,0.0754453723191,2.32,2.36
138,2017-02-19,I1,Roma,Torino,4.0,1.0,H,1.44,1.44,0.447215232256,True,-0.247229212189,0.44,0.44
139,2017-02-19,I1,Sampdoria,Cagliari,1.0,1.0,D,1.69,1.72,0.435240019792,False,-0.15647595654,-1.0,-1.0
140,2017-02-19,I1,Udinese,Sassuolo,1.0,2.0,A,2.17,2.2,0.420702590436,False,-0.040126902652,-1.0,-1.0
141,2017-02-25,I1,Juventus,Empoli,2.0,0.0,H,1.14,1.14,0.552554025756,True,-0.3246389567,0.14,0.14
142,2017-02-25,I1,Napoli,Atalanta,0.0,2.0,A,1.57,1.58,0.515581986367,False,-0.121360688792,-1.0,-1.0
143,2017-02-26,I1,Chievo,Pescara,2.0,0.0,H,1.83,1.88,0.377472241782,True,-0.168975845649,0.83,0.88
144,2017-02-26,I1,Crotone,Cagliari,1.0,2.0,A,2.52,2.59,0.40710159437,False,0.0102761975444,-1.0,-1.0
145,2017-02-26,I1,Genoa,Bologna,1.0,1.0,D,2.01,2.04,0.388545685784,False,-0.108966752027,-1.0,-1.0
146,2017-02-26,I1,Inter,Roma,1.0,3.0,A,2.53,2.58,0.454592342378,False,0.0593354253821,-1.0,-1.0
147,2017-02-26,I1,Lazio,Udinese,1.0,0.0,H,1.44,1.46,0.501644784486,True,-0.192799659959,0.44,0.46
148,2017-02-26,I1,Palermo,Sampdoria,1.0,1.0,D,3.12,3.24,0.372799671373,False,0.0522868508603,-1.0,-1.0
149,2017-02-26,I1,Sassuolo,Milan,0.0,1.0,A,2.82,2.88,0.362218543012,False,0.00760861393397,-1.0,-1.0
150,2017-02-27,I1,Fiorentina,Torino,2.0,2.0,D,1.87,1.9,0.440343776212,False,-0.0944155820763,-1.0,-1.0
151,2017-03-04,I1,Milan,Chievo,3.0,1.0,H,1.61,1.63,0.449346059024,True,-0.171771953398,0.61,0.63
152,2017-03-04,I1,Roma,Napoli,1.0,2.0,A,2.06,2.09,0.381257378054,False,-0.10417951515,-1.0,-1.0
153,2017-03-04,I1,Sampdoria,Pescara,3.0,1.0,H,1.65,1.68,0.42691518666,True,-0.179145419401,0.65,0.68
154,2017-03-05,I1,Atalanta,Fiorentina,0.0,0.0,D,1.92,1.95,0.455875160381,False,-0.0649581729527,-1.0,-1.0
155,2017-03-05,I1,Bologna,Lazio,0.0,2.0,A,4.61,4.97,0.298596226595,False,0.0816764868985,-1.0,-1.0
156,2017-03-05,I1,Cagliari,Inter,1.0,5.0,A,5.87,6.27,0.335834737403,False,0.165476986125,-1.0,-1.0
157,2017-03-05,I1,Crotone,Sassuolo,0.0,0.0,D,3.36,3.48,0.338893958104,False,0.0412749104848,-1.0,-1.0
158,2017-03-05,I1,Empoli,Genoa,0.0,2.0,A,2.66,2.82,0.382166360372,False,0.00622651074769,-1.0,-1.0
159,2017-03-05,I1,Torino,Palermo,3.0,1.0,H,1.51,1.52,0.417097517691,True,-0.245154137938,0.51,0.52
160,2017-03-05,I1,Udinese,Juventus,1.0,1.0,D,7.39,8.69,0.343755780108,False,0.208437782814,-1.0,-1.0
161,2017-03-10,I1,Juventus,Milan,2.0,1.0,H,1.43,1.45,0.498964491212,True,-0.200336208089,0.43,0.45
162,2017-03-11,I1,Genoa,Sampdoria,0.0,1.0,A,2.62,2.71,0.402656009007,False,0.0209766196942,-1.0,-1.0
163,2017-03-12,I1,Chievo,Empoli,4.0,0.0,H,2.04,2.08,0.427319148678,True,-0.062876929753,1.04,1.08
164,2017-03-12,I1,Fiorentina,Cagliari,1.0,0.0,H,1.43,1.43,0.46651972874,True,-0.232780970561,0.43,0.43
165,2017-03-12,I1,Inter,Atalanta,7.0,1.0,H,1.84,1.89,0.449852114009,True,-0.0936261468602,0.84,0.89
166,2017-03-12,I1,Napoli,Crotone,3.0,0.0,H,1.14,1.14,0.607719713848,True,-0.269473268608,0.14,0.14
167,2017-03-12,I1,Palermo,Roma,0.0,3.0,A,8.08,8.71,0.312841018547,False,0.189078642309,-1.0,-1.0
168,2017-03-12,I1,Pescara,Udinese,1.0,3.0,A,2.93,3.02,0.318848019029,False,-0.0224489092986,-1.0,-1.0
169,2017-03-12,I1,Sassuolo,Bologna,0.0,1.0,A,1.94,1.96,0.408862731784,False,-0.106601185741,-1.0,-1.0
170,2017-03-13,I1,Lazio,Torino,3.0,1.0,H,1.57,1.57,0.489042923699,True,-0.14789975146,0.57,0.57
171,2017-03-18,I1,Milan,Genoa,1.0,0.0,H,1.68,1.7,0.439237394073,True,-0.156000701165,0.68,0.7
172,2017-03-18,I1,Torino,Inter,2.0,2.0,D,3.67,3.9,0.336835899203,False,0.0643563351706,-1.0,-1.0
173,2017-03-19,I1,Atalanta,Pescara,3.0,0.0,H,1.25,1.28,0.614832354826,True,-0.185167645174,0.25,0.28
174,2017-03-19,I1,Bologna,Chievo,4.0,1.0,H,2.31,2.36,0.438263148962,True,0.00536271606192,1.31,1.36
175,2017-03-19,I1,Cagliari,Lazio,0.0,0.0,D,5.88,6.27,0.305882083829,False,0.135814056618,-1.0,-1.0
176,2017-03-19,I1,Crotone,Fiorentina,0.0,1.0,A,5.27,5.39,0.347958086779,False,0.158204766096,-1.0,-1.0
177,2017-03-19,I1,Empoli,Napoli,2.0,3.0,A,10.94,13.13,0.299643801375,False,0.20823612313,-1.0,-1.0
178,2017-03-19,I1,Roma,Sassuolo,3.0,1.0,H,1.27,1.29,0.447786025983,True,-0.33961554882,0.27,0.29
179,2017-03-19,I1,Sampdoria,Juventus,0.0,1.0,A,6.71,7.25,0.379911202723,False,0.230879906151,-1.0,-1.0
180,2017-03-19,I1,Udinese,Palermo,4.0,1.0,H,1.62,1.64,0.432015464874,True,-0.185268485743,0.62,0.64
181,2017-04-01,I1,Roma,Empoli,2.0,0.0,H,1.18,1.19,0.526902803055,True,-0.320554824064,0.18,0.19
182,2017-04-01,I1,Sassuolo,Lazio,1.0,2.0,A,4.32,4.47,0.319965697646,False,0.088484216165,-1.0,-1.0
183,2017-04-02,I1,Chievo,Crotone,1.0,2.0,A,1.83,1.87,0.425854699966,False,-0.120593387465,-1.0,-1.0
184,2017-04-02,I1,Fiorentina,Bologna,1.0,0.0,H,1.5,1.51,0.549022485158,True,-0.117644181508,0.5,0.51
185,2017-04-02,I1,Genoa,Atalanta,0.0,5.0,A,3.73,3.97,0.373246264722,False,0.105149749977,-1.0,-1.0
186,2017-04-02,I1,Napoli,Juventus,1.0,1.0,D,2.47,2.49,0.457657399643,False,0.0527991000483,-1.0,-1.0
187,2017-04-02,I1,Palermo,Cagliari,1.0,3.0,A,2.3,2.33,0.403777213627,False,-0.0310053950687,-1.0,-1.0
188,2017-04-02,I1,Pescara,Milan,1.0,1.0,D,5.77,6.18,0.380139230301,False,0.206829004998,-1.0,-1.0
189,2017-04-02,I1,Torino,Udinese,2.0,2.0,D,1.86,1.91,0.364806393661,False,-0.172828014941,-1.0,-1.0
190,2017-04-03,I1,Inter,Sampdoria,1.0,2.0,A,1.34,1.35,0.601351836088,False,-0.144916820629,-1.0,-1.0
191,2017-04-08,I1,Atalanta,Sassuolo,1.0,1.0,D,1.48,1.49,0.468806160359,False,-0.206869515316,-1.0,-1.0
192,2017-04-08,I1,Empoli,Pescara,1.0,1.0,D,1.9,1.95,0.405460093419,False,-0.120855696055,-1.0,-1.0
193,2017-04-08,I1,Juventus,Chievo,2.0,0.0,H,1.24,1.27,0.60790888429,True,-0.198542728614,0.24,0.27
194,2017-04-09,I1,Bologna,Roma,0.0,3.0,A,7.34,8.14,0.291110193478,False,0.154870411461,-1.0,-1.0
195,2017-04-09,I1,Cagliari,Torino,2.0,3.0,A,3.04,3.09,0.38863338292,False,0.0596860144988,-1.0,-1.0
196,2017-04-09,I1,Crotone,Inter,2.0,1.0,H,9.52,10.69,0.293239057467,True,0.18819704066,8.52,9.69
197,2017-04-09,I1,Lazio,Napoli,0.0,3.0,A,2.74,2.74,0.385504472197,False,0.0205409685475,-1.0,-1.0
198,2017-04-09,I1,Milan,Palermo,4.0,0.0,H,1.28,1.29,0.447412227388,True,-0.333837772612,0.28,0.29
199,2017-04-09,I1,Sampdoria,Fiorentina,2.0,2.0,D,2.92,2.99,0.37891044826,False,0.0364446948349,-1.0,-1.0
200,2017-04-09,I1,Udinese,Genoa,3.0,0.0,H,1.81,1.83,0.43088616045,True,-0.121600027396,0.81,0.83
201,2017-04-15,I1,Cagliari,Chievo,4.0,0.0,H,2.22,2.28,0.395144666483,True,-0.055305783967,1.22,1.28
202,2017-04-15,I1,Fiorentina,Empoli,1.0,2.0,A,1.31,1.32,0.598922249791,False,-0.164436528835,-1.0,-1.0
203,2017-04-15,I1,Genoa,Lazio,2.0,2.0,D,5.12,5.5,0.296824801644,False,0.101512301644,-1.0,-1.0
204,2017-04-15,I1,Inter,Milan,2.0,2.0,D,2.08,2.1,0.447384067005,False,-0.0333851637644,-1.0,-1.0
205,2017-04-15,I1,Napoli,Udinese,3.0,0.0,H,1.24,1.25,0.586809834005,True,-0.219641778898,0.24,0.25
