,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
14,2015-11-28,SC0,Dundee United,Hamilton,1.0,2.0,A,2.78,2.92,0.411656237645,False,0.0519440074289,-1.0,-1.0
15,2015-11-28,SC0,Kilmarnock,Partick,2.0,5.0,A,2.77,2.84,0.390619938488,False,0.029609108163,-1.0,-1.0
16,2015-11-28,SC0,Motherwell,Hearts,2.0,2.0,D,3.3,3.53,0.47110821849,False,0.16807791546,-1.0,-1.0
17,2015-11-29,SC0,Inverness C,Celtic,1.0,3.0,A,10.54,10.78,0.35602107669,False,0.261144416349,-1.0,-1.0
18,2015-12-05,SC0,Dundee,Aberdeen,0.0,2.0,A,3.71,3.95,0.582705201514,False,0.313163422538,-1.0,-1.0
19,2015-12-05,SC0,Kilmarnock,Dundee United,1.0,1.0,D,2.52,2.64,0.517473464133,False,0.120648067307,-1.0,-1.0
20,2015-12-05,SC0,Ross County,St Johnstone,2.0,3.0,A,2.23,2.3,0.433028989418,False,-0.0154015038559,-1.0,-1.0
21,2015-12-12,SC0,Aberdeen,Hearts,1.0,0.0,H,1.94,2.01,0.445646269359,True,-0.0698176481671,0.94,1.01
22,2015-12-12,SC0,Dundee United,Partick,0.0,1.0,A,2.45,2.53,0.381116386041,False,-0.0270468792649,-1.0,-1.0
23,2015-12-12,SC0,Hamilton,Ross County,1.0,3.0,A,2.43,2.55,0.391916679266,False,-0.0196059544788,-1.0,-1.0
24,2015-12-12,SC0,Inverness C,Kilmarnock,2.0,1.0,H,1.78,1.81,0.578539599587,True,0.0167418467779,0.78,0.81
25,2015-12-12,SC0,Motherwell,Dundee,3.0,1.0,H,2.47,2.63,0.500723667755,True,0.0958653681599,1.47,1.63
26,2015-12-13,SC0,St Johnstone,Celtic,0.0,3.0,A,9.22,11.11,0.355516949329,False,0.247057079481,-1.0,-1.0
27,2015-12-19,SC0,Celtic,Motherwell,1.0,2.0,A,1.12,1.13,0.60881175792,False,-0.284045384937,-1.0,-1.0
28,2015-12-19,SC0,Dundee,Hamilton,4.0,0.0,H,2.5,2.63,0.4145884961,True,0.0145884961004,1.5,1.63
29,2015-12-19,SC0,Inverness C,Dundee United,2.0,2.0,D,2.16,2.22,0.522976715286,False,0.0600137523227,-1.0,-1.0
30,2015-12-19,SC0,Kilmarnock,Aberdeen,0.0,4.0,A,5.25,5.55,0.420068862857,False,0.229592672381,-1.0,-1.0
31,2015-12-19,SC0,Partick,Ross County,1.0,0.0,H,2.65,2.83,0.408633869595,True,0.031275379029,1.65,1.83
32,2015-12-19,SC0,St Johnstone,Hearts,0.0,0.0,D,2.52,2.66,0.426883538889,False,0.0300581420635,-1.0,-1.0
33,2015-12-26,SC0,Aberdeen,Inverness C,2.0,2.0,D,1.54,1.61,0.537885991906,False,-0.111464657445,-1.0,-1.0
34,2015-12-26,SC0,Hamilton,Kilmarnock,0.0,1.0,A,1.77,1.78,0.507529114033,False,-0.057442637379,-1.0,-1.0
35,2015-12-26,SC0,Ross County,Dundee,5.0,2.0,H,1.97,2.02,0.458495936126,True,-0.0491182770721,0.97,1.02
36,2015-12-27,SC0,Hearts,Celtic,2.0,2.0,D,5.6,6.11,0.359381155838,False,0.180809727267,-1.0,-1.0
37,2015-12-29,SC0,Ross County,Kilmarnock,3.0,2.0,H,1.58,1.62,0.516338626392,True,-0.116572766013,0.58,0.62
38,2015-12-30,SC0,Aberdeen,Partick,0.0,0.0,D,1.56,1.61,0.541264652215,False,-0.0997609888104,-1.0,-1.0
39,2015-12-30,SC0,Hamilton,Inverness C,3.0,4.0,A,2.21,2.28,0.516279760469,False,0.063791072686,-1.0,-1.0
40,2015-12-30,SC0,Hearts,Dundee United,3.0,2.0,H,1.77,1.82,0.557619014021,True,-0.00735273739178,0.77,0.82
41,2015-12-30,SC0,Motherwell,St Johnstone,2.0,0.0,H,2.81,3.02,0.437858206397,True,0.0819863202761,1.81,2.02
42,2016-01-02,SC0,Celtic,Partick,1.0,0.0,H,1.22,1.23,0.610373581706,True,-0.209298549441,0.22,0.23
43,2016-01-02,SC0,Dundee,Dundee United,2.0,1.0,H,2.21,2.3,0.568800311765,True,0.116311623982,1.21,1.3
44,2016-01-02,SC0,Inverness C,Ross County,2.0,0.0,H,2.71,2.9,0.386341264514,True,0.0173375744771,1.71,1.9
45,2016-01-02,SC0,Kilmarnock,Hearts,2.0,2.0,D,4.5,5.14,0.422144991342,False,0.19992276912,-1.0,-1.0
46,2016-01-02,SC0,Motherwell,Hamilton,3.0,3.0,D,2.27,2.33,0.395733704472,False,-0.0447949298891,-1.0,-1.0
47,2016-01-15,SC0,Dundee United,Celtic,1.0,4.0,A,8.94,9.15,0.354736634682,False,0.242879811416,-1.0,-1.0
48,2016-01-16,SC0,Hearts,Motherwell,6.0,0.0,H,1.77,1.85,0.540641207508,True,-0.0243305439044,0.77,0.85
49,2016-01-16,SC0,Kilmarnock,Inverness C,2.0,1.0,H,3.27,3.46,0.416641315288,True,0.110830917734,2.27,2.46
50,2016-01-16,SC0,Partick,Dundee,2.0,4.0,A,2.05,2.13,0.567732367033,False,0.0799274889845,-1.0,-1.0
51,2016-01-16,SC0,St Johnstone,Hamilton,0.0,0.0,D,1.94,1.97,0.40467163976,False,-0.110792277765,-1.0,-1.0
52,2016-01-17,SC0,Ross County,Aberdeen,2.0,3.0,A,3.22,3.35,0.412027872176,False,0.101468865965,-1.0,-1.0
53,2016-01-19,SC0,Celtic,Hamilton,8.0,1.0,H,1.17,1.2,0.60572928358,True,-0.248971571121,0.17,0.2
54,2016-01-22,SC0,Aberdeen,Dundee,1.0,0.0,H,1.53,1.58,0.600835046413,True,-0.0527597248293,0.53,0.58
55,2016-01-23,SC0,Celtic,St Johnstone,3.0,1.0,H,1.2,1.22,0.619698938908,True,-0.213634394425,0.2,0.22
56,2016-01-23,SC0,Dundee United,Kilmarnock,5.0,1.0,H,2.03,2.07,0.426558125335,True,-0.0660527121034,1.03,1.07
57,2016-01-23,SC0,Inverness C,Partick,0.0,0.0,D,2.42,2.5,0.538513960155,False,0.125290819659,-1.0,-1.0
58,2016-01-23,SC0,Motherwell,Ross County,1.0,2.0,A,2.77,2.85,0.371323009385,False,0.0103121790605,-1.0,-1.0
59,2016-01-24,SC0,Hamilton,Hearts,0.0,0.0,D,3.53,3.72,0.527934220654,False,0.244648101674,-1.0,-1.0
60,2016-01-30,SC0,Dundee,Motherwell,2.0,2.0,D,2.33,2.44,0.518272458368,False,0.0890879090115,-1.0,-1.0
61,2016-01-30,SC0,Kilmarnock,Hamilton,0.0,1.0,A,2.62,2.78,0.488626535367,False,0.106947146054,-1.0,-1.0
62,2016-02-02,SC0,Partick,Motherwell,1.0,0.0,H,2.07,2.12,0.416946687921,True,-0.066145099519,1.07,1.12
63,2016-02-03,SC0,Aberdeen,Celtic,2.0,1.0,H,4.36,4.66,0.388684742793,True,0.159326944628,3.36,3.66
64,2016-02-06,SC0,St Johnstone,Aberdeen,3.0,4.0,A,3.59,3.91,0.415942885304,False,0.137391353271,-1.0,-1.0
65,2016-02-10,SC0,Ross County,Hearts,0.0,3.0,A,2.24,2.33,0.574015601713,False,0.127587030284,-1.0,-1.0
66,2016-02-12,SC0,Dundee,St Johnstone,2.0,0.0,H,2.52,2.61,0.581099883015,True,0.184274486189,1.52,1.61
67,2016-02-13,SC0,Celtic,Ross County,2.0,0.0,H,1.24,1.29,0.572302767694,True,-0.234148845209,0.24,0.29
68,2016-02-13,SC0,Hamilton,Dundee United,0.0,0.0,D,2.76,2.83,0.508314936814,False,0.145996096235,-1.0,-1.0
69,2016-02-13,SC0,Motherwell,Kilmarnock,0.0,2.0,A,1.83,1.91,0.537990410494,False,-0.00845767693781,-1.0,-1.0
70,2016-02-15,SC0,Inverness C,Aberdeen,3.0,1.0,H,4.02,4.31,0.377879163568,True,0.129122944663,3.02,3.31
71,2016-02-16,SC0,Dundee United,Motherwell,0.0,3.0,A,1.99,2.02,0.414334766713,False,-0.088177796101,-1.0,-1.0
72,2016-02-20,SC0,Celtic,Inverness C,3.0,0.0,H,1.19,1.21,0.587244812831,True,-0.253091321622,0.19,0.21
73,2016-02-20,SC0,Dundee United,Hearts,2.0,1.0,H,3.0,3.25,0.450879080631,True,0.117545747298,2.0,2.25
74,2016-02-20,SC0,Kilmarnock,Dundee,0.0,0.0,D,2.93,3.13,0.536809673493,False,0.195512745166,-1.0,-1.0
75,2016-02-20,SC0,Ross County,Hamilton,2.0,1.0,H,1.83,1.86,0.546134208671,True,-0.000313878761078,0.83,0.86
76,2016-02-20,SC0,St Johnstone,Motherwell,2.0,1.0,H,2.04,2.14,0.474496578144,True,-0.0156995002876,1.04,1.14
77,2016-02-23,SC0,Partick,St Johnstone,2.0,0.0,H,2.28,2.41,0.505228831229,True,0.066632340001,1.28,1.41
78,2016-02-26,SC0,Hamilton,Celtic,1.0,1.0,D,12.08,13.48,0.378952214811,False,0.296170757857,-1.0,-1.0
79,2016-02-27,SC0,Aberdeen,St Johnstone,1.0,1.0,D,1.55,1.59,0.590997990884,False,-0.0541632994388,-1.0,-1.0
80,2016-02-27,SC0,Dundee,Inverness C,1.0,1.0,D,2.46,2.51,0.503565519408,False,0.0970614543674,-1.0,-1.0
81,2016-02-27,SC0,Hearts,Kilmarnock,1.0,0.0,H,1.55,1.58,0.59152244744,True,-0.0536388428827,0.55,0.58
82,2016-02-27,SC0,Motherwell,Partick,3.0,1.0,H,2.58,2.72,0.414066223878,True,0.0264693246531,1.58,1.72
83,2016-02-27,SC0,Ross County,Dundee United,0.0,3.0,A,1.98,2.05,0.542695329252,False,0.0376448242014,-1.0,-1.0
84,2016-03-01,SC0,Hearts,Inverness C,2.0,0.0,H,1.9,1.95,0.555858162475,True,0.0295423730011,0.9,0.95
85,2016-03-01,SC0,Kilmarnock,Ross County,0.0,2.0,A,3.33,3.54,0.423028851098,False,0.122728550798,-1.0,-1.0
86,2016-03-02,SC0,Celtic,Dundee,0.0,0.0,D,1.16,1.17,0.614513518769,False,-0.247555446748,-1.0,-1.0
87,2016-03-02,SC0,Dundee United,Aberdeen,0.0,1.0,A,3.45,3.62,0.382266610539,False,0.0924115380749,-1.0,-1.0
88,2016-03-02,SC0,St Johnstone,Partick,1.0,2.0,A,2.36,2.49,0.523728141678,False,0.0999993281189,-1.0,-1.0
89,2016-03-05,SC0,Hamilton,Motherwell,0.0,1.0,A,2.42,2.47,0.406126555071,False,-0.00709658542502,-1.0,-1.0
90,2016-03-05,SC0,Hearts,Partick,1.0,0.0,H,1.85,1.92,0.430711042177,True,-0.109829498363,0.85,0.92
91,2016-03-08,SC0,Partick,Aberdeen,1.0,2.0,A,3.43,3.71,0.41722279453,False,0.125677605025,-1.0,-1.0
92,2016-03-09,SC0,St Johnstone,Inverness C,1.0,0.0,H,2.34,2.45,0.474640860394,True,0.0472904330437,1.34,1.45
93,2016-03-11,SC0,Motherwell,Dundee United,2.0,1.0,H,2.36,2.43,0.427015000964,True,0.00328618740478,1.36,1.43
94,2016-03-12,SC0,Aberdeen,Kilmarnock,2.0,1.0,H,1.36,1.41,0.59085070213,True,-0.144443415517,0.36,0.41
95,2016-03-12,SC0,Dundee,Hearts,0.0,1.0,A,2.9,3.03,0.574795170786,False,0.229967584579,-1.0,-1.0
96,2016-03-12,SC0,Inverness C,Hamilton,0.0,1.0,A,2.1,2.18,0.523395177771,False,0.0472047015801,-1.0,-1.0
97,2016-03-12,SC0,Partick,Celtic,1.0,2.0,A,7.72,8.5,0.378467414442,False,0.248933735686,-1.0,-1.0
98,2016-03-16,SC0,St Johnstone,Ross County,1.0,1.0,D,2.45,2.57,0.545662599835,False,0.137499334528,-1.0,-1.0
99,2016-03-19,SC0,Hamilton,Partick,1.0,2.0,A,2.7,2.78,0.405994346567,False,0.035623976197,-1.0,-1.0
100,2016-03-19,SC0,Hearts,St Johnstone,0.0,3.0,A,1.8,1.83,0.598011563954,False,0.0424560083989,-1.0,-1.0
101,2016-03-19,SC0,Kilmarnock,Celtic,0.0,1.0,A,12.55,13.4,0.387690430093,False,0.308009155193,-1.0,-1.0
102,2016-03-19,SC0,Motherwell,Aberdeen,2.0,1.0,H,5.0,5.28,0.463212802687,True,0.263212802687,4.0,4.28
103,2016-03-19,SC0,Ross County,Inverness C,0.0,3.0,A,2.06,2.11,0.44971970093,False,-0.035717192274,-1.0,-1.0
104,2016-03-20,SC0,Dundee United,Dundee,2.0,2.0,D,2.37,2.44,0.525990463774,False,0.104049535504,-1.0,-1.0
105,2016-04-02,SC0,Celtic,Hearts,3.0,1.0,H,1.26,1.3,0.606903965226,True,-0.186746828425,0.26,0.3
106,2016-04-02,SC0,Dundee,Ross County,5.0,2.0,H,2.31,2.35,0.547431443325,True,0.114531010425,1.31,1.35
107,2016-04-02,SC0,Inverness C,Motherwell,1.0,2.0,A,2.3,2.4,0.396480973727,False,-0.0383016349689,-1.0,-1.0
108,2016-04-02,SC0,Partick,Kilmarnock,0.0,0.0,D,1.85,1.88,0.501771216766,False,-0.038769323775,-1.0,-1.0
109,2016-04-02,SC0,St Johnstone,Dundee United,0.0,1.0,A,2.19,2.26,0.488470847069,False,0.0318498425031,-1.0,-1.0
110,2016-04-03,SC0,Aberdeen,Hamilton,3.0,0.0,H,1.47,1.54,0.530687823397,True,-0.149584285446,0.47,0.54
111,2016-04-05,SC0,Dundee,Celtic,0.0,0.0,D,7.46,9.08,0.392623911132,False,0.25857565376,-1.0,-1.0
112,2016-04-05,SC0,Partick,Dundee United,1.0,0.0,H,2.35,2.35,0.421729530023,True,-0.00380238487027,1.35,1.35
113,2016-04-08,SC0,Hearts,Aberdeen,2.0,1.0,H,3.28,3.53,0.519372673118,True,0.214494624337,2.28,2.53
114,2016-04-09,SC0,Dundee United,Inverness C,0.0,2.0,A,2.18,2.22,0.543358902137,False,0.0846433058066,-1.0,-1.0
115,2016-04-09,SC0,Hamilton,Dundee,2.0,1.0,H,2.84,2.99,0.434273430959,True,0.0821607549026,1.84,1.99
116,2016-04-09,SC0,Kilmarnock,St Johnstone,3.0,0.0,H,2.95,3.16,0.476217251937,True,0.137234201089,1.95,2.16
117,2016-04-09,SC0,Motherwell,Celtic,1.0,2.0,A,7.7,8.71,0.387014352286,False,0.257144222416,-1.0,-1.0
118,2016-04-09,SC0,Ross County,Partick,1.0,0.0,H,2.2,2.26,0.4016833186,True,-0.0528621359459,1.2,1.26
119,2016-04-12,SC0,Inverness C,Hearts,0.0,0.0,D,2.6,2.74,0.469834391014,False,0.085219006399,-1.0,-1.0
120,2016-04-22,SC0,St Johnstone,Aberdeen,3.0,0.0,H,4.07,4.31,0.530801577648,True,0.285101331947,3.07,3.31
121,2016-04-23,SC0,Motherwell,Hearts,1.0,0.0,H,2.99,3.21,0.389464618477,True,0.0550164579417,1.99,2.21
122,2016-04-23,SC0,Partick,Dundee,1.0,2.0,A,2.44,2.53,0.552426435114,False,0.142590369541,-1.0,-1.0
123,2016-04-24,SC0,Celtic,Ross County,1.0,1.0,D,1.2,1.22,0.588442728673,False,-0.24489060466,-1.0,-1.0
124,2016-04-24,SC0,Dundee United,Hamilton,1.0,3.0,A,2.06,2.11,0.535218534063,False,0.0497816408596,-1.0,-1.0
125,2016-04-24,SC0,Inverness C,Kilmarnock,3.0,1.0,H,2.0,2.01,0.544962990033,True,0.0449629900328,1.0,1.01
126,2016-04-30,SC0,Aberdeen,Motherwell,4.0,1.0,H,1.54,1.55,0.424949600321,True,-0.22440104903,0.54,0.55
127,2016-04-30,SC0,Hamilton,Kilmarnock,0.0,4.0,A,2.05,2.1,0.497798142257,False,0.0099932642084,-1.0,-1.0
128,2016-04-30,SC0,Hearts,Celtic,1.0,3.0,A,5.15,5.51,0.378691997305,False,0.184517240023,-1.0,-1.0
129,2016-04-30,SC0,Partick,Inverness C,1.0,4.0,A,2.46,2.59,0.420772849421,False,0.0142687843807,-1.0,-1.0
130,2016-04-30,SC0,Ross County,St Johnstone,0.0,1.0,A,2.23,2.29,0.421945633703,False,-0.0264848595705,-1.0,-1.0
131,2016-05-02,SC0,Dundee,Dundee United,2.0,1.0,H,2.41,2.55,0.422362832125,True,0.00742507278914,1.41,1.55
132,2016-05-06,SC0,Inverness C,Dundee United,2.0,3.0,A,1.68,1.67,0.446726725302,False,-0.148511369936,-1.0,-1.0
133,2016-05-07,SC0,Dundee,Hamilton,0.0,1.0,A,1.89,1.93,0.516081359171,False,-0.0130191699298,-1.0,-1.0
134,2016-05-07,SC0,Hearts,Ross County,1.0,1.0,D,1.82,1.85,0.477533446897,False,-0.0719171025534,-1.0,-1.0
135,2016-05-07,SC0,Kilmarnock,Partick,0.0,2.0,A,2.41,2.45,0.393069060251,False,-0.0218686990854,-1.0,-1.0
136,2016-05-07,SC0,Motherwell,St Johnstone,1.0,2.0,A,2.56,2.69,0.435735755682,False,0.0451107556821,-1.0,-1.0
137,2016-05-08,SC0,Celtic,Aberdeen,3.0,2.0,H,1.49,1.51,0.554654206467,True,-0.116486733131,0.49,0.51
138,2016-05-10,SC0,Dundee United,Partick,3.0,3.0,D,2.41,2.48,0.389942569811,False,-0.0249951895248,-1.0,-1.0
139,2016-05-11,SC0,Dundee,Kilmarnock,1.0,1.0,D,2.08,2.16,0.466269721172,False,-0.0144995095969,-1.0,-1.0
140,2016-05-11,SC0,Hamilton,Inverness C,0.0,1.0,A,2.78,2.96,0.383359952162,False,0.0236477219464,-1.0,-1.0
141,2016-05-11,SC0,Ross County,Motherwell,1.0,3.0,A,2.18,2.21,0.381058193404,False,-0.0776574029264,-1.0,-1.0
142,2016-05-11,SC0,St Johnstone,Celtic,2.0,1.0,H,6.33,7.59,0.384468080731,True,0.226490197635,5.33,6.59
143,2016-05-12,SC0,Aberdeen,Hearts,0.0,1.0,A,1.99,1.99,0.550383897251,False,0.0478713344367,-1.0,-1.0
144,2016-05-14,SC0,Inverness C,Dundee,4.0,0.0,H,2.07,2.14,0.526516063025,True,0.0434242755854,1.07,1.14
145,2016-05-14,SC0,Kilmarnock,Dundee United,2.0,4.0,A,2.47,2.53,0.473132757224,False,0.0682744576289,-1.0,-1.0
146,2016-05-14,SC0,Partick,Hamilton,2.0,2.0,D,2.35,2.45,0.499198630264,False,0.0736667153701,-1.0,-1.0
147,2016-05-15,SC0,Aberdeen,Ross County,0.0,4.0,A,1.61,1.63,0.597146037464,False,-0.0239719749581,-1.0,-1.0
148,2016-05-15,SC0,Celtic,Motherwell,7.0,0.0,H,1.22,1.25,0.427111059114,True,-0.392561072034,0.22,0.25
149,2016-05-15,SC0,Hearts,St Johnstone,2.0,2.0,D,1.94,2.01,0.399018159139,False,-0.116445758387,-1.0,-1.0
