,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
54,2016-01-22,SC0,Aberdeen,Dundee,1.0,0.0,H,1.53,1.58,0.528340582648,True,-0.125254188594,0.53,0.58
55,2016-01-23,SC0,Celtic,St Johnstone,3.0,1.0,H,1.2,1.22,0.544664714066,True,-0.288668619267,0.2,0.22
56,2016-01-23,SC0,Dundee United,Kilmarnock,5.0,1.0,H,2.03,2.07,0.414925558957,True,-0.077685278481,1.03,1.07
57,2016-01-23,SC0,Inverness C,Partick,0.0,0.0,D,2.42,2.5,0.488610270426,False,0.0753871299306,-1.0,-1.0
58,2016-01-23,SC0,Motherwell,Ross County,1.0,2.0,A,2.77,2.85,0.409955636798,False,0.0489448064731,-1.0,-1.0
59,2016-01-24,SC0,Hamilton,Hearts,0.0,0.0,D,3.53,3.72,0.430425967712,False,0.147139848732,-1.0,-1.0
60,2016-01-30,SC0,Dundee,Motherwell,2.0,2.0,D,2.33,2.44,0.458988012712,False,0.0298034633554,-1.0,-1.0
61,2016-01-30,SC0,Kilmarnock,Hamilton,0.0,1.0,A,2.62,2.78,0.431995589979,False,0.0503162006664,-1.0,-1.0
62,2016-02-02,SC0,Partick,Motherwell,1.0,0.0,H,2.07,2.12,0.444168532873,True,-0.0389232545664,1.07,1.12
63,2016-02-03,SC0,Aberdeen,Celtic,2.0,1.0,H,4.36,4.66,0.355683840276,True,0.126326042111,3.36,3.66
64,2016-02-06,SC0,St Johnstone,Aberdeen,3.0,4.0,A,3.59,3.91,0.415704866178,False,0.137153334145,-1.0,-1.0
65,2016-02-10,SC0,Ross County,Hearts,0.0,3.0,A,2.24,2.33,0.469748881485,False,0.0233203100566,-1.0,-1.0
66,2016-02-12,SC0,Dundee,St Johnstone,2.0,0.0,H,2.52,2.61,0.487999064475,True,0.0911736676498,1.52,1.61
67,2016-02-13,SC0,Celtic,Ross County,2.0,0.0,H,1.24,1.29,0.521148769747,True,-0.285302843156,0.24,0.29
68,2016-02-13,SC0,Hamilton,Dundee United,0.0,0.0,D,2.76,2.83,0.431227434829,False,0.0689085942495,-1.0,-1.0
69,2016-02-13,SC0,Motherwell,Kilmarnock,0.0,2.0,A,1.83,1.91,0.475301088089,False,-0.0711469993431,-1.0,-1.0
70,2016-02-15,SC0,Inverness C,Aberdeen,3.0,1.0,H,4.02,4.31,0.341752995507,True,0.0929967766018,3.02,3.31
71,2016-02-16,SC0,Dundee United,Motherwell,0.0,3.0,A,1.99,2.02,0.437146800037,False,-0.0653657627768,-1.0,-1.0
72,2016-02-20,SC0,Celtic,Inverness C,3.0,0.0,H,1.19,1.21,0.527374369057,True,-0.312961765396,0.19,0.21
73,2016-02-20,SC0,Dundee United,Hearts,2.0,1.0,H,3.0,3.25,0.42399822909,True,0.0906648957571,2.0,2.25
74,2016-02-20,SC0,Kilmarnock,Dundee,0.0,0.0,D,2.93,3.13,0.492002071083,False,0.150705142755,-1.0,-1.0
75,2016-02-20,SC0,Ross County,Hamilton,2.0,1.0,H,1.83,1.86,0.448747783588,True,-0.0977003038432,0.83,0.86
76,2016-02-20,SC0,St Johnstone,Motherwell,2.0,1.0,H,2.04,2.14,0.440905552712,True,-0.0492905257194,1.04,1.14
77,2016-02-23,SC0,Partick,St Johnstone,2.0,0.0,H,2.28,2.41,0.434543924358,True,-0.00405256687033,1.28,1.41
78,2016-02-26,SC0,Hamilton,Celtic,1.0,1.0,D,12.08,13.48,0.341283530781,False,0.258502073828,-1.0,-1.0
79,2016-02-27,SC0,Aberdeen,St Johnstone,1.0,1.0,D,1.55,1.59,0.531446264008,False,-0.113715026315,-1.0,-1.0
80,2016-02-27,SC0,Dundee,Inverness C,1.0,1.0,D,2.46,2.51,0.440297268022,False,0.0337932029811,-1.0,-1.0
81,2016-02-27,SC0,Hearts,Kilmarnock,1.0,0.0,H,1.55,1.58,0.505537325628,True,-0.139623964695,0.55,0.58
82,2016-02-27,SC0,Motherwell,Partick,3.0,1.0,H,2.58,2.72,0.431835756081,True,0.0442388568564,1.58,1.72
83,2016-02-27,SC0,Ross County,Dundee United,0.0,3.0,A,1.98,2.05,0.463391513553,False,-0.0416589914975,-1.0,-1.0
84,2016-03-01,SC0,Hearts,Inverness C,2.0,0.0,H,1.9,1.95,0.499368760756,True,-0.0269470287177,0.9,0.95
85,2016-03-01,SC0,Kilmarnock,Ross County,0.0,2.0,A,3.33,3.54,0.43183301147,False,0.131532711169,-1.0,-1.0
86,2016-03-02,SC0,Celtic,Dundee,0.0,0.0,D,1.16,1.17,0.605514389645,False,-0.256554575873,-1.0,-1.0
87,2016-03-02,SC0,Dundee United,Aberdeen,0.0,1.0,A,3.45,3.62,0.340355285317,False,0.0505002128536,-1.0,-1.0
88,2016-03-02,SC0,St Johnstone,Partick,1.0,2.0,A,2.36,2.49,0.477376722215,False,0.0536479086555,-1.0,-1.0
89,2016-03-05,SC0,Hamilton,Motherwell,0.0,1.0,A,2.42,2.47,0.426971155054,False,0.013748014558,-1.0,-1.0
90,2016-03-05,SC0,Hearts,Partick,1.0,0.0,H,1.85,1.92,0.469328393841,True,-0.0712121466994,0.85,0.92
91,2016-03-08,SC0,Partick,Aberdeen,1.0,2.0,A,3.43,3.71,0.356650820457,False,0.0651056309526,-1.0,-1.0
92,2016-03-09,SC0,St Johnstone,Inverness C,1.0,0.0,H,2.34,2.45,0.473013031179,True,0.0456626038289,1.34,1.45
93,2016-03-11,SC0,Motherwell,Dundee United,2.0,1.0,H,2.36,2.43,0.415667488649,True,-0.00806132491039,1.36,1.43
94,2016-03-12,SC0,Aberdeen,Kilmarnock,2.0,1.0,H,1.36,1.41,0.498848782046,True,-0.236445335601,0.36,0.41
95,2016-03-12,SC0,Dundee,Hearts,0.0,1.0,A,2.9,3.03,0.467559380007,False,0.1227317938,-1.0,-1.0
96,2016-03-12,SC0,Inverness C,Hamilton,0.0,1.0,A,2.1,2.18,0.475318106691,False,-0.00087236949958,-1.0,-1.0
97,2016-03-12,SC0,Partick,Celtic,1.0,2.0,A,7.72,8.5,0.335726661327,False,0.206192982571,-1.0,-1.0
98,2016-03-16,SC0,St Johnstone,Ross County,1.0,1.0,D,2.45,2.57,0.452508779312,False,0.0443455140054,-1.0,-1.0
99,2016-03-19,SC0,Hamilton,Partick,1.0,2.0,A,2.7,2.78,0.427733544322,False,0.0573631739516,-1.0,-1.0
100,2016-03-19,SC0,Hearts,St Johnstone,0.0,3.0,A,1.8,1.83,0.575365878961,False,0.0198103234052,-1.0,-1.0
101,2016-03-19,SC0,Kilmarnock,Celtic,0.0,1.0,A,12.55,13.4,0.380406932824,False,0.300725657924,-1.0,-1.0
102,2016-03-19,SC0,Motherwell,Aberdeen,2.0,1.0,H,5.0,5.28,0.390099630149,True,0.190099630149,4.0,4.28
103,2016-03-19,SC0,Ross County,Inverness C,0.0,3.0,A,2.06,2.11,0.436086746255,False,-0.0493501469489,-1.0,-1.0
104,2016-03-20,SC0,Dundee United,Dundee,2.0,2.0,D,2.37,2.44,0.47671859408,False,0.0547776658104,-1.0,-1.0
105,2016-04-02,SC0,Celtic,Hearts,3.0,1.0,H,1.26,1.3,0.535374792058,True,-0.258276001593,0.26,0.3
106,2016-04-02,SC0,Dundee,Ross County,5.0,2.0,H,2.31,2.35,0.433747981269,True,0.000847548368676,1.31,1.35
107,2016-04-02,SC0,Inverness C,Motherwell,1.0,2.0,A,2.3,2.4,0.413839860729,False,-0.0209427479665,-1.0,-1.0
108,2016-04-02,SC0,Partick,Kilmarnock,0.0,0.0,D,1.85,1.88,0.422818919811,False,-0.117721620729,-1.0,-1.0
109,2016-04-02,SC0,St Johnstone,Dundee United,0.0,1.0,A,2.19,2.26,0.437082942047,False,-0.0195380625188,-1.0,-1.0
110,2016-04-03,SC0,Aberdeen,Hamilton,3.0,0.0,H,1.47,1.54,0.48037975605,True,-0.199892352794,0.47,0.54
111,2016-04-05,SC0,Dundee,Celtic,0.0,0.0,D,7.46,9.08,0.361095208556,False,0.227046951184,-1.0,-1.0
112,2016-04-05,SC0,Partick,Dundee United,1.0,0.0,H,2.35,2.35,0.433541351174,True,0.00800943628076,1.35,1.35
113,2016-04-08,SC0,Hearts,Aberdeen,2.0,1.0,H,3.28,3.53,0.444372032868,True,0.139493984087,2.28,2.53
114,2016-04-09,SC0,Dundee United,Inverness C,0.0,2.0,A,2.18,2.22,0.497089346469,False,0.038373750139,-1.0,-1.0
115,2016-04-09,SC0,Hamilton,Dundee,2.0,1.0,H,2.84,2.99,0.455762488957,True,0.103649812901,1.84,1.99
116,2016-04-09,SC0,Kilmarnock,St Johnstone,3.0,0.0,H,2.95,3.16,0.438520392644,True,0.0995373417962,1.95,2.16
117,2016-04-09,SC0,Motherwell,Celtic,1.0,2.0,A,7.7,8.71,0.375898964269,False,0.246028834399,-1.0,-1.0
118,2016-04-09,SC0,Ross County,Partick,1.0,0.0,H,2.2,2.26,0.419326108432,True,-0.0352193461132,1.2,1.26
119,2016-04-12,SC0,Inverness C,Hearts,0.0,0.0,D,2.6,2.74,0.430504156226,False,0.0458887716101,-1.0,-1.0
120,2016-04-22,SC0,St Johnstone,Aberdeen,3.0,0.0,H,4.07,4.31,0.462953458588,True,0.217253212888,3.07,3.31
121,2016-04-23,SC0,Motherwell,Hearts,1.0,0.0,H,2.99,3.21,0.397851384468,True,0.0634032239332,1.99,2.21
122,2016-04-23,SC0,Partick,Dundee,1.0,2.0,A,2.44,2.53,0.471133700669,False,0.0612976350956,-1.0,-1.0
123,2016-04-24,SC0,Celtic,Ross County,1.0,1.0,D,1.2,1.22,0.520003377406,False,-0.313329955927,-1.0,-1.0
124,2016-04-24,SC0,Dundee United,Hamilton,1.0,3.0,A,2.06,2.11,0.493958792876,False,0.00852189967251,-1.0,-1.0
125,2016-04-24,SC0,Inverness C,Kilmarnock,3.0,1.0,H,2.0,2.01,0.482016826899,True,-0.0179831731008,1.0,1.01
126,2016-04-30,SC0,Aberdeen,Motherwell,4.0,1.0,H,1.54,1.55,0.458841860729,True,-0.190508788622,0.54,0.55
127,2016-04-30,SC0,Hamilton,Kilmarnock,0.0,4.0,A,2.05,2.1,0.459158997871,False,-0.0286458801781,-1.0,-1.0
128,2016-04-30,SC0,Hearts,Celtic,1.0,3.0,A,5.15,5.51,0.346011265169,False,0.151836507887,-1.0,-1.0
129,2016-04-30,SC0,Partick,Inverness C,1.0,4.0,A,2.46,2.59,0.429132107024,False,0.0226280419833,-1.0,-1.0
130,2016-04-30,SC0,Ross County,St Johnstone,0.0,1.0,A,2.23,2.29,0.42278551717,False,-0.0256449761032,-1.0,-1.0
131,2016-05-02,SC0,Dundee,Dundee United,2.0,1.0,H,2.41,2.55,0.430835943183,True,0.0158981838474,1.41,1.55
132,2016-05-06,SC0,Inverness C,Dundee United,2.0,3.0,A,1.68,1.67,0.435929328602,False,-0.159308766637,-1.0,-1.0
133,2016-05-07,SC0,Dundee,Hamilton,0.0,1.0,A,1.89,1.93,0.459792259393,False,-0.0693082697075,-1.0,-1.0
134,2016-05-07,SC0,Hearts,Ross County,1.0,1.0,D,1.82,1.85,0.45525907264,False,-0.0941914768103,-1.0,-1.0
135,2016-05-07,SC0,Kilmarnock,Partick,0.0,2.0,A,2.41,2.45,0.425236290048,False,0.0102985307122,-1.0,-1.0
136,2016-05-07,SC0,Motherwell,St Johnstone,1.0,2.0,A,2.56,2.69,0.449599695333,False,0.0589746953331,-1.0,-1.0
137,2016-05-08,SC0,Celtic,Aberdeen,3.0,2.0,H,1.49,1.51,0.511646401393,True,-0.159494538204,0.49,0.51
138,2016-05-10,SC0,Dundee United,Partick,3.0,3.0,D,2.41,2.48,0.422774281985,False,0.00783652264932,-1.0,-1.0
139,2016-05-11,SC0,Dundee,Kilmarnock,1.0,1.0,D,2.08,2.16,0.437682255688,False,-0.043086975081,-1.0,-1.0
140,2016-05-11,SC0,Hamilton,Inverness C,0.0,1.0,A,2.78,2.96,0.36914943642,False,0.00943720620418,-1.0,-1.0
141,2016-05-11,SC0,Ross County,Motherwell,1.0,3.0,A,2.18,2.21,0.389591151081,False,-0.0691244452495,-1.0,-1.0
142,2016-05-11,SC0,St Johnstone,Celtic,2.0,1.0,H,6.33,7.59,0.379722733394,True,0.221744850298,5.33,6.59
143,2016-05-12,SC0,Aberdeen,Hearts,0.0,1.0,A,1.99,1.99,0.494648822514,False,-0.0078637402997,-1.0,-1.0
144,2016-05-14,SC0,Inverness C,Dundee,4.0,0.0,H,2.07,2.14,0.434553003242,True,-0.0485387841977,1.07,1.14
145,2016-05-14,SC0,Kilmarnock,Dundee United,2.0,4.0,A,2.47,2.53,0.436499300446,False,0.0316410008509,-1.0,-1.0
146,2016-05-14,SC0,Partick,Hamilton,2.0,2.0,D,2.35,2.45,0.448059284448,False,0.0225273695545,-1.0,-1.0
147,2016-05-15,SC0,Aberdeen,Ross County,0.0,4.0,A,1.61,1.63,0.528290649753,False,-0.0928273626696,-1.0,-1.0
148,2016-05-15,SC0,Celtic,Motherwell,7.0,0.0,H,1.22,1.25,0.452382096721,True,-0.367290034427,0.22,0.25
149,2016-05-15,SC0,Hearts,St Johnstone,2.0,2.0,D,1.94,2.01,0.404976035803,False,-0.110487881723,-1.0,-1.0
