,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
25,2016-11-19,E2,Walsall,Gillingham,1.0,2.0,A,2.18,2.26,0.393055751596,False,-0.0656598447339,-1.0,-1.0
26,2016-11-22,E2,Bolton,Coventry,1.0,0.0,H,1.8,1.85,0.431459482768,True,-0.124096072788,0.8,0.85
27,2016-11-22,E2,Bradford,Northampton,1.0,0.0,H,1.88,1.88,0.413036898817,True,-0.1188779948,0.88,0.88
28,2016-11-22,E2,Bristol Rvs,Charlton,1.0,5.0,A,2.13,2.2,0.437649251381,False,-0.0318343166941,-1.0,-1.0
29,2016-11-22,E2,Fleetwood Town,Shrewsbury,3.0,0.0,H,1.83,1.9,0.417016881934,True,-0.129431205498,0.83,0.9
30,2016-11-22,E2,Millwall,AFC Wimbledon,0.0,0.0,D,2.01,2.1,0.410470649258,False,-0.0870417885528,-1.0,-1.0
31,2016-11-22,E2,Milton Keynes Dons,Chesterfield,2.0,3.0,A,1.7,1.74,0.444147339524,False,-0.144087954593,-1.0,-1.0
32,2016-11-22,E2,Oxford,Gillingham,1.0,0.0,H,1.89,1.96,0.423314602537,True,-0.105785926564,0.89,0.96
33,2016-11-22,E2,Peterboro,Scunthorpe,0.0,2.0,A,2.62,2.71,0.397658917655,False,0.015979528342,-1.0,-1.0
34,2016-11-22,E2,Port Vale,Oldham,2.0,2.0,D,2.56,2.84,0.397325673179,False,0.00670067317875,-1.0,-1.0
35,2016-11-22,E2,Rochdale,Walsall,4.0,0.0,H,1.96,2.0,0.494258062745,True,-0.0159460188874,0.96,1.0
36,2016-11-22,E2,Sheffield United,Bury,1.0,0.0,H,1.39,1.4,0.459149825801,True,-0.26027463463,0.39,0.4
37,2016-11-22,E2,Southend,Swindon,1.0,1.0,D,1.9,1.94,0.424553791824,False,-0.10176199765,-1.0,-1.0
38,2016-11-26,E2,AFC Wimbledon,Fleetwood Town,2.0,2.0,D,2.04,2.07,0.43825665711,False,-0.0519394213215,-1.0,-1.0
39,2016-11-26,E2,Bury,Millwall,2.0,3.0,A,3.48,3.57,0.408978974141,False,0.121622652302,-1.0,-1.0
40,2016-11-26,E2,Charlton,Sheffield United,1.0,1.0,D,3.18,3.39,0.389924925379,False,0.0754595165743,-1.0,-1.0
41,2016-11-26,E2,Chesterfield,Bristol Rvs,3.0,2.0,H,3.54,3.73,0.373935676157,True,0.0914498004506,2.54,2.73
42,2016-11-26,E2,Coventry,Milton Keynes Dons,1.0,2.0,A,2.83,2.89,0.398936978042,False,0.0455800875823,-1.0,-1.0
43,2016-11-26,E2,Gillingham,Rochdale,3.0,0.0,H,2.85,3.09,0.408371529082,True,0.0574943360996,1.85,2.09
44,2016-11-26,E2,Northampton,Bolton,0.0,1.0,A,2.89,3.0,0.405721581292,False,0.0597008200459,-1.0,-1.0
45,2016-11-26,E2,Scunthorpe,Oxford,1.0,1.0,D,1.9,1.95,0.407311487581,False,-0.119004301893,-1.0,-1.0
46,2016-11-26,E2,Shrewsbury,Port Vale,0.0,0.0,D,2.36,2.43,0.384977348237,False,-0.0387514653224,-1.0,-1.0
47,2016-11-26,E2,Swindon,Bradford,1.0,0.0,H,3.52,3.66,0.44047471209,True,0.156383802999,2.52,2.66
48,2016-11-26,E2,Walsall,Southend,0.0,0.0,D,2.53,2.67,0.385013821898,False,-0.0102430950983,-1.0,-1.0
49,2016-11-29,E2,Sheffield United,Walsall,0.0,1.0,A,1.43,1.47,0.484526607723,False,-0.214774091577,-1.0,-1.0
50,2016-12-10,E2,Bradford,Charlton,0.0,0.0,D,1.94,1.98,0.421893610756,False,-0.0935703067702,-1.0,-1.0
51,2016-12-10,E2,Bristol Rvs,Bury,4.0,2.0,H,1.65,1.65,0.455014110636,True,-0.151046495425,0.65,0.65
52,2016-12-10,E2,Fleetwood Town,Walsall,2.0,1.0,H,1.96,1.99,0.435824786725,True,-0.074379294908,0.96,0.99
53,2016-12-10,E2,Millwall,Shrewsbury,0.0,1.0,A,1.55,1.56,0.469352924232,False,-0.17580836609,-1.0,-1.0
54,2016-12-10,E2,Milton Keynes Dons,AFC Wimbledon,1.0,0.0,H,2.13,2.2,0.413363630816,True,-0.0561199372596,1.13,1.2
55,2016-12-10,E2,Oxford,Oldham,1.0,1.0,D,1.92,1.96,0.412284402977,False,-0.108548930357,-1.0,-1.0
56,2016-12-10,E2,Peterboro,Chesterfield,5.0,2.0,H,1.67,1.72,0.410121220708,True,-0.188681174501,0.67,0.72
57,2016-12-10,E2,Port Vale,Northampton,2.0,3.0,A,3.12,3.24,0.39424247665,False,0.0737296561376,-1.0,-1.0
58,2016-12-10,E2,Rochdale,Scunthorpe,3.0,2.0,H,2.64,2.69,0.447057448319,True,0.0682695695308,1.64,1.69
59,2016-12-10,E2,Sheffield United,Swindon,4.0,0.0,H,1.42,1.45,0.492460155953,True,-0.21176519616,0.42,0.45
60,2016-12-10,E2,Southend,Coventry,3.0,1.0,H,2.24,2.31,0.434543487016,True,-0.011885084413,1.24,1.31
61,2016-12-12,E2,Bolton,Gillingham,4.0,0.0,H,1.69,1.76,0.416433150494,True,-0.175282825838,0.69,0.76
62,2016-12-15,E2,Coventry,Sheffield United,1.0,2.0,A,4.7,5.02,0.390398728642,False,0.177632771195,-1.0,-1.0
63,2016-12-17,E2,AFC Wimbledon,Port Vale,4.0,0.0,H,1.76,1.82,0.421189802878,True,-0.146992015304,0.76,0.82
64,2016-12-17,E2,Bury,Oxford,2.0,3.0,A,3.56,3.91,0.355644668934,False,0.0747457925294,-1.0,-1.0
65,2016-12-17,E2,Charlton,Peterboro,0.0,2.0,A,2.28,2.35,0.406824840201,False,-0.0317716510273,-1.0,-1.0
66,2016-12-17,E2,Chesterfield,Bolton,1.0,0.0,H,4.35,4.59,0.377402131618,True,0.147517074147,3.35,3.59
67,2016-12-17,E2,Gillingham,Milton Keynes Dons,1.0,0.0,H,3.03,3.31,0.39988334254,True,0.0698503392394,2.03,2.31
68,2016-12-17,E2,Northampton,Rochdale,2.0,3.0,A,2.46,2.56,0.396549746293,False,-0.00995431874731,-1.0,-1.0
69,2016-12-17,E2,Oldham,Southend,0.0,2.0,A,2.62,2.76,0.393931582843,False,0.0122521935303,-1.0,-1.0
70,2016-12-17,E2,Scunthorpe,Millwall,3.0,0.0,H,2.37,2.38,0.400855623142,True,-0.0210853051284,1.37,1.38
71,2016-12-17,E2,Shrewsbury,Bristol Rvs,2.0,0.0,H,3.5,3.66,0.375513059518,True,0.089798773804,2.5,2.66
72,2016-12-17,E2,Swindon,Fleetwood Town,1.0,1.0,D,2.68,2.71,0.416558693592,False,0.0434243652339,-1.0,-1.0
73,2016-12-17,E2,Walsall,Bradford,1.0,1.0,D,3.66,3.91,0.400459597523,False,0.127235553808,-1.0,-1.0
74,2016-12-21,E2,Millwall,Charlton,3.0,1.0,H,2.02,2.06,0.443752623201,True,-0.0512968817492,1.02,1.06
75,2016-12-26,E2,Bolton,Shrewsbury,2.0,1.0,H,1.46,1.5,0.443080601753,True,-0.241850905097,0.46,0.5
76,2016-12-26,E2,Bradford,Scunthorpe,0.0,0.0,D,2.14,2.21,0.395415669503,False,-0.0718740501229,-1.0,-1.0
77,2016-12-26,E2,Bristol Rvs,Coventry,4.0,1.0,H,1.83,1.89,0.4160766635,True,-0.130371423932,0.83,0.89
78,2016-12-26,E2,Fleetwood Town,Bury,0.0,0.0,D,1.64,1.67,0.499798102342,False,-0.109957995219,-1.0,-1.0
79,2016-12-26,E2,Millwall,Swindon,2.0,0.0,H,1.67,1.7,0.485802425838,True,-0.112999969371,0.67,0.7
80,2016-12-26,E2,Milton Keynes Dons,Charlton,0.0,1.0,A,2.07,2.12,0.436966111405,False,-0.0461256760345,-1.0,-1.0
81,2016-12-26,E2,Oxford,Northampton,0.0,1.0,A,1.87,1.91,0.447868087071,False,-0.0868912712182,-1.0,-1.0
82,2016-12-26,E2,Peterboro,Gillingham,1.0,1.0,D,1.81,1.88,0.410572181909,False,-0.141914005937,-1.0,-1.0
83,2016-12-26,E2,Port Vale,Walsall,0.0,1.0,A,2.65,2.79,0.410326363779,False,0.0329678732134,-1.0,-1.0
84,2016-12-26,E2,Rochdale,Chesterfield,3.0,0.0,H,1.6,1.63,0.4914536122,True,-0.1335463878,0.6,0.63
85,2016-12-26,E2,Sheffield United,Oldham,2.0,0.0,H,1.4,1.42,0.500851488382,True,-0.213434225903,0.4,0.42
86,2016-12-26,E2,Southend,AFC Wimbledon,3.0,0.0,H,2.43,2.48,0.436635646226,True,0.0251130124816,1.43,1.48
87,2016-12-30,E2,Millwall,Gillingham,2.0,1.0,H,1.69,1.72,0.469199021609,True,-0.122516954722,0.69,0.72
88,2016-12-30,E2,Milton Keynes Dons,Swindon,3.0,2.0,H,1.78,1.81,0.479409610678,True,-0.0823881421313,0.78,0.81
89,2016-12-30,E2,Port Vale,Chesterfield,1.0,0.0,H,2.35,2.4,0.398008290951,True,-0.0275236239428,1.35,1.4
90,2016-12-30,E2,Rochdale,Shrewsbury,2.0,1.0,H,1.48,1.48,0.480567243229,True,-0.195108432447,0.48,0.48
91,2016-12-31,E2,Bolton,Scunthorpe,2.0,1.0,H,2.05,2.09,0.405563897229,True,-0.0822409808195,1.05,1.09
92,2016-12-31,E2,Bradford,Bury,1.0,1.0,D,1.49,1.55,0.462897173789,False,-0.208243765808,-1.0,-1.0
93,2016-12-31,E2,Bristol Rvs,AFC Wimbledon,2.0,0.0,H,2.18,2.23,0.446128007348,True,-0.0125875889824,1.18,1.23
94,2016-12-31,E2,Fleetwood Town,Oldham,1.0,0.0,H,1.98,2.06,0.453192535827,True,-0.0518579692236,0.98,1.06
95,2016-12-31,E2,Oxford,Walsall,0.0,0.0,D,1.84,1.87,0.481260144957,False,-0.0622181159127,-1.0,-1.0
96,2016-12-31,E2,Peterboro,Coventry,1.0,1.0,D,1.78,1.81,0.396531782089,False,-0.16526597072,-1.0,-1.0
97,2016-12-31,E2,Sheffield United,Northampton,1.0,0.0,H,1.5,1.52,0.50213891646,True,-0.164527750207,0.5,0.52
98,2016-12-31,E2,Southend,Charlton,1.0,1.0,D,2.36,2.44,0.463364583891,False,0.0396357703315,-1.0,-1.0
99,2017-01-02,E2,AFC Wimbledon,Millwall,2.0,2.0,D,2.84,2.99,0.418500510908,False,0.0663878348521,-1.0,-1.0
100,2017-01-02,E2,Bury,Sheffield United,1.0,3.0,A,5.68,6.17,0.34406038423,False,0.168004046202,-1.0,-1.0
101,2017-01-02,E2,Charlton,Bristol Rvs,4.0,1.0,H,2.62,2.81,0.399219779644,True,0.0175403903308,1.62,1.81
102,2017-01-02,E2,Chesterfield,Milton Keynes Dons,0.0,0.0,D,3.53,3.82,0.383448966914,False,0.100162847934,-1.0,-1.0
103,2017-01-02,E2,Coventry,Bolton,2.0,2.0,D,4.13,4.39,0.395751873564,False,0.153621122959,-1.0,-1.0
104,2017-01-02,E2,Gillingham,Oxford,0.0,1.0,A,2.81,3.03,0.402550691981,False,0.04667880586,-1.0,-1.0
105,2017-01-02,E2,Northampton,Bradford,1.0,2.0,A,3.01,3.15,0.405400116994,False,0.073174203373,-1.0,-1.0
106,2017-01-02,E2,Oldham,Port Vale,0.0,0.0,D,2.05,2.14,0.393822949787,False,-0.0939819282618,-1.0,-1.0
107,2017-01-02,E2,Scunthorpe,Peterboro,1.0,1.0,D,2.07,2.14,0.441817747865,False,-0.0412740395743,-1.0,-1.0
108,2017-01-02,E2,Shrewsbury,Fleetwood Town,0.0,1.0,A,3.02,3.29,0.380359762735,False,0.0492339349206,-1.0,-1.0
109,2017-01-02,E2,Swindon,Southend,0.0,0.0,D,3.0,3.25,0.408923305877,False,0.0755899725438,-1.0,-1.0
110,2017-01-02,E2,Walsall,Rochdale,0.0,2.0,A,3.33,3.52,0.396613973039,False,0.096313672739,-1.0,-1.0
111,2017-01-07,E2,Bradford,Chesterfield,2.0,0.0,H,1.47,1.47,0.456350072897,True,-0.223922035947,0.47,0.47
112,2017-01-07,E2,Bristol Rvs,Northampton,5.0,0.0,H,1.93,1.97,0.446896984191,True,-0.071237730835,0.93,0.97
113,2017-01-07,E2,Scunthorpe,Bury,3.0,2.0,H,1.47,1.49,0.467602092714,True,-0.21267001613,0.47,0.49
114,2017-01-07,E2,Southend,Sheffield United,2.0,4.0,A,4.11,4.35,0.402708609113,False,0.15939960668,-1.0,-1.0
115,2017-01-07,E2,Swindon,Shrewsbury,1.0,1.0,D,2.15,2.18,0.429738437989,False,-0.0353778410804,-1.0,-1.0
116,2017-01-14,E2,AFC Wimbledon,Oxford,2.0,1.0,H,2.68,2.75,0.409697653914,True,0.0365633255562,1.68,1.75
117,2017-01-14,E2,Bolton,Swindon,1.0,2.0,A,1.48,1.51,0.465798226127,False,-0.209877449549,-1.0,-1.0
118,2017-01-14,E2,Bury,Peterboro,5.0,1.0,H,3.5,3.69,0.367044950284,True,0.0813306645698,2.5,2.69
119,2017-01-14,E2,Charlton,Millwall,0.0,0.0,D,2.87,3.03,0.402015858971,False,0.053583803222,-1.0,-1.0
120,2017-01-14,E2,Chesterfield,Coventry,1.0,0.0,H,2.85,3.01,0.393402939468,True,0.0425257464851,1.85,2.01
121,2017-01-14,E2,Fleetwood Town,Bristol Rvs,3.0,1.0,H,2.52,2.61,0.461264252918,True,0.0644388560927,1.52,1.61
122,2017-01-14,E2,Northampton,Scunthorpe,1.0,2.0,A,3.15,3.35,0.395248102993,False,0.0777877855328,-1.0,-1.0
123,2017-01-14,E2,Oldham,Gillingham,1.0,0.0,H,2.49,2.61,0.398204030573,True,-0.00340239512957,1.49,1.61
124,2017-01-14,E2,Shrewsbury,Bradford,1.0,0.0,H,4.45,4.77,0.391602940756,True,0.166883839633,3.45,3.77
125,2017-01-14,E2,Southend,Rochdale,2.0,1.0,H,2.68,2.79,0.409495509174,True,0.0363611808155,1.68,1.79
126,2017-01-14,E2,Walsall,Sheffield United,4.0,1.0,H,5.26,5.58,0.368674029527,True,0.178559961086,4.26,4.58
127,2017-01-20,E2,Port Vale,Bury,2.0,2.0,D,2.58,2.7,0.431550830722,False,0.043953931497,-1.0,-1.0
128,2017-01-21,E2,Bradford,Millwall,1.0,1.0,D,2.26,2.31,0.424471325471,False,-0.0180065506354,-1.0,-1.0
129,2017-01-21,E2,Chesterfield,AFC Wimbledon,0.0,0.0,D,3.08,3.17,0.411668731027,False,0.0869934063514,-1.0,-1.0
130,2017-01-21,E2,Coventry,Fleetwood Town,0.0,1.0,A,2.64,2.76,0.395557044526,False,0.0167691657382,-1.0,-1.0
131,2017-01-21,E2,Milton Keynes Dons,Northampton,5.0,3.0,H,1.97,1.99,0.460972259771,True,-0.0466419534273,0.97,0.99
132,2017-01-21,E2,Rochdale,Oxford,0.0,4.0,A,2.12,2.18,0.423394962682,False,-0.0483031505252,-1.0,-1.0
133,2017-01-21,E2,Sheffield United,Gillingham,2.0,2.0,D,1.37,1.4,0.499904089185,False,-0.230022918115,-1.0,-1.0
134,2017-01-21,E2,Shrewsbury,Oldham,1.0,0.0,H,2.48,2.6,0.445114893761,True,0.041889087309,1.48,1.6
135,2017-01-21,E2,Swindon,Peterboro,0.0,1.0,A,3.14,3.21,0.40294735383,False,0.0844760162503,-1.0,-1.0
136,2017-01-21,E2,Walsall,Bristol Rvs,3.0,1.0,H,2.74,2.8,0.395681146234,True,0.0307176425849,1.74,1.8
137,2017-01-24,E2,Oldham,Peterboro,2.0,0.0,H,2.74,2.79,0.397171809449,True,0.0322083057992,1.74,1.79
138,2017-01-24,E2,Sheffield United,Fleetwood Town,0.0,2.0,A,1.48,1.5,0.46101611138,False,-0.214659564295,-1.0,-1.0
139,2017-01-28,E2,Bolton,Charlton,1.0,2.0,A,1.85,1.89,0.437376016966,False,-0.103164523575,-1.0,-1.0
140,2017-01-28,E2,Bristol Rvs,Swindon,1.0,0.0,H,1.73,1.76,0.472610161986,True,-0.105424520095,0.73,0.76
141,2017-01-28,E2,Bury,Walsall,3.0,3.0,D,2.38,2.44,0.397959203274,False,-0.0222088639534,-1.0,-1.0
142,2017-01-28,E2,Fleetwood Town,Southend,1.0,1.0,D,2.22,2.3,0.420191151808,False,-0.0302592986424,-1.0,-1.0
143,2017-01-28,E2,Gillingham,Shrewsbury,1.0,1.0,D,2.12,2.23,0.432846934785,False,-0.0388511784222,-1.0,-1.0
144,2017-01-28,E2,Northampton,Coventry,3.0,0.0,H,2.23,2.3,0.399580291641,True,-0.0488502016328,1.23,1.3
145,2017-01-28,E2,Oldham,Bradford,1.0,2.0,A,3.76,4.15,0.400444451691,False,0.134487004882,-1.0,-1.0
146,2017-01-28,E2,Peterboro,Milton Keynes Dons,0.0,4.0,A,2.43,2.54,0.388196334744,False,-0.023326299001,-1.0,-1.0
147,2017-01-28,E2,Scunthorpe,Port Vale,3.0,2.0,H,1.48,1.52,0.441166342927,True,-0.234509332748,0.48,0.52
148,2017-02-01,E2,Millwall,Walsall,0.0,0.0,D,1.64,1.67,0.462239946493,False,-0.147516151068,-1.0,-1.0
149,2017-02-04,E2,Bradford,Gillingham,2.0,2.0,D,1.65,1.71,0.443731731216,False,-0.162328874845,-1.0,-1.0
150,2017-02-04,E2,Charlton,Fleetwood Town,1.0,1.0,D,2.52,2.63,0.401004168094,False,0.0041787712686,-1.0,-1.0
151,2017-02-04,E2,Chesterfield,Oldham,0.0,1.0,A,2.61,2.73,0.431629725935,False,0.0484879634829,-1.0,-1.0
152,2017-02-04,E2,Coventry,Millwall,0.0,2.0,A,3.69,4.11,0.400487715148,False,0.129485005121,-1.0,-1.0
153,2017-02-04,E2,Milton Keynes Dons,Bolton,1.0,1.0,D,2.46,2.49,0.440009223965,False,0.0335051589241,-1.0,-1.0
154,2017-02-04,E2,Port Vale,Peterboro,0.0,3.0,A,3.31,3.51,0.418098688346,False,0.115983884721,-1.0,-1.0
155,2017-02-04,E2,Rochdale,Bristol Rvs,0.0,0.0,D,2.23,2.34,0.412245490239,False,-0.0361850030349,-1.0,-1.0
156,2017-02-04,E2,Sheffield United,AFC Wimbledon,4.0,0.0,H,1.47,1.49,0.48225170166,True,-0.198020407184,0.47,0.49
157,2017-02-04,E2,Shrewsbury,Bury,2.0,1.0,H,2.31,2.32,0.470592960003,True,0.0376925271029,1.31,1.32
158,2017-02-04,E2,Southend,Scunthorpe,3.0,1.0,H,2.78,2.83,0.40362348395,True,0.0439112537344,1.78,1.83
159,2017-02-04,E2,Walsall,Northampton,2.0,1.0,H,2.31,2.32,0.409906290468,True,-0.0229941424328,1.31,1.32
160,2017-02-05,E2,Swindon,Oxford,1.0,2.0,A,3.67,4.05,0.393486294356,False,0.121006730323,-1.0,-1.0
161,2017-02-07,E2,Milton Keynes Dons,Oldham,1.0,0.0,H,1.8,1.8,0.462065914305,True,-0.0934896412503,0.8,0.8
162,2017-02-11,E2,AFC Wimbledon,Charlton,1.0,1.0,D,2.26,2.26,0.453686260456,False,0.0112083843493,-1.0,-1.0
163,2017-02-11,E2,Bolton,Walsall,4.0,1.0,H,1.73,1.78,0.454076426281,True,-0.1239582558,0.73,0.78
164,2017-02-11,E2,Bristol Rvs,Bradford,1.0,1.0,D,2.67,2.74,0.439397908335,False,0.0648660731295,-1.0,-1.0
165,2017-02-11,E2,Bury,Swindon,1.0,0.0,H,2.16,2.2,0.396278692794,True,-0.0666842701689,1.16,1.2
166,2017-02-11,E2,Fleetwood Town,Rochdale,0.0,0.0,D,2.45,2.53,0.434268269726,False,0.0261050044198,-1.0,-1.0
167,2017-02-11,E2,Gillingham,Port Vale,1.0,1.0,D,1.83,1.88,0.408996547438,False,-0.137451539994,-1.0,-1.0
168,2017-02-11,E2,Millwall,Southend,1.0,0.0,H,1.95,2.04,0.424829290319,True,-0.0879912225012,0.95,1.04
169,2017-02-11,E2,Northampton,Chesterfield,3.0,1.0,H,1.83,1.83,0.400155397587,True,-0.146292689845,0.83,0.83
170,2017-02-11,E2,Oldham,Coventry,3.0,2.0,H,2.14,2.18,0.429563033989,True,-0.0377266856369,1.14,1.18
171,2017-02-11,E2,Oxford,Milton Keynes Dons,1.0,0.0,H,2.49,2.59,0.414252006014,True,0.0126455803113,1.49,1.59
172,2017-02-11,E2,Peterboro,Sheffield United,0.0,1.0,A,4.0,4.32,0.38272089524,False,0.13272089524,-1.0,-1.0
173,2017-02-11,E2,Scunthorpe,Shrewsbury,0.0,1.0,A,1.65,1.7,0.433349590625,False,-0.172711015436,-1.0,-1.0
174,2017-02-14,E2,AFC Wimbledon,Coventry,1.0,1.0,D,1.84,1.88,0.485401776969,False,-0.0580764839002,-1.0,-1.0
175,2017-02-14,E2,Bolton,Rochdale,1.0,0.0,H,2.08,2.19,0.427362355629,True,-0.0534068751398,1.08,1.19
176,2017-02-14,E2,Bristol Rvs,Sheffield United,0.0,0.0,D,3.83,4.16,0.421409456376,False,0.160312850632,-1.0,-1.0
177,2017-02-14,E2,Bury,Milton Keynes Dons,0.0,0.0,D,3.53,3.8,0.383411880099,False,0.100125761119,-1.0,-1.0
178,2017-02-14,E2,Fleetwood Town,Bradford,2.0,1.0,H,2.94,3.11,0.413785055372,True,0.0736490009507,1.94,2.11
179,2017-02-14,E2,Gillingham,Chesterfield,1.0,1.0,D,1.95,2.0,0.408491374503,False,-0.104329138318,-1.0,-1.0
180,2017-02-14,E2,Millwall,Port Vale,2.0,0.0,H,1.45,1.48,0.459958442766,True,-0.229696729647,0.45,0.48
181,2017-02-14,E2,Northampton,Swindon,2.0,1.0,H,1.88,1.93,0.397756268127,True,-0.13415862549,0.88,0.93
182,2017-02-14,E2,Oldham,Charlton,1.0,0.0,H,2.44,2.53,0.416675846802,True,0.0068397812282,1.44,1.53
183,2017-02-14,E2,Oxford,Southend,0.0,2.0,A,2.08,2.16,0.444023218362,False,-0.0367460124067,-1.0,-1.0
184,2017-02-14,E2,Peterboro,Shrewsbury,2.0,1.0,H,1.76,1.78,0.387207852838,True,-0.180973965344,0.76,0.78
185,2017-02-14,E2,Scunthorpe,Walsall,0.0,0.0,D,1.75,1.8,0.442488657332,False,-0.128939914096,-1.0,-1.0
186,2017-02-18,E2,Bradford,Bolton,2.0,2.0,D,2.12,2.15,0.445507001605,False,-0.0261911116026,-1.0,-1.0
187,2017-02-18,E2,Chesterfield,Bury,1.0,2.0,A,2.44,2.57,0.459962769401,False,0.0501267038273,-1.0,-1.0
188,2017-02-18,E2,Coventry,Gillingham,2.0,1.0,H,2.46,2.55,0.411641960351,True,0.00513789531002,1.46,1.55
189,2017-02-18,E2,Milton Keynes Dons,Fleetwood Town,0.0,1.0,A,2.08,2.12,0.424793511067,False,-0.0559757197027,-1.0,-1.0
190,2017-02-18,E2,Port Vale,Bristol Rvs,1.0,1.0,D,3.51,3.73,0.43072644668,False,0.145826161779,-1.0,-1.0
191,2017-02-18,E2,Rochdale,Charlton,3.0,3.0,D,2.23,2.34,0.396264044996,False,-0.0521664482772,-1.0,-1.0
192,2017-02-18,E2,Sheffield United,Scunthorpe,1.0,1.0,D,1.6,1.63,0.456580945091,False,-0.168419054909,-1.0,-1.0
193,2017-02-18,E2,Shrewsbury,AFC Wimbledon,2.0,1.0,H,2.62,2.77,0.47141025512,True,0.0897308658066,1.62,1.77
194,2017-02-18,E2,Southend,Northampton,2.0,2.0,D,2.03,2.09,0.430245963947,False,-0.0623648734918,-1.0,-1.0
195,2017-02-18,E2,Swindon,Oldham,0.0,0.0,D,2.73,2.91,0.413528607103,False,0.047228240803,-1.0,-1.0
196,2017-02-18,E2,Walsall,Peterboro,2.0,0.0,H,2.53,2.68,0.400860792875,True,0.00560387587876,1.53,1.68
197,2017-02-21,E2,Charlton,Oxford,0.0,1.0,A,2.51,2.64,0.400984227233,False,0.0025778527309,-1.0,-1.0
198,2017-02-21,E2,Gillingham,AFC Wimbledon,2.0,2.0,D,2.55,2.67,0.415399517431,False,0.0232426546859,-1.0,-1.0
