,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
62,2013-01-02,SC0,St Mirren,Kilmarnock,1.0,1.0,D,2.52,2.5,0.451684338728,False,0.0548589419021,-1.0,-1.0
63,2013-01-03,SC0,Hearts,Hibernian,0.0,0.0,D,2.12,2.13,0.519120948188,False,0.0474228349808,-1.0,-1.0
64,2013-01-19,SC0,Celtic,Hearts,4.0,1.0,H,1.3,1.32,0.522365411993,True,-0.246865357238,0.3,0.32
65,2013-01-19,SC0,Hibernian,Dundee,1.0,1.0,D,1.64,1.7,0.458610133644,False,-0.151145963917,-1.0,-1.0
66,2013-01-19,SC0,Inverness C,Aberdeen,3.0,0.0,H,2.47,2.6,0.39573474364,True,-0.00912355595469,1.47,1.6
67,2013-01-19,SC0,Kilmarnock,Dundee United,2.0,3.0,A,2.84,3.05,0.36585853118,False,0.0137458551233,-1.0,-1.0
68,2013-01-19,SC0,St Mirren,Ross County,1.0,4.0,A,2.18,2.17,0.522446568324,False,0.0637309719939,-1.0,-1.0
69,2013-01-20,SC0,Motherwell,St Johnstone,3.0,2.0,H,2.05,2.1,0.512024163746,True,0.0242192856975,1.05,1.1
70,2013-01-22,SC0,Celtic,Dundee United,4.0,0.0,H,1.32,1.33,0.587040057655,True,-0.170535699921,0.32,0.33
71,2013-01-26,SC0,Dundee United,Ross County,1.0,1.0,D,1.87,1.95,0.450363912797,False,-0.0843954454923,-1.0,-1.0
72,2013-01-27,SC0,Aberdeen,Hibernian,0.0,0.0,D,2.04,2.08,0.507822780064,False,0.0176267016325,-1.0,-1.0
73,2013-01-27,SC0,Dundee,Kilmarnock,0.0,0.0,D,3.01,3.18,0.460093570282,False,0.127867656661,-1.0,-1.0
74,2013-01-30,SC0,Celtic,Kilmarnock,4.0,1.0,H,1.21,1.24,0.638906418772,True,-0.18753986222,0.21,0.24
75,2013-01-30,SC0,Hearts,Dundee,1.0,0.0,H,1.62,1.69,0.515545267909,True,-0.101738682709,0.62,0.69
76,2013-01-30,SC0,Ross County,Hibernian,1.0,0.0,H,2.5,2.64,0.441117407888,True,0.041117407888,1.5,1.64
77,2013-01-30,SC0,St Johnstone,Aberdeen,3.0,1.0,H,2.48,2.61,0.51785661634,True,0.114630809889,1.48,1.61
78,2013-01-30,SC0,St Mirren,Inverness C,2.0,1.0,H,2.8,2.81,0.434052601406,True,0.0769097442635,1.8,1.81
79,2013-02-02,SC0,Ross County,Hearts,2.0,2.0,D,2.8,3.1,0.383896197587,False,0.026753340444,-1.0,-1.0
80,2013-02-08,SC0,Dundee,Ross County,0.0,2.0,A,2.98,3.27,0.45553809515,False,0.119967625351,-1.0,-1.0
81,2013-02-09,SC0,Aberdeen,St Mirren,0.0,0.0,D,2.02,2.09,0.519069642116,False,0.024020137165,-1.0,-1.0
82,2013-02-09,SC0,Dundee United,Hearts,3.0,1.0,H,2.37,2.54,0.426654936703,True,0.00471400843328,1.37,1.54
83,2013-02-09,SC0,Inverness C,Celtic,1.0,3.0,A,5.31,5.36,0.334367608562,False,0.146043691425,-1.0,-1.0
84,2013-02-09,SC0,Kilmarnock,Motherwell,2.0,0.0,H,3.06,3.24,0.319162301854,True,-0.00763508376654,2.06,2.24
85,2013-02-11,SC0,Hibernian,St Johnstone,1.0,3.0,A,2.46,2.59,0.421379344786,False,0.0148752797453,-1.0,-1.0
86,2013-02-13,SC0,Inverness C,Kilmarnock,1.0,1.0,D,1.83,1.84,0.505593362309,False,-0.040854725123,-1.0,-1.0
87,2013-02-15,SC0,Aberdeen,Dundee,1.0,0.0,H,1.52,1.53,0.521285776357,True,-0.136608960485,0.52,0.53
88,2013-02-16,SC0,Celtic,Dundee United,6.0,2.0,H,1.32,1.33,0.611012901392,True,-0.146562856184,0.32,0.33
89,2013-02-16,SC0,Hearts,Kilmarnock,0.0,3.0,A,1.91,1.92,0.622958480532,False,0.0993982711081,-1.0,-1.0
90,2013-02-16,SC0,Motherwell,Inverness C,3.0,0.0,H,2.2,2.24,0.450156488595,True,-0.00438896595024,1.2,1.24
91,2013-02-16,SC0,Ross County,St Johnstone,1.0,0.0,H,2.81,2.88,0.388227348028,True,0.0323554619066,1.81,1.88
92,2013-02-16,SC0,St Mirren,Hibernian,0.0,1.0,A,2.27,2.27,0.477356441773,False,0.0368278074115,-1.0,-1.0
93,2013-02-19,SC0,Motherwell,Dundee United,0.0,1.0,A,2.08,2.09,0.507323214181,False,0.026553983412,-1.0,-1.0
94,2013-02-19,SC0,St Johnstone,Celtic,1.0,1.0,D,6.74,7.67,0.421436788715,False,0.273068836193,-1.0,-1.0
95,2013-02-23,SC0,Hearts,Inverness C,2.0,3.0,A,2.28,2.22,0.546839595246,False,0.108243104018,-1.0,-1.0
96,2013-02-23,SC0,Kilmarnock,Aberdeen,1.0,1.0,D,2.83,3.0,0.34465181606,False,-0.00870507439985,-1.0,-1.0
97,2013-02-23,SC0,Ross County,Motherwell,3.0,0.0,H,3.05,3.28,0.40603646289,True,0.078167610431,2.05,2.28
98,2013-02-23,SC0,St Johnstone,St Mirren,1.0,0.0,H,2.19,2.22,0.416922571377,True,-0.0396984331889,1.19,1.22
99,2013-02-24,SC0,Celtic,Dundee,5.0,0.0,H,1.12,,0.62597027242,True,-0.266886870437,0.12,
100,2013-02-24,SC0,Dundee United,Hibernian,2.0,2.0,D,1.94,1.99,0.463151280008,False,-0.0523126375177,-1.0,-1.0
101,2013-02-26,SC0,Aberdeen,Ross County,0.0,1.0,A,2.09,2.14,0.464129541849,False,-0.0143393576725,-1.0,-1.0
102,2013-02-27,SC0,Dundee,St Johnstone,2.0,2.0,D,3.97,4.39,0.377094265327,False,0.125205096561,-1.0,-1.0
103,2013-02-27,SC0,Hibernian,Kilmarnock,2.0,2.0,D,2.28,2.3,0.456531094471,False,0.0179346032425,-1.0,-1.0
104,2013-02-27,SC0,Inverness C,Dundee United,0.0,0.0,D,2.38,2.42,0.466111902196,False,0.0459438349687,-1.0,-1.0
105,2013-02-27,SC0,Motherwell,Celtic,2.0,1.0,H,6.03,6.45,0.38777011285,True,0.22193263358,5.03,5.45
106,2013-02-27,SC0,St Mirren,Hearts,2.0,0.0,H,2.72,2.83,0.422152654954,True,0.0545055961309,1.72,1.83
107,2013-03-02,SC0,Hearts,Motherwell,1.0,2.0,A,2.54,2.57,0.507988479623,False,0.114287692221,-1.0,-1.0
108,2013-03-02,SC0,Ross County,Inverness C,0.0,0.0,D,2.72,2.87,0.444301678935,False,0.0766546201112,-1.0,-1.0
109,2013-03-05,SC0,Hearts,St Johnstone,2.0,0.0,H,2.53,2.61,0.511513733019,True,0.116256816023,1.53,1.61
110,2013-03-06,SC0,Dundee,St Mirren,2.0,1.0,H,3.26,3.47,0.448992687782,True,0.142244221524,2.26,2.47
111,2013-03-09,SC0,Aberdeen,Motherwell,0.0,0.0,D,2.59,2.59,0.444589143022,False,0.0584887569215,-1.0,-1.0
112,2013-03-09,SC0,Dundee,Inverness C,1.0,1.0,D,3.82,4.09,0.417563215549,False,0.155783110837,-1.0,-1.0
113,2013-03-09,SC0,Ross County,Celtic,3.0,2.0,H,7.19,7.99,0.38905781009,True,0.249975751676,6.19,6.99
114,2013-03-09,SC0,St Johnstone,Kilmarnock,2.0,0.0,H,1.96,1.95,0.446198639413,True,-0.0640054422197,0.96,0.95
115,2013-03-09,SC0,St Mirren,Dundee United,0.0,0.0,D,2.69,2.75,0.446087201673,False,0.0743399897767,-1.0,-1.0
116,2013-03-10,SC0,Hibernian,Hearts,0.0,0.0,D,2.57,2.75,0.375331963407,False,-0.0137730949589,-1.0,-1.0
117,2013-03-15,SC0,Motherwell,Hibernian,4.0,1.0,H,2.0,2.04,0.509353656411,True,0.00935365641091,1.0,1.04
118,2013-03-16,SC0,Celtic,Aberdeen,4.0,3.0,H,1.29,1.33,0.52582623811,True,-0.24936756034,0.29,0.33
119,2013-03-16,SC0,Inverness C,Ross County,2.0,1.0,H,2.27,2.3,0.442146185281,True,0.0016175509194,1.27,1.3
120,2013-03-17,SC0,Dundee United,Dundee,1.0,1.0,D,1.59,1.64,0.491449284766,False,-0.137481532844,-1.0,-1.0
121,2013-03-30,SC0,Aberdeen,Hearts,2.0,0.0,H,2.41,2.57,0.410933292001,True,-0.00400446733549,1.41,1.57
122,2013-03-30,SC0,Dundee,Motherwell,0.0,3.0,A,4.2,4.4,0.442430638832,False,0.204335400737,-1.0,-1.0
123,2013-03-30,SC0,Hibernian,Inverness C,1.0,2.0,A,2.53,2.7,0.397513599914,False,0.00225668291824,-1.0,-1.0
124,2013-03-30,SC0,Ross County,Kilmarnock,0.0,1.0,A,2.15,2.21,0.487911197737,False,0.0227949186668,-1.0,-1.0
125,2013-03-31,SC0,St Mirren,Celtic,1.0,1.0,D,7.08,7.08,0.341677474093,False,0.20043453624,-1.0,-1.0
126,2013-04-01,SC0,St Johnstone,Dundee United,1.0,1.0,D,2.47,2.53,0.473928317129,False,0.0690700175342,-1.0,-1.0
127,2013-04-03,SC0,Kilmarnock,St Mirren,1.0,1.0,D,2.3,2.5,0.378133222036,False,-0.0566493866599,-1.0,-1.0
128,2013-04-05,SC0,Inverness C,St Johnstone,0.0,0.0,D,2.35,2.44,0.382183408709,False,-0.0433485061849,-1.0,-1.0
129,2013-04-06,SC0,Celtic,Hibernian,3.0,0.0,H,1.27,1.28,0.561067861035,True,-0.226333713768,0.27,0.28
130,2013-04-06,SC0,Dundee United,Aberdeen,1.0,0.0,H,2.36,2.52,0.463128924993,True,0.0394001114336,1.36,1.52
131,2013-04-06,SC0,Hearts,Ross County,4.0,2.0,H,2.24,2.32,0.514711340279,True,0.0682827688502,1.24,1.32
132,2013-04-06,SC0,Kilmarnock,Dundee,1.0,2.0,A,1.65,1.74,0.466814530056,False,-0.139246076005,-1.0,-1.0
133,2013-04-06,SC0,Motherwell,St Mirren,2.0,2.0,D,1.92,2.0,0.440171830575,False,-0.0806615027582,-1.0,-1.0
134,2013-04-19,SC0,Dundee United,Motherwell,1.0,3.0,A,2.66,2.71,0.462113288472,False,0.0861734388478,-1.0,-1.0
135,2013-04-20,SC0,Kilmarnock,Hearts,0.0,1.0,A,2.87,3.1,0.3967360727,False,0.0483040169513,-1.0,-1.0
136,2013-04-20,SC0,St Mirren,Dundee,1.0,2.0,A,1.71,1.76,0.511847859634,False,-0.0729474620032,-1.0,-1.0
137,2013-04-21,SC0,Celtic,Inverness C,4.0,1.0,H,1.36,1.37,0.562983851614,True,-0.172310266033,0.36,0.37
138,2013-04-21,SC0,St Johnstone,Ross County,2.0,2.0,D,2.22,2.27,0.441785438794,False,-0.00866501165618,-1.0,-1.0
139,2013-04-22,SC0,Hibernian,Aberdeen,0.0,0.0,D,2.78,3.02,0.408795404865,False,0.0490831746492,-1.0,-1.0
140,2013-04-26,SC0,Ross County,Dundee United,1.0,0.0,H,2.38,2.37,0.509158191106,True,0.0889901238791,1.38,1.37
141,2013-04-27,SC0,Aberdeen,Kilmarnock,1.0,0.0,H,1.92,1.95,0.499438016695,True,-0.0213953166379,0.92,0.95
142,2013-04-27,SC0,Dundee,Hearts,1.0,0.0,H,3.6,4.07,0.380690162899,True,0.102912385122,2.6,3.07
143,2013-04-27,SC0,Hibernian,St Mirren,3.0,3.0,D,2.24,2.34,0.416315742131,False,-0.0301128292976,-1.0,-1.0
144,2013-04-27,SC0,St Johnstone,Inverness C,1.0,0.0,H,2.3,2.33,0.451750878175,True,0.0169682694794,1.3,1.33
145,2013-04-28,SC0,Motherwell,Celtic,3.0,1.0,H,4.33,4.7,0.419293131047,True,0.18834624883,3.33,3.7
146,2013-05-04,SC0,Dundee United,St Johnstone,0.0,1.0,A,2.56,2.68,0.423538652583,False,0.0329136525835,-1.0,-1.0
147,2013-05-04,SC0,Hearts,St Mirren,3.0,0.0,H,2.11,2.17,0.467056182366,True,-0.00687746692354,1.11,1.17
148,2013-05-04,SC0,Inverness C,Motherwell,4.0,3.0,H,2.82,2.84,0.416705069768,True,0.06209514069,1.82,1.84
149,2013-05-05,SC0,Dundee,Aberdeen,1.0,1.0,D,3.36,3.68,0.403936931225,False,0.106317883606,-1.0,-1.0
150,2013-05-05,SC0,Ross County,Celtic,1.0,1.0,D,4.81,5.13,0.437832374421,False,0.229932166521,-1.0,-1.0
151,2013-05-11,SC0,Celtic,St Johnstone,4.0,0.0,H,1.47,1.51,0.532315514677,True,-0.147956594166,0.47,0.51
152,2013-05-11,SC0,Dundee,Kilmarnock,2.0,3.0,A,2.75,2.78,0.45738458365,False,0.0937482200132,-1.0,-1.0
153,2013-05-11,SC0,Inverness C,Dundee United,1.0,2.0,A,1.99,2.02,0.508068157369,False,0.00555559455496,-1.0,-1.0
154,2013-05-11,SC0,St Mirren,Aberdeen,0.0,0.0,D,2.7,2.87,0.434584395637,False,0.0642140252665,-1.0,-1.0
155,2013-05-12,SC0,Hearts,Hibernian,1.0,2.0,A,2.09,2.07,0.512609479817,False,0.0341405802951,-1.0,-1.0
156,2013-05-12,SC0,Motherwell,Ross County,2.0,0.0,H,1.97,2.04,0.41586729849,True,-0.0917469147082,0.97,1.04
157,2013-05-15,SC0,Kilmarnock,Hibernian,1.0,3.0,A,2.49,2.61,0.421404559276,False,0.0197981335727,-1.0,-1.0
158,2013-05-18,SC0,Aberdeen,Hearts,1.0,1.0,D,2.2,2.2,0.480866114141,False,0.0263206595957,-1.0,-1.0
159,2013-05-18,SC0,Hibernian,Dundee,1.0,0.0,H,1.82,1.9,0.465301572087,True,-0.0841489773639,0.82,0.9
160,2013-05-18,SC0,Kilmarnock,St Mirren,1.0,3.0,A,2.42,2.53,0.441024514218,False,0.0278013737221,-1.0,-1.0
161,2013-05-19,SC0,Dundee United,Celtic,0.0,4.0,A,4.98,5.4,0.406417063619,False,0.205613850767,-1.0,-1.0
162,2013-05-19,SC0,Ross County,Inverness C,1.0,0.0,H,2.73,2.7,0.455298409982,True,0.0889980436813,1.73,1.7
163,2013-05-19,SC0,St Johnstone,Motherwell,2.0,0.0,H,2.25,2.35,0.485711365394,True,0.04126692095,1.25,1.35
