,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
18,2012-11-18,SC0,Inverness C,Motherwell,1.0,5.0,A,2.39,2.55,0.440155943311,False,0.0217459014705,-1.0,-1.0
19,2012-11-24,SC0,Celtic,Inverness C,0.0,1.0,A,1.22,1.24,0.520836005886,False,-0.298836125261,-1.0,-1.0
20,2012-11-24,SC0,Hibernian,Aberdeen,0.0,1.0,A,2.69,2.77,0.448103266496,False,0.0763560546002,-1.0,-1.0
21,2012-11-24,SC0,Kilmarnock,St Johnstone,1.0,2.0,A,2.48,2.53,0.449060166858,False,0.0458343604065,-1.0,-1.0
22,2012-11-24,SC0,Motherwell,Hearts,0.0,0.0,D,2.48,2.65,0.428515713072,False,0.0252899066205,-1.0,-1.0
23,2012-11-24,SC0,Ross County,Dundee United,1.0,2.0,A,3.0,3.27,0.394801972551,False,0.0614686392173,-1.0,-1.0
24,2012-11-24,SC0,St Mirren,Dundee,3.0,1.0,H,1.88,1.96,0.425680185452,True,-0.106234708165,0.88,0.96
25,2012-11-27,SC0,Aberdeen,Inverness C,2.0,3.0,A,1.98,2.08,0.410866939373,False,-0.0941835656776,-1.0,-1.0
26,2012-11-27,SC0,Dundee United,Motherwell,1.0,2.0,A,2.27,2.36,0.4195862393,False,-0.020942395061,-1.0,-1.0
27,2012-11-27,SC0,Ross County,St Mirren,0.0,0.0,D,2.44,2.55,0.441528036434,False,0.0316919708598,-1.0,-1.0
28,2012-11-28,SC0,Hearts,Celtic,0.0,4.0,A,5.68,6.25,0.435878959664,False,0.259822621635,-1.0,-1.0
29,2012-11-28,SC0,St Johnstone,Hibernian,0.0,1.0,A,2.16,2.2,0.516997817086,False,0.0540348541226,-1.0,-1.0
30,2012-12-08,SC0,Hearts,Aberdeen,2.0,0.0,H,2.41,2.42,0.512503746615,True,0.097565987279,1.41,1.42
31,2012-12-08,SC0,Inverness C,Hibernian,3.0,0.0,H,2.19,2.23,0.441606998273,True,-0.0150140062932,1.19,1.23
32,2012-12-08,SC0,Kilmarnock,Celtic,1.0,3.0,A,8.54,9.11,0.393060569779,False,0.275964551044,-1.0,-1.0
33,2012-12-08,SC0,Motherwell,Ross County,3.0,2.0,H,2.02,2.08,0.451854667969,True,-0.0431948369818,1.02,1.08
34,2012-12-08,SC0,St Mirren,St Johnstone,1.0,1.0,D,2.71,2.78,0.365115866797,False,-0.00388782323973,-1.0,-1.0
35,2012-12-09,SC0,Dundee,Dundee United,0.0,3.0,A,4.33,5.07,0.417503152491,False,0.186556270274,-1.0,-1.0
36,2012-12-15,SC0,Aberdeen,Kilmarnock,0.0,2.0,A,1.95,1.99,0.393835847994,False,-0.118984664826,-1.0,-1.0
37,2012-12-15,SC0,Celtic,St Mirren,2.0,0.0,H,1.21,,0.483271930824,True,-0.343174350168,0.21,
38,2012-12-15,SC0,Dundee United,Inverness C,4.0,4.0,D,2.12,2.21,0.421122931892,False,-0.0505751813154,-1.0,-1.0
39,2012-12-15,SC0,Hibernian,Motherwell,2.0,3.0,A,2.68,2.87,0.493686313471,False,0.120551985113,-1.0,-1.0
40,2012-12-15,SC0,Ross County,Dundee,1.0,1.0,D,1.94,1.98,0.482130038315,False,-0.0333338792108,-1.0,-1.0
41,2012-12-15,SC0,St Johnstone,Hearts,2.0,2.0,D,2.57,2.81,0.472994218413,False,0.0838891600472,-1.0,-1.0
42,2012-12-21,SC0,St Mirren,Motherwell,2.0,1.0,H,3.19,3.39,0.353905222152,True,0.0404255983271,2.19,2.39
43,2012-12-22,SC0,Aberdeen,St Johnstone,2.0,0.0,H,2.22,2.3,0.426544166577,True,-0.0239062838732,1.22,1.3
44,2012-12-22,SC0,Celtic,Ross County,4.0,0.0,H,1.17,,0.554964812846,True,-0.299736041855,0.17,
45,2012-12-22,SC0,Inverness C,Dundee,4.0,1.0,H,1.57,1.6,0.46852701186,True,-0.168415663299,0.57,0.6
46,2012-12-23,SC0,Hearts,Dundee United,2.0,1.0,H,2.32,2.35,0.469203833896,True,0.0381693511372,1.32,1.35
47,2012-12-23,SC0,Kilmarnock,Hibernian,1.0,1.0,D,2.31,2.33,0.437460677113,False,0.00456024421274,-1.0,-1.0
48,2012-12-26,SC0,Dundee,Celtic,0.0,2.0,A,11.75,,0.39176029625,False,0.306653913271,-1.0,-1.0
49,2012-12-26,SC0,Dundee United,St Johnstone,1.0,1.0,D,2.1,2.11,0.442879674492,False,-0.0333108016984,-1.0,-1.0
50,2012-12-26,SC0,Hibernian,Ross County,0.0,1.0,A,1.95,2.03,0.495315374197,False,-0.0175051386233,-1.0,-1.0
51,2012-12-26,SC0,Inverness C,St Mirren,2.0,2.0,D,1.85,1.88,0.412487919809,False,-0.128052620732,-1.0,-1.0
52,2012-12-26,SC0,Kilmarnock,Hearts,1.0,0.0,H,2.75,2.89,0.41469019554,True,0.0510538319034,1.75,1.89
53,2012-12-26,SC0,Motherwell,Aberdeen,4.0,1.0,H,2.3,2.39,0.472577365139,True,0.0377947564437,1.3,1.39
54,2012-12-29,SC0,Dundee,Aberdeen,1.0,3.0,A,4.26,4.8,0.457355121607,False,0.22261333757,-1.0,-1.0
55,2012-12-29,SC0,Hibernian,Celtic,1.0,0.0,H,8.07,9.3,0.428112808126,True,0.304197070827,7.07,8.3
56,2012-12-29,SC0,Motherwell,Kilmarnock,2.0,2.0,D,1.93,1.97,0.496762156727,False,-0.0213725582991,-1.0,-1.0
57,2012-12-29,SC0,St Johnstone,Inverness C,0.0,0.0,D,2.49,2.53,0.442163225746,False,0.0405568000435,-1.0,-1.0
58,2012-12-30,SC0,Dundee United,St Mirren,3.0,4.0,A,1.93,1.96,0.443408818572,False,-0.0747258964542,-1.0,-1.0
59,2013-01-02,SC0,Aberdeen,Dundee United,2.0,2.0,D,2.34,2.44,0.457994462958,False,0.0306440356077,-1.0,-1.0
60,2013-01-02,SC0,Celtic,Motherwell,1.0,0.0,H,1.36,1.39,0.532467551647,True,-0.202826566,0.36,0.39
61,2013-01-02,SC0,St Johnstone,Dundee,1.0,0.0,H,1.54,1.57,0.538335528879,True,-0.111015120471,0.54,0.57
62,2013-01-02,SC0,St Mirren,Kilmarnock,1.0,1.0,D,2.52,2.5,0.461443932838,False,0.0646185360125,-1.0,-1.0
63,2013-01-03,SC0,Hearts,Hibernian,0.0,0.0,D,2.12,2.13,0.532934895627,False,0.0612367824199,-1.0,-1.0
64,2013-01-19,SC0,Celtic,Hearts,4.0,1.0,H,1.3,1.32,0.563378576514,True,-0.205852192717,0.3,0.32
65,2013-01-19,SC0,Hibernian,Dundee,1.0,1.0,D,1.64,1.7,0.455411643097,False,-0.154344454464,-1.0,-1.0
66,2013-01-19,SC0,Inverness C,Aberdeen,3.0,0.0,H,2.47,2.6,0.416750783969,True,0.0118924843741,1.47,1.6
67,2013-01-19,SC0,Kilmarnock,Dundee United,2.0,3.0,A,2.84,3.05,0.389111095376,False,0.0369984193193,-1.0,-1.0
68,2013-01-19,SC0,St Mirren,Ross County,1.0,4.0,A,2.18,2.17,0.500730764809,False,0.0420151684785,-1.0,-1.0
69,2013-01-20,SC0,Motherwell,St Johnstone,3.0,2.0,H,2.05,2.1,0.539891127235,True,0.0520862491859,1.05,1.1
70,2013-01-22,SC0,Celtic,Dundee United,4.0,0.0,H,1.32,1.33,0.599825326912,True,-0.157750430664,0.32,0.33
71,2013-01-26,SC0,Dundee United,Ross County,1.0,1.0,D,1.87,1.95,0.441340772238,False,-0.0934185860508,-1.0,-1.0
72,2013-01-27,SC0,Aberdeen,Hibernian,0.0,0.0,D,2.04,2.08,0.505754095617,False,0.0155580171853,-1.0,-1.0
73,2013-01-27,SC0,Dundee,Kilmarnock,0.0,0.0,D,3.01,3.18,0.489897787456,False,0.157671873834,-1.0,-1.0
74,2013-01-30,SC0,Celtic,Kilmarnock,4.0,1.0,H,1.21,1.24,0.643669466522,True,-0.182776814469,0.21,0.24
75,2013-01-30,SC0,Hearts,Dundee,1.0,0.0,H,1.62,1.69,0.52364857691,True,-0.0936353737073,0.62,0.69
76,2013-01-30,SC0,Ross County,Hibernian,1.0,0.0,H,2.5,2.64,0.439573163551,True,0.0395731635513,1.5,1.64
77,2013-01-30,SC0,St Johnstone,Aberdeen,3.0,1.0,H,2.48,2.61,0.532664318659,True,0.129438512208,1.48,1.61
78,2013-01-30,SC0,St Mirren,Inverness C,2.0,1.0,H,2.8,2.81,0.414726729957,True,0.0575838728137,1.8,1.81
79,2013-02-02,SC0,Ross County,Hearts,2.0,2.0,D,2.8,3.1,0.4025121632,False,0.0453693060574,-1.0,-1.0
80,2013-02-08,SC0,Dundee,Ross County,0.0,2.0,A,2.98,3.27,0.462041017802,False,0.126470548003,-1.0,-1.0
81,2013-02-09,SC0,Aberdeen,St Mirren,0.0,0.0,D,2.02,2.09,0.528059443244,False,0.0330099382938,-1.0,-1.0
82,2013-02-09,SC0,Dundee United,Hearts,3.0,1.0,H,2.37,2.54,0.443219371272,True,0.0212784430023,1.37,1.54
83,2013-02-09,SC0,Inverness C,Celtic,1.0,3.0,A,5.31,5.36,0.419849088815,False,0.231525171677,-1.0,-1.0
84,2013-02-09,SC0,Kilmarnock,Motherwell,2.0,0.0,H,3.06,3.24,0.376743071035,True,0.0499456854139,2.06,2.24
85,2013-02-11,SC0,Hibernian,St Johnstone,1.0,3.0,A,2.46,2.59,0.431477250492,False,0.024973185451,-1.0,-1.0
86,2013-02-13,SC0,Inverness C,Kilmarnock,1.0,1.0,D,1.83,1.84,0.519635552907,False,-0.0268125345251,-1.0,-1.0
87,2013-02-15,SC0,Aberdeen,Dundee,1.0,0.0,H,1.52,1.53,0.548428194784,True,-0.109466542058,0.52,0.53
88,2013-02-16,SC0,Celtic,Dundee United,6.0,2.0,H,1.32,1.33,0.644757422705,True,-0.11281833487,0.32,0.33
89,2013-02-16,SC0,Hearts,Kilmarnock,0.0,3.0,A,1.91,1.92,0.610112609873,False,0.0865524004491,-1.0,-1.0
90,2013-02-16,SC0,Motherwell,Inverness C,3.0,0.0,H,2.2,2.24,0.456529258225,True,0.00198380367997,1.2,1.24
91,2013-02-16,SC0,Ross County,St Johnstone,1.0,0.0,H,2.81,2.88,0.436150287333,True,0.080278401212,1.81,1.88
92,2013-02-16,SC0,St Mirren,Hibernian,0.0,1.0,A,2.27,2.27,0.453794807784,False,0.0132661734228,-1.0,-1.0
93,2013-02-19,SC0,Motherwell,Dundee United,0.0,1.0,A,2.08,2.09,0.530487528603,False,0.0497182978343,-1.0,-1.0
94,2013-02-19,SC0,St Johnstone,Celtic,1.0,1.0,D,6.74,7.67,0.465891932197,False,0.317523979674,-1.0,-1.0
95,2013-02-23,SC0,Hearts,Inverness C,2.0,3.0,A,2.28,2.22,0.531435388369,False,0.0928388971406,-1.0,-1.0
96,2013-02-23,SC0,Kilmarnock,Aberdeen,1.0,1.0,D,2.83,3.0,0.380539739509,False,0.0271828490495,-1.0,-1.0
97,2013-02-23,SC0,Ross County,Motherwell,3.0,0.0,H,3.05,3.28,0.439474618515,True,0.111605766056,2.05,2.28
98,2013-02-23,SC0,St Johnstone,St Mirren,1.0,0.0,H,2.19,2.22,0.435406664236,True,-0.02121434033,1.19,1.22
99,2013-02-24,SC0,Celtic,Dundee,5.0,0.0,H,1.12,,0.649469482082,True,-0.243387660776,0.12,
100,2013-02-24,SC0,Dundee United,Hibernian,2.0,2.0,D,1.94,1.99,0.453710993021,False,-0.0617529245051,-1.0,-1.0
101,2013-02-26,SC0,Aberdeen,Ross County,0.0,1.0,A,2.09,2.14,0.499201765186,False,0.0207328656645,-1.0,-1.0
102,2013-02-27,SC0,Dundee,St Johnstone,2.0,2.0,D,3.97,4.39,0.423776650083,False,0.171887481317,-1.0,-1.0
103,2013-02-27,SC0,Hibernian,Kilmarnock,2.0,2.0,D,2.28,2.3,0.442377267036,False,0.00378077580808,-1.0,-1.0
104,2013-02-27,SC0,Inverness C,Dundee United,0.0,0.0,D,2.38,2.42,0.476696678787,False,0.0565286115606,-1.0,-1.0
105,2013-02-27,SC0,Motherwell,Celtic,2.0,1.0,H,6.03,6.45,0.457311219172,True,0.291473739901,5.03,5.45
106,2013-02-27,SC0,St Mirren,Hearts,2.0,0.0,H,2.72,2.83,0.403891472372,True,0.0362444135487,1.72,1.83
107,2013-03-02,SC0,Hearts,Motherwell,1.0,2.0,A,2.54,2.57,0.533801797277,False,0.140101009876,-1.0,-1.0
108,2013-03-02,SC0,Ross County,Inverness C,0.0,0.0,D,2.72,2.87,0.44781020696,False,0.080163148136,-1.0,-1.0
109,2013-03-05,SC0,Hearts,St Johnstone,2.0,0.0,H,2.53,2.61,0.511797816476,True,0.11654089948,1.53,1.61
110,2013-03-06,SC0,Dundee,St Mirren,2.0,1.0,H,3.26,3.47,0.45371145339,True,0.146962987132,2.26,2.47
111,2013-03-09,SC0,Aberdeen,Motherwell,0.0,0.0,D,2.59,2.59,0.493337437724,False,0.107237051624,-1.0,-1.0
112,2013-03-09,SC0,Dundee,Inverness C,1.0,1.0,D,3.82,4.09,0.400211228778,False,0.138431124066,-1.0,-1.0
113,2013-03-09,SC0,Ross County,Celtic,3.0,2.0,H,7.19,7.99,0.442278079486,True,0.303196021072,6.19,6.99
114,2013-03-09,SC0,St Johnstone,Kilmarnock,2.0,0.0,H,1.96,1.95,0.441242331755,True,-0.0689617498776,0.96,0.95
115,2013-03-09,SC0,St Mirren,Dundee United,0.0,0.0,D,2.69,2.75,0.441017921016,False,0.0692707091197,-1.0,-1.0
116,2013-03-10,SC0,Hibernian,Hearts,0.0,0.0,D,2.57,2.75,0.389622458777,False,0.000517400411716,-1.0,-1.0
117,2013-03-15,SC0,Motherwell,Hibernian,4.0,1.0,H,2.0,2.04,0.519653085996,True,0.0196530859958,1.0,1.04
118,2013-03-16,SC0,Celtic,Aberdeen,4.0,3.0,H,1.29,1.33,0.556533979747,True,-0.218659818703,0.29,0.33
119,2013-03-16,SC0,Inverness C,Ross County,2.0,1.0,H,2.27,2.3,0.455098523145,True,0.0145698887834,1.27,1.3
120,2013-03-17,SC0,Dundee United,Dundee,1.0,1.0,D,1.59,1.64,0.47788181088,False,-0.15104900673,-1.0,-1.0
121,2013-03-30,SC0,Aberdeen,Hearts,2.0,0.0,H,2.41,2.57,0.440568195425,True,0.0256304360893,1.41,1.57
122,2013-03-30,SC0,Dundee,Motherwell,0.0,3.0,A,4.2,4.4,0.44871001566,False,0.210614777565,-1.0,-1.0
123,2013-03-30,SC0,Hibernian,Inverness C,1.0,2.0,A,2.53,2.7,0.415476843852,False,0.0202199268559,-1.0,-1.0
124,2013-03-30,SC0,Ross County,Kilmarnock,0.0,1.0,A,2.15,2.21,0.465650232346,False,0.000533953276729,-1.0,-1.0
125,2013-03-31,SC0,St Mirren,Celtic,1.0,1.0,D,7.08,7.08,0.365798899472,False,0.224555961619,-1.0,-1.0
126,2013-04-01,SC0,St Johnstone,Dundee United,1.0,1.0,D,2.47,2.53,0.495836039358,False,0.0909777397632,-1.0,-1.0
127,2013-04-03,SC0,Kilmarnock,St Mirren,1.0,1.0,D,2.3,2.5,0.42447182012,False,-0.0103107885753,-1.0,-1.0
128,2013-04-05,SC0,Inverness C,St Johnstone,0.0,0.0,D,2.35,2.44,0.439682674572,False,0.0141507596788,-1.0,-1.0
129,2013-04-06,SC0,Celtic,Hibernian,3.0,0.0,H,1.27,1.28,0.612261321383,True,-0.17514025342,0.27,0.28
130,2013-04-06,SC0,Dundee United,Aberdeen,1.0,0.0,H,2.36,2.52,0.456491696856,True,0.0327628832963,1.36,1.52
131,2013-04-06,SC0,Hearts,Ross County,4.0,2.0,H,2.24,2.32,0.53508323997,True,0.0886546685417,1.24,1.32
132,2013-04-06,SC0,Kilmarnock,Dundee,1.0,2.0,A,1.65,1.74,0.491967630967,False,-0.114092975094,-1.0,-1.0
133,2013-04-06,SC0,Motherwell,St Mirren,2.0,2.0,D,1.92,2.0,0.454057269543,False,-0.0667760637908,-1.0,-1.0
134,2013-04-19,SC0,Dundee United,Motherwell,1.0,3.0,A,2.66,2.71,0.455205618174,False,0.07926576855,-1.0,-1.0
135,2013-04-20,SC0,Kilmarnock,Hearts,0.0,1.0,A,2.87,3.1,0.416187809714,False,0.0677557539648,-1.0,-1.0
136,2013-04-20,SC0,St Mirren,Dundee,1.0,2.0,A,1.71,1.76,0.514381664127,False,-0.0704136575102,-1.0,-1.0
137,2013-04-21,SC0,Celtic,Inverness C,4.0,1.0,H,1.36,1.37,0.603784065343,True,-0.131510052305,0.36,0.37
138,2013-04-21,SC0,St Johnstone,Ross County,2.0,2.0,D,2.22,2.27,0.453216155371,False,0.00276570492105,-1.0,-1.0
139,2013-04-22,SC0,Hibernian,Aberdeen,0.0,0.0,D,2.78,3.02,0.420798730578,False,0.0610865003618,-1.0,-1.0
140,2013-04-26,SC0,Ross County,Dundee United,1.0,0.0,H,2.38,2.37,0.523489241864,True,0.103321174637,1.38,1.37
141,2013-04-27,SC0,Aberdeen,Kilmarnock,1.0,0.0,H,1.92,1.95,0.507033975693,True,-0.0137993576406,0.92,0.95
142,2013-04-27,SC0,Dundee,Hearts,1.0,0.0,H,3.6,4.07,0.399652591111,True,0.121874813334,2.6,3.07
143,2013-04-27,SC0,Hibernian,St Mirren,3.0,3.0,D,2.24,2.34,0.432240229205,False,-0.0141883422239,-1.0,-1.0
144,2013-04-27,SC0,St Johnstone,Inverness C,1.0,0.0,H,2.3,2.33,0.448647378086,True,0.01386476939,1.3,1.33
145,2013-04-28,SC0,Motherwell,Celtic,3.0,1.0,H,4.33,4.7,0.451861704693,True,0.220914822476,3.33,3.7
146,2013-05-04,SC0,Dundee United,St Johnstone,0.0,1.0,A,2.56,2.68,0.441291068525,False,0.0506660685254,-1.0,-1.0
147,2013-05-04,SC0,Hearts,St Mirren,3.0,0.0,H,2.11,2.17,0.501835615337,True,0.0279019660478,1.11,1.17
148,2013-05-04,SC0,Inverness C,Motherwell,4.0,3.0,H,2.82,2.84,0.444904628833,True,0.0902946997547,1.82,1.84
149,2013-05-05,SC0,Dundee,Aberdeen,1.0,1.0,D,3.36,3.68,0.383342290759,False,0.0857232431403,-1.0,-1.0
150,2013-05-05,SC0,Ross County,Celtic,1.0,1.0,D,4.81,5.13,0.458177096784,False,0.250276888883,-1.0,-1.0
151,2013-05-11,SC0,Celtic,St Johnstone,4.0,0.0,H,1.47,1.51,0.554766253911,True,-0.125505854933,0.47,0.51
152,2013-05-11,SC0,Dundee,Kilmarnock,2.0,3.0,A,2.75,2.78,0.445263408542,False,0.0816270449058,-1.0,-1.0
153,2013-05-11,SC0,Inverness C,Dundee United,1.0,2.0,A,1.99,2.02,0.537741210867,False,0.0352286480528,-1.0,-1.0
154,2013-05-11,SC0,St Mirren,Aberdeen,0.0,0.0,D,2.7,2.87,0.431933075136,False,0.0615627047659,-1.0,-1.0
155,2013-05-12,SC0,Hearts,Hibernian,1.0,2.0,A,2.09,2.07,0.469457032594,False,-0.00901186692787,-1.0,-1.0
156,2013-05-12,SC0,Motherwell,Ross County,2.0,0.0,H,1.97,2.04,0.445673483109,True,-0.0619407300888,0.97,1.04
157,2013-05-15,SC0,Kilmarnock,Hibernian,1.0,3.0,A,2.49,2.61,0.410841492718,False,0.00923506701471,-1.0,-1.0
158,2013-05-18,SC0,Aberdeen,Hearts,1.0,1.0,D,2.2,2.2,0.505754840499,False,0.0512093859533,-1.0,-1.0
159,2013-05-18,SC0,Hibernian,Dundee,1.0,0.0,H,1.82,1.9,0.497175390658,True,-0.0522751587924,0.82,0.9
160,2013-05-18,SC0,Kilmarnock,St Mirren,1.0,3.0,A,2.42,2.53,0.438666824402,False,0.0254436839065,-1.0,-1.0
161,2013-05-19,SC0,Dundee United,Celtic,0.0,4.0,A,4.98,5.4,0.445818865439,False,0.245015652588,-1.0,-1.0
162,2013-05-19,SC0,Ross County,Inverness C,1.0,0.0,H,2.73,2.7,0.458866054007,True,0.0925656877062,1.73,1.7
163,2013-05-19,SC0,St Johnstone,Motherwell,2.0,0.0,H,2.25,2.35,0.520469331557,True,0.0760248871123,1.25,1.35
