,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
23,2014-11-23,I1,Milan,Inter,1.0,1.0,D,2.65,2.76,0.429666541435,False,0.0523080508688,-1.0,-1.0
24,2014-11-23,I1,Napoli,Cagliari,3.0,3.0,D,1.37,1.38,0.548657458615,False,-0.181269548684,-1.0,-1.0
25,2014-11-23,I1,Parma,Empoli,0.0,2.0,A,2.12,2.15,0.463693394877,False,-0.00800471833016,-1.0,-1.0
26,2014-11-23,I1,Torino,Sassuolo,0.0,1.0,A,1.83,1.88,0.521875182409,False,-0.0245729050223,-1.0,-1.0
27,2014-11-23,I1,Udinese,Chievo,1.0,1.0,D,1.89,1.95,0.541440342662,False,0.0123398135615,-1.0,-1.0
28,2014-11-23,I1,Verona,Fiorentina,1.0,2.0,A,3.57,3.88,0.461258482025,False,0.181146437207,-1.0,-1.0
29,2014-11-24,I1,Genoa,Palermo,1.0,1.0,D,2.17,2.22,0.464504816312,False,0.00367532322438,-1.0,-1.0
30,2014-11-29,I1,Chievo,Lazio,0.0,0.0,D,3.72,4.1,0.377649546891,False,0.10883234259,-1.0,-1.0
31,2014-11-29,I1,Sassuolo,Verona,2.0,1.0,H,2.06,2.08,0.505788372371,True,0.0203514791668,1.06,1.08
32,2014-11-30,I1,Cagliari,Fiorentina,0.0,4.0,A,3.48,3.68,0.439281168098,False,0.151924846259,-1.0,-1.0
33,2014-11-30,I1,Cesena,Genoa,0.0,3.0,A,3.37,3.65,0.455150337386,False,0.158414432342,-1.0,-1.0
34,2014-11-30,I1,Empoli,Atalanta,0.0,0.0,D,2.14,2.16,0.476343857899,False,0.00905413827284,-1.0,-1.0
35,2014-11-30,I1,Juventus,Torino,2.0,1.0,H,1.28,1.29,0.571276444076,True,-0.209973555924,0.28,0.29
36,2014-11-30,I1,Milan,Udinese,2.0,0.0,H,1.59,1.61,0.524288739283,True,-0.104642078327,0.59,0.61
37,2014-11-30,I1,Palermo,Parma,2.0,1.0,H,1.87,1.87,0.495941066705,True,-0.0388182915833,0.87,0.87
38,2014-11-30,I1,Roma,Inter,4.0,2.0,H,1.79,1.79,0.55878439331,True,0.000125175432661,0.79,0.79
39,2014-12-01,I1,Sampdoria,Napoli,1.0,1.0,D,3.43,3.73,0.378305133833,False,0.0867599443285,-1.0,-1.0
40,2014-12-05,I1,Fiorentina,Juventus,0.0,0.0,D,3.8,3.89,0.437662416462,False,0.174504521725,-1.0,-1.0
41,2014-12-06,I1,Roma,Sassuolo,2.0,2.0,D,1.35,1.38,0.570824774722,False,-0.169915966019,-1.0,-1.0
42,2014-12-06,I1,Torino,Palermo,2.0,2.0,D,1.9,1.93,0.503027987837,False,-0.0232878016371,-1.0,-1.0
43,2014-12-07,I1,Atalanta,Cesena,3.0,2.0,H,1.64,1.67,0.478260705657,True,-0.131495391904,0.64,0.67
44,2014-12-07,I1,Genoa,Milan,1.0,0.0,H,3.0,3.14,0.45444152544,True,0.121108192107,2.0,2.14
45,2014-12-07,I1,Inter,Udinese,1.0,2.0,A,1.49,1.51,0.518396848868,False,-0.15274409073,-1.0,-1.0
46,2014-12-07,I1,Napoli,Empoli,2.0,2.0,D,1.31,1.31,0.579246168639,False,-0.184112609987,-1.0,-1.0
47,2014-12-07,I1,Parma,Lazio,1.0,2.0,A,3.56,3.75,0.35767029328,False,0.0767714168756,-1.0,-1.0
48,2014-12-08,I1,Cagliari,Chievo,0.0,2.0,A,1.89,1.91,0.458320850786,False,-0.0707796783148,-1.0,-1.0
49,2014-12-08,I1,Verona,Sampdoria,1.0,3.0,A,2.66,2.78,0.440419967315,False,0.0644801176904,-1.0,-1.0
50,2014-12-13,I1,Lazio,Atalanta,3.0,0.0,H,1.57,1.56,0.514786625366,True,-0.122156049793,0.57,0.56
51,2014-12-13,I1,Palermo,Sassuolo,2.0,1.0,H,2.02,2.06,0.504433391741,True,0.00938388679066,1.02,1.06
52,2014-12-14,I1,Cesena,Fiorentina,1.0,4.0,A,7.12,8.01,0.424228089699,False,0.283778651496,-1.0,-1.0
53,2014-12-14,I1,Genoa,Roma,0.0,1.0,A,3.83,4.14,0.447495961626,False,0.186399355882,-1.0,-1.0
54,2014-12-14,I1,Juventus,Sampdoria,1.0,1.0,D,1.32,1.33,0.551702743164,False,-0.205873014412,-1.0,-1.0
55,2014-12-14,I1,Milan,Napoli,2.0,0.0,H,2.73,2.85,0.469236620048,True,0.102936253747,1.73,1.85
56,2014-12-14,I1,Parma,Cagliari,0.0,0.0,D,2.25,2.27,0.424238129893,False,-0.0202063145515,-1.0,-1.0
57,2014-12-14,I1,Udinese,Verona,1.0,2.0,A,1.95,1.97,0.523032018359,False,0.010211505538,-1.0,-1.0
58,2014-12-15,I1,Chievo,Inter,0.0,2.0,A,4.21,4.53,0.449916965574,False,0.212387274362,-1.0,-1.0
59,2014-12-15,I1,Empoli,Torino,0.0,0.0,D,2.38,2.39,0.468340972936,False,0.0481729057092,-1.0,-1.0
60,2014-12-18,I1,Cagliari,Juventus,1.0,3.0,A,8.31,9.36,0.358216286461,False,0.237879343019,-1.0,-1.0
61,2014-12-18,I1,Napoli,Parma,2.0,0.0,H,1.33,1.31,0.587222111627,True,-0.164657587621,0.33,0.31
62,2014-12-20,I1,Roma,Milan,0.0,0.0,D,1.76,1.78,0.576470282107,False,0.00828846392549,-1.0,-1.0
63,2014-12-20,I1,Sassuolo,Cesena,1.0,1.0,D,1.53,1.54,0.512667820735,False,-0.140926950507,-1.0,-1.0
64,2014-12-21,I1,Atalanta,Palermo,3.0,3.0,D,2.34,2.41,0.451732210936,False,0.0243817835857,-1.0,-1.0
65,2014-12-21,I1,Fiorentina,Empoli,1.0,1.0,D,1.51,1.53,0.522839286326,False,-0.139412369303,-1.0,-1.0
66,2014-12-21,I1,Inter,Lazio,2.0,2.0,D,2.13,2.16,0.409640528918,False,-0.0598430391569,-1.0,-1.0
67,2014-12-21,I1,Sampdoria,Udinese,2.0,2.0,D,1.86,1.88,0.452620391685,False,-0.0850140169169,-1.0,-1.0
68,2014-12-21,I1,Torino,Genoa,2.0,1.0,H,2.03,2.04,0.460479293793,True,-0.0321315436457,1.03,1.04
69,2014-12-21,I1,Verona,Chievo,0.0,1.0,A,2.32,2.41,0.445455909135,False,0.014421426376,-1.0,-1.0
70,2015-01-05,I1,Lazio,Sampdoria,3.0,0.0,H,1.87,1.86,0.501185430819,True,-0.0335739274696,0.87,0.86
71,2015-01-06,I1,Cesena,Napoli,1.0,4.0,A,9.79,10.26,0.422712697924,False,0.320567651958,-1.0,-1.0
72,2015-01-06,I1,Chievo,Torino,0.0,0.0,D,3.0,3.09,0.459231176082,False,0.125897842748,-1.0,-1.0
73,2015-01-06,I1,Empoli,Verona,0.0,0.0,D,1.91,1.92,0.471273661662,False,-0.0522865477625,-1.0,-1.0
74,2015-01-06,I1,Genoa,Atalanta,2.0,2.0,D,1.92,1.93,0.504615281165,False,-0.0162180521682,-1.0,-1.0
75,2015-01-06,I1,Juventus,Inter,1.0,1.0,D,1.42,1.42,0.519728814993,False,-0.184496537119,-1.0,-1.0
76,2015-01-06,I1,Milan,Sassuolo,1.0,2.0,A,1.6,1.63,0.506938335858,False,-0.118061664142,-1.0,-1.0
77,2015-01-06,I1,Palermo,Cagliari,5.0,0.0,H,1.97,2.01,0.465515542924,True,-0.0420986702743,0.97,1.01
78,2015-01-06,I1,Parma,Fiorentina,1.0,0.0,H,3.93,4.01,0.369385914761,True,0.114932988553,2.93,3.01
79,2015-01-06,I1,Udinese,Roma,0.0,1.0,A,4.28,4.37,0.456143587825,False,0.222498728012,-1.0,-1.0
80,2015-01-10,I1,Sassuolo,Udinese,1.0,1.0,D,2.07,2.08,0.524169931477,False,0.0410781440369,-1.0,-1.0
81,2015-01-10,I1,Torino,Milan,1.0,1.0,D,2.72,2.8,0.492708273463,False,0.125061214639,-1.0,-1.0
82,2015-01-11,I1,Atalanta,Chievo,1.0,1.0,D,2.12,2.18,0.38650910283,False,-0.0851890103776,-1.0,-1.0
83,2015-01-11,I1,Cagliari,Cesena,2.0,1.0,H,1.64,1.64,0.520773535757,True,-0.0889825618042,0.64,0.64
84,2015-01-11,I1,Fiorentina,Palermo,4.0,3.0,H,1.7,1.71,0.484564046972,True,-0.103671247146,0.7,0.71
85,2015-01-11,I1,Inter,Genoa,3.0,1.0,H,1.62,1.61,0.509921293359,True,-0.107362657258,0.62,0.61
86,2015-01-11,I1,Napoli,Juventus,1.0,3.0,A,2.9,3.07,0.524877350141,False,0.180049763934,-1.0,-1.0
87,2015-01-11,I1,Roma,Lazio,2.0,2.0,D,2.07,2.09,0.449132385899,False,-0.0339594015409,-1.0,-1.0
88,2015-01-11,I1,Sampdoria,Empoli,1.0,0.0,H,1.88,1.94,0.471155331483,True,-0.0607595621345,0.88,0.94
89,2015-01-11,I1,Verona,Parma,3.0,1.0,H,2.34,2.37,0.505498804098,True,0.078148376748,1.34,1.37
90,2015-01-17,I1,Empoli,Inter,0.0,0.0,D,3.53,3.73,0.470160339766,False,0.186874220786,-1.0,-1.0
91,2015-01-17,I1,Palermo,Roma,1.0,1.0,D,3.64,3.92,0.462230195697,False,0.187504920972,-1.0,-1.0
92,2015-01-18,I1,Cesena,Torino,2.0,3.0,A,4.58,5.14,0.462415962649,False,0.244075351295,-1.0,-1.0
93,2015-01-18,I1,Chievo,Fiorentina,1.0,2.0,A,4.04,4.35,0.415874696967,False,0.168349944492,-1.0,-1.0
94,2015-01-18,I1,Genoa,Sassuolo,3.0,3.0,D,2.33,2.39,0.470040931174,False,0.0408563818175,-1.0,-1.0
95,2015-01-18,I1,Juventus,Verona,4.0,0.0,H,1.18,1.2,0.551426990135,True,-0.296030636983,0.18,0.2
96,2015-01-18,I1,Lazio,Napoli,0.0,1.0,A,2.51,2.59,0.4600245944,False,0.0616182198979,-1.0,-1.0
97,2015-01-18,I1,Milan,Atalanta,0.0,1.0,A,1.54,1.56,0.525507999313,False,-0.123842650038,-1.0,-1.0
98,2015-01-18,I1,Parma,Sampdoria,0.0,2.0,A,2.61,2.67,0.461232715762,False,0.0780909533097,-1.0,-1.0
99,2015-01-18,I1,Udinese,Cagliari,2.0,2.0,D,2.14,2.18,0.484269068,False,0.0169793483738,-1.0,-1.0
100,2015-01-24,I1,Cagliari,Sassuolo,2.0,1.0,H,2.25,2.3,0.434555982573,True,-0.00988846187095,1.25,1.3
101,2015-01-24,I1,Lazio,Milan,3.0,1.0,H,1.93,1.96,0.525068807501,True,0.00693409247497,0.93,0.96
102,2015-01-25,I1,Fiorentina,Roma,1.0,1.0,D,2.45,2.5,0.46985227973,False,0.0616890144236,-1.0,-1.0
103,2015-01-25,I1,Inter,Torino,0.0,1.0,A,1.79,1.83,0.522822609974,False,-0.035836607903,-1.0,-1.0
104,2015-01-25,I1,Juventus,Chievo,2.0,0.0,H,1.15,1.16,0.541157393245,True,-0.328407824146,0.15,0.16
105,2015-01-25,I1,Parma,Cesena,1.0,2.0,A,1.62,1.62,0.510033798922,False,-0.107250151696,-1.0,-1.0
106,2015-01-25,I1,Sampdoria,Palermo,1.0,1.0,D,2.01,2.01,0.458497326895,False,-0.0390151109163,-1.0,-1.0
107,2015-01-25,I1,Verona,Atalanta,1.0,0.0,H,2.48,2.54,0.523405427903,True,0.120179621451,1.48,1.54
108,2015-01-26,I1,Empoli,Udinese,1.0,2.0,A,2.0,2.01,0.526746468592,False,0.0267464685916,-1.0,-1.0
109,2015-01-26,I1,Napoli,Genoa,2.0,1.0,H,1.39,1.41,0.512808148333,True,-0.206616312099,0.39,0.41
110,2015-01-31,I1,Genoa,Fiorentina,1.0,1.0,D,3.42,3.55,0.428981412006,False,0.136583751187,-1.0,-1.0
111,2015-01-31,I1,Roma,Empoli,1.0,1.0,D,1.45,1.49,0.523877568777,False,-0.165777603637,-1.0,-1.0
112,2015-02-01,I1,Atalanta,Cagliari,2.0,1.0,H,2.2,2.21,0.437928731164,True,-0.0166167233817,1.2,1.21
113,2015-02-01,I1,Cesena,Lazio,2.0,1.0,H,6.97,7.52,0.378199033075,True,0.234727010119,5.97,6.52
114,2015-02-01,I1,Chievo,Napoli,1.0,2.0,A,5.33,5.76,0.3923230826,False,0.204705821812,-1.0,-1.0
115,2015-02-01,I1,Milan,Parma,3.0,1.0,H,1.54,1.55,0.51110385503,True,-0.138246794321,0.54,0.55
116,2015-02-01,I1,Palermo,Verona,2.0,1.0,H,1.79,1.8,0.516448458843,True,-0.0422107590337,0.79,0.8
117,2015-02-01,I1,Sassuolo,Inter,3.0,1.0,H,3.15,3.26,0.479054316805,True,0.161593999344,2.15,2.26
118,2015-02-01,I1,Torino,Sampdoria,5.0,1.0,H,2.09,2.1,0.493953849589,True,0.0154849500676,1.09,1.1
119,2015-02-01,I1,Udinese,Juventus,0.0,0.0,D,8.28,9.15,0.430275514144,False,0.309502567284,-1.0,-1.0
120,2015-02-07,I1,Juventus,Milan,3.0,1.0,H,1.34,1.37,0.577842449977,True,-0.16842620674,0.34,0.37
121,2015-02-07,I1,Verona,Torino,1.0,3.0,A,2.96,3.11,0.512865682593,False,0.175027844756,-1.0,-1.0
122,2015-02-08,I1,Cagliari,Roma,1.0,2.0,A,3.91,4.2,0.390989817131,False,0.135235341428,-1.0,-1.0
123,2015-02-08,I1,Empoli,Cesena,2.0,0.0,H,1.53,1.55,0.554488277536,True,-0.0991064937057,0.53,0.55
124,2015-02-08,I1,Fiorentina,Atalanta,3.0,2.0,H,1.48,1.49,0.530998269052,True,-0.144677406624,0.48,0.49
125,2015-02-08,I1,Inter,Palermo,3.0,0.0,H,1.77,1.78,0.521445790766,True,-0.0435259606462,0.77,0.78
126,2015-02-08,I1,Napoli,Udinese,3.0,1.0,H,1.36,1.37,0.526319087702,True,-0.208975029946,0.36,0.37
127,2015-02-08,I1,Sampdoria,Sassuolo,1.0,1.0,D,1.77,1.81,0.507127783816,False,-0.0578439675969,-1.0,-1.0
128,2015-02-09,I1,Lazio,Genoa,0.0,1.0,A,1.56,1.58,0.52234031896,False,-0.118685322066,-1.0,-1.0
129,2015-02-11,I1,Parma,Chievo,0.0,1.0,A,2.55,2.63,0.438902285798,False,0.0467454230531,-1.0,-1.0
130,2015-02-14,I1,Palermo,Napoli,3.0,1.0,H,3.8,3.93,0.457976485378,True,0.194818590642,2.8,2.93
131,2015-02-14,I1,Sassuolo,Fiorentina,1.0,3.0,A,3.21,3.29,0.466235609478,False,0.154709129727,-1.0,-1.0
132,2015-02-15,I1,Atalanta,Inter,1.0,4.0,A,3.41,3.63,0.458110641742,False,0.164855509777,-1.0,-1.0
133,2015-02-15,I1,Cesena,Juventus,2.0,2.0,D,13.7,16.43,0.402083626263,False,0.329090925533,-1.0,-1.0
134,2015-02-15,I1,Chievo,Sampdoria,2.0,1.0,H,2.72,2.82,0.499041849403,True,0.131394790579,1.72,1.82
135,2015-02-15,I1,Genoa,Verona,5.0,2.0,H,1.91,1.96,0.492471476025,True,-0.0310887333989,0.91,0.96
136,2015-02-15,I1,Milan,Empoli,1.0,1.0,D,1.77,1.79,0.523011850824,False,-0.041959900588,-1.0,-1.0
137,2015-02-15,I1,Roma,Parma,0.0,0.0,D,1.26,1.27,0.521475550367,False,-0.272175243284,-1.0,-1.0
138,2015-02-15,I1,Torino,Cagliari,1.0,1.0,D,1.79,1.84,0.486076759243,False,-0.0725824586342,-1.0,-1.0
139,2015-02-15,I1,Udinese,Lazio,0.0,1.0,A,3.1,3.22,0.399872220828,False,0.0772915756666,-1.0,-1.0
140,2015-02-20,I1,Juventus,Atalanta,2.0,1.0,H,1.19,1.2,0.547077732036,True,-0.293258402418,0.19,0.2
141,2015-02-22,I1,Empoli,Chievo,3.0,0.0,H,1.99,2.0,0.535761652532,True,0.0332490897176,0.99,1.0
142,2015-02-22,I1,Fiorentina,Torino,1.0,1.0,D,1.78,1.81,0.52472649081,False,-0.0370712619991,-1.0,-1.0
143,2015-02-22,I1,Lazio,Palermo,2.0,1.0,H,1.61,1.66,0.522954704274,True,-0.098163308148,0.61,0.66
144,2015-02-22,I1,Milan,Cesena,2.0,0.0,H,1.4,1.42,0.498652370575,True,-0.215633343711,0.4,0.42
145,2015-02-22,I1,Verona,Roma,1.0,1.0,D,4.92,5.28,0.44098948521,False,0.237737452689,-1.0,-1.0
146,2015-02-23,I1,Cagliari,Inter,1.0,2.0,A,3.25,3.44,0.398449008164,False,0.0907567004716,-1.0,-1.0
147,2015-02-23,I1,Napoli,Sassuolo,2.0,0.0,H,1.5,1.53,0.512543823068,True,-0.154122843599,0.5,0.53
148,2015-02-24,I1,Sampdoria,Genoa,1.0,1.0,D,2.35,2.37,0.459205034866,False,0.0336731199724,-1.0,-1.0
149,2015-02-28,I1,Chievo,Milan,0.0,0.0,D,3.0,3.15,0.521201749642,False,0.187868416309,-1.0,-1.0
150,2015-03-01,I1,Atalanta,Sampdoria,1.0,2.0,A,2.49,2.52,0.466939976941,False,0.0653335512384,-1.0,-1.0
151,2015-03-01,I1,Cagliari,Verona,1.0,2.0,A,2.01,2.04,0.486690502236,False,-0.0108219355748,-1.0,-1.0
152,2015-03-01,I1,Cesena,Udinese,1.0,0.0,H,3.07,3.18,0.46166043306,True,0.135927534037,2.07,2.18
153,2015-03-01,I1,Inter,Fiorentina,0.0,1.0,A,2.18,2.22,0.501252571238,False,0.0425369749072,-1.0,-1.0
154,2015-03-01,I1,Palermo,Empoli,0.0,0.0,D,2.22,2.31,0.558796793926,False,0.108346343475,-1.0,-1.0
155,2015-03-01,I1,Sassuolo,Lazio,0.0,3.0,A,3.37,3.5,0.425962391753,False,0.129226486709,-1.0,-1.0
156,2015-03-01,I1,Torino,Napoli,1.0,0.0,H,3.25,3.48,0.442614510191,True,0.134922202499,2.25,2.48
157,2015-03-02,I1,Roma,Juventus,1.0,1.0,D,3.2,3.28,0.460434384012,False,0.147934384012,-1.0,-1.0
158,2015-03-07,I1,Milan,Verona,2.0,2.0,D,1.61,1.64,0.522730179137,False,-0.0983878332852,-1.0,-1.0
159,2015-03-07,I1,Sampdoria,Cagliari,2.0,0.0,H,1.83,1.83,0.448933475618,True,-0.0975146118136,0.83,0.83
160,2015-03-08,I1,Cesena,Palermo,0.0,0.0,D,3.21,3.3,0.501476391592,False,0.189949911841,-1.0,-1.0
161,2015-03-08,I1,Chievo,Roma,0.0,0.0,D,4.7,5.06,0.388163200236,False,0.175397242789,-1.0,-1.0
162,2015-03-08,I1,Empoli,Genoa,1.0,1.0,D,2.17,2.21,0.471188235521,False,0.0103587424339,-1.0,-1.0
163,2015-03-08,I1,Napoli,Inter,2.0,2.0,D,1.91,1.95,0.461651746604,False,-0.0619084628198,-1.0,-1.0
164,2015-03-08,I1,Parma,Atalanta,0.0,0.0,D,3.5,3.77,0.432008312846,False,0.146294027131,-1.0,-1.0
165,2015-03-08,I1,Udinese,Torino,3.0,2.0,H,2.64,2.69,0.499794294953,True,0.121006416165,1.64,1.69
166,2015-03-09,I1,Juventus,Sassuolo,1.0,0.0,H,1.2,1.22,0.555060986666,True,-0.278272346668,0.2,0.22
167,2015-03-09,I1,Lazio,Fiorentina,4.0,0.0,H,2.03,2.06,0.459635564669,True,-0.0329752727696,1.03,1.06
168,2015-03-14,I1,Cagliari,Empoli,1.0,1.0,D,2.41,2.46,0.470111990681,False,0.0551742313444,-1.0,-1.0
169,2015-03-14,I1,Palermo,Juventus,0.0,1.0,A,4.56,4.78,0.442015979719,False,0.222717734105,-1.0,-1.0
170,2015-03-15,I1,Atalanta,Udinese,0.0,0.0,D,2.36,2.38,0.462513538504,False,0.0387847249447,-1.0,-1.0
171,2015-03-15,I1,Genoa,Chievo,0.0,2.0,A,1.89,1.93,0.492781507075,False,-0.0363190220254,-1.0,-1.0
172,2015-03-15,I1,Inter,Cesena,1.0,1.0,D,1.36,1.37,0.521472187281,False,-0.213821930366,-1.0,-1.0
173,2015-03-15,I1,Sassuolo,Parma,4.0,1.0,H,1.61,1.64,0.471902954383,True,-0.149215058039,0.61,0.64
174,2015-03-15,I1,Verona,Napoli,2.0,0.0,H,4.42,4.68,0.404560144294,True,0.178315800403,3.42,3.68
175,2015-03-16,I1,Fiorentina,Milan,2.0,1.0,H,1.91,1.94,0.531711981002,True,0.00815177157759,0.91,0.94
176,2015-03-16,I1,Roma,Sampdoria,0.0,2.0,A,1.62,1.63,0.490184380421,False,-0.127099570196,-1.0,-1.0
177,2015-03-16,I1,Torino,Lazio,0.0,2.0,A,3.02,3.19,0.43988676597,False,0.108760938155,-1.0,-1.0
178,2015-03-21,I1,Chievo,Palermo,1.0,0.0,H,2.46,2.6,0.468603297707,True,0.062099232666,1.46,1.6
179,2015-03-21,I1,Milan,Cagliari,3.0,1.0,H,1.8,1.84,0.462467689837,True,-0.0930878657188,0.8,0.84
180,2015-03-22,I1,Cesena,Roma,0.0,1.0,A,5.57,5.99,0.380693580938,False,0.201160367294,-1.0,-1.0
181,2015-03-22,I1,Empoli,Sassuolo,3.0,1.0,H,2.03,2.04,0.55324641432,True,0.0606355768811,1.03,1.04
182,2015-03-22,I1,Juventus,Genoa,1.0,0.0,H,1.3,1.32,0.521988690463,True,-0.247242078768,0.3,0.32
183,2015-03-22,I1,Lazio,Verona,2.0,0.0,H,1.39,1.42,0.537037588021,True,-0.182386872411,0.39,0.42
184,2015-03-22,I1,Napoli,Atalanta,1.0,1.0,D,1.45,1.48,0.483803025179,False,-0.205852147235,-1.0,-1.0
185,2015-03-22,I1,Parma,Torino,0.0,2.0,A,4.22,4.55,0.395404895467,False,0.158438070823,-1.0,-1.0
186,2015-03-22,I1,Sampdoria,Inter,1.0,0.0,H,2.68,2.72,0.41815473136,True,0.0450204030022,1.68,1.72
187,2015-03-22,I1,Udinese,Fiorentina,2.0,2.0,D,3.4,3.55,0.458216960624,False,0.164099313565,-1.0,-1.0
188,2015-04-04,I1,Atalanta,Torino,1.0,2.0,A,2.81,2.9,0.46083016337,False,0.104958277249,-1.0,-1.0
189,2015-04-04,I1,Cagliari,Lazio,1.0,3.0,A,4.27,4.38,0.364235846346,False,0.130043808875,-1.0,-1.0
190,2015-04-04,I1,Fiorentina,Sampdoria,2.0,0.0,H,1.7,1.71,0.489789784919,True,-0.0984455091988,0.7,0.71
191,2015-04-04,I1,Genoa,Udinese,1.0,1.0,D,1.97,1.99,0.426735162588,False,-0.0808790506096,-1.0,-1.0
192,2015-04-04,I1,Inter,Parma,1.0,1.0,D,1.21,1.23,0.510744988841,False,-0.31570129215,-1.0,-1.0
193,2015-04-04,I1,Juventus,Empoli,2.0,0.0,H,1.37,1.41,0.514411174778,True,-0.215515832522,0.37,0.41
194,2015-04-04,I1,Palermo,Milan,1.0,2.0,A,2.47,2.55,0.502998752452,False,0.0981404528566,-1.0,-1.0
195,2015-04-04,I1,Roma,Napoli,1.0,0.0,H,2.21,2.25,0.448441932285,True,-0.00404675549779,1.21,1.25
196,2015-04-04,I1,Sassuolo,Chievo,1.0,0.0,H,2.21,2.26,0.479268003147,True,0.0267793153647,1.21,1.26
197,2015-04-04,I1,Verona,Cesena,3.0,3.0,D,1.86,1.88,0.508125385998,False,-0.0295090226039,-1.0,-1.0
198,2015-04-08,I1,Parma,Udinese,1.0,0.0,H,3.74,3.8,0.405000256882,True,0.137620577738,2.74,2.8
199,2015-04-11,I1,Genoa,Cagliari,2.0,0.0,H,1.93,1.96,0.444967478254,True,-0.0731672367723,0.93,0.96
200,2015-04-11,I1,Parma,Juventus,1.0,0.0,H,11.0,11.93,0.365580061808,True,0.274670970899,10.0,10.93
201,2015-04-11,I1,Verona,Inter,0.0,3.0,A,3.32,3.53,0.422785880189,False,0.121581060912,-1.0,-1.0
202,2015-04-12,I1,Atalanta,Sassuolo,2.0,1.0,H,2.14,2.15,0.486680047466,True,0.0193903278394,1.14,1.15
203,2015-04-12,I1,Cesena,Chievo,0.0,1.0,A,2.7,2.82,0.5000946507,False,0.12972428033,-1.0,-1.0
204,2015-04-12,I1,Lazio,Empoli,4.0,0.0,H,1.49,1.51,0.524691764816,True,-0.146449174781,0.49,0.51
205,2015-04-12,I1,Milan,Sampdoria,1.0,1.0,D,1.98,1.99,0.474279367526,False,-0.0307711375243,-1.0,-1.0
206,2015-04-12,I1,Napoli,Fiorentina,3.0,0.0,H,2.0,2.03,0.481001105111,True,-0.0189988948895,1.0,1.03
