,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
69,2014-12-21,D1,Freiburg,Hannover,2.0,2.0,D,2.44,2.55,0.453789456776,False,0.0439533912025,-1.0,-1.0
70,2014-12-21,D1,Hertha,Hoffenheim,0.0,5.0,A,2.53,2.6,0.451410994979,False,0.0561540779834,-1.0,-1.0
71,2015-01-30,D1,Wolfsburg,Bayern Munich,4.0,1.0,H,6.34,6.94,0.395032774028,True,0.237304067404,5.34,5.94
72,2015-01-31,D1,Freiburg,Ein Frankfurt,4.0,1.0,H,2.62,2.69,0.409679328405,True,0.0279999390922,1.62,1.69
73,2015-01-31,D1,Hamburg,FC Koln,0.0,2.0,A,2.22,2.26,0.475862579315,False,0.0254121288649,-1.0,-1.0
74,2015-01-31,D1,Leverkusen,Dortmund,0.0,0.0,D,2.43,2.47,0.443340018495,False,0.0318173847504,-1.0,-1.0
75,2015-01-31,D1,Mainz,Paderborn,5.0,0.0,H,2.02,2.07,0.492401153998,True,-0.00264835095233,1.02,1.07
76,2015-01-31,D1,Schalke 04,Hannover,1.0,0.0,H,1.99,2.08,0.472755355921,True,-0.0297572068929,0.99,1.08
77,2015-01-31,D1,Stuttgart,M'gladbach,0.0,1.0,A,2.89,3.0,0.470262170445,False,0.124241409199,-1.0,-1.0
78,2015-02-01,D1,Augsburg,Hoffenheim,3.0,1.0,H,2.38,2.42,0.458619605266,True,0.0384515380393,1.38,1.42
79,2015-02-01,D1,Werder Bremen,Hertha,2.0,0.0,H,2.36,2.39,0.497361939995,True,0.0736331264358,1.36,1.39
80,2015-02-03,D1,Bayern Munich,Schalke 04,1.0,1.0,D,1.14,1.15,0.633606843222,False,-0.243586139234,-1.0,-1.0
81,2015-02-03,D1,Ein Frankfurt,Wolfsburg,1.0,1.0,D,3.92,4.05,0.401783091043,False,0.146681050227,-1.0,-1.0
82,2015-02-03,D1,Hannover,Mainz,1.0,1.0,D,2.27,2.33,0.457563725576,False,0.0170350912152,-1.0,-1.0
83,2015-02-03,D1,M'gladbach,Freiburg,1.0,0.0,H,1.54,1.57,0.53418707449,True,-0.115163574861,0.54,0.57
84,2015-02-04,D1,Dortmund,Augsburg,0.0,1.0,A,1.44,1.46,0.439037003498,False,-0.255407440947,-1.0,-1.0
85,2015-02-04,D1,FC Koln,Stuttgart,0.0,0.0,D,2.22,2.23,0.414256907398,False,-0.036193543052,-1.0,-1.0
86,2015-02-04,D1,Hertha,Leverkusen,0.0,1.0,A,5.14,5.49,0.372378479125,False,0.177825949943,-1.0,-1.0
87,2015-02-04,D1,Hoffenheim,Werder Bremen,1.0,2.0,A,1.68,1.7,0.512860096333,False,-0.0823779989053,-1.0,-1.0
88,2015-02-04,D1,Paderborn,Hamburg,0.0,3.0,A,2.49,2.57,0.457039541424,False,0.0554331157208,-1.0,-1.0
89,2015-02-06,D1,Schalke 04,M'gladbach,1.0,0.0,H,2.59,2.68,0.581343552436,True,0.195243166335,1.59,1.68
90,2015-02-07,D1,FC Koln,Paderborn,0.0,0.0,D,1.91,1.95,0.501266334885,False,-0.022293874539,-1.0,-1.0
91,2015-02-07,D1,Freiburg,Dortmund,0.0,3.0,A,5.53,5.96,0.396617580673,False,0.215785754271,-1.0,-1.0
92,2015-02-07,D1,Hamburg,Hannover,2.0,1.0,H,2.29,2.37,0.408570895141,True,-0.0281103275667,1.29,1.37
93,2015-02-07,D1,Mainz,Hertha,0.0,2.0,A,1.89,1.92,0.515403055025,False,-0.0136974740753,-1.0,-1.0
94,2015-02-07,D1,Stuttgart,Bayern Munich,0.0,2.0,A,13.38,15.5,0.325853343033,False,0.251114927487,-1.0,-1.0
95,2015-02-07,D1,Wolfsburg,Hoffenheim,3.0,0.0,H,1.57,1.6,0.517806552199,True,-0.119136122961,0.57,0.6
96,2015-02-08,D1,Augsburg,Ein Frankfurt,2.0,2.0,D,1.92,1.99,0.429960450442,False,-0.0908728828918,-1.0,-1.0
97,2015-02-08,D1,Werder Bremen,Leverkusen,2.0,1.0,H,4.21,4.49,0.466035375049,True,0.228505683838,3.21,3.49
98,2015-02-13,D1,Dortmund,Mainz,4.0,2.0,H,1.32,1.33,0.490201203732,True,-0.267374553843,0.32,0.33
99,2015-02-14,D1,Bayern Munich,Hamburg,8.0,0.0,H,1.09,1.1,0.51602386005,True,-0.401407332611,0.09,0.1
100,2015-02-14,D1,Ein Frankfurt,Schalke 04,1.0,0.0,H,2.29,2.32,0.451533270488,True,0.014852047781,1.29,1.32
101,2015-02-14,D1,Hoffenheim,Stuttgart,2.0,1.0,H,1.94,1.97,0.407277192337,True,-0.108186725189,0.94,0.97
102,2015-02-14,D1,Leverkusen,Wolfsburg,4.0,5.0,A,2.34,2.42,0.446275289747,False,0.0189248623968,-1.0,-1.0
103,2015-02-14,D1,M'gladbach,FC Koln,1.0,0.0,H,1.72,1.78,0.492311635961,True,-0.089083712876,0.72,0.78
104,2015-02-14,D1,Werder Bremen,Augsburg,3.0,2.0,H,2.57,2.63,0.475578115469,True,0.086473057103,1.57,1.63
105,2015-02-15,D1,Hannover,Paderborn,1.0,2.0,A,1.82,1.83,0.50741007344,False,-0.0420404760108,-1.0,-1.0
106,2015-02-15,D1,Hertha,Freiburg,0.0,2.0,A,2.13,2.18,0.456656560254,False,-0.0128270078208,-1.0,-1.0
107,2015-02-20,D1,Stuttgart,Dortmund,2.0,3.0,A,5.78,5.95,0.335227739998,False,0.162217359375,-1.0,-1.0
108,2015-02-21,D1,Augsburg,Leverkusen,2.0,2.0,D,3.21,3.34,0.382106430815,False,0.0705799510641,-1.0,-1.0
109,2015-02-21,D1,FC Koln,Hannover,1.0,1.0,D,2.31,2.39,0.414014289244,False,-0.0188861436565,-1.0,-1.0
110,2015-02-21,D1,Freiburg,Hoffenheim,1.0,1.0,D,3.11,3.36,0.413155041287,False,0.0916116329269,-1.0,-1.0
111,2015-02-21,D1,Mainz,Ein Frankfurt,3.0,1.0,H,2.35,2.36,0.439199311857,True,0.013667396963,1.35,1.36
112,2015-02-21,D1,Paderborn,Bayern Munich,0.0,6.0,A,18.19,22.3,0.34948324075,False,0.294507979618,-1.0,-1.0
113,2015-02-21,D1,Schalke 04,Werder Bremen,1.0,1.0,D,2.01,2.05,0.513829188123,False,0.0163167503121,-1.0,-1.0
114,2015-02-22,D1,Hamburg,M'gladbach,1.0,1.0,D,3.16,3.4,0.445782181119,False,0.129326484916,-1.0,-1.0
115,2015-02-22,D1,Wolfsburg,Hertha,2.0,1.0,H,1.33,1.34,0.520502118517,True,-0.231377580731,0.33,0.34
116,2015-02-27,D1,Bayern Munich,FC Koln,4.0,1.0,H,1.11,1.13,0.625249422176,True,-0.275651478725,0.11,0.13
117,2015-02-28,D1,Dortmund,Schalke 04,3.0,0.0,H,1.49,1.5,0.488504539165,True,-0.182636400432,0.49,0.5
118,2015-02-28,D1,Ein Frankfurt,Hamburg,2.0,1.0,H,2.0,1.99,0.486580960182,True,-0.0134190398182,1.0,0.99
119,2015-02-28,D1,Hannover,Stuttgart,1.0,1.0,D,2.18,2.23,0.427235801479,False,-0.0314797948517,-1.0,-1.0
120,2015-02-28,D1,Hertha,Augsburg,1.0,0.0,H,2.88,3.06,0.403559396896,True,0.056337174674,1.88,2.06
121,2015-02-28,D1,Hoffenheim,Mainz,2.0,0.0,H,1.97,2.03,0.444808240791,True,-0.0628059724067,0.97,1.03
122,2015-02-28,D1,Leverkusen,Freiburg,1.0,0.0,H,1.36,1.37,0.514859683955,True,-0.220434433692,0.36,0.37
123,2015-03-01,D1,M'gladbach,Paderborn,2.0,0.0,H,1.58,1.58,0.50711038758,True,-0.125801004825,0.58,0.58
124,2015-03-01,D1,Werder Bremen,Wolfsburg,3.0,5.0,A,3.64,3.72,0.461107035941,False,0.186381761215,-1.0,-1.0
125,2015-03-06,D1,Stuttgart,Hertha,0.0,0.0,D,2.11,2.16,0.424502470254,False,-0.0494311790354,-1.0,-1.0
126,2015-03-07,D1,Augsburg,Wolfsburg,1.0,0.0,H,3.38,3.41,0.411709205059,True,0.115851216893,2.38,2.41
127,2015-03-07,D1,Freiburg,Werder Bremen,0.0,1.0,A,2.55,2.59,0.462150662265,False,0.0699937995195,-1.0,-1.0
128,2015-03-07,D1,Hamburg,Dortmund,0.0,0.0,D,6.32,7.03,0.344959330207,False,0.186731482106,-1.0,-1.0
129,2015-03-07,D1,Hannover,Bayern Munich,1.0,3.0,A,12.81,15.17,0.340544353921,False,0.262480341431,-1.0,-1.0
130,2015-03-07,D1,Mainz,M'gladbach,2.0,2.0,D,2.63,2.71,0.469516415363,False,0.0892882784806,-1.0,-1.0
131,2015-03-07,D1,Schalke 04,Hoffenheim,3.0,1.0,H,2.27,2.35,0.445050747583,True,0.00452211322134,1.27,1.35
132,2015-03-08,D1,FC Koln,Ein Frankfurt,4.0,2.0,H,2.42,2.51,0.471405643749,True,0.0581825032531,1.42,1.51
133,2015-03-08,D1,Paderborn,Leverkusen,0.0,3.0,A,4.96,5.36,0.367217450237,False,0.165604547011,-1.0,-1.0
134,2015-03-13,D1,Leverkusen,Stuttgart,4.0,0.0,H,1.45,1.46,0.44409112559,True,-0.245564046824,0.45,0.46
135,2015-03-14,D1,Augsburg,Mainz,0.0,2.0,A,1.95,2.0,0.44527325281,False,-0.0675472600107,-1.0,-1.0
136,2015-03-14,D1,Dortmund,FC Koln,0.0,0.0,D,1.34,1.36,0.54702050718,False,-0.199248149536,-1.0,-1.0
137,2015-03-14,D1,Ein Frankfurt,Paderborn,4.0,0.0,H,1.71,1.73,0.463946811158,True,-0.120848510479,0.71,0.73
138,2015-03-14,D1,Hertha,Schalke 04,2.0,2.0,D,2.81,2.96,0.426677463212,False,0.0708055770908,-1.0,-1.0
139,2015-03-14,D1,Hoffenheim,Hamburg,3.0,0.0,H,1.76,1.76,0.495159276982,True,-0.0730225411999,0.76,0.76
140,2015-03-14,D1,Werder Bremen,Bayern Munich,0.0,4.0,A,9.69,10.55,0.356842522376,False,0.25364334797,-1.0,-1.0
141,2015-03-15,D1,M'gladbach,Hannover,2.0,0.0,H,1.73,1.74,0.487794848014,True,-0.0902398340674,0.73,0.74
142,2015-03-15,D1,Wolfsburg,Freiburg,3.0,0.0,H,1.36,1.39,0.552386685682,True,-0.182907431965,0.36,0.39
143,2015-03-20,D1,Hamburg,Hertha,0.0,1.0,A,2.33,2.38,0.454433021365,False,0.0252484720084,-1.0,-1.0
144,2015-03-21,D1,FC Koln,Werder Bremen,1.0,1.0,D,2.21,2.29,0.47911720739,False,0.0266285196077,-1.0,-1.0
145,2015-03-21,D1,Freiburg,Augsburg,2.0,0.0,H,2.96,3.12,0.418867555507,True,0.0810297176693,1.96,2.12
146,2015-03-21,D1,Hannover,Dortmund,2.0,3.0,A,5.25,5.38,0.35938576635,False,0.168909575874,-1.0,-1.0
147,2015-03-21,D1,Paderborn,Hoffenheim,0.0,0.0,D,3.74,3.79,0.379536407189,False,0.112156728045,-1.0,-1.0
148,2015-03-21,D1,Schalke 04,Leverkusen,0.0,1.0,A,2.99,3.08,0.410701562325,False,0.07625340179,-1.0,-1.0
149,2015-03-21,D1,Stuttgart,Ein Frankfurt,3.0,1.0,H,2.42,2.49,0.406545660319,True,-0.00667748017661,1.42,1.49
150,2015-03-22,D1,Bayern Munich,M'gladbach,0.0,2.0,A,1.18,1.19,0.624112686555,False,-0.223344940563,-1.0,-1.0
151,2015-03-22,D1,Mainz,Wolfsburg,1.0,1.0,D,3.22,3.36,0.443701759504,False,0.133142753293,-1.0,-1.0
152,2015-04-04,D1,Dortmund,Bayern Munich,0.0,1.0,A,3.39,3.54,0.409647623313,False,0.114662372575,-1.0,-1.0
153,2015-04-04,D1,Ein Frankfurt,Hannover,2.0,2.0,D,1.99,2.03,0.441824238374,False,-0.06068832444,-1.0,-1.0
154,2015-04-04,D1,Freiburg,FC Koln,1.0,0.0,H,2.62,2.71,0.450583114796,True,0.0689037254835,1.62,1.71
155,2015-04-04,D1,Hoffenheim,M'gladbach,1.0,4.0,A,2.65,2.8,0.456142156018,False,0.0787836654515,-1.0,-1.0
156,2015-04-04,D1,Leverkusen,Hamburg,4.0,0.0,H,1.35,1.37,0.515458298227,True,-0.225282442514,0.35,0.37
157,2015-04-04,D1,Werder Bremen,Mainz,0.0,0.0,D,2.41,2.43,0.44060718049,False,0.0256694211537,-1.0,-1.0
158,2015-04-04,D1,Wolfsburg,Stuttgart,3.0,1.0,H,1.45,1.46,0.515476823119,True,-0.174178349294,0.45,0.46
159,2015-04-05,D1,Augsburg,Schalke 04,0.0,0.0,D,2.43,2.49,0.451482979145,False,0.0399603454004,-1.0,-1.0
160,2015-04-05,D1,Hertha,Paderborn,2.0,0.0,H,1.95,2.01,0.421577791091,True,-0.0912427217298,0.95,1.01
161,2015-04-10,D1,Hannover,Hertha,1.0,1.0,D,1.99,1.99,0.447009197893,False,-0.0555033649206,-1.0,-1.0
162,2015-04-11,D1,Bayern Munich,Ein Frankfurt,3.0,0.0,H,1.18,1.2,0.592570966317,True,-0.254886660802,0.18,0.2
163,2015-04-11,D1,Hamburg,Wolfsburg,0.0,2.0,A,4.44,4.82,0.437664931476,False,0.212439706251,-1.0,-1.0
164,2015-04-11,D1,Mainz,Leverkusen,2.0,3.0,A,3.34,3.46,0.43232830141,False,0.132927103805,-1.0,-1.0
165,2015-04-11,D1,M'gladbach,Dortmund,3.0,1.0,H,2.88,3.02,0.425817055939,True,0.0785948337173,1.88,2.02
166,2015-04-11,D1,Paderborn,Augsburg,2.0,1.0,H,3.15,3.38,0.413516256372,True,0.0960559389115,2.15,2.38
167,2015-04-11,D1,Schalke 04,Freiburg,0.0,0.0,D,1.69,1.72,0.524411832887,False,-0.0673041434447,-1.0,-1.0
168,2015-04-12,D1,FC Koln,Hoffenheim,3.0,2.0,H,2.42,2.5,0.433359067849,True,0.0201359273536,1.42,1.5
169,2015-04-12,D1,Stuttgart,Werder Bremen,3.0,2.0,H,2.12,2.19,0.412159875826,True,-0.0595382373815,1.12,1.19
170,2015-04-17,D1,Ein Frankfurt,M'gladbach,0.0,0.0,D,3.95,4.07,0.474403325809,False,0.221238768847,-1.0,-1.0
171,2015-04-18,D1,Augsburg,Stuttgart,2.0,1.0,H,2.17,2.23,0.448576499725,True,-0.012252993363,1.17,1.23
172,2015-04-18,D1,Dortmund,Paderborn,3.0,0.0,H,1.24,1.27,0.51352835609,True,-0.292923256813,0.24,0.27
173,2015-04-18,D1,Freiburg,Mainz,2.0,3.0,A,2.81,2.93,0.414139847696,False,0.0582679615746,-1.0,-1.0
174,2015-04-18,D1,Hertha,FC Koln,0.0,0.0,D,2.51,2.57,0.437132076019,False,0.0387257015171,-1.0,-1.0
175,2015-04-18,D1,Hoffenheim,Bayern Munich,0.0,2.0,A,5.2,5.56,0.354454910188,False,0.16214721788,-1.0,-1.0
176,2015-04-18,D1,Leverkusen,Hannover,4.0,0.0,H,1.34,1.37,0.486574360969,True,-0.259694295747,0.34,0.37
177,2015-04-19,D1,Werder Bremen,Hamburg,1.0,0.0,H,1.98,2.0,0.527455152675,True,0.0224046476248,0.98,1.0
178,2015-04-19,D1,Wolfsburg,Schalke 04,1.0,1.0,D,1.72,1.77,0.522911148787,False,-0.0584842000498,-1.0,-1.0
179,2015-04-24,D1,Mainz,Schalke 04,2.0,0.0,H,2.43,2.49,0.551015523805,True,0.13949289006,1.43,1.49
180,2015-04-25,D1,Bayern Munich,Hertha,1.0,0.0,H,1.15,1.16,0.591015290688,True,-0.278549926703,0.15,0.16
181,2015-04-25,D1,Dortmund,Ein Frankfurt,2.0,0.0,H,1.32,1.33,0.520106004862,True,-0.237469752714,0.32,0.33
182,2015-04-25,D1,FC Koln,Leverkusen,1.0,1.0,D,4.95,5.4,0.382380142943,False,0.180359940923,-1.0,-1.0
183,2015-04-25,D1,Hamburg,Augsburg,3.0,2.0,H,2.68,2.78,0.432612406514,True,0.059478078156,1.68,1.78
184,2015-04-25,D1,Hannover,Hoffenheim,1.0,2.0,A,2.4,2.44,0.422012938285,False,0.00534627161852,-1.0,-1.0
185,2015-04-25,D1,Stuttgart,Freiburg,2.0,2.0,D,1.9,1.94,0.463954077622,False,-0.0623617118518,-1.0,-1.0
186,2015-04-26,D1,M'gladbach,Wolfsburg,1.0,0.0,H,2.33,2.35,0.496743616459,True,0.067559067103,1.33,1.35
187,2015-04-26,D1,Paderborn,Werder Bremen,2.0,2.0,D,2.64,2.72,0.415922263422,False,0.0371343846344,-1.0,-1.0
188,2015-05-02,D1,Augsburg,FC Koln,0.0,0.0,D,2.13,2.16,0.420007070501,False,-0.0494764975743,-1.0,-1.0
189,2015-05-02,D1,Freiburg,Paderborn,1.0,2.0,A,1.94,1.96,0.472153152488,False,-0.043310765038,-1.0,-1.0
190,2015-05-02,D1,Hoffenheim,Dortmund,1.0,1.0,D,4.08,4.39,0.354085604947,False,0.108987565731,-1.0,-1.0
191,2015-05-02,D1,Leverkusen,Bayern Munich,2.0,0.0,H,2.33,2.39,0.379938239255,True,-0.0492463101014,1.33,1.39
192,2015-05-02,D1,Schalke 04,Stuttgart,3.0,2.0,H,1.94,1.97,0.498481140547,True,-0.0169827769785,0.94,0.97
193,2015-05-02,D1,Werder Bremen,Ein Frankfurt,1.0,0.0,H,2.09,2.13,0.439576600107,True,-0.0388922994149,1.09,1.13
194,2015-05-02,D1,Wolfsburg,Hannover,2.0,2.0,D,1.4,1.42,0.543436131148,False,-0.170849583138,-1.0,-1.0
195,2015-05-03,D1,Hertha,M'gladbach,1.0,2.0,A,4.79,5.05,0.464401568653,False,0.255633301429,-1.0,-1.0
196,2015-05-03,D1,Mainz,Hamburg,1.0,2.0,A,1.75,1.81,0.623694955984,False,0.0522663845551,-1.0,-1.0
