,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
30,2015-12-05,D1,FC Koln,Augsburg,0.0,1.0,A,2.22,2.26,0.490617346139,False,0.0401668956889,-1.0,-1.0
31,2015-12-05,D1,Hamburg,Mainz,1.0,3.0,A,2.31,2.38,0.519411245724,False,0.0865108128233,-1.0,-1.0
32,2015-12-05,D1,Hertha,Leverkusen,2.0,1.0,H,3.66,3.91,0.511820905548,True,0.238596861832,2.66,2.91
33,2015-12-05,D1,Ingolstadt,Hoffenheim,1.0,1.0,D,2.34,2.39,0.505084096164,False,0.0777336688138,-1.0,-1.0
34,2015-12-05,D1,M'gladbach,Bayern Munich,3.0,1.0,H,8.71,9.55,0.485453379785,True,0.370642817213,7.71,8.55
35,2015-12-05,D1,Wolfsburg,Dortmund,1.0,2.0,A,4.05,4.24,0.538258964482,False,0.291345384235,-1.0,-1.0
36,2015-12-06,D1,Ein Frankfurt,Darmstadt,0.0,1.0,A,1.91,1.95,0.521171779406,False,-0.00238843001856,-1.0,-1.0
37,2015-12-06,D1,Stuttgart,Werder Bremen,1.0,1.0,D,1.94,1.97,0.489453522705,False,-0.0260103948212,-1.0,-1.0
38,2015-12-11,D1,Mainz,Stuttgart,0.0,0.0,D,2.06,2.08,0.477831291403,False,-0.00760560180096,-1.0,-1.0
39,2015-12-12,D1,Bayern Munich,Ingolstadt,2.0,0.0,H,1.08,1.09,0.543956381029,True,-0.381969544896,0.08,0.09
40,2015-12-12,D1,Darmstadt,Hertha,0.0,4.0,A,3.03,3.17,0.419149898674,False,0.0891168953734,-1.0,-1.0
41,2015-12-12,D1,Hoffenheim,Hannover,1.0,0.0,H,1.86,1.88,0.485630706795,True,-0.0520037018075,0.86,0.88
42,2015-12-12,D1,Leverkusen,M'gladbach,5.0,0.0,H,1.96,1.99,0.444823918429,True,-0.0653801632032,0.96,0.99
43,2015-12-12,D1,Werder Bremen,FC Koln,1.0,1.0,D,2.47,2.51,0.422274824383,False,0.0174165247883,-1.0,-1.0
44,2015-12-12,D1,Wolfsburg,Hamburg,1.0,1.0,D,1.56,1.58,0.599453765751,False,-0.0415718752747,-1.0,-1.0
45,2015-12-13,D1,Augsburg,Schalke 04,2.0,1.0,H,2.64,2.74,0.499415590923,True,0.120627712135,1.64,1.74
46,2015-12-13,D1,Dortmund,Ein Frankfurt,4.0,1.0,H,1.17,1.18,0.561959148137,True,-0.292741706564,0.17,0.18
47,2015-12-18,D1,Schalke 04,Hoffenheim,1.0,0.0,H,1.68,1.69,0.521262020474,True,-0.0739760747642,0.68,0.69
48,2015-12-19,D1,Ein Frankfurt,Werder Bremen,2.0,1.0,H,2.21,2.22,0.477992330455,True,0.0255036426727,1.21,1.22
49,2015-12-19,D1,FC Koln,Dortmund,2.0,1.0,H,6.59,6.82,0.429005798152,True,0.277260729867,5.59,5.82
50,2015-12-19,D1,Hamburg,Augsburg,0.0,1.0,A,2.36,2.38,0.514026421326,False,0.0902976077669,-1.0,-1.0
51,2015-12-19,D1,Hannover,Bayern Munich,0.0,1.0,A,14.15,17.1,0.373334646857,False,0.302663268765,-1.0,-1.0
52,2015-12-19,D1,Ingolstadt,Leverkusen,0.0,1.0,A,4.53,4.87,0.432157956263,False,0.211407404387,-1.0,-1.0
53,2015-12-19,D1,Stuttgart,Wolfsburg,3.0,1.0,H,3.36,3.53,0.50967483026,True,0.212055782641,2.36,2.53
54,2015-12-20,D1,Hertha,Mainz,2.0,0.0,H,2.13,2.17,0.521715115946,True,0.0522315478706,1.13,1.17
55,2015-12-20,D1,M'gladbach,Darmstadt,3.0,2.0,H,1.5,1.54,0.538432246331,True,-0.128234420336,0.5,0.54
56,2016-01-22,D1,Hamburg,Bayern Munich,1.0,2.0,A,13.5,16.2,0.37071341561,False,0.296639341535,-1.0,-1.0
57,2016-01-23,D1,FC Koln,Stuttgart,1.0,3.0,A,2.19,2.23,0.487616691419,False,0.0309956868526,-1.0,-1.0
58,2016-01-23,D1,Hannover,Darmstadt,1.0,2.0,A,2.24,2.26,0.503571832647,False,0.0571432612187,-1.0,-1.0
59,2016-01-23,D1,Hertha,Augsburg,0.0,0.0,D,2.21,2.23,0.521034985802,False,0.0685462980191,-1.0,-1.0
60,2016-01-23,D1,Hoffenheim,Leverkusen,1.0,1.0,D,4.36,4.77,0.483067889539,False,0.253710091374,-1.0,-1.0
61,2016-01-23,D1,Ingolstadt,Mainz,1.0,0.0,H,2.43,2.45,0.484292894818,True,0.0727702610733,1.43,1.45
62,2016-01-23,D1,M'gladbach,Dortmund,1.0,3.0,A,4.65,5.0,0.509243374358,False,0.294189610917,-1.0,-1.0
63,2016-01-24,D1,Ein Frankfurt,Wolfsburg,3.0,2.0,H,3.49,3.7,0.467746476522,True,0.181213525233,2.49,2.7
64,2016-01-24,D1,Schalke 04,Werder Bremen,1.0,3.0,A,1.66,1.68,0.525877629557,False,-0.0765320089976,-1.0,-1.0
65,2016-01-29,D1,Mainz,M'gladbach,1.0,0.0,H,2.55,2.57,0.44185994394,True,0.0497030811945,1.55,1.57
66,2016-01-30,D1,Augsburg,Ein Frankfurt,0.0,0.0,D,2.01,2.04,0.503545739427,False,0.00603330161627,-1.0,-1.0
67,2016-01-30,D1,Darmstadt,Schalke 04,0.0,2.0,A,3.34,3.54,0.473552070725,False,0.174150873121,-1.0,-1.0
68,2016-01-30,D1,Dortmund,Ingolstadt,2.0,0.0,H,1.16,1.17,0.563629687464,True,-0.298439278053,0.16,0.17
69,2016-01-30,D1,Leverkusen,Hannover,3.0,0.0,H,1.29,1.3,0.523827418992,True,-0.251366379458,0.29,0.3
70,2016-01-30,D1,Stuttgart,Hamburg,2.0,1.0,H,1.96,1.98,0.508522532296,True,-0.00168154933681,0.96,0.98
71,2016-01-30,D1,Werder Bremen,Hertha,3.0,3.0,D,2.57,2.65,0.478807511619,False,0.0897024532537,-1.0,-1.0
72,2016-01-31,D1,Bayern Munich,Hoffenheim,2.0,0.0,H,1.1,1.11,0.530095494712,True,-0.378995414379,0.1,0.11
73,2016-01-31,D1,Wolfsburg,FC Koln,1.0,1.0,D,1.62,1.63,0.552511438205,False,-0.0647725124124,-1.0,-1.0
74,2016-02-05,D1,M'gladbach,Werder Bremen,5.0,1.0,H,1.75,1.78,0.536167183989,True,-0.0352613874399,0.75,0.78
75,2016-02-06,D1,Ein Frankfurt,Stuttgart,2.0,4.0,A,2.65,2.74,0.479075265576,False,0.10171677501,-1.0,-1.0
76,2016-02-06,D1,Hannover,Mainz,0.0,1.0,A,2.71,2.81,0.492173523567,False,0.123169833531,-1.0,-1.0
77,2016-02-06,D1,Hertha,Dortmund,0.0,0.0,D,6.35,6.82,0.484197324349,False,0.326717009388,-1.0,-1.0
78,2016-02-06,D1,Ingolstadt,Augsburg,2.0,1.0,H,2.45,2.48,0.482191782601,True,0.0740285172944,1.45,1.48
79,2016-02-06,D1,Leverkusen,Bayern Munich,0.0,0.0,D,5.34,5.77,0.39622251715,False,0.208956599547,-1.0,-1.0
80,2016-02-06,D1,Schalke 04,Wolfsburg,3.0,0.0,H,2.39,2.46,0.517691318862,True,0.0992812770214,1.39,1.46
81,2016-02-07,D1,Hamburg,FC Koln,1.0,1.0,D,2.49,2.58,0.5120870217,False,0.110480595997,-1.0,-1.0
82,2016-02-07,D1,Hoffenheim,Darmstadt,0.0,2.0,A,1.99,2.05,0.506448796422,False,0.00393623360767,-1.0,-1.0
83,2016-02-12,D1,Mainz,Schalke 04,2.0,1.0,H,2.92,3.04,0.503669789635,True,0.161204036211,1.92,2.04
84,2016-02-13,D1,Darmstadt,Leverkusen,1.0,2.0,A,4.81,5.13,0.363534322756,False,0.155634114856,-1.0,-1.0
85,2016-02-13,D1,Dortmund,Hannover,1.0,0.0,H,1.13,1.14,0.556609056518,True,-0.328346695695,0.13,0.14
86,2016-02-13,D1,FC Koln,Ein Frankfurt,3.0,1.0,H,1.91,1.91,0.492127682565,True,-0.0314325268592,0.91,0.91
87,2016-02-13,D1,Stuttgart,Hertha,2.0,0.0,H,2.09,2.11,0.512922040843,True,0.0344531413216,1.09,1.11
88,2016-02-13,D1,Werder Bremen,Hoffenheim,1.0,1.0,D,2.17,2.21,0.482505129084,False,0.021675635996,-1.0,-1.0
89,2016-02-13,D1,Wolfsburg,Ingolstadt,2.0,0.0,H,1.71,1.75,0.544460447347,True,-0.0403348742904,0.71,0.75
90,2016-02-14,D1,Augsburg,Bayern Munich,1.0,3.0,A,12.33,13.83,0.366599213677,False,0.285496212866,-1.0,-1.0
91,2016-02-14,D1,Hamburg,M'gladbach,3.0,2.0,H,3.28,3.47,0.439538566512,True,0.134660517731,2.28,2.47
92,2016-02-19,D1,Ein Frankfurt,Hamburg,0.0,0.0,D,2.31,2.35,0.493010101718,False,0.0601096688176,-1.0,-1.0
93,2016-02-20,D1,Bayern Munich,Darmstadt,3.0,1.0,H,1.07,1.08,0.545936942659,True,-0.388642496593,0.07,0.08
94,2016-02-20,D1,Hertha,Wolfsburg,1.0,1.0,D,2.79,2.89,0.501924732989,False,0.143501793921,-1.0,-1.0
95,2016-02-20,D1,Hoffenheim,Mainz,3.0,2.0,H,2.43,2.48,0.51152759179,True,0.100004958045,1.43,1.48
96,2016-02-20,D1,Ingolstadt,Werder Bremen,2.0,0.0,H,2.12,2.16,0.526632701288,True,0.0549345880804,1.12,1.16
97,2016-02-20,D1,M'gladbach,FC Koln,1.0,0.0,H,1.95,1.99,0.521008503712,True,0.00818799089181,0.95,0.99
98,2016-02-21,D1,Hannover,Augsburg,0.0,1.0,A,2.66,2.73,0.434330877468,False,0.0583910278441,-1.0,-1.0
99,2016-02-21,D1,Leverkusen,Dortmund,0.0,1.0,A,3.25,3.31,0.521233042956,False,0.213540735264,-1.0,-1.0
100,2016-02-21,D1,Schalke 04,Stuttgart,1.0,1.0,D,2.13,2.18,0.518633058117,False,0.0491494900416,-1.0,-1.0
101,2016-02-26,D1,FC Koln,Hertha,0.0,1.0,A,2.07,2.09,0.489026307217,False,0.00593451977777,-1.0,-1.0
102,2016-02-27,D1,Hamburg,Ingolstadt,1.0,1.0,D,2.43,2.51,0.513279994981,False,0.101757361237,-1.0,-1.0
103,2016-02-27,D1,Stuttgart,Hannover,1.0,2.0,A,1.55,1.57,0.541241055431,False,-0.103920234892,-1.0,-1.0
104,2016-02-27,D1,Werder Bremen,Darmstadt,2.0,2.0,D,2.09,2.14,0.491705931297,False,0.0132370317755,-1.0,-1.0
105,2016-02-27,D1,Wolfsburg,Bayern Munich,0.0,2.0,A,7.62,8.3,0.424552873013,False,0.293319277213,-1.0,-1.0
106,2016-02-28,D1,Augsburg,M'gladbach,2.0,2.0,D,2.7,2.84,0.432732307823,False,0.062361937453,-1.0,-1.0
107,2016-02-28,D1,Dortmund,Hoffenheim,3.0,1.0,H,1.19,1.21,0.549742245234,True,-0.29059388922,0.19,0.21
108,2016-02-28,D1,Ein Frankfurt,Schalke 04,0.0,0.0,D,3.11,3.25,0.492758337477,False,0.171214929117,-1.0,-1.0
109,2016-02-28,D1,Mainz,Leverkusen,3.0,1.0,H,3.73,3.96,0.474857270714,True,0.206760755969,2.73,2.96
110,2016-03-01,D1,Hannover,Wolfsburg,0.0,4.0,A,3.88,3.81,0.46824639976,False,0.210514440997,-1.0,-1.0
111,2016-03-01,D1,Ingolstadt,FC Koln,1.0,1.0,D,2.53,2.61,0.520174280116,False,0.12491736312,-1.0,-1.0
112,2016-03-02,D1,Bayern Munich,Mainz,1.0,2.0,A,1.12,1.14,0.517756797871,False,-0.375100344986,-1.0,-1.0
113,2016-03-02,D1,Darmstadt,Dortmund,0.0,2.0,A,7.87,8.39,0.420083924849,False,0.2930191218,-1.0,-1.0
114,2016-03-02,D1,Hertha,Ein Frankfurt,2.0,0.0,H,1.86,1.92,0.506782688204,True,-0.0308517203984,0.86,0.92
115,2016-03-02,D1,Hoffenheim,Augsburg,2.0,1.0,H,2.28,2.3,0.49711835633,True,0.0585218651022,1.28,1.3
116,2016-03-02,D1,Leverkusen,Werder Bremen,1.0,4.0,A,1.45,1.47,0.556980429991,False,-0.132674742423,-1.0,-1.0
117,2016-03-02,D1,M'gladbach,Stuttgart,4.0,0.0,H,2.05,2.1,0.481055969449,True,-0.00674890859984,1.05,1.1
118,2016-03-02,D1,Schalke 04,Hamburg,3.0,2.0,H,1.86,1.92,0.527161480727,True,-0.0104729278747,0.86,0.92
119,2016-03-05,D1,Augsburg,Leverkusen,3.0,3.0,D,2.9,3.01,0.477675189724,False,0.132847603517,-1.0,-1.0
120,2016-03-05,D1,Dortmund,Bayern Munich,0.0,0.0,D,3.18,3.29,0.510284186217,False,0.195818777412,-1.0,-1.0
121,2016-03-05,D1,Ein Frankfurt,Ingolstadt,1.0,1.0,D,2.56,2.67,0.513775236764,False,0.123150236764,-1.0,-1.0
122,2016-03-05,D1,FC Koln,Schalke 04,1.0,3.0,A,2.47,2.53,0.486429176813,False,0.0815708772174,-1.0,-1.0
123,2016-03-05,D1,Stuttgart,Hoffenheim,5.0,1.0,H,1.88,1.9,0.513578998248,True,-0.0183358953685,0.88,0.9
124,2016-03-05,D1,Werder Bremen,Hannover,4.0,1.0,H,1.73,1.76,0.512730494514,True,-0.0653041875673,0.73,0.76
125,2016-03-05,D1,Wolfsburg,M'gladbach,2.0,1.0,H,2.01,2.02,0.508291609345,True,0.0107791715338,1.01,1.02
126,2016-03-06,D1,Hamburg,Hertha,2.0,0.0,H,2.88,3.03,0.507261084197,True,0.160038861974,1.88,2.03
127,2016-03-06,D1,Mainz,Darmstadt,0.0,0.0,D,1.77,1.78,0.530916383597,False,-0.0340553678157,-1.0,-1.0
128,2016-03-11,D1,Hertha,Schalke 04,2.0,0.0,H,2.49,2.54,0.491921739845,True,0.0903153141426,1.49,1.54
129,2016-03-12,D1,Bayern Munich,Werder Bremen,5.0,0.0,H,1.13,1.14,0.515182198928,True,-0.369773553284,0.13,0.14
130,2016-03-12,D1,Darmstadt,Augsburg,2.0,2.0,D,2.75,2.86,0.455836709564,False,0.0922003459277,-1.0,-1.0
131,2016-03-12,D1,Hannover,FC Koln,0.0,2.0,A,3.43,3.65,0.477433840664,False,0.185888651159,-1.0,-1.0
132,2016-03-12,D1,Hoffenheim,Wolfsburg,1.0,0.0,H,3.35,3.55,0.377505258367,True,0.0789977956799,2.35,2.55
133,2016-03-12,D1,Ingolstadt,Stuttgart,3.0,3.0,D,2.81,2.87,0.486945971654,False,0.131074085533,-1.0,-1.0
134,2016-03-12,D1,M'gladbach,Ein Frankfurt,3.0,0.0,H,1.55,1.56,0.534519290131,True,-0.110642000191,0.55,0.56
135,2016-03-13,D1,Dortmund,Mainz,2.0,0.0,H,1.32,1.34,0.564260392173,True,-0.193315365403,0.32,0.34
136,2016-03-13,D1,Leverkusen,Hamburg,1.0,0.0,H,1.62,1.64,0.535662527727,True,-0.0816214228898,0.62,0.64
137,2016-03-18,D1,Schalke 04,M'gladbach,2.0,1.0,H,2.47,2.59,0.515157622765,True,0.11029932317,1.47,1.59
138,2016-03-19,D1,Ein Frankfurt,Hannover,1.0,0.0,H,1.84,1.86,0.526776671872,True,-0.0167015889977,0.84,0.86
139,2016-03-19,D1,FC Koln,Bayern Munich,0.0,1.0,A,10.75,10.85,0.367285405932,False,0.274262150118,-1.0,-1.0
140,2016-03-19,D1,Hamburg,Hoffenheim,1.0,3.0,A,2.22,2.29,0.537562418132,False,0.0871119676819,-1.0,-1.0
141,2016-03-19,D1,Hertha,Ingolstadt,2.0,1.0,H,2.05,2.13,0.516193446787,True,0.0283885687378,1.05,1.13
142,2016-03-19,D1,Werder Bremen,Mainz,1.0,1.0,D,2.35,2.38,0.521194879424,False,0.0956629645305,-1.0,-1.0
143,2016-03-19,D1,Wolfsburg,Darmstadt,1.0,1.0,D,1.43,1.45,0.526138437018,False,-0.173162262283,-1.0,-1.0
144,2016-03-20,D1,Augsburg,Dortmund,1.0,3.0,A,6.82,7.5,0.468700315039,False,0.322072749057,-1.0,-1.0
145,2016-03-20,D1,Stuttgart,Leverkusen,0.0,2.0,A,2.3,2.32,0.526925483171,False,0.0921428744756,-1.0,-1.0
146,2016-04-01,D1,Leverkusen,Wolfsburg,3.0,0.0,H,2.01,2.05,0.43639241591,True,-0.0611200219005,1.01,1.05
147,2016-04-02,D1,Bayern Munich,Ein Frankfurt,1.0,0.0,H,1.09,1.1,0.551410821203,True,-0.366020371457,0.09,0.1
148,2016-04-02,D1,Darmstadt,Stuttgart,2.0,2.0,D,3.11,3.23,0.419331246022,False,0.0977878376623,-1.0,-1.0
149,2016-04-02,D1,Dortmund,Werder Bremen,3.0,2.0,H,1.2,1.22,0.546845966829,True,-0.286487366504,0.2,0.22
150,2016-04-02,D1,Hannover,Hamburg,0.0,3.0,A,3.01,3.14,0.480347524727,False,0.148121611105,-1.0,-1.0
151,2016-04-02,D1,Ingolstadt,Schalke 04,3.0,0.0,H,2.73,2.77,0.518027504838,True,0.151727138537,1.73,1.77
152,2016-04-02,D1,Mainz,Augsburg,4.0,2.0,H,2.08,2.1,0.51705916978,True,0.0362899390108,1.08,1.1
153,2016-04-03,D1,Hoffenheim,FC Koln,1.0,1.0,D,2.39,2.47,0.514913788465,False,0.0965037466239,-1.0,-1.0
154,2016-04-03,D1,M'gladbach,Hertha,5.0,0.0,H,1.85,1.88,0.526140322654,True,-0.0144002178863,0.85,0.88
155,2016-04-08,D1,Hertha,Hannover,2.0,2.0,D,1.5,1.52,0.509302997331,False,-0.157363669335,-1.0,-1.0
156,2016-04-09,D1,Ein Frankfurt,Hoffenheim,0.0,2.0,A,2.38,2.44,0.490962102658,False,0.0707940354312,-1.0,-1.0
157,2016-04-09,D1,Hamburg,Darmstadt,1.0,2.0,A,2.09,2.15,0.590024362984,False,0.111555463462,-1.0,-1.0
158,2016-04-09,D1,Ingolstadt,M'gladbach,1.0,0.0,H,3.26,3.43,0.499048057409,True,0.192299591151,2.26,2.43
159,2016-04-09,D1,Stuttgart,Bayern Munich,1.0,3.0,A,6.23,6.84,0.48940087229,False,0.328887228631,-1.0,-1.0
160,2016-04-09,D1,Werder Bremen,Augsburg,1.0,2.0,A,2.13,2.19,0.505127095946,False,0.0356435278705,-1.0,-1.0
161,2016-04-09,D1,Wolfsburg,Mainz,1.0,1.0,D,2.14,2.16,0.525154423253,False,0.0578647036269,-1.0,-1.0
162,2016-04-10,D1,FC Koln,Leverkusen,0.0,2.0,A,3.14,3.27,0.413159334071,False,0.0946879964914,-1.0,-1.0
163,2016-04-10,D1,Schalke 04,Dortmund,2.0,2.0,D,4.42,4.82,0.482981626873,False,0.256737282981,-1.0,-1.0
164,2016-04-15,D1,Hannover,M'gladbach,2.0,0.0,H,5.03,5.36,0.450488947331,True,0.251681790274,4.03,4.36
165,2016-04-16,D1,Augsburg,Stuttgart,1.0,0.0,H,2.47,2.59,0.475588893955,True,0.07073059436,1.47,1.59
166,2016-04-16,D1,Bayern Munich,Schalke 04,3.0,0.0,H,1.18,1.2,0.554765325846,True,-0.292692301272,0.18,0.2
167,2016-04-16,D1,Darmstadt,Ingolstadt,2.0,0.0,H,2.57,2.66,0.505310702988,True,0.116205644622,1.57,1.66
168,2016-04-16,D1,Hoffenheim,Hertha,2.0,1.0,H,2.38,2.4,0.491826943679,True,0.0716588764521,1.38,1.4
169,2016-04-16,D1,Leverkusen,Ein Frankfurt,3.0,0.0,H,1.37,1.41,0.519556445471,True,-0.210370561828,0.37,0.41
170,2016-04-16,D1,Werder Bremen,Wolfsburg,3.0,2.0,H,2.43,2.48,0.503906663702,True,0.0923840299574,1.43,1.48
171,2016-04-17,D1,Dortmund,Hamburg,3.0,0.0,H,1.32,1.35,0.577783532914,True,-0.179792224662,0.32,0.35
172,2016-04-17,D1,Mainz,FC Koln,2.0,3.0,A,2.09,2.13,0.519173922992,False,0.0407050234703,-1.0,-1.0
173,2016-04-22,D1,Hamburg,Werder Bremen,2.0,1.0,H,2.58,2.68,0.526737968262,True,0.139141069037,1.58,1.68
174,2016-04-23,D1,FC Koln,Darmstadt,4.0,1.0,H,1.96,2.01,0.520247906101,True,0.0100438244687,0.96,1.01
175,2016-04-23,D1,Hertha,Bayern Munich,0.0,2.0,A,8.08,8.71,0.377306596942,False,0.253544220705,-1.0,-1.0
176,2016-04-23,D1,Ingolstadt,Hannover,2.0,2.0,D,1.86,1.89,0.52404989044,False,-0.0135845181617,-1.0,-1.0
177,2016-04-23,D1,Schalke 04,Leverkusen,2.0,3.0,A,2.95,3.09,0.485097374335,False,0.146114323487,-1.0,-1.0
178,2016-04-23,D1,Stuttgart,Dortmund,0.0,3.0,A,4.58,4.89,0.508712227698,False,0.290371616344,-1.0,-1.0
179,2016-04-23,D1,Wolfsburg,Augsburg,0.0,2.0,A,1.78,1.81,0.514598917615,False,-0.047198835194,-1.0,-1.0
180,2016-04-24,D1,Ein Frankfurt,Mainz,2.0,1.0,H,2.82,2.88,0.503149444975,True,0.148539515897,1.82,1.88
181,2016-04-24,D1,M'gladbach,Hoffenheim,3.0,1.0,H,1.61,1.66,0.547401305693,True,-0.0737167067291,0.61,0.66
182,2016-04-29,D1,Augsburg,FC Koln,0.0,0.0,D,2.47,2.56,0.521958834207,False,0.117100534612,-1.0,-1.0
183,2016-04-30,D1,Bayern Munich,M'gladbach,1.0,1.0,D,1.42,1.44,0.55669071054,False,-0.147534641572,-1.0,-1.0
184,2016-04-30,D1,Darmstadt,Ein Frankfurt,1.0,2.0,A,2.48,2.56,0.490733695768,False,0.0875078893165,-1.0,-1.0
185,2016-04-30,D1,Dortmund,Wolfsburg,5.0,1.0,H,1.35,1.37,0.56710005186,True,-0.173640688881,0.35,0.37
186,2016-04-30,D1,Hannover,Schalke 04,1.0,3.0,A,4.01,4.12,0.521377782401,False,0.272001223797,-1.0,-1.0
187,2016-04-30,D1,Hoffenheim,Ingolstadt,2.0,1.0,H,1.82,1.86,0.53111454591,True,-0.0183360035409,0.82,0.86
188,2016-04-30,D1,Leverkusen,Hertha,2.0,1.0,H,1.61,1.63,0.515977971673,True,-0.10514004075,0.61,0.63
189,2016-04-30,D1,Mainz,Hamburg,0.0,0.0,D,1.76,1.76,0.526075818306,False,-0.0421059998754,-1.0,-1.0
190,2016-05-02,D1,Werder Bremen,Stuttgart,6.0,2.0,H,2.06,2.11,0.52475424828,True,0.0393173550757,1.06,1.11
191,2016-05-07,D1,Ein Frankfurt,Dortmund,1.0,0.0,H,6.81,7.06,0.424180476467,True,0.277337598347,5.81,6.06
192,2016-05-07,D1,FC Koln,Werder Bremen,0.0,0.0,D,2.79,2.94,0.516250472865,False,0.157827533797,-1.0,-1.0
193,2016-05-07,D1,Hamburg,Wolfsburg,0.0,1.0,A,2.67,2.75,0.530570531882,False,0.156038696676,-1.0,-1.0
194,2016-05-07,D1,Hannover,Hoffenheim,1.0,0.0,H,3.4,3.42,0.517057746364,True,0.222940099306,2.4,2.42
195,2016-05-07,D1,Hertha,Darmstadt,1.0,2.0,A,1.78,1.83,0.516667007493,False,-0.0451307453165,-1.0,-1.0
196,2016-05-07,D1,Ingolstadt,Bayern Munich,1.0,2.0,A,14.49,16.77,0.479759173342,False,0.410746060851,-1.0,-1.0
