,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
59,2015-01-17,SC0,Ross County,St Mirren,1.0,2.0,A,2.34,2.48,0.432702150879,False,0.00535172352842,-1.0,-1.0
60,2015-01-17,SC0,St Johnstone,Partick,2.0,0.0,H,2.21,2.32,0.445934580084,True,-0.00655410769886,1.21,1.32
61,2015-01-20,SC0,Inverness C,St Johnstone,2.0,0.0,H,1.84,1.91,0.489872476439,True,-0.053605784431,0.84,0.91
62,2015-01-21,SC0,Celtic,Motherwell,4.0,0.0,H,1.12,,0.52722841876,True,-0.365628724097,0.12,
63,2015-01-21,SC0,Dundee,Kilmarnock,1.0,0.0,H,2.04,2.09,0.463461871374,True,-0.0267342070573,1.04,1.09
64,2015-01-21,SC0,Partick,Hamilton,5.0,0.0,H,2.83,2.93,0.463965126233,True,0.110608235774,1.83,1.93
65,2015-01-21,SC0,St Mirren,Dundee United,1.0,1.0,D,4.14,4.27,0.382535118723,False,0.140989225003,-1.0,-1.0
66,2015-01-23,SC0,St Johnstone,Aberdeen,1.0,1.0,D,4.68,5.29,0.460923763791,False,0.247248550115,-1.0,-1.0
67,2015-01-24,SC0,Dundee United,Motherwell,3.0,1.0,H,1.37,1.37,0.48053095604,True,-0.249396051259,0.37,0.37
68,2015-01-24,SC0,Hamilton,Inverness C,0.0,2.0,A,2.71,2.84,0.474845094419,False,0.105841404382,-1.0,-1.0
69,2015-01-24,SC0,Kilmarnock,Partick,2.0,2.0,D,2.62,2.77,0.440270078858,False,0.0585906895455,-1.0,-1.0
70,2015-01-24,SC0,Ross County,Celtic,0.0,1.0,A,12.36,14.76,0.428188176984,False,0.347282028117,-1.0,-1.0
71,2015-01-24,SC0,St Mirren,Dundee,1.0,2.0,A,2.72,2.84,0.458311983475,False,0.0906649246519,-1.0,-1.0
72,2015-01-30,SC0,Partick,St Mirren,0.0,1.0,A,1.91,1.98,0.519962137403,False,-0.00359807202105,-1.0,-1.0
73,2015-01-31,SC0,Dundee,Hamilton,1.0,1.0,D,2.51,2.58,0.47678937206,False,0.0783829975584,-1.0,-1.0
74,2015-01-31,SC0,Inverness C,Ross County,1.0,1.0,D,1.45,1.5,0.485559364659,False,-0.204095807755,-1.0,-1.0
75,2015-01-31,SC0,Motherwell,St Johnstone,1.0,1.0,D,3.73,3.94,0.570798158424,False,0.302701643679,-1.0,-1.0
76,2015-02-07,SC0,Aberdeen,Ross County,4.0,0.0,H,1.35,1.35,0.508148907585,True,-0.232591833156,0.35,0.35
77,2015-02-07,SC0,Hamilton,Kilmarnock,0.0,0.0,D,1.87,1.91,0.523298188202,False,-0.011461170087,-1.0,-1.0
78,2015-02-11,SC0,Partick,Celtic,0.0,3.0,A,9.05,10.39,0.468484098149,False,0.35798686058,-1.0,-1.0
79,2015-02-14,SC0,Dundee,Partick,1.0,0.0,H,2.26,2.41,0.466532710806,True,0.0240548347003,1.26,1.41
80,2015-02-14,SC0,Kilmarnock,Dundee United,3.0,2.0,H,3.59,3.66,0.441867102358,True,0.163315570324,2.59,2.66
81,2015-02-14,SC0,Ross County,Motherwell,3.0,2.0,H,2.01,2.03,0.436511954481,True,-0.0610004833299,1.01,1.03
82,2015-02-14,SC0,St Johnstone,Celtic,1.0,2.0,A,9.44,10.53,0.438106300903,False,0.332174097513,-1.0,-1.0
83,2015-02-14,SC0,St Mirren,Inverness C,1.0,2.0,A,3.75,3.92,0.389774675175,False,0.123108008509,-1.0,-1.0
84,2015-02-15,SC0,Hamilton,Aberdeen,0.0,3.0,A,4.39,4.77,0.538390047235,False,0.310599614433,-1.0,-1.0
85,2015-02-21,SC0,Aberdeen,St Mirren,3.0,0.0,H,1.33,1.35,0.498328858551,True,-0.253550840697,0.33,0.35
86,2015-02-21,SC0,Dundee United,St Johnstone,0.0,2.0,A,1.8,1.83,0.535370236775,False,-0.0201853187806,-1.0,-1.0
87,2015-02-21,SC0,Inverness C,Kilmarnock,3.0,3.0,D,1.55,1.57,0.45181589755,False,-0.193345392772,-1.0,-1.0
88,2015-02-21,SC0,Motherwell,Dundee,0.0,1.0,A,3.52,3.83,0.561951819463,False,0.277860910372,-1.0,-1.0
89,2015-02-21,SC0,Partick,Ross County,1.0,3.0,A,1.95,2.02,0.495709224168,False,-0.0171112886524,-1.0,-1.0
90,2015-02-22,SC0,Celtic,Hamilton,4.0,0.0,H,1.17,1.2,0.575599361118,True,-0.279101493582,0.17,0.2
91,2015-02-24,SC0,Dundee United,Inverness C,1.0,1.0,D,2.64,2.76,0.452237394502,False,0.0734495157145,-1.0,-1.0
92,2015-02-28,SC0,Dundee United,Partick,0.0,2.0,A,2.04,2.08,0.498753423683,False,0.00855734525163,-1.0,-1.0
93,2015-02-28,SC0,Motherwell,Inverness C,2.0,1.0,H,5.12,5.15,0.444671705451,True,0.249359205451,4.12,4.15
94,2015-02-28,SC0,Ross County,Dundee,1.0,0.0,H,2.67,2.79,0.447991591268,True,0.0734597560616,1.67,1.79
95,2015-02-28,SC0,St Johnstone,Kilmarnock,0.0,0.0,D,1.95,2.0,0.466009757938,False,-0.0468107548828,-1.0,-1.0
96,2015-02-28,SC0,St Mirren,Hamilton,1.0,0.0,H,2.65,2.71,0.455857254672,True,0.0784987641064,1.65,1.71
97,2015-03-01,SC0,Celtic,Aberdeen,4.0,0.0,H,1.59,1.6,0.588509361295,True,-0.0404214563146,0.59,0.6
98,2015-03-04,SC0,Celtic,St Johnstone,0.0,1.0,A,1.19,1.2,0.573595652065,False,-0.266740482389,-1.0,-1.0
99,2015-03-07,SC0,Motherwell,Kilmarnock,1.0,1.0,D,3.02,3.23,0.477976885776,False,0.146851057961,-1.0,-1.0
100,2015-03-07,SC0,Ross County,Partick,1.0,0.0,H,2.67,2.73,0.451478396503,True,0.0769465612973,1.67,1.73
101,2015-03-13,SC0,Aberdeen,Motherwell,2.0,1.0,H,1.24,1.28,0.500822523837,True,-0.305629089067,0.24,0.28
102,2015-03-14,SC0,Hamilton,Ross County,2.0,2.0,D,2.41,2.53,0.479620017501,False,0.0646822581647,-1.0,-1.0
103,2015-03-14,SC0,Kilmarnock,St Mirren,1.0,0.0,H,2.39,2.51,0.493583366543,True,0.0751733247019,1.39,1.51
104,2015-03-14,SC0,Partick,St Johnstone,3.0,0.0,H,2.41,2.47,0.466884573542,True,0.0519468142055,1.41,1.47
105,2015-03-20,SC0,Motherwell,Hamilton,4.0,0.0,H,3.09,3.26,0.482690364031,True,0.159065768561,2.09,2.26
106,2015-03-21,SC0,Celtic,Dundee United,3.0,0.0,H,1.21,1.24,0.537520406291,True,-0.288925874701,0.21,0.24
107,2015-03-21,SC0,Dundee,Aberdeen,1.0,1.0,D,4.43,4.91,0.472159671181,False,0.24642603687,-1.0,-1.0
108,2015-03-21,SC0,Partick,Inverness C,1.0,0.0,H,3.14,3.41,0.450524008869,True,0.13205267129,2.14,2.41
109,2015-03-21,SC0,Ross County,Kilmarnock,2.0,1.0,H,2.19,2.26,0.466478855715,True,0.00985785114888,1.19,1.26
110,2015-03-21,SC0,St Johnstone,St Mirren,2.0,0.0,H,2.06,2.15,0.475763087919,True,-0.009673805285,1.06,1.15
111,2015-04-03,SC0,St Mirren,Celtic,0.0,2.0,A,14.42,15.0,0.402773557707,False,0.333425430106,-1.0,-1.0
112,2015-04-04,SC0,Aberdeen,Partick,0.0,0.0,D,1.52,1.56,0.470752822075,False,-0.187141914767,-1.0,-1.0
113,2015-04-04,SC0,Dundee United,Ross County,1.0,2.0,A,2.08,2.15,0.515900037066,False,0.0351308062965,-1.0,-1.0
114,2015-04-04,SC0,Hamilton,St Johnstone,1.0,1.0,D,2.9,3.08,0.47194077321,False,0.127113187003,-1.0,-1.0
115,2015-04-04,SC0,Inverness C,Dundee,1.0,1.0,D,1.77,1.79,0.456388561668,False,-0.108583189744,-1.0,-1.0
116,2015-04-04,SC0,Kilmarnock,Motherwell,1.0,2.0,A,2.22,2.29,0.469385130781,False,0.0189346803309,-1.0,-1.0
117,2015-04-07,SC0,Motherwell,St Mirren,5.0,0.0,H,2.16,2.16,0.502907490291,True,0.039944527328,1.16,1.16
118,2015-04-07,SC0,Ross County,St Johnstone,1.0,0.0,H,2.55,2.6,0.472502003646,True,0.0803451409006,1.55,1.6
119,2015-04-08,SC0,Aberdeen,Inverness C,1.0,0.0,H,1.76,1.83,0.464137244887,True,-0.104044573295,0.76,0.83
120,2015-04-08,SC0,Celtic,Partick,2.0,0.0,H,1.17,1.17,0.537305223873,True,-0.317395630827,0.17,0.17
121,2015-04-08,SC0,Dundee,Dundee United,3.0,1.0,H,2.62,2.66,0.469510924648,True,0.0878315353353,1.62,1.66
122,2015-04-11,SC0,Dundee United,Hamilton,1.0,0.0,H,1.84,1.85,0.448365649943,True,-0.0951126109262,0.84,0.85
123,2015-04-11,SC0,Inverness C,Celtic,1.0,1.0,D,6.2,6.44,0.406287618197,False,0.244997295616,-1.0,-1.0
124,2015-04-11,SC0,Partick,Motherwell,2.0,0.0,H,2.05,2.14,0.480758389652,True,-0.00704648839641,1.05,1.14
125,2015-04-11,SC0,St Johnstone,Dundee,1.0,0.0,H,2.19,2.26,0.426830269089,True,-0.0297907354767,1.19,1.26
126,2015-04-12,SC0,Kilmarnock,Aberdeen,1.0,2.0,A,5.58,6.29,0.455806663023,False,0.276595193489,-1.0,-1.0
127,2015-04-13,SC0,St Mirren,Ross County,0.0,3.0,A,2.96,3.13,0.462018566541,False,0.124180728703,-1.0,-1.0
128,2015-04-15,SC0,Celtic,Kilmarnock,4.0,1.0,H,1.15,1.17,0.529516159052,True,-0.340049058339,0.15,0.17
129,2015-04-18,SC0,Aberdeen,Dundee United,1.0,0.0,H,1.55,1.56,0.476510728999,True,-0.168650561324,0.55,0.56
130,2015-04-22,SC0,Dundee,Celtic,1.0,2.0,A,10.77,12.2,0.402979448041,False,0.310128937363,-1.0,-1.0
131,2015-04-24,SC0,Hamilton,Motherwell,2.0,0.0,H,2.29,2.4,0.468962794273,True,0.032281571566,1.29,1.4
132,2015-04-25,SC0,Dundee,St Johnstone,0.0,2.0,A,2.65,2.82,0.477203839096,False,0.0998453485295,-1.0,-1.0
133,2015-04-25,SC0,Inverness C,Aberdeen,1.0,2.0,A,3.01,3.24,0.439736243206,False,0.107510329584,-1.0,-1.0
134,2015-04-25,SC0,Ross County,Partick,1.0,2.0,A,2.49,2.59,0.466330344488,False,0.0647239187852,-1.0,-1.0
135,2015-04-25,SC0,St Mirren,Kilmarnock,4.0,1.0,H,3.05,3.26,0.468326344536,True,0.140457492077,2.05,2.26
136,2015-04-26,SC0,Dundee United,Celtic,0.0,3.0,A,8.01,9.28,0.406669251679,False,0.281825306611,-1.0,-1.0
137,2015-05-01,SC0,Celtic,Dundee,5.0,0.0,H,1.12,1.14,0.476196461945,True,-0.416660680912,0.12,0.14
138,2015-05-02,SC0,Dundee United,Aberdeen,1.0,0.0,H,3.93,4.25,0.432181115385,True,0.177728189176,2.93,3.25
139,2015-05-02,SC0,Kilmarnock,Hamilton,2.0,3.0,A,2.39,2.5,0.453501907434,False,0.0350918655933,-1.0,-1.0
140,2015-05-02,SC0,Motherwell,Ross County,1.0,1.0,D,2.64,2.74,0.494652560018,False,0.11586468123,-1.0,-1.0
141,2015-05-02,SC0,Partick,St Mirren,3.0,0.0,H,1.63,1.66,0.472775729586,True,-0.140721202929,0.63,0.66
142,2015-05-02,SC0,St Johnstone,Inverness C,1.0,1.0,D,2.8,2.96,0.47302225211,False,0.115879394968,-1.0,-1.0
143,2015-05-05,SC0,Inverness C,Dundee United,2.0,1.0,H,1.9,1.96,0.459376123119,True,-0.0669396663545,0.9,0.96
144,2015-05-08,SC0,Motherwell,Kilmarnock,3.0,1.0,H,2.08,2.11,0.487558278474,True,0.00678904770432,1.08,1.11
145,2015-05-09,SC0,Dundee,Inverness C,0.0,1.0,A,3.33,3.55,0.453910883051,False,0.153610582751,-1.0,-1.0
146,2015-05-09,SC0,Hamilton,Partick,1.0,1.0,D,2.83,2.97,0.462747499615,False,0.109390609155,-1.0,-1.0
147,2015-05-09,SC0,Ross County,St Mirren,1.0,2.0,A,1.59,1.64,0.474028570424,False,-0.154902247186,-1.0,-1.0
148,2015-05-09,SC0,St Johnstone,Dundee United,1.0,1.0,D,2.28,2.3,0.474823331094,False,0.0362268398662,-1.0,-1.0
149,2015-05-10,SC0,Aberdeen,Celtic,0.0,1.0,A,4.34,4.67,0.450336808996,False,0.219922062453,-1.0,-1.0
150,2015-05-15,SC0,St Johnstone,Celtic,0.0,0.0,D,8.15,8.55,0.379043991439,False,0.256344604936,-1.0,-1.0
151,2015-05-16,SC0,Dundee,Aberdeen,1.0,1.0,D,4.52,4.82,0.466665992644,False,0.245427054591,-1.0,-1.0
152,2015-05-16,SC0,Inverness C,Dundee United,3.0,0.0,H,1.91,1.95,0.459970364105,True,-0.0635898453193,0.91,0.95
153,2015-05-16,SC0,Partick,Kilmarnock,1.0,4.0,A,1.83,1.88,0.541375221577,False,-0.00507286585497,-1.0,-1.0
154,2015-05-16,SC0,Ross County,Hamilton,2.0,1.0,H,1.91,1.96,0.459591646848,True,-0.0639685625758,0.91,0.96
155,2015-05-16,SC0,St Mirren,Motherwell,2.0,1.0,H,3.64,3.81,0.483193221246,True,0.208467946521,2.64,2.81
156,2015-05-23,SC0,Hamilton,St Mirren,1.0,0.0,H,1.71,1.78,0.478094849687,True,-0.106700471951,0.71,0.78
157,2015-05-23,SC0,Kilmarnock,Ross County,1.0,2.0,A,2.99,3.14,0.425612745613,False,0.0911645850777,-1.0,-1.0
158,2015-05-23,SC0,Motherwell,Partick,0.0,0.0,D,2.9,3.08,0.471365046284,False,0.126537460077,-1.0,-1.0
159,2015-05-24,SC0,Aberdeen,St Johnstone,0.0,1.0,A,1.91,1.96,0.481525116707,False,-0.0420350927169,-1.0,-1.0
160,2015-05-24,SC0,Celtic,Inverness C,5.0,0.0,H,1.25,1.28,0.533465230312,True,-0.266534769688,0.25,0.28
161,2015-05-24,SC0,Dundee United,Dundee,3.0,0.0,H,1.95,2.02,0.454350772082,True,-0.0584697407384,0.95,1.02
