,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
27,2011-12-03,D1,Bayern Munich,Werder Bremen,4.0,1.0,H,1.3,,0.61789648738,True,-0.151334281851,0.3,
28,2011-12-03,D1,Freiburg,Hannover,1.0,1.0,D,2.39,,0.395988129118,False,-0.0224219127232,-1.0,-1.0
29,2011-12-03,D1,Kaiserslautern,Hertha,1.0,1.0,D,2.41,,0.43870054973,False,0.0237627903937,-1.0,-1.0
30,2011-12-03,D1,M'gladbach,Dortmund,1.0,1.0,D,3.44,,0.608998771043,False,0.318301096624,-1.0,-1.0
31,2011-12-03,D1,Stuttgart,FC Koln,2.0,2.0,D,1.44,,0.426305739187,False,-0.268138705258,-1.0,-1.0
32,2011-12-03,D1,Wolfsburg,Mainz,2.0,2.0,D,2.33,,0.466665301442,False,0.0374807520862,-1.0,-1.0
33,2011-12-04,D1,Hamburg,Nurnberg,2.0,0.0,H,1.89,,0.396322508109,True,-0.132778020992,0.89,
34,2011-12-04,D1,Schalke 04,Augsburg,3.0,1.0,H,1.36,,0.457963370059,True,-0.277330747588,0.36,
35,2011-12-09,D1,Hertha,Schalke 04,1.0,2.0,A,2.81,,0.421159201283,False,0.0652873151621,-1.0,-1.0
36,2011-12-10,D1,Augsburg,M'gladbach,1.0,0.0,H,3.92,,0.374876846132,True,0.119774805315,2.92,
37,2011-12-10,D1,FC Koln,Freiburg,4.0,0.0,H,2.21,,0.442604464903,True,-0.00988422287964,1.21,
38,2011-12-10,D1,Hannover,Leverkusen,0.0,0.0,D,2.73,,0.415860553912,False,0.0495601876117,-1.0,-1.0
39,2011-12-10,D1,Mainz,Hamburg,0.0,0.0,D,2.21,,0.406765583262,False,-0.0457231045207,-1.0,-1.0
40,2011-12-10,D1,Nurnberg,Hoffenheim,0.0,2.0,A,2.28,,0.46990010618,False,0.0313036149514,-1.0,-1.0
41,2011-12-10,D1,Werder Bremen,Wolfsburg,4.0,1.0,H,1.62,,0.462149757027,True,-0.15513419359,0.62,
42,2011-12-11,D1,Dortmund,Kaiserslautern,1.0,1.0,D,1.24,,0.490037588601,False,-0.316414024302,-1.0,-1.0
43,2011-12-11,D1,Stuttgart,Bayern Munich,1.0,2.0,A,5.6,,0.398956402365,False,0.220384973794,-1.0,-1.0
44,2011-12-13,D1,FC Koln,Mainz,1.0,1.0,D,2.52,,0.468193869168,False,0.0713684723426,-1.0,-1.0
45,2011-12-16,D1,Bayern Munich,FC Koln,3.0,0.0,H,1.13,,0.595835217851,True,-0.289120534362,0.13,
46,2011-12-17,D1,Freiburg,Dortmund,1.0,4.0,A,5.93,,0.396107812844,False,0.227473748763,-1.0,-1.0
47,2011-12-17,D1,Hamburg,Augsburg,1.0,1.0,D,1.57,,0.433553202161,False,-0.203389472998,-1.0,-1.0
48,2011-12-17,D1,Hoffenheim,Hertha,1.0,1.0,D,1.97,,0.424895514067,False,-0.0827186991305,-1.0,-1.0
49,2011-12-17,D1,Leverkusen,Nurnberg,0.0,3.0,A,1.49,,0.471308297424,False,-0.199832642173,-1.0,-1.0
50,2011-12-17,D1,Schalke 04,Werder Bremen,5.0,0.0,H,2.02,,0.537440997246,True,0.0423914922956,1.02,
51,2011-12-17,D1,Wolfsburg,Stuttgart,1.0,0.0,H,2.62,,0.463077047206,True,0.0813976578935,1.62,
52,2011-12-18,D1,Kaiserslautern,Hannover,1.0,1.0,D,2.28,,0.453994613307,False,0.0153981220792,-1.0,-1.0
53,2011-12-18,D1,M'gladbach,Mainz,1.0,0.0,H,1.87,,0.487686640797,True,-0.0470727174918,0.87,
54,2012-01-20,D1,M'gladbach,Bayern Munich,3.0,1.0,H,5.08,,0.479754738598,True,0.282904344897,4.08,
55,2012-01-21,D1,Freiburg,Augsburg,1.0,0.0,H,2.08,,0.480864081716,True,9.48509463269e-05,1.08,
56,2012-01-21,D1,Hoffenheim,Hannover,0.0,0.0,D,1.95,,0.434509775133,False,-0.0783107376879,-1.0,-1.0
57,2012-01-21,D1,Kaiserslautern,Werder Bremen,0.0,0.0,D,2.85,,0.451682868334,False,0.100805675351,-1.0,-1.0
58,2012-01-21,D1,Nurnberg,Hertha,2.0,0.0,H,2.16,,0.461514414428,True,-0.00144854853464,1.16,
59,2012-01-21,D1,Schalke 04,Stuttgart,3.0,1.0,H,1.83,,0.547476090166,True,0.00102800273475,0.83,
60,2012-01-21,D1,Wolfsburg,FC Koln,1.0,0.0,H,1.81,,0.465563087391,True,-0.0869231004539,0.81,
61,2012-01-22,D1,Hamburg,Dortmund,1.0,5.0,A,4.26,,0.404716559131,False,0.169974775093,-1.0,-1.0
62,2012-01-22,D1,Leverkusen,Mainz,3.0,2.0,H,1.78,,0.462839642178,True,-0.0989581106309,0.78,
63,2012-01-27,D1,Hannover,Nurnberg,1.0,0.0,H,2.23,,0.402785933716,True,-0.0456445595578,1.23,
64,2012-01-28,D1,Augsburg,Kaiserslautern,2.0,2.0,D,2.46,,0.407095325537,False,0.000591260496555,-1.0,-1.0
65,2012-01-28,D1,Bayern Munich,Wolfsburg,2.0,0.0,H,1.19,,0.562199943491,True,-0.278136190963,0.19,
66,2012-01-28,D1,Dortmund,Hoffenheim,3.0,1.0,H,1.34,,0.501544117379,True,-0.244724539338,0.34,
67,2012-01-28,D1,FC Koln,Schalke 04,1.0,4.0,A,3.78,,0.435654953271,False,0.171104688721,-1.0,-1.0
68,2012-01-28,D1,Hertha,Hamburg,1.0,2.0,A,2.36,,0.433774381277,False,0.0100455677181,-1.0,-1.0
69,2012-01-28,D1,Werder Bremen,Leverkusen,1.0,1.0,D,2.25,,0.442816249242,False,-0.00162819520286,-1.0,-1.0
70,2012-01-29,D1,Mainz,Freiburg,3.0,1.0,H,1.71,,0.431148233468,True,-0.153647088169,0.71,
71,2012-01-29,D1,Stuttgart,M'gladbach,0.0,3.0,A,2.52,,0.407937838678,False,0.0111124418527,-1.0,-1.0
72,2012-02-03,D1,Nurnberg,Dortmund,0.0,2.0,A,5.79,,0.39571107937,False,0.222999507695,-1.0,-1.0
73,2012-02-04,D1,Hamburg,Bayern Munich,1.0,1.0,D,6.16,,0.397412843219,False,0.235075180881,-1.0,-1.0
74,2012-02-04,D1,Hertha,Hannover,0.0,1.0,A,2.39,,0.417336930996,False,-0.00107311084499,-1.0,-1.0
75,2012-02-04,D1,Hoffenheim,Augsburg,2.0,2.0,D,1.63,,0.473865628323,False,-0.139631304193,-1.0,-1.0
76,2012-02-04,D1,Leverkusen,Stuttgart,2.0,2.0,D,1.73,,0.464300483411,False,-0.11373419867,-1.0,-1.0
77,2012-02-04,D1,Schalke 04,Mainz,1.0,1.0,D,1.66,,0.510861347217,False,-0.0915482913371,-1.0,-1.0
78,2012-02-04,D1,Wolfsburg,M'gladbach,0.0,0.0,D,2.84,,0.429340030017,False,0.0772273539605,-1.0,-1.0
79,2012-02-05,D1,Freiburg,Werder Bremen,2.0,2.0,D,3.19,,0.480956916883,False,0.167477293059,-1.0,-1.0
80,2012-02-05,D1,Kaiserslautern,FC Koln,0.0,1.0,A,1.77,,0.491836304055,False,-0.0731354473575,-1.0,-1.0
81,2012-02-10,D1,Wolfsburg,Freiburg,3.0,2.0,H,1.67,,0.500054853818,True,-0.0987475413918,0.67,
82,2012-02-11,D1,Bayern Munich,Kaiserslautern,2.0,0.0,H,1.14,,0.510337295386,True,-0.36685568707,0.14,
83,2012-02-11,D1,Dortmund,Leverkusen,1.0,0.0,H,1.41,,0.501042389293,True,-0.208177468863,0.41,
84,2012-02-11,D1,Mainz,Hannover,1.0,1.0,D,1.91,,0.475469840309,False,-0.0480903691151,-1.0,-1.0
85,2012-02-11,D1,M'gladbach,Schalke 04,3.0,0.0,H,2.41,,0.466355887971,True,0.051418128635,1.41,
86,2012-02-11,D1,Stuttgart,Hertha,5.0,0.0,H,1.84,,0.40344797939,True,-0.140030281479,0.84,
87,2012-02-11,D1,Werder Bremen,Hoffenheim,1.0,1.0,D,1.88,,0.403268056082,False,-0.128646837535,-1.0,-1.0
88,2012-02-12,D1,Augsburg,Nurnberg,0.0,0.0,D,2.62,,0.403192340278,False,0.0215129509653,-1.0,-1.0
89,2012-02-12,D1,FC Koln,Hamburg,0.0,1.0,A,3.03,,0.465219772319,False,0.135186769018,-1.0,-1.0
90,2012-02-17,D1,Hoffenheim,Mainz,1.0,1.0,D,2.29,,0.43163843511,False,-0.00504278759758,-1.0,-1.0
91,2012-02-18,D1,Freiburg,Bayern Munich,0.0,0.0,D,9.41,,0.400071661287,False,0.293801735675,-1.0,-1.0
92,2012-02-18,D1,Hamburg,Werder Bremen,1.0,3.0,A,2.07,,0.45041150474,False,-0.0326802826996,-1.0,-1.0
93,2012-02-18,D1,Hertha,Dortmund,0.0,1.0,A,7.12,,0.354201040695,False,0.213751602493,-1.0,-1.0
94,2012-02-18,D1,Kaiserslautern,M'gladbach,1.0,2.0,A,3.19,,0.391499109861,False,0.0780194860367,-1.0,-1.0
95,2012-02-18,D1,Leverkusen,Augsburg,4.0,1.0,H,1.49,,0.485372827033,True,-0.185768112565,0.49,
96,2012-02-18,D1,Nurnberg,FC Koln,2.0,1.0,H,1.77,,0.487733133281,True,-0.077238618131,0.77,
97,2012-02-19,D1,Hannover,Stuttgart,4.0,2.0,H,2.44,,0.403984749838,True,-0.00585131573585,1.44,
98,2012-02-19,D1,Schalke 04,Wolfsburg,4.0,0.0,H,1.65,,0.580521365633,True,-0.0255392404272,0.65,
99,2012-02-24,D1,M'gladbach,Hamburg,1.0,1.0,D,1.74,,0.473505515616,False,-0.101207128062,-1.0,-1.0
100,2012-02-25,D1,Augsburg,Hertha,3.0,0.0,H,2.62,,0.402334160669,True,0.0206547713562,1.62,
101,2012-02-25,D1,FC Koln,Leverkusen,0.0,2.0,A,3.8,,0.43595684477,False,0.172798950033,-1.0,-1.0
102,2012-02-25,D1,Mainz,Kaiserslautern,4.0,0.0,H,1.76,,0.480485146754,True,-0.087696671428,0.76,
103,2012-02-25,D1,Stuttgart,Freiburg,4.0,1.0,H,1.69,,0.468059431326,True,-0.123656545005,0.69,
104,2012-02-25,D1,Werder Bremen,Nurnberg,0.0,1.0,A,1.8,,0.385228870298,False,-0.170326685258,-1.0,-1.0
105,2012-02-25,D1,Wolfsburg,Hoffenheim,1.0,2.0,A,2.2,,0.504396884393,False,0.0498514298472,-1.0,-1.0
106,2012-02-26,D1,Bayern Munich,Schalke 04,2.0,0.0,H,1.43,,0.534298471267,True,-0.165002228034,0.43,
107,2012-02-26,D1,Dortmund,Hannover,3.0,1.0,H,1.27,,0.504524683522,True,-0.282876891281,0.27,
108,2012-03-03,D1,Dortmund,Mainz,2.0,1.0,H,1.29,,0.48936905917,True,-0.28582473928,0.29,
109,2012-03-03,D1,Freiburg,Schalke 04,2.0,1.0,H,3.78,,0.482012939124,True,0.217462674573,2.78,
110,2012-03-03,D1,Hamburg,Stuttgart,0.0,4.0,A,1.99,,0.40675724308,False,-0.0957553197336,-1.0,-1.0
111,2012-03-03,D1,Hannover,Augsburg,2.0,2.0,D,1.73,,0.450950023745,False,-0.127084658336,-1.0,-1.0
112,2012-03-03,D1,Hertha,Werder Bremen,1.0,0.0,H,2.51,,0.404239932698,True,0.00583355819587,1.51,
113,2012-03-03,D1,Kaiserslautern,Wolfsburg,0.0,0.0,D,2.3,,0.466274240235,False,0.0314916315397,-1.0,-1.0
114,2012-03-03,D1,Leverkusen,Bayern Munich,2.0,0.0,H,4.44,,0.433040491328,True,0.207815266103,3.44,
115,2012-03-04,D1,Hoffenheim,FC Koln,1.0,1.0,D,1.61,,0.461486815642,False,-0.15963119678,-1.0,-1.0
116,2012-03-04,D1,Nurnberg,M'gladbach,1.0,0.0,H,2.9,,0.40072497026,True,0.0558973840527,1.9,
117,2012-03-09,D1,Stuttgart,Kaiserslautern,0.0,0.0,D,1.62,,0.537629049554,False,-0.0796549010631,-1.0,-1.0
118,2012-03-10,D1,Augsburg,Dortmund,0.0,0.0,D,8.2,,0.347912922975,False,0.225961703463,-1.0,-1.0
119,2012-03-10,D1,Bayern Munich,Hoffenheim,7.0,1.0,H,1.25,,0.598373618943,True,-0.201626381057,0.25,
120,2012-03-10,D1,FC Koln,Hertha,1.0,0.0,H,2.37,,0.445704694639,True,0.0237637663685,1.37,
121,2012-03-10,D1,Mainz,Nurnberg,2.0,1.0,H,1.97,,0.483145508766,True,-0.0244687044324,0.97,
122,2012-03-10,D1,M'gladbach,Freiburg,0.0,0.0,D,1.54,,0.457455936872,False,-0.191894712478,-1.0,-1.0
123,2012-03-10,D1,Wolfsburg,Leverkusen,3.0,2.0,H,2.91,,0.454569638636,True,0.110927026953,1.91,
124,2012-03-11,D1,Schalke 04,Hamburg,3.0,1.0,H,1.81,,0.519776916822,True,-0.0327092710233,0.81,
125,2012-03-11,D1,Werder Bremen,Hannover,3.0,0.0,H,1.97,,0.399281005378,True,-0.108333207819,0.97,
126,2012-03-16,D1,Hoffenheim,Stuttgart,1.0,2.0,A,2.35,,0.42884546909,False,0.00331355419688,-1.0,-1.0
127,2012-03-17,D1,Augsburg,Mainz,2.0,1.0,H,2.9,,0.40012677098,True,0.0552991847732,1.9,
128,2012-03-17,D1,Dortmund,Werder Bremen,1.0,0.0,H,1.35,,0.547815187692,True,-0.192925553049,0.35,
129,2012-03-17,D1,Hamburg,Freiburg,1.0,3.0,A,1.81,,0.39747042488,False,-0.155015762966,-1.0,-1.0
130,2012-03-17,D1,Hertha,Bayern Munich,0.0,6.0,A,8.99,,0.386281440971,False,0.275046735743,-1.0,-1.0
131,2012-03-17,D1,Leverkusen,M'gladbach,1.0,2.0,A,2.08,,0.458134658203,False,-0.0226345725663,-1.0,-1.0
132,2012-03-17,D1,Nurnberg,Wolfsburg,1.0,3.0,A,2.03,,0.460261659343,False,-0.0323491780956,-1.0,-1.0
133,2012-03-18,D1,Hannover,FC Koln,4.0,1.0,H,1.61,,0.463456805115,True,-0.157661207307,0.61,
134,2012-03-18,D1,Kaiserslautern,Schalke 04,1.0,4.0,A,3.46,,0.440141170354,False,0.151123829313,-1.0,-1.0
135,2012-03-23,D1,Wolfsburg,Hamburg,2.0,1.0,H,2.02,,0.470059488995,True,-0.0249900159556,1.02,
136,2012-03-24,D1,Bayern Munich,Hannover,2.0,1.0,H,1.18,,0.620758356532,True,-0.226699270587,0.18,
137,2012-03-24,D1,Freiburg,Kaiserslautern,2.0,0.0,H,1.98,,0.537860728149,True,0.0328102230981,0.98,
138,2012-03-24,D1,Mainz,Hertha,1.0,3.0,A,1.71,,0.467858201018,False,-0.11693712062,-1.0,-1.0
139,2012-03-24,D1,M'gladbach,Hoffenheim,1.0,2.0,A,1.69,,0.494659873708,False,-0.0970561026236,-1.0,-1.0
140,2012-03-24,D1,Schalke 04,Leverkusen,2.0,0.0,H,1.92,,0.479498239689,True,-0.0413350936446,0.92,
141,2012-03-24,D1,Werder Bremen,Augsburg,1.0,1.0,D,1.81,,0.404120866135,False,-0.14836532171,-1.0,-1.0
142,2012-03-25,D1,FC Koln,Dortmund,1.0,6.0,A,7.73,,0.367627153661,False,0.238261047581,-1.0,-1.0
143,2012-03-25,D1,Stuttgart,Nurnberg,1.0,0.0,H,1.83,,0.542330163183,True,-0.00411792424848,0.83,
144,2012-03-30,D1,Dortmund,Stuttgart,4.0,4.0,D,1.29,,0.497162212017,False,-0.278031586433,-1.0,-1.0
145,2012-03-31,D1,Augsburg,FC Koln,2.0,1.0,H,1.99,,0.483064963426,True,-0.0194475993876,0.99,
146,2012-03-31,D1,Hertha,Wolfsburg,1.0,4.0,A,2.41,,0.388023697589,False,-0.0269140617467,-1.0,-1.0
147,2012-03-31,D1,Kaiserslautern,Hamburg,0.0,1.0,A,2.57,,0.389423238289,False,0.000318179922954,-1.0,-1.0
148,2012-03-31,D1,Leverkusen,Freiburg,0.0,2.0,A,1.68,,0.447445936094,False,-0.147792159144,-1.0,-1.0
149,2012-03-31,D1,Nurnberg,Bayern Munich,0.0,1.0,A,8.71,,0.396863982564,False,0.282053419993,-1.0,-1.0
150,2012-03-31,D1,Werder Bremen,Mainz,0.0,3.0,A,2.07,,0.386311828016,False,-0.0967799594234,-1.0,-1.0
151,2012-04-01,D1,Hannover,M'gladbach,2.0,1.0,H,2.64,,0.451232920112,True,0.072445041324,1.64,
152,2012-04-01,D1,Hoffenheim,Schalke 04,1.0,1.0,D,2.91,,0.388353053573,False,0.0447104418887,-1.0,-1.0
153,2012-04-07,D1,Bayern Munich,Augsburg,2.0,1.0,H,1.13,,0.620317518447,True,-0.264638233766,0.13,
154,2012-04-07,D1,FC Koln,Werder Bremen,1.0,1.0,D,2.86,,0.397685344383,False,0.048034994733,-1.0,-1.0
155,2012-04-07,D1,Freiburg,Nurnberg,2.0,2.0,D,2.13,,0.449876537952,False,-0.0196070301229,-1.0,-1.0
156,2012-04-07,D1,Kaiserslautern,Hoffenheim,1.0,2.0,A,2.78,,0.402189103268,False,0.0424768730519,-1.0,-1.0
157,2012-04-07,D1,M'gladbach,Hertha,0.0,0.0,D,1.6,,0.48183576916,False,-0.14316423084,-1.0,-1.0
158,2012-04-07,D1,Stuttgart,Mainz,4.0,1.0,H,2.01,,0.499617765953,True,0.00210532814166,1.01,
159,2012-04-07,D1,Wolfsburg,Dortmund,1.0,3.0,A,5.56,,0.429753940272,False,0.249897825165,-1.0,-1.0
160,2012-04-08,D1,Hamburg,Leverkusen,1.0,1.0,D,2.71,,0.367996420466,False,-0.00100726957127,-1.0,-1.0
161,2012-04-08,D1,Schalke 04,Hannover,3.0,0.0,H,1.69,,0.500062023049,True,-0.091653953282,0.69,
162,2012-04-10,D1,Augsburg,Stuttgart,1.0,3.0,A,2.78,,0.460222301626,False,0.10051007141,-1.0,-1.0
163,2012-04-10,D1,Hertha,Freiburg,1.0,2.0,A,2.13,,0.403134501118,False,-0.0663490669572,-1.0,-1.0
164,2012-04-10,D1,Mainz,FC Koln,4.0,0.0,H,1.53,,0.487546541032,True,-0.16604823021,0.53,
165,2012-04-10,D1,Werder Bremen,M'gladbach,2.0,2.0,D,2.43,,0.378933800316,False,-0.0325888334287,-1.0,-1.0
166,2012-04-11,D1,Dortmund,Bayern Munich,1.0,0.0,H,2.55,,0.474250503531,True,0.082093640786,1.55,
167,2012-04-11,D1,Hannover,Wolfsburg,2.0,0.0,H,2.1,,0.461907041315,True,-0.0142834348753,1.1,
168,2012-04-11,D1,Hoffenheim,Hamburg,4.0,0.0,H,2.17,,0.391552293545,True,-0.0692771995429,1.17,
169,2012-04-11,D1,Leverkusen,Kaiserslautern,3.0,1.0,H,1.42,,0.459954154915,True,-0.244271197198,0.42,
170,2012-04-11,D1,Nurnberg,Schalke 04,4.0,1.0,H,3.0,,0.414300227895,True,0.0809668945618,2.0,
171,2012-04-13,D1,Stuttgart,Werder Bremen,4.0,1.0,H,1.77,,0.502060515153,True,-0.0629112362597,0.77,
172,2012-04-14,D1,Bayern Munich,Mainz,0.0,0.0,D,1.3,,0.617735713842,False,-0.151495055388,-1.0,-1.0
173,2012-04-14,D1,Hamburg,Hannover,1.0,0.0,H,2.33,,0.382272358869,True,-0.0469121904875,1.33,
174,2012-04-14,D1,Kaiserslautern,Nurnberg,0.0,2.0,A,2.9,,0.385322488938,False,0.0404949027309,-1.0,-1.0
175,2012-04-14,D1,Leverkusen,Hertha,3.0,3.0,D,1.54,,0.483384215046,False,-0.165966434305,-1.0,-1.0
176,2012-04-14,D1,Schalke 04,Dortmund,1.0,2.0,A,3.27,,0.478821752671,False,0.173011355117,-1.0,-1.0
177,2012-04-14,D1,Wolfsburg,Augsburg,1.0,2.0,A,1.77,,0.47055275323,False,-0.0944189981826,-1.0,-1.0
178,2012-04-15,D1,Freiburg,Hoffenheim,0.0,0.0,D,2.28,,0.446438694794,False,0.00784220356623,-1.0,-1.0
179,2012-04-15,D1,M'gladbach,FC Koln,3.0,0.0,H,1.5,,0.497866590443,True,-0.168800076224,0.5,
180,2012-04-20,D1,Mainz,Wolfsburg,0.0,0.0,D,1.98,,0.444788398769,False,-0.0602621062816,-1.0,-1.0
181,2012-04-21,D1,Dortmund,M'gladbach,2.0,0.0,H,1.44,,0.543661141285,True,-0.150783303159,0.44,
182,2012-04-21,D1,FC Koln,Stuttgart,1.0,1.0,D,3.79,,0.355817850761,False,0.091965608017,-1.0,-1.0
183,2012-04-21,D1,Hertha,Kaiserslautern,1.0,2.0,A,1.55,,0.454674981126,False,-0.190486309197,-1.0,-1.0
184,2012-04-21,D1,Hoffenheim,Leverkusen,0.0,1.0,A,2.38,,0.38353546926,False,-0.0366325979668,-1.0,-1.0
185,2012-04-21,D1,Nurnberg,Hamburg,1.0,1.0,D,2.19,,0.469637605313,False,0.0130166007466,-1.0,-1.0
186,2012-04-21,D1,Werder Bremen,Bayern Munich,1.0,2.0,A,3.11,,0.373587445801,False,0.0520440374409,-1.0,-1.0
187,2012-04-22,D1,Augsburg,Schalke 04,1.0,1.0,D,3.14,,0.440024969947,False,0.121553632367,-1.0,-1.0
188,2012-04-22,D1,Hannover,Freiburg,0.0,0.0,D,1.86,,0.44322151068,False,-0.0944128979218,-1.0,-1.0
189,2012-04-28,D1,Bayern Munich,Stuttgart,2.0,0.0,H,1.67,,0.540759480661,True,-0.0580429145484,0.67,
190,2012-04-28,D1,Freiburg,FC Koln,4.0,1.0,H,2.27,,0.461900631441,True,0.0213719970795,1.27,
191,2012-04-28,D1,Hamburg,Mainz,0.0,0.0,D,2.12,,0.426048031953,False,-0.0456500812548,-1.0,-1.0
192,2012-04-28,D1,Hoffenheim,Nurnberg,2.0,3.0,A,1.91,,0.373374780014,False,-0.15018542941,-1.0,-1.0
193,2012-04-28,D1,Kaiserslautern,Dortmund,2.0,5.0,A,6.64,,0.38843128076,False,0.237828871122,-1.0,-1.0
194,2012-04-28,D1,Leverkusen,Hannover,1.0,0.0,H,1.85,,0.470876508502,True,-0.0696640320384,0.85,
195,2012-04-28,D1,M'gladbach,Augsburg,0.0,0.0,D,1.74,,0.479850835478,False,-0.0948618082001,-1.0,-1.0
196,2012-04-28,D1,Schalke 04,Hertha,4.0,0.0,H,1.45,,0.504242327923,True,-0.185412844491,0.45,
197,2012-04-28,D1,Wolfsburg,Werder Bremen,3.0,1.0,H,2.08,,0.462659933899,True,-0.0181092968705,1.08,
198,2012-05-05,D1,Augsburg,Hamburg,1.0,0.0,H,2.4,,0.468162515402,True,0.0514958487355,1.4,
199,2012-05-05,D1,Dortmund,Freiburg,4.0,0.0,H,1.3,,0.524877512203,True,-0.244353257027,0.3,
200,2012-05-05,D1,FC Koln,Bayern Munich,1.0,4.0,A,4.69,,0.363203855347,False,0.149984239142,-1.0,-1.0
201,2012-05-05,D1,Hannover,Kaiserslautern,2.0,1.0,H,1.35,,0.464758049682,True,-0.275982691059,0.35,
202,2012-05-05,D1,Hertha,Hoffenheim,3.0,1.0,H,1.95,,0.406422255014,True,-0.106398257807,0.95,
203,2012-05-05,D1,Mainz,M'gladbach,0.0,3.0,A,2.33,,0.492194543677,False,0.0630099943203,-1.0,-1.0
204,2012-05-05,D1,Nurnberg,Leverkusen,1.0,4.0,A,2.52,,0.461587530154,False,0.064762133329,-1.0,-1.0
205,2012-05-05,D1,Stuttgart,Wolfsburg,3.0,2.0,H,1.89,,0.485942127028,True,-0.0431584020721,0.89,
206,2012-05-05,D1,Werder Bremen,Schalke 04,2.0,3.0,A,2.51,,0.402583490231,False,0.00417711572862,-1.0,-1.0
