,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
28,2012-11-24,D1,Bayern Munich,Hannover,5.0,0.0,H,1.17,1.19,0.597873201028,True,-0.256827653673,0.17,0.19
29,2012-11-24,D1,Greuther Furth,Nurnberg,0.0,0.0,D,2.46,2.53,0.411061301727,False,0.00455723668657,-1.0,-1.0
30,2012-11-24,D1,Mainz,Dortmund,1.0,2.0,A,5.39,5.64,0.382783722053,False,0.197254965095,-1.0,-1.0
31,2012-11-24,D1,Schalke 04,Ein Frankfurt,1.0,1.0,D,1.49,1.54,0.509075823929,False,-0.162065115668,-1.0,-1.0
32,2012-11-24,D1,Wolfsburg,Werder Bremen,1.0,1.0,D,2.25,2.3,0.413788714167,False,-0.0306557302778,-1.0,-1.0
33,2012-11-25,D1,Augsburg,M'gladbach,1.0,1.0,D,2.35,2.37,0.449173435612,False,0.0236415207186,-1.0,-1.0
34,2012-11-25,D1,Freiburg,Stuttgart,3.0,0.0,H,2.25,2.28,0.463134612551,True,0.0186901681061,1.25,1.28
35,2012-11-25,D1,Hoffenheim,Leverkusen,1.0,2.0,A,3.08,3.16,0.445713059726,False,0.12103773505,-1.0,-1.0
36,2012-11-27,D1,Dortmund,Fortuna Dusseldorf,1.0,1.0,D,1.14,1.15,0.606164398729,False,-0.271028583727,-1.0,-1.0
37,2012-11-27,D1,Ein Frankfurt,Mainz,1.0,3.0,A,2.07,2.12,0.451666417005,False,-0.0314253704345,-1.0,-1.0
38,2012-11-27,D1,Hamburg,Schalke 04,3.0,1.0,H,4.3,4.81,0.39352023022,True,0.160962090685,3.3,3.81
39,2012-11-27,D1,Hannover,Greuther Furth,2.0,0.0,H,1.75,1.75,0.4309544392,True,-0.140474132229,0.75,0.75
40,2012-11-28,D1,Freiburg,Bayern Munich,0.0,2.0,A,8.52,8.99,0.357482464696,False,0.240111572677,-1.0,-1.0
41,2012-11-28,D1,M'gladbach,Wolfsburg,2.0,0.0,H,2.39,2.44,0.454585289236,True,0.0361752473946,1.39,1.44
42,2012-11-28,D1,Nurnberg,Hoffenheim,4.0,2.0,H,2.36,2.38,0.452139443115,True,0.0284106295552,1.36,1.38
43,2012-11-28,D1,Stuttgart,Augsburg,2.0,1.0,H,1.63,1.71,0.439825069748,True,-0.173671862767,0.63,0.71
44,2012-11-28,D1,Werder Bremen,Leverkusen,1.0,4.0,A,2.59,2.57,0.484907893485,False,0.0988075073844,-1.0,-1.0
45,2012-11-30,D1,Fortuna Dusseldorf,Ein Frankfurt,4.0,0.0,H,2.92,3.0,0.445611355405,True,0.103145601981,1.92,2.0
46,2012-12-01,D1,Augsburg,Freiburg,1.0,1.0,D,2.56,2.67,0.445358652079,False,0.0547336520787,-1.0,-1.0
47,2012-12-01,D1,Bayern Munich,Dortmund,1.0,1.0,D,1.75,1.75,0.567821679292,False,-0.00360689213689,-1.0,-1.0
48,2012-12-01,D1,Greuther Furth,Stuttgart,0.0,1.0,A,3.04,3.21,0.462608074607,False,0.133660706186,-1.0,-1.0
49,2012-12-01,D1,Leverkusen,Nurnberg,1.0,0.0,H,1.46,1.54,0.563943043277,True,-0.120988463573,0.46,0.54
50,2012-12-01,D1,Mainz,Hannover,2.0,1.0,H,2.0,2.03,0.458613718811,True,-0.0413862811892,1.0,1.03
51,2012-12-01,D1,Schalke 04,M'gladbach,1.0,1.0,D,1.45,1.51,0.510892861951,False,-0.178762310462,-1.0,-1.0
52,2012-12-02,D1,Hoffenheim,Werder Bremen,1.0,4.0,A,2.55,2.64,0.41642097776,False,0.0242641150146,-1.0,-1.0
53,2012-12-02,D1,Wolfsburg,Hamburg,1.0,1.0,D,1.94,2.01,0.45843267114,False,-0.0570312463862,-1.0,-1.0
54,2012-12-07,D1,Hamburg,Hoffenheim,2.0,0.0,H,2.02,2.08,0.423423225099,True,-0.0716262798519,1.02,1.08
55,2012-12-08,D1,Augsburg,Bayern Munich,0.0,2.0,A,11.76,13.95,0.345153768383,False,0.260119754777,-1.0,-1.0
56,2012-12-08,D1,Dortmund,Wolfsburg,2.0,3.0,A,1.28,1.29,0.570833195955,False,-0.210416804045,-1.0,-1.0
57,2012-12-08,D1,Ein Frankfurt,Werder Bremen,4.0,1.0,H,2.39,2.45,0.409358608256,True,-0.00905143358548,1.39,1.45
58,2012-12-08,D1,Freiburg,Greuther Furth,1.0,0.0,H,1.7,1.74,0.441893692989,True,-0.146341601128,0.7,0.74
59,2012-12-08,D1,Nurnberg,Fortuna Dusseldorf,2.0,0.0,H,1.91,1.93,0.492472452214,True,-0.0310877572103,0.91,0.93
60,2012-12-08,D1,Stuttgart,Schalke 04,3.0,1.0,H,2.91,3.14,0.401476136884,True,0.0578335251999,1.91,2.14
61,2012-12-09,D1,Hannover,Leverkusen,3.0,2.0,H,2.83,2.93,0.393125418482,True,0.039768528023,1.83,1.93
62,2012-12-09,D1,M'gladbach,Mainz,2.0,0.0,H,2.38,2.46,0.416009602953,True,-0.0041584642737,1.38,1.46
63,2012-12-14,D1,Bayern Munich,M'gladbach,1.0,1.0,D,1.17,1.18,0.573793127995,False,-0.280907726706,-1.0,-1.0
64,2012-12-15,D1,Fortuna Dusseldorf,Hannover,2.0,1.0,H,2.81,3.01,0.470786832756,True,0.114914946635,1.81,2.01
65,2012-12-15,D1,Greuther Furth,Augsburg,1.0,1.0,D,2.37,2.44,0.413250245484,False,-0.00869068278625,-1.0,-1.0
66,2012-12-15,D1,Leverkusen,Hamburg,3.0,0.0,H,1.61,1.65,0.57088524119,True,-0.0502327712319,0.61,0.65
67,2012-12-15,D1,Mainz,Stuttgart,3.0,1.0,H,2.26,2.27,0.494703546647,True,0.0522256705405,1.26,1.27
68,2012-12-15,D1,Schalke 04,Freiburg,1.0,3.0,A,1.66,1.69,0.476132207716,False,-0.126277430838,-1.0,-1.0
69,2012-12-15,D1,Wolfsburg,Ein Frankfurt,0.0,2.0,A,2.09,2.09,0.485084477452,False,0.0066155779301,-1.0,-1.0
70,2012-12-16,D1,Hoffenheim,Dortmund,1.0,3.0,A,6.65,7.15,0.411081992642,False,0.260706052792,-1.0,-1.0
71,2012-12-16,D1,Werder Bremen,Nurnberg,1.0,1.0,D,1.86,1.9,0.506283689471,False,-0.0313507191307,-1.0,-1.0
72,2013-01-18,D1,Schalke 04,Hannover,5.0,4.0,H,1.69,1.69,0.466467366779,True,-0.125248609552,0.69,0.69
73,2013-01-19,D1,Bayern Munich,Greuther Furth,2.0,0.0,H,1.1,1.1,0.575848632753,True,-0.333242276338,0.1,0.1
74,2013-01-19,D1,Hoffenheim,M'gladbach,0.0,0.0,D,2.42,2.48,0.423012445413,False,0.00978930491717,-1.0,-1.0
75,2013-01-19,D1,Leverkusen,Ein Frankfurt,3.0,1.0,H,1.65,1.7,0.568298899972,True,-0.0377617060881,0.65,0.7
76,2013-01-19,D1,Mainz,Freiburg,0.0,0.0,D,2.12,2.2,0.462747876608,False,-0.00895023659942,-1.0,-1.0
77,2013-01-19,D1,Werder Bremen,Dortmund,0.0,5.0,A,4.86,5.22,0.431813304342,False,0.226051987469,-1.0,-1.0
78,2013-01-19,D1,Wolfsburg,Stuttgart,2.0,0.0,H,2.12,2.15,0.476295320166,True,0.0045972069587,1.12,1.15
79,2013-01-20,D1,Fortuna Dusseldorf,Augsburg,2.0,3.0,A,2.33,2.46,0.453385749086,False,0.0242011997294,-1.0,-1.0
80,2013-01-20,D1,Nurnberg,Hamburg,1.0,1.0,D,2.31,2.34,0.458631878559,False,0.0257314456582,-1.0,-1.0
81,2013-01-25,D1,Dortmund,Nurnberg,3.0,0.0,H,1.2,1.22,0.605556433078,True,-0.227776900255,0.2,0.22
82,2013-01-26,D1,Augsburg,Schalke 04,0.0,0.0,D,3.66,3.87,0.40644540983,False,0.133221366114,-1.0,-1.0
83,2013-01-26,D1,Ein Frankfurt,Hoffenheim,2.0,1.0,H,1.97,2.01,0.453035242701,True,-0.054578970497,0.97,1.01
84,2013-01-26,D1,Freiburg,Leverkusen,0.0,0.0,D,2.75,2.8,0.432889424251,False,0.0692530606143,-1.0,-1.0
85,2013-01-26,D1,Greuther Furth,Mainz,0.0,3.0,A,3.05,3.4,0.403312077809,False,0.0754432253498,-1.0,-1.0
86,2013-01-26,D1,Hannover,Wolfsburg,2.0,1.0,H,2.25,2.33,0.409536502006,True,-0.0349079424384,1.25,1.33
87,2013-01-26,D1,M'gladbach,Fortuna Dusseldorf,2.0,1.0,H,1.67,1.69,0.462654876634,True,-0.136147518575,0.67,0.69
88,2013-01-27,D1,Hamburg,Werder Bremen,3.0,2.0,H,2.39,2.52,0.409715507099,True,-0.00869453474206,1.39,1.52
89,2013-01-27,D1,Stuttgart,Bayern Munich,0.0,2.0,A,7.21,8.4,0.342571218844,False,0.203874963643,-1.0,-1.0
90,2013-02-01,D1,Werder Bremen,Hannover,2.0,0.0,H,1.88,1.92,0.405118673813,True,-0.126796219804,0.88,0.92
91,2013-02-02,D1,Fortuna Dusseldorf,Stuttgart,3.0,1.0,H,3.09,3.19,0.482242805054,True,0.158618209585,2.09,2.19
92,2013-02-02,D1,Hamburg,Ein Frankfurt,0.0,2.0,A,2.27,2.33,0.439569199444,False,-0.000959434917392,-1.0,-1.0
93,2013-02-02,D1,Hoffenheim,Freiburg,2.0,1.0,H,2.55,2.67,0.415992561751,True,0.0238356990057,1.55,1.67
94,2013-02-02,D1,Mainz,Bayern Munich,0.0,3.0,A,7.78,8.61,0.357681575257,False,0.229146870887,-1.0,-1.0
95,2013-02-02,D1,Schalke 04,Greuther Furth,1.0,2.0,A,1.34,1.38,0.502711085808,False,-0.243557570908,-1.0,-1.0
96,2013-02-02,D1,Wolfsburg,Augsburg,1.0,1.0,D,1.85,1.92,0.39758848827,False,-0.14295205227,-1.0,-1.0
97,2013-02-03,D1,Leverkusen,Dortmund,2.0,3.0,A,3.26,3.39,0.448911909128,False,0.142163442871,-1.0,-1.0
98,2013-02-03,D1,Nurnberg,M'gladbach,2.0,1.0,H,2.4,2.41,0.500480521294,True,0.0838138546276,1.4,1.41
99,2013-02-09,D1,Bayern Munich,Schalke 04,4.0,0.0,H,1.24,1.25,0.57419065116,True,-0.232260961743,0.24,0.25
100,2013-02-09,D1,Dortmund,Hamburg,1.0,4.0,A,1.26,1.26,0.566386951766,False,-0.227263841885,-1.0,-1.0
101,2013-02-09,D1,Ein Frankfurt,Nurnberg,0.0,0.0,D,1.84,1.85,0.521463380923,False,-0.022014879947,-1.0,-1.0
102,2013-02-09,D1,Greuther Furth,Wolfsburg,0.0,1.0,A,2.95,3.09,0.412200878922,False,0.0732178280743,-1.0,-1.0
103,2013-02-09,D1,Hannover,Hoffenheim,1.0,0.0,H,2.17,2.28,0.417258751616,True,-0.0435707414711,1.17,1.28
104,2013-02-09,D1,M'gladbach,Leverkusen,3.0,3.0,D,3.18,3.49,0.425320891018,False,0.110855482213,-1.0,-1.0
105,2013-02-09,D1,Stuttgart,Werder Bremen,1.0,4.0,A,2.37,2.47,0.405372364927,False,-0.0165685633426,-1.0,-1.0
106,2013-02-10,D1,Augsburg,Mainz,1.0,1.0,D,2.61,2.7,0.402763111223,False,0.0196213487707,-1.0,-1.0
107,2013-02-10,D1,Freiburg,Fortuna Dusseldorf,1.0,0.0,H,1.61,1.61,0.466943228141,True,-0.154174784281,0.61,0.61
108,2013-02-15,D1,Wolfsburg,Bayern Munich,0.0,2.0,A,7.85,8.55,0.353145252538,False,0.225756717506,-1.0,-1.0
109,2013-02-16,D1,Dortmund,Ein Frankfurt,3.0,0.0,H,1.4,1.42,0.564678345317,True,-0.149607368969,0.4,0.42
110,2013-02-16,D1,Fortuna Dusseldorf,Greuther Furth,1.0,0.0,H,2.3,2.39,0.514890998014,True,0.0801083893186,1.3,1.39
111,2013-02-16,D1,Hamburg,M'gladbach,1.0,0.0,H,1.96,1.97,0.486894099175,True,-0.0233099824577,0.96,0.97
112,2013-02-16,D1,Leverkusen,Augsburg,2.0,1.0,H,1.5,1.52,0.470889960009,True,-0.195776706658,0.5,0.52
113,2013-02-16,D1,Mainz,Schalke 04,2.0,2.0,D,2.22,2.21,0.44974313813,False,-0.000707312320796,-1.0,-1.0
114,2013-02-16,D1,Werder Bremen,Freiburg,2.0,3.0,A,2.0,2.03,0.457864501664,False,-0.0421354983363,-1.0,-1.0
115,2013-02-17,D1,Hoffenheim,Stuttgart,0.0,1.0,A,2.22,2.2,0.415232261713,False,-0.0352181887371,-1.0,-1.0
116,2013-02-17,D1,Nurnberg,Hannover,2.0,2.0,D,2.05,2.06,0.461774227029,False,-0.0260306510201,-1.0,-1.0
117,2013-02-22,D1,Freiburg,Ein Frankfurt,0.0,0.0,D,2.02,2.06,0.473450092144,False,-0.0215994128064,-1.0,-1.0
118,2013-02-23,D1,Augsburg,Hoffenheim,2.0,1.0,H,2.19,2.22,0.407735032827,True,-0.0488859717395,1.19,1.22
119,2013-02-23,D1,Bayern Munich,Werder Bremen,6.0,1.0,H,1.19,1.2,0.577472107957,True,-0.262864026497,0.19,0.2
120,2013-02-23,D1,Hannover,Hamburg,5.0,1.0,H,2.52,2.66,0.422742343971,True,0.0259169471459,1.52,1.66
121,2013-02-23,D1,Mainz,Wolfsburg,1.0,1.0,D,2.02,2.04,0.449326250967,False,-0.0457232539839,-1.0,-1.0
122,2013-02-23,D1,Schalke 04,Fortuna Dusseldorf,2.0,1.0,H,1.5,1.53,0.511117483473,True,-0.155549183193,0.5,0.53
123,2013-02-23,D1,Stuttgart,Nurnberg,1.0,1.0,D,2.13,2.19,0.462096221628,False,-0.00738734644737,-1.0,-1.0
124,2013-02-24,D1,Greuther Furth,Leverkusen,0.0,0.0,D,4.44,5.0,0.386379721348,False,0.161154496123,-1.0,-1.0
125,2013-02-24,D1,M'gladbach,Dortmund,1.0,1.0,D,5.11,5.8,0.356061640047,False,0.160366923805,-1.0,-1.0
126,2013-03-01,D1,Ein Frankfurt,M'gladbach,0.0,1.0,A,2.05,2.13,0.475331623207,False,-0.0124732548422,-1.0,-1.0
127,2013-03-02,D1,Dortmund,Hannover,3.0,1.0,H,1.31,1.36,0.564862465487,True,-0.198496313139,0.31,0.36
128,2013-03-02,D1,Hamburg,Greuther Furth,1.0,1.0,D,1.62,1.66,0.539942949904,False,-0.0773410007129,-1.0,-1.0
129,2013-03-02,D1,Leverkusen,Stuttgart,2.0,1.0,H,1.55,1.55,0.505504672107,True,-0.139656618216,0.55,0.55
130,2013-03-02,D1,Nurnberg,Freiburg,1.0,1.0,D,2.57,2.71,0.407845413199,False,0.0187403548328,-1.0,-1.0
131,2013-03-02,D1,Werder Bremen,Augsburg,0.0,1.0,A,1.8,1.86,0.448113072185,False,-0.107442483371,-1.0,-1.0
132,2013-03-02,D1,Wolfsburg,Schalke 04,1.0,4.0,A,2.62,2.66,0.416558767604,False,0.0348793782908,-1.0,-1.0
133,2013-03-03,D1,Fortuna Dusseldorf,Mainz,1.0,1.0,D,2.91,3.07,0.48941124823,False,0.145768636546,-1.0,-1.0
134,2013-03-03,D1,Hoffenheim,Bayern Munich,0.0,1.0,A,11.22,14.24,0.339495598325,False,0.25036903861,-1.0,-1.0
135,2013-03-08,D1,Augsburg,Nurnberg,1.0,2.0,A,2.17,2.19,0.456260941567,False,-0.00456855152075,-1.0,-1.0
136,2013-03-09,D1,Bayern Munich,Fortuna Dusseldorf,3.0,2.0,H,1.12,1.14,0.618234095301,True,-0.274623047556,0.12,0.14
137,2013-03-09,D1,Freiburg,Wolfsburg,2.0,5.0,A,1.91,1.92,0.412045436199,False,-0.111514773225,-1.0,-1.0
138,2013-03-09,D1,Greuther Furth,Hoffenheim,0.0,3.0,A,2.59,2.71,0.394882147981,False,0.00878176188035,-1.0,-1.0
139,2013-03-09,D1,Mainz,Leverkusen,1.0,0.0,H,2.99,3.13,0.404104795605,True,0.0696566350699,1.99,2.13
140,2013-03-09,D1,M'gladbach,Werder Bremen,1.0,1.0,D,2.26,2.3,0.358359973328,False,-0.0841179027777,-1.0,-1.0
141,2013-03-09,D1,Schalke 04,Dortmund,2.0,1.0,H,3.55,3.72,0.418908605707,True,0.137218464862,2.55,2.72
142,2013-03-10,D1,Hannover,Ein Frankfurt,0.0,0.0,D,2.33,2.47,0.446639333965,False,0.0174547846087,-1.0,-1.0
143,2013-03-10,D1,Stuttgart,Hamburg,0.0,1.0,A,2.32,2.43,0.419020317285,False,-0.0120141654734,-1.0,-1.0
144,2013-03-15,D1,Wolfsburg,Fortuna Dusseldorf,1.0,1.0,D,1.82,1.86,0.460842883221,False,-0.0886076662298,-1.0,-1.0
145,2013-03-16,D1,Dortmund,Freiburg,5.0,1.0,H,1.39,1.4,0.444957424055,True,-0.274467036377,0.39,0.4
146,2013-03-16,D1,Hamburg,Augsburg,0.0,1.0,A,1.9,1.96,0.466107462961,False,-0.0602083265122,-1.0,-1.0
147,2013-03-16,D1,Hoffenheim,Mainz,0.0,0.0,D,2.52,2.59,0.402419398883,False,0.00559400205712,-1.0,-1.0
148,2013-03-16,D1,Leverkusen,Bayern Munich,1.0,2.0,A,4.24,4.51,0.400714995528,False,0.164865938924,-1.0,-1.0
149,2013-03-16,D1,Nurnberg,Schalke 04,3.0,0.0,H,3.14,3.31,0.40518449568,True,0.0867131581001,2.14,2.31
150,2013-03-16,D1,Werder Bremen,Greuther Furth,2.0,2.0,D,1.51,1.5,0.565170113869,False,-0.0970815417599,-1.0,-1.0
151,2013-03-17,D1,Ein Frankfurt,Stuttgart,1.0,2.0,A,1.98,1.97,0.473325634938,False,-0.0317248701121,-1.0,-1.0
152,2013-03-17,D1,M'gladbach,Hannover,1.0,0.0,H,2.03,2.06,0.457409418086,True,-0.0352014193527,1.03,1.06
153,2013-03-30,D1,Augsburg,Hannover,0.0,2.0,A,2.08,2.06,0.427078224646,False,-0.0536910061233,-1.0,-1.0
154,2013-03-30,D1,Bayern Munich,Hamburg,9.0,2.0,H,1.3,1.31,0.614748934057,True,-0.154481835174,0.3,0.31
155,2013-03-30,D1,Fortuna Dusseldorf,Leverkusen,1.0,4.0,A,4.16,4.44,0.420265581196,False,0.179880965811,-1.0,-1.0
156,2013-03-30,D1,Freiburg,M'gladbach,2.0,0.0,H,2.02,2.02,0.450884228581,True,-0.0441652763693,1.02,1.02
157,2013-03-30,D1,Mainz,Werder Bremen,1.0,1.0,D,2.14,2.23,0.358374326465,False,-0.108915393161,-1.0,-1.0
158,2013-03-30,D1,Schalke 04,Hoffenheim,3.0,0.0,H,1.56,1.6,0.489556198857,True,-0.151469442168,0.56,0.6
159,2013-03-30,D1,Stuttgart,Dortmund,1.0,2.0,A,3.93,4.2,0.384438659348,False,0.12998573314,-1.0,-1.0
160,2013-03-31,D1,Greuther Furth,Ein Frankfurt,2.0,3.0,A,3.09,3.21,0.414705230083,False,0.0910806346141,-1.0,-1.0
161,2013-03-31,D1,Wolfsburg,Nurnberg,2.0,2.0,D,2.06,2.1,0.454039922195,False,-0.0313969710093,-1.0,-1.0
162,2013-04-05,D1,Hoffenheim,Fortuna Dusseldorf,3.0,0.0,H,2.01,2.03,0.449461011924,True,-0.0480514258873,1.01,1.03
163,2013-04-06,D1,Dortmund,Augsburg,4.0,2.0,H,1.33,1.36,0.565817404977,True,-0.186062294271,0.33,0.36
164,2013-04-06,D1,Ein Frankfurt,Bayern Munich,0.0,1.0,A,5.7,6.6,0.36647786846,False,0.191039271968,-1.0,-1.0
165,2013-04-06,D1,Hamburg,Freiburg,0.0,1.0,A,2.29,2.32,0.46755703372,False,0.0308758110125,-1.0,-1.0
166,2013-04-06,D1,Leverkusen,Wolfsburg,1.0,1.0,D,1.51,1.52,0.449757450843,False,-0.212494204786,-1.0,-1.0
167,2013-04-06,D1,M'gladbach,Greuther Furth,1.0,0.0,H,1.62,1.66,0.515609381735,True,-0.101674568882,0.62,0.66
168,2013-04-06,D1,Werder Bremen,Schalke 04,0.0,2.0,A,2.6,2.64,0.484932504945,False,0.100317120329,-1.0,-1.0
169,2013-04-07,D1,Hannover,Stuttgart,0.0,0.0,D,2.32,2.4,0.455547730118,False,0.0245132473598,-1.0,-1.0
170,2013-04-07,D1,Nurnberg,Mainz,2.0,1.0,H,2.41,2.48,0.452027132952,True,0.0370893736163,1.41,1.48
171,2013-04-12,D1,Freiburg,Hannover,3.0,1.0,H,1.71,1.71,0.495976413264,True,-0.0888189083733,0.71,0.71
172,2013-04-13,D1,Bayern Munich,Nurnberg,4.0,0.0,H,1.22,1.24,0.622026296292,True,-0.197645834856,0.22,0.24
173,2013-04-13,D1,Fortuna Dusseldorf,Werder Bremen,2.0,2.0,D,2.79,2.93,0.40369917099,False,0.045276231922,-1.0,-1.0
174,2013-04-13,D1,Greuther Furth,Dortmund,1.0,6.0,A,7.34,7.83,0.349736358343,False,0.213496576326,-1.0,-1.0
175,2013-04-13,D1,Mainz,Hamburg,1.0,2.0,A,2.07,2.08,0.415513179224,False,-0.067578608216,-1.0,-1.0
176,2013-04-13,D1,Schalke 04,Leverkusen,2.0,2.0,D,2.34,2.44,0.474782090562,False,0.0474316632113,-1.0,-1.0
177,2013-04-13,D1,Wolfsburg,Hoffenheim,2.0,2.0,D,2.14,2.2,0.4374938615,False,-0.029795858126,-1.0,-1.0
178,2013-04-14,D1,Augsburg,Ein Frankfurt,2.0,0.0,H,2.38,2.41,0.456012535047,True,0.0358444678196,1.38,1.41
179,2013-04-14,D1,Stuttgart,M'gladbach,2.0,0.0,H,2.25,2.31,0.422725466112,True,-0.0217189783323,1.25,1.31
180,2013-04-19,D1,M'gladbach,Augsburg,1.0,0.0,H,2.31,2.39,0.441714815362,True,0.00881438246171,1.31,1.39
181,2013-04-20,D1,Dortmund,Mainz,2.0,0.0,H,1.48,1.52,0.511730461723,True,-0.163945213953,0.48,0.52
182,2013-04-20,D1,Ein Frankfurt,Schalke 04,1.0,0.0,H,3.01,3.19,0.405563048768,True,0.073337135147,2.01,2.19
183,2013-04-20,D1,Hamburg,Fortuna Dusseldorf,2.0,1.0,H,1.82,1.83,0.566654175151,True,0.0172036257005,0.82,0.83
184,2013-04-20,D1,Hannover,Bayern Munich,1.0,6.0,A,5.67,6.37,0.385382618159,False,0.209015775125,-1.0,-1.0
185,2013-04-20,D1,Leverkusen,Hoffenheim,5.0,0.0,H,1.47,1.49,0.476995434299,True,-0.203276674545,0.47,0.49
186,2013-04-20,D1,Werder Bremen,Wolfsburg,0.0,3.0,A,2.09,2.1,0.458283922817,False,-0.0201849767045,-1.0,-1.0
187,2013-04-21,D1,Nurnberg,Greuther Furth,0.0,1.0,A,1.72,1.77,0.475551782102,False,-0.105843566736,-1.0,-1.0
188,2013-04-21,D1,Stuttgart,Freiburg,2.0,1.0,H,2.4,2.45,0.418285122538,True,0.00161845587103,1.4,1.45
189,2013-04-26,D1,Greuther Furth,Hannover,2.0,3.0,A,2.36,2.41,0.435518291035,False,0.0117894774758,-1.0,-1.0
190,2013-04-27,D1,Augsburg,Stuttgart,3.0,0.0,H,2.22,2.27,0.517128262382,True,0.0666778119313,1.22,1.27
191,2013-04-27,D1,Bayern Munich,Freiburg,1.0,0.0,H,1.22,1.25,0.6203077421,True,-0.199364389047,0.22,0.25
192,2013-04-27,D1,Fortuna Dusseldorf,Dortmund,1.0,2.0,A,4.76,5.2,0.369734268641,False,0.159650235027,-1.0,-1.0
193,2013-04-27,D1,Hoffenheim,Nurnberg,2.0,1.0,H,2.02,2.07,0.429002373641,True,-0.0660471313092,1.02,1.07
