,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
26,2011-11-26,F1,Toulouse,Valenciennes,2.0,0.0,H,2.14,,0.410844745092,True,-0.0564449745345,1.14,
27,2011-11-27,F1,Auxerre,Lyon,0.0,3.0,A,3.05,,0.424832932495,False,0.0969640800363,-1.0,-1.0
28,2011-11-27,F1,Lorient,Nice,1.0,0.0,H,1.63,,0.459102178444,True,-0.154394754072,0.63,
29,2011-11-27,F1,Marseille,Paris SG,3.0,0.0,H,2.28,,0.471096773077,True,0.0325002818493,1.28,
30,2011-12-02,F1,Caen,Marseille,1.0,2.0,A,3.85,,0.428071941232,False,0.168331681492,-1.0,-1.0
31,2011-12-03,F1,Ajaccio,Lille,2.0,3.0,A,6.15,,0.504108356608,False,0.341506730591,-1.0,-1.0
32,2011-12-03,F1,Brest,St Etienne,2.0,2.0,D,2.43,,0.432562358178,False,0.0210397244333,-1.0,-1.0
33,2011-12-03,F1,Dijon,Sochaux,0.0,0.0,D,2.21,,0.447551969176,False,-0.00493671860704,-1.0,-1.0
34,2011-12-03,F1,Evian Thonon Gaillard,Valenciennes,2.0,1.0,H,2.31,,0.429705886479,True,-0.00319454642191,1.31,
35,2011-12-03,F1,Montpellier,Lorient,4.0,0.0,H,1.81,,0.481908828268,True,-0.0705773595769,0.81,
36,2011-12-03,F1,Nice,Rennes,2.0,0.0,H,3.0,,0.417025179207,True,0.0836918458738,2.0,
37,2011-12-04,F1,Bordeaux,Nancy,2.0,0.0,H,1.68,,0.435010501147,True,-0.160227594091,0.68,
38,2011-12-04,F1,Lyon,Toulouse,3.0,2.0,H,1.7,,0.443266963083,True,-0.144968331035,0.7,
39,2011-12-04,F1,Paris SG,Auxerre,3.0,2.0,H,1.47,,0.436793381037,True,-0.243478727807,0.47,
40,2011-12-10,F1,Marseille,Bordeaux,0.0,0.0,D,1.72,,0.478234865998,False,-0.103160482839,-1.0,-1.0
41,2011-12-10,F1,Nancy,Ajaccio,2.0,2.0,D,1.71,,0.479547090249,False,-0.105248231388,-1.0,-1.0
42,2011-12-10,F1,Rennes,Brest,1.0,1.0,D,1.62,,0.451574675321,False,-0.165709275296,-1.0,-1.0
43,2011-12-10,F1,Sochaux,Paris SG,0.0,1.0,A,3.98,,0.45948584469,False,0.208229563283,-1.0,-1.0
44,2011-12-10,F1,St Etienne,Caen,2.0,0.0,H,1.89,,0.440139100041,True,-0.0889614290598,0.89,
45,2011-12-10,F1,Toulouse,Evian Thonon Gaillard,2.0,1.0,H,1.72,,0.440686723726,True,-0.140708625111,0.72,
46,2011-12-10,F1,Valenciennes,Montpellier,1.0,0.0,H,2.57,,0.434228605334,True,0.0451235469686,1.57,
47,2011-12-11,F1,Auxerre,Nice,2.0,1.0,H,1.93,,0.440597716119,True,-0.0775369989073,0.93,
48,2011-12-11,F1,Lille,Dijon,2.0,0.0,H,1.28,,0.44842474586,True,-0.33282525414,0.28,
49,2011-12-11,F1,Lorient,Lyon,0.0,1.0,A,2.99,,0.443631631569,False,0.109183471034,-1.0,-1.0
50,2011-12-17,F1,Brest,Auxerre,1.0,0.0,H,2.15,,0.435082434767,True,-0.0300338443027,1.15,
51,2011-12-17,F1,Caen,Nancy,1.0,2.0,A,2.04,,0.417201044873,False,-0.0729950335589,-1.0,-1.0
52,2011-12-17,F1,Dijon,St Etienne,1.0,2.0,A,2.83,,0.478037511337,False,0.124680620877,-1.0,-1.0
53,2011-12-17,F1,Lyon,Evian Thonon Gaillard,2.0,1.0,H,1.39,,0.450494819868,True,-0.268929640564,0.39,
54,2011-12-17,F1,Marseille,Lorient,2.0,1.0,H,1.55,,0.471354128828,True,-0.173807161494,0.55,
55,2011-12-17,F1,Montpellier,Toulouse,1.0,1.0,D,1.82,,0.484171223861,False,-0.0652793255895,-1.0,-1.0
56,2011-12-17,F1,Nice,Valenciennes,2.0,0.0,H,2.31,,0.41394885866,True,-0.0189515742401,1.31,
57,2011-12-18,F1,Ajaccio,Rennes,1.0,0.0,H,4.81,,0.473809647075,True,0.265909439175,3.81,
58,2011-12-18,F1,Bordeaux,Sochaux,1.0,0.0,H,1.56,,0.446281869289,True,-0.194743771737,0.56,
59,2011-12-18,F1,Paris SG,Lille,0.0,0.0,D,2.19,,0.470885455423,False,0.0142644508564,-1.0,-1.0
60,2011-12-20,F1,Nancy,Marseille,1.0,3.0,A,4.18,,0.439291249019,False,0.200056799258,-1.0,-1.0
61,2011-12-21,F1,Auxerre,Dijon,2.0,2.0,D,1.78,,0.433413989873,False,-0.128383762936,-1.0,-1.0
62,2011-12-21,F1,Evian Thonon Gaillard,Montpellier,4.0,2.0,H,3.08,,0.447128452029,True,0.122453127353,2.08,
63,2011-12-21,F1,Lille,Nice,4.0,4.0,D,1.38,,0.447007180892,False,-0.277630500267,-1.0,-1.0
64,2011-12-21,F1,Lorient,Caen,0.0,0.0,D,1.81,,0.475485631909,False,-0.0770005559364,-1.0,-1.0
65,2011-12-21,F1,Rennes,Bordeaux,1.0,0.0,H,2.13,,0.453817826941,True,-0.0156657411336,1.13,
66,2011-12-21,F1,Sochaux,Ajaccio,0.0,2.0,A,1.65,,0.509912483227,False,-0.0961481228332,-1.0,-1.0
67,2011-12-21,F1,St Etienne,Paris SG,0.0,1.0,A,3.24,,0.435747827366,False,0.127105852057,-1.0,-1.0
68,2011-12-21,F1,Toulouse,Brest,0.0,0.0,D,1.82,,0.426883398578,False,-0.122567150872,-1.0,-1.0
69,2011-12-21,F1,Valenciennes,Lyon,1.0,0.0,H,3.05,,0.439234615771,True,0.111365763312,2.05,
70,2012-01-14,F1,Ajaccio,Auxerre,2.0,1.0,H,2.79,,0.445913418381,True,0.0874904793134,1.79,
71,2012-01-14,F1,Bordeaux,Valenciennes,2.0,1.0,H,1.81,,0.430800766794,True,-0.121685421051,0.81,
72,2012-01-14,F1,Brest,Nice,1.0,0.0,H,1.97,,0.456093317389,True,-0.0515208958087,0.97,
73,2012-01-14,F1,Caen,Rennes,0.0,2.0,A,2.9,,0.437834646916,False,0.0930070607088,-1.0,-1.0
74,2012-01-14,F1,Dijon,Evian Thonon Gaillard,3.0,1.0,H,2.27,,0.469954423524,True,0.0294257891632,1.27,
75,2012-01-14,F1,Montpellier,Lyon,1.0,0.0,H,2.66,,0.429438290839,True,0.0534984412147,1.66,
76,2012-01-14,F1,Nancy,Lorient,2.0,2.0,D,2.43,,0.437631353644,False,0.0261087198994,-1.0,-1.0
77,2012-01-14,F1,Paris SG,Toulouse,3.0,1.0,H,1.57,,0.440779594439,True,-0.196163080721,0.57,
78,2012-01-14,F1,St Etienne,Sochaux,1.0,0.0,H,1.67,,0.441867762626,True,-0.156934632583,0.67,
79,2012-01-15,F1,Marseille,Lille,2.0,0.0,H,2.18,,0.490633734414,True,0.0319181380835,1.18,
80,2012-01-28,F1,Auxerre,Nancy,1.0,3.0,A,2.05,,0.431274996974,False,-0.0565298810752,-1.0,-1.0
81,2012-01-28,F1,Brest,Paris SG,0.0,1.0,A,3.88,,0.429656626783,False,0.17192466802,-1.0,-1.0
82,2012-01-28,F1,Lille,St Etienne,3.0,0.0,H,1.59,,0.455783006218,True,-0.173147811392,0.59,
83,2012-01-28,F1,Lorient,Sochaux,1.0,1.0,D,1.68,,0.454969701656,False,-0.140268393582,-1.0,-1.0
84,2012-01-28,F1,Lyon,Dijon,3.0,1.0,H,1.37,,0.431757590641,True,-0.298169416658,0.37,
85,2012-01-28,F1,Nice,Montpellier,0.0,1.0,A,2.95,,0.424557081262,False,0.0855740304145,-1.0,-1.0
86,2012-01-28,F1,Toulouse,Caen,1.0,0.0,H,1.77,,0.45802850311,True,-0.106943248302,0.77,
87,2012-01-29,F1,Evian Thonon Gaillard,Bordeaux,0.0,0.0,D,2.74,,0.454297200012,False,0.0893336963622,-1.0,-1.0
88,2012-01-29,F1,Rennes,Marseille,1.0,2.0,A,2.77,,0.460179422224,False,0.0991685918989,-1.0,-1.0
89,2012-01-29,F1,Valenciennes,Ajaccio,1.0,2.0,A,1.57,,0.487741502868,False,-0.149201172292,-1.0,-1.0
90,2012-02-04,F1,Ajaccio,Nice,1.0,1.0,D,2.39,,0.444138700584,False,0.0257286587431,-1.0,-1.0
91,2012-02-04,F1,Bordeaux,Toulouse,2.0,0.0,H,1.98,,0.428746545863,True,-0.0763039591876,0.98,
92,2012-02-04,F1,Dijon,Valenciennes,1.0,2.0,A,2.54,,0.470712561161,False,0.0770117737598,-1.0,-1.0
93,2012-02-04,F1,Montpellier,Brest,1.0,0.0,H,1.57,,0.430327353884,True,-0.206615321275,0.57,
94,2012-02-04,F1,Nancy,Rennes,0.0,0.0,D,3.07,,0.459355475864,False,0.133622576841,-1.0,-1.0
95,2012-02-04,F1,Paris SG,Evian Thonon Gaillard,3.0,1.0,H,1.34,,0.458741306735,True,-0.287527349981,0.34,
96,2012-02-05,F1,Marseille,Lyon,2.0,2.0,D,1.97,,0.469544222475,False,-0.0380699907233,-1.0,-1.0
97,2012-02-11,F1,Auxerre,Lorient,1.0,1.0,D,2.39,,0.434435987105,False,0.0160259452639,-1.0,-1.0
98,2012-02-11,F1,Brest,Dijon,1.0,1.0,D,1.93,,0.444645297205,False,-0.0734894178209,-1.0,-1.0
99,2012-02-11,F1,Lyon,Caen,1.0,2.0,A,1.39,,0.438768402939,False,-0.280656057492,-1.0,-1.0
100,2012-02-11,F1,Montpellier,Ajaccio,3.0,0.0,H,1.31,,0.456065141562,True,-0.307293637064,0.31,
101,2012-02-11,F1,Rennes,Sochaux,1.0,0.0,H,1.44,,0.435420150777,True,-0.259024293667,0.44,
102,2012-02-11,F1,Valenciennes,Nancy,1.0,0.0,H,1.84,,0.478364030737,True,-0.0651142301323,0.84,
103,2012-02-12,F1,Lille,Bordeaux,4.0,5.0,A,1.68,,0.441263161611,False,-0.153974933627,-1.0,-1.0
104,2012-02-12,F1,Nice,Paris SG,0.0,0.0,D,4.04,,0.425346556594,False,0.177821804119,-1.0,-1.0
105,2012-02-12,F1,Toulouse,St Etienne,0.0,1.0,A,2.11,,0.442681355251,False,-0.0312522940378,-1.0,-1.0
106,2012-02-18,F1,Ajaccio,Brest,0.0,0.0,D,2.6,,0.431739815793,False,0.0471244311776,-1.0,-1.0
107,2012-02-18,F1,Caen,Evian Thonon Gaillard,2.0,2.0,D,2.16,,0.456402755115,False,-0.00656020784774,-1.0,-1.0
108,2012-02-18,F1,Dijon,Nice,3.0,0.0,H,2.39,,0.489708595029,True,0.0712985531882,1.39,
109,2012-02-18,F1,Lorient,Lille,0.0,1.0,A,3.23,,0.468291992127,False,0.158694468907,-1.0,-1.0
110,2012-02-18,F1,Marseille,Valenciennes,1.0,1.0,D,1.46,,0.455644054527,False,-0.229287452322,-1.0,-1.0
111,2012-02-18,F1,Nancy,Toulouse,0.0,3.0,A,2.54,,0.469394829079,False,0.075694041677,-1.0,-1.0
112,2012-02-18,F1,Sochaux,Auxerre,0.0,0.0,D,2.43,,0.45161283776,False,0.0400902040153,-1.0,-1.0
113,2012-02-19,F1,Bordeaux,Lyon,1.0,0.0,H,2.48,,0.44026971389,True,0.0370439074388,1.48,
114,2012-02-19,F1,Paris SG,Montpellier,2.0,2.0,D,1.77,,0.439029144248,False,-0.125942607164,-1.0,-1.0
115,2012-02-19,F1,St Etienne,Rennes,4.0,0.0,H,2.44,,0.422068235025,True,0.0122321694511,1.44,
116,2012-02-22,F1,Caen,Auxerre,2.0,1.0,H,2.17,,0.448262583213,True,-0.0125669098745,1.17,
117,2012-02-22,F1,Sochaux,Lille,0.0,1.0,A,4.75,,0.449845372751,False,0.239319056962,-1.0,-1.0
118,2012-02-22,F1,St Etienne,Lorient,4.0,2.0,H,1.97,,0.434078303342,True,-0.0735359098559,0.97,
119,2012-02-25,F1,Ajaccio,Dijon,2.0,1.0,H,2.34,,0.428697976701,True,0.00134754935062,1.34,
120,2012-02-25,F1,Auxerre,St Etienne,0.0,0.0,D,2.64,,0.422506192652,False,0.0437183138637,-1.0,-1.0
121,2012-02-25,F1,Evian Thonon Gaillard,Nancy,2.0,0.0,H,2.12,,0.471880518759,True,0.000182405551868,1.12,
122,2012-02-25,F1,Lyon,Paris SG,4.0,4.0,D,2.35,,0.448726326123,False,0.0231944112294,-1.0,-1.0
123,2012-02-25,F1,Montpellier,Bordeaux,1.0,0.0,H,1.94,,0.433503678865,True,-0.0819602386612,0.94,
124,2012-02-25,F1,Nice,Caen,1.0,0.0,H,2.09,,0.466678547247,True,-0.0117903522747,1.09,
125,2012-02-25,F1,Valenciennes,Lorient,2.0,0.0,H,1.99,,0.444317766794,True,-0.0581947960205,0.99,
126,2012-02-26,F1,Brest,Marseille,1.0,0.0,H,3.84,,0.443727084143,True,0.183310417477,2.84,
127,2012-02-26,F1,Rennes,Lille,1.0,1.0,D,2.67,,0.425694920459,False,0.0511630852529,-1.0,-1.0
128,2012-02-26,F1,Toulouse,Sochaux,2.0,0.0,H,1.52,,0.440593558014,True,-0.217301178828,0.52,
129,2012-03-03,F1,Bordeaux,Nice,1.0,2.0,A,1.59,,0.457443606228,False,-0.171487211382,-1.0,-1.0
130,2012-03-03,F1,Dijon,Montpellier,1.0,1.0,D,3.6,,0.453531951779,False,0.175754174001,-1.0,-1.0
131,2012-03-03,F1,Lille,Auxerre,2.0,2.0,D,1.42,,0.451529602213,False,-0.2526957499,-1.0,-1.0
132,2012-03-03,F1,Marseille,Toulouse,0.0,1.0,A,1.62,,0.451695267425,False,-0.165588683193,-1.0,-1.0
133,2012-03-03,F1,Nancy,Lyon,2.0,0.0,H,3.53,,0.444744883793,True,0.161458764813,2.53,
134,2012-03-03,F1,Sochaux,Valenciennes,1.0,1.0,D,2.89,,0.47793215907,False,0.131911397825,-1.0,-1.0
135,2012-03-03,F1,St Etienne,Evian Thonon Gaillard,0.0,2.0,A,1.63,,0.453989537088,False,-0.159507395427,-1.0,-1.0
136,2012-03-04,F1,Caen,Brest,0.0,0.0,D,2.07,,0.431457886874,False,-0.0516339005661,-1.0,-1.0
137,2012-03-04,F1,Lorient,Rennes,0.0,2.0,A,2.61,,0.486222525034,False,0.103080762582,-1.0,-1.0
138,2012-03-04,F1,Paris SG,Ajaccio,4.0,1.0,H,1.25,,0.453263738561,True,-0.346736261439,0.25,
139,2012-03-06,F1,Evian Thonon Gaillard,Marseille,2.0,0.0,H,3.23,,0.511869814175,True,0.202272290956,2.23,
140,2012-03-09,F1,Ajaccio,Marseille,1.0,0.0,H,4.02,,0.480873669542,True,0.232117450637,3.02,
141,2012-03-10,F1,Brest,Bordeaux,0.0,2.0,A,2.96,,0.42942455947,False,0.0915867216319,-1.0,-1.0
142,2012-03-10,F1,Evian Thonon Gaillard,Sochaux,2.0,3.0,A,1.86,,0.461382590311,False,-0.0762518182909,-1.0,-1.0
143,2012-03-10,F1,Lyon,Lille,2.0,1.0,H,2.45,,0.441595954432,True,0.0334326891261,1.45,
144,2012-03-10,F1,Nice,Nancy,1.0,1.0,D,2.01,,0.46157015718,False,-0.0359422806313,-1.0,-1.0
145,2012-03-10,F1,Toulouse,Lorient,1.0,1.0,D,1.78,,0.440816654834,False,-0.120981097975,-1.0,-1.0
146,2012-03-10,F1,Valenciennes,St Etienne,1.0,2.0,A,2.17,,0.448708368194,False,-0.0121211248935,-1.0,-1.0
147,2012-03-11,F1,Dijon,Paris SG,1.0,2.0,A,4.32,,0.475143399779,False,0.243661918297,-1.0,-1.0
148,2012-03-11,F1,Montpellier,Caen,3.0,0.0,H,1.47,,0.451280270708,True,-0.228991838136,0.47,
149,2012-03-11,F1,Rennes,Auxerre,1.0,1.0,D,1.57,,0.463539943388,False,-0.173402731772,-1.0,-1.0
150,2012-03-17,F1,Auxerre,Evian Thonon Gaillard,0.0,2.0,A,2.24,,0.450520556053,False,0.00409198462433,-1.0,-1.0
151,2012-03-17,F1,Bordeaux,Ajaccio,1.0,1.0,D,1.45,,0.464051157486,False,-0.225604014928,-1.0,-1.0
152,2012-03-17,F1,Caen,Paris SG,2.0,2.0,D,4.31,,0.458129245074,False,0.22611068359,-1.0,-1.0
153,2012-03-17,F1,Lorient,Brest,2.0,1.0,H,1.98,,0.447946305591,True,-0.0571041994598,0.98,
154,2012-03-17,F1,Marseille,Dijon,1.0,2.0,A,1.41,,0.44737722772,False,-0.261842630436,-1.0,-1.0
155,2012-03-17,F1,Nancy,Montpellier,1.0,0.0,H,3.32,,0.430612042758,True,0.129407223481,2.32,
156,2012-03-17,F1,St Etienne,Lyon,0.0,1.0,A,2.55,,0.447338869074,False,0.0551820063286,-1.0,-1.0
157,2012-03-18,F1,Lille,Valenciennes,4.0,0.0,H,1.6,,0.455440678422,True,-0.169559321578,0.6,
158,2012-03-18,F1,Rennes,Toulouse,0.0,1.0,A,2.02,,0.4567891554,False,-0.0382603495502,-1.0,-1.0
159,2012-03-18,F1,Sochaux,Nice,2.0,0.0,H,2.39,,0.498183593228,True,0.0797735513871,1.39,
160,2012-03-24,F1,Ajaccio,Lorient,1.0,1.0,D,2.5,,0.397945342255,False,-0.00205465774461,-1.0,-1.0
161,2012-03-24,F1,Brest,Nancy,0.0,1.0,A,2.28,,0.440067097276,False,0.00147060604754,-1.0,-1.0
162,2012-03-24,F1,Evian Thonon Gaillard,Lille,0.0,3.0,A,3.57,,0.44343459694,False,0.163322552122,-1.0,-1.0
163,2012-03-24,F1,Lyon,Sochaux,2.0,1.0,H,1.37,,0.466975993955,True,-0.262951013344,0.37,
164,2012-03-24,F1,Montpellier,St Etienne,1.0,0.0,H,1.77,,0.453853286225,True,-0.111118465188,0.77,
165,2012-03-24,F1,Nice,Marseille,1.0,1.0,D,2.98,,0.513194811628,False,0.177624341829,-1.0,-1.0
166,2012-03-24,F1,Valenciennes,Rennes,1.0,0.0,H,2.46,,0.439741520982,True,0.033237455941,1.46,
167,2012-03-25,F1,Dijon,Caen,2.0,0.0,H,2.26,,0.46224756924,True,0.0197696931335,1.26,
168,2012-03-25,F1,Paris SG,Bordeaux,1.0,1.0,D,1.67,,0.436954145007,False,-0.161848250202,-1.0,-1.0
169,2012-03-25,F1,Toulouse,Auxerre,1.0,0.0,H,1.69,,0.468716539622,True,-0.12299943671,0.69,
170,2012-03-31,F1,Auxerre,Valenciennes,2.0,0.0,H,2.37,,0.480733278402,True,0.0587923501323,1.37,
171,2012-03-31,F1,Bordeaux,Dijon,1.0,1.0,D,1.59,,0.459732677148,False,-0.169198140462,-1.0,-1.0
172,2012-03-31,F1,Lorient,Evian Thonon Gaillard,0.0,1.0,A,1.98,,0.481834497514,False,-0.0232160075364,-1.0,-1.0
173,2012-03-31,F1,Nancy,Paris SG,2.0,1.0,H,3.99,,0.444671150837,True,0.194044584421,2.99,
174,2012-03-31,F1,Sochaux,Brest,2.0,1.0,H,2.0,,0.452134417834,True,-0.0478655821657,1.0,
175,2012-03-31,F1,St Etienne,Nice,2.0,3.0,A,1.79,,0.472284401203,False,-0.0863748166736,-1.0,-1.0
176,2012-04-01,F1,Caen,Ajaccio,0.0,0.0,D,1.91,,0.434438092321,False,-0.0891221171029,-1.0,-1.0
177,2012-04-01,F1,Lille,Toulouse,2.0,1.0,H,1.72,,0.428315841111,True,-0.153079507726,0.72,
178,2012-04-01,F1,Rennes,Lyon,1.0,1.0,D,2.48,,0.439331303661,False,0.0361054972099,-1.0,-1.0
179,2012-04-07,F1,Ajaccio,St Etienne,1.0,1.0,D,2.91,,0.409469318756,False,0.0658267070721,-1.0,-1.0
180,2012-04-07,F1,Brest,Lille,3.0,1.0,H,4.79,,0.459847005837,True,0.251078738614,3.79,
181,2012-04-07,F1,Dijon,Nancy,0.0,2.0,A,2.3,,0.445004073898,False,0.0102214652019,-1.0,-1.0
182,2012-04-07,F1,Evian Thonon Gaillard,Rennes,1.0,3.0,A,2.72,,0.427076692696,False,0.0594296338726,-1.0,-1.0
183,2012-04-07,F1,Lyon,Auxerre,2.0,1.0,H,1.38,,0.467094264789,True,-0.25754341637,0.38,
184,2012-04-07,F1,Montpellier,Sochaux,2.0,1.0,H,1.43,,0.459591039286,True,-0.239709660015,0.43,
185,2012-04-07,F1,Valenciennes,Toulouse,2.0,0.0,H,2.51,,0.437131270687,True,0.038724896185,1.51,
186,2012-04-08,F1,Caen,Bordeaux,1.0,0.0,H,2.92,,0.433769413723,True,0.0913036602983,1.92,
187,2012-04-08,F1,Nice,Lorient,2.0,0.0,H,2.23,,0.428983194618,True,-0.0194472986558,1.23,
188,2012-04-08,F1,Paris SG,Marseille,2.0,1.0,H,1.85,,0.481882841066,True,-0.0586576994748,0.85,
189,2012-04-11,F1,Marseille,Montpellier,1.0,3.0,A,2.9,,0.437486177217,False,0.0926585910102,-1.0,-1.0
190,2012-04-15,F1,Auxerre,Paris SG,1.0,1.0,D,3.6,,0.427373034854,False,0.149595257076,-1.0,-1.0
191,2012-04-15,F1,Lille,Ajaccio,4.0,1.0,H,1.3,,0.433385834596,True,-0.335844934634,0.3,
192,2012-04-15,F1,Lorient,Montpellier,2.0,1.0,H,3.57,,0.447188122006,True,0.167076077188,2.57,
193,2012-04-15,F1,Nancy,Bordeaux,2.0,2.0,D,2.58,,0.454312992627,False,0.0667160934025,-1.0,-1.0
194,2012-04-15,F1,Sochaux,Dijon,1.0,0.0,H,1.99,,0.442418580344,True,-0.0600939824705,0.99,
195,2012-04-15,F1,St Etienne,Brest,2.0,1.0,H,1.75,,0.471323996322,True,-0.100104575107,0.75,
196,2012-04-15,F1,Valenciennes,Evian Thonon Gaillard,0.0,3.0,A,2.0,,0.489776190931,False,-0.0102238090686,-1.0,-1.0
197,2012-04-16,F1,Rennes,Nice,3.0,1.0,H,1.7,,0.453642254347,True,-0.134593039771,0.7,
198,2012-04-18,F1,Marseille,Caen,1.0,1.0,D,1.69,,0.447204708625,False,-0.144511267707,-1.0,-1.0
199,2012-04-18,F1,Toulouse,Lyon,3.0,0.0,H,2.61,,0.421460771597,True,0.0383190091453,1.61,
200,2012-04-21,F1,Bordeaux,Marseille,2.0,1.0,H,2.37,,0.492171604323,True,0.0702306760529,1.37,
201,2012-04-21,F1,Brest,Rennes,0.0,1.0,A,2.97,,0.429384671972,False,0.0926843352719,-1.0,-1.0
202,2012-04-21,F1,Caen,St Etienne,1.0,4.0,A,2.54,,0.440180343443,False,0.0464795560412,-1.0,-1.0
203,2012-04-21,F1,Dijon,Lille,0.0,2.0,A,4.7,,0.489747309728,False,0.276981352282,-1.0,-1.0
204,2012-04-21,F1,Evian Thonon Gaillard,Toulouse,2.0,1.0,H,2.57,,0.447439874315,True,0.058334815949,1.57,
205,2012-04-21,F1,Montpellier,Valenciennes,1.0,0.0,H,1.46,,0.450134919868,True,-0.234796586982,0.46,
206,2012-04-21,F1,Nice,Auxerre,1.0,0.0,H,2.03,,0.448897491785,True,-0.043713345653,1.03,
207,2012-04-22,F1,Ajaccio,Nancy,0.0,0.0,D,2.54,,0.423012600587,False,0.0293118131858,-1.0,-1.0
208,2012-04-22,F1,Lyon,Lorient,3.0,2.0,H,1.48,,0.440469631933,True,-0.235206043743,0.48,
209,2012-04-22,F1,Paris SG,Sochaux,6.0,1.0,H,1.36,,0.461432109763,True,-0.273862007884,0.36,
210,2012-04-27,F1,Lorient,Marseille,2.0,1.0,H,2.43,,0.456267509637,True,0.0447448758921,1.43,
211,2012-04-27,F1,Toulouse,Montpellier,0.0,1.0,A,2.66,,0.418562510297,False,0.0426226606733,-1.0,-1.0
212,2012-04-29,F1,Auxerre,Brest,4.0,0.0,H,2.11,,0.444741891963,True,-0.0291917573264,1.11,
213,2012-04-29,F1,Lille,Paris SG,2.0,1.0,H,2.17,,0.451075038831,True,-0.00975445425693,1.17,
214,2012-04-29,F1,Nancy,Caen,1.0,1.0,D,2.0,,0.439049151011,False,-0.0609508489887,-1.0,-1.0
215,2012-04-29,F1,Rennes,Ajaccio,3.0,1.0,H,1.49,,0.464773751987,True,-0.20636718761,0.49,
216,2012-04-29,F1,Sochaux,Bordeaux,0.0,3.0,A,2.48,,0.4458229656,False,0.0425971591481,-1.0,-1.0
