,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
32,2014-11-22,E2,Notts County,Yeovil,1.0,2.0,A,2.31,2.41,0.451827854218,False,0.0189274213175,-1.0,-1.0
33,2014-11-22,E2,Peterboro,Swindon,1.0,2.0,A,2.53,2.57,0.413715812989,False,0.0184588959927,-1.0,-1.0
34,2014-11-22,E2,Rochdale,Doncaster,1.0,3.0,A,1.95,2.02,0.499927371033,False,-0.0128931417876,-1.0,-1.0
35,2014-11-22,E2,Sheffield United,Oldham,1.0,1.0,D,2.22,2.3,0.517006513303,False,0.0665560628524,-1.0,-1.0
36,2014-11-25,E2,Milton Keynes Dons,Rochdale,2.0,2.0,D,1.68,1.68,0.50802578941,False,-0.0872123058279,-1.0,-1.0
37,2014-11-28,E2,Peterboro,Bristol City,0.0,3.0,A,2.52,2.51,0.477679115659,False,0.0808537188334,-1.0,-1.0
38,2014-11-28,E2,Sheffield United,Notts County,1.0,1.0,D,1.59,1.61,0.472549751423,False,-0.156381066187,-1.0,-1.0
39,2014-11-29,E2,Barnsley,Scunthorpe,1.0,2.0,A,1.97,2.04,0.415719508819,False,-0.0918947043794,-1.0,-1.0
40,2014-11-29,E2,Bradford,Leyton Orient,3.0,1.0,H,2.43,2.51,0.473476637129,True,0.0619540033843,1.43,1.51
41,2014-11-29,E2,Coventry,Walsall,0.0,0.0,D,2.74,2.93,0.395015632146,False,0.030052128496,-1.0,-1.0
42,2014-11-29,E2,Crawley Town,Chesterfield,1.0,1.0,D,3.9,4.28,0.389913495823,False,0.133503239412,-1.0,-1.0
43,2014-11-29,E2,Crewe,Doncaster,1.0,1.0,D,3.47,3.62,0.388276004041,False,0.100091566,-1.0,-1.0
44,2014-11-29,E2,Gillingham,Port Vale,2.0,2.0,D,2.69,2.8,0.487646293688,False,0.115899081792,-1.0,-1.0
45,2014-11-29,E2,Milton Keynes Dons,Colchester,6.0,0.0,H,1.61,1.6,0.537119099681,True,-0.0839989127414,0.61,0.6
46,2014-11-29,E2,Rochdale,Oldham,0.0,3.0,A,2.81,2.88,0.429839072429,False,0.0739671863085,-1.0,-1.0
47,2014-11-29,E2,Swindon,Fleetwood Town,1.0,0.0,H,1.76,1.78,0.557336951571,True,-0.0108448666113,0.76,0.78
48,2014-11-29,E2,Yeovil,Preston,0.0,2.0,A,3.36,3.54,0.410994714961,False,0.113375667342,-1.0,-1.0
49,2014-12-02,E2,Barnsley,Doncaster,1.0,1.0,D,2.46,2.54,0.413705046682,False,0.00720098164121,-1.0,-1.0
50,2014-12-02,E2,Sheffield United,Milton Keynes Dons,0.0,1.0,A,2.5,2.56,0.426003460262,False,0.0260034602619,-1.0,-1.0
51,2014-12-13,E2,Bristol City,Crawley Town,1.0,0.0,H,1.41,1.44,0.493917929352,True,-0.215301928805,0.41,0.44
52,2014-12-13,E2,Chesterfield,Bradford,0.0,1.0,A,2.07,2.06,0.465632483969,False,-0.0174593034711,-1.0,-1.0
53,2014-12-13,E2,Colchester,Rochdale,1.0,4.0,A,2.43,2.46,0.41593826083,False,0.00441562708483,-1.0,-1.0
54,2014-12-13,E2,Doncaster,Gillingham,1.0,2.0,A,1.73,1.74,0.466517077472,False,-0.111517604609,-1.0,-1.0
55,2014-12-13,E2,Fleetwood Town,Sheffield United,1.0,1.0,D,2.87,3.06,0.419859792043,False,0.0714277362941,-1.0,-1.0
56,2014-12-13,E2,Leyton Orient,Peterboro,1.0,2.0,A,2.63,2.7,0.455141068852,False,0.0749129319697,-1.0,-1.0
57,2014-12-13,E2,Notts County,Swindon,0.0,3.0,A,3.36,3.47,0.431249342089,False,0.13363029447,-1.0,-1.0
58,2014-12-13,E2,Oldham,Yeovil,0.0,4.0,A,1.67,1.7,0.467262668526,False,-0.131539726684,-1.0,-1.0
59,2014-12-13,E2,Port Vale,Coventry,0.0,2.0,A,2.47,2.54,0.449226931056,False,0.0443686314604,-1.0,-1.0
60,2014-12-13,E2,Preston,Milton Keynes Dons,1.0,1.0,D,2.45,2.54,0.453893361411,False,0.0457300961048,-1.0,-1.0
61,2014-12-13,E2,Scunthorpe,Crewe,2.0,1.0,H,1.88,1.94,0.480749809561,True,-0.0511650840562,0.88,0.94
62,2014-12-13,E2,Walsall,Barnsley,3.0,1.0,H,1.96,1.98,0.48768237643,True,-0.0225217052022,0.96,0.98
63,2014-12-20,E2,Barnsley,Leyton Orient,2.0,0.0,H,2.5,2.59,0.516195463643,True,0.116195463643,1.5,1.59
64,2014-12-20,E2,Bradford,Scunthorpe,1.0,1.0,D,1.81,1.86,0.429489337266,False,-0.122996850579,-1.0,-1.0
65,2014-12-20,E2,Coventry,Fleetwood Town,1.0,1.0,D,2.16,2.21,0.491087324912,False,0.0281243619493,-1.0,-1.0
66,2014-12-20,E2,Crawley Town,Port Vale,1.0,2.0,A,2.73,2.85,0.463734234062,False,0.0974338677616,-1.0,-1.0
67,2014-12-20,E2,Crewe,Bristol City,1.0,0.0,H,5.29,5.86,0.383464516649,True,0.194428599824,4.29,4.86
68,2014-12-20,E2,Gillingham,Chesterfield,2.0,3.0,A,3.33,3.55,0.415013822744,False,0.114713522443,-1.0,-1.0
69,2014-12-20,E2,Milton Keynes Dons,Oldham,7.0,0.0,H,1.74,1.73,0.523495561209,True,-0.0512170824694,0.74,0.73
70,2014-12-20,E2,Peterboro,Preston,0.0,1.0,A,2.67,2.8,0.426713529219,False,0.0521816940132,-1.0,-1.0
71,2014-12-20,E2,Rochdale,Notts County,2.0,2.0,D,1.87,1.9,0.413326570301,False,-0.121432787988,-1.0,-1.0
72,2014-12-20,E2,Sheffield United,Walsall,1.0,1.0,D,1.98,2.01,0.438587865263,False,-0.0664626397878,-1.0,-1.0
73,2014-12-20,E2,Swindon,Doncaster,0.0,1.0,A,1.87,1.94,0.450952183057,False,-0.0838071752319,-1.0,-1.0
74,2014-12-20,E2,Yeovil,Colchester,0.0,1.0,A,1.99,2.04,0.466257070476,False,-0.0362554923379,-1.0,-1.0
75,2014-12-26,E2,Bristol City,Yeovil,2.0,1.0,H,1.72,1.75,0.410894964468,True,-0.170500384369,0.72,0.75
76,2014-12-26,E2,Chesterfield,Peterboro,3.0,2.0,H,2.38,2.39,0.404429498064,True,-0.0157385691625,1.38,1.39
77,2014-12-26,E2,Colchester,Gillingham,1.0,2.0,A,2.03,2.05,0.4627957726,False,-0.029815064838,-1.0,-1.0
78,2014-12-26,E2,Doncaster,Coventry,2.0,0.0,H,2.21,2.22,0.386220285807,True,-0.0662684019762,1.21,1.22
79,2014-12-26,E2,Fleetwood Town,Bradford,0.0,2.0,A,2.54,2.66,0.430879072425,False,0.037178285023,-1.0,-1.0
80,2014-12-26,E2,Leyton Orient,Crawley Town,4.0,1.0,H,1.7,1.74,0.510716752271,True,-0.077518541847,0.7,0.74
81,2014-12-26,E2,Notts County,Milton Keynes Dons,0.0,1.0,A,4.12,4.22,0.44859786014,False,0.205879413538,-1.0,-1.0
82,2014-12-26,E2,Oldham,Crewe,1.0,2.0,A,1.65,1.69,0.544671689967,False,-0.0613889160935,-1.0,-1.0
83,2014-12-26,E2,Port Vale,Sheffield United,2.0,1.0,H,3.42,3.66,0.410757399025,True,0.118359738206,2.42,2.66
84,2014-12-26,E2,Preston,Barnsley,1.0,0.0,H,1.61,1.63,0.478202716285,True,-0.142915296137,0.61,0.63
85,2014-12-26,E2,Scunthorpe,Rochdale,2.0,1.0,H,2.84,2.79,0.361060868574,True,0.00894819251777,1.84,1.79
86,2014-12-26,E2,Walsall,Swindon,1.0,4.0,A,2.78,2.93,0.376671062676,False,0.0169588324602,-1.0,-1.0
87,2014-12-28,E2,Bradford,Notts County,1.0,0.0,H,1.89,1.94,0.442453490795,True,-0.0866470383052,0.89,0.94
88,2014-12-28,E2,Coventry,Chesterfield,0.0,0.0,D,2.48,2.61,0.411178289313,False,0.00795248286187,-1.0,-1.0
89,2014-12-28,E2,Crawley Town,Colchester,0.0,0.0,D,2.52,2.64,0.429876436625,False,0.0330510397994,-1.0,-1.0
90,2014-12-28,E2,Crewe,Preston,1.0,1.0,D,4.62,4.94,0.409481775543,False,0.193031559092,-1.0,-1.0
91,2014-12-28,E2,Gillingham,Bristol City,1.0,3.0,A,3.9,4.16,0.423248531364,False,0.166838274954,-1.0,-1.0
92,2014-12-28,E2,Milton Keynes Dons,Walsall,0.0,3.0,A,1.64,1.69,0.532983621781,False,-0.0767724757801,-1.0,-1.0
93,2014-12-28,E2,Peterboro,Doncaster,0.0,0.0,D,2.01,2.11,0.384435599709,False,-0.113076838102,-1.0,-1.0
94,2014-12-28,E2,Rochdale,Fleetwood Town,0.0,2.0,A,2.05,2.19,0.516595880474,False,0.0287910024254,-1.0,-1.0
95,2014-12-28,E2,Swindon,Port Vale,1.0,0.0,H,1.62,1.65,0.518573602254,True,-0.0987103483634,0.62,0.65
96,2014-12-29,E2,Yeovil,Leyton Orient,0.0,3.0,A,2.38,2.45,0.468717581551,False,0.0485495143241,-1.0,-1.0
97,2015-01-03,E2,Fleetwood Town,Swindon,2.0,2.0,D,3.12,3.37,0.349007782084,False,0.0284949615709,-1.0,-1.0
98,2015-01-03,E2,Port Vale,Gillingham,2.0,1.0,H,1.87,1.88,0.492507733484,True,-0.0422516248049,0.87,0.88
99,2015-01-03,E2,Walsall,Coventry,0.0,2.0,A,2.25,2.3,0.421664968421,False,-0.0227794760238,-1.0,-1.0
100,2015-01-10,E2,Barnsley,Yeovil,2.0,0.0,H,2.57,2.65,0.391489387448,True,0.00238432908201,1.57,1.65
101,2015-01-10,E2,Bradford,Rochdale,1.0,2.0,A,2.14,2.24,0.444596613845,False,-0.022693105781,-1.0,-1.0
102,2015-01-10,E2,Bristol City,Notts County,4.0,0.0,H,1.48,1.52,0.473976994145,True,-0.201698681531,0.48,0.52
103,2015-01-10,E2,Chesterfield,Port Vale,3.0,0.0,H,1.79,1.84,0.459750584383,True,-0.0989086334939,0.79,0.84
104,2015-01-10,E2,Crawley Town,Milton Keynes Dons,2.0,2.0,D,5.86,6.22,0.390756308858,False,0.220107844694,-1.0,-1.0
105,2015-01-10,E2,Crewe,Gillingham,3.0,1.0,H,2.5,2.58,0.456545143268,True,0.0565451432684,1.5,1.58
106,2015-01-10,E2,Leyton Orient,Fleetwood Town,0.0,1.0,A,2.01,2.04,0.546604160651,False,0.0490917228401,-1.0,-1.0
107,2015-01-10,E2,Oldham,Doncaster,2.0,2.0,D,2.32,2.43,0.433844443524,False,0.00280996076566,-1.0,-1.0
108,2015-01-10,E2,Peterboro,Colchester,0.0,2.0,A,2.02,2.11,0.455063976199,False,-0.0399855287516,-1.0,-1.0
109,2015-01-10,E2,Sheffield United,Preston,2.0,1.0,H,2.41,2.5,0.430328543451,True,0.0153907841147,1.41,1.5
110,2015-01-10,E2,Walsall,Scunthorpe,1.0,4.0,A,2.09,2.18,0.413691050944,False,-0.0647778485773,-1.0,-1.0
111,2015-01-12,E2,Coventry,Swindon,0.0,3.0,A,3.06,3.36,0.350879890815,False,0.0240825051936,-1.0,-1.0
112,2015-01-16,E2,Preston,Leyton Orient,2.0,2.0,D,1.65,1.74,0.536488576489,False,-0.0695720295715,-1.0,-1.0
113,2015-01-17,E2,Colchester,Walsall,0.0,2.0,A,2.56,2.72,0.429487848232,False,0.0388628482319,-1.0,-1.0
114,2015-01-17,E2,Doncaster,Barnsley,1.0,0.0,H,1.97,2.04,0.485422170512,True,-0.0221920426855,0.97,1.04
115,2015-01-17,E2,Fleetwood Town,Oldham,0.0,2.0,A,2.54,2.66,0.453334777569,False,0.0596339901675,-1.0,-1.0
116,2015-01-17,E2,Gillingham,Coventry,3.0,1.0,H,2.9,3.16,0.420701572592,True,0.0758739863847,1.9,2.16
117,2015-01-17,E2,Milton Keynes Dons,Sheffield United,1.0,0.0,H,1.89,1.95,0.512492428046,True,-0.0166081010548,0.89,0.95
118,2015-01-17,E2,Notts County,Crewe,2.0,1.0,H,2.23,2.31,0.493252252858,True,0.0448217595843,1.23,1.31
119,2015-01-17,E2,Port Vale,Peterboro,2.0,1.0,H,2.54,2.73,0.463361931912,True,0.0696611445106,1.54,1.73
120,2015-01-17,E2,Rochdale,Crawley Town,4.0,1.0,H,1.63,1.67,0.503711129441,True,-0.109785803075,0.63,0.67
121,2015-01-17,E2,Scunthorpe,Bristol City,0.0,2.0,A,3.64,3.98,0.371302367243,False,0.0965770925181,-1.0,-1.0
122,2015-01-17,E2,Swindon,Chesterfield,3.0,1.0,H,1.91,1.93,0.462386100674,True,-0.06117410875,0.91,0.93
123,2015-01-17,E2,Yeovil,Bradford,1.0,0.0,H,2.6,2.73,0.382254602742,True,-0.00236078187305,1.6,1.73
124,2015-01-20,E2,Doncaster,Notts County,0.0,0.0,D,1.73,1.78,0.51189185684,False,-0.0661428252406,-1.0,-1.0
125,2015-01-20,E2,Preston,Yeovil,1.0,1.0,D,1.58,1.62,0.434740000278,False,-0.198171392127,-1.0,-1.0
126,2015-01-24,E2,Colchester,Leyton Orient,2.0,0.0,H,2.64,2.74,0.450555863879,True,0.0717679850915,1.64,1.74
127,2015-01-24,E2,Fleetwood Town,Crawley Town,1.0,0.0,H,1.71,1.74,0.493190315615,True,-0.0916050060224,0.71,0.74
128,2015-01-24,E2,Gillingham,Oldham,3.0,2.0,H,3.1,3.21,0.468497379439,True,0.145916734278,2.1,2.21
129,2015-01-24,E2,Milton Keynes Dons,Barnsley,2.0,0.0,H,1.47,1.49,0.592217784397,True,-0.0880543244465,0.47,0.49
130,2015-01-24,E2,Notts County,Peterboro,1.0,2.0,A,3.14,3.29,0.427961435287,False,0.109490097707,-1.0,-1.0
131,2015-01-24,E2,Port Vale,Crewe,0.0,1.0,A,1.82,1.86,0.516739488807,False,-0.0327110606435,-1.0,-1.0
132,2015-01-24,E2,Yeovil,Coventry,0.0,0.0,D,2.39,2.47,0.442731810361,False,0.02432176852,-1.0,-1.0
133,2015-01-27,E2,Chesterfield,Crawley Town,3.0,0.0,H,1.5,1.52,0.591015330086,True,-0.0756513365803,0.5,0.52
134,2015-01-27,E2,Scunthorpe,Milton Keynes Dons,1.0,1.0,D,3.97,4.13,0.375342637577,False,0.123453468812,-1.0,-1.0
135,2015-01-31,E2,Barnsley,Port Vale,2.0,1.0,H,2.43,2.56,0.461503185859,True,0.0499805521139,1.43,1.56
136,2015-01-31,E2,Bradford,Colchester,1.0,1.0,D,1.84,1.9,0.464133767412,False,-0.0793444934576,-1.0,-1.0
137,2015-01-31,E2,Chesterfield,Doncaster,2.0,2.0,D,2.17,2.21,0.489284656814,False,0.0284551637264,-1.0,-1.0
138,2015-01-31,E2,Coventry,Rochdale,2.0,2.0,D,2.48,2.54,0.408164672117,False,0.00493886566581,-1.0,-1.0
139,2015-01-31,E2,Crawley Town,Preston,2.0,1.0,H,5.71,6.28,0.376341356053,True,0.201210007541,4.71,5.28
140,2015-01-31,E2,Crewe,Milton Keynes Dons,0.0,5.0,A,5.01,5.3,0.372109216821,False,0.172508418418,-1.0,-1.0
141,2015-01-31,E2,Leyton Orient,Scunthorpe,1.0,4.0,A,1.91,1.99,0.462089202817,False,-0.0614710066067,-1.0,-1.0
142,2015-01-31,E2,Oldham,Notts County,3.0,0.0,H,1.73,1.74,0.522422397171,True,-0.0556122849098,0.73,0.74
143,2015-01-31,E2,Peterboro,Yeovil,1.0,0.0,H,2.14,2.23,0.364648703659,True,-0.102641015967,1.14,1.23
144,2015-01-31,E2,Sheffield United,Swindon,2.0,0.0,H,2.54,2.66,0.357658376496,True,-0.036042410906,1.54,1.66
145,2015-02-01,E2,Bristol City,Fleetwood Town,2.0,0.0,H,1.62,1.66,0.48598192354,True,-0.131302027077,0.62,0.66
146,2015-02-01,E2,Walsall,Gillingham,1.0,1.0,D,1.7,1.71,0.472810326946,False,-0.115424967172,-1.0,-1.0
147,2015-02-03,E2,Barnsley,Oldham,1.0,0.0,H,2.74,2.9,0.428881699193,True,0.063918195543,1.74,1.9
148,2015-02-07,E2,Colchester,Crewe,2.0,3.0,A,1.9,1.97,0.458904979457,False,-0.0674108100163,-1.0,-1.0
149,2015-02-07,E2,Doncaster,Walsall,0.0,2.0,A,2.13,2.15,0.495561562855,False,0.0260779947801,-1.0,-1.0
150,2015-02-07,E2,Fleetwood Town,Peterboro,1.0,1.0,D,2.47,2.57,0.442508320776,False,0.0376500211806,-1.0,-1.0
151,2015-02-07,E2,Gillingham,Sheffield United,2.0,0.0,H,3.77,3.91,0.433964313572,True,0.168712324183,2.77,2.91
152,2015-02-07,E2,Milton Keynes Dons,Bristol City,0.0,0.0,D,2.01,2.09,0.509923260355,False,0.0124108225436,-1.0,-1.0
153,2015-02-07,E2,Notts County,Chesterfield,0.0,1.0,A,3.2,3.41,0.415998482744,False,0.103498482744,-1.0,-1.0
154,2015-02-07,E2,Port Vale,Bradford,2.0,2.0,D,2.97,3.2,0.422869272854,False,0.086168936154,-1.0,-1.0
155,2015-02-07,E2,Preston,Coventry,1.0,0.0,H,1.59,1.61,0.487177036409,True,-0.141753781201,0.59,0.61
156,2015-02-07,E2,Scunthorpe,Oldham,0.0,1.0,A,2.67,2.8,0.403669606356,False,0.0291377711497,-1.0,-1.0
157,2015-02-07,E2,Swindon,Barnsley,2.0,0.0,H,1.56,1.56,0.551581037167,True,-0.0894446038584,0.56,0.56
158,2015-02-07,E2,Yeovil,Crawley Town,2.0,1.0,H,1.64,1.73,0.515743389443,True,-0.0940127081179,0.64,0.73
159,2015-02-09,E2,Bradford,Milton Keynes Dons,2.0,1.0,H,2.93,3.14,0.372840018017,True,0.0315430896894,1.93,2.14
160,2015-02-10,E2,Barnsley,Fleetwood Town,1.0,2.0,A,2.67,2.8,0.450549445981,False,0.0760176107753,-1.0,-1.0
161,2015-02-10,E2,Bristol City,Port Vale,3.0,1.0,H,1.49,1.5,0.493157934472,True,-0.177983005125,0.49,0.5
162,2015-02-10,E2,Chesterfield,Preston,0.0,2.0,A,2.88,3.06,0.475053720623,False,0.1278314984,-1.0,-1.0
163,2015-02-10,E2,Coventry,Scunthorpe,1.0,1.0,D,2.26,2.3,0.405596174555,False,-0.0368817015515,-1.0,-1.0
164,2015-02-10,E2,Crawley Town,Doncaster,0.0,5.0,A,3.78,4.08,0.413758959698,False,0.149208695148,-1.0,-1.0
165,2015-02-10,E2,Crewe,Yeovil,1.0,0.0,H,2.87,3.04,0.408687774721,True,0.060255718972,1.87,2.04
166,2015-02-10,E2,Leyton Orient,Notts County,0.0,1.0,A,1.74,1.74,0.577014380582,False,0.0023017369036,-1.0,-1.0
167,2015-02-10,E2,Oldham,Swindon,2.0,1.0,H,3.04,3.26,0.35111142158,True,0.0221640531585,2.04,2.26
168,2015-02-10,E2,Peterboro,Gillingham,1.0,2.0,A,1.73,1.79,0.451936869771,False,-0.12609781231,-1.0,-1.0
169,2015-02-10,E2,Sheffield United,Colchester,4.0,1.0,H,1.54,1.54,0.527300366545,True,-0.122050282806,0.54,0.54
170,2015-02-10,E2,Walsall,Rochdale,3.0,2.0,H,2.29,2.33,0.432658191517,True,-0.00402303119017,1.29,1.33
171,2015-02-14,E2,Bristol City,Sheffield United,1.0,3.0,A,2.2,2.27,0.486113504077,False,0.0315680495313,-1.0,-1.0
172,2015-02-14,E2,Chesterfield,Leyton Orient,2.0,3.0,A,2.06,2.11,0.524599776316,False,0.0391628831124,-1.0,-1.0
173,2015-02-14,E2,Crawley Town,Barnsley,5.0,1.0,H,3.01,3.25,0.483248678524,True,0.151022764903,2.01,2.25
174,2015-02-14,E2,Crewe,Fleetwood Town,2.0,0.0,H,3.02,3.28,0.432120293974,True,0.10099446616,2.02,2.28
175,2015-02-14,E2,Doncaster,Yeovil,3.0,0.0,H,1.94,2.04,0.501859228209,True,-0.0136046893165,0.94,1.04
176,2015-02-14,E2,Gillingham,Milton Keynes Dons,4.0,2.0,H,4.59,4.9,0.410924347296,True,0.193059423549,3.59,3.9
177,2015-02-14,E2,Oldham,Colchester,0.0,1.0,A,1.79,1.84,0.461215201434,False,-0.0974440164428,-1.0,-1.0
178,2015-02-14,E2,Peterboro,Rochdale,2.0,1.0,H,2.31,2.4,0.37323207705,True,-0.0596683558504,1.31,1.4
179,2015-02-14,E2,Scunthorpe,Swindon,3.0,1.0,H,3.7,3.96,0.351218405429,True,0.0809481351586,2.7,2.96
180,2015-02-14,E2,Walsall,Port Vale,0.0,1.0,A,1.89,1.92,0.486288521239,False,-0.0428120078619,-1.0,-1.0
181,2015-02-17,E2,Bristol City,Peterboro,2.0,0.0,H,1.73,1.74,0.484364191761,True,-0.0936704903195,0.73,0.74
182,2015-02-17,E2,Colchester,Milton Keynes Dons,0.0,1.0,A,4.13,4.51,0.351507455887,False,0.109376705282,-1.0,-1.0
183,2015-02-17,E2,Doncaster,Crewe,2.0,1.0,H,1.63,1.67,0.504508840308,True,-0.108988092207,0.63,0.67
184,2015-02-17,E2,Notts County,Sheffield United,1.0,2.0,A,4.54,5.14,0.396903163904,False,0.176638846723,-1.0,-1.0
185,2015-02-17,E2,Scunthorpe,Chesterfield,2.0,0.0,H,2.69,2.78,0.416894914269,True,0.0451477023736,1.69,1.78
186,2015-02-18,E2,Leyton Orient,Bradford,0.0,2.0,A,2.59,2.7,0.436148617525,False,0.0500482314241,-1.0,-1.0
187,2015-02-21,E2,Barnsley,Crewe,2.0,0.0,H,2.01,2.04,0.474856606321,True,-0.0226558314899,1.01,1.04
188,2015-02-21,E2,Bradford,Walsall,1.0,1.0,D,2.0,1.99,0.467355405519,False,-0.0326445944807,-1.0,-1.0
189,2015-02-21,E2,Colchester,Bristol City,3.0,2.0,H,3.83,3.98,0.40260975716,True,0.141513151416,2.83,2.98
190,2015-02-21,E2,Fleetwood Town,Notts County,2.0,1.0,H,1.77,1.81,0.478626347846,True,-0.0863454035668,0.77,0.81
191,2015-02-21,E2,Leyton Orient,Oldham,3.0,0.0,H,2.44,2.5,0.444874176031,True,0.0350381104569,1.44,1.5
192,2015-02-21,E2,Milton Keynes Dons,Peterboro,3.0,0.0,H,1.65,1.66,0.541103274174,True,-0.0649573318861,0.65,0.66
193,2015-02-21,E2,Port Vale,Doncaster,3.0,0.0,H,2.72,2.8,0.369602557704,True,0.00195549888031,1.72,1.8
194,2015-02-21,E2,Preston,Scunthorpe,2.0,0.0,H,1.6,1.63,0.464830049191,True,-0.160169950809,0.6,0.63
195,2015-02-21,E2,Rochdale,Chesterfield,1.0,0.0,H,2.28,2.36,0.428949241114,True,-0.00964725011371,1.28,1.36
196,2015-02-21,E2,Sheffield United,Coventry,2.0,2.0,D,1.61,1.65,0.494794003028,False,-0.126324009394,-1.0,-1.0
197,2015-02-21,E2,Swindon,Crawley Town,1.0,2.0,A,1.32,1.32,0.598320300916,False,-0.15925545666,-1.0,-1.0
198,2015-02-21,E2,Yeovil,Gillingham,2.0,2.0,D,2.09,2.14,0.459587733051,False,-0.0188811664704,-1.0,-1.0
