,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
56,2015-12-14,I1,Lazio,Sampdoria,1.0,1.0,D,1.49,1.53,0.432820959722,False,-0.238319979875,-1.0,-1.0
57,2015-12-19,I1,Bologna,Empoli,2.0,3.0,A,2.4,2.43,0.430427073005,False,0.0137604063383,-1.0,-1.0
58,2015-12-20,I1,Atalanta,Napoli,1.0,3.0,A,5.79,6.55,0.334055062279,False,0.161343490604,-1.0,-1.0
59,2015-12-20,I1,Carpi,Juventus,2.0,3.0,A,9.9,11.9,0.328411946313,False,0.227401845303,-1.0,-1.0
60,2015-12-20,I1,Fiorentina,Chievo,2.0,0.0,H,1.46,1.49,0.542353895882,True,-0.142577610968,0.46,0.49
61,2015-12-20,I1,Frosinone,Milan,2.0,4.0,A,5.06,5.49,0.394566593586,False,0.196938135088,-1.0,-1.0
62,2015-12-20,I1,Inter,Lazio,1.0,2.0,A,1.77,1.83,0.35768511125,False,-0.207286640162,-1.0,-1.0
63,2015-12-20,I1,Roma,Genoa,2.0,0.0,H,1.49,1.49,0.455178662424,True,-0.215962277174,0.49,0.49
64,2015-12-20,I1,Sampdoria,Palermo,2.0,0.0,H,2.11,2.16,0.40433488221,True,-0.0695987670788,1.11,1.16
65,2015-12-20,I1,Torino,Udinese,0.0,1.0,A,1.68,1.71,0.453747270469,False,-0.141490824769,-1.0,-1.0
66,2015-12-20,I1,Verona,Sassuolo,1.0,1.0,D,2.71,2.76,0.431563951502,False,0.0625602614647,-1.0,-1.0
67,2016-01-05,I1,Genoa,Sampdoria,2.0,3.0,A,2.26,2.31,0.408221393747,False,-0.0342564823593,-1.0,-1.0
68,2016-01-06,I1,Chievo,Roma,3.0,3.0,D,3.43,3.63,0.415604134001,False,0.124058944497,-1.0,-1.0
69,2016-01-06,I1,Empoli,Inter,0.0,1.0,A,3.43,3.6,0.396770500174,False,0.10522531067,-1.0,-1.0
70,2016-01-06,I1,Juventus,Verona,3.0,0.0,H,1.18,1.21,0.529715258685,True,-0.317742368433,0.18,0.21
71,2016-01-06,I1,Lazio,Carpi,0.0,0.0,D,1.39,1.42,0.398411684054,False,-0.321012776378,-1.0,-1.0
72,2016-01-06,I1,Milan,Bologna,0.0,1.0,A,1.51,1.53,0.462709376791,False,-0.199542278839,-1.0,-1.0
73,2016-01-06,I1,Napoli,Torino,2.0,1.0,H,1.39,1.41,0.439072790794,True,-0.280351669638,0.39,0.41
74,2016-01-06,I1,Palermo,Fiorentina,1.0,3.0,A,4.44,4.83,0.382985110914,False,0.157759885689,-1.0,-1.0
75,2016-01-06,I1,Sassuolo,Frosinone,2.0,2.0,D,1.54,1.55,0.440189591118,False,-0.209161058232,-1.0,-1.0
76,2016-01-06,I1,Udinese,Atalanta,2.0,1.0,H,2.24,2.24,0.425685022846,True,-0.0207435485826,1.24,1.24
77,2016-01-09,I1,Carpi,Udinese,2.0,1.0,H,2.97,3.14,0.397086872502,True,0.0603865358015,1.97,2.14
78,2016-01-09,I1,Fiorentina,Lazio,1.0,3.0,A,1.82,1.85,0.43721432032,False,-0.112236229131,-1.0,-1.0
79,2016-01-09,I1,Roma,Milan,1.0,1.0,D,2.02,2.08,0.417678110442,False,-0.0773713945086,-1.0,-1.0
80,2016-01-10,I1,Atalanta,Genoa,0.0,2.0,A,2.29,2.32,0.410996418153,False,-0.0256848045543,-1.0,-1.0
81,2016-01-10,I1,Bologna,Chievo,0.0,1.0,A,2.38,2.47,0.414055747641,False,-0.00611231958554,-1.0,-1.0
82,2016-01-10,I1,Frosinone,Napoli,1.0,5.0,A,12.11,13.91,0.327900013202,False,0.245323630048,-1.0,-1.0
83,2016-01-10,I1,Inter,Sassuolo,0.0,1.0,A,1.58,1.6,0.407125717593,False,-0.225785674812,-1.0,-1.0
84,2016-01-10,I1,Sampdoria,Juventus,1.0,2.0,A,7.41,8.07,0.326909020438,False,0.191956253907,-1.0,-1.0
85,2016-01-10,I1,Torino,Empoli,0.0,1.0,A,1.9,1.93,0.451722054255,False,-0.0745937352182,-1.0,-1.0
86,2016-01-10,I1,Verona,Palermo,0.0,1.0,A,2.27,2.28,0.425983114298,False,-0.0145455200628,-1.0,-1.0
87,2016-01-16,I1,Atalanta,Inter,1.0,1.0,D,3.76,3.91,0.425078534384,False,0.159121087575,-1.0,-1.0
88,2016-01-16,I1,Napoli,Sassuolo,3.0,1.0,H,1.29,1.31,0.456992324487,True,-0.318201473963,0.29,0.31
89,2016-01-16,I1,Torino,Frosinone,4.0,2.0,H,1.31,1.33,0.482388257927,True,-0.280970520699,0.31,0.33
90,2016-01-17,I1,Bologna,Lazio,2.0,2.0,D,3.64,3.8,0.39048511323,False,0.115759838505,-1.0,-1.0
91,2016-01-17,I1,Carpi,Sampdoria,2.0,1.0,H,2.62,2.64,0.428670150884,True,0.0469907615715,1.62,1.64
92,2016-01-17,I1,Chievo,Empoli,1.0,1.0,D,2.5,2.51,0.435841786407,False,0.0358417864068,-1.0,-1.0
93,2016-01-17,I1,Genoa,Palermo,4.0,0.0,H,1.79,1.81,0.427625117069,True,-0.131034100808,0.79,0.81
94,2016-01-17,I1,Milan,Fiorentina,2.0,0.0,H,2.42,2.43,0.44171115767,True,0.0284880171743,1.42,1.43
95,2016-01-17,I1,Roma,Verona,1.0,1.0,D,1.35,1.36,0.436186152968,False,-0.304554587772,-1.0,-1.0
96,2016-01-17,I1,Udinese,Juventus,0.0,4.0,A,6.29,6.54,0.397897722901,False,0.238915210977,-1.0,-1.0
97,2016-01-20,I1,Sassuolo,Torino,1.0,1.0,D,2.5,2.55,0.395457786688,False,-0.00454221331195,-1.0,-1.0
98,2016-01-23,I1,Empoli,Milan,2.0,2.0,D,3.06,3.19,0.348705922081,False,0.0219085364598,-1.0,-1.0
99,2016-01-23,I1,Frosinone,Atalanta,0.0,0.0,D,3.34,3.43,0.402329092121,False,0.102927894517,-1.0,-1.0
100,2016-01-24,I1,Fiorentina,Torino,2.0,0.0,H,1.79,1.82,0.496794841868,True,-0.0618643760088,0.79,0.82
101,2016-01-24,I1,Inter,Carpi,1.0,1.0,D,1.37,1.39,0.401274408862,False,-0.328652598438,-1.0,-1.0
102,2016-01-24,I1,Juventus,Roma,1.0,0.0,H,1.62,1.63,0.458077594824,True,-0.159206355794,0.62,0.63
103,2016-01-24,I1,Lazio,Chievo,4.0,1.0,H,1.64,1.64,0.432197701072,True,-0.177558396489,0.64,0.64
104,2016-01-24,I1,Palermo,Udinese,4.0,1.0,H,2.74,2.8,0.410893645555,True,0.0459301419051,1.74,1.8
105,2016-01-24,I1,Sampdoria,Napoli,2.0,4.0,A,6.96,7.71,0.33904576172,False,0.195367600801,-1.0,-1.0
106,2016-01-24,I1,Sassuolo,Bologna,0.0,2.0,A,1.84,1.88,0.409055210448,False,-0.134423050421,-1.0,-1.0
107,2016-01-24,I1,Verona,Genoa,1.0,1.0,D,2.93,3.06,0.411405271244,False,0.0701083429168,-1.0,-1.0
108,2016-01-30,I1,Atalanta,Sassuolo,1.0,1.0,D,2.46,2.5,0.410787769801,False,0.00428370476003,-1.0,-1.0
109,2016-01-30,I1,Carpi,Palermo,1.0,1.0,D,2.23,2.27,0.421027724412,False,-0.0274027688616,-1.0,-1.0
110,2016-01-30,I1,Roma,Frosinone,3.0,1.0,H,1.21,1.22,0.460115782896,True,-0.366330498095,0.21,0.22
111,2016-01-31,I1,Bologna,Sampdoria,3.0,2.0,H,2.13,2.15,0.419912223075,True,-0.0495713450005,1.13,1.15
112,2016-01-31,I1,Chievo,Juventus,0.0,4.0,A,6.98,8.01,0.345763096449,False,0.202496620804,-1.0,-1.0
113,2016-01-31,I1,Genoa,Fiorentina,0.0,0.0,D,3.08,3.23,0.41828683834,False,0.0936115136647,-1.0,-1.0
114,2016-01-31,I1,Milan,Inter,3.0,0.0,H,2.45,2.5,0.459394579082,True,0.0512313137756,1.45,1.5
115,2016-01-31,I1,Napoli,Empoli,5.0,1.0,H,1.28,1.29,0.454856536992,True,-0.326393463008,0.28,0.29
116,2016-01-31,I1,Torino,Verona,0.0,0.0,D,1.5,1.52,0.431602504361,False,-0.235064162306,-1.0,-1.0
117,2016-01-31,I1,Udinese,Lazio,0.0,0.0,D,3.18,3.39,0.36614609898,False,0.0516806901747,-1.0,-1.0
118,2016-02-02,I1,Sassuolo,Roma,0.0,2.0,A,3.19,3.3,0.399592733613,False,0.0861131097886,-1.0,-1.0
119,2016-02-03,I1,Empoli,Udinese,1.0,1.0,D,2.04,2.05,0.404998477733,False,-0.0851976006985,-1.0,-1.0
120,2016-02-03,I1,Fiorentina,Carpi,2.0,1.0,H,1.43,1.45,0.441376748228,True,-0.257923951072,0.43,0.45
121,2016-02-03,I1,Frosinone,Bologna,1.0,0.0,H,3.03,3.12,0.400559522616,True,0.0705265193159,2.03,2.12
122,2016-02-03,I1,Inter,Chievo,1.0,0.0,H,1.55,1.55,0.440299965755,True,-0.204861324568,0.55,0.55
123,2016-02-03,I1,Juventus,Genoa,1.0,0.0,H,1.23,1.24,0.439653471787,True,-0.373354658294,0.23,0.24
124,2016-02-03,I1,Lazio,Napoli,0.0,2.0,A,4.02,4.19,0.358371847283,False,0.109615628378,-1.0,-1.0
125,2016-02-03,I1,Palermo,Milan,0.0,2.0,A,4.11,4.36,0.400863451454,False,0.157554449021,-1.0,-1.0
126,2016-02-03,I1,Sampdoria,Torino,2.0,2.0,D,2.71,2.79,0.388000314115,False,0.0189966240783,-1.0,-1.0
127,2016-02-03,I1,Verona,Atalanta,2.0,1.0,H,2.41,2.47,0.411493210925,True,-0.00344454841063,1.41,1.47
128,2016-02-06,I1,Bologna,Fiorentina,1.0,1.0,D,3.51,3.62,0.4180395755,False,0.1331392906,-1.0,-1.0
129,2016-02-06,I1,Genoa,Lazio,0.0,0.0,D,2.62,2.7,0.406717220284,False,0.025037830971,-1.0,-1.0
130,2016-02-07,I1,Atalanta,Empoli,0.0,0.0,D,2.39,2.44,0.411080893056,False,-0.00732914878451,-1.0,-1.0
131,2016-02-07,I1,Frosinone,Juventus,0.0,2.0,A,13.35,14.85,0.326221960137,False,0.251315593096,-1.0,-1.0
132,2016-02-07,I1,Milan,Udinese,1.0,1.0,D,1.53,1.54,0.449383687046,False,-0.204211084196,-1.0,-1.0
133,2016-02-07,I1,Napoli,Carpi,1.0,0.0,H,1.15,1.16,0.554898039968,True,-0.314667177423,0.15,0.16
134,2016-02-07,I1,Roma,Sampdoria,2.0,1.0,H,1.41,1.43,0.431663101981,True,-0.277556756175,0.41,0.43
135,2016-02-07,I1,Sassuolo,Palermo,2.0,2.0,D,1.81,1.83,0.448224527794,False,-0.104261660051,-1.0,-1.0
136,2016-02-07,I1,Torino,Chievo,1.0,2.0,A,1.72,1.72,0.460119211499,False,-0.121276137338,-1.0,-1.0
137,2016-02-07,I1,Verona,Inter,3.0,3.0,D,4.27,4.31,0.435283423226,False,0.201091385755,-1.0,-1.0
138,2016-02-11,I1,Lazio,Verona,5.0,2.0,H,1.51,1.54,0.435722353786,True,-0.226529301843,0.51,0.54
139,2016-02-12,I1,Carpi,Roma,1.0,3.0,A,4.47,4.67,0.409575909324,False,0.185862262791,-1.0,-1.0
140,2016-02-13,I1,Chievo,Sassuolo,1.0,1.0,D,2.65,2.77,0.382876522922,False,0.0055180323564,-1.0,-1.0
141,2016-02-13,I1,Empoli,Frosinone,1.0,2.0,A,1.56,1.6,0.448879077643,False,-0.192146563383,-1.0,-1.0
142,2016-02-13,I1,Juventus,Napoli,1.0,0.0,H,2.15,2.2,0.393187341795,True,-0.0719289372752,1.15,1.2
143,2016-02-14,I1,Fiorentina,Inter,2.0,1.0,H,2.25,2.29,0.484495900698,True,0.0400514562535,1.25,1.29
144,2016-02-14,I1,Milan,Genoa,2.0,1.0,H,1.66,1.65,0.425537835561,True,-0.176871802993,0.66,0.65
145,2016-02-14,I1,Palermo,Torino,1.0,3.0,A,3.05,3.17,0.410597915358,False,0.082729062899,-1.0,-1.0
146,2016-02-14,I1,Sampdoria,Atalanta,0.0,0.0,D,2.13,2.21,0.388022876064,False,-0.0814606920116,-1.0,-1.0
147,2016-02-14,I1,Udinese,Bologna,0.0,1.0,A,2.11,2.18,0.399079307777,False,-0.0748543415121,-1.0,-1.0
148,2016-02-19,I1,Bologna,Juventus,0.0,0.0,D,7.01,7.7,0.337715702668,False,0.195062350315,-1.0,-1.0
149,2016-02-20,I1,Inter,Sampdoria,3.0,1.0,H,1.56,1.58,0.422309879132,True,-0.218715761894,0.56,0.58
150,2016-02-20,I1,Verona,Chievo,3.0,1.0,H,2.38,2.43,0.451059781778,True,0.0308917145507,1.38,1.43
151,2016-02-21,I1,Atalanta,Fiorentina,2.0,3.0,A,3.68,3.81,0.394515953738,False,0.122776823303,-1.0,-1.0
152,2016-02-21,I1,Frosinone,Lazio,0.0,0.0,D,4.99,5.48,0.34136593427,False,0.140965132666,-1.0,-1.0
153,2016-02-21,I1,Genoa,Udinese,2.0,1.0,H,2.02,2.04,0.425062323045,True,-0.0699871819052,1.02,1.04
154,2016-02-21,I1,Roma,Palermo,5.0,0.0,H,1.32,1.34,0.459102773505,True,-0.298472984071,0.32,0.34
155,2016-02-21,I1,Sassuolo,Empoli,3.0,2.0,H,2.05,2.09,0.419816497505,True,-0.0679883805439,1.05,1.09
156,2016-02-21,I1,Torino,Carpi,0.0,0.0,D,1.59,1.62,0.461120359572,False,-0.167810458038,-1.0,-1.0
157,2016-02-22,I1,Napoli,Milan,1.0,1.0,D,1.58,1.58,0.431870273897,False,-0.201041118508,-1.0,-1.0
158,2016-02-27,I1,Empoli,Roma,1.0,3.0,A,4.43,4.71,0.428723148871,False,0.20298951456,-1.0,-1.0
159,2016-02-27,I1,Milan,Torino,1.0,0.0,H,1.76,1.83,0.423153894897,True,-0.145027923285,0.76,0.83
160,2016-02-28,I1,Carpi,Atalanta,1.0,1.0,D,2.39,2.51,0.419450057537,False,0.00104001569601,-1.0,-1.0
161,2016-02-28,I1,Chievo,Genoa,1.0,0.0,H,3.12,3.31,0.403879013305,True,0.0833661927926,2.12,2.31
162,2016-02-28,I1,Juventus,Inter,2.0,0.0,H,1.56,1.57,0.439182776162,True,-0.201842864864,0.56,0.57
163,2016-02-28,I1,Palermo,Bologna,0.0,0.0,D,2.72,2.83,0.412195353079,False,0.0445482942552,-1.0,-1.0
164,2016-02-28,I1,Sampdoria,Frosinone,2.0,0.0,H,1.63,1.66,0.43702659259,True,-0.176470339926,0.63,0.66
165,2016-02-28,I1,Udinese,Verona,2.0,0.0,H,2.04,2.09,0.425694258375,True,-0.0645018200559,1.04,1.09
166,2016-02-29,I1,Fiorentina,Napoli,1.0,1.0,D,3.14,3.37,0.405140023115,False,0.0866686855351,-1.0,-1.0
167,2016-02-29,I1,Lazio,Sassuolo,0.0,2.0,A,1.72,1.74,0.438100431901,False,-0.143294916936,-1.0,-1.0
168,2016-03-04,I1,Roma,Fiorentina,4.0,1.0,H,2.08,2.11,0.432903959405,True,-0.047865271364,1.08,1.11
169,2016-03-05,I1,Napoli,Chievo,3.0,1.0,H,1.17,1.2,0.561508425121,True,-0.29319242958,0.17,0.2
170,2016-03-05,I1,Verona,Sampdoria,0.0,3.0,A,2.44,2.48,0.427586416327,False,0.0177503507536,-1.0,-1.0
171,2016-03-06,I1,Atalanta,Juventus,0.0,2.0,A,7.27,7.64,0.338488102883,False,0.20093652104,-1.0,-1.0
172,2016-03-06,I1,Bologna,Carpi,0.0,0.0,D,1.93,1.98,0.435138664644,False,-0.0829960503822,-1.0,-1.0
173,2016-03-06,I1,Frosinone,Udinese,2.0,0.0,H,3.38,3.6,0.429043724744,True,0.133185736578,2.38,2.6
174,2016-03-06,I1,Genoa,Empoli,1.0,0.0,H,2.0,2.05,0.432667043048,True,-0.0673329569519,1.0,1.05
175,2016-03-06,I1,Inter,Palermo,3.0,1.0,H,1.28,1.3,0.480258346254,True,-0.300991653746,0.28,0.3
176,2016-03-06,I1,Sassuolo,Milan,2.0,0.0,H,3.06,3.14,0.407253186035,True,0.0804558004136,2.06,2.14
177,2016-03-06,I1,Torino,Lazio,1.0,1.0,D,2.33,2.36,0.399860136454,False,-0.0293244129022,-1.0,-1.0
178,2016-03-11,I1,Juventus,Sassuolo,1.0,0.0,H,1.33,1.35,0.427923686093,True,-0.323956013155,0.33,0.35
179,2016-03-12,I1,Empoli,Sampdoria,1.0,1.0,D,2.18,2.25,0.409559733898,False,-0.049155862432,-1.0,-1.0
180,2016-03-12,I1,Inter,Bologna,2.0,1.0,H,1.55,1.57,0.438493703024,True,-0.206667587298,0.55,0.57
181,2016-03-13,I1,Carpi,Frosinone,2.0,1.0,H,1.92,1.93,0.449833297007,True,-0.0710000363262,0.92,0.93
182,2016-03-13,I1,Chievo,Milan,0.0,0.0,D,3.89,4.02,0.389227941346,False,0.132158532606,-1.0,-1.0
183,2016-03-13,I1,Fiorentina,Verona,1.0,1.0,D,1.3,1.33,0.460543974801,False,-0.30868679443,-1.0,-1.0
184,2016-03-13,I1,Genoa,Torino,3.0,2.0,H,2.58,2.72,0.416374132983,True,0.0287772337584,1.58,1.72
185,2016-03-13,I1,Lazio,Atalanta,2.0,0.0,H,1.62,1.67,0.43890076582,True,-0.178383184797,0.62,0.67
186,2016-03-13,I1,Palermo,Napoli,0.0,1.0,A,10.22,12.72,0.351658336642,False,0.253810978521,-1.0,-1.0
187,2016-03-13,I1,Udinese,Roma,1.0,2.0,A,4.37,4.64,0.323525576412,False,0.0946926244668,-1.0,-1.0
188,2016-03-19,I1,Empoli,Palermo,0.0,0.0,D,1.7,1.71,0.544850091489,False,-0.0433852026283,-1.0,-1.0
189,2016-03-19,I1,Roma,Inter,1.0,1.0,D,1.7,1.71,0.474376176519,False,-0.113859117599,-1.0,-1.0
190,2016-03-20,I1,Atalanta,Bologna,2.0,0.0,H,2.2,2.23,0.419813052636,True,-0.0347324019092,1.2,1.23
191,2016-03-20,I1,Frosinone,Fiorentina,0.0,0.0,D,6.37,6.99,0.40986136749,False,0.252875496218,-1.0,-1.0
192,2016-03-20,I1,Milan,Lazio,1.0,1.0,D,1.96,1.99,0.406560579721,False,-0.103643501911,-1.0,-1.0
193,2016-03-20,I1,Napoli,Genoa,3.0,1.0,H,1.27,1.29,0.496077639959,True,-0.291323934844,0.27,0.29
194,2016-03-20,I1,Sampdoria,Chievo,0.0,1.0,A,1.88,1.93,0.426175222521,False,-0.105739671096,-1.0,-1.0
195,2016-03-20,I1,Sassuolo,Udinese,1.0,1.0,D,1.88,1.93,0.438594759789,False,-0.0933201338278,-1.0,-1.0
196,2016-03-20,I1,Torino,Juventus,1.0,4.0,A,4.46,4.7,0.318900006601,False,0.094684759964,-1.0,-1.0
197,2016-03-20,I1,Verona,Carpi,1.0,2.0,A,2.14,2.15,0.446102404653,False,-0.0211873149729,-1.0,-1.0
198,2016-04-02,I1,Carpi,Sassuolo,1.0,3.0,A,2.99,3.12,0.401000522237,False,0.0665523617023,-1.0,-1.0
199,2016-04-02,I1,Juventus,Empoli,1.0,0.0,H,1.29,1.31,0.455124987621,True,-0.320068810829,0.29,0.31
200,2016-04-03,I1,Atalanta,Milan,2.0,1.0,H,3.25,3.44,0.413239197604,True,0.105546889911,2.25,2.44
201,2016-04-03,I1,Chievo,Palermo,3.0,1.0,H,2.13,2.19,0.417215659745,True,-0.0522679083302,1.13,1.19
202,2016-04-03,I1,Fiorentina,Sampdoria,1.0,1.0,D,1.6,1.61,0.419173406148,False,-0.205826593852,-1.0,-1.0
203,2016-04-03,I1,Genoa,Frosinone,4.0,0.0,H,1.53,1.57,0.481431362609,True,-0.172163408633,0.53,0.57
204,2016-04-03,I1,Inter,Torino,1.0,2.0,A,1.78,1.82,0.45855239316,False,-0.103245359649,-1.0,-1.0
205,2016-04-03,I1,Lazio,Roma,1.0,4.0,A,3.47,3.69,0.399601575133,False,0.111417137093,-1.0,-1.0
