,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
22,2016-11-26,F1,Caen,Guingamp,1.0,1.0,D,2.36,2.37,0.472670739497,False,0.0489419259374,-1.0,-1.0
23,2016-11-26,F1,Metz,Lorient,3.0,3.0,D,2.67,2.81,0.384865897332,False,0.0103340621261,-1.0,-1.0
24,2016-11-26,F1,Monaco,Marseille,4.0,0.0,H,1.65,1.66,0.614216784559,True,0.00815617849847,0.65,0.66
25,2016-11-26,F1,Montpellier,Nancy,0.0,0.0,D,1.96,1.97,0.479175500101,False,-0.0310285815315,-1.0,-1.0
26,2016-11-26,F1,Nantes,Lille,0.0,0.0,D,2.29,2.31,0.425184087416,False,-0.0114971352915,-1.0,-1.0
27,2016-11-27,F1,Angers,St Etienne,1.0,2.0,A,2.5,2.54,0.41868320144,False,0.0186832014401,-1.0,-1.0
28,2016-11-27,F1,Lyon,Paris SG,1.0,2.0,A,3.52,3.76,0.449846861063,False,0.165755951972,-1.0,-1.0
29,2016-11-27,F1,Nice,Bastia,1.0,1.0,D,1.65,1.66,0.529486759072,False,-0.0765738469889,-1.0,-1.0
30,2016-11-29,F1,Dijon,Monaco,1.0,1.0,D,5.43,5.82,0.414366199633,False,0.230204137018,-1.0,-1.0
31,2016-11-29,F1,Lille,Caen,4.0,2.0,H,1.79,1.79,0.410387351879,True,-0.148271865998,0.79,0.79
32,2016-11-29,F1,Lorient,Rennes,2.0,1.0,H,2.47,2.49,0.47786565163,True,0.0730073520344,1.47,1.49
33,2016-11-30,F1,Bastia,Bordeaux,1.0,1.0,D,2.87,3.0,0.472540862988,False,0.124108807238,-1.0,-1.0
34,2016-11-30,F1,Guingamp,Nice,0.0,1.0,A,2.55,2.56,0.421375768368,False,0.0292189056225,-1.0,-1.0
35,2016-11-30,F1,Nancy,Metz,4.0,0.0,H,1.92,1.98,0.47534237987,True,-0.0454909534631,0.92,0.98
36,2016-11-30,F1,Nantes,Lyon,0.0,6.0,A,3.62,4.0,0.433256485045,False,0.157013391122,-1.0,-1.0
37,2016-11-30,F1,Paris SG,Angers,2.0,0.0,H,1.19,1.21,0.504772028083,True,-0.335564106371,0.19,0.21
38,2016-11-30,F1,St Etienne,Marseille,0.0,0.0,D,2.21,2.26,0.48634775651,False,0.0338590687272,-1.0,-1.0
39,2016-11-30,F1,Toulouse,Montpellier,1.0,0.0,H,2.06,2.07,0.483459297188,True,-0.00197759601626,1.06,1.07
40,2016-12-02,F1,Caen,Dijon,3.0,3.0,D,2.15,2.19,0.479552198464,False,0.0144359193942,-1.0,-1.0
41,2016-12-03,F1,Angers,Lorient,2.0,2.0,D,2.01,2.02,0.436756380518,False,-0.0607560572926,-1.0,-1.0
42,2016-12-03,F1,Bordeaux,Lille,0.0,1.0,A,2.18,2.22,0.456459142124,False,-0.00225645420635,-1.0,-1.0
43,2016-12-03,F1,Guingamp,Nantes,2.0,0.0,H,2.18,2.21,0.437521197907,True,-0.0211943984234,1.18,1.21
44,2016-12-03,F1,Monaco,Bastia,5.0,0.0,H,1.32,1.33,0.611544857462,True,-0.146030900114,0.32,0.33
45,2016-12-03,F1,Montpellier,Paris SG,3.0,0.0,H,6.21,6.75,0.3701004194,True,0.209069823587,5.21,5.75
46,2016-12-04,F1,Marseille,Nancy,3.0,0.0,H,1.79,1.82,0.476225625904,True,-0.0824335919733,0.79,0.82
47,2016-12-04,F1,Nice,Toulouse,3.0,0.0,H,2.08,2.08,0.485854559761,True,0.00508532899191,1.08,1.08
48,2016-12-04,F1,Rennes,St Etienne,2.0,0.0,H,2.38,2.38,0.463018943162,True,0.0428508759348,1.38,1.38
49,2016-12-10,F1,Bastia,Metz,2.0,0.0,H,1.91,1.93,0.482352520419,True,-0.0412076890051,0.91,0.93
50,2016-12-10,F1,Bordeaux,Monaco,0.0,4.0,A,3.52,3.75,0.398046844284,False,0.113955935193,-1.0,-1.0
51,2016-12-10,F1,Dijon,Marseille,1.0,2.0,A,3.02,3.22,0.48211667764,False,0.150990849825,-1.0,-1.0
52,2016-12-10,F1,Lille,Montpellier,2.0,1.0,H,2.01,2.03,0.394258173925,True,-0.103254263886,1.01,1.03
53,2016-12-10,F1,Nancy,Angers,2.0,0.0,H,2.57,2.73,0.483997537396,True,0.09489247903,1.57,1.73
54,2016-12-10,F1,Toulouse,Lorient,3.0,2.0,H,1.98,2.03,0.473691313071,True,-0.031359191979,0.98,1.03
55,2016-12-11,F1,Lyon,Rennes,1.0,0.0,H,1.54,1.53,0.539401377153,True,-0.109949272198,0.54,0.53
56,2016-12-11,F1,Paris SG,Nice,2.0,2.0,D,1.36,1.38,0.466777864176,False,-0.268516253471,-1.0,-1.0
57,2016-12-11,F1,St Etienne,Guingamp,1.0,0.0,H,2.01,2.04,0.474909107743,True,-0.0226033300682,1.01,1.04
58,2016-12-16,F1,Angers,Nantes,0.0,2.0,A,2.41,2.45,0.469153160825,False,0.0542154014887,-1.0,-1.0
59,2016-12-17,F1,Guingamp,Paris SG,2.0,1.0,H,7.09,7.57,0.425285211402,True,0.284241487848,6.09,6.57
60,2016-12-17,F1,Lorient,St Etienne,2.0,1.0,H,2.53,2.58,0.366133702067,True,-0.0291232149293,1.53,1.58
61,2016-12-17,F1,Montpellier,Bordeaux,4.0,0.0,H,2.26,2.28,0.489661845421,True,0.0471839693152,1.26,1.28
62,2016-12-17,F1,Rennes,Bastia,1.0,2.0,A,1.81,1.81,0.542836532165,False,-0.00964965568015,-1.0,-1.0
63,2016-12-17,F1,Toulouse,Nancy,1.0,1.0,D,1.93,1.96,0.485543076544,False,-0.0325916384821,-1.0,-1.0
64,2016-12-18,F1,Caen,Metz,3.0,0.0,H,1.82,1.83,0.513029798409,True,-0.0364207510416,0.82,0.83
65,2016-12-18,F1,Marseille,Lille,2.0,0.0,H,2.15,2.17,0.398268185225,True,-0.0668480938445,1.15,1.17
66,2016-12-18,F1,Monaco,Lyon,1.0,3.0,A,1.88,1.88,0.520571807865,False,-0.0113430857516,-1.0,-1.0
67,2016-12-18,F1,Nice,Dijon,2.0,1.0,H,1.56,1.58,0.544241728539,True,-0.0967839124863,0.56,0.58
68,2016-12-21,F1,Bastia,Marseille,1.0,2.0,A,3.23,3.36,0.485354472845,False,0.175756949625,-1.0,-1.0
69,2016-12-21,F1,Bordeaux,Nice,0.0,0.0,D,2.61,2.69,0.424594663508,False,0.0414529010559,-1.0,-1.0
70,2016-12-21,F1,Dijon,Toulouse,2.0,0.0,H,2.47,2.51,0.467942094129,True,0.0630837945336,1.47,1.51
71,2016-12-21,F1,Lille,Rennes,1.0,1.0,D,2.07,2.1,0.44297948208,False,-0.0401123053599,-1.0,-1.0
72,2016-12-21,F1,Lyon,Angers,2.0,0.0,H,1.46,1.49,0.485226092898,True,-0.199705413951,0.46,0.49
73,2016-12-21,F1,Metz,Guingamp,2.0,2.0,D,3.15,3.23,0.365337418235,False,0.0478771007748,-1.0,-1.0
74,2016-12-21,F1,Monaco,Caen,2.0,1.0,H,1.28,1.29,0.601038750076,True,-0.180211249924,0.28,0.29
75,2016-12-21,F1,Nantes,Montpellier,1.0,0.0,H,2.25,2.29,0.380789493017,True,-0.0636549514277,1.25,1.29
76,2016-12-21,F1,Paris SG,Lorient,5.0,0.0,H,1.19,1.2,0.483577613452,True,-0.356758521002,0.19,0.2
77,2016-12-21,F1,St Etienne,Nancy,0.0,0.0,D,2.06,2.09,0.466136965562,False,-0.0192999276416,-1.0,-1.0
78,2017-01-13,F1,Lille,St Etienne,1.0,1.0,D,2.08,2.09,0.452790581676,False,-0.0279786490934,-1.0,-1.0
79,2017-01-14,F1,Angers,Bordeaux,1.0,1.0,D,2.78,2.89,0.482194065005,False,0.122481834789,-1.0,-1.0
80,2017-01-14,F1,Lorient,Guingamp,3.0,1.0,H,2.46,2.44,0.419488660395,True,0.0129845953541,1.46,1.44
81,2017-01-14,F1,Montpellier,Dijon,1.0,1.0,D,1.79,1.81,0.524032276329,False,-0.0346269415477,-1.0,-1.0
82,2017-01-14,F1,Nancy,Bastia,1.0,0.0,H,1.99,2.05,0.522911105136,True,0.0203985423221,0.99,1.05
83,2017-01-14,F1,Rennes,Paris SG,0.0,1.0,A,6.96,7.97,0.424957504349,False,0.281279343429,-1.0,-1.0
84,2017-01-14,F1,Toulouse,Nantes,0.0,1.0,A,2.07,2.04,0.468376900668,False,-0.014714886772,-1.0,-1.0
85,2017-01-15,F1,Caen,Lyon,3.0,2.0,H,4.51,4.71,0.398113507236,True,0.176384017214,3.51,3.71
86,2017-01-15,F1,Marseille,Monaco,1.0,4.0,A,2.99,3.18,0.414102473079,False,0.0796543125442,-1.0,-1.0
87,2017-01-15,F1,Nice,Metz,0.0,0.0,D,1.49,1.47,0.557518123874,False,-0.113622815723,-1.0,-1.0
88,2017-01-18,F1,Nantes,Caen,1.0,0.0,H,2.01,2.05,0.420223454087,True,-0.0772889837237,1.01,1.05
89,2017-01-20,F1,Bastia,Nice,1.0,1.0,D,3.12,3.31,0.483489463044,False,0.162976642531,-1.0,-1.0
90,2017-01-21,F1,Bordeaux,Toulouse,1.0,0.0,H,2.09,2.11,0.453813627392,True,-0.0246552721299,1.09,1.11
91,2017-01-21,F1,Dijon,Lille,0.0,0.0,D,2.91,2.99,0.418207593608,False,0.0745649819241,-1.0,-1.0
92,2017-01-21,F1,Guingamp,Rennes,1.0,1.0,D,2.26,2.29,0.426830408563,False,-0.0156474675428,-1.0,-1.0
93,2017-01-21,F1,Metz,Montpellier,2.0,0.0,H,3.05,3.23,0.379023457132,True,0.0511546046733,2.05,2.23
94,2017-01-21,F1,Nantes,Paris SG,0.0,2.0,A,8.79,9.61,0.351401821852,False,0.237636179076,-1.0,-1.0
95,2017-01-22,F1,Lyon,Marseille,3.0,1.0,H,1.71,1.69,0.481465468498,True,-0.103329853139,0.71,0.69
96,2017-01-22,F1,Monaco,Lorient,4.0,0.0,H,1.33,1.35,0.597401382892,True,-0.154478316356,0.33,0.35
97,2017-01-22,F1,St Etienne,Angers,2.0,1.0,H,1.88,1.91,0.449740053709,True,-0.0821748399078,0.88,0.91
98,2017-01-27,F1,Marseille,Montpellier,5.0,1.0,H,1.68,1.71,0.365527414784,True,-0.229710680454,0.68,0.71
99,2017-01-28,F1,Angers,Metz,2.0,1.0,H,1.99,2.03,0.472501990505,True,-0.0300105723089,0.99,1.03
100,2017-01-28,F1,Bastia,Caen,1.0,1.0,D,2.28,2.36,0.483943735603,False,0.0453472443754,-1.0,-1.0
101,2017-01-28,F1,Lorient,Dijon,2.0,3.0,A,2.07,2.09,0.482319967321,False,-0.000771820118375,-1.0,-1.0
102,2017-01-28,F1,Lyon,Lille,1.0,2.0,A,1.47,1.49,0.479143311709,False,-0.201128797134,-1.0,-1.0
103,2017-01-28,F1,Nancy,Bordeaux,0.0,2.0,A,2.63,2.73,0.48907821992,False,0.108850083038,-1.0,-1.0
104,2017-01-28,F1,Rennes,Nantes,1.0,1.0,D,2.16,2.18,0.480462986512,False,0.0175000235493,-1.0,-1.0
105,2017-01-29,F1,Nice,Guingamp,3.0,1.0,H,1.95,2.02,0.46946251663,True,-0.0433579961903,0.95,1.02
106,2017-01-29,F1,Paris SG,Monaco,1.0,1.0,D,1.65,1.65,0.481649841041,False,-0.124410765019,-1.0,-1.0
107,2017-01-29,F1,Toulouse,St Etienne,0.0,3.0,A,2.3,2.33,0.485508516674,False,0.050725907978,-1.0,-1.0
108,2017-02-03,F1,Metz,Marseille,1.0,0.0,H,4.12,4.29,0.479698477008,True,0.236980030406,3.12,3.29
109,2017-02-04,F1,Bordeaux,Rennes,1.0,1.0,D,1.96,2.0,0.421439675359,False,-0.0887644062735,-1.0,-1.0
110,2017-02-04,F1,Dijon,Paris SG,1.0,3.0,A,9.61,10.46,0.412210989892,False,0.308152717259,-1.0,-1.0
111,2017-02-04,F1,Guingamp,Caen,0.0,1.0,A,1.95,1.97,0.477632895115,False,-0.0351876177055,-1.0,-1.0
112,2017-02-04,F1,Lille,Lorient,0.0,1.0,A,1.76,1.82,0.504284366444,False,-0.0638974517375,-1.0,-1.0
113,2017-02-04,F1,Monaco,Nice,3.0,0.0,H,1.56,1.58,0.486741900508,True,-0.154283740517,0.56,0.58
114,2017-02-04,F1,Montpellier,Bastia,2.0,1.0,H,1.84,1.85,0.510417118796,True,-0.0330611420736,0.84,0.85
115,2017-02-05,F1,Nantes,Nancy,0.0,2.0,A,2.05,2.08,0.452468917558,False,-0.0353359604904,-1.0,-1.0
116,2017-02-05,F1,St Etienne,Lyon,2.0,0.0,H,3.54,3.76,0.347004205947,True,0.0645183302403,2.54,2.76
117,2017-02-05,F1,Toulouse,Angers,4.0,0.0,H,2.15,2.21,0.449297575546,True,-0.0158187035242,1.15,1.21
118,2017-02-07,F1,Caen,Bordeaux,0.0,4.0,A,2.54,2.6,0.502411672023,False,0.108710884621,-1.0,-1.0
119,2017-02-07,F1,Montpellier,Monaco,1.0,2.0,A,4.49,4.83,0.447937873541,False,0.225220724321,-1.0,-1.0
120,2017-02-07,F1,Paris SG,Lille,2.0,1.0,H,1.22,1.22,0.483475793939,True,-0.336196337209,0.22,0.22
121,2017-02-08,F1,Angers,Rennes,0.0,0.0,D,2.48,2.54,0.418771534122,False,0.0155457276705,-1.0,-1.0
122,2017-02-08,F1,Lorient,Toulouse,1.0,1.0,D,2.3,2.35,0.479958500437,False,0.0451758917409,-1.0,-1.0
123,2017-02-08,F1,Lyon,Nancy,4.0,0.0,H,1.42,1.42,0.491167253868,True,-0.213058098245,0.42,0.42
124,2017-02-08,F1,Marseille,Guingamp,2.0,0.0,H,1.69,1.7,0.407073554717,True,-0.184642421614,0.69,0.7
125,2017-02-08,F1,Metz,Dijon,2.0,1.0,H,2.45,2.51,0.483539824334,True,0.0753765590275,1.45,1.51
126,2017-02-08,F1,Nice,St Etienne,1.0,0.0,H,2.03,2.05,0.487255768071,True,-0.00535506936791,1.03,1.05
127,2017-02-10,F1,Bordeaux,Paris SG,0.0,3.0,A,5.51,5.81,0.359527759077,False,0.17803955581,-1.0,-1.0
128,2017-02-11,F1,Dijon,Caen,2.0,0.0,H,2.32,2.32,0.407318596951,True,-0.0237158858076,1.32,1.32
129,2017-02-11,F1,Guingamp,Lyon,2.0,1.0,H,3.7,3.81,0.399260084581,True,0.128989814311,2.7,2.81
130,2017-02-11,F1,Lille,Angers,1.0,2.0,A,1.9,1.94,0.482798086798,False,-0.0435177026754,-1.0,-1.0
131,2017-02-11,F1,Monaco,Metz,5.0,0.0,H,1.24,1.26,0.529622528383,True,-0.27682908452,0.24,0.26
132,2017-02-11,F1,Nancy,Montpellier,0.0,3.0,A,2.47,2.51,0.452265032565,False,0.0474067329696,-1.0,-1.0
133,2017-02-11,F1,Toulouse,Bastia,4.0,1.0,H,1.82,1.82,0.450029587306,True,-0.0994209621441,0.82,0.82
134,2017-02-12,F1,Nantes,Marseille,3.0,2.0,H,3.18,3.23,0.374410752153,True,0.0599453433476,2.18,2.23
135,2017-02-12,F1,Rennes,Nice,2.0,2.0,D,2.66,2.72,0.458495225476,False,0.0825553758524,-1.0,-1.0
136,2017-02-12,F1,St Etienne,Lorient,4.0,0.0,H,1.9,1.91,0.490137540148,True,-0.0361782493254,0.9,0.91
137,2017-02-17,F1,Bastia,Monaco,1.0,1.0,D,6.44,6.98,0.371202049045,False,0.215922545939,-1.0,-1.0
138,2017-02-18,F1,Angers,Nancy,1.0,0.0,H,2.05,2.12,0.481570816082,True,-0.00623406196653,1.05,1.12
139,2017-02-18,F1,Caen,Lille,0.0,1.0,A,2.54,2.65,0.479132117715,False,0.0854313303131,-1.0,-1.0
140,2017-02-18,F1,Lorient,Nice,0.0,1.0,A,2.82,2.9,0.478190391696,False,0.123580462618,-1.0,-1.0
141,2017-02-18,F1,Marseille,Rennes,2.0,0.0,H,1.7,1.71,0.456583309753,True,-0.131651984365,0.7,0.71
142,2017-02-18,F1,Metz,Nantes,1.0,1.0,D,2.99,3.08,0.477087069105,False,0.14263890857,-1.0,-1.0
143,2017-02-19,F1,Bordeaux,Guingamp,3.0,0.0,H,1.93,1.96,0.375812816211,True,-0.142321898815,0.93,0.96
144,2017-02-19,F1,Lyon,Dijon,4.0,2.0,H,1.36,1.36,0.52414712223,True,-0.211146995417,0.36,0.36
145,2017-02-19,F1,Montpellier,St Etienne,2.0,1.0,H,2.29,2.29,0.486123409904,True,0.0494421871968,1.29,1.29
146,2017-02-19,F1,Paris SG,Toulouse,0.0,0.0,D,1.21,1.21,0.503316055262,False,-0.32313022573,-1.0,-1.0
147,2017-02-21,F1,Caen,Nancy,1.0,0.0,H,2.16,2.18,0.492435905293,True,0.0294729423296,1.16,1.18
148,2017-02-24,F1,Nantes,Dijon,3.0,1.0,H,1.74,1.76,0.490908924275,True,-0.0838037194036,0.74,0.76
149,2017-02-24,F1,Nice,Montpellier,2.0,1.0,H,2.02,2.05,0.465734662355,True,-0.029314842595,1.02,1.05
150,2017-02-25,F1,Angers,Bastia,3.0,0.0,H,1.82,1.81,0.484421406927,True,-0.0650291425231,0.82,0.81
151,2017-02-25,F1,Guingamp,Monaco,1.0,2.0,A,4.67,4.86,0.409599207125,False,0.195466444813,-1.0,-1.0
152,2017-02-25,F1,Lille,Bordeaux,2.0,3.0,A,2.44,2.5,0.394992841515,False,-0.0148432240591,-1.0,-1.0
153,2017-02-25,F1,Nancy,Toulouse,0.0,0.0,D,2.75,2.89,0.482967711199,False,0.119331347563,-1.0,-1.0
154,2017-02-25,F1,Rennes,Lorient,1.0,0.0,H,2.06,2.17,0.481168447391,True,-0.00426844581301,1.06,1.17
155,2017-02-26,F1,Lyon,Metz,5.0,0.0,H,1.22,1.24,0.610384404822,True,-0.209287726326,0.22,0.24
156,2017-02-26,F1,Marseille,Paris SG,1.0,5.0,A,5.14,5.49,0.37419479007,False,0.179642260887,-1.0,-1.0
157,2017-02-26,F1,St Etienne,Caen,0.0,1.0,A,1.76,1.78,0.436964060839,False,-0.131217757343,-1.0,-1.0
158,2017-03-01,F1,Bastia,Nantes,2.0,2.0,D,3.15,3.17,0.401128483107,False,0.0836681656462,-1.0,-1.0
159,2017-03-03,F1,Bordeaux,Lyon,1.0,1.0,D,3.2,3.35,0.349990220798,False,0.0374902207979,-1.0,-1.0
160,2017-03-04,F1,Bastia,St Etienne,0.0,0.0,D,3.28,3.43,0.441980231728,False,0.137102182947,-1.0,-1.0
161,2017-03-04,F1,Caen,Angers,2.0,3.0,A,2.35,2.38,0.474909469548,False,0.0493775546546,-1.0,-1.0
162,2017-03-04,F1,Dijon,Nice,0.0,1.0,A,3.25,3.35,0.406256488091,False,0.0985641803986,-1.0,-1.0
163,2017-03-04,F1,Metz,Rennes,1.0,1.0,D,3.0,3.09,0.445902556548,False,0.112569223214,-1.0,-1.0
164,2017-03-04,F1,Montpellier,Guingamp,1.0,1.0,D,2.0,2.01,0.477302789927,False,-0.0226972100732,-1.0,-1.0
165,2017-03-04,F1,Paris SG,Nancy,1.0,0.0,H,1.14,1.15,0.542902239749,True,-0.334290742707,0.14,0.15
166,2017-03-05,F1,Lorient,Marseille,1.0,4.0,A,3.08,3.28,0.480197312365,False,0.15552198769,-1.0,-1.0
167,2017-03-05,F1,Monaco,Nantes,4.0,0.0,H,1.39,1.4,0.491878373214,True,-0.227546087217,0.39,0.4
168,2017-03-05,F1,Toulouse,Lille,1.0,1.0,D,2.13,2.14,0.503041725412,False,0.0335581573367,-1.0,-1.0
169,2017-03-10,F1,Marseille,Angers,3.0,0.0,H,1.69,1.71,0.467336806087,True,-0.124379170245,0.69,0.71
170,2017-03-10,F1,Nice,Caen,2.0,2.0,D,1.68,1.7,0.425141771712,False,-0.170096323527,-1.0,-1.0
171,2017-03-11,F1,Guingamp,Bastia,5.0,0.0,H,1.74,1.76,0.487315931473,True,-0.0873967122051,0.74,0.76
172,2017-03-11,F1,Monaco,Bordeaux,2.0,1.0,H,1.47,1.48,0.513713204473,True,-0.16655890437,0.47,0.48
173,2017-03-11,F1,Montpellier,Nantes,2.0,3.0,A,2.1,2.13,0.460598552607,False,-0.0155919235838,-1.0,-1.0
174,2017-03-11,F1,Nancy,Lille,1.0,2.0,A,2.64,2.74,0.475724894021,False,0.0969370152329,-1.0,-1.0
175,2017-03-11,F1,Rennes,Dijon,1.0,1.0,D,1.77,1.77,0.528177533179,False,-0.0367942182338,-1.0,-1.0
176,2017-03-12,F1,Lorient,Paris SG,1.0,2.0,A,9.27,10.25,0.371631281675,False,0.263756416519,-1.0,-1.0
177,2017-03-12,F1,Lyon,Toulouse,4.0,0.0,H,1.46,1.48,0.610904878944,True,-0.0740266279052,0.46,0.48
178,2017-03-12,F1,St Etienne,Metz,2.0,2.0,D,1.61,1.63,0.616908226441,False,-0.00420978598099,-1.0,-1.0
179,2017-03-17,F1,Lille,Marseille,0.0,0.0,D,2.98,3.18,0.40896502091,False,0.0733945511109,-1.0,-1.0
180,2017-03-17,F1,Metz,Bastia,1.0,0.0,H,1.85,1.83,0.528795654626,True,-0.0117448859142,0.85,0.83
181,2017-03-18,F1,Angers,Guingamp,3.0,0.0,H,2.24,2.25,0.519799002112,True,0.0733704306839,1.24,1.25
182,2017-03-18,F1,Bordeaux,Montpellier,5.0,1.0,H,1.99,2.04,0.463019676628,True,-0.0394928861864,0.99,1.04
183,2017-03-18,F1,Nancy,Lorient,2.0,3.0,A,2.11,2.16,0.477911323138,False,0.00397767384881,-1.0,-1.0
184,2017-03-18,F1,Nantes,Nice,1.0,1.0,D,2.47,2.55,0.457089215288,False,0.0522309156931,-1.0,-1.0
185,2017-03-18,F1,Toulouse,Rennes,0.0,0.0,D,2.17,2.25,0.459523885554,False,-0.00130560753385,-1.0,-1.0
186,2017-03-19,F1,Caen,Monaco,0.0,3.0,A,5.18,5.3,0.376618361593,False,0.183568168542,-1.0,-1.0
187,2017-03-19,F1,Dijon,St Etienne,0.0,1.0,A,2.92,3.04,0.413856346073,False,0.0713905926485,-1.0,-1.0
188,2017-03-19,F1,Paris SG,Lyon,2.0,1.0,H,1.47,1.46,0.450770075036,True,-0.229502033807,0.47,0.46
189,2017-03-31,F1,Guingamp,Nancy,1.0,0.0,H,1.79,1.81,0.503046200546,True,-0.0556130173308,0.79,0.81
190,2017-04-01,F1,Bastia,Lille,0.0,1.0,A,3.38,3.49,0.422880769243,False,0.127022781077,-1.0,-1.0
191,2017-04-01,F1,Marseille,Dijon,1.0,1.0,D,1.42,1.43,0.48577771947,False,-0.218447632643,-1.0,-1.0
192,2017-04-02,F1,Lorient,Caen,1.0,0.0,H,2.24,2.26,0.392983620746,True,-0.0534449506823,1.24,1.26
193,2017-04-02,F1,Montpellier,Toulouse,0.0,1.0,A,2.07,2.09,0.466425880416,False,-0.0166659070238,-1.0,-1.0
194,2017-04-02,F1,Nantes,Angers,2.0,1.0,H,2.16,2.18,0.456628179853,True,-0.00633478311007,1.16,1.18
195,2017-04-02,F1,Nice,Bordeaux,2.0,1.0,H,2.26,2.32,0.416110758014,True,-0.0263671180926,1.26,1.32
196,2017-04-02,F1,Rennes,Lyon,1.0,1.0,D,4.12,4.42,0.444401398169,False,0.201682951567,-1.0,-1.0
197,2017-04-05,F1,Metz,Lyon,0.0,3.0,A,5.45,,0.458697852546,False,0.275211614014,-1.0,-1.0
198,2017-04-07,F1,Lille,Nice,1.0,2.0,A,2.61,2.71,0.467496079536,False,0.0843543170843,-1.0,-1.0
199,2017-04-08,F1,Angers,Monaco,0.0,1.0,A,4.86,5.11,0.44017880012,False,0.234417483248,-1.0,-1.0
200,2017-04-08,F1,Bordeaux,Metz,3.0,0.0,H,1.46,1.46,0.606973344621,True,-0.0779581622282,0.46,0.46
201,2017-04-08,F1,Caen,Montpellier,0.0,2.0,A,2.39,2.44,0.437982359515,False,0.0195723176743,-1.0,-1.0
202,2017-04-08,F1,Dijon,Bastia,1.0,2.0,A,1.92,1.95,0.473319315729,False,-0.0475140176045,-1.0,-1.0
203,2017-04-08,F1,Lyon,Lorient,1.0,4.0,A,1.29,1.28,0.606161154222,False,-0.169032644227,-1.0,-1.0
204,2017-04-08,F1,Nancy,Rennes,3.0,0.0,H,2.76,2.86,0.388497264708,True,0.0261784241283,1.76,1.86
205,2017-04-09,F1,Paris SG,Guingamp,4.0,0.0,H,1.15,1.17,0.489966374999,True,-0.379598842392,0.15,0.17
206,2017-04-09,F1,St Etienne,Nantes,1.0,1.0,D,2.05,2.07,0.471198794401,False,-0.0166060836473,-1.0,-1.0
