,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
26,2012-11-18,I1,Inter,Cagliari,2.0,2.0,D,1.56,1.61,0.510071126601,False,-0.130954514424,-1.0,-1.0
27,2012-11-18,I1,Sampdoria,Genoa,3.0,1.0,H,2.53,2.6,0.493723635069,True,0.0984667180726,1.53,1.6
28,2012-11-18,I1,Siena,Pescara,1.0,0.0,H,1.75,1.8,0.50488301576,True,-0.0665455556684,0.75,0.8
29,2012-11-18,I1,Udinese,Parma,2.0,2.0,D,2.13,2.23,0.452460917789,False,-0.0170226502861,-1.0,-1.0
30,2012-11-19,I1,Roma,Torino,2.0,0.0,H,1.6,1.64,0.494471064248,True,-0.130528935752,0.6,0.64
31,2012-11-24,I1,Palermo,Catania,3.0,1.0,H,2.43,2.47,0.529869557695,True,0.11834692395,1.43,1.47
32,2012-11-25,I1,Atalanta,Genoa,0.0,1.0,A,1.82,1.86,0.455639928854,False,-0.0938106205962,-1.0,-1.0
33,2012-11-25,I1,Chievo,Siena,0.0,0.0,D,2.07,2.07,0.525730187912,False,0.0426384004724,-1.0,-1.0
34,2012-11-25,I1,Milan,Juventus,1.0,0.0,H,3.29,3.54,0.418873528282,True,0.1149221605,2.29,2.54
35,2012-11-25,I1,Pescara,Roma,0.0,1.0,A,5.52,5.9,0.443114622199,False,0.261955201909,-1.0,-1.0
36,2012-11-25,I1,Sampdoria,Bologna,1.0,0.0,H,2.25,2.31,0.462953461424,True,0.0185090169791,1.25,1.31
37,2012-11-25,I1,Torino,Fiorentina,2.0,2.0,D,3.19,3.4,0.358858539566,False,0.0453789157416,-1.0,-1.0
38,2012-11-26,I1,Cagliari,Napoli,0.0,1.0,A,2.89,3.0,0.481846581114,False,0.135825819869,-1.0,-1.0
39,2012-11-26,I1,Parma,Inter,1.0,0.0,H,2.85,2.9,0.453667769351,True,0.102790576369,1.85,1.9
40,2012-11-27,I1,Lazio,Udinese,3.0,0.0,H,1.85,1.93,0.507062453274,True,-0.0334780872665,0.85,0.93
41,2012-11-30,I1,Catania,Milan,1.0,3.0,A,3.28,3.53,0.383824674845,False,0.0789466260649,-1.0,-1.0
42,2012-12-01,I1,Juventus,Torino,3.0,0.0,H,1.34,1.36,0.51927910089,True,-0.226989555826,0.34,0.36
43,2012-12-02,I1,Bologna,Atalanta,2.0,1.0,H,2.28,2.33,0.506936234986,True,0.0683397437581,1.28,1.33
44,2012-12-02,I1,Fiorentina,Sampdoria,2.0,2.0,D,1.47,1.49,0.516435213347,False,-0.163836895496,-1.0,-1.0
45,2012-12-02,I1,Genoa,Chievo,2.0,4.0,A,2.13,2.25,0.472508245679,False,0.00302467760351,-1.0,-1.0
46,2012-12-02,I1,Inter,Palermo,1.0,0.0,H,1.44,1.44,0.520933772003,True,-0.173510672442,0.44,0.44
47,2012-12-02,I1,Lazio,Parma,2.0,1.0,H,1.76,1.78,0.453126361657,True,-0.115055456525,0.76,0.78
48,2012-12-02,I1,Napoli,Pescara,5.0,1.0,H,1.21,1.23,0.527435768726,True,-0.299010512266,0.21,0.23
49,2012-12-02,I1,Siena,Roma,1.0,3.0,A,3.43,3.42,0.453413990474,False,0.16186880097,-1.0,-1.0
50,2012-12-02,I1,Udinese,Cagliari,4.0,1.0,H,1.99,2.04,0.530575496701,True,0.028062933887,0.99,1.04
51,2012-12-08,I1,Atalanta,Parma,2.0,1.0,H,2.26,2.29,0.356251550011,True,-0.086226326095,1.26,1.29
52,2012-12-08,I1,Roma,Fiorentina,4.0,2.0,H,1.96,2.01,0.495671937532,True,-0.0145321441005,0.96,1.01
53,2012-12-09,I1,Cagliari,Chievo,0.0,2.0,A,1.88,1.93,0.520885358213,False,-0.011029535404,-1.0,-1.0
54,2012-12-09,I1,Inter,Napoli,2.0,1.0,H,2.33,2.34,0.479222552856,True,0.0500380034998,1.33,1.34
55,2012-12-09,I1,Palermo,Juventus,0.0,1.0,A,5.36,5.92,0.452266965573,False,0.265699801394,-1.0,-1.0
56,2012-12-09,I1,Pescara,Genoa,2.0,0.0,H,2.87,2.95,0.420717127471,True,0.0722850717218,1.87,1.95
57,2012-12-09,I1,Siena,Catania,1.0,3.0,A,2.31,2.34,0.454533342319,False,0.0216329094186,-1.0,-1.0
58,2012-12-09,I1,Torino,Milan,2.0,4.0,A,3.5,3.75,0.354794758669,False,0.0690804729548,-1.0,-1.0
59,2012-12-10,I1,Bologna,Lazio,0.0,0.0,D,2.81,2.88,0.506561428547,False,0.150689542426,-1.0,-1.0
60,2012-12-10,I1,Sampdoria,Udinese,0.0,2.0,A,2.43,2.51,0.458099766532,False,0.0465771327876,-1.0,-1.0
61,2012-12-15,I1,Lazio,Inter,1.0,0.0,H,2.44,2.51,0.467360372588,True,0.0575243070143,1.44,1.51
62,2012-12-15,I1,Udinese,Palermo,1.0,1.0,D,1.81,1.83,0.530404908761,False,-0.0220812790846,-1.0,-1.0
63,2012-12-16,I1,Catania,Sampdoria,3.0,1.0,H,1.83,1.83,0.499570647721,True,-0.0468774397102,0.83,0.83
64,2012-12-16,I1,Chievo,Roma,1.0,0.0,H,3.63,3.72,0.447976528881,True,0.172494435217,2.63,2.72
65,2012-12-16,I1,Fiorentina,Siena,4.0,1.0,H,1.44,1.45,0.520858991892,True,-0.173585452553,0.44,0.45
66,2012-12-16,I1,Genoa,Torino,1.0,1.0,D,2.42,2.51,0.447480898566,False,0.0342577580697,-1.0,-1.0
67,2012-12-16,I1,Juventus,Atalanta,3.0,0.0,H,1.27,1.28,0.531898767538,True,-0.255502807265,0.27,0.28
68,2012-12-16,I1,Milan,Pescara,4.0,1.0,H,1.2,1.23,0.522967510493,True,-0.310365822841,0.2,0.23
69,2012-12-16,I1,Napoli,Bologna,2.0,3.0,A,1.37,1.39,0.508882557518,False,-0.221044449781,-1.0,-1.0
70,2012-12-16,I1,Parma,Cagliari,4.0,1.0,H,1.99,2.01,0.525619308517,True,0.0231067457026,0.99,1.01
71,2012-12-21,I1,Cagliari,Juventus,1.0,3.0,A,8.29,9.74,0.404868338144,False,0.284241076383,-1.0,-1.0
72,2012-12-21,I1,Pescara,Catania,2.0,1.0,H,3.15,3.23,0.444448306717,True,0.126987989257,2.15,2.23
73,2012-12-22,I1,Atalanta,Udinese,1.0,1.0,D,2.17,2.22,0.467963885597,False,0.00713439250949,-1.0,-1.0
74,2012-12-22,I1,Bologna,Parma,1.0,2.0,A,2.27,2.3,0.453561378658,False,0.0130327442971,-1.0,-1.0
75,2012-12-22,I1,Inter,Genoa,1.0,1.0,D,1.35,1.38,0.494701489969,False,-0.246039250772,-1.0,-1.0
76,2012-12-22,I1,Palermo,Fiorentina,0.0,3.0,A,3.08,3.26,0.475870365519,False,0.151195040843,-1.0,-1.0
77,2012-12-22,I1,Roma,Milan,4.0,2.0,H,2.31,2.34,0.46135672956,True,0.0284562966591,1.31,1.34
78,2012-12-22,I1,Sampdoria,Lazio,0.0,1.0,A,3.12,3.33,0.495559523036,False,0.175046702523,-1.0,-1.0
79,2012-12-22,I1,Siena,Napoli,0.0,2.0,A,4.1,4.43,0.352624663735,False,0.10872222471,-1.0,-1.0
80,2012-12-22,I1,Torino,Chievo,2.0,0.0,H,2.09,2.15,0.506701892904,True,0.0282329933823,1.09,1.15
81,2013-01-05,I1,Catania,Torino,0.0,0.0,D,1.96,1.98,0.499559793246,False,-0.0106442883868,-1.0,-1.0
82,2013-01-05,I1,Lazio,Cagliari,2.0,1.0,H,1.55,1.56,0.510896861174,True,-0.134264429148,0.55,0.56
83,2013-01-06,I1,Chievo,Atalanta,1.0,0.0,H,2.21,2.25,0.520482343522,True,0.0679936557396,1.21,1.25
84,2013-01-06,I1,Fiorentina,Pescara,0.0,2.0,A,1.24,1.27,0.533540987793,False,-0.27291062511,-1.0,-1.0
85,2013-01-06,I1,Genoa,Bologna,2.0,0.0,H,2.31,2.37,0.371430600804,True,-0.0614698320964,1.31,1.37
86,2013-01-06,I1,Juventus,Sampdoria,1.0,2.0,A,1.19,1.21,0.522056126011,False,-0.318280008443,-1.0,-1.0
87,2013-01-06,I1,Milan,Siena,2.0,1.0,H,1.32,1.35,0.522784306712,True,-0.234791450864,0.32,0.35
88,2013-01-06,I1,Napoli,Roma,4.0,1.0,H,2.06,2.06,0.453814759385,True,-0.0316221338193,1.06,1.06
89,2013-01-06,I1,Parma,Palermo,2.0,1.0,H,1.83,1.83,0.534083769064,True,-0.0123643183679,0.83,0.83
90,2013-01-06,I1,Udinese,Inter,3.0,0.0,H,2.96,3.11,0.456703496913,True,0.118865659075,1.96,2.11
91,2013-01-12,I1,Bologna,Chievo,4.0,0.0,H,2.03,2.03,0.505280806514,True,0.0126699690759,1.03,1.03
92,2013-01-12,I1,Inter,Pescara,2.0,0.0,H,1.28,1.3,0.543312173684,True,-0.237937826316,0.28,0.3
93,2013-01-13,I1,Cagliari,Genoa,2.0,1.0,H,2.04,2.03,0.45480272864,True,-0.0353933497911,1.04,1.03
94,2013-01-13,I1,Catania,Roma,1.0,0.0,H,2.96,3.09,0.352008635001,True,0.0141707971636,1.96,2.09
95,2013-01-13,I1,Lazio,Atalanta,2.0,0.0,H,1.59,1.61,0.517950102953,True,-0.110980714657,0.59,0.61
96,2013-01-13,I1,Napoli,Palermo,3.0,0.0,H,1.32,1.31,0.494392148851,True,-0.263183608725,0.32,0.31
97,2013-01-13,I1,Parma,Juventus,1.0,1.0,D,4.83,5.07,0.354506973919,False,0.147467636445,-1.0,-1.0
98,2013-01-13,I1,Sampdoria,Milan,0.0,0.0,D,3.56,3.75,0.353942816277,False,0.0730439398727,-1.0,-1.0
99,2013-01-13,I1,Torino,Siena,3.0,2.0,H,2.21,2.26,0.51430252172,True,0.0618138339371,1.21,1.26
100,2013-01-13,I1,Udinese,Fiorentina,3.0,1.0,H,2.82,3.01,0.380701243157,True,0.0260913140792,1.82,2.01
101,2013-01-19,I1,Juventus,Udinese,4.0,0.0,H,1.36,1.39,0.52094300797,True,-0.214351109677,0.36,0.39
102,2013-01-19,I1,Milan,Bologna,2.0,1.0,H,1.42,1.47,0.527369372002,True,-0.176855980111,0.42,0.47
103,2013-01-19,I1,Palermo,Lazio,2.0,2.0,D,2.88,2.94,0.469760117515,False,0.122537895293,-1.0,-1.0
104,2013-01-20,I1,Atalanta,Cagliari,1.0,1.0,D,2.03,2.09,0.518716474081,False,0.0261056366422,-1.0,-1.0
105,2013-01-20,I1,Chievo,Parma,1.0,1.0,D,2.59,2.71,0.451700377854,False,0.0655999917535,-1.0,-1.0
106,2013-01-20,I1,Fiorentina,Napoli,1.0,1.0,D,2.4,2.39,0.486196658934,False,0.0695299922669,-1.0,-1.0
107,2013-01-20,I1,Genoa,Catania,0.0,2.0,A,2.31,2.34,0.403145882561,False,-0.0297545503394,-1.0,-1.0
108,2013-01-20,I1,Pescara,Torino,0.0,2.0,A,2.72,2.85,0.473895806112,False,0.106248747289,-1.0,-1.0
109,2013-01-20,I1,Roma,Inter,1.0,1.0,D,1.93,1.96,0.48865157173,False,-0.0294831432964,-1.0,-1.0
110,2013-01-20,I1,Siena,Sampdoria,1.0,0.0,H,2.37,2.44,0.416883141146,True,-0.0050577871236,1.37,1.44
111,2013-01-26,I1,Juventus,Genoa,1.0,1.0,D,1.19,1.22,0.528217226618,False,-0.312118907836,-1.0,-1.0
112,2013-01-26,I1,Lazio,Chievo,0.0,1.0,A,1.56,1.6,0.52037649887,False,-0.120649142155,-1.0,-1.0
113,2013-01-27,I1,Atalanta,Milan,0.0,1.0,A,3.45,3.7,0.452274858235,False,0.162419785771,-1.0,-1.0
114,2013-01-27,I1,Bologna,Roma,3.0,3.0,D,2.92,2.9,0.357036383386,False,0.0145706299609,-1.0,-1.0
115,2013-01-27,I1,Cagliari,Palermo,1.0,1.0,D,1.95,1.99,0.455244043181,False,-0.05757646964,-1.0,-1.0
116,2013-01-27,I1,Catania,Fiorentina,2.0,1.0,H,2.95,3.23,0.451461363975,True,0.112478313128,1.95,2.23
117,2013-01-27,I1,Inter,Torino,2.0,2.0,D,1.6,1.66,0.534130840864,False,-0.0908691591361,-1.0,-1.0
118,2013-01-27,I1,Parma,Napoli,1.0,2.0,A,2.91,3.06,0.355704580531,False,0.0120619688469,-1.0,-1.0
119,2013-01-27,I1,Sampdoria,Pescara,6.0,0.0,H,1.62,1.65,0.514399294728,True,-0.102884655889,0.62,0.65
120,2013-01-27,I1,Udinese,Siena,1.0,0.0,H,1.62,1.66,0.458986596163,True,-0.158297354454,0.62,0.66
121,2013-02-01,I1,Roma,Cagliari,2.0,4.0,A,1.48,1.51,0.525125930284,False,-0.150549745391,-1.0,-1.0
122,2013-02-02,I1,Napoli,Catania,2.0,0.0,H,1.47,1.52,0.455268412299,True,-0.225003696544,0.47,0.52
123,2013-02-02,I1,Torino,Sampdoria,0.0,0.0,D,2.13,2.17,0.475831070016,False,0.00634750194132,-1.0,-1.0
124,2013-02-03,I1,Chievo,Juventus,1.0,2.0,A,6.02,6.56,0.352879841171,False,0.18676688436,-1.0,-1.0
125,2013-02-03,I1,Fiorentina,Parma,2.0,0.0,H,1.73,1.71,0.509926445426,True,-0.0681082366551,0.73,0.71
126,2013-02-03,I1,Genoa,Lazio,3.0,2.0,H,2.92,3.01,0.459939059784,True,0.117473306359,1.92,2.01
127,2013-02-03,I1,Milan,Udinese,2.0,1.0,H,1.56,1.59,0.528788610674,True,-0.112237030352,0.56,0.59
128,2013-02-03,I1,Palermo,Atalanta,1.0,2.0,A,2.19,2.24,0.498095448554,False,0.0414744439877,-1.0,-1.0
129,2013-02-03,I1,Pescara,Bologna,2.0,3.0,A,2.97,3.1,0.46153629256,False,0.12483595586,-1.0,-1.0
130,2013-02-03,I1,Siena,Inter,3.0,1.0,H,3.72,4.04,0.356367947117,True,0.087550742816,2.72,3.04
131,2013-02-09,I1,Juventus,Fiorentina,2.0,0.0,H,1.66,1.72,0.509999620547,True,-0.0924100180076,0.66,0.72
132,2013-02-09,I1,Lazio,Napoli,1.0,1.0,D,2.88,3.07,0.45482976125,False,0.107607539028,-1.0,-1.0
133,2013-02-10,I1,Atalanta,Catania,0.0,0.0,D,2.23,2.31,0.493919707225,False,0.0454892139518,-1.0,-1.0
134,2013-02-10,I1,Bologna,Siena,1.0,1.0,D,1.85,1.86,0.482302196681,False,-0.0582383438599,-1.0,-1.0
135,2013-02-10,I1,Cagliari,Milan,1.0,1.0,D,4.99,5.58,0.361083218339,False,0.160682416736,-1.0,-1.0
136,2013-02-10,I1,Inter,Chievo,3.0,1.0,H,1.57,1.62,0.50803831328,True,-0.128904361879,0.57,0.62
137,2013-02-10,I1,Palermo,Pescara,1.0,1.0,D,1.56,1.59,0.524073164892,False,-0.116952476133,-1.0,-1.0
138,2013-02-10,I1,Parma,Genoa,0.0,0.0,D,1.82,1.88,0.448263221545,False,-0.101187327906,-1.0,-1.0
139,2013-02-10,I1,Sampdoria,Roma,3.0,1.0,H,3.31,3.61,0.4535299528,True,0.151415149175,2.31,2.61
140,2013-02-10,I1,Udinese,Torino,1.0,0.0,H,1.99,2.07,0.492235144501,True,-0.0102774183133,0.99,1.07
141,2013-02-15,I1,Milan,Parma,2.0,1.0,H,1.49,1.53,0.529837883524,True,-0.141303056074,0.49,0.53
142,2013-02-16,I1,Chievo,Palermo,1.0,1.0,D,2.16,2.24,0.454849435883,False,-0.00811352708034,-1.0,-1.0
143,2013-02-16,I1,Roma,Juventus,1.0,0.0,H,3.41,3.55,0.359926059219,True,0.0666709272545,2.41,2.55
144,2013-02-17,I1,Catania,Bologna,1.0,0.0,H,2.0,2.02,0.493618666692,True,-0.00638133330775,1.0,1.02
145,2013-02-17,I1,Fiorentina,Inter,4.0,1.0,H,1.98,2.04,0.527380502386,True,0.0223299973356,0.98,1.04
146,2013-02-17,I1,Genoa,Udinese,1.0,0.0,H,2.38,2.42,0.506361592432,True,0.0861935252054,1.38,1.42
147,2013-02-17,I1,Napoli,Sampdoria,0.0,0.0,D,1.39,1.42,0.488719731395,False,-0.230704729037,-1.0,-1.0
148,2013-02-17,I1,Pescara,Cagliari,0.0,2.0,A,2.95,3.12,0.455797002895,False,0.116813952048,-1.0,-1.0
149,2013-02-17,I1,Torino,Atalanta,2.0,1.0,H,2.1,2.14,0.474449423991,True,-0.00174105219977,1.1,1.14
150,2013-02-18,I1,Siena,Lazio,3.0,0.0,H,3.01,3.19,0.353784302238,True,0.0215583886164,2.01,2.19
151,2013-02-23,I1,Palermo,Genoa,0.0,0.0,D,2.12,2.13,0.494435964389,False,0.0227378511816,-1.0,-1.0
152,2013-02-24,I1,Atalanta,Roma,2.0,3.0,A,2.95,3.1,0.492424974896,False,0.153441924048,-1.0,-1.0
153,2013-02-24,I1,Cagliari,Torino,4.0,3.0,H,2.2,2.27,0.466955096884,True,0.0124096423389,1.2,1.27
154,2013-02-24,I1,Inter,Milan,1.0,1.0,D,3.07,3.33,0.452222623934,False,0.126489724911,-1.0,-1.0
155,2013-02-24,I1,Juventus,Siena,3.0,0.0,H,1.2,1.21,0.534565584849,True,-0.298767748484,0.2,0.21
156,2013-02-24,I1,Parma,Catania,1.0,2.0,A,2.05,2.06,0.353758922045,False,-0.134045956004,-1.0,-1.0
157,2013-02-24,I1,Sampdoria,Chievo,2.0,0.0,H,1.99,2.07,0.528076172918,True,0.0255636101043,0.99,1.07
158,2013-02-25,I1,Lazio,Pescara,2.0,0.0,H,1.25,1.27,0.524178294823,True,-0.275821705177,0.25,0.27
159,2013-02-25,I1,Udinese,Napoli,0.0,0.0,D,3.0,3.17,0.444827894559,False,0.111494561225,-1.0,-1.0
160,2013-02-26,I1,Bologna,Fiorentina,2.0,1.0,H,3.27,3.42,0.455784740415,True,0.149974342861,2.27,2.42
161,2013-03-01,I1,Napoli,Juventus,1.0,1.0,D,2.99,3.21,0.347934620543,False,0.0134864600082,-1.0,-1.0
162,2013-03-02,I1,Milan,Lazio,3.0,0.0,H,1.65,1.67,0.50739256877,True,-0.0986680372903,0.65,0.67
163,2013-03-03,I1,Bologna,Cagliari,3.0,0.0,H,2.13,2.19,0.50357056661,True,0.0340869985351,1.13,1.19
164,2013-03-03,I1,Catania,Inter,2.0,3.0,A,2.4,2.4,0.499425313749,False,0.0827586470819,-1.0,-1.0
165,2013-03-03,I1,Fiorentina,Chievo,2.0,1.0,H,1.42,1.45,0.519458617801,True,-0.184766734312,0.42,0.45
166,2013-03-03,I1,Pescara,Udinese,0.0,1.0,A,3.47,3.85,0.432171624029,False,0.143987185989,-1.0,-1.0
167,2013-03-03,I1,Roma,Genoa,3.0,1.0,H,1.48,1.5,0.526040455123,True,-0.149635220553,0.48,0.5
168,2013-03-03,I1,Sampdoria,Parma,1.0,0.0,H,2.23,2.29,0.512434158024,True,0.0640036647504,1.23,1.29
169,2013-03-03,I1,Siena,Atalanta,0.0,2.0,A,2.23,2.29,0.454447910375,False,0.00601741710147,-1.0,-1.0
170,2013-03-03,I1,Torino,Palermo,0.0,0.0,D,2.09,2.13,0.455781695157,False,-0.0226872043642,-1.0,-1.0
171,2013-03-08,I1,Genoa,Milan,0.0,2.0,A,4.45,4.88,0.353682828638,False,0.128963727514,-1.0,-1.0
172,2013-03-09,I1,Udinese,Roma,1.0,1.0,D,2.81,2.91,0.461346549455,False,0.105474663334,-1.0,-1.0
173,2013-03-10,I1,Atalanta,Pescara,2.0,1.0,H,1.47,1.5,0.528353556128,True,-0.151918552716,0.47,0.5
174,2013-03-10,I1,Cagliari,Sampdoria,3.0,1.0,H,2.26,2.3,0.457072300391,True,0.0145944242846,1.26,1.3
175,2013-03-10,I1,Chievo,Napoli,2.0,0.0,H,3.77,4.04,0.408626652646,True,0.143374663256,2.77,3.04
176,2013-03-10,I1,Inter,Bologna,0.0,1.0,A,1.74,1.79,0.516812475033,False,-0.057900168645,-1.0,-1.0
177,2013-03-10,I1,Juventus,Catania,1.0,0.0,H,1.29,1.31,0.514917951173,True,-0.260275847276,0.29,0.31
178,2013-03-10,I1,Lazio,Fiorentina,0.0,2.0,A,2.5,2.58,0.514398485128,False,0.114398485128,-1.0,-1.0
179,2013-03-10,I1,Palermo,Siena,1.0,2.0,A,1.91,1.91,0.480609431381,False,-0.0429507780428,-1.0,-1.0
180,2013-03-10,I1,Parma,Torino,4.0,1.0,H,2.01,2.06,0.44804504425,True,-0.0494673935614,1.01,1.06
181,2013-03-16,I1,Bologna,Juventus,0.0,2.0,A,5.48,6.05,0.444505581868,False,0.262023830044,-1.0,-1.0
182,2013-03-16,I1,Catania,Udinese,3.0,1.0,H,1.92,1.96,0.501062487062,True,-0.0197708462709,0.92,0.96
183,2013-03-17,I1,Fiorentina,Genoa,3.0,2.0,H,1.43,1.47,0.52860765084,True,-0.170693048461,0.43,0.47
184,2013-03-17,I1,Milan,Palermo,2.0,0.0,H,1.29,1.31,0.52011181493,True,-0.255081983519,0.29,0.31
185,2013-03-17,I1,Napoli,Atalanta,3.0,2.0,H,1.48,1.55,0.491512948723,True,-0.184162726953,0.48,0.55
186,2013-03-17,I1,Pescara,Chievo,0.0,2.0,A,2.92,3.22,0.437056575963,False,0.0945908225381,-1.0,-1.0
187,2013-03-17,I1,Roma,Parma,2.0,0.0,H,1.51,1.55,0.485529053689,True,-0.17672260194,0.51,0.55
188,2013-03-17,I1,Siena,Cagliari,0.0,0.0,D,2.3,2.38,0.455232313741,False,0.0204497050452,-1.0,-1.0
189,2013-03-17,I1,Torino,Lazio,1.0,0.0,H,2.42,2.49,0.466064375862,True,0.0528412353661,1.42,1.49
190,2013-03-30,I1,Atalanta,Sampdoria,0.0,0.0,D,2.22,2.26,0.465518551845,False,0.0150681013945,-1.0,-1.0
191,2013-03-30,I1,Cagliari,Fiorentina,2.0,1.0,H,3.3,3.54,0.492272745946,True,0.189242442916,2.3,2.54
192,2013-03-30,I1,Chievo,Milan,0.0,1.0,A,4.97,5.46,0.354346262057,False,0.153139018596,-1.0,-1.0
193,2013-03-30,I1,Genoa,Siena,2.0,2.0,D,1.95,1.99,0.478835425907,False,-0.0339850869139,-1.0,-1.0
194,2013-03-30,I1,Inter,Juventus,1.0,2.0,A,3.33,3.61,0.457809710188,False,0.157509409887,-1.0,-1.0
195,2013-03-30,I1,Lazio,Catania,2.0,1.0,H,2.01,2.05,0.508492520816,True,0.0109800830051,1.01,1.05
196,2013-03-30,I1,Palermo,Roma,2.0,0.0,H,3.52,3.67,0.468098093738,True,0.184007184647,2.52,2.67
197,2013-03-30,I1,Parma,Pescara,3.0,0.0,H,1.36,1.39,0.514624154369,True,-0.220669963278,0.36,0.39
198,2013-03-30,I1,Torino,Napoli,3.0,5.0,A,3.27,3.56,0.454547513218,False,0.148737115664,-1.0,-1.0
199,2013-03-30,I1,Udinese,Bologna,0.0,0.0,D,2.03,2.11,0.500771765313,False,0.00816092787494,-1.0,-1.0
200,2013-04-03,I1,Sampdoria,Inter,0.0,2.0,A,2.53,2.67,0.525164502458,False,0.129907585462,-1.0,-1.0
201,2013-04-06,I1,Bologna,Torino,2.0,2.0,D,2.11,2.17,0.495288414445,False,0.021354765156,-1.0,-1.0
202,2013-04-06,I1,Juventus,Pescara,2.0,1.0,H,1.13,1.14,0.526512427953,True,-0.358443324259,0.13,0.14
203,2013-04-07,I1,Catania,Cagliari,0.0,0.0,D,1.94,2.0,0.469970380715,False,-0.045493536811,-1.0,-1.0
204,2013-04-07,I1,Fiorentina,Milan,2.0,2.0,D,2.83,2.99,0.496452709731,False,0.143095819272,-1.0,-1.0
205,2013-04-07,I1,Inter,Atalanta,3.0,4.0,A,1.76,1.76,0.511630878104,False,-0.0565509400778,-1.0,-1.0
206,2013-04-07,I1,Napoli,Genoa,2.0,0.0,H,1.37,1.43,0.525744602768,True,-0.204182404531,0.37,0.43
207,2013-04-07,I1,Sampdoria,Palermo,1.0,3.0,A,2.05,2.12,0.523126826016,False,0.0353219479668,-1.0,-1.0
