,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
39,2011-11-26,E1,Bristol City,Southampton,2.0,0.0,H,4.1,,0.424597856201,True,0.180695417177,3.1,
40,2011-11-26,E1,Cardiff,Nott'm Forest,1.0,0.0,H,1.96,,0.461035212458,True,-0.0491688691749,0.96,
41,2011-11-26,E1,Crystal Palace,Millwall,0.0,0.0,D,2.34,,0.447547507052,False,0.0201970797012,-1.0,-1.0
42,2011-11-26,E1,Doncaster,Watford,0.0,0.0,D,2.43,,0.454530302775,False,0.0430076690297,-1.0,-1.0
43,2011-11-26,E1,Hull,Burnley,2.0,3.0,A,1.83,,0.497032411702,False,-0.0494156757295,-1.0,-1.0
44,2011-11-26,E1,Ipswich,Reading,2.0,3.0,A,2.65,,0.442595326697,False,0.0652368361306,-1.0,-1.0
45,2011-11-26,E1,Leeds,Barnsley,1.0,2.0,A,1.67,,0.51651430835,False,-0.0822880868593,-1.0,-1.0
46,2011-11-26,E1,Peterboro,Middlesbrough,1.0,1.0,D,2.53,,0.445889772987,False,0.0506328559911,-1.0,-1.0
47,2011-11-26,E1,Portsmouth,Leicester,1.0,1.0,D,2.78,,0.438594551559,False,0.0788823213431,-1.0,-1.0
48,2011-11-26,E1,West Ham,Derby,3.0,1.0,H,1.41,,0.491182872688,True,-0.218036985468,0.41,
49,2011-11-29,E1,Burnley,Ipswich,4.0,0.0,H,1.95,,0.451804999932,True,-0.0610155128883,0.95,
50,2011-11-29,E1,Derby,Brighton,0.0,1.0,A,2.54,,0.422028012273,False,0.0283272248711,-1.0,-1.0
51,2011-11-29,E1,Leicester,Blackpool,2.0,0.0,H,1.8,,0.445245536592,True,-0.110310018964,0.8,
52,2011-11-29,E1,Middlesbrough,West Ham,0.0,2.0,A,2.46,,0.475551535688,False,0.069047470647,-1.0,-1.0
53,2011-11-29,E1,Millwall,Doncaster,3.0,2.0,H,1.71,,0.498051539712,True,-0.0867437819255,0.71,
54,2011-11-29,E1,Nott'm Forest,Leeds,0.0,4.0,A,2.23,,0.452573798657,False,0.00414330538309,-1.0,-1.0
55,2011-11-29,E1,Reading,Peterboro,3.0,2.0,H,1.75,,0.514575064243,True,-0.0568535071856,0.75,
56,2011-11-29,E1,Southampton,Hull,2.0,1.0,H,1.6,,0.451130586458,True,-0.173869413542,0.6,
57,2011-11-29,E1,Watford,Bristol City,2.0,2.0,D,2.31,,0.453347325228,False,0.0204468923275,-1.0,-1.0
58,2011-12-02,E1,Crystal Palace,Derby,1.0,1.0,D,2.2,,0.502885104897,False,0.0483396503519,-1.0,-1.0
59,2011-12-03,E1,Blackpool,Reading,1.0,0.0,H,2.43,,0.434452639592,True,0.0229300058474,1.43,
60,2011-12-03,E1,Brighton,Nott'm Forest,1.0,0.0,H,2.22,,0.452864481719,True,0.0024140312688,1.22,
61,2011-12-03,E1,Bristol City,Middlesbrough,0.0,1.0,A,2.62,,0.444902889897,False,0.0632235005835,-1.0,-1.0
62,2011-12-03,E1,Doncaster,Southampton,1.0,0.0,H,4.72,,0.438251613236,True,0.226387206456,3.72,
63,2011-12-03,E1,Hull,Leicester,2.0,1.0,H,2.64,,0.434721711803,True,0.0559338330156,1.64,
64,2011-12-03,E1,Ipswich,Watford,1.0,2.0,A,2.36,,0.444096283729,False,0.0203674701692,-1.0,-1.0
65,2011-12-03,E1,Leeds,Millwall,2.0,0.0,H,2.0,,0.458086631625,True,-0.0419133683754,1.0,
66,2011-12-03,E1,Peterboro,Barnsley,3.0,4.0,A,1.95,,0.455354619087,False,-0.0574658937339,-1.0,-1.0
67,2011-12-03,E1,Portsmouth,Coventry,2.0,1.0,H,1.77,,0.465107147319,True,-0.0998646040939,0.77,
68,2011-12-03,E1,West Ham,Burnley,1.0,2.0,A,1.59,,0.46919355462,False,-0.15973726299,-1.0,-1.0
69,2011-12-04,E1,Cardiff,Birmingham,1.0,0.0,H,2.02,,0.437318769531,True,-0.0577307354197,1.02,
70,2011-12-06,E1,Barnsley,Crystal Palace,2.0,1.0,H,2.21,,0.446085502429,True,-0.00640318535404,1.21,
71,2011-12-07,E1,Hull,Birmingham,2.0,1.0,H,2.35,,0.424385696524,True,-0.00114621836981,1.35,
72,2011-12-10,E1,Barnsley,Ipswich,3.0,5.0,A,2.0,,0.480691586849,False,-0.0193084131509,-1.0,-1.0
73,2011-12-10,E1,Birmingham,Doncaster,2.0,1.0,H,1.62,,0.512036750863,True,-0.105247199754,0.62,
74,2011-12-10,E1,Burnley,Portsmouth,0.0,1.0,A,1.98,,0.455380157472,False,-0.0496703475789,-1.0,-1.0
75,2011-12-10,E1,Coventry,Hull,0.0,1.0,A,2.81,,0.433850765597,False,0.0779788794756,-1.0,-1.0
76,2011-12-10,E1,Derby,Bristol City,2.0,1.0,H,2.5,,0.412180703691,True,0.0121807036915,1.5,
77,2011-12-10,E1,Leicester,Peterboro,1.0,1.0,D,1.61,,0.446603228306,False,-0.174514784116,-1.0,-1.0
78,2011-12-10,E1,Middlesbrough,Brighton,1.0,0.0,H,1.84,,0.461011371387,True,-0.0824668894821,0.84,
79,2011-12-10,E1,Millwall,Cardiff,0.0,0.0,D,2.52,,0.45042645591,False,0.0536010590849,-1.0,-1.0
80,2011-12-10,E1,Nott'm Forest,Crystal Palace,0.0,1.0,A,1.92,,0.444528480605,False,-0.0763048527286,-1.0,-1.0
81,2011-12-10,E1,Reading,West Ham,3.0,0.0,H,2.58,,0.514349530301,True,0.126752631076,1.58,
82,2011-12-10,E1,Southampton,Blackpool,2.0,2.0,D,1.59,,0.482799708538,False,-0.146131109072,-1.0,-1.0
83,2011-12-10,E1,Watford,Leeds,1.0,1.0,D,2.68,,0.423000959033,False,0.0498666306747,-1.0,-1.0
84,2011-12-17,E1,Blackpool,Watford,0.0,0.0,D,1.93,,0.451863108414,False,-0.0662716066116,-1.0,-1.0
85,2011-12-17,E1,Brighton,Burnley,0.0,1.0,A,2.23,,0.446321666502,False,-0.00210882677202,-1.0,-1.0
86,2011-12-17,E1,Bristol City,Nott'm Forest,0.0,0.0,D,2.39,,0.432571855689,False,0.0141618138477,-1.0,-1.0
87,2011-12-17,E1,Cardiff,Middlesbrough,2.0,3.0,A,2.12,,0.46156229035,False,-0.0101358228576,-1.0,-1.0
88,2011-12-17,E1,Doncaster,Leicester,2.0,1.0,H,3.84,,0.437375936973,True,0.176959270306,2.84,
89,2011-12-17,E1,Hull,Millwall,2.0,0.0,H,1.97,,0.444951548699,True,-0.0626626644986,0.97,
90,2011-12-17,E1,Ipswich,Derby,1.0,0.0,H,2.17,,0.451777747254,True,-0.0090517458334,1.17,
91,2011-12-17,E1,Leeds,Reading,0.0,1.0,A,2.25,,0.433631278733,False,-0.0108131657115,-1.0,-1.0
92,2011-12-17,E1,Peterboro,Coventry,1.0,0.0,H,1.74,,0.438629245789,True,-0.136083397889,0.74,
93,2011-12-17,E1,West Ham,Barnsley,1.0,0.0,H,1.56,,0.482533910858,True,-0.158491730167,0.56,
94,2011-12-18,E1,Portsmouth,Southampton,1.0,1.0,D,3.24,,0.471142844187,False,0.162500868879,-1.0,-1.0
95,2011-12-19,E1,Crystal Palace,Birmingham,1.0,0.0,H,2.75,,0.43914188402,True,0.075505520384,1.75,
96,2011-12-26,E1,Barnsley,Blackpool,1.0,3.0,A,2.56,,0.47147446215,False,0.0808494621497,-1.0,-1.0
97,2011-12-26,E1,Birmingham,West Ham,1.0,1.0,D,2.47,,0.507832628334,False,0.102974328739,-1.0,-1.0
98,2011-12-26,E1,Burnley,Doncaster,3.0,0.0,H,1.71,,0.516865422103,True,-0.0679298995339,0.71,
99,2011-12-26,E1,Coventry,Bristol City,1.0,0.0,H,2.62,,0.438302328069,True,0.0566229387557,1.62,
100,2011-12-26,E1,Derby,Leeds,1.0,0.0,H,2.8,,0.412591861449,True,0.0554490043065,1.8,
101,2011-12-26,E1,Leicester,Ipswich,1.0,1.0,D,1.56,,0.461925762995,False,-0.17909987803,-1.0,-1.0
102,2011-12-26,E1,Middlesbrough,Hull,1.0,0.0,H,1.99,,0.454489817333,True,-0.0480227454812,0.99,
103,2011-12-26,E1,Millwall,Portsmouth,1.0,0.0,H,2.09,,0.45209020554,True,-0.0263786939815,1.09,
104,2011-12-26,E1,Nott'm Forest,Peterboro,0.0,1.0,A,1.96,,0.438695104289,False,-0.0715089773435,-1.0,-1.0
105,2011-12-26,E1,Reading,Brighton,3.0,0.0,H,1.72,,0.533025413011,True,-0.0483699358264,0.72,
106,2011-12-26,E1,Southampton,Crystal Palace,2.0,0.0,H,1.48,,0.467059861197,True,-0.208615814479,0.48,
107,2011-12-26,E1,Watford,Cardiff,1.0,1.0,D,2.8,,0.433045166056,False,0.0759023089132,-1.0,-1.0
108,2011-12-30,E1,Southampton,Bristol City,0.0,1.0,A,1.42,,0.439412054007,False,-0.264813298106,-1.0,-1.0
109,2011-12-31,E1,Barnsley,Leeds,4.0,1.0,H,2.78,,0.448331503443,True,0.0886192732273,1.78,
110,2011-12-31,E1,Birmingham,Blackpool,3.0,0.0,H,1.93,,0.497004948794,True,-0.0211297662324,0.93,
111,2011-12-31,E1,Burnley,Hull,1.0,0.0,H,2.37,,0.47281688786,True,0.0508759595901,1.37,
112,2011-12-31,E1,Coventry,Brighton,2.0,0.0,H,2.61,,0.4430881475,True,0.0599463850474,1.61,
113,2011-12-31,E1,Derby,West Ham,2.0,1.0,H,3.53,,0.417905291453,True,0.134619172473,2.53,
114,2011-12-31,E1,Leicester,Portsmouth,1.0,1.0,D,1.73,,0.461502872235,False,-0.116531809846,-1.0,-1.0
115,2011-12-31,E1,Middlesbrough,Peterboro,1.0,1.0,D,1.69,,0.446664957749,False,-0.145051018582,-1.0,-1.0
116,2011-12-31,E1,Millwall,Crystal Palace,0.0,1.0,A,2.09,,0.469545269424,False,-0.00892363009744,-1.0,-1.0
117,2011-12-31,E1,Nott'm Forest,Cardiff,0.0,1.0,A,2.64,,0.441400005781,False,0.0626121269928,-1.0,-1.0
118,2011-12-31,E1,Reading,Ipswich,1.0,0.0,H,1.66,,0.485292769479,True,-0.117116869075,0.66,
119,2011-12-31,E1,Watford,Doncaster,4.0,1.0,H,1.81,,0.503147504419,True,-0.0493386834268,0.81,
120,2012-01-02,E1,Blackpool,Middlesbrough,3.0,0.0,H,2.55,,0.450404541125,True,0.0582476783797,1.55,
121,2012-01-02,E1,Brighton,Southampton,3.0,0.0,H,3.43,,0.442643000852,True,0.151097811348,2.43,
122,2012-01-02,E1,Cardiff,Reading,3.0,1.0,H,2.18,,0.430455363089,True,-0.0282602332415,1.18,
123,2012-01-02,E1,Crystal Palace,Leicester,1.0,2.0,A,2.73,,0.442971900436,False,0.0766715341354,-1.0,-1.0
124,2012-01-02,E1,Doncaster,Barnsley,2.0,0.0,H,2.5,,0.465567091898,True,0.0655670918978,1.5,
125,2012-01-02,E1,Hull,Derby,0.0,1.0,A,1.78,,0.450643919569,False,-0.11115383324,-1.0,-1.0
126,2012-01-02,E1,Ipswich,Nott'm Forest,1.0,3.0,A,2.2,,0.425706894772,False,-0.0288385597731,-1.0,-1.0
127,2012-01-02,E1,Leeds,Burnley,2.0,1.0,H,2.12,,0.437579072014,True,-0.0341190411931,1.12,
128,2012-01-02,E1,Peterboro,Birmingham,1.0,1.0,D,2.84,,0.42269849753,False,0.0705858214737,-1.0,-1.0
129,2012-01-02,E1,Portsmouth,Watford,2.0,0.0,H,2.08,,0.466491881993,True,-0.0142773487766,1.08,
130,2012-01-02,E1,West Ham,Coventry,1.0,0.0,H,1.42,,0.456931562645,True,-0.247293789468,0.42,
131,2012-01-03,E1,Bristol City,Millwall,1.0,0.0,H,2.13,,0.453259230846,True,-0.0162243372293,1.13,
132,2012-01-11,E1,Birmingham,Ipswich,2.0,1.0,H,1.53,,0.534759682206,True,-0.118835089035,0.53,
133,2012-01-14,E1,Brighton,Bristol City,2.0,0.0,H,2.25,,0.439749154511,True,-0.00469528993372,1.25,
134,2012-01-14,E1,Crystal Palace,Leeds,1.0,1.0,D,2.54,,0.442543312897,False,0.048842525495,-1.0,-1.0
135,2012-01-14,E1,Derby,Coventry,1.0,0.0,H,1.84,,0.431476308491,True,-0.112001952378,0.84,
136,2012-01-14,E1,Doncaster,Cardiff,0.0,0.0,D,3.7,,0.429738427944,False,0.159468157673,-1.0,-1.0
137,2012-01-14,E1,Hull,Peterboro,1.0,0.0,H,1.73,,0.434765933587,True,-0.143268748494,0.73,
138,2012-01-14,E1,Ipswich,Blackpool,2.0,2.0,D,2.83,,0.456360312142,False,0.103003421682,-1.0,-1.0
139,2012-01-14,E1,Leicester,Barnsley,1.0,2.0,A,1.63,,0.485223403308,False,-0.128273529208,-1.0,-1.0
140,2012-01-14,E1,Middlesbrough,Burnley,0.0,2.0,A,1.93,,0.45693627248,False,-0.061198442546,-1.0,-1.0
141,2012-01-14,E1,Millwall,Birmingham,0.0,6.0,A,2.84,,0.442185514278,False,0.0900728382215,-1.0,-1.0
142,2012-01-14,E1,Nott'm Forest,Southampton,0.0,3.0,A,2.91,,0.455140696148,False,0.111498084464,-1.0,-1.0
143,2012-01-14,E1,Portsmouth,West Ham,0.0,1.0,A,2.85,,0.481580577801,False,0.130703384819,-1.0,-1.0
144,2012-01-14,E1,Watford,Reading,1.0,2.0,A,2.77,,0.446113134675,False,0.0851023043501,-1.0,-1.0
145,2012-01-21,E1,Barnsley,Millwall,1.0,3.0,A,2.18,,0.478740821761,False,0.0200252254303,-1.0,-1.0
146,2012-01-21,E1,Birmingham,Watford,3.0,0.0,H,1.66,,0.533738705209,True,-0.0686709333449,0.66,
147,2012-01-21,E1,Blackpool,Crystal Palace,2.0,1.0,H,1.7,,0.474950380892,True,-0.113284913225,0.7,
148,2012-01-21,E1,Bristol City,Doncaster,2.0,1.0,H,1.82,,0.502666739506,True,-0.0467838099446,0.82,
149,2012-01-21,E1,Burnley,Derby,0.0,0.0,D,1.83,,0.481568157519,False,-0.0648799299128,-1.0,-1.0
150,2012-01-21,E1,Cardiff,Portsmouth,3.0,2.0,H,1.78,,0.440577269339,True,-0.12122048347,0.78,
151,2012-01-21,E1,Coventry,Middlesbrough,3.0,1.0,H,3.35,,0.430099588552,True,0.131592125865,2.35,
152,2012-01-21,E1,Leeds,Ipswich,3.0,1.0,H,1.74,,0.442953516043,True,-0.131759127635,0.74,
153,2012-01-21,E1,Peterboro,Brighton,1.0,2.0,A,1.97,,0.437504088753,False,-0.0701101244452,-1.0,-1.0
154,2012-01-21,E1,Reading,Hull,0.0,1.0,A,2.03,,0.475853234716,False,-0.0167576027221,-1.0,-1.0
155,2012-01-21,E1,West Ham,Nott'm Forest,2.0,1.0,H,1.58,,0.478892937119,True,-0.154018455286,0.58,
156,2012-01-23,E1,Southampton,Leicester,0.0,2.0,A,1.9,,0.441011215968,False,-0.0853045735061,-1.0,-1.0
157,2012-01-28,E1,Peterboro,Portsmouth,0.0,3.0,A,2.19,,0.428368655194,False,-0.0282523493723,-1.0,-1.0
158,2012-01-28,E1,Reading,Bristol City,1.0,0.0,H,1.76,,0.463577610747,True,-0.104604207434,0.76,
159,2012-01-31,E1,Barnsley,Derby,3.0,2.0,H,2.31,,0.445981109118,True,0.0130806762173,1.31,
160,2012-01-31,E1,Blackpool,Coventry,2.0,1.0,H,1.6,,0.512786065256,True,-0.112213934744,0.6,
161,2012-01-31,E1,Crystal Palace,Brighton,1.0,1.0,D,2.3,,0.443077688607,False,0.00829507991158,-1.0,-1.0
162,2012-01-31,E1,Hull,Doncaster,0.0,0.0,D,1.57,,0.525116494372,False,-0.111826180787,-1.0,-1.0
163,2012-01-31,E1,Ipswich,West Ham,5.0,1.0,H,3.74,,0.460964590037,True,0.193584910893,2.74,
164,2012-01-31,E1,Leeds,Birmingham,1.0,4.0,A,2.7,,0.446854170428,False,0.0764838000572,-1.0,-1.0
165,2012-01-31,E1,Millwall,Watford,0.0,2.0,A,2.06,,0.452190613223,False,-0.0332462799811,-1.0,-1.0
166,2012-01-31,E1,Nott'm Forest,Burnley,0.0,2.0,A,2.37,,0.43504521691,False,0.0131042886404,-1.0,-1.0
167,2012-01-31,E1,Southampton,Cardiff,1.0,1.0,D,2.0,,0.433146638181,False,-0.0668533618188,-1.0,-1.0
168,2012-02-01,E1,Leicester,Middlesbrough,2.0,2.0,D,2.03,,0.480984173966,False,-0.0116266634722,-1.0,-1.0
169,2012-02-04,E1,Birmingham,Southampton,0.0,0.0,D,2.12,,0.496356635321,False,0.0246585221135,-1.0,-1.0
170,2012-02-04,E1,Brighton,Leicester,1.0,0.0,H,2.8,,0.457688834208,True,0.100545977065,1.8,
171,2012-02-04,E1,Bristol City,Leeds,0.0,3.0,A,2.38,,0.434187521762,False,0.0140194545354,-1.0,-1.0
172,2012-02-04,E1,Burnley,Peterboro,1.0,1.0,D,1.71,,0.484280118601,False,-0.100515203037,-1.0,-1.0
173,2012-02-04,E1,Cardiff,Blackpool,1.0,3.0,A,1.83,,0.478452088775,False,-0.0679959986563,-1.0,-1.0
174,2012-02-04,E1,Coventry,Ipswich,2.0,3.0,A,2.38,,0.429288285672,False,0.00912021844516,-1.0,-1.0
175,2012-02-04,E1,Middlesbrough,Crystal Palace,0.0,0.0,D,1.71,,0.451488796346,False,-0.133306525292,-1.0,-1.0
176,2012-02-04,E1,Watford,Barnsley,2.0,1.0,H,2.09,,0.452061505162,True,-0.0264073943594,1.09,
177,2012-02-04,E1,West Ham,Millwall,2.0,1.0,H,1.57,,0.52793203024,True,-0.109010644919,0.57,
178,2012-02-07,E1,Birmingham,Portsmouth,1.0,0.0,H,1.64,,0.514910793068,True,-0.0948453044934,0.64,
179,2012-02-11,E1,Blackpool,Portsmouth,1.0,1.0,D,1.7,,0.515546958608,False,-0.0726883355101,-1.0,-1.0
180,2012-02-11,E1,Hull,Bristol City,3.0,0.0,H,1.75,,0.466431507309,True,-0.104997064119,0.75,
181,2012-02-11,E1,Leeds,Brighton,1.0,2.0,A,2.02,,0.462932282238,False,-0.0321172227124,-1.0,-1.0
182,2012-02-11,E1,Leicester,Cardiff,2.0,1.0,H,2.24,,0.448810492029,True,0.00238192060083,1.24,
183,2012-02-11,E1,Millwall,Derby,0.0,0.0,D,2.09,,0.441215580003,False,-0.0372533195184,-1.0,-1.0
184,2012-02-11,E1,Nott'm Forest,Watford,1.0,1.0,D,2.15,,0.453761468794,False,-0.0113548102761,-1.0,-1.0
185,2012-02-11,E1,Reading,Coventry,2.0,0.0,H,1.49,,0.528829698293,True,-0.142311241304,0.49,
186,2012-02-11,E1,Southampton,Burnley,2.0,0.0,H,1.77,,0.433581261269,True,-0.131390490144,0.77,
187,2012-02-14,E1,Birmingham,Hull,0.0,0.0,D,1.86,,0.492670559703,False,-0.0449638488996,-1.0,-1.0
188,2012-02-14,E1,Brighton,Millwall,2.0,2.0,D,2.01,,0.479622475666,False,-0.0178899621446,-1.0,-1.0
189,2012-02-14,E1,Bristol City,Crystal Palace,2.0,2.0,D,2.32,,0.431615746556,False,0.000581263797119,-1.0,-1.0
190,2012-02-14,E1,Burnley,Barnsley,2.0,0.0,H,1.75,,0.488404673583,True,-0.0830238978452,0.75,
191,2012-02-14,E1,Cardiff,Peterboro,3.0,1.0,H,1.6,,0.481030925706,True,-0.143969074294,0.6,
192,2012-02-14,E1,Coventry,Leeds,2.0,1.0,H,2.93,,0.429032248891,True,0.0877353205631,1.93,
193,2012-02-14,E1,Derby,Reading,0.0,1.0,A,2.81,,0.422195898636,False,0.0663240125151,-1.0,-1.0
194,2012-02-14,E1,Doncaster,Blackpool,1.0,3.0,A,3.08,,0.465312204947,False,0.140636880272,-1.0,-1.0
195,2012-02-14,E1,Middlesbrough,Nott'm Forest,2.0,1.0,H,1.94,,0.44996800433,True,-0.0654959131955,0.94,
196,2012-02-14,E1,Portsmouth,Ipswich,0.0,1.0,A,2.24,,0.443252254475,False,-0.00317631695341,-1.0,-1.0
197,2012-02-14,E1,Watford,Leicester,3.0,2.0,H,2.96,,0.467895027367,True,0.130057189529,1.96,
198,2012-02-14,E1,West Ham,Southampton,1.0,1.0,D,2.2,,0.447035432327,False,-0.0075100222186,-1.0,-1.0
199,2012-02-17,E1,Reading,Burnley,1.0,0.0,H,1.84,,0.470379705889,True,-0.0730985549809,0.84,
200,2012-02-18,E1,Barnsley,Portsmouth,2.0,0.0,H,2.25,,0.478846577826,True,0.0344021333814,1.25,
201,2012-02-18,E1,Crystal Palace,Watford,4.0,0.0,H,2.23,,0.429683395441,True,-0.0187470978324,1.23,
202,2012-02-18,E1,Ipswich,Cardiff,3.0,0.0,H,2.64,,0.448991266535,True,0.0702033877473,1.64,
203,2012-02-18,E1,Leeds,Doncaster,3.0,2.0,H,1.62,,0.531919136798,True,-0.085364813819,0.62,
204,2012-02-18,E1,Nott'm Forest,Coventry,2.0,0.0,H,1.83,,0.478721903326,True,-0.0677261841058,0.83,
205,2012-02-18,E1,Peterboro,Bristol City,3.0,0.0,H,2.32,,0.429384168314,True,-0.00165031444434,1.32,
206,2012-02-18,E1,Southampton,Derby,4.0,0.0,H,1.52,,0.452367784764,True,-0.205526952078,0.52,
207,2012-02-21,E1,Barnsley,Birmingham,1.0,3.0,A,3.4,,0.435843219736,False,0.141725572677,-1.0,-1.0
208,2012-02-21,E1,Blackpool,West Ham,1.0,4.0,A,2.35,,0.532530198686,False,0.106998283792,-1.0,-1.0
209,2012-02-21,E1,Millwall,Middlesbrough,1.0,3.0,A,2.4,,0.448142173269,False,0.0314755066028,-1.0,-1.0
210,2012-02-22,E1,Hull,Brighton,0.0,0.0,D,1.83,,0.455571622268,False,-0.0908764651633,-1.0,-1.0
211,2012-02-23,E1,Derby,Leicester,0.0,1.0,A,3.03,,0.442047616751,False,0.112014613451,-1.0,-1.0
212,2012-02-25,E1,Birmingham,Nott'm Forest,1.0,2.0,A,1.6,,0.482887841355,False,-0.142112158645,-1.0,-1.0
213,2012-02-25,E1,Brighton,Ipswich,3.0,0.0,H,2.28,,0.455620862567,True,0.0170243713387,1.28,
214,2012-02-25,E1,Bristol City,Blackpool,1.0,3.0,A,2.95,,0.42471404256,False,0.0857309917122,-1.0,-1.0
215,2012-02-25,E1,Burnley,Millwall,1.0,3.0,A,1.95,,0.495029538367,False,-0.0177909744538,-1.0,-1.0
216,2012-02-25,E1,Coventry,Barnsley,1.0,0.0,H,2.3,,0.478157858577,True,0.0433752498813,1.3,
217,2012-02-25,E1,Doncaster,Peterboro,1.0,1.0,D,2.34,,0.536518707197,False,0.109168279846,-1.0,-1.0
