,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
37,2012-11-24,F1,Sochaux,Nice,0.0,1.0,A,2.49,2.63,0.42795807605,False,0.0263516503468,-1.0,-1.0
38,2012-11-25,F1,Marseille,Lille,1.0,0.0,H,2.27,2.37,0.463033143861,True,0.0225045094995,1.27,1.37
39,2012-11-25,F1,Montpellier,Bordeaux,1.0,0.0,H,2.43,2.47,0.414492640738,True,0.00297000699359,1.43,1.47
40,2012-11-25,F1,Toulouse,Lyon,3.0,0.0,H,2.52,2.63,0.490747979965,True,0.0939225831398,1.52,1.63
41,2012-11-28,F1,Marseille,Lyon,1.0,4.0,A,2.23,2.18,0.470632837504,False,0.0222023442306,-1.0,-1.0
42,2012-11-30,F1,Ajaccio,St Etienne,0.0,0.0,D,2.96,3.17,0.433153532253,False,0.0953156944156,-1.0,-1.0
43,2012-12-01,F1,Bordeaux,Sochaux,2.0,2.0,D,1.46,1.49,0.4713090914,False,-0.21362241545,-1.0,-1.0
44,2012-12-01,F1,Evian Thonon Gaillard,Nancy,1.0,1.0,D,2.06,2.06,0.431548942551,False,-0.0538879506529,-1.0,-1.0
45,2012-12-01,F1,Lille,Bastia,0.0,0.0,D,1.42,1.43,0.467511754193,False,-0.23671359792,-1.0,-1.0
46,2012-12-01,F1,Lyon,Montpellier,1.0,0.0,H,1.83,1.93,0.48868179244,True,-0.0577662949916,0.83,0.93
47,2012-12-01,F1,Nice,Paris SG,2.0,1.0,H,4.49,4.81,0.410577556125,True,0.187860406905,3.49,3.81
48,2012-12-01,F1,Valenciennes,Reims,1.0,0.0,H,1.61,1.62,0.572952600944,True,-0.0481654114788,0.61,0.62
49,2012-12-02,F1,Brest,Marseille,1.0,2.0,A,3.32,3.5,0.41296388447,False,0.111759065192,-1.0,-1.0
50,2012-12-02,F1,Lorient,Toulouse,1.0,0.0,H,2.37,2.4,0.495800706796,True,0.0738597785264,1.37,1.4
51,2012-12-02,F1,Troyes,Rennes,2.0,3.0,A,3.4,3.84,0.437669489044,False,0.143551841986,-1.0,-1.0
52,2012-12-07,F1,Toulouse,Bastia,0.0,0.0,D,1.66,1.73,0.537063384077,False,-0.0653462544771,-1.0,-1.0
53,2012-12-08,F1,Montpellier,Ajaccio,3.0,0.0,H,1.65,1.66,0.42988117075,True,-0.176179435311,0.65,0.66
54,2012-12-08,F1,Nancy,Valenciennes,1.0,1.0,D,2.82,2.92,0.46103238974,False,0.106422460662,-1.0,-1.0
55,2012-12-08,F1,Paris SG,Evian Thonon Gaillard,4.0,0.0,H,1.23,1.25,0.468010234566,True,-0.344997895516,0.23,0.25
56,2012-12-08,F1,Rennes,Brest,2.0,2.0,D,1.61,1.65,0.467948537121,False,-0.153169475302,-1.0,-1.0
57,2012-12-08,F1,Sochaux,Lille,1.0,1.0,D,3.98,4.37,0.438689930999,False,0.187433649591,-1.0,-1.0
58,2012-12-08,F1,Troyes,Nice,1.0,1.0,D,2.71,2.87,0.436621963237,False,0.0676182731999,-1.0,-1.0
59,2012-12-09,F1,Marseille,Lorient,0.0,3.0,A,1.62,1.61,0.403891086431,False,-0.213392864186,-1.0,-1.0
60,2012-12-09,F1,Reims,Bordeaux,0.0,0.0,D,3.35,3.65,0.407262631412,False,0.108755168726,-1.0,-1.0
61,2012-12-09,F1,St Etienne,Lyon,0.0,1.0,A,2.17,2.18,0.494540848864,False,0.0337113557764,-1.0,-1.0
62,2012-12-11,F1,Lille,Toulouse,2.0,0.0,H,1.76,1.77,0.492213555348,True,-0.0759682628337,0.76,0.77
63,2012-12-11,F1,Nice,Rennes,1.0,0.0,H,2.35,2.4,0.407623725233,True,-0.0179081896601,1.35,1.4
64,2012-12-11,F1,Valenciennes,Paris SG,0.0,4.0,A,4.16,4.51,0.50458041956,False,0.264195804175,-1.0,-1.0
65,2012-12-12,F1,Ajaccio,Reims,2.0,0.0,H,1.82,1.81,0.469631959041,True,-0.0798185904093,0.82,0.81
66,2012-12-12,F1,Bastia,Marseille,1.0,2.0,A,3.21,3.36,0.41930526653,False,0.107778786779,-1.0,-1.0
67,2012-12-12,F1,Brest,Montpellier,1.0,2.0,A,2.91,3.26,0.423747912032,False,0.0801053003477,-1.0,-1.0
68,2012-12-12,F1,Evian Thonon Gaillard,Troyes,2.0,0.0,H,1.82,1.83,0.453759636242,True,-0.0956909132085,0.82,0.83
69,2012-12-12,F1,Lorient,Sochaux,2.0,0.0,H,1.69,1.7,0.479639393921,True,-0.11207658241,0.69,0.7
70,2012-12-12,F1,Lyon,Nancy,1.0,1.0,D,1.37,1.42,0.473496324895,False,-0.256430682404,-1.0,-1.0
71,2012-12-13,F1,Bordeaux,St Etienne,0.0,0.0,D,2.02,2.04,0.465605052553,False,-0.0294444523979,-1.0,-1.0
72,2012-12-14,F1,Rennes,Valenciennes,2.0,0.0,H,1.99,2.02,0.501379725978,True,-0.00113283683648,0.99,1.02
73,2012-12-15,F1,Montpellier,Bastia,4.0,0.0,H,1.62,1.6,0.494758994989,True,-0.122524955629,0.62,0.6
74,2012-12-15,F1,Nice,Evian Thonon Gaillard,3.0,2.0,H,1.88,1.93,0.445153382113,True,-0.0867615115039,0.88,0.93
75,2012-12-15,F1,Reims,Lille,1.0,1.0,D,4.05,3.57,0.42545265815,False,0.178539077903,-1.0,-1.0
76,2012-12-15,F1,Sochaux,Brest,1.0,2.0,A,2.25,2.35,0.470470161748,False,0.0260257173036,-1.0,-1.0
77,2012-12-15,F1,Toulouse,Marseille,0.0,1.0,A,2.6,2.76,0.449469595013,False,0.064854210398,-1.0,-1.0
78,2012-12-15,F1,Troyes,Ajaccio,3.0,2.0,H,2.4,2.52,0.437454940454,True,0.0207882737874,1.4,1.52
79,2012-12-16,F1,Nancy,Bordeaux,1.0,1.0,D,3.31,3.48,0.41320415205,False,0.111089348424,-1.0,-1.0
80,2012-12-16,F1,Paris SG,Lyon,1.0,0.0,H,1.66,1.7,0.478137588811,True,-0.124272049743,0.66,0.7
81,2012-12-16,F1,St Etienne,Lorient,0.0,2.0,A,1.77,1.83,0.44940016826,False,-0.115571583152,-1.0,-1.0
82,2012-12-21,F1,Brest,Paris SG,0.0,3.0,A,7.16,8.05,0.402450094269,False,0.262785289799,-1.0,-1.0
83,2012-12-22,F1,Ajaccio,Rennes,2.0,4.0,A,2.72,2.91,0.405075195797,False,0.0374281369738,-1.0,-1.0
84,2012-12-22,F1,Bastia,Nancy,4.0,2.0,H,2.46,2.6,0.464736838458,True,0.0582327734171,1.46,1.6
85,2012-12-22,F1,Bordeaux,Troyes,0.0,0.0,D,1.42,1.45,0.467691551611,False,-0.236533800502,-1.0,-1.0
86,2012-12-22,F1,Lille,Montpellier,4.0,1.0,H,2.05,2.09,0.46548824902,True,-0.0223166290288,1.05,1.09
87,2012-12-22,F1,Lorient,Reims,2.0,2.0,D,1.52,1.56,0.483300440434,False,-0.174594296408,-1.0,-1.0
88,2012-12-22,F1,Lyon,Nice,3.0,0.0,H,1.62,1.67,0.476038008627,True,-0.14124594199,0.62,0.67
89,2012-12-23,F1,Marseille,St Etienne,1.0,0.0,H,1.85,1.88,0.458049089464,True,-0.0824914510763,0.85,0.88
90,2012-12-23,F1,Toulouse,Sochaux,2.0,0.0,H,1.61,1.68,0.474386243591,True,-0.146731768832,0.61,0.68
91,2012-12-23,F1,Valenciennes,Evian Thonon Gaillard,2.0,1.0,H,1.79,1.85,0.50837132173,True,-0.0502878961475,0.79,0.85
92,2013-01-11,F1,Paris SG,Ajaccio,0.0,0.0,D,1.14,1.17,0.462113544327,False,-0.415079438129,-1.0,-1.0
93,2013-01-11,F1,St Etienne,Toulouse,2.0,2.0,D,2.03,2.05,0.459177325333,False,-0.033433512105,-1.0,-1.0
94,2013-01-12,F1,Evian Thonon Gaillard,Brest,0.0,2.0,A,1.83,1.82,0.48568090403,False,-0.0607671834019,-1.0,-1.0
95,2013-01-12,F1,Montpellier,Lorient,2.0,0.0,H,1.87,1.87,0.474884029339,True,-0.0598753289502,0.87,0.87
96,2013-01-12,F1,Nancy,Lille,2.0,2.0,D,4.01,4.44,0.421262940348,False,0.171886381744,-1.0,-1.0
97,2013-01-12,F1,Rennes,Bordeaux,0.0,2.0,A,2.3,2.32,0.469478262894,False,0.0346956541979,-1.0,-1.0
98,2013-01-12,F1,Troyes,Lyon,1.0,2.0,A,4.2,4.2,0.471414131249,False,0.233318893154,-1.0,-1.0
99,2013-01-13,F1,Nice,Valenciennes,5.0,0.0,H,2.07,2.05,0.469177480449,True,-0.0139143069902,1.07,1.05
100,2013-01-13,F1,Reims,Bastia,1.0,2.0,A,2.21,2.24,0.465090423238,False,0.0126017354553,-1.0,-1.0
101,2013-01-13,F1,Sochaux,Marseille,3.0,1.0,H,4.39,4.86,0.408866541714,True,0.181076108913,3.39,3.86
102,2013-01-18,F1,Lyon,Evian Thonon Gaillard,0.0,0.0,D,1.36,1.38,0.498155469096,False,-0.237138648551,-1.0,-1.0
103,2013-01-19,F1,Ajaccio,Valenciennes,1.0,1.0,D,2.55,2.64,0.414578466336,False,0.0224216035912,-1.0,-1.0
104,2013-01-19,F1,Brest,St Etienne,0.0,1.0,A,3.25,3.55,0.428157576273,False,0.12046526858,-1.0,-1.0
105,2013-01-19,F1,Lorient,Troyes,3.0,2.0,H,1.58,1.63,0.46615409299,True,-0.166757299415,0.58,0.63
106,2013-01-19,F1,Marseille,Montpellier,3.0,2.0,H,1.88,1.91,0.403864570103,True,-0.128050323514,0.88,0.91
107,2013-01-19,F1,Sochaux,Reims,1.0,0.0,H,2.13,2.15,0.438862096021,True,-0.0306214720538,1.13,1.15
108,2013-01-19,F1,Toulouse,Nancy,2.0,1.0,H,1.64,1.68,0.45917475959,True,-0.150581337971,0.64,0.68
109,2013-01-20,F1,Bastia,Rennes,0.0,2.0,A,2.95,2.98,0.475145949207,False,0.13616289836,-1.0,-1.0
110,2013-01-20,F1,Bordeaux,Paris SG,0.0,1.0,A,3.88,4.08,0.446382588604,False,0.188650629842,-1.0,-1.0
111,2013-01-20,F1,Lille,Nice,0.0,2.0,A,1.69,1.74,0.471095532619,False,-0.120620443712,-1.0,-1.0
112,2013-01-25,F1,Valenciennes,Lyon,0.0,2.0,A,3.15,3.41,0.489798890562,False,0.172338573102,-1.0,-1.0
113,2013-01-26,F1,Evian Thonon Gaillard,Ajaccio,1.0,1.0,D,1.98,1.98,0.472026623522,False,-0.0330238815287,-1.0,-1.0
114,2013-01-26,F1,Montpellier,Sochaux,2.0,0.0,H,1.47,1.48,0.538985725404,True,-0.14128638344,0.47,0.48
115,2013-01-26,F1,Nancy,Lorient,2.0,1.0,H,2.56,2.68,0.431076181946,True,0.0404511819463,1.56,1.68
116,2013-01-26,F1,Reims,Toulouse,1.0,1.0,D,2.97,3.22,0.434328655797,False,0.0976283190963,-1.0,-1.0
117,2013-01-26,F1,Rennes,Marseille,2.0,2.0,D,2.56,2.63,0.397357617277,False,0.00673261727702,-1.0,-1.0
118,2013-01-26,F1,Troyes,Brest,2.0,1.0,H,1.99,2.0,0.492529102155,True,-0.00998346065947,0.99,1.0
119,2013-01-27,F1,Nice,Bordeaux,0.0,1.0,A,2.41,2.51,0.469957859209,False,0.0550200998726,-1.0,-1.0
120,2013-01-27,F1,Paris SG,Lille,1.0,0.0,H,1.5,1.52,0.469833693374,True,-0.196832973293,0.5,0.52
121,2013-01-27,F1,St Etienne,Bastia,3.0,0.0,H,1.49,1.49,0.467708124363,True,-0.203432815235,0.49,0.49
122,2013-02-01,F1,Toulouse,Paris SG,0.0,4.0,A,4.73,5.35,0.4521466637,False,0.240730173214,-1.0,-1.0
123,2013-02-02,F1,Bastia,Evian Thonon Gaillard,0.0,0.0,D,2.68,2.89,0.46356040162,False,0.0904260732618,-1.0,-1.0
124,2013-02-02,F1,Bordeaux,Valenciennes,2.0,0.0,H,1.72,1.73,0.468936292068,True,-0.112459056769,0.72,0.73
125,2013-02-02,F1,Brest,Nice,0.0,2.0,A,3.29,3.61,0.426524764289,False,0.122573396508,-1.0,-1.0
126,2013-02-02,F1,Lille,Troyes,1.0,1.0,D,1.42,1.46,0.485372393134,False,-0.218852958979,-1.0,-1.0
127,2013-02-02,F1,Lorient,Rennes,2.0,2.0,D,2.44,2.52,0.457424623748,False,0.0475885581738,-1.0,-1.0
128,2013-02-02,F1,Sochaux,St Etienne,1.0,2.0,A,3.62,4.08,0.435568345211,False,0.159325251289,-1.0,-1.0
129,2013-02-03,F1,Ajaccio,Lyon,3.0,1.0,H,3.72,4.02,0.423820347669,True,0.155003143368,2.72,3.02
130,2013-02-03,F1,Marseille,Nancy,0.0,1.0,A,1.42,1.47,0.439293515984,False,-0.264931836129,-1.0,-1.0
131,2013-02-03,F1,Montpellier,Reims,3.0,1.0,H,1.48,1.5,0.492162532128,True,-0.183513143547,0.48,0.5
132,2013-02-08,F1,Paris SG,Bastia,3.0,1.0,H,1.17,1.18,0.548948923674,True,-0.305751931027,0.17,0.18
133,2013-02-09,F1,Ajaccio,Bordeaux,1.0,0.0,H,3.12,3.53,0.41998412813,True,0.0994713076174,2.12,2.53
134,2013-02-09,F1,Nancy,Reims,1.0,2.0,A,1.93,1.94,0.470236870451,False,-0.0478978445749,-1.0,-1.0
135,2013-02-09,F1,Nice,Lorient,1.0,1.0,D,2.05,2.1,0.457594081418,False,-0.030210796631,-1.0,-1.0
136,2013-02-09,F1,St Etienne,Montpellier,4.0,1.0,H,2.02,2.06,0.426634617665,True,-0.0684148872851,1.02,1.06
137,2013-02-09,F1,Troyes,Sochaux,0.0,0.0,D,1.94,1.99,0.469610238476,False,-0.04585367905,-1.0,-1.0
138,2013-02-09,F1,Valenciennes,Brest,2.0,1.0,H,1.67,1.74,0.467005191846,True,-0.131797203364,0.67,0.74
139,2013-02-10,F1,Evian Thonon Gaillard,Marseille,1.0,1.0,D,3.46,3.69,0.420781267683,False,0.131763926642,-1.0,-1.0
140,2013-02-10,F1,Lyon,Lille,1.0,3.0,A,2.03,2.1,0.466375567528,False,-0.0262352699107,-1.0,-1.0
141,2013-02-10,F1,Rennes,Toulouse,2.0,0.0,H,2.06,2.05,0.469188878147,True,-0.0162480150567,1.06,1.05
142,2013-02-15,F1,Lille,Rennes,2.0,0.0,H,1.88,1.86,0.4686025338,True,-0.0633123598173,0.88,0.86
143,2013-02-16,F1,Bastia,Nice,0.0,1.0,A,2.5,2.59,0.424457131995,False,0.0244571319946,-1.0,-1.0
144,2013-02-16,F1,Brest,Ajaccio,1.0,1.0,D,2.52,2.66,0.443108272621,False,0.0462828757956,-1.0,-1.0
145,2013-02-16,F1,Lorient,Evian Thonon Gaillard,2.0,1.0,H,1.88,1.96,0.470639978255,True,-0.0612749153625,0.88,0.96
146,2013-02-16,F1,Marseille,Valenciennes,1.0,0.0,H,1.63,1.65,0.451304163646,True,-0.162192768869,0.63,0.65
147,2013-02-16,F1,Montpellier,Nancy,1.0,0.0,H,1.51,1.55,0.519562333217,True,-0.142689322412,0.51,0.55
148,2013-02-16,F1,Toulouse,Troyes,2.0,2.0,D,1.75,1.79,0.455524830293,False,-0.115903741136,-1.0,-1.0
149,2013-02-17,F1,Bordeaux,Lyon,0.0,4.0,A,2.3,2.3,0.448084449517,False,0.0133018408209,-1.0,-1.0
150,2013-02-17,F1,Reims,St Etienne,1.0,1.0,D,3.95,4.7,0.428742874357,False,0.175578317395,-1.0,-1.0
151,2013-02-17,F1,Sochaux,Paris SG,3.0,2.0,H,7.25,8.34,0.40808918657,True,0.270158152087,6.25,7.34
152,2013-02-22,F1,Nice,Reims,2.0,0.0,H,1.68,1.75,0.473081631033,True,-0.122156464205,0.68,0.75
153,2013-02-23,F1,Ajaccio,Lille,1.0,3.0,A,3.42,3.78,0.408982187764,False,0.116584526945,-1.0,-1.0
154,2013-02-23,F1,Evian Thonon Gaillard,Montpellier,0.0,1.0,A,2.96,3.09,0.454989400167,False,0.117151562329,-1.0,-1.0
155,2013-02-23,F1,Nancy,St Etienne,0.0,3.0,A,3.45,3.71,0.468091198359,False,0.178236125895,-1.0,-1.0
156,2013-02-23,F1,Rennes,Sochaux,2.0,2.0,D,1.62,1.68,0.470604251725,False,-0.146679698892,-1.0,-1.0
157,2013-02-23,F1,Troyes,Bastia,0.0,0.0,D,2.1,2.11,0.475757733476,False,-0.000432742714296,-1.0,-1.0
158,2013-02-23,F1,Valenciennes,Toulouse,0.0,0.0,D,2.31,2.4,0.464445759978,False,0.0315453270775,-1.0,-1.0
159,2013-02-24,F1,Bordeaux,Brest,0.0,2.0,A,1.45,1.49,0.475622683775,False,-0.214032488638,-1.0,-1.0
160,2013-02-24,F1,Lyon,Lorient,3.0,1.0,H,1.67,1.73,0.44020000123,True,-0.158602393979,0.67,0.73
161,2013-02-24,F1,Paris SG,Marseille,2.0,0.0,H,1.51,1.52,0.467624763236,True,-0.194626892393,0.51,0.52
162,2013-03-01,F1,Montpellier,Rennes,2.0,0.0,H,2.03,2.0,0.487717217858,True,-0.00489361957994,1.03,1.0
163,2013-03-02,F1,Bastia,Ajaccio,1.0,0.0,H,2.21,2.22,0.471341751667,True,0.0188530638844,1.21,1.22
164,2013-03-02,F1,Lorient,Valenciennes,1.0,1.0,D,1.89,1.89,0.488965478065,False,-0.0401350510353,-1.0,-1.0
165,2013-03-02,F1,Reims,Paris SG,1.0,0.0,H,6.8,7.42,0.396574987218,True,0.249516163688,5.8,6.42
166,2013-03-02,F1,Sochaux,Nancy,1.0,2.0,A,2.05,2.07,0.447148871364,False,-0.0406560066852,-1.0,-1.0
167,2013-03-02,F1,St Etienne,Nice,4.0,0.0,H,1.77,1.79,0.42305724113,True,-0.141914510283,0.77,0.79
168,2013-03-02,F1,Toulouse,Evian Thonon Gaillard,0.0,0.0,D,1.78,1.8,0.463489678553,False,-0.0983080742557,-1.0,-1.0
169,2013-03-03,F1,Brest,Lyon,1.0,1.0,D,4.28,4.67,0.429541094619,False,0.195896234806,-1.0,-1.0
170,2013-03-03,F1,Lille,Bordeaux,2.0,1.0,H,1.87,1.88,0.439435871612,True,-0.0953234866768,0.87,0.88
171,2013-03-03,F1,Marseille,Troyes,2.0,1.0,H,1.45,1.47,0.466583512587,True,-0.223071659827,0.45,0.47
172,2013-03-08,F1,Rennes,St Etienne,2.0,2.0,D,2.76,2.99,0.449954890675,False,0.0876360500955,-1.0,-1.0
173,2013-03-09,F1,Ajaccio,Lorient,1.0,0.0,H,2.76,2.84,0.399983028807,True,0.0376641882275,1.76,1.84
174,2013-03-09,F1,Brest,Toulouse,0.0,1.0,A,2.9,2.97,0.406603622635,False,0.0617760364286,-1.0,-1.0
175,2013-03-09,F1,Evian Thonon Gaillard,Sochaux,5.0,1.0,H,2.17,2.3,0.471145895658,True,0.0103164025708,1.17,1.3
176,2013-03-09,F1,Paris SG,Nancy,2.0,1.0,H,1.18,1.18,0.50101105706,True,-0.346446570058,0.18,0.18
177,2013-03-09,F1,Troyes,Reims,4.0,2.0,H,2.12,2.14,0.474614995265,True,0.00291688205701,1.12,1.14
178,2013-03-09,F1,Valenciennes,Lille,1.0,3.0,A,3.38,3.8,0.431502548798,False,0.135644560632,-1.0,-1.0
179,2013-03-10,F1,Bordeaux,Bastia,1.0,0.0,H,1.51,1.51,0.495862050004,True,-0.166389605625,0.51,0.51
180,2013-03-10,F1,Lyon,Marseille,0.0,0.0,D,2.16,2.24,0.422330880015,False,-0.0406320829477,-1.0,-1.0
181,2013-03-10,F1,Nice,Montpellier,2.0,0.0,H,2.48,2.59,0.436511567669,True,0.0332857612174,1.48,1.59
182,2013-03-15,F1,Marseille,Ajaccio,0.0,0.0,D,1.45,1.48,0.472783884807,False,-0.216871287606,-1.0,-1.0
183,2013-03-16,F1,Bastia,Lyon,4.0,1.0,H,3.65,3.77,0.432035070386,True,0.158062467646,2.65,2.77
184,2013-03-16,F1,Lille,Evian Thonon Gaillard,1.0,2.0,A,1.45,1.47,0.494443565522,False,-0.195211606892,-1.0,-1.0
185,2013-03-16,F1,Lorient,Brest,4.0,0.0,H,1.64,1.64,0.484223745128,True,-0.125532352433,0.64,0.64
186,2013-03-16,F1,Montpellier,Troyes,1.0,1.0,D,1.49,1.51,0.488143465642,False,-0.182997473955,-1.0,-1.0
187,2013-03-16,F1,Reims,Rennes,1.0,0.0,H,2.79,2.83,0.44663783255,True,0.0882148934818,1.79,1.83
188,2013-03-16,F1,Sochaux,Valenciennes,1.0,1.0,D,2.32,2.39,0.464844753121,False,0.0338102703619,-1.0,-1.0
189,2013-03-17,F1,Nancy,Nice,1.0,0.0,H,2.91,3.03,0.453234856424,True,0.10959224474,1.91,2.03
190,2013-03-17,F1,St Etienne,Paris SG,2.0,2.0,D,3.09,3.15,0.420624851383,False,0.0970002559139,-1.0,-1.0
191,2013-03-17,F1,Toulouse,Bordeaux,0.0,0.0,D,2.38,2.48,0.424950892431,False,0.00478282520441,-1.0,-1.0
192,2013-03-29,F1,Paris SG,Montpellier,1.0,0.0,H,1.58,1.62,0.446614015976,True,-0.186297376429,0.58,0.62
193,2013-03-30,F1,Ajaccio,Toulouse,2.0,3.0,A,2.63,2.79,0.402713710228,False,0.0224855733455,-1.0,-1.0
194,2013-03-30,F1,Bordeaux,Lorient,1.0,1.0,D,1.86,1.87,0.45671412846,False,-0.0809202801423,-1.0,-1.0
195,2013-03-30,F1,Evian Thonon Gaillard,Reims,2.0,2.0,D,2.01,2.02,0.480063647716,False,-0.0174487900951,-1.0,-1.0
196,2013-03-30,F1,Rennes,Nancy,0.0,2.0,A,1.7,1.74,0.446597112216,False,-0.141638181902,-1.0,-1.0
197,2013-03-30,F1,Troyes,St Etienne,2.0,2.0,D,3.78,4.05,0.459873956076,False,0.195323691525,-1.0,-1.0
198,2013-03-30,F1,Valenciennes,Bastia,3.0,4.0,A,1.88,1.93,0.465484280478,False,-0.0664306131387,-1.0,-1.0
199,2013-03-31,F1,Brest,Lille,1.0,2.0,A,4.6,5.3,0.410610210307,False,0.193218905959,-1.0,-1.0
200,2013-03-31,F1,Lyon,Sochaux,1.0,2.0,A,1.47,1.51,0.448102237019,False,-0.232169871824,-1.0,-1.0
201,2013-03-31,F1,Nice,Marseille,0.0,1.0,A,2.75,2.97,0.444539402432,False,0.0809030387959,-1.0,-1.0
202,2013-04-05,F1,Marseille,Bordeaux,1.0,0.0,H,1.93,1.93,0.465678714346,True,-0.0524560006794,0.93,0.93
