,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
78,2017-01-13,F1,Lille,St Etienne,1.0,1.0,D,2.08,2.09,0.44525623775,False,-0.0355129930192,-1.0,-1.0
79,2017-01-14,F1,Angers,Bordeaux,1.0,1.0,D,2.78,2.89,0.482672665492,False,0.122960435276,-1.0,-1.0
80,2017-01-14,F1,Lorient,Guingamp,3.0,1.0,H,2.46,2.44,0.421770085046,True,0.0152660200057,1.46,1.44
81,2017-01-14,F1,Montpellier,Dijon,1.0,1.0,D,1.79,1.81,0.491432859741,False,-0.067226358136,-1.0,-1.0
82,2017-01-14,F1,Nancy,Bastia,1.0,0.0,H,1.99,2.05,0.494764721437,True,-0.00774784137722,0.99,1.05
83,2017-01-14,F1,Rennes,Paris SG,0.0,1.0,A,6.96,7.97,0.437546073397,False,0.293867912477,-1.0,-1.0
84,2017-01-14,F1,Toulouse,Nantes,0.0,1.0,A,2.07,2.04,0.444839601563,False,-0.038252185877,-1.0,-1.0
85,2017-01-15,F1,Caen,Lyon,3.0,2.0,H,4.51,4.71,0.398295372364,True,0.176565882342,3.51,3.71
86,2017-01-15,F1,Marseille,Monaco,1.0,4.0,A,2.99,3.18,0.409234230071,False,0.074786069536,-1.0,-1.0
87,2017-01-15,F1,Nice,Metz,0.0,0.0,D,1.49,1.47,0.485296602447,False,-0.185844337151,-1.0,-1.0
88,2017-01-18,F1,Nantes,Caen,1.0,0.0,H,2.01,2.05,0.393344604323,True,-0.104167833488,1.01,1.05
89,2017-01-20,F1,Bastia,Nice,1.0,1.0,D,3.12,3.31,0.488689902137,False,0.168177081624,-1.0,-1.0
90,2017-01-21,F1,Bordeaux,Toulouse,1.0,0.0,H,2.09,2.11,0.400168515774,True,-0.0783003837477,1.09,1.11
91,2017-01-21,F1,Dijon,Lille,0.0,0.0,D,2.91,2.99,0.426333490294,False,0.0826908786106,-1.0,-1.0
92,2017-01-21,F1,Guingamp,Rennes,1.0,1.0,D,2.26,2.29,0.44690177107,False,0.00442389496349,-1.0,-1.0
93,2017-01-21,F1,Metz,Montpellier,2.0,0.0,H,3.05,3.23,0.386677486727,True,0.0588086342677,2.05,2.23
94,2017-01-21,F1,Nantes,Paris SG,0.0,2.0,A,8.79,9.61,0.361773120561,False,0.248007477785,-1.0,-1.0
95,2017-01-22,F1,Lyon,Marseille,3.0,1.0,H,1.71,1.69,0.471446664714,True,-0.113348656924,0.71,0.69
96,2017-01-22,F1,Monaco,Lorient,4.0,0.0,H,1.33,1.35,0.523564427182,True,-0.228315272066,0.33,0.35
97,2017-01-22,F1,St Etienne,Angers,2.0,1.0,H,1.88,1.91,0.456240313526,True,-0.0756745800906,0.88,0.91
98,2017-01-27,F1,Marseille,Montpellier,5.0,1.0,H,1.68,1.71,0.390487860622,True,-0.204750234616,0.68,0.71
99,2017-01-28,F1,Angers,Metz,2.0,1.0,H,1.99,2.03,0.461267808858,True,-0.0412447539562,0.99,1.03
100,2017-01-28,F1,Bastia,Caen,1.0,1.0,D,2.28,2.36,0.494781099722,False,0.0561846084936,-1.0,-1.0
101,2017-01-28,F1,Lorient,Dijon,2.0,3.0,A,2.07,2.09,0.4807124409,False,-0.00237934653926,-1.0,-1.0
102,2017-01-28,F1,Lyon,Lille,1.0,2.0,A,1.47,1.49,0.447554984528,False,-0.232717124316,-1.0,-1.0
103,2017-01-28,F1,Nancy,Bordeaux,0.0,2.0,A,2.63,2.73,0.44467746126,False,0.0644493243778,-1.0,-1.0
104,2017-01-28,F1,Rennes,Nantes,1.0,1.0,D,2.16,2.18,0.468997744875,False,0.0060347819124,-1.0,-1.0
105,2017-01-29,F1,Nice,Guingamp,3.0,1.0,H,1.95,2.02,0.440614648475,True,-0.0722058643451,0.95,1.02
106,2017-01-29,F1,Paris SG,Monaco,1.0,1.0,D,1.65,1.65,0.447286193344,False,-0.158774412716,-1.0,-1.0
107,2017-01-29,F1,Toulouse,St Etienne,0.0,3.0,A,2.3,2.33,0.479351392957,False,0.0445687842615,-1.0,-1.0
108,2017-02-03,F1,Metz,Marseille,1.0,0.0,H,4.12,4.29,0.470216492731,True,0.227498046129,3.12,3.29
109,2017-02-04,F1,Bordeaux,Rennes,1.0,1.0,D,1.96,2.0,0.405311709922,False,-0.104892371711,-1.0,-1.0
110,2017-02-04,F1,Dijon,Paris SG,1.0,3.0,A,9.61,10.46,0.427085698962,False,0.323027426329,-1.0,-1.0
111,2017-02-04,F1,Guingamp,Caen,0.0,1.0,A,1.95,1.97,0.493975132147,False,-0.0188453806738,-1.0,-1.0
112,2017-02-04,F1,Lille,Lorient,0.0,1.0,A,1.76,1.82,0.483992008958,False,-0.0841898092237,-1.0,-1.0
113,2017-02-04,F1,Monaco,Nice,3.0,0.0,H,1.56,1.58,0.466121725861,True,-0.174903915165,0.56,0.58
114,2017-02-04,F1,Montpellier,Bastia,2.0,1.0,H,1.84,1.85,0.493169509291,True,-0.0503087515788,0.84,0.85
115,2017-02-05,F1,Nantes,Nancy,0.0,2.0,A,2.05,2.08,0.413537309918,False,-0.0742675681305,-1.0,-1.0
116,2017-02-05,F1,St Etienne,Lyon,2.0,0.0,H,3.54,3.76,0.374096107341,True,0.0916102316352,2.54,2.76
117,2017-02-05,F1,Toulouse,Angers,4.0,0.0,H,2.15,2.21,0.452886576375,True,-0.0122297026947,1.15,1.21
118,2017-02-07,F1,Caen,Bordeaux,0.0,4.0,A,2.54,2.6,0.447513550839,False,0.0538127634379,-1.0,-1.0
119,2017-02-07,F1,Montpellier,Monaco,1.0,2.0,A,4.49,4.83,0.427022659954,False,0.204305510734,-1.0,-1.0
120,2017-02-07,F1,Paris SG,Lille,2.0,1.0,H,1.22,1.22,0.455680580212,True,-0.363991550936,0.22,0.22
121,2017-02-08,F1,Angers,Rennes,0.0,0.0,D,2.48,2.54,0.411715384474,False,0.00848957802212,-1.0,-1.0
122,2017-02-08,F1,Lorient,Toulouse,1.0,1.0,D,2.3,2.35,0.453135695294,False,0.0183530865988,-1.0,-1.0
123,2017-02-08,F1,Lyon,Nancy,4.0,0.0,H,1.42,1.42,0.478765766329,True,-0.225459585784,0.42,0.42
124,2017-02-08,F1,Marseille,Guingamp,2.0,0.0,H,1.69,1.7,0.388285717284,True,-0.203430259048,0.69,0.7
125,2017-02-08,F1,Metz,Dijon,2.0,1.0,H,2.45,2.51,0.474355118676,True,0.0661918533699,1.45,1.51
126,2017-02-08,F1,Nice,St Etienne,1.0,0.0,H,2.03,2.05,0.487242741216,True,-0.00536809622286,1.03,1.05
127,2017-02-10,F1,Bordeaux,Paris SG,0.0,3.0,A,5.51,5.81,0.398357820506,False,0.216869617239,-1.0,-1.0
128,2017-02-11,F1,Dijon,Caen,2.0,0.0,H,2.32,2.32,0.408620944711,True,-0.0224135380478,1.32,1.32
129,2017-02-11,F1,Guingamp,Lyon,2.0,1.0,H,3.7,3.81,0.453018540332,True,0.182748270062,2.7,2.81
130,2017-02-11,F1,Lille,Angers,1.0,2.0,A,1.9,1.94,0.485472049998,False,-0.0408437394758,-1.0,-1.0
131,2017-02-11,F1,Monaco,Metz,5.0,0.0,H,1.24,1.26,0.49667798193,True,-0.309773630973,0.24,0.26
132,2017-02-11,F1,Nancy,Montpellier,0.0,3.0,A,2.47,2.51,0.408173014217,False,0.00331471462219,-1.0,-1.0
133,2017-02-11,F1,Toulouse,Bastia,4.0,1.0,H,1.82,1.82,0.430119532551,True,-0.1193310169,0.82,0.82
134,2017-02-12,F1,Nantes,Marseille,3.0,2.0,H,3.18,3.23,0.3966359748,True,0.0821705659953,2.18,2.23
135,2017-02-12,F1,Rennes,Nice,2.0,2.0,D,2.66,2.72,0.480406438834,False,0.10446658921,-1.0,-1.0
136,2017-02-12,F1,St Etienne,Lorient,4.0,0.0,H,1.9,1.91,0.499394828051,True,-0.0269209614227,0.9,0.91
137,2017-02-17,F1,Bastia,Monaco,1.0,1.0,D,6.44,6.98,0.392722944175,False,0.23744344107,-1.0,-1.0
138,2017-02-18,F1,Angers,Nancy,1.0,0.0,H,2.05,2.12,0.491305565228,True,0.00350068717928,1.05,1.12
139,2017-02-18,F1,Caen,Lille,0.0,1.0,A,2.54,2.65,0.457105507241,False,0.0634047198389,-1.0,-1.0
140,2017-02-18,F1,Lorient,Nice,0.0,1.0,A,2.82,2.9,0.473870158944,False,0.119260229866,-1.0,-1.0
141,2017-02-18,F1,Marseille,Rennes,2.0,0.0,H,1.7,1.71,0.424168916921,True,-0.164066377197,0.7,0.71
142,2017-02-18,F1,Metz,Nantes,1.0,1.0,D,2.99,3.08,0.441717871487,False,0.107269710952,-1.0,-1.0
143,2017-02-19,F1,Bordeaux,Guingamp,3.0,0.0,H,1.93,1.96,0.393820674858,True,-0.124314040168,0.93,0.96
144,2017-02-19,F1,Lyon,Dijon,4.0,2.0,H,1.36,1.36,0.491326906941,True,-0.243967210706,0.36,0.36
145,2017-02-19,F1,Montpellier,St Etienne,2.0,1.0,H,2.29,2.29,0.493644191822,True,0.056962969115,1.29,1.29
146,2017-02-19,F1,Paris SG,Toulouse,0.0,0.0,D,1.21,1.21,0.485885812852,False,-0.34056046814,-1.0,-1.0
147,2017-02-21,F1,Caen,Nancy,1.0,0.0,H,2.16,2.18,0.47329721154,True,0.0103342485767,1.16,1.18
148,2017-02-24,F1,Nantes,Dijon,3.0,1.0,H,1.74,1.76,0.490316113288,True,-0.0843965303903,0.74,0.76
149,2017-02-24,F1,Nice,Montpellier,2.0,1.0,H,2.02,2.05,0.449665898777,True,-0.0453836061739,1.02,1.05
150,2017-02-25,F1,Angers,Bastia,3.0,0.0,H,1.82,1.81,0.493616129159,True,-0.0558344202914,0.82,0.81
151,2017-02-25,F1,Guingamp,Monaco,1.0,2.0,A,4.67,4.86,0.410212573518,False,0.196079811205,-1.0,-1.0
152,2017-02-25,F1,Lille,Bordeaux,2.0,3.0,A,2.44,2.5,0.403494820042,False,-0.00634124553156,-1.0,-1.0
153,2017-02-25,F1,Nancy,Toulouse,0.0,0.0,D,2.75,2.89,0.467247135066,False,0.103610771429,-1.0,-1.0
154,2017-02-25,F1,Rennes,Lorient,1.0,0.0,H,2.06,2.17,0.489461213993,True,0.00402432078894,1.06,1.17
155,2017-02-26,F1,Lyon,Metz,5.0,0.0,H,1.22,1.24,0.554199553636,True,-0.265472577512,0.22,0.24
156,2017-02-26,F1,Marseille,Paris SG,1.0,5.0,A,5.14,5.49,0.398093530548,False,0.203541001365,-1.0,-1.0
157,2017-02-26,F1,St Etienne,Caen,0.0,1.0,A,1.76,1.78,0.440362428345,False,-0.127819389837,-1.0,-1.0
158,2017-03-01,F1,Bastia,Nantes,2.0,2.0,D,3.15,3.17,0.399294379293,False,0.0818340618322,-1.0,-1.0
159,2017-03-03,F1,Bordeaux,Lyon,1.0,1.0,D,3.2,3.35,0.395173895081,False,0.0826738950805,-1.0,-1.0
160,2017-03-04,F1,Bastia,St Etienne,0.0,0.0,D,3.28,3.43,0.412262428967,False,0.107384380187,-1.0,-1.0
161,2017-03-04,F1,Caen,Angers,2.0,3.0,A,2.35,2.38,0.467564617899,False,0.0420327030057,-1.0,-1.0
162,2017-03-04,F1,Dijon,Nice,0.0,1.0,A,3.25,3.35,0.403848502524,False,0.0961561948317,-1.0,-1.0
163,2017-03-04,F1,Metz,Rennes,1.0,1.0,D,3.0,3.09,0.446086651966,False,0.112753318633,-1.0,-1.0
164,2017-03-04,F1,Montpellier,Guingamp,1.0,1.0,D,2.0,2.01,0.471269204898,False,-0.0287307951022,-1.0,-1.0
165,2017-03-04,F1,Paris SG,Nancy,1.0,0.0,H,1.14,1.15,0.501129799257,True,-0.376063183199,0.14,0.15
166,2017-03-05,F1,Lorient,Marseille,1.0,4.0,A,3.08,3.28,0.481530840475,False,0.156855515799,-1.0,-1.0
167,2017-03-05,F1,Monaco,Nantes,4.0,0.0,H,1.39,1.4,0.451255804434,True,-0.268168655998,0.39,0.4
168,2017-03-05,F1,Toulouse,Lille,1.0,1.0,D,2.13,2.14,0.490361560053,False,0.0208779919778,-1.0,-1.0
169,2017-03-10,F1,Marseille,Angers,3.0,0.0,H,1.69,1.71,0.413649741585,True,-0.178066234747,0.69,0.71
170,2017-03-10,F1,Nice,Caen,2.0,2.0,D,1.68,1.7,0.418250274769,False,-0.176987820469,-1.0,-1.0
171,2017-03-11,F1,Guingamp,Bastia,5.0,0.0,H,1.74,1.76,0.495122579397,True,-0.0795900642816,0.74,0.76
172,2017-03-11,F1,Monaco,Bordeaux,2.0,1.0,H,1.47,1.48,0.459750054353,True,-0.220522054491,0.47,0.48
173,2017-03-11,F1,Montpellier,Nantes,2.0,3.0,A,2.1,2.13,0.438881901935,False,-0.0373085742555,-1.0,-1.0
174,2017-03-11,F1,Nancy,Lille,1.0,2.0,A,2.64,2.74,0.452534408542,False,0.0737465297537,-1.0,-1.0
175,2017-03-11,F1,Rennes,Dijon,1.0,1.0,D,1.77,1.77,0.529948334636,False,-0.0350234167769,-1.0,-1.0
176,2017-03-12,F1,Lorient,Paris SG,1.0,2.0,A,9.27,10.25,0.387932272094,False,0.280057406937,-1.0,-1.0
177,2017-03-12,F1,Lyon,Toulouse,4.0,0.0,H,1.46,1.48,0.501731330295,True,-0.183200176554,0.46,0.48
178,2017-03-12,F1,St Etienne,Metz,2.0,2.0,D,1.61,1.63,0.553899878544,False,-0.0672181338782,-1.0,-1.0
179,2017-03-17,F1,Lille,Marseille,0.0,0.0,D,2.98,3.18,0.412444838503,False,0.0768743687043,-1.0,-1.0
180,2017-03-17,F1,Metz,Bastia,1.0,0.0,H,1.85,1.83,0.490815118877,True,-0.0497254216637,0.85,0.83
181,2017-03-18,F1,Angers,Guingamp,3.0,0.0,H,2.24,2.25,0.498451567984,True,0.0520229965552,1.24,1.25
182,2017-03-18,F1,Bordeaux,Montpellier,5.0,1.0,H,1.99,2.04,0.450121470477,True,-0.0523910923371,0.99,1.04
183,2017-03-18,F1,Nancy,Lorient,2.0,3.0,A,2.11,2.16,0.454902453307,False,-0.0190311959824,-1.0,-1.0
184,2017-03-18,F1,Nantes,Nice,1.0,1.0,D,2.47,2.55,0.455682356593,False,0.0508240569977,-1.0,-1.0
185,2017-03-18,F1,Toulouse,Rennes,0.0,0.0,D,2.17,2.25,0.446897737735,False,-0.0139317553525,-1.0,-1.0
186,2017-03-19,F1,Caen,Monaco,0.0,3.0,A,5.18,5.3,0.394833062708,False,0.201782869658,-1.0,-1.0
187,2017-03-19,F1,Dijon,St Etienne,0.0,1.0,A,2.92,3.04,0.421706315989,False,0.079240562564,-1.0,-1.0
188,2017-03-19,F1,Paris SG,Lyon,2.0,1.0,H,1.47,1.46,0.457928945569,True,-0.222343163275,0.47,0.46
189,2017-03-31,F1,Guingamp,Nancy,1.0,0.0,H,1.79,1.81,0.49632727087,True,-0.0623319470068,0.79,0.81
190,2017-04-01,F1,Bastia,Lille,0.0,1.0,A,3.38,3.49,0.41857461668,False,0.122716628514,-1.0,-1.0
191,2017-04-01,F1,Marseille,Dijon,1.0,1.0,D,1.42,1.43,0.443781523759,False,-0.260443828353,-1.0,-1.0
192,2017-04-02,F1,Lorient,Caen,1.0,0.0,H,2.24,2.26,0.399529811311,True,-0.0468987601177,1.24,1.26
193,2017-04-02,F1,Montpellier,Toulouse,0.0,1.0,A,2.07,2.09,0.453518300504,False,-0.029573486936,-1.0,-1.0
194,2017-04-02,F1,Nantes,Angers,2.0,1.0,H,2.16,2.18,0.45410851439,True,-0.00885444857287,1.16,1.18
195,2017-04-02,F1,Nice,Bordeaux,2.0,1.0,H,2.26,2.32,0.399817662739,True,-0.0426602133675,1.26,1.32
196,2017-04-02,F1,Rennes,Lyon,1.0,1.0,D,4.12,4.42,0.456045503036,False,0.213327056434,-1.0,-1.0
197,2017-04-05,F1,Metz,Lyon,0.0,3.0,A,5.45,,0.4526589858,False,0.269172747268,-1.0,-1.0
198,2017-04-07,F1,Lille,Nice,1.0,2.0,A,2.61,2.71,0.461048084004,False,0.0779063215518,-1.0,-1.0
199,2017-04-08,F1,Angers,Monaco,0.0,1.0,A,4.86,5.11,0.434415252976,False,0.228653936103,-1.0,-1.0
200,2017-04-08,F1,Bordeaux,Metz,3.0,0.0,H,1.46,1.46,0.537904786682,True,-0.147026720167,0.46,0.46
201,2017-04-08,F1,Caen,Montpellier,0.0,2.0,A,2.39,2.44,0.436575330437,False,0.0181652885964,-1.0,-1.0
202,2017-04-08,F1,Dijon,Bastia,1.0,2.0,A,1.92,1.95,0.449047243619,False,-0.0717860897139,-1.0,-1.0
203,2017-04-08,F1,Lyon,Lorient,1.0,4.0,A,1.29,1.28,0.517150311513,False,-0.258043486937,-1.0,-1.0
204,2017-04-08,F1,Nancy,Rennes,3.0,0.0,H,2.76,2.86,0.413130468241,True,0.0508116276614,1.76,1.86
205,2017-04-09,F1,Paris SG,Guingamp,4.0,0.0,H,1.15,1.17,0.494475814405,True,-0.375089402986,0.15,0.17
206,2017-04-09,F1,St Etienne,Nantes,1.0,1.0,D,2.05,2.07,0.444906721913,False,-0.0428981561362,-1.0,-1.0
