,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
45,2016-12-10,E0,Watford,Everton,3.0,2.0,H,3.06,3.15,0.505238518084,True,0.178441132464,2.06,2.15
46,2016-12-11,E0,Chelsea,West Brom,1.0,0.0,H,1.27,1.27,0.461621781119,True,-0.325779793684,0.27,0.27
47,2016-12-11,E0,Liverpool,West Ham,2.0,2.0,D,1.29,1.29,0.543507988409,False,-0.231685810041,-1.0,-1.0
48,2016-12-11,E0,Man United,Tottenham,1.0,0.0,H,2.2,2.22,0.525179483864,True,0.0706340293187,1.2,1.22
49,2016-12-11,E0,Southampton,Middlesbrough,1.0,0.0,H,1.69,1.68,0.531641558507,True,-0.0600744178243,0.69,0.68
50,2016-12-13,E0,Bournemouth,Leicester,1.0,0.0,H,2.41,2.43,0.527518873648,True,0.112581114312,1.41,1.43
51,2016-12-13,E0,Everton,Arsenal,2.0,1.0,H,4.11,4.28,0.366435526219,True,0.123126523785,3.11,3.28
52,2016-12-14,E0,Crystal Palace,Man United,1.0,2.0,A,5.19,5.56,0.412306474734,False,0.219628247373,-1.0,-1.0
53,2016-12-14,E0,Man City,Watford,2.0,0.0,H,1.26,1.28,0.539388656421,True,-0.25426213723,0.26,0.28
54,2016-12-14,E0,Middlesbrough,Liverpool,0.0,3.0,A,5.99,6.48,0.366839279784,False,0.199894371604,-1.0,-1.0
55,2016-12-14,E0,Stoke,Southampton,0.0,0.0,D,3.15,3.29,0.407405449256,False,0.0899451317958,-1.0,-1.0
56,2016-12-14,E0,Sunderland,Chelsea,0.0,1.0,A,9.49,10.45,0.378538408934,False,0.273164330957,-1.0,-1.0
57,2016-12-14,E0,Tottenham,Hull,3.0,0.0,H,1.23,1.25,0.596456532278,True,-0.216551597803,0.23,0.25
58,2016-12-14,E0,West Brom,Swansea,3.0,1.0,H,2.04,2.06,0.48892173268,True,-0.00127434575126,1.04,1.06
59,2016-12-14,E0,West Ham,Burnley,1.0,0.0,H,1.64,1.65,0.519406035161,True,-0.0903500624004,0.64,0.65
60,2016-12-17,E0,Crystal Palace,Chelsea,0.0,1.0,A,5.82,5.85,0.33664077629,False,0.164819470449,-1.0,-1.0
61,2016-12-17,E0,Middlesbrough,Swansea,3.0,0.0,H,2.07,2.07,0.49842483667,True,0.0153330492309,1.07,1.07
62,2016-12-17,E0,Stoke,Leicester,2.0,2.0,D,2.55,2.59,0.44862978685,False,0.0564729241045,-1.0,-1.0
63,2016-12-17,E0,Sunderland,Watford,1.0,0.0,H,2.6,2.67,0.441777639956,True,0.0571622553407,1.6,1.67
64,2016-12-17,E0,West Brom,Man United,0.0,2.0,A,5.38,5.53,0.37309264084,False,0.187219034892,-1.0,-1.0
65,2016-12-17,E0,West Ham,Hull,1.0,0.0,H,1.65,1.67,0.491372552737,True,-0.114688053323,0.65,0.67
66,2016-12-18,E0,Bournemouth,Southampton,1.0,3.0,A,2.91,2.95,0.449766000037,False,0.106123388354,-1.0,-1.0
67,2016-12-18,E0,Man City,Arsenal,2.0,1.0,H,2.13,2.13,0.45355469594,True,-0.0159288721351,1.13,1.13
68,2016-12-18,E0,Tottenham,Burnley,2.0,1.0,H,1.21,1.22,0.604863944797,True,-0.221582336195,0.21,0.22
69,2016-12-19,E0,Everton,Liverpool,0.0,1.0,A,4.12,4.27,0.41269519858,False,0.169976751978,-1.0,-1.0
70,2016-12-26,E0,Arsenal,West Brom,1.0,0.0,H,1.34,1.35,0.459579815611,True,-0.286688841106,0.34,0.35
71,2016-12-26,E0,Burnley,Middlesbrough,1.0,0.0,H,2.97,3.06,0.443714809852,True,0.107014473152,1.97,2.06
72,2016-12-26,E0,Chelsea,Bournemouth,3.0,0.0,H,1.38,1.42,0.452664993708,True,-0.271972687451,0.38,0.42
73,2016-12-26,E0,Hull,Man City,0.0,3.0,A,9.42,9.86,0.341731658059,False,0.235574545533,-1.0,-1.0
74,2016-12-26,E0,Leicester,Everton,0.0,2.0,A,2.5,2.57,0.466463084588,False,0.0664630845876,-1.0,-1.0
75,2016-12-26,E0,Man United,Sunderland,3.0,1.0,H,1.22,1.24,0.619600630456,True,-0.200071500691,0.22,0.24
76,2016-12-26,E0,Swansea,West Ham,1.0,4.0,A,2.63,2.71,0.457773634675,False,0.0775454977924,-1.0,-1.0
77,2016-12-26,E0,Watford,Crystal Palace,1.0,1.0,D,2.47,2.54,0.420095245132,False,0.0152369455372,-1.0,-1.0
78,2016-12-27,E0,Liverpool,Stoke,4.0,1.0,H,1.29,1.3,0.498543174138,True,-0.276650624311,0.29,0.3
79,2016-12-28,E0,Southampton,Tottenham,1.0,4.0,A,2.89,3.01,0.467868763592,False,0.121848002347,-1.0,-1.0
80,2016-12-30,E0,Hull,Everton,2.0,2.0,D,4.2,4.28,0.413484094494,False,0.175388856399,-1.0,-1.0
81,2016-12-31,E0,Burnley,Sunderland,4.0,1.0,H,2.38,2.38,0.504467661366,True,0.0842995941387,1.38,1.38
82,2016-12-31,E0,Chelsea,Stoke,4.0,2.0,H,1.27,1.28,0.440085489615,True,-0.347316085188,0.27,0.28
83,2016-12-31,E0,Leicester,West Ham,1.0,0.0,H,2.07,2.1,0.411319793636,True,-0.0717719938039,1.07,1.1
84,2016-12-31,E0,Liverpool,Man City,1.0,0.0,H,2.35,2.37,0.421506850539,True,-0.0040250643548,1.35,1.37
85,2016-12-31,E0,Man United,Middlesbrough,2.0,1.0,H,1.25,1.25,0.586988212851,True,-0.213011787149,0.25,0.25
86,2016-12-31,E0,Southampton,West Brom,1.0,2.0,A,1.76,1.78,0.463517158475,False,-0.104664659706,-1.0,-1.0
87,2016-12-31,E0,Swansea,Bournemouth,0.0,3.0,A,2.82,2.83,0.455560612913,False,0.100950683835,-1.0,-1.0
88,2017-01-01,E0,Arsenal,Crystal Palace,2.0,0.0,H,1.33,1.34,0.456286270349,True,-0.295593428899,0.33,0.34
89,2017-01-01,E0,Watford,Tottenham,1.0,4.0,A,5.49,5.71,0.395090381222,False,0.212941018744,-1.0,-1.0
90,2017-01-02,E0,Everton,Southampton,3.0,0.0,H,2.23,2.28,0.423086064089,True,-0.025344429185,1.23,1.28
91,2017-01-02,E0,Man City,Burnley,2.0,1.0,H,1.16,1.18,0.592095930098,True,-0.26997303542,0.16,0.18
92,2017-01-02,E0,Middlesbrough,Leicester,0.0,0.0,D,2.73,2.8,0.4271351601,False,0.0608347937993,-1.0,-1.0
93,2017-01-02,E0,Sunderland,Liverpool,2.0,2.0,D,9.41,9.95,0.358634741603,False,0.252364815992,-1.0,-1.0
94,2017-01-02,E0,West Brom,Hull,3.0,1.0,H,1.75,1.76,0.448935505597,True,-0.122493065832,0.75,0.76
95,2017-01-02,E0,West Ham,Man United,0.0,2.0,A,5.56,5.77,0.383855922595,False,0.203999807487,-1.0,-1.0
96,2017-01-03,E0,Bournemouth,Arsenal,3.0,3.0,D,4.44,4.52,0.39609923515,False,0.170874009925,-1.0,-1.0
97,2017-01-03,E0,Crystal Palace,Swansea,1.0,2.0,A,1.79,1.8,0.442038834754,False,-0.116620383123,-1.0,-1.0
98,2017-01-03,E0,Stoke,Watford,2.0,0.0,H,1.88,1.89,0.456685884682,True,-0.0752290089351,0.88,0.89
99,2017-01-04,E0,Tottenham,Chelsea,2.0,0.0,H,2.78,2.77,0.509238281355,True,0.149526051139,1.78,1.77
100,2017-01-14,E0,Burnley,Southampton,1.0,0.0,H,3.56,3.75,0.432251288516,True,0.151352412112,2.56,2.75
101,2017-01-14,E0,Hull,Bournemouth,3.0,1.0,H,3.24,3.34,0.384318203963,True,0.0756762286547,2.24,2.34
102,2017-01-14,E0,Leicester,Chelsea,0.0,3.0,A,5.78,6.1,0.378600867902,False,0.205590487279,-1.0,-1.0
103,2017-01-14,E0,Sunderland,Stoke,1.0,3.0,A,3.0,3.09,0.410307572763,False,0.0769742394295,-1.0,-1.0
104,2017-01-14,E0,Swansea,Arsenal,0.0,4.0,A,6.38,6.54,0.43788123877,False,0.281141426857,-1.0,-1.0
105,2017-01-14,E0,Tottenham,West Brom,4.0,0.0,H,1.32,1.32,0.589898197954,True,-0.167677559622,0.32,0.32
106,2017-01-14,E0,Watford,Middlesbrough,0.0,0.0,D,2.49,2.51,0.479115907036,False,0.0775094813332,-1.0,-1.0
107,2017-01-14,E0,West Ham,Crystal Palace,3.0,0.0,H,2.38,2.41,0.427236677502,True,0.00706861027513,1.38,1.41
108,2017-01-15,E0,Everton,Man City,4.0,0.0,H,4.39,4.54,0.408557027008,True,0.180766594206,3.39,3.54
109,2017-01-15,E0,Man United,Liverpool,1.0,1.0,D,2.14,2.16,0.454066509852,False,-0.0132232097744,-1.0,-1.0
110,2017-01-21,E0,Bournemouth,Watford,2.0,2.0,D,1.84,1.84,0.499000474818,False,-0.0444777860518,-1.0,-1.0
111,2017-01-21,E0,Crystal Palace,Everton,0.0,1.0,A,3.12,3.19,0.409329101679,False,0.0888162811662,-1.0,-1.0
112,2017-01-21,E0,Liverpool,Swansea,2.0,3.0,A,1.22,1.22,0.533798618492,False,-0.285873512656,-1.0,-1.0
113,2017-01-21,E0,Man City,Tottenham,2.0,2.0,D,2.12,2.13,0.411108399779,False,-0.0605897134289,-1.0,-1.0
114,2017-01-21,E0,Middlesbrough,West Ham,1.0,3.0,A,2.45,2.47,0.406437359634,False,-0.00172590567254,-1.0,-1.0
115,2017-01-21,E0,Stoke,Man United,1.0,1.0,D,5.84,6.08,0.380791301344,False,0.209558424632,-1.0,-1.0
116,2017-01-21,E0,West Brom,Sunderland,2.0,0.0,H,1.68,1.7,0.50010193406,True,-0.0951361611785,0.68,0.7
117,2017-01-22,E0,Arsenal,Burnley,2.0,1.0,H,1.2,1.22,0.58954281558,True,-0.243790517753,0.2,0.22
118,2017-01-22,E0,Chelsea,Hull,2.0,0.0,H,1.17,1.18,0.503697461709,True,-0.351003392992,0.17,0.18
119,2017-01-22,E0,Southampton,Leicester,3.0,0.0,H,1.83,1.86,0.415181326405,True,-0.131266761026,0.83,0.86
120,2017-01-31,E0,Arsenal,Watford,1.0,2.0,A,1.23,1.24,0.530456654017,False,-0.282551476065,-1.0,-1.0
121,2017-01-31,E0,Bournemouth,Crystal Palace,0.0,2.0,A,2.09,2.12,0.439982657805,False,-0.0384862417166,-1.0,-1.0
122,2017-01-31,E0,Burnley,Leicester,1.0,0.0,H,2.85,2.89,0.441635334498,True,0.0907581415159,1.85,1.89
123,2017-01-31,E0,Liverpool,Chelsea,1.0,1.0,D,2.6,2.63,0.445021623376,False,0.0604062387604,-1.0,-1.0
124,2017-01-31,E0,Middlesbrough,West Brom,1.0,1.0,D,2.68,2.73,0.503129001224,False,0.129994672866,-1.0,-1.0
125,2017-01-31,E0,Sunderland,Tottenham,0.0,0.0,D,8.95,9.13,0.338820729887,False,0.227088886312,-1.0,-1.0
126,2017-01-31,E0,Swansea,Southampton,2.0,1.0,H,3.24,3.29,0.429217630467,True,0.120575655159,2.24,2.29
127,2017-02-01,E0,Man United,Hull,0.0,0.0,D,1.18,1.2,0.526293280051,False,-0.321164347067,-1.0,-1.0
128,2017-02-01,E0,Stoke,Everton,1.0,1.0,D,2.82,2.85,0.401307873742,False,0.0466979446641,-1.0,-1.0
129,2017-02-01,E0,West Ham,Man City,0.0,4.0,A,5.68,5.94,0.409204289345,False,0.233147951317,-1.0,-1.0
130,2017-02-04,E0,Chelsea,Arsenal,3.0,1.0,H,1.95,1.94,0.419595855309,True,-0.0932246575117,0.95,0.94
131,2017-02-04,E0,Crystal Palace,Sunderland,0.0,4.0,A,1.69,1.73,0.462301879786,False,-0.129414096545,-1.0,-1.0
132,2017-02-04,E0,Everton,Bournemouth,6.0,3.0,H,1.71,1.74,0.448161158341,True,-0.136634163297,0.71,0.74
133,2017-02-04,E0,Hull,Liverpool,2.0,0.0,H,7.42,7.68,0.343312798217,True,0.208541908729,6.42,6.68
134,2017-02-04,E0,Southampton,West Ham,1.0,3.0,A,1.84,1.85,0.406970731505,False,-0.136507529364,-1.0,-1.0
135,2017-02-04,E0,Tottenham,Middlesbrough,1.0,0.0,H,1.27,1.29,0.622360251863,True,-0.16504132294,0.27,0.29
136,2017-02-04,E0,Watford,Burnley,2.0,1.0,H,2.12,2.12,0.487798823857,True,0.0161007106493,1.12,1.12
137,2017-02-04,E0,West Brom,Stoke,1.0,0.0,H,2.31,2.31,0.431416197906,True,-0.001484234994,1.31,1.31
138,2017-02-05,E0,Leicester,Man United,0.0,3.0,A,5.58,5.95,0.361236657013,False,0.182025187478,-1.0,-1.0
139,2017-02-05,E0,Man City,Swansea,2.0,1.0,H,1.22,1.23,0.514546801476,True,-0.305125329672,0.22,0.23
140,2017-02-11,E0,Arsenal,Hull,2.0,0.0,H,1.28,1.3,0.520168334194,True,-0.261081665806,0.28,0.3
141,2017-02-11,E0,Liverpool,Tottenham,2.0,0.0,H,2.24,2.22,0.38934930004,True,-0.0570792713887,1.24,1.22
142,2017-02-11,E0,Man United,Watford,2.0,0.0,H,1.25,1.27,0.534460922687,True,-0.265539077313,0.25,0.27
143,2017-02-11,E0,Middlesbrough,Everton,0.0,0.0,D,3.7,3.8,0.370017165533,False,0.0997468952629,-1.0,-1.0
144,2017-02-11,E0,Stoke,Crystal Palace,1.0,0.0,H,2.1,2.13,0.416628187859,True,-0.0595622883313,1.1,1.13
145,2017-02-11,E0,Sunderland,Southampton,0.0,4.0,A,3.76,3.92,0.388940628844,False,0.122983182035,-1.0,-1.0
146,2017-02-11,E0,West Ham,West Brom,2.0,2.0,D,2.22,2.28,0.52206380684,False,0.0716133563894,-1.0,-1.0
147,2017-02-12,E0,Burnley,Chelsea,1.0,1.0,D,8.28,8.59,0.421843928718,False,0.301070981858,-1.0,-1.0
148,2017-02-12,E0,Swansea,Leicester,2.0,0.0,H,2.41,2.44,0.449982055065,True,0.0350442957285,1.41,1.44
149,2017-02-13,E0,Bournemouth,Man City,0.0,2.0,A,6.91,6.97,0.380371501497,False,0.235653701208,-1.0,-1.0
150,2017-02-25,E0,Chelsea,Swansea,3.0,1.0,H,1.25,1.27,0.515406514753,True,-0.284593485247,0.25,0.27
151,2017-02-25,E0,Crystal Palace,Middlesbrough,1.0,0.0,H,2.1,2.12,0.50723250934,True,0.0310420331492,1.1,1.12
152,2017-02-25,E0,Everton,Sunderland,2.0,0.0,H,1.4,1.43,0.50500661912,True,-0.209279095165,0.4,0.43
153,2017-02-25,E0,Hull,Burnley,1.0,1.0,D,2.16,2.2,0.44932000223,False,-0.0136429607327,-1.0,-1.0
154,2017-02-25,E0,Watford,West Ham,1.0,1.0,D,2.57,2.63,0.369606165021,False,-0.0194988933448,-1.0,-1.0
155,2017-02-25,E0,West Brom,Bournemouth,2.0,1.0,H,2.07,2.11,0.412844276184,True,-0.0702475112553,1.07,1.11
156,2017-02-26,E0,Tottenham,Stoke,4.0,0.0,H,1.42,1.43,0.589589453012,True,-0.114635899101,0.42,0.43
157,2017-02-27,E0,Leicester,Liverpool,3.0,1.0,H,5.66,5.75,0.337525181302,True,0.160846736072,4.66,4.75
158,2017-03-04,E0,Leicester,Hull,3.0,1.0,H,1.85,1.87,0.422181385025,True,-0.118359155516,0.85,0.87
159,2017-03-04,E0,Liverpool,Arsenal,3.0,1.0,H,2.11,2.14,0.464256960553,True,-0.00967668873572,1.11,1.14
160,2017-03-04,E0,Man United,Bournemouth,1.0,1.0,D,1.25,1.27,0.515284534454,False,-0.284715465546,-1.0,-1.0
161,2017-03-04,E0,Stoke,Middlesbrough,2.0,0.0,H,1.95,2.0,0.513726395209,True,0.000905882388538,0.95,1.0
162,2017-03-04,E0,Swansea,Burnley,3.0,2.0,H,2.01,2.05,0.454154040767,True,-0.0433583970435,1.01,1.05
163,2017-03-04,E0,Watford,Southampton,3.0,4.0,A,3.51,3.54,0.383760748753,False,0.0988604638526,-1.0,-1.0
164,2017-03-04,E0,West Brom,Crystal Palace,0.0,2.0,A,2.19,2.23,0.468358962495,False,0.0117379579288,-1.0,-1.0
165,2017-03-05,E0,Sunderland,Man City,0.0,2.0,A,10.54,10.81,0.353847334631,False,0.25897067429,-1.0,-1.0
166,2017-03-05,E0,Tottenham,Everton,3.0,2.0,H,1.63,1.64,0.519770838914,True,-0.0937260936014,0.63,0.64
167,2017-03-06,E0,West Ham,Chelsea,1.0,2.0,A,5.74,5.75,0.411868972194,False,0.23765294432,-1.0,-1.0
168,2017-03-08,E0,Man City,Stoke,0.0,0.0,D,1.23,1.25,0.541056173885,False,-0.271951956196,-1.0,-1.0
169,2017-03-11,E0,Bournemouth,West Ham,3.0,2.0,H,2.59,2.67,0.36678359396,True,-0.01931679214,1.59,1.67
170,2017-03-11,E0,Everton,West Brom,3.0,0.0,H,1.67,1.68,0.527371299367,True,-0.0714310958427,0.67,0.68
171,2017-03-11,E0,Hull,Swansea,2.0,1.0,H,2.52,2.58,0.442886628734,True,0.0460612319082,1.52,1.58
172,2017-03-12,E0,Liverpool,Burnley,2.0,1.0,H,1.24,1.26,0.53371948365,True,-0.272732129253,0.24,0.26
173,2017-03-18,E0,Bournemouth,Swansea,2.0,0.0,H,2.16,2.15,0.464106894158,True,0.00114393119536,1.16,1.15
174,2017-03-18,E0,Crystal Palace,Watford,1.0,0.0,H,1.92,1.94,0.470621379286,True,-0.050211954047,0.92,0.94
175,2017-03-18,E0,Everton,Hull,4.0,0.0,H,1.51,1.52,0.519950011922,True,-0.142301643707,0.51,0.52
176,2017-03-18,E0,Stoke,Chelsea,1.0,2.0,A,6.13,6.54,0.424470222022,False,0.261338084991,-1.0,-1.0
177,2017-03-18,E0,Sunderland,Burnley,0.0,0.0,D,2.54,2.62,0.440598311638,False,0.0468975242369,-1.0,-1.0
178,2017-03-18,E0,West Brom,Arsenal,3.0,1.0,H,5.09,5.36,0.433067869529,True,0.236604215305,4.09,4.36
179,2017-03-18,E0,West Ham,Leicester,2.0,3.0,A,2.3,2.33,0.471412294983,False,0.0366296862872,-1.0,-1.0
180,2017-03-19,E0,Man City,Liverpool,1.0,1.0,D,1.97,1.98,0.413948168797,False,-0.0936660444012,-1.0,-1.0
181,2017-03-19,E0,Middlesbrough,Man United,1.0,3.0,A,5.69,5.97,0.349655776481,False,0.173908852052,-1.0,-1.0
182,2017-03-19,E0,Tottenham,Southampton,2.0,1.0,H,1.7,1.72,0.480304472343,True,-0.107930821774,0.7,0.72
183,2017-04-01,E0,Burnley,Tottenham,0.0,2.0,A,5.5,6.07,0.420757035256,False,0.238938853438,-1.0,-1.0
184,2017-04-01,E0,Chelsea,Crystal Palace,1.0,2.0,A,1.28,1.3,0.521599028158,False,-0.259650971842,-1.0,-1.0
185,2017-04-01,E0,Hull,West Ham,2.0,1.0,H,2.45,2.47,0.366569899804,True,-0.0415933655018,1.45,1.47
186,2017-04-01,E0,Leicester,Stoke,2.0,0.0,H,2.04,2.07,0.470777975731,True,-0.0194181027006,1.04,1.07
187,2017-04-01,E0,Liverpool,Everton,3.0,1.0,H,1.7,1.73,0.49410895888,True,-0.0941263352376,0.7,0.73
188,2017-04-01,E0,Man United,West Brom,0.0,0.0,D,1.36,1.37,0.617229834206,False,-0.118064283441,-1.0,-1.0
189,2017-04-01,E0,Southampton,Bournemouth,0.0,0.0,D,1.64,1.67,0.455632320621,False,-0.15412377694,-1.0,-1.0
190,2017-04-01,E0,Watford,Sunderland,1.0,0.0,H,1.84,1.87,0.444613287287,True,-0.098864973583,0.84,0.87
191,2017-04-02,E0,Arsenal,Man City,2.0,2.0,D,3.08,3.22,0.44134826297,False,0.116672938295,-1.0,-1.0
192,2017-04-02,E0,Swansea,Middlesbrough,0.0,0.0,D,1.97,1.98,0.534367640452,False,0.0267534272538,-1.0,-1.0
193,2017-04-04,E0,Burnley,Stoke,1.0,0.0,H,2.45,2.48,0.500181073259,True,0.0920178079526,1.45,1.48
194,2017-04-04,E0,Leicester,Sunderland,2.0,0.0,H,1.45,1.48,0.517596213559,True,-0.172058958855,0.45,0.48
195,2017-04-04,E0,Man United,Everton,1.0,1.0,D,1.57,1.57,0.536106712032,False,-0.100835963127,-1.0,-1.0
196,2017-04-04,E0,Watford,West Brom,2.0,0.0,H,2.49,2.56,0.52774183417,True,0.126135408467,1.49,1.56
197,2017-04-05,E0,Arsenal,West Ham,3.0,0.0,H,1.39,1.42,0.392405026779,True,-0.327019433652,0.39,0.42
198,2017-04-05,E0,Chelsea,Man City,2.0,1.0,H,2.37,2.41,0.418831476319,True,-0.00310945195114,1.37,1.41
199,2017-04-05,E0,Hull,Middlesbrough,4.0,2.0,H,2.05,2.08,0.492972933909,True,0.00516805586026,1.05,1.08
200,2017-04-05,E0,Liverpool,Bournemouth,2.0,2.0,D,1.38,1.4,0.529748495226,False,-0.194889185933,-1.0,-1.0
201,2017-04-05,E0,Southampton,Crystal Palace,3.0,1.0,H,1.83,1.84,0.463421608984,True,-0.083026478448,0.83,0.84
202,2017-04-05,E0,Swansea,Tottenham,1.0,3.0,A,5.04,5.33,0.416064221364,False,0.217651522952,-1.0,-1.0
203,2017-04-08,E0,Bournemouth,Chelsea,1.0,3.0,A,6.2,6.35,0.388886858398,False,0.227596535817,-1.0,-1.0
204,2017-04-08,E0,Man City,Hull,3.0,1.0,H,1.2,1.22,0.536077536836,True,-0.297255796497,0.2,0.22
205,2017-04-08,E0,Middlesbrough,Burnley,0.0,0.0,D,2.42,2.42,0.428196023053,False,0.0149728825574,-1.0,-1.0
