,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
14,2016-11-20,I1,Bologna,Palermo,3.0,1.0,H,1.77,1.78,0.490922423236,True,-0.0740493281762,0.77,0.78
15,2016-11-20,I1,Crotone,Torino,0.0,2.0,A,4.75,5.12,0.37686746467,False,0.166341148881,-1.0,-1.0
16,2016-11-20,I1,Empoli,Fiorentina,0.0,4.0,A,3.75,3.87,0.33622943853,False,0.0695627718632,-1.0,-1.0
17,2016-11-20,I1,Lazio,Genoa,3.0,1.0,H,1.69,1.75,0.518569094574,True,-0.0731468817576,0.69,0.75
18,2016-11-20,I1,Milan,Inter,2.0,2.0,D,2.76,2.89,0.39560170659,False,0.0332828660101,-1.0,-1.0
19,2016-11-20,I1,Sampdoria,Sassuolo,3.0,2.0,H,2.12,2.17,0.496363373318,True,0.0246652601101,1.12,1.17
20,2016-11-26,I1,Empoli,Milan,1.0,4.0,A,3.84,4.07,0.360654929267,False,0.100238262601,-1.0,-1.0
21,2016-11-26,I1,Torino,Chievo,2.0,1.0,H,1.74,1.81,0.45192687685,True,-0.122785766828,0.74,0.81
22,2016-11-27,I1,Bologna,Atalanta,0.0,2.0,A,3.0,3.08,0.386136969561,False,0.052803636228,-1.0,-1.0
23,2016-11-27,I1,Cagliari,Udinese,2.0,1.0,H,2.39,2.48,0.397334495984,True,-0.0210755458568,1.39,1.48
24,2016-11-27,I1,Crotone,Sampdoria,1.0,1.0,D,3.27,3.37,0.367205135913,False,0.0613947383596,-1.0,-1.0
25,2016-11-27,I1,Genoa,Juventus,3.0,1.0,H,6.17,6.75,0.348824539637,True,0.186749985342,5.17,5.75
26,2016-11-27,I1,Palermo,Lazio,0.0,1.0,A,5.37,5.7,0.356142819929,False,0.169923080637,-1.0,-1.0
27,2016-11-27,I1,Roma,Pescara,3.0,2.0,H,1.2,1.21,0.504209093014,True,-0.329124240319,0.2,0.21
28,2016-11-28,I1,Inter,Fiorentina,4.0,2.0,H,2.01,2.03,0.41676067594,True,-0.0807517618706,1.01,1.03
29,2016-11-28,I1,Napoli,Sassuolo,1.0,1.0,D,1.29,1.31,0.608731347623,False,-0.166462450827,-1.0,-1.0
30,2016-12-02,I1,Napoli,Inter,3.0,0.0,H,1.8,1.85,0.5062052093,True,-0.0493503462554,0.8,0.85
31,2016-12-03,I1,Juventus,Atalanta,3.0,1.0,H,1.39,1.41,0.480041566461,True,-0.23938289397,0.39,0.41
32,2016-12-04,I1,Fiorentina,Palermo,2.0,1.0,H,1.3,1.3,0.539184515617,True,-0.230046253614,0.3,0.3
33,2016-12-04,I1,Lazio,Roma,0.0,2.0,A,2.92,3.09,0.486479537158,False,0.144013783734,-1.0,-1.0
34,2016-12-04,I1,Milan,Crotone,2.0,1.0,H,1.31,1.32,0.491900723984,True,-0.271458054642,0.31,0.32
35,2016-12-04,I1,Pescara,Cagliari,1.0,1.0,D,2.42,2.44,0.49074377249,False,0.0775206319942,-1.0,-1.0
36,2016-12-04,I1,Sampdoria,Torino,2.0,0.0,H,2.71,2.7,0.492593653554,True,0.123589963517,1.71,1.7
37,2016-12-04,I1,Sassuolo,Empoli,3.0,0.0,H,1.84,1.85,0.494352932099,True,-0.0491253287709,0.84,0.85
38,2016-12-05,I1,Chievo,Genoa,0.0,0.0,D,2.52,2.61,0.422200828498,False,0.0253754316731,-1.0,-1.0
39,2016-12-05,I1,Udinese,Bologna,1.0,0.0,H,2.01,2.06,0.491083610843,True,-0.00642882696746,1.01,1.06
40,2016-12-10,I1,Crotone,Pescara,2.0,1.0,H,2.56,2.69,0.389631199448,True,-0.000993800551619,1.56,1.69
41,2016-12-10,I1,Sampdoria,Lazio,1.0,2.0,A,3.0,3.11,0.488705857107,False,0.155372523774,-1.0,-1.0
42,2016-12-11,I1,Atalanta,Udinese,1.0,3.0,A,1.73,1.75,0.490059033539,False,-0.0879756485423,-1.0,-1.0
43,2016-12-11,I1,Bologna,Empoli,0.0,0.0,D,2.09,2.13,0.493095509428,False,0.014626609907,-1.0,-1.0
44,2016-12-11,I1,Cagliari,Napoli,0.0,5.0,A,5.97,6.55,0.345128910858,False,0.177624723253,-1.0,-1.0
45,2016-12-11,I1,Inter,Genoa,2.0,0.0,H,1.67,1.69,0.524437410949,True,-0.0743649842606,0.67,0.69
46,2016-12-11,I1,Palermo,Chievo,0.0,2.0,A,2.9,2.96,0.38497655465,False,0.0401489684426,-1.0,-1.0
47,2016-12-11,I1,Torino,Juventus,1.0,3.0,A,4.45,4.56,0.348911298893,False,0.124192197769,-1.0,-1.0
48,2016-12-12,I1,Fiorentina,Sassuolo,2.0,1.0,H,1.61,1.62,0.616028676569,True,-0.00508933585378,0.61,0.62
49,2016-12-12,I1,Roma,Milan,1.0,0.0,H,1.64,1.65,0.487896417164,True,-0.121859680396,0.64,0.65
50,2016-12-15,I1,Genoa,Fiorentina,1.0,0.0,H,2.58,2.69,0.353956977513,True,-0.0336399217119,1.58,1.69
51,2016-12-17,I1,Empoli,Cagliari,2.0,0.0,H,2.09,2.13,0.458037142917,True,-0.0204317566043,1.09,1.13
52,2016-12-17,I1,Juventus,Roma,1.0,0.0,H,1.74,1.76,0.483978367268,True,-0.0907342764105,0.74,0.76
53,2016-12-17,I1,Milan,Atalanta,0.0,0.0,D,2.02,2.08,0.353697077343,False,-0.141352427608,-1.0,-1.0
54,2016-12-18,I1,Chievo,Sampdoria,2.0,1.0,H,2.3,2.38,0.406602183376,True,-0.0281804253194,1.3,1.38
55,2016-12-18,I1,Genoa,Palermo,3.0,4.0,A,1.56,1.57,0.49320596077,False,-0.147819680255,-1.0,-1.0
56,2016-12-18,I1,Lazio,Fiorentina,3.0,1.0,H,2.0,2.01,0.423749005467,True,-0.0762509945335,1.0,1.01
57,2016-12-18,I1,Napoli,Torino,5.0,3.0,H,1.48,1.49,0.52715157896,True,-0.148524096715,0.48,0.49
58,2016-12-18,I1,Pescara,Bologna,0.0,3.0,A,2.43,2.47,0.491948153707,False,0.0804255199623,-1.0,-1.0
59,2016-12-18,I1,Sassuolo,Inter,0.0,1.0,A,3.6,3.79,0.423071236153,False,0.145293458375,-1.0,-1.0
60,2016-12-18,I1,Udinese,Crotone,2.0,0.0,H,1.61,1.63,0.495452956698,True,-0.125665055725,0.61,0.63
61,2016-12-20,I1,Atalanta,Empoli,2.0,1.0,H,1.54,1.55,0.621129223143,True,-0.0282214262079,0.54,0.55
62,2016-12-21,I1,Inter,Lazio,3.0,0.0,H,2.11,2.13,0.494826578209,True,0.0208929289202,1.11,1.13
63,2016-12-22,I1,Cagliari,Sassuolo,4.0,3.0,H,2.46,2.53,0.447974274023,True,0.0414702089825,1.46,1.53
64,2016-12-22,I1,Fiorentina,Napoli,3.0,3.0,D,3.46,3.56,0.371046511246,False,0.0820291702056,-1.0,-1.0
65,2016-12-22,I1,Palermo,Pescara,1.0,1.0,D,2.17,2.19,0.431394635904,False,-0.0294348571837,-1.0,-1.0
66,2016-12-22,I1,Roma,Chievo,3.0,1.0,H,1.32,1.33,0.487897491379,True,-0.269678266196,0.32,0.33
67,2016-12-22,I1,Sampdoria,Udinese,0.0,0.0,D,2.17,2.21,0.474574651415,False,0.0137451583272,-1.0,-1.0
68,2016-12-22,I1,Torino,Genoa,1.0,0.0,H,1.81,1.81,0.43554934145,True,-0.116936846395,0.81,0.81
69,2017-01-07,I1,Empoli,Palermo,1.0,0.0,H,2.04,2.08,0.379842683274,True,-0.110353395157,1.04,1.08
70,2017-01-07,I1,Napoli,Sampdoria,2.0,1.0,H,1.28,1.28,0.512708883784,True,-0.268541116216,0.28,0.28
71,2017-01-08,I1,Chievo,Atalanta,1.0,4.0,A,2.78,2.88,0.35367641008,False,-0.00603582013605,-1.0,-1.0
72,2017-01-08,I1,Genoa,Roma,0.0,1.0,A,4.02,4.32,0.408541090048,False,0.159784871143,-1.0,-1.0
73,2017-01-08,I1,Juventus,Bologna,3.0,0.0,H,1.19,1.21,0.582943929352,True,-0.257392205102,0.19,0.21
74,2017-01-08,I1,Lazio,Crotone,1.0,0.0,H,1.27,1.27,0.49760232989,True,-0.289799244913,0.27,0.27
75,2017-01-08,I1,Milan,Cagliari,1.0,0.0,H,1.42,1.44,0.456345055912,True,-0.2478802962,0.42,0.44
76,2017-01-08,I1,Sassuolo,Torino,0.0,0.0,D,2.79,2.93,0.428871934171,False,0.0704489951031,-1.0,-1.0
77,2017-01-08,I1,Udinese,Inter,1.0,2.0,A,3.86,4.14,0.466917887077,False,0.207850529564,-1.0,-1.0
78,2017-01-14,I1,Crotone,Bologna,0.0,1.0,A,2.95,3.05,0.420200487094,False,0.0812174362463,-1.0,-1.0
79,2017-01-14,I1,Inter,Chievo,3.0,1.0,H,1.44,1.45,0.558858732023,True,-0.135585712422,0.44,0.45
80,2017-01-15,I1,Cagliari,Genoa,4.0,1.0,H,2.78,2.87,0.363731036539,True,0.00401880632333,1.78,1.87
81,2017-01-15,I1,Fiorentina,Juventus,2.0,1.0,H,4.82,5.2,0.373527890435,True,0.166059010767,3.82,4.2
82,2017-01-15,I1,Lazio,Atalanta,2.0,1.0,H,1.97,2.04,0.389892130852,True,-0.117722082346,0.97,1.04
83,2017-01-15,I1,Napoli,Pescara,3.0,1.0,H,1.16,1.18,0.530841636249,True,-0.331227329268,0.16,0.18
84,2017-01-15,I1,Sampdoria,Empoli,0.0,0.0,D,1.75,1.76,0.602682648743,False,0.0312540773146,-1.0,-1.0
85,2017-01-15,I1,Sassuolo,Palermo,4.0,1.0,H,1.73,1.74,0.353320013805,True,-0.224714668276,0.73,0.74
86,2017-01-15,I1,Udinese,Roma,0.0,1.0,A,4.21,4.46,0.437368791751,False,0.199839100539,-1.0,-1.0
87,2017-01-16,I1,Torino,Milan,2.0,2.0,D,2.36,2.38,0.354831819694,False,-0.0688969938654,-1.0,-1.0
88,2017-01-21,I1,Chievo,Fiorentina,0.0,3.0,A,3.41,3.47,0.37042825344,False,0.0771731214756,-1.0,-1.0
89,2017-01-21,I1,Milan,Napoli,1.0,2.0,A,3.65,3.75,0.322559960197,False,0.048587357457,-1.0,-1.0
90,2017-01-22,I1,Atalanta,Sampdoria,1.0,0.0,H,1.66,1.67,0.621211924065,True,0.0188022855111,0.66,0.67
91,2017-01-22,I1,Bologna,Torino,2.0,0.0,H,2.99,3.08,0.448772575014,True,0.114324414479,1.99,2.08
92,2017-01-22,I1,Empoli,Udinese,1.0,0.0,H,2.63,2.71,0.390432903814,True,0.0102047669321,1.63,1.71
93,2017-01-22,I1,Genoa,Crotone,2.0,2.0,D,1.55,1.58,0.492669441513,False,-0.15249184881,-1.0,-1.0
94,2017-01-22,I1,Juventus,Lazio,2.0,0.0,H,1.5,1.51,0.491638571342,True,-0.175028095325,0.5,0.51
95,2017-01-22,I1,Palermo,Inter,0.0,1.0,A,6.21,6.67,0.355358540556,False,0.194327944743,-1.0,-1.0
96,2017-01-22,I1,Pescara,Sassuolo,1.0,3.0,A,2.9,2.95,0.455491836047,False,0.11066424984,-1.0,-1.0
97,2017-01-22,I1,Roma,Cagliari,1.0,0.0,H,1.25,1.26,0.607250468872,True,-0.192749531128,0.25,0.26
98,2017-01-28,I1,Inter,Pescara,3.0,0.0,H,1.22,1.23,0.620639192003,True,-0.199032939145,0.22,0.23
99,2017-01-28,I1,Lazio,Chievo,0.0,1.0,A,1.51,1.52,0.539056474397,False,-0.123195181232,-1.0,-1.0
100,2017-01-29,I1,Cagliari,Bologna,1.0,1.0,D,2.46,2.5,0.428140799562,False,0.0216367345217,-1.0,-1.0
101,2017-01-29,I1,Crotone,Empoli,4.0,1.0,H,2.41,2.46,0.493289348839,True,0.0783515895033,1.41,1.46
102,2017-01-29,I1,Fiorentina,Genoa,3.0,3.0,D,1.63,1.65,0.444463825009,False,-0.169033107506,-1.0,-1.0
103,2017-01-29,I1,Napoli,Palermo,1.0,1.0,D,1.12,1.14,0.580724336609,False,-0.312132806248,-1.0,-1.0
104,2017-01-29,I1,Sampdoria,Roma,3.0,2.0,H,4.64,4.94,0.433601194501,True,0.218083953122,3.64,3.94
105,2017-01-29,I1,Sassuolo,Juventus,0.0,2.0,A,7.02,7.73,0.342801104753,False,0.200350962303,-1.0,-1.0
106,2017-01-29,I1,Torino,Atalanta,1.0,1.0,D,2.35,2.41,0.352256854062,False,-0.0732750608313,-1.0,-1.0
107,2017-01-29,I1,Udinese,Milan,2.0,1.0,H,3.12,3.21,0.440823774867,True,0.120310954354,2.12,2.21
108,2017-02-01,I1,Pescara,Fiorentina,1.0,2.0,A,4.49,4.76,0.360304437685,False,0.137587288465,-1.0,-1.0
109,2017-02-04,I1,Bologna,Napoli,1.0,7.0,A,7.05,7.56,0.340530840975,False,0.198686869344,-1.0,-1.0
110,2017-02-05,I1,Atalanta,Cagliari,2.0,0.0,H,1.44,1.47,0.636064316368,True,-0.0583801280769,0.44,0.47
111,2017-02-05,I1,Chievo,Udinese,0.0,0.0,D,2.37,2.43,0.375903936131,False,-0.0460369921393,-1.0,-1.0
112,2017-02-05,I1,Empoli,Torino,1.0,1.0,D,3.58,3.79,0.401902900688,False,0.122573291749,-1.0,-1.0
113,2017-02-05,I1,Genoa,Sassuolo,0.0,1.0,A,2.07,2.1,0.440014400638,False,-0.0430773868013,-1.0,-1.0
114,2017-02-05,I1,Juventus,Inter,1.0,0.0,H,1.61,1.64,0.47448483843,True,-0.146633173992,0.61,0.64
115,2017-02-05,I1,Milan,Sampdoria,0.0,1.0,A,1.7,1.71,0.451452626415,False,-0.136782667703,-1.0,-1.0
116,2017-02-05,I1,Palermo,Crotone,1.0,0.0,H,2.32,2.38,0.477984970919,True,0.04695048816,1.32,1.38
117,2017-02-05,I1,Pescara,Lazio,2.0,6.0,A,6.03,6.55,0.37795167078,False,0.212114191509,-1.0,-1.0
118,2017-02-07,I1,Roma,Fiorentina,4.0,0.0,H,1.63,1.64,0.485975297427,True,-0.127521635088,0.63,0.64
119,2017-02-08,I1,Bologna,Milan,0.0,1.0,A,3.49,3.64,0.379880091932,False,0.0933471406423,-1.0,-1.0
120,2017-02-08,I1,Crotone,Juventus,0.0,2.0,A,15.8,18.2,0.351425174357,False,0.288134035117,-1.0,-1.0
121,2017-02-10,I1,Napoli,Genoa,2.0,0.0,H,1.29,1.29,0.615245452748,True,-0.159948345702,0.29,0.29
122,2017-02-11,I1,Fiorentina,Udinese,3.0,0.0,H,1.68,1.7,0.489082806933,True,-0.106155288305,0.68,0.7
123,2017-02-12,I1,Cagliari,Juventus,0.0,2.0,A,9.82,11.53,0.347091089513,False,0.245258095623,-1.0,-1.0
124,2017-02-12,I1,Crotone,Roma,0.0,2.0,A,8.15,9.18,0.350428381909,False,0.227728995406,-1.0,-1.0
125,2017-02-12,I1,Inter,Empoli,2.0,0.0,H,1.36,1.37,0.632632529901,True,-0.102661587746,0.36,0.37
126,2017-02-12,I1,Palermo,Atalanta,1.0,3.0,A,4.82,5.16,0.362848429989,False,0.155379550321,-1.0,-1.0
127,2017-02-12,I1,Sampdoria,Bologna,3.0,1.0,H,1.89,1.9,0.480649020192,True,-0.0484515089084,0.89,0.9
128,2017-02-12,I1,Sassuolo,Chievo,1.0,3.0,A,1.91,1.93,0.489368173318,False,-0.0341920361059,-1.0,-1.0
129,2017-02-12,I1,Torino,Pescara,5.0,3.0,H,1.39,1.42,0.396889461013,True,-0.322534999419,0.39,0.42
130,2017-02-13,I1,Lazio,Milan,1.0,1.0,D,1.71,1.72,0.493371769964,False,-0.0914235516733,-1.0,-1.0
131,2017-02-17,I1,Juventus,Palermo,4.0,1.0,H,1.14,1.17,0.498957991073,True,-0.378234991383,0.14,0.17
132,2017-02-18,I1,Atalanta,Crotone,1.0,0.0,H,1.27,1.29,0.639647478669,True,-0.147754096135,0.27,0.29
133,2017-02-18,I1,Empoli,Lazio,1.0,2.0,A,5.32,5.57,0.361658410408,False,0.173688485596,-1.0,-1.0
134,2017-02-19,I1,Bologna,Inter,0.0,1.0,A,4.78,5.24,0.394834984518,False,0.185629963598,-1.0,-1.0
135,2017-02-19,I1,Chievo,Napoli,1.0,3.0,A,7.13,7.87,0.318749093201,False,0.178496638783,-1.0,-1.0
136,2017-02-19,I1,Milan,Fiorentina,2.0,1.0,H,2.21,2.24,0.482565961403,True,0.0300772736206,1.21,1.24
137,2017-02-19,I1,Pescara,Genoa,5.0,0.0,H,3.32,3.36,0.408348407109,True,0.107143587832,2.32,2.36
138,2017-02-19,I1,Roma,Torino,4.0,1.0,H,1.44,1.44,0.494593444167,True,-0.199851000278,0.44,0.44
139,2017-02-19,I1,Sampdoria,Cagliari,1.0,1.0,D,1.69,1.72,0.491890278373,False,-0.0998256979582,-1.0,-1.0
140,2017-02-19,I1,Udinese,Sassuolo,1.0,2.0,A,2.17,2.2,0.490929127137,False,0.0300996340492,-1.0,-1.0
141,2017-02-25,I1,Juventus,Empoli,2.0,0.0,H,1.14,1.14,0.620612786085,True,-0.256580196372,0.14,0.14
142,2017-02-25,I1,Napoli,Atalanta,0.0,2.0,A,1.57,1.58,0.609847816703,False,-0.0270948584563,-1.0,-1.0
143,2017-02-26,I1,Chievo,Pescara,2.0,0.0,H,1.83,1.88,0.419675619518,True,-0.126772467914,0.83,0.88
144,2017-02-26,I1,Crotone,Cagliari,1.0,2.0,A,2.52,2.59,0.487403294415,False,0.0905778975897,-1.0,-1.0
145,2017-02-26,I1,Genoa,Bologna,1.0,1.0,D,2.01,2.04,0.443536323149,False,-0.0539761146623,-1.0,-1.0
146,2017-02-26,I1,Inter,Roma,1.0,3.0,A,2.53,2.58,0.51995973615,False,0.124702819154,-1.0,-1.0
147,2017-02-26,I1,Lazio,Udinese,1.0,0.0,H,1.44,1.46,0.526986687878,True,-0.167457756567,0.44,0.46
148,2017-02-26,I1,Palermo,Sampdoria,1.0,1.0,D,3.12,3.24,0.445095200519,False,0.124582380006,-1.0,-1.0
149,2017-02-26,I1,Sassuolo,Milan,0.0,1.0,A,2.82,2.88,0.417185785186,False,0.0625758561075,-1.0,-1.0
150,2017-02-27,I1,Fiorentina,Torino,2.0,2.0,D,1.87,1.9,0.484285408327,False,-0.050473949962,-1.0,-1.0
151,2017-03-04,I1,Milan,Chievo,3.0,1.0,H,1.61,1.63,0.506077109231,True,-0.115040903191,0.61,0.63
152,2017-03-04,I1,Roma,Napoli,1.0,2.0,A,2.06,2.09,0.394206174152,False,-0.0912307190516,-1.0,-1.0
153,2017-03-04,I1,Sampdoria,Pescara,3.0,1.0,H,1.65,1.68,0.490824326184,True,-0.115236279876,0.65,0.68
154,2017-03-05,I1,Atalanta,Fiorentina,0.0,0.0,D,1.92,1.95,0.493305157515,False,-0.0275281758182,-1.0,-1.0
155,2017-03-05,I1,Bologna,Lazio,0.0,2.0,A,4.61,4.97,0.343803352057,False,0.12688361236,-1.0,-1.0
156,2017-03-05,I1,Cagliari,Inter,1.0,5.0,A,5.87,6.27,0.360109615873,False,0.189751864596,-1.0,-1.0
157,2017-03-05,I1,Crotone,Sassuolo,0.0,0.0,D,3.36,3.48,0.381490503667,False,0.0838714560481,-1.0,-1.0
158,2017-03-05,I1,Empoli,Genoa,0.0,2.0,A,2.66,2.82,0.451532816115,False,0.0755929664912,-1.0,-1.0
159,2017-03-05,I1,Torino,Palermo,3.0,1.0,H,1.51,1.52,0.411277407916,True,-0.250974247713,0.51,0.52
160,2017-03-05,I1,Udinese,Juventus,1.0,1.0,D,7.39,8.69,0.351512458621,False,0.216194461328,-1.0,-1.0
161,2017-03-10,I1,Juventus,Milan,2.0,1.0,H,1.43,1.45,0.526398396549,True,-0.172902302751,0.43,0.45
162,2017-03-11,I1,Genoa,Sampdoria,0.0,1.0,A,2.62,2.71,0.481423470574,False,0.0997440812614,-1.0,-1.0
163,2017-03-12,I1,Chievo,Empoli,4.0,0.0,H,2.04,2.08,0.485162243093,True,-0.00503383533834,1.04,1.08
164,2017-03-12,I1,Fiorentina,Cagliari,1.0,0.0,H,1.43,1.43,0.51462532263,True,-0.184675376671,0.43,0.43
165,2017-03-12,I1,Inter,Atalanta,7.0,1.0,H,1.84,1.89,0.493805822978,True,-0.0496724378917,0.84,0.89
166,2017-03-12,I1,Napoli,Crotone,3.0,0.0,H,1.14,1.14,0.639835573856,True,-0.2373574086,0.14,0.14
167,2017-03-12,I1,Palermo,Roma,0.0,3.0,A,8.08,8.71,0.348488974706,False,0.224726598468,-1.0,-1.0
168,2017-03-12,I1,Pescara,Udinese,1.0,3.0,A,2.93,3.02,0.366656986792,False,0.0253600584642,-1.0,-1.0
169,2017-03-12,I1,Sassuolo,Bologna,0.0,1.0,A,1.94,1.96,0.48601126915,False,-0.0294526483758,-1.0,-1.0
170,2017-03-13,I1,Lazio,Torino,3.0,1.0,H,1.57,1.57,0.498081565275,True,-0.138861109884,0.57,0.57
171,2017-03-18,I1,Milan,Genoa,1.0,0.0,H,1.68,1.7,0.494068185169,True,-0.101169910069,0.68,0.7
172,2017-03-18,I1,Torino,Inter,2.0,2.0,D,3.67,3.9,0.336170000882,False,0.063690436849,-1.0,-1.0
173,2017-03-19,I1,Atalanta,Pescara,3.0,0.0,H,1.25,1.28,0.62878092405,True,-0.17121907595,0.25,0.28
174,2017-03-19,I1,Bologna,Chievo,4.0,1.0,H,2.31,2.36,0.492594468765,True,0.0596940358647,1.31,1.36
175,2017-03-19,I1,Cagliari,Lazio,0.0,0.0,D,5.88,6.27,0.344793323987,False,0.174725296776,-1.0,-1.0
176,2017-03-19,I1,Crotone,Fiorentina,0.0,1.0,A,5.27,5.39,0.36891956436,False,0.179166243676,-1.0,-1.0
177,2017-03-19,I1,Empoli,Napoli,2.0,3.0,A,10.94,13.13,0.33302317132,False,0.241615493075,-1.0,-1.0
178,2017-03-19,I1,Roma,Sassuolo,3.0,1.0,H,1.27,1.29,0.495938216642,True,-0.291463358161,0.27,0.29
179,2017-03-19,I1,Sampdoria,Juventus,0.0,1.0,A,6.71,7.25,0.387065228735,False,0.238033932163,-1.0,-1.0
180,2017-03-19,I1,Udinese,Palermo,4.0,1.0,H,1.62,1.64,0.491547800965,True,-0.125736149652,0.62,0.64
181,2017-04-01,I1,Roma,Empoli,2.0,0.0,H,1.18,1.19,0.591149132415,True,-0.256308494704,0.18,0.19
182,2017-04-01,I1,Sassuolo,Lazio,1.0,2.0,A,4.32,4.47,0.345913400274,False,0.114431918793,-1.0,-1.0
183,2017-04-02,I1,Chievo,Crotone,1.0,2.0,A,1.83,1.87,0.461355100636,False,-0.0850929867952,-1.0,-1.0
184,2017-04-02,I1,Fiorentina,Bologna,1.0,0.0,H,1.5,1.51,0.572804256897,True,-0.0938624097701,0.5,0.51
185,2017-04-02,I1,Genoa,Atalanta,0.0,5.0,A,3.73,3.97,0.415829130636,False,0.147732615891,-1.0,-1.0
186,2017-04-02,I1,Napoli,Juventus,1.0,1.0,D,2.47,2.49,0.505579580127,False,0.100721280532,-1.0,-1.0
187,2017-04-02,I1,Palermo,Cagliari,1.0,3.0,A,2.3,2.33,0.482757550993,False,0.0479749422976,-1.0,-1.0
188,2017-04-02,I1,Pescara,Milan,1.0,1.0,D,5.77,6.18,0.468843562909,False,0.295533337605,-1.0,-1.0
189,2017-04-02,I1,Torino,Udinese,2.0,2.0,D,1.86,1.91,0.391513243818,False,-0.146121164784,-1.0,-1.0
190,2017-04-03,I1,Inter,Sampdoria,1.0,2.0,A,1.34,1.35,0.62253003135,False,-0.123738625367,-1.0,-1.0
191,2017-04-08,I1,Atalanta,Sassuolo,1.0,1.0,D,1.48,1.49,0.49805580471,False,-0.177619870966,-1.0,-1.0
192,2017-04-08,I1,Empoli,Pescara,1.0,1.0,D,1.9,1.95,0.485797866851,False,-0.0405179226231,-1.0,-1.0
193,2017-04-08,I1,Juventus,Chievo,2.0,0.0,H,1.24,1.27,0.636199903599,True,-0.170251709305,0.24,0.27
194,2017-04-09,I1,Bologna,Roma,0.0,3.0,A,7.34,8.14,0.348165138756,False,0.21192535674,-1.0,-1.0
195,2017-04-09,I1,Cagliari,Torino,2.0,3.0,A,3.04,3.09,0.467410089859,False,0.138462721438,-1.0,-1.0
196,2017-04-09,I1,Crotone,Inter,2.0,1.0,H,9.52,10.69,0.315900068811,True,0.210858052005,8.52,9.69
197,2017-04-09,I1,Lazio,Napoli,0.0,3.0,A,2.74,2.74,0.387791019023,False,0.022827515373,-1.0,-1.0
198,2017-04-09,I1,Milan,Palermo,4.0,0.0,H,1.28,1.29,0.497101078061,True,-0.284148921939,0.28,0.29
199,2017-04-09,I1,Sampdoria,Fiorentina,2.0,2.0,D,2.92,2.99,0.415436581218,False,0.0729708277929,-1.0,-1.0
200,2017-04-09,I1,Udinese,Genoa,3.0,0.0,H,1.81,1.83,0.487495619175,True,-0.0649905686705,0.81,0.83
201,2017-04-15,I1,Cagliari,Chievo,4.0,0.0,H,2.22,2.28,0.475558670022,True,0.0251082195712,1.22,1.28
202,2017-04-15,I1,Fiorentina,Empoli,1.0,2.0,A,1.31,1.32,0.62305901834,False,-0.140299760286,-1.0,-1.0
203,2017-04-15,I1,Genoa,Lazio,2.0,2.0,D,5.12,5.5,0.320119624563,False,0.124807124563,-1.0,-1.0
204,2017-04-15,I1,Inter,Milan,2.0,2.0,D,2.08,2.1,0.502280324288,False,0.0215110935192,-1.0,-1.0
205,2017-04-15,I1,Napoli,Udinese,3.0,0.0,H,1.24,1.25,0.620881788806,True,-0.185569824097,0.24,0.25
206,2017-04-15,I1,Palermo,Bologna,0.0,0.0,D,2.63,2.77,0.489743737014,False,0.109515600132,-1.0,-1.0
