,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
106,2012-03-24,SC0,St Johnstone,Hearts,2.0,1.0,H,2.41,,0.42102896233,True,0.00609120299439,1.41,
107,2012-03-25,SC0,Rangers,Celtic,3.0,2.0,H,3.66,,0.378205199858,True,0.104981156142,2.66,
108,2012-03-28,SC0,Inverness C,St Johnstone,0.0,1.0,A,2.62,,0.39488676341,False,0.0132073740969,-1.0,-1.0
109,2012-03-31,SC0,Dundee United,Dunfermline,3.0,0.0,H,1.38,,0.61297460138,True,-0.111663079779,0.38,
110,2012-03-31,SC0,Hearts,Aberdeen,3.0,0.0,H,2.03,,0.509155343671,True,0.016544506233,1.03,
111,2012-03-31,SC0,Motherwell,Rangers,1.0,2.0,A,3.06,,0.403734582113,False,0.0769371964926,-1.0,-1.0
112,2012-03-31,SC0,St Mirren,Kilmarnock,4.0,2.0,H,2.42,,0.520092657287,True,0.106869516791,1.42,
113,2012-04-01,SC0,Celtic,St Johnstone,2.0,0.0,H,1.34,,0.605712838221,True,-0.140555818495,0.34,
114,2012-04-01,SC0,Inverness C,Hibernian,2.0,3.0,A,2.1,,0.398527494559,False,-0.0776629816313,-1.0,-1.0
115,2012-04-07,SC0,Aberdeen,Dundee United,3.0,1.0,H,3.21,,0.372053609904,True,0.0605271301532,2.21,
116,2012-04-07,SC0,Dunfermline,Hearts,1.0,2.0,A,4.33,,0.381921060489,False,0.150974178272,-1.0,-1.0
117,2012-04-07,SC0,Kilmarnock,Celtic,0.0,6.0,A,6.27,,0.369628617347,False,0.210138984173,-1.0,-1.0
118,2012-04-07,SC0,Rangers,St Mirren,3.0,1.0,H,1.36,,0.488234828523,True,-0.247059289124,0.36,
119,2012-04-07,SC0,St Johnstone,Inverness C,0.0,0.0,D,1.94,,0.457681356507,False,-0.0577825610188,-1.0,-1.0
120,2012-04-08,SC0,Hibernian,Motherwell,1.0,1.0,D,2.98,,0.458302772349,False,0.122732302551,-1.0,-1.0
121,2012-04-21,SC0,Hearts,Rangers,0.0,3.0,A,3.12,,0.368061712695,False,0.047548892182,-1.0,-1.0
122,2012-04-21,SC0,Inverness C,Aberdeen,0.0,2.0,A,2.38,,0.436464629976,False,0.0162965627495,-1.0,-1.0
123,2012-04-21,SC0,St Johnstone,Dundee United,0.0,2.0,A,2.88,,0.42514422069,False,0.0779219984673,-1.0,-1.0
124,2012-04-21,SC0,St Mirren,Dunfermline,4.0,4.0,D,1.7,,0.533521228677,False,-0.0547140654411,-1.0,-1.0
125,2012-04-22,SC0,Hibernian,Kilmarnock,0.0,1.0,A,2.22,,0.437730992726,False,-0.0127194577242,-1.0,-1.0
126,2012-04-22,SC0,Motherwell,Celtic,0.0,3.0,A,5.31,,0.364981782398,False,0.17665786526,-1.0,-1.0
127,2012-04-28,SC0,Dundee United,Hearts,2.0,2.0,D,1.96,,0.614008491776,False,0.103804410144,-1.0,-1.0
128,2012-04-28,SC0,Dunfermline,Aberdeen,3.0,0.0,H,3.31,,0.37767285359,True,0.0755580499646,2.31,
129,2012-04-28,SC0,Kilmarnock,Inverness C,4.0,3.0,H,2.29,,0.445504471141,True,0.00882324843356,1.29,
130,2012-04-28,SC0,Motherwell,St Johnstone,5.0,1.0,H,2.11,,0.463616836114,True,-0.0103168131753,1.11,
131,2012-04-29,SC0,Celtic,Rangers,3.0,0.0,H,1.77,,0.537892209253,True,-0.0270795421597,0.77,
132,2012-04-29,SC0,St Mirren,Hibernian,1.0,0.0,H,2.35,,0.439413442968,True,0.0138815280744,1.35,
133,2012-05-01,SC0,Hearts,Motherwell,0.0,1.0,A,2.25,,0.510635806981,False,0.0661913625367,-1.0,-1.0
134,2012-05-02,SC0,Aberdeen,Hibernian,1.0,2.0,A,2.24,,0.42606988035,False,-0.0203586910788,-1.0,-1.0
135,2012-05-02,SC0,Inverness C,Dunfermline,0.0,0.0,D,1.82,,0.452954995084,False,-0.0964955543662,-1.0,-1.0
136,2012-05-02,SC0,Kilmarnock,St Mirren,0.0,2.0,A,2.21,,0.474790538475,False,0.0223018506926,-1.0,-1.0
137,2012-05-02,SC0,Rangers,Dundee United,5.0,0.0,H,1.62,,0.38738261327,True,-0.229901337348,0.62,
138,2012-05-03,SC0,Celtic,St Johnstone,1.0,0.0,H,1.32,,0.609049484681,True,-0.148526272895,0.32,
139,2012-05-05,SC0,Kilmarnock,Aberdeen,1.0,1.0,D,2.28,,0.4587176543,False,0.0201211630715,-1.0,-1.0
140,2012-05-05,SC0,Rangers,Motherwell,0.0,0.0,D,1.6,,0.510948379426,False,-0.114051620574,-1.0,-1.0
141,2012-05-05,SC0,St Mirren,Inverness C,0.0,1.0,A,2.26,,0.436007836115,False,-0.00647003999149,-1.0,-1.0
142,2012-05-06,SC0,Dundee United,Celtic,1.0,0.0,H,4.13,,0.43189954307,True,0.189768792465,3.13,
143,2012-05-06,SC0,Hearts,St Johnstone,2.0,0.0,H,2.03,,0.467749476677,True,-0.0248613607618,1.03,
144,2012-05-07,SC0,Hibernian,Dunfermline,4.0,0.0,H,1.84,,0.452162089462,True,-0.0913161714075,0.84,
145,2012-05-12,SC0,Aberdeen,St Mirren,0.0,0.0,D,2.09,,0.42967278421,False,-0.0487961153119,-1.0,-1.0
146,2012-05-12,SC0,Dunfermline,Kilmarnock,1.0,2.0,A,2.91,,0.437350755646,False,0.0937081439623,-1.0,-1.0
147,2012-05-12,SC0,Inverness C,Hibernian,2.0,0.0,H,2.05,,0.42106595401,True,-0.0667389240388,1.05,
148,2012-05-13,SC0,Celtic,Hearts,5.0,0.0,H,1.34,,0.607899887168,True,-0.138368769549,0.34,
149,2012-05-13,SC0,Motherwell,Dundee United,0.0,2.0,A,2.49,,0.450307893868,False,0.0487014681653,-1.0,-1.0
150,2012-05-13,SC0,St Johnstone,Rangers,0.0,4.0,A,3.9,,0.410362397084,False,0.153952140674,-1.0,-1.0
