,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
48,2016-12-09,E1,Brighton,Leeds,2.0,0.0,H,1.84,1.82,0.420728341432,True,-0.122749919437,0.84,0.82
49,2016-12-10,E1,Aston Villa,Wigan,1.0,0.0,H,1.74,1.75,0.413588895223,True,-0.161123748455,0.74,0.75
50,2016-12-10,E1,Barnsley,Norwich,2.0,1.0,H,3.21,3.29,0.402962204417,True,0.0914357246662,2.21,2.29
51,2016-12-10,E1,Brentford,Burton,2.0,1.0,H,2.04,2.06,0.464591458066,True,-0.0256046203655,1.04,1.06
52,2016-12-10,E1,Huddersfield,Bristol City,2.0,1.0,H,2.26,2.34,0.421464531228,True,-0.0210133448779,1.26,1.34
53,2016-12-10,E1,Ipswich,Cardiff,1.0,1.0,D,2.39,2.44,0.412166380998,False,-0.00624366084258,-1.0,-1.0
54,2016-12-10,E1,Newcastle,Birmingham,4.0,0.0,H,1.45,1.45,0.501281987673,True,-0.188373184741,0.45,0.45
55,2016-12-10,E1,Preston,Blackburn,3.0,2.0,H,2.07,2.09,0.432039691403,True,-0.0510520960369,1.07,1.09
56,2016-12-10,E1,Reading,Sheffield Weds,2.0,1.0,H,2.77,2.86,0.403273466951,True,0.0422626366256,1.77,1.86
57,2016-12-10,E1,Rotherham,QPR,1.0,0.0,H,3.19,3.27,0.440231515395,True,0.126751891571,2.19,2.27
58,2016-12-10,E1,Wolves,Fulham,4.0,4.0,D,2.76,2.83,0.401949162601,False,0.0396303220214,-1.0,-1.0
59,2016-12-11,E1,Derby,Nott'm Forest,3.0,0.0,H,1.76,1.82,0.4452568147,True,-0.122925003482,0.76,0.82
60,2016-12-13,E1,Birmingham,Ipswich,2.0,1.0,H,2.31,2.36,0.406582357555,True,-0.0263180753459,1.31,1.36
61,2016-12-13,E1,Blackburn,Brighton,2.0,3.0,A,4.0,4.29,0.415525257331,False,0.165525257331,-1.0,-1.0
62,2016-12-13,E1,Bristol City,Brentford,0.0,1.0,A,2.12,2.2,0.411802262355,False,-0.0598958508521,-1.0,-1.0
63,2016-12-13,E1,Burton,Huddersfield,0.0,1.0,A,2.85,3.04,0.4646679541,False,0.113790761118,-1.0,-1.0
64,2016-12-13,E1,Cardiff,Wolves,2.0,1.0,H,2.33,2.36,0.406169193658,True,-0.023015355698,1.33,1.36
65,2016-12-13,E1,Fulham,Rotherham,2.0,1.0,H,1.41,1.43,0.529191387271,True,-0.180028470885,0.41,0.43
66,2016-12-13,E1,Leeds,Reading,2.0,0.0,H,2.13,2.15,0.425425838955,True,-0.0440577291204,1.13,1.15
67,2016-12-13,E1,Norwich,Aston Villa,1.0,0.0,H,2.32,2.37,0.469212330878,True,0.0381778481191,1.32,1.37
68,2016-12-13,E1,Sheffield Weds,Barnsley,2.0,0.0,H,1.71,1.74,0.418895626209,True,-0.165899695429,0.71,0.74
69,2016-12-14,E1,Nott'm Forest,Preston,1.0,1.0,D,2.39,2.53,0.398753422846,False,-0.0196566189946,-1.0,-1.0
70,2016-12-14,E1,QPR,Derby,0.0,1.0,A,3.45,3.66,0.420286961717,False,0.130431889254,-1.0,-1.0
71,2016-12-14,E1,Wigan,Newcastle,0.0,2.0,A,5.43,6.13,0.411660778591,False,0.227498715976,-1.0,-1.0
72,2016-12-16,E1,Norwich,Huddersfield,1.0,2.0,A,1.84,1.82,0.474339637859,False,-0.0691386230103,-1.0,-1.0
73,2016-12-17,E1,Birmingham,Brighton,1.0,2.0,A,3.71,3.9,0.391924078892,False,0.122382299916,-1.0,-1.0
74,2016-12-17,E1,Blackburn,Reading,2.0,3.0,A,2.54,2.61,0.409067946105,False,0.0153671587029,-1.0,-1.0
75,2016-12-17,E1,Bristol City,Preston,1.0,2.0,A,2.14,2.16,0.392198637311,False,-0.0750910823155,-1.0,-1.0
76,2016-12-17,E1,Burton,Newcastle,1.0,2.0,A,5.64,5.91,0.42988160195,False,0.252576637411,-1.0,-1.0
77,2016-12-17,E1,Cardiff,Barnsley,3.0,4.0,A,2.09,2.09,0.413971184196,False,-0.0644977153258,-1.0,-1.0
78,2016-12-17,E1,Fulham,Derby,2.0,2.0,D,2.27,2.33,0.481575167326,False,0.0410465329653,-1.0,-1.0
79,2016-12-17,E1,Leeds,Brentford,1.0,0.0,H,2.2,2.27,0.417666012097,True,-0.0368794424482,1.2,1.27
80,2016-12-17,E1,Nott'm Forest,Wolves,0.0,2.0,A,2.46,2.56,0.4169000898,False,0.0103960247594,-1.0,-1.0
81,2016-12-17,E1,Sheffield Weds,Rotherham,1.0,0.0,H,1.36,1.38,0.473412745564,True,-0.261881372083,0.36,0.38
82,2016-12-17,E1,Wigan,Ipswich,2.0,3.0,A,2.41,2.43,0.424687876277,False,0.00975011694068,-1.0,-1.0
83,2016-12-18,E1,QPR,Aston Villa,0.0,1.0,A,3.34,3.42,0.464758651773,False,0.165357454169,-1.0,-1.0
84,2016-12-26,E1,Aston Villa,Burton,2.0,1.0,H,1.63,1.65,0.429869056122,True,-0.183627876393,0.63,0.65
85,2016-12-26,E1,Barnsley,Blackburn,2.0,0.0,H,2.18,2.19,0.404838694425,True,-0.0538769019048,1.18,1.19
86,2016-12-26,E1,Brentford,Cardiff,2.0,2.0,D,2.18,2.19,0.439381592945,False,-0.019334003385,-1.0,-1.0
87,2016-12-26,E1,Huddersfield,Nott'm Forest,2.0,1.0,H,1.74,1.79,0.412714045565,True,-0.161998598113,0.74,0.79
88,2016-12-26,E1,Ipswich,Fulham,0.0,2.0,A,3.1,3.32,0.403675661623,False,0.081095016462,-1.0,-1.0
89,2016-12-26,E1,Newcastle,Sheffield Weds,0.0,1.0,A,1.64,1.65,0.462036785072,False,-0.147719312489,-1.0,-1.0
90,2016-12-26,E1,Preston,Leeds,1.0,4.0,A,2.46,2.57,0.412188904847,False,0.00568483980653,-1.0,-1.0
91,2016-12-26,E1,Reading,Norwich,3.0,1.0,H,2.81,2.95,0.410373714222,True,0.0545018281006,1.81,1.95
92,2016-12-26,E1,Rotherham,Wigan,3.0,2.0,H,2.93,3.02,0.428981907111,True,0.0876849787838,1.93,2.02
93,2016-12-26,E1,Wolves,Bristol City,3.0,2.0,H,2.25,2.31,0.417771422233,True,-0.0266730222113,1.25,1.31
94,2016-12-27,E1,Brighton,QPR,3.0,0.0,H,1.47,1.47,0.479033825751,True,-0.201238283093,0.47,0.47
95,2016-12-27,E1,Derby,Birmingham,1.0,0.0,H,1.68,1.7,0.550896190862,True,-0.0443419043766,0.68,0.7
96,2016-12-29,E1,Aston Villa,Leeds,1.0,1.0,D,2.0,2.07,0.415405970809,False,-0.0845940291908,-1.0,-1.0
97,2016-12-29,E1,Rotherham,Burton,1.0,2.0,A,2.93,2.98,0.4578741381,False,0.116577209773,-1.0,-1.0
98,2016-12-30,E1,Ipswich,Bristol City,2.0,1.0,H,2.67,2.8,0.429726919888,True,0.0551950846824,1.67,1.8
99,2016-12-30,E1,Newcastle,Nott'm Forest,3.0,1.0,H,1.33,1.32,0.458431146643,True,-0.293448552605,0.33,0.32
100,2016-12-31,E1,Barnsley,Birmingham,2.0,2.0,D,2.27,2.32,0.447048407303,False,0.00651977294211,-1.0,-1.0
101,2016-12-31,E1,Brentford,Norwich,0.0,0.0,D,2.64,2.68,0.463732489609,False,0.0849446108208,-1.0,-1.0
102,2016-12-31,E1,Derby,Wigan,0.0,0.0,D,1.57,1.59,0.477418282647,False,-0.159524392512,-1.0,-1.0
103,2016-12-31,E1,Huddersfield,Blackburn,1.0,1.0,D,1.74,1.77,0.433927963107,False,-0.140784680571,-1.0,-1.0
104,2016-12-31,E1,Preston,Sheffield Weds,1.0,1.0,D,2.97,3.1,0.402505781428,False,0.0658054447281,-1.0,-1.0
105,2016-12-31,E1,Wolves,QPR,1.0,2.0,A,1.77,1.79,0.471064314261,False,-0.0939074371517,-1.0,-1.0
106,2017-01-02,E1,Birmingham,Brentford,1.0,3.0,A,2.42,2.48,0.40088918491,False,-0.0123339555859,-1.0,-1.0
107,2017-01-02,E1,Blackburn,Newcastle,1.0,0.0,H,5.39,5.76,0.424690903038,True,0.239162146081,4.39,4.76
108,2017-01-02,E1,Bristol City,Reading,2.0,3.0,A,2.16,2.23,0.412072590621,False,-0.0508903723422,-1.0,-1.0
109,2017-01-02,E1,Burton,Preston,0.0,1.0,A,2.43,2.49,0.408001898714,False,-0.00352073503091,-1.0,-1.0
110,2017-01-02,E1,Cardiff,Aston Villa,1.0,0.0,H,2.68,2.76,0.424411668174,True,0.0512773398157,1.68,1.76
111,2017-01-02,E1,Fulham,Brighton,1.0,2.0,A,2.54,2.62,0.465262883014,False,0.0715620956123,-1.0,-1.0
112,2017-01-02,E1,Leeds,Rotherham,3.0,0.0,H,1.47,1.5,0.478827700124,True,-0.20144440872,0.47,0.5
113,2017-01-02,E1,Norwich,Derby,3.0,0.0,H,2.36,2.4,0.46579598098,True,0.042067167421,1.36,1.4
114,2017-01-02,E1,Nott'm Forest,Barnsley,0.0,1.0,A,2.35,2.39,0.423385529012,False,-0.00214638588203,-1.0,-1.0
115,2017-01-02,E1,QPR,Ipswich,2.0,1.0,H,2.53,2.61,0.425129005309,True,0.0298720883129,1.53,1.61
116,2017-01-02,E1,Sheffield Weds,Wolves,0.0,0.0,D,1.86,1.95,0.416177648545,False,-0.121456760057,-1.0,-1.0
117,2017-01-02,E1,Wigan,Huddersfield,0.0,1.0,A,3.16,3.38,0.408502408854,False,0.092046712651,-1.0,-1.0
118,2017-01-12,E1,Reading,QPR,0.0,1.0,A,1.81,1.85,0.487892292024,False,-0.064593895821,-1.0,-1.0
119,2017-01-13,E1,Leeds,Derby,1.0,0.0,H,2.55,2.58,0.435190817065,True,0.0430339543203,1.55,1.58
120,2017-01-14,E1,Birmingham,Nott'm Forest,0.0,0.0,D,2.05,2.09,0.419415386788,False,-0.0683894912608,-1.0,-1.0
121,2017-01-14,E1,Brentford,Newcastle,1.0,2.0,A,3.86,4.06,0.42651221457,False,0.167444857057,-1.0,-1.0
122,2017-01-14,E1,Bristol City,Cardiff,2.0,3.0,A,2.28,2.35,0.402759739981,False,-0.0358367512468,-1.0,-1.0
123,2017-01-14,E1,Burton,Wigan,0.0,2.0,A,2.27,2.3,0.426484254214,False,-0.0140443801468,-1.0,-1.0
124,2017-01-14,E1,Fulham,Barnsley,2.0,0.0,H,1.62,1.66,0.450512941466,True,-0.166771009151,0.62,0.66
125,2017-01-14,E1,Ipswich,Blackburn,3.0,2.0,H,2.21,2.23,0.42921387659,True,-0.0232748111929,1.21,1.23
126,2017-01-14,E1,Preston,Brighton,2.0,0.0,H,3.43,3.53,0.401460666243,True,0.109915476738,2.43,2.53
127,2017-01-14,E1,Rotherham,Norwich,2.0,1.0,H,4.71,5.03,0.451066527535,True,0.238752302482,3.71,4.03
128,2017-01-14,E1,Sheffield Weds,Huddersfield,2.0,0.0,H,2.17,2.15,0.421853664107,True,-0.0389758289803,1.17,1.15
129,2017-01-14,E1,Wolves,Aston Villa,1.0,0.0,H,2.46,2.47,0.456868161609,True,0.0503640965679,1.46,1.47
130,2017-01-20,E1,Brighton,Sheffield Weds,2.0,1.0,H,1.85,1.86,0.442345452614,True,-0.0981950879264,0.85,0.86
131,2017-01-21,E1,Aston Villa,Preston,2.0,2.0,D,2.13,2.11,0.400874389574,False,-0.0686091785007,-1.0,-1.0
132,2017-01-21,E1,Barnsley,Leeds,3.0,2.0,H,3.25,3.3,0.39717331581,True,0.0894810081175,2.25,2.3
133,2017-01-21,E1,Blackburn,Birmingham,1.0,1.0,D,2.37,2.41,0.469056416197,False,0.0471154879265,-1.0,-1.0
134,2017-01-21,E1,Cardiff,Burton,1.0,0.0,H,1.85,1.88,0.424254523716,True,-0.116286016825,0.85,0.88
135,2017-01-21,E1,Derby,Reading,3.0,2.0,H,1.9,1.95,0.45117636684,True,-0.0751394226332,0.9,0.95
136,2017-01-21,E1,Huddersfield,Ipswich,2.0,0.0,H,1.74,1.78,0.432880785417,True,-0.141831858261,0.74,0.78
137,2017-01-21,E1,Newcastle,Rotherham,4.0,0.0,H,1.26,1.29,0.559853587162,True,-0.233797206489,0.26,0.29
138,2017-01-21,E1,Norwich,Wolves,3.0,1.0,H,2.09,2.17,0.469954574257,True,-0.00851432526453,1.09,1.17
139,2017-01-21,E1,Nott'm Forest,Bristol City,1.0,0.0,H,2.55,2.6,0.425063954515,True,0.0329070917697,1.55,1.6
140,2017-01-21,E1,QPR,Fulham,1.0,1.0,D,3.56,3.69,0.411720398023,False,0.130821521618,-1.0,-1.0
141,2017-01-21,E1,Wigan,Brentford,2.0,1.0,H,2.6,2.67,0.408189008427,True,0.0235736238112,1.6,1.67
142,2017-01-24,E1,Brighton,Cardiff,1.0,0.0,H,1.67,1.69,0.45325044011,True,-0.145551955099,0.67,0.69
143,2017-01-24,E1,Reading,Fulham,1.0,0.0,H,3.06,3.22,0.404657929955,True,0.0778605443339,2.06,2.22
144,2017-01-25,E1,Leeds,Nott'm Forest,2.0,0.0,H,1.76,1.79,0.476691233834,True,-0.091490584348,0.76,0.79
145,2017-01-28,E1,Norwich,Birmingham,2.0,0.0,H,1.73,1.75,0.509642449747,True,-0.0683922323336,0.73,0.75
146,2017-01-28,E1,Preston,Ipswich,1.0,1.0,D,1.93,1.95,0.410142801307,False,-0.107991913719,-1.0,-1.0
147,2017-01-28,E1,QPR,Burton,1.0,2.0,A,2.04,2.05,0.425829864013,False,-0.0643662144186,-1.0,-1.0
148,2017-01-28,E1,Reading,Cardiff,2.0,1.0,H,2.17,2.21,0.413224244868,True,-0.0476052482198,1.17,1.21
149,2017-01-28,E1,Rotherham,Barnsley,0.0,1.0,A,2.86,2.89,0.455078771961,False,0.105428422311,-1.0,-1.0
150,2017-01-31,E1,Barnsley,Wolves,1.0,3.0,A,2.82,2.9,0.403474988043,False,0.0488650589645,-1.0,-1.0
151,2017-01-31,E1,Birmingham,Reading,0.0,1.0,A,2.52,2.54,0.412515389956,False,0.0156899931303,-1.0,-1.0
152,2017-01-31,E1,Brentford,Aston Villa,3.0,0.0,H,2.72,2.8,0.461987884404,True,0.0943408255808,1.72,1.8
153,2017-01-31,E1,Bristol City,Sheffield Weds,2.0,2.0,D,2.85,2.96,0.413470008729,False,0.062592815747,-1.0,-1.0
154,2017-01-31,E1,Cardiff,Preston,2.0,0.0,H,2.41,2.46,0.398530574366,True,-0.0164071849706,1.41,1.46
155,2017-01-31,E1,Ipswich,Derby,0.0,3.0,A,3.04,3.12,0.54007163497,False,0.211124266549,-1.0,-1.0
156,2017-01-31,E1,Nott'm Forest,Rotherham,2.0,0.0,H,1.79,1.83,0.478602210701,True,-0.0800570071765,0.79,0.83
157,2017-02-01,E1,Blackburn,Leeds,1.0,2.0,A,3.02,3.16,0.409317472192,False,0.078191644377,-1.0,-1.0
158,2017-02-01,E1,Burton,Fulham,0.0,2.0,A,3.81,4.09,0.407469277866,False,0.145002086265,-1.0,-1.0
159,2017-02-01,E1,Newcastle,QPR,2.0,2.0,D,1.38,1.38,0.510239380867,False,-0.214398300292,-1.0,-1.0
160,2017-02-02,E1,Huddersfield,Brighton,3.0,1.0,H,2.72,2.79,0.430983070707,True,0.0633360118833,1.72,1.79
161,2017-02-03,E1,Wigan,Sheffield Weds,0.0,1.0,A,3.09,3.25,0.41261050866,False,0.0889859131911,-1.0,-1.0
162,2017-02-04,E1,Barnsley,Preston,0.0,0.0,D,2.76,2.79,0.406066506931,False,0.0437476663518,-1.0,-1.0
163,2017-02-04,E1,Birmingham,Fulham,1.0,0.0,H,3.64,3.91,0.417959495165,True,0.143234220439,2.64,2.91
164,2017-02-04,E1,Blackburn,QPR,1.0,0.0,H,2.31,2.38,0.416469067806,True,-0.0164313650946,1.31,1.38
165,2017-02-04,E1,Bristol City,Rotherham,1.0,0.0,H,1.6,1.63,0.432910388357,True,-0.192089611643,0.6,0.63
166,2017-02-04,E1,Burton,Wolves,2.0,1.0,H,3.3,3.46,0.400709233216,True,0.0976789301857,2.3,2.46
167,2017-02-04,E1,Cardiff,Norwich,0.0,1.0,A,2.98,3.11,0.426886481944,False,0.091316012145,-1.0,-1.0
168,2017-02-04,E1,Ipswich,Reading,2.0,2.0,D,2.78,2.86,0.415620300883,False,0.0559080706677,-1.0,-1.0
169,2017-02-04,E1,Newcastle,Derby,1.0,0.0,H,1.81,1.83,0.518020922269,True,-0.0344652655765,0.81,0.83
170,2017-02-04,E1,Nott'm Forest,Aston Villa,2.0,1.0,H,2.94,3.0,0.432940980941,True,0.0928049265189,1.94,2.0
171,2017-02-05,E1,Brentford,Brighton,3.0,3.0,D,3.19,3.23,0.414318724057,False,0.100839100232,-1.0,-1.0
172,2017-02-05,E1,Huddersfield,Leeds,2.0,1.0,H,2.23,2.24,0.414182654916,True,-0.0342478383571,1.23,1.24
173,2017-02-07,E1,Wigan,Norwich,2.0,2.0,D,3.19,3.33,0.407915441007,False,0.0944358171824,-1.0,-1.0
174,2017-02-10,E1,Sheffield Weds,Birmingham,3.0,0.0,H,1.8,1.83,0.432635753671,True,-0.122919801884,0.8,0.83
175,2017-02-11,E1,Aston Villa,Ipswich,0.0,1.0,A,1.81,1.84,0.42280302327,False,-0.129683164576,-1.0,-1.0
176,2017-02-11,E1,Brighton,Burton,4.0,1.0,H,1.5,1.52,0.466368489167,True,-0.2002981775,0.5,0.52
177,2017-02-11,E1,Derby,Bristol City,3.0,3.0,D,1.85,1.9,0.44002974745,False,-0.10051079309,-1.0,-1.0
178,2017-02-11,E1,Fulham,Wigan,3.0,2.0,H,1.61,1.63,0.513896067711,True,-0.107221944712,0.61,0.63
179,2017-02-11,E1,Leeds,Cardiff,0.0,2.0,A,1.95,2.0,0.457993542447,False,-0.0548269703734,-1.0,-1.0
180,2017-02-11,E1,Norwich,Nott'm Forest,5.0,1.0,H,1.7,1.7,0.552131273614,True,-0.0361040205035,0.7,0.7
181,2017-02-11,E1,Preston,Brentford,4.0,2.0,H,2.18,2.21,0.408497501237,True,-0.0502180950931,1.18,1.21
182,2017-02-11,E1,QPR,Huddersfield,1.0,2.0,A,3.33,3.41,0.411390815633,False,0.111090515333,-1.0,-1.0
183,2017-02-11,E1,Reading,Barnsley,0.0,0.0,D,1.9,1.93,0.416730601976,False,-0.109585187497,-1.0,-1.0
184,2017-02-11,E1,Rotherham,Blackburn,1.0,1.0,D,2.92,2.95,0.455957847502,False,0.113492094077,-1.0,-1.0
185,2017-02-11,E1,Wolves,Newcastle,0.0,1.0,A,3.52,3.64,0.422574976253,False,0.138484067162,-1.0,-1.0
186,2017-02-14,E1,Aston Villa,Barnsley,1.0,3.0,A,1.76,1.74,0.450295819049,False,-0.117885999133,-1.0,-1.0
187,2017-02-14,E1,Brighton,Ipswich,1.0,1.0,D,1.53,1.54,0.473037161064,False,-0.180557610178,-1.0,-1.0
188,2017-02-14,E1,Derby,Cardiff,3.0,4.0,A,2.05,2.07,0.409952154044,False,-0.0778527240044,-1.0,-1.0
189,2017-02-14,E1,Fulham,Nott'm Forest,3.0,2.0,H,1.55,1.55,0.559350387786,True,-0.0858109025366,0.55,0.55
190,2017-02-14,E1,Leeds,Bristol City,2.0,1.0,H,2.03,2.06,0.466479907191,True,-0.0261309302478,1.03,1.06
191,2017-02-14,E1,Norwich,Newcastle,2.0,2.0,D,2.7,2.84,0.438732344035,False,0.0683619736648,-1.0,-1.0
192,2017-02-14,E1,Preston,Birmingham,2.0,1.0,H,2.03,2.05,0.420971778355,True,-0.0716390590836,1.03,1.05
193,2017-02-14,E1,Reading,Brentford,3.0,2.0,H,2.18,2.21,0.424641152168,True,-0.0340744441623,1.18,1.21
194,2017-02-14,E1,Rotherham,Huddersfield,2.0,3.0,A,4.92,5.4,0.4365257187,False,0.23327368618,-1.0,-1.0
195,2017-02-14,E1,Sheffield Weds,Blackburn,2.0,1.0,H,1.6,1.63,0.423025182773,True,-0.201974817227,0.6,0.63
196,2017-02-14,E1,Wolves,Wigan,0.0,1.0,A,1.99,1.99,0.433440690462,False,-0.0690718723521,-1.0,-1.0
197,2017-02-18,E1,Barnsley,Brighton,0.0,2.0,A,3.66,3.91,0.413585059056,False,0.14036101534,-1.0,-1.0
198,2017-02-18,E1,Birmingham,QPR,1.0,4.0,A,2.39,2.47,0.407312581409,False,-0.0110974604317,-1.0,-1.0
199,2017-02-18,E1,Burton,Norwich,2.0,1.0,H,3.89,4.09,0.427562627844,True,0.170493219104,2.89,3.09
200,2017-02-18,E1,Cardiff,Rotherham,5.0,0.0,H,1.51,1.53,0.435951016189,True,-0.22630063944,0.51,0.53
201,2017-02-18,E1,Ipswich,Leeds,1.0,1.0,D,2.99,3.12,0.410705092507,False,0.0762569319717,-1.0,-1.0
202,2017-02-18,E1,Nott'm Forest,Sheffield Weds,1.0,2.0,A,3.11,3.27,0.410957100363,False,0.0894136920031,-1.0,-1.0
