,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
106,2014-02-23,D1,Ein Frankfurt,Werder Bremen,0.0,0.0,D,1.72,1.78,0.50472751984,False,-0.0766678289968,-1.0,-1.0
107,2014-02-23,D1,Hannover,Bayern Munich,0.0,4.0,A,11.07,13.26,0.349203246838,False,0.258869010162,-1.0,-1.0
108,2014-02-28,D1,Hertha,Freiburg,0.0,0.0,D,1.62,1.65,0.445209133951,False,-0.172074816666,-1.0,-1.0
109,2014-03-01,D1,Augsburg,Hannover,1.0,1.0,D,1.76,1.79,0.558710016891,False,-0.00947180129048,-1.0,-1.0
110,2014-03-01,D1,Bayern Munich,Schalke 04,5.0,1.0,H,1.19,1.19,0.614396207175,True,-0.225939927279,0.19,0.19
111,2014-03-01,D1,Braunschweig,M'gladbach,1.0,1.0,D,4.02,4.16,0.405959805556,False,0.157203586651,-1.0,-1.0
112,2014-03-01,D1,Dortmund,Nurnberg,3.0,0.0,H,1.26,1.27,0.420836448442,True,-0.372814345209,0.26,0.27
113,2014-03-01,D1,Leverkusen,Mainz,0.0,1.0,A,1.74,1.78,0.51731831197,False,-0.0573943317086,-1.0,-1.0
114,2014-03-01,D1,Werder Bremen,Hamburg,1.0,0.0,H,2.7,2.75,0.415571747426,True,0.0452013770553,1.7,1.75
115,2014-03-02,D1,Ein Frankfurt,Stuttgart,2.0,1.0,H,2.1,2.15,0.512261127509,True,0.0360706513181,1.1,1.15
116,2014-03-02,D1,Hoffenheim,Wolfsburg,6.0,2.0,H,2.64,2.72,0.389219484523,True,0.0104316057352,1.64,1.72
117,2014-03-08,D1,Hamburg,Ein Frankfurt,1.0,1.0,D,2.47,2.53,0.456839496931,False,0.0519811973359,-1.0,-1.0
118,2014-03-08,D1,Hannover,Leverkusen,1.0,1.0,D,3.02,3.22,0.403618727024,False,0.0724928992094,-1.0,-1.0
119,2014-03-08,D1,M'gladbach,Augsburg,1.0,2.0,A,2.27,2.34,0.382596006634,False,-0.0579326277268,-1.0,-1.0
120,2014-03-08,D1,Nurnberg,Werder Bremen,0.0,2.0,A,1.88,1.93,0.5294531636,False,-0.00246173001678,-1.0,-1.0
121,2014-03-08,D1,Schalke 04,Hoffenheim,4.0,0.0,H,1.8,1.82,0.444306489063,True,-0.111249066493,0.8,0.82
122,2014-03-08,D1,Stuttgart,Braunschweig,2.0,2.0,D,1.68,1.73,0.426493591459,False,-0.168744503779,-1.0,-1.0
123,2014-03-08,D1,Wolfsburg,Bayern Munich,1.0,6.0,A,9.28,10.78,0.343731687858,False,0.235973067168,-1.0,-1.0
124,2014-03-09,D1,Freiburg,Dortmund,0.0,1.0,A,8.55,9.34,0.364247906121,False,0.247288841793,-1.0,-1.0
125,2014-03-09,D1,Mainz,Hertha,1.0,1.0,D,2.17,2.21,0.42715165468,False,-0.0336778384077,-1.0,-1.0
126,2014-03-14,D1,Augsburg,Schalke 04,1.0,2.0,A,2.34,2.39,0.528365146561,False,0.101014719211,-1.0,-1.0
127,2014-03-15,D1,Bayern Munich,Leverkusen,2.0,1.0,H,1.16,1.18,0.61293746291,True,-0.249131502607,0.16,0.18
128,2014-03-15,D1,Braunschweig,Wolfsburg,1.0,1.0,D,3.99,4.4,0.424997571919,False,0.174371005503,-1.0,-1.0
129,2014-03-15,D1,Dortmund,M'gladbach,1.0,2.0,A,1.36,1.39,0.43322351699,False,-0.302070600657,-1.0,-1.0
130,2014-03-15,D1,Hertha,Hannover,0.0,3.0,A,1.87,1.93,0.45072368337,False,-0.0840356749184,-1.0,-1.0
131,2014-03-15,D1,Hoffenheim,Mainz,2.0,4.0,A,2.19,2.23,0.479671159496,False,0.0230501549295,-1.0,-1.0
132,2014-03-15,D1,Werder Bremen,Stuttgart,1.0,1.0,D,2.43,2.44,0.456211255533,False,0.0446886217877,-1.0,-1.0
133,2014-03-16,D1,Ein Frankfurt,Freiburg,1.0,4.0,A,1.83,1.88,0.514339965944,False,-0.032108121488,-1.0,-1.0
134,2014-03-16,D1,Hamburg,Nurnberg,2.0,1.0,H,2.19,2.26,0.431431814348,True,-0.0251891902179,1.19,1.26
135,2014-03-21,D1,Freiburg,Werder Bremen,3.0,1.0,H,2.19,2.22,0.437165588218,True,-0.0194554163483,1.19,1.22
136,2014-03-22,D1,Hannover,Dortmund,0.0,3.0,A,4.94,5.18,0.401455058138,False,0.19902590834,-1.0,-1.0
137,2014-03-22,D1,Mainz,Bayern Munich,0.0,2.0,A,11.08,13.0,0.352902064853,False,0.262649357272,-1.0,-1.0
138,2014-03-22,D1,M'gladbach,Hertha,3.0,0.0,H,2.01,2.05,0.420953713396,True,-0.0765587244153,1.01,1.05
139,2014-03-22,D1,Schalke 04,Braunschweig,3.0,1.0,H,1.42,1.45,0.481496237767,True,-0.222729114346,0.42,0.45
140,2014-03-22,D1,Stuttgart,Hamburg,1.0,0.0,H,2.04,2.07,0.433492911185,True,-0.0567031672465,1.04,1.07
141,2014-03-22,D1,Wolfsburg,Augsburg,1.0,1.0,D,2.1,2.18,0.372254592898,False,-0.103935883292,-1.0,-1.0
142,2014-03-23,D1,Leverkusen,Hoffenheim,2.0,3.0,A,1.74,1.76,0.467826033619,False,-0.106886610059,-1.0,-1.0
143,2014-03-23,D1,Nurnberg,Ein Frankfurt,2.0,5.0,A,2.42,2.51,0.47343070013,False,0.0602075596346,-1.0,-1.0
144,2014-03-25,D1,Braunschweig,Mainz,3.0,1.0,H,3.44,3.65,0.458943234523,True,0.168245560105,2.44,2.65
145,2014-03-25,D1,Dortmund,Schalke 04,0.0,0.0,D,1.48,1.49,0.554212240992,False,-0.121463434684,-1.0,-1.0
146,2014-03-25,D1,Hertha,Bayern Munich,1.0,3.0,A,13.21,15.25,0.351972328369,False,0.276272101268,-1.0,-1.0
147,2014-03-25,D1,Werder Bremen,Wolfsburg,1.0,3.0,A,3.19,3.45,0.413674197207,False,0.100194573382,-1.0,-1.0
148,2014-03-26,D1,Augsburg,Leverkusen,1.0,3.0,A,2.43,2.42,0.520470487608,False,0.108947853864,-1.0,-1.0
149,2014-03-26,D1,Ein Frankfurt,M'gladbach,1.0,0.0,H,2.64,2.7,0.438875905625,True,0.0600880268372,1.64,1.7
150,2014-03-26,D1,Hamburg,Freiburg,1.0,1.0,D,2.07,2.1,0.460430688692,False,-0.0226610987472,-1.0,-1.0
151,2014-03-26,D1,Hoffenheim,Hannover,3.0,1.0,H,1.91,1.93,0.526332137474,True,0.00277192804992,0.91,0.93
152,2014-03-26,D1,Nurnberg,Stuttgart,2.0,0.0,H,2.73,2.88,0.417762500242,True,0.0514621339413,1.73,1.88
153,2014-03-28,D1,Schalke 04,Hertha,2.0,0.0,H,1.81,1.86,0.519484745319,True,-0.0330014425263,0.81,0.86
154,2014-03-29,D1,Bayern Munich,Hoffenheim,3.0,3.0,D,1.16,1.19,0.617203334231,False,-0.244865631286,-1.0,-1.0
155,2014-03-29,D1,Freiburg,Nurnberg,3.0,2.0,H,2.14,2.16,0.442628916642,True,-0.0246608029837,1.14,1.16
156,2014-03-29,D1,Leverkusen,Braunschweig,1.0,1.0,D,1.37,1.39,0.436417125787,False,-0.293509881512,-1.0,-1.0
157,2014-03-29,D1,Mainz,Augsburg,3.0,0.0,H,2.37,2.39,0.371829093252,True,-0.0501118350179,1.37,1.39
158,2014-03-29,D1,Stuttgart,Dortmund,2.0,3.0,A,4.5,4.81,0.360188979596,False,0.137966757374,-1.0,-1.0
159,2014-03-29,D1,Wolfsburg,Ein Frankfurt,2.0,1.0,H,1.83,1.89,0.421157996355,True,-0.125290091076,0.83,0.89
160,2014-03-30,D1,Hannover,Werder Bremen,1.0,2.0,A,1.88,1.91,0.48590029019,False,-0.0460146034275,-1.0,-1.0
161,2014-03-30,D1,M'gladbach,Hamburg,3.0,1.0,H,1.74,1.78,0.483487984036,True,-0.0912246596425,0.74,0.78
162,2014-04-04,D1,Hamburg,Leverkusen,2.0,1.0,H,3.41,3.56,0.508361739973,True,0.215106608008,2.41,2.56
163,2014-04-05,D1,Augsburg,Bayern Munich,1.0,0.0,H,8.17,8.84,0.350761026813,True,0.228362006005,7.17,7.84
164,2014-04-05,D1,Dortmund,Wolfsburg,2.0,1.0,H,1.48,1.52,0.475565191054,True,-0.200110484622,0.48,0.52
165,2014-04-05,D1,Ein Frankfurt,Mainz,2.0,0.0,H,2.43,2.5,0.546303653771,True,0.134781020027,1.43,1.5
166,2014-04-05,D1,Nurnberg,M'gladbach,0.0,2.0,A,3.37,3.52,0.419653857984,False,0.122917952939,-1.0,-1.0
167,2014-04-05,D1,Stuttgart,Freiburg,2.0,0.0,H,1.83,1.88,0.455928805662,True,-0.0905192817702,0.83,0.88
168,2014-04-05,D1,Werder Bremen,Schalke 04,1.0,1.0,D,3.66,3.92,0.444249226926,False,0.17102518321,-1.0,-1.0
169,2014-04-06,D1,Braunschweig,Hannover,3.0,0.0,H,2.55,2.59,0.510534030868,True,0.118377168123,1.55,1.59
170,2014-04-06,D1,Hertha,Hoffenheim,1.0,1.0,D,2.37,2.45,0.410906431012,False,-0.0110344972585,-1.0,-1.0
171,2014-04-11,D1,Schalke 04,Ein Frankfurt,2.0,0.0,H,1.66,1.66,0.564426207835,True,-0.0379834307196,0.66,0.66
172,2014-04-12,D1,Bayern Munich,Dortmund,0.0,3.0,A,1.53,1.53,0.462001533318,False,-0.191593237924,-1.0,-1.0
173,2014-04-12,D1,Freiburg,Braunschweig,2.0,0.0,H,2.05,2.08,0.454642606721,True,-0.0331622713281,1.05,1.08
174,2014-04-12,D1,Hannover,Hamburg,2.0,1.0,H,2.42,2.5,0.445692684932,True,0.0324695444365,1.42,1.5
175,2014-04-12,D1,Mainz,Werder Bremen,3.0,0.0,H,1.78,1.78,0.457278224714,True,-0.104519528095,0.78,0.78
176,2014-04-12,D1,M'gladbach,Stuttgart,1.0,1.0,D,1.91,1.94,0.466878094479,False,-0.056682114945,-1.0,-1.0
177,2014-04-12,D1,Wolfsburg,Nurnberg,4.0,1.0,H,1.57,1.57,0.445715827111,True,-0.191226848048,0.57,0.57
178,2014-04-13,D1,Hoffenheim,Augsburg,2.0,0.0,H,2.39,2.43,0.434120726793,True,0.0157106849516,1.39,1.43
179,2014-04-13,D1,Leverkusen,Hertha,2.0,1.0,H,1.63,1.63,0.422489231816,True,-0.191007700699,0.63,0.63
180,2014-04-17,D1,Ein Frankfurt,Hannover,2.0,3.0,A,2.0,2.03,0.562251756738,False,0.062251756738,-1.0,-1.0
181,2014-04-19,D1,Augsburg,Hertha,0.0,0.0,D,1.91,1.97,0.473303065651,False,-0.0502571437735,-1.0,-1.0
182,2014-04-19,D1,Braunschweig,Bayern Munich,0.0,2.0,A,7.17,7.81,0.35836785954,False,0.218897845593,-1.0,-1.0
183,2014-04-19,D1,Dortmund,Mainz,4.0,2.0,H,1.36,1.39,0.498691366587,True,-0.23660275106,0.36,0.39
184,2014-04-19,D1,Freiburg,M'gladbach,4.0,2.0,H,3.15,3.24,0.411693726209,True,0.0942334087489,2.15,2.24
185,2014-04-19,D1,Hamburg,Wolfsburg,1.0,3.0,A,3.0,3.18,0.425748522961,False,0.0924151896277,-1.0,-1.0
186,2014-04-19,D1,Werder Bremen,Hoffenheim,3.0,1.0,H,2.92,3.06,0.409786833882,True,0.0673210804577,1.92,2.06
187,2014-04-20,D1,Nurnberg,Leverkusen,1.0,4.0,A,3.92,4.07,0.431622832693,False,0.176520791877,-1.0,-1.0
188,2014-04-20,D1,Stuttgart,Schalke 04,3.0,1.0,H,2.71,2.77,0.522020051123,True,0.153016361086,1.71,1.77
189,2014-04-25,D1,Hannover,Stuttgart,0.0,0.0,D,2.71,2.8,0.411189172766,False,0.042185482729,-1.0,-1.0
190,2014-04-26,D1,Bayern Munich,Werder Bremen,5.0,2.0,H,1.22,1.25,0.530283756827,True,-0.28938837432,0.22,0.25
191,2014-04-26,D1,Hertha,Braunschweig,2.0,0.0,H,1.97,2.04,0.434796411184,True,-0.0728178020145,0.97,1.04
192,2014-04-26,D1,Hoffenheim,Ein Frankfurt,0.0,0.0,D,1.91,1.94,0.52961041203,False,0.00605020260591,-1.0,-1.0
193,2014-04-26,D1,Leverkusen,Dortmund,2.0,2.0,D,3.05,3.25,0.376537842501,False,0.0486689900422,-1.0,-1.0
194,2014-04-26,D1,Mainz,Nurnberg,2.0,0.0,H,1.63,1.65,0.527331086397,True,-0.086165846118,0.63,0.65
195,2014-04-26,D1,Wolfsburg,Freiburg,2.0,2.0,D,1.43,1.45,0.433155056536,False,-0.266145642765,-1.0,-1.0
