,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
22,2014-11-22,F1,Lorient,Lens,1.0,0.0,H,1.83,1.88,0.482275691084,True,-0.064172396348,0.83,0.88
23,2014-11-22,F1,Monaco,Caen,2.0,2.0,D,1.62,1.63,0.477334310564,False,-0.139949640053,-1.0,-1.0
24,2014-11-22,F1,Nice,Reims,0.0,0.0,D,1.96,2.01,0.485905272745,False,-0.024298808888,-1.0,-1.0
25,2014-11-23,F1,Marseille,Bordeaux,3.0,1.0,H,1.62,1.66,0.50392119517,True,-0.113362755448,0.62,0.66
26,2014-11-23,F1,Montpellier,Toulouse,2.0,0.0,H,2.56,2.7,0.486827938632,True,0.0962029386318,1.56,1.7
27,2014-11-23,F1,Nantes,St Etienne,0.0,0.0,D,2.77,2.9,0.47145660598,False,0.110445775655,-1.0,-1.0
28,2014-11-28,F1,Marseille,Nantes,2.0,0.0,H,1.54,1.6,0.476155624543,True,-0.173195024807,0.54,0.6
29,2014-11-29,F1,Caen,Montpellier,1.0,1.0,D,2.31,2.36,0.44360272294,False,0.0107022900393,-1.0,-1.0
30,2014-11-29,F1,Lens,Metz,2.0,0.0,H,2.57,2.68,0.444972972702,True,0.0558679143359,1.57,1.68
31,2014-11-29,F1,Paris SG,Nice,1.0,0.0,H,1.2,1.22,0.480612419722,True,-0.352720913611,0.2,0.22
32,2014-11-29,F1,Reims,Bastia,2.0,1.0,H,2.13,2.15,0.529641463218,True,0.0601578951432,1.13,1.15
33,2014-11-29,F1,Rennes,Monaco,2.0,0.0,H,2.84,3.01,0.372107189999,True,0.0199945139426,1.84,2.01
34,2014-11-29,F1,Toulouse,Lorient,2.0,3.0,A,1.78,1.81,0.452609675923,False,-0.109188076886,-1.0,-1.0
35,2014-11-30,F1,Bordeaux,Lille,1.0,0.0,H,2.21,2.29,0.535324304317,True,0.082835616534,1.21,1.29
36,2014-11-30,F1,Evian Thonon Gaillard,Guingamp,2.0,0.0,H,2.2,2.25,0.519421545068,True,0.0648760905221,1.2,1.25
37,2014-11-30,F1,St Etienne,Lyon,3.0,0.0,H,2.37,2.47,0.450089048186,True,0.0281481199163,1.37,1.47
38,2014-12-02,F1,Lorient,Marseille,1.0,1.0,D,4.04,4.19,0.404807400504,False,0.157282648028,-1.0,-1.0
39,2014-12-02,F1,Monaco,Lens,2.0,0.0,H,1.41,1.45,0.593751588129,True,-0.115468270027,0.41,0.45
40,2014-12-02,F1,Nantes,Toulouse,1.0,2.0,A,2.18,2.17,0.540670269295,False,0.081954672965,-1.0,-1.0
41,2014-12-03,F1,Bastia,Evian Thonon Gaillard,1.0,2.0,A,2.32,2.33,0.454263983851,False,0.0232295010919,-1.0,-1.0
42,2014-12-03,F1,Guingamp,Caen,5.0,1.0,H,2.58,2.71,0.450756874815,True,0.0631599755898,1.58,1.71
43,2014-12-03,F1,Lille,Paris SG,1.0,1.0,D,5.52,6.01,0.475034463307,False,0.293875043017,-1.0,-1.0
44,2014-12-03,F1,Metz,Bordeaux,0.0,0.0,D,2.66,2.68,0.505927121303,False,0.129987271679,-1.0,-1.0
45,2014-12-03,F1,Montpellier,St Etienne,0.0,2.0,A,3.08,3.29,0.401450761681,False,0.0767754370061,-1.0,-1.0
46,2014-12-03,F1,Nice,Rennes,1.0,2.0,A,2.67,2.66,0.454835043289,False,0.0803032080831,-1.0,-1.0
47,2014-12-04,F1,Lyon,Reims,2.0,1.0,H,1.49,1.52,0.547988697902,True,-0.123152241695,0.49,0.52
48,2014-12-05,F1,Toulouse,Monaco,0.0,2.0,A,2.71,2.8,0.356671698436,False,-0.0123319916012,-1.0,-1.0
49,2014-12-06,F1,Bordeaux,Lorient,3.0,2.0,H,1.87,1.91,0.447039432519,True,-0.0877199257699,0.87,0.91
50,2014-12-06,F1,Caen,Nice,2.0,3.0,A,2.01,2.03,0.412060388626,False,-0.0854520491849,-1.0,-1.0
51,2014-12-06,F1,Paris SG,Nantes,2.0,1.0,H,1.28,1.3,0.443440047745,True,-0.337809952255,0.28,0.3
52,2014-12-06,F1,Rennes,Montpellier,0.0,4.0,A,2.03,2.06,0.532666560872,False,0.0400557234337,-1.0,-1.0
53,2014-12-06,F1,St Etienne,Bastia,1.0,0.0,H,1.46,1.47,0.603237260637,True,-0.0816942462125,0.46,0.47
54,2014-12-07,F1,Evian Thonon Gaillard,Lyon,2.0,3.0,A,3.43,3.71,0.37629660804,False,0.0847514185352,-1.0,-1.0
55,2014-12-07,F1,Lens,Lille,1.0,1.0,D,4.06,4.38,0.517021591804,False,0.270716173085,-1.0,-1.0
56,2014-12-07,F1,Marseille,Metz,3.0,1.0,H,1.4,1.41,0.557428053602,True,-0.156857660683,0.4,0.41
57,2014-12-07,F1,Reims,Guingamp,2.0,3.0,A,2.22,2.29,0.479876608752,False,0.0294261583014,-1.0,-1.0
58,2014-12-12,F1,Lyon,Caen,3.0,0.0,H,1.47,1.5,0.545399481111,True,-0.134872627732,0.47,0.5
59,2014-12-13,F1,Bastia,Rennes,2.0,0.0,H,2.94,2.97,0.456248579377,True,0.116112524955,1.94,1.97
60,2014-12-13,F1,Lorient,Metz,3.0,1.0,H,1.92,1.98,0.492668783968,True,-0.0281645493658,0.92,0.98
61,2014-12-13,F1,Montpellier,Lens,3.0,3.0,D,1.79,1.85,0.479740909259,False,-0.0789183086178,-1.0,-1.0
62,2014-12-13,F1,Nantes,Bordeaux,2.0,1.0,H,2.21,2.22,0.477266491015,True,0.0247778032323,1.21,1.22
63,2014-12-13,F1,Reims,Evian Thonon Gaillard,3.0,2.0,H,2.17,2.19,0.471831556211,True,0.0110020631238,1.17,1.19
64,2014-12-14,F1,Guingamp,Paris SG,1.0,0.0,H,7.57,8.31,0.400645582722,True,0.268545186421,6.57,7.31
65,2014-12-14,F1,Lille,Toulouse,3.0,0.0,H,2.05,2.11,0.587367944625,True,0.0995630665761,1.05,1.11
66,2014-12-14,F1,Monaco,Marseille,1.0,0.0,H,2.62,2.73,0.408383235299,True,0.0267038459863,1.62,1.73
67,2014-12-14,F1,Nice,St Etienne,0.0,0.0,D,3.29,3.43,0.413678351182,False,0.1097269834,-1.0,-1.0
68,2014-12-19,F1,Lens,Nice,2.0,0.0,H,2.42,2.49,0.389873227007,True,-0.0233499134892,1.42,1.49
69,2014-12-20,F1,Caen,Bastia,1.0,1.0,D,1.96,1.99,0.479410383437,False,-0.0307936981959,-1.0,-1.0
70,2014-12-20,F1,Lorient,Nantes,1.0,2.0,A,2.3,2.3,0.468628860371,False,0.0338462516756,-1.0,-1.0
71,2014-12-20,F1,Metz,Monaco,0.0,1.0,A,3.65,4.0,0.350700877998,False,0.076728275258,-1.0,-1.0
72,2014-12-20,F1,Paris SG,Montpellier,0.0,0.0,D,1.24,1.24,0.480495610627,False,-0.325956002276,-1.0,-1.0
73,2014-12-20,F1,Rennes,Reims,1.0,3.0,A,1.83,1.86,0.483230319621,False,-0.0632177678104,-1.0,-1.0
74,2014-12-20,F1,Toulouse,Guingamp,1.0,1.0,D,1.92,1.96,0.461801502476,False,-0.059031830857,-1.0,-1.0
75,2014-12-21,F1,Bordeaux,Lyon,0.0,5.0,A,2.52,2.57,0.363949467363,False,-0.0328759294628,-1.0,-1.0
76,2014-12-21,F1,Marseille,Lille,2.0,1.0,H,1.65,1.64,0.598679976734,True,-0.00738062932671,0.65,0.64
77,2014-12-21,F1,St Etienne,Evian Thonon Gaillard,3.0,0.0,H,1.49,1.52,0.537497540632,True,-0.133643398965,0.49,0.52
78,2015-01-07,F1,Lille,Evian Thonon Gaillard,1.0,0.0,H,1.68,1.71,0.503692357177,True,-0.0915457380614,0.68,0.71
79,2015-01-09,F1,Montpellier,Marseille,2.0,1.0,H,4.04,4.34,0.363944534492,True,0.116419782017,3.04,3.34
80,2015-01-10,F1,Bastia,Paris SG,4.0,2.0,H,7.9,9.14,0.411061985064,True,0.284479706583,6.9,8.14
81,2015-01-10,F1,Evian Thonon Gaillard,Rennes,1.0,1.0,D,2.67,2.78,0.461049883904,False,0.0865180486981,-1.0,-1.0
82,2015-01-10,F1,Guingamp,Lens,2.0,0.0,H,2.0,2.06,0.466455891807,True,-0.0335441081925,1.0,1.06
83,2015-01-10,F1,Lille,Caen,1.0,0.0,H,1.81,1.83,0.597354043977,True,0.0448678561317,0.81,0.83
84,2015-01-10,F1,Nice,Lorient,3.0,1.0,H,2.24,2.26,0.448057309595,True,0.00162873816619,1.24,1.26
85,2015-01-10,F1,Reims,St Etienne,1.0,2.0,A,3.76,3.97,0.409459426651,False,0.143501979842,-1.0,-1.0
86,2015-01-11,F1,Lyon,Toulouse,3.0,0.0,H,1.57,1.58,0.614376896969,True,-0.0225657781907,0.57,0.58
87,2015-01-11,F1,Monaco,Bordeaux,0.0,0.0,D,1.74,1.73,0.477307895734,False,-0.0974047479437,-1.0,-1.0
88,2015-01-11,F1,Nantes,Metz,0.0,0.0,D,1.77,1.8,0.559529009689,False,-0.00544274172314,-1.0,-1.0
89,2015-01-16,F1,Bordeaux,Nice,1.0,2.0,A,1.96,1.97,0.380090712463,False,-0.13011336917,-1.0,-1.0
90,2015-01-17,F1,Caen,Reims,4.0,1.0,H,2.22,2.26,0.411426136372,True,-0.0390243140785,1.22,1.26
91,2015-01-17,F1,Lens,Lyon,0.0,2.0,A,4.46,4.84,0.359115993617,False,0.13490074698,-1.0,-1.0
92,2015-01-17,F1,Lorient,Lille,1.0,0.0,H,2.72,2.83,0.522935867797,True,0.155288808973,1.72,1.83
93,2015-01-17,F1,Metz,Montpellier,2.0,3.0,A,2.43,2.49,0.455786027402,False,0.0442633936571,-1.0,-1.0
94,2015-01-17,F1,Monaco,Nantes,1.0,0.0,H,1.6,1.65,0.501054854775,True,-0.123945145225,0.6,0.65
95,2015-01-17,F1,Toulouse,Bastia,1.0,1.0,D,1.87,1.88,0.484473474795,False,-0.0502858834938,-1.0,-1.0
96,2015-01-18,F1,Marseille,Guingamp,2.0,1.0,H,1.42,1.44,0.51828117831,True,-0.185944173803,0.42,0.44
97,2015-01-18,F1,Paris SG,Evian Thonon Gaillard,4.0,2.0,H,1.17,1.18,0.508831144249,True,-0.345869710452,0.17,0.18
98,2015-01-18,F1,Rennes,St Etienne,0.0,0.0,D,3.0,3.22,0.445844342079,False,0.112511008746,-1.0,-1.0
99,2015-01-23,F1,Nice,Marseille,2.0,1.0,H,3.5,3.82,0.414774628991,True,0.129060343276,2.5,2.82
100,2015-01-24,F1,Bastia,Bordeaux,0.0,0.0,D,2.56,2.62,0.461933745358,False,0.0713087453577,-1.0,-1.0
101,2015-01-24,F1,Guingamp,Lorient,3.0,2.0,H,2.22,2.23,0.533433947352,True,0.0829834969019,1.22,1.23
102,2015-01-24,F1,Lille,Monaco,0.0,1.0,A,2.81,2.94,0.451393140833,False,0.0955212547117,-1.0,-1.0
103,2015-01-24,F1,Montpellier,Nantes,4.0,0.0,H,2.27,2.37,0.432378803016,True,-0.00814983134553,1.27,1.37
104,2015-01-25,F1,Evian Thonon Gaillard,Toulouse,1.0,0.0,H,2.54,2.62,0.49561656218,True,0.101915774779,1.54,1.62
105,2015-01-25,F1,Lyon,Metz,2.0,0.0,H,1.34,1.35,0.595362121008,True,-0.150906535708,0.34,0.35
106,2015-01-25,F1,Reims,Lens,0.0,0.0,D,2.3,2.39,0.529361065084,False,0.0945784563885,-1.0,-1.0
107,2015-01-25,F1,Rennes,Caen,1.0,4.0,A,1.99,2.03,0.533251092945,False,0.030738530131,-1.0,-1.0
108,2015-01-25,F1,St Etienne,Paris SG,0.0,1.0,A,3.51,3.72,0.448294268453,False,0.163393983553,-1.0,-1.0
109,2015-01-30,F1,Paris SG,Rennes,1.0,0.0,H,1.22,1.24,0.493196999806,True,-0.326475131342,0.22,0.24
110,2015-01-31,F1,Lens,Bastia,1.0,1.0,D,2.15,2.22,0.515297654709,False,0.0501813756391,-1.0,-1.0
111,2015-01-31,F1,Lorient,Montpellier,0.0,0.0,D,2.39,2.55,0.481199603287,False,0.0627895614464,-1.0,-1.0
112,2015-01-31,F1,Marseille,Evian Thonon Gaillard,1.0,0.0,H,1.33,1.32,0.506972369207,True,-0.244907330041,0.33,0.32
113,2015-01-31,F1,Metz,Nice,0.0,0.0,D,2.58,2.63,0.353383681585,False,-0.0342132176399,-1.0,-1.0
114,2015-01-31,F1,Nantes,Lille,1.0,1.0,D,2.38,2.53,0.512709278174,False,0.0925412109474,-1.0,-1.0
115,2015-01-31,F1,Toulouse,Reims,1.0,0.0,H,1.85,1.85,0.408371650453,True,-0.132168890088,0.85,0.85
116,2015-02-01,F1,Bordeaux,Guingamp,1.0,1.0,D,1.97,2.0,0.443067248934,False,-0.0645469642636,-1.0,-1.0
117,2015-02-01,F1,Caen,St Etienne,1.0,0.0,H,3.32,3.53,0.409184715714,True,0.107979896437,2.32,2.53
118,2015-02-01,F1,Monaco,Lyon,0.0,0.0,D,2.14,2.18,0.371992522454,False,-0.0952971971718,-1.0,-1.0
119,2015-02-06,F1,St Etienne,Lens,3.0,3.0,D,1.57,1.62,0.520601368645,False,-0.116341306514,-1.0,-1.0
120,2015-02-07,F1,Bastia,Metz,2.0,0.0,H,2.18,2.21,0.567580750278,True,0.108865153948,1.18,1.21
121,2015-02-07,F1,Caen,Toulouse,2.0,0.0,H,2.23,2.29,0.527486785654,True,0.0790562923803,1.23,1.29
122,2015-02-07,F1,Evian Thonon Gaillard,Bordeaux,0.0,1.0,A,2.8,2.93,0.401947518328,False,0.0448046611854,-1.0,-1.0
123,2015-02-07,F1,Montpellier,Lille,1.0,2.0,A,2.22,2.29,0.430156820904,False,-0.0202936295465,-1.0,-1.0
124,2015-02-07,F1,Reims,Lorient,1.0,3.0,A,2.45,2.55,0.452436994052,False,0.0442737287463,-1.0,-1.0
125,2015-02-07,F1,Rennes,Marseille,1.0,1.0,D,3.29,3.39,0.398272239015,False,0.0943208712335,-1.0,-1.0
126,2015-02-08,F1,Guingamp,Monaco,1.0,0.0,H,3.32,3.48,0.449866730624,True,0.148661911346,2.32,2.48
127,2015-02-08,F1,Lyon,Paris SG,1.0,1.0,D,3.42,3.63,0.449580004821,False,0.157182344002,-1.0,-1.0
128,2015-02-08,F1,Nice,Nantes,0.0,0.0,D,2.18,2.24,0.458821522141,False,0.000105925810461,-1.0,-1.0
129,2015-02-13,F1,Marseille,Reims,2.0,2.0,D,1.35,1.37,0.497464454918,False,-0.243276285823,-1.0,-1.0
130,2015-02-14,F1,Lens,Evian Thonon Gaillard,0.0,2.0,A,1.93,1.95,0.612175062581,False,0.0940403475551,-1.0,-1.0
131,2015-02-14,F1,Lille,Nice,0.0,0.0,D,1.96,2.0,0.426642971312,False,-0.0835611103207,-1.0,-1.0
132,2015-02-14,F1,Nantes,Bastia,0.0,2.0,A,1.94,2.0,0.535929009306,False,0.0204650917805,-1.0,-1.0
133,2015-02-14,F1,Paris SG,Caen,2.0,2.0,D,1.25,1.27,0.600662401121,False,-0.199337598879,-1.0,-1.0
134,2015-02-14,F1,Toulouse,Rennes,2.0,1.0,H,2.22,2.26,0.447424087391,True,-0.00302636305945,1.22,1.26
135,2015-02-15,F1,Bordeaux,St Etienne,1.0,0.0,H,2.61,2.7,0.440254241506,True,0.0571124790537,1.61,1.7
136,2015-02-15,F1,Lorient,Lyon,1.0,1.0,D,3.2,3.24,0.37196855995,False,0.0594685599495,-1.0,-1.0
137,2015-02-15,F1,Metz,Guingamp,0.0,2.0,A,2.66,2.77,0.410705739367,False,0.0347658897434,-1.0,-1.0
138,2015-02-20,F1,Nice,Monaco,0.0,1.0,A,3.28,3.57,0.397542985785,False,0.0926649370049,-1.0,-1.0
139,2015-02-21,F1,Bastia,Lille,2.0,1.0,H,2.77,2.88,0.464468827796,True,0.103457997471,1.77,1.88
140,2015-02-21,F1,Caen,Lens,4.0,1.0,H,2.01,2.0,0.4049286402,True,-0.0925837976106,1.01,1.0
141,2015-02-21,F1,Paris SG,Toulouse,3.0,1.0,H,1.28,1.29,0.482718371575,True,-0.298531628425,0.28,0.29
142,2015-02-21,F1,Rennes,Bordeaux,1.0,1.0,D,2.4,2.47,0.408868130334,False,-0.00779853633238,-1.0,-1.0
143,2015-02-22,F1,Guingamp,Montpellier,0.0,2.0,A,2.33,2.44,0.453338819428,False,0.024154270072,-1.0,-1.0
144,2015-02-22,F1,Lyon,Nantes,1.0,0.0,H,1.54,1.53,0.574559857102,True,-0.0747907922482,0.54,0.53
145,2015-02-22,F1,Reims,Metz,0.0,0.0,D,2.11,2.1,0.495897461754,False,0.0219638124646,-1.0,-1.0
146,2015-02-22,F1,St Etienne,Marseille,2.0,2.0,D,2.49,2.52,0.409101041744,False,0.0074946160409,-1.0,-1.0
147,2015-02-27,F1,Marseille,Caen,2.0,3.0,A,1.44,1.47,0.550345569964,False,-0.14409887448,-1.0,-1.0
148,2015-02-28,F1,Bordeaux,Reims,1.0,1.0,D,1.71,1.71,0.499652121207,False,-0.0851432004307,-1.0,-1.0
149,2015-02-28,F1,Lens,Rennes,0.0,1.0,A,2.36,2.45,0.497587815708,False,0.0738590021484,-1.0,-1.0
150,2015-02-28,F1,Lille,Lyon,2.0,1.0,H,2.8,2.91,0.411663632232,True,0.0545207750896,1.8,1.91
151,2015-02-28,F1,Lorient,Bastia,2.0,0.0,H,1.94,1.93,0.541007150209,True,0.0255432326829,0.94,0.93
152,2015-02-28,F1,Metz,Evian Thonon Gaillard,1.0,2.0,A,2.14,2.19,0.515164208177,False,0.0478744885506,-1.0,-1.0
153,2015-02-28,F1,Toulouse,St Etienne,1.0,1.0,D,2.87,2.98,0.455283124965,False,0.106851069215,-1.0,-1.0
154,2015-03-01,F1,Monaco,Paris SG,0.0,0.0,D,3.29,3.39,0.365237304002,False,0.0612859362211,-1.0,-1.0
155,2015-03-01,F1,Montpellier,Nice,2.0,1.0,H,2.08,2.09,0.380169597288,True,-0.100599633482,1.08,1.09
156,2015-03-01,F1,Nantes,Guingamp,1.0,0.0,H,2.2,2.2,0.447285012482,True,-0.00726044206367,1.2,1.2
157,2015-03-04,F1,Evian Thonon Gaillard,Lorient,1.0,0.0,H,2.67,2.78,0.443548271602,True,0.0690164363962,1.67,1.78
158,2015-03-06,F1,Toulouse,Marseille,1.0,6.0,A,3.01,3.13,0.450871129796,False,0.118645216175,-1.0,-1.0
159,2015-03-07,F1,Bastia,Nice,2.0,1.0,H,2.33,2.41,0.464546475873,True,0.0353619265166,1.33,1.41
160,2015-03-07,F1,Caen,Bordeaux,1.0,2.0,A,2.64,2.63,0.409891228802,False,0.031103350014,-1.0,-1.0
161,2015-03-07,F1,Evian Thonon Gaillard,Monaco,1.0,3.0,A,4.11,4.57,0.356843203012,False,0.113534200579,-1.0,-1.0
162,2015-03-07,F1,Paris SG,Lens,4.0,1.0,H,1.21,1.23,0.406452003503,True,-0.419994277488,0.21,0.23
163,2015-03-07,F1,Reims,Nantes,3.0,1.0,H,2.45,2.54,0.479211525521,True,0.0710482602146,1.45,1.54
164,2015-03-07,F1,Rennes,Metz,1.0,0.0,H,1.85,1.91,0.481390235721,True,-0.0591503048199,0.85,0.91
165,2015-03-08,F1,Guingamp,Lille,0.0,1.0,A,2.62,2.77,0.413778857224,False,0.0320994679112,-1.0,-1.0
166,2015-03-08,F1,Montpellier,Lyon,1.0,5.0,A,2.88,2.96,0.373874972091,False,0.0266527498686,-1.0,-1.0
167,2015-03-08,F1,St Etienne,Lorient,2.0,0.0,H,1.63,1.64,0.447563566462,True,-0.165933366053,0.63,0.64
168,2015-03-13,F1,Monaco,Bastia,3.0,0.0,H,1.6,1.66,0.539243442747,True,-0.0857565572527,0.6,0.66
169,2015-03-13,F1,Nice,Guingamp,1.0,2.0,A,2.38,2.46,0.452154057627,False,0.0319859903997,-1.0,-1.0
170,2015-03-14,F1,Lens,Toulouse,1.0,0.0,H,2.42,2.43,0.492701160882,True,0.0794780203857,1.42,1.43
171,2015-03-14,F1,Lorient,Caen,2.0,1.0,H,1.92,1.95,0.503361315888,True,-0.0174720174449,0.92,0.95
172,2015-03-14,F1,Metz,St Etienne,2.0,3.0,A,3.78,4.13,0.454842501445,False,0.190292236895,-1.0,-1.0
173,2015-03-14,F1,Montpellier,Reims,3.0,1.0,H,1.82,1.84,0.461299193599,True,-0.0881513558519,0.82,0.84
174,2015-03-14,F1,Nantes,Evian Thonon Gaillard,2.0,1.0,H,2.03,2.1,0.540656499358,True,0.0480456619201,1.03,1.1
175,2015-03-15,F1,Bordeaux,Paris SG,3.0,2.0,H,4.09,4.42,0.349736224811,True,0.105237447305,3.09,3.42
176,2015-03-15,F1,Lille,Rennes,3.0,0.0,H,1.89,1.93,0.460424809051,True,-0.0686757200493,0.89,0.93
177,2015-03-15,F1,Marseille,Lyon,0.0,0.0,D,2.04,2.07,0.436562733024,False,-0.0536333454077,-1.0,-1.0
178,2015-03-20,F1,Paris SG,Lorient,3.0,1.0,H,1.26,1.27,0.486332918471,True,-0.30731787518,0.26,0.27
179,2015-03-21,F1,Bastia,Guingamp,0.0,0.0,D,2.85,3.0,0.45540856064,False,0.104531367658,-1.0,-1.0
180,2015-03-21,F1,Caen,Metz,0.0,0.0,D,1.9,1.95,0.476386669667,False,-0.0499291198067,-1.0,-1.0
181,2015-03-21,F1,Evian Thonon Gaillard,Montpellier,1.0,0.0,H,2.88,3.05,0.352032001334,True,0.00480977911137,1.88,2.05
182,2015-03-21,F1,Lyon,Nice,1.0,2.0,A,1.52,1.56,0.507725788203,False,-0.150168948639,-1.0,-1.0
183,2015-03-21,F1,Rennes,Nantes,0.0,0.0,D,2.16,2.24,0.503398762985,False,0.040435800022,-1.0,-1.0
184,2015-03-21,F1,Toulouse,Bordeaux,2.0,1.0,H,2.52,2.6,0.343798273125,True,-0.0530271237006,1.52,1.6
185,2015-03-22,F1,Lens,Marseille,0.0,4.0,A,4.47,4.84,0.448547953287,False,0.224834306754,-1.0,-1.0
186,2015-03-22,F1,Reims,Monaco,1.0,3.0,A,4.41,4.91,0.396902088888,False,0.170144719273,-1.0,-1.0
187,2015-03-22,F1,St Etienne,Lille,2.0,0.0,H,1.96,1.98,0.386794304307,True,-0.123409777325,0.96,0.98
188,2015-04-03,F1,Monaco,St Etienne,1.0,1.0,D,1.87,1.88,0.487468420118,False,-0.0472909381706,-1.0,-1.0
189,2015-04-04,F1,Guingamp,Lyon,1.0,3.0,A,3.52,3.7,0.399044006866,False,0.114953097775,-1.0,-1.0
190,2015-04-04,F1,Lille,Reims,3.0,1.0,H,1.67,1.71,0.517099806602,True,-0.0817025886075,0.67,0.71
191,2015-04-04,F1,Lorient,Rennes,0.0,3.0,A,1.99,1.96,0.536610260448,False,0.0340976976341,-1.0,-1.0
192,2015-04-04,F1,Metz,Toulouse,3.0,2.0,H,2.72,2.83,0.422389088377,True,0.0547420295536,1.72,1.83
193,2015-04-04,F1,Montpellier,Bastia,3.0,1.0,H,1.83,1.87,0.515187902028,True,-0.031260185404,0.83,0.87
194,2015-04-04,F1,Nice,Evian Thonon Gaillard,2.0,2.0,D,1.92,1.91,0.510101321921,False,-0.0107320114122,-1.0,-1.0
195,2015-04-05,F1,Bordeaux,Lens,2.0,1.0,H,1.62,1.68,0.492823996703,True,-0.124459953915,0.62,0.68
196,2015-04-05,F1,Marseille,Paris SG,2.0,3.0,A,3.05,3.18,0.415782689056,False,0.0879138365974,-1.0,-1.0
197,2015-04-05,F1,Nantes,Caen,1.0,2.0,A,2.2,2.24,0.503984061444,False,0.0494386068986,-1.0,-1.0
198,2015-04-07,F1,Monaco,Montpellier,0.0,0.0,D,1.68,1.72,0.415037734689,False,-0.180200360549,-1.0,-1.0
199,2015-04-10,F1,Caen,Monaco,0.0,3.0,A,3.43,3.72,0.401560760063,False,0.110015570558,-1.0,-1.0
200,2015-04-12,F1,Bordeaux,Marseille,1.0,0.0,H,2.6,2.63,0.450345965023,True,0.0657305804076,1.6,1.63
201,2015-04-12,F1,Evian Thonon Gaillard,Lille,0.0,1.0,A,3.15,3.29,0.365496030766,False,0.0480357133056,-1.0,-1.0
202,2015-04-12,F1,Lens,Lorient,0.0,0.0,D,2.65,2.7,0.425101441081,False,0.0477429505149,-1.0,-1.0
203,2015-04-12,F1,Reims,Nice,0.0,1.0,A,2.29,2.36,0.479802186694,False,0.0431209639865,-1.0,-1.0
204,2015-04-12,F1,Rennes,Guingamp,1.0,0.0,H,2.17,2.23,0.416636130079,True,-0.0441933630087,1.17,1.23
