,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
26,2014-11-23,F1,Montpellier,Toulouse,2.0,0.0,H,2.56,2.7,0.460585746148,True,0.0699607461475,1.56,1.56
27,2014-11-23,F1,Nantes,St Etienne,0.0,0.0,D,2.77,2.9,0.463588657071,False,0.102577826746,-1.0,-1.0
28,2014-11-28,F1,Marseille,Nantes,2.0,0.0,H,1.54,1.6,0.46105266721,True,-0.188297982141,0.54,0.54
29,2014-11-29,F1,Caen,Montpellier,1.0,1.0,D,2.31,2.36,0.42343154571,False,-0.00946888719074,-1.0,-1.0
30,2014-11-29,F1,Lens,Metz,2.0,0.0,H,2.57,2.68,0.414814716632,True,0.0257096582658,1.57,1.57
31,2014-11-29,F1,Paris SG,Nice,1.0,0.0,H,1.2,1.22,0.454342411911,True,-0.378990921422,0.2,0.2
32,2014-11-29,F1,Reims,Bastia,2.0,1.0,H,2.13,2.15,0.4588509914,True,-0.0106325766754,1.13,1.13
33,2014-11-29,F1,Rennes,Monaco,2.0,0.0,H,2.84,3.01,0.377574784631,True,0.0254621085744,1.84,1.84
34,2014-11-29,F1,Toulouse,Lorient,2.0,3.0,A,1.78,1.81,0.451670872193,False,-0.110126880616,-1.0,-1.0
35,2014-11-30,F1,Bordeaux,Lille,1.0,0.0,H,2.21,2.29,0.491172603679,True,0.0386839158962,1.21,1.21
36,2014-11-30,F1,Evian Thonon Gaillard,Guingamp,2.0,0.0,H,2.2,2.25,0.446490684214,True,-0.0080547703316,1.2,1.2
37,2014-11-30,F1,St Etienne,Lyon,3.0,0.0,H,2.37,2.47,0.491765480077,True,0.0698245518068,1.37,1.37
38,2014-12-02,F1,Lorient,Marseille,1.0,1.0,D,4.04,4.19,0.389998440369,False,0.142473687893,-1.0,-1.0
39,2014-12-02,F1,Monaco,Lens,2.0,0.0,H,1.41,1.45,0.58217013472,True,-0.127049723436,0.41,0.41
40,2014-12-02,F1,Nantes,Toulouse,1.0,2.0,A,2.18,2.17,0.497758219264,False,0.0390426229336,-1.0,-1.0
41,2014-12-03,F1,Bastia,Evian Thonon Gaillard,1.0,2.0,A,2.32,2.33,0.402061119733,False,-0.0289733630252,-1.0,-1.0
42,2014-12-03,F1,Guingamp,Caen,5.0,1.0,H,2.58,2.71,0.453086798518,True,0.0654898992935,1.58,1.58
43,2014-12-03,F1,Lille,Paris SG,1.0,1.0,D,5.52,6.01,0.479048876316,False,0.297889456026,-1.0,-1.0
44,2014-12-03,F1,Metz,Bordeaux,0.0,0.0,D,2.66,2.68,0.46271246524,False,0.0867726156156,-1.0,-1.0
45,2014-12-03,F1,Montpellier,St Etienne,0.0,2.0,A,3.08,3.29,0.411509838243,False,0.0868345135675,-1.0,-1.0
46,2014-12-03,F1,Nice,Rennes,1.0,2.0,A,2.67,2.66,0.46552437264,False,0.0909925374336,-1.0,-1.0
47,2014-12-04,F1,Lyon,Reims,2.0,1.0,H,1.49,1.52,0.487171348147,True,-0.18396959145,0.49,0.49
48,2014-12-05,F1,Toulouse,Monaco,0.0,2.0,A,2.71,2.8,0.397343807613,False,0.0283401175758,-1.0,-1.0
49,2014-12-06,F1,Bordeaux,Lorient,3.0,2.0,H,1.87,1.91,0.412684043793,True,-0.122075314495,0.87,0.87
50,2014-12-06,F1,Caen,Nice,2.0,3.0,A,2.01,2.03,0.407325729272,False,-0.0901867085389,-1.0,-1.0
51,2014-12-06,F1,Paris SG,Nantes,2.0,1.0,H,1.28,1.3,0.427257573941,True,-0.353992426059,0.28,0.28
52,2014-12-06,F1,Rennes,Montpellier,0.0,4.0,A,2.03,2.06,0.465922954858,False,-0.0266878825807,-1.0,-1.0
53,2014-12-06,F1,St Etienne,Bastia,1.0,0.0,H,1.46,1.47,0.581070175213,True,-0.103861331636,0.46,0.46
54,2014-12-07,F1,Evian Thonon Gaillard,Lyon,2.0,3.0,A,3.43,3.71,0.358212731731,False,0.0666675422268,-1.0,-1.0
55,2014-12-07,F1,Lens,Lille,1.0,1.0,D,4.06,4.38,0.456370969866,False,0.210065551147,-1.0,-1.0
56,2014-12-07,F1,Marseille,Metz,3.0,1.0,H,1.4,1.41,0.538678503819,True,-0.175607210466,0.4,0.4
57,2014-12-07,F1,Reims,Guingamp,2.0,3.0,A,2.22,2.29,0.453949494387,False,0.00349904393613,-1.0,-1.0
58,2014-12-12,F1,Lyon,Caen,3.0,0.0,H,1.47,1.5,0.487521405035,True,-0.192750703809,0.47,0.47
59,2014-12-13,F1,Bastia,Rennes,2.0,0.0,H,2.94,2.97,0.42375954667,True,0.0836234922485,1.94,1.94
60,2014-12-13,F1,Lorient,Metz,3.0,1.0,H,1.92,1.98,0.466966116237,True,-0.0538672170966,0.92,0.92
61,2014-12-13,F1,Montpellier,Lens,3.0,3.0,D,1.79,1.85,0.466879017307,False,-0.0917802005697,-1.0,-1.0
62,2014-12-13,F1,Nantes,Bordeaux,2.0,1.0,H,2.21,2.22,0.463375921416,True,0.010887233633,1.21,1.21
63,2014-12-13,F1,Reims,Evian Thonon Gaillard,3.0,2.0,H,2.17,2.19,0.455968217376,True,-0.00486127571174,1.17,1.17
64,2014-12-14,F1,Guingamp,Paris SG,1.0,0.0,H,7.57,8.31,0.424140027042,True,0.29203963074,6.57,6.57
65,2014-12-14,F1,Lille,Toulouse,3.0,0.0,H,2.05,2.11,0.573039629303,True,0.0852347512538,1.05,1.05
66,2014-12-14,F1,Monaco,Marseille,1.0,0.0,H,2.62,2.73,0.416493315169,True,0.0348139258556,1.62,1.62
67,2014-12-14,F1,Nice,St Etienne,0.0,0.0,D,3.29,3.43,0.427317620413,False,0.123366252632,-1.0,-1.0
68,2014-12-19,F1,Lens,Nice,2.0,0.0,H,2.42,2.49,0.397849327238,True,-0.015373813258,1.42,1.42
69,2014-12-20,F1,Caen,Bastia,1.0,1.0,D,1.96,1.99,0.460777194616,False,-0.0494268870163,-1.0,-1.0
70,2014-12-20,F1,Lorient,Nantes,1.0,2.0,A,2.3,2.3,0.462315917627,False,0.0275333089317,-1.0,-1.0
71,2014-12-20,F1,Metz,Monaco,0.0,1.0,A,3.65,4.0,0.371734471933,False,0.0977618691933,-1.0,-1.0
72,2014-12-20,F1,Paris SG,Montpellier,0.0,0.0,D,1.24,1.24,0.455238047693,False,-0.35121356521,-1.0,-1.0
73,2014-12-20,F1,Rennes,Reims,1.0,3.0,A,1.83,1.86,0.441304037609,False,-0.105144049823,-1.0,-1.0
74,2014-12-20,F1,Toulouse,Guingamp,1.0,1.0,D,1.92,1.96,0.426434949207,False,-0.0943983841261,-1.0,-1.0
75,2014-12-21,F1,Bordeaux,Lyon,0.0,5.0,A,2.52,2.57,0.393960335825,False,-0.00286506100073,-1.0,-1.0
76,2014-12-21,F1,Marseille,Lille,2.0,1.0,H,1.65,1.64,0.552890151995,True,-0.053170454066,0.65,0.65
77,2014-12-21,F1,St Etienne,Evian Thonon Gaillard,3.0,0.0,H,1.49,1.52,0.478579631802,True,-0.192561307796,0.49,0.49
78,2015-01-07,F1,Lille,Evian Thonon Gaillard,1.0,0.0,H,1.68,1.71,0.522728838652,True,-0.0725092565866,0.68,0.68
79,2015-01-09,F1,Montpellier,Marseille,2.0,1.0,H,4.04,4.34,0.41960839773,True,0.172083645254,3.04,3.04
80,2015-01-10,F1,Bastia,Paris SG,4.0,2.0,H,7.9,9.14,0.385882208559,True,0.259299930078,6.9,6.9
81,2015-01-10,F1,Evian Thonon Gaillard,Rennes,1.0,1.0,D,2.67,2.78,0.400371904699,False,0.025840069493,-1.0,-1.0
82,2015-01-10,F1,Guingamp,Lens,2.0,0.0,H,2.0,2.06,0.457513504105,True,-0.0424864958954,1.0,1.0
83,2015-01-10,F1,Lille,Caen,1.0,0.0,H,1.81,1.83,0.56861456999,True,0.0161283821451,0.81,0.81
84,2015-01-10,F1,Nice,Lorient,3.0,1.0,H,2.24,2.26,0.435252310375,True,-0.0111762610533,1.24,1.24
85,2015-01-10,F1,Reims,St Etienne,1.0,2.0,A,3.76,3.97,0.420935241126,False,0.154977794317,-1.0,-1.0
86,2015-01-11,F1,Lyon,Toulouse,3.0,0.0,H,1.57,1.58,0.565867432353,True,-0.0710752428065,0.57,0.57
87,2015-01-11,F1,Monaco,Bordeaux,0.0,0.0,D,1.74,1.73,0.457170289716,False,-0.117542353962,-1.0,-1.0
88,2015-01-11,F1,Nantes,Metz,0.0,0.0,D,1.77,1.8,0.487736825541,False,-0.0772349258715,-1.0,-1.0
89,2015-01-16,F1,Bordeaux,Nice,1.0,2.0,A,1.96,1.97,0.399290034362,False,-0.11091404727,-1.0,-1.0
90,2015-01-17,F1,Caen,Reims,4.0,1.0,H,2.22,2.26,0.446724646109,True,-0.00372580434188,1.22,1.22
91,2015-01-17,F1,Lens,Lyon,0.0,2.0,A,4.46,4.84,0.369034096914,False,0.144818850277,-1.0,-1.0
92,2015-01-17,F1,Lorient,Lille,1.0,0.0,H,2.72,2.83,0.518265860646,True,0.150618801823,1.72,1.72
93,2015-01-17,F1,Metz,Montpellier,2.0,3.0,A,2.43,2.49,0.447929448384,False,0.0364068146393,-1.0,-1.0
94,2015-01-17,F1,Monaco,Nantes,1.0,0.0,H,1.6,1.65,0.475503970694,True,-0.149496029306,0.6,0.6
95,2015-01-17,F1,Toulouse,Bastia,1.0,1.0,D,1.87,1.88,0.460913928053,False,-0.0738454302362,-1.0,-1.0
96,2015-01-18,F1,Marseille,Guingamp,2.0,1.0,H,1.42,1.44,0.455597701417,True,-0.248627650696,0.42,0.42
97,2015-01-18,F1,Paris SG,Evian Thonon Gaillard,4.0,2.0,H,1.17,1.18,0.488945723294,True,-0.365755131406,0.17,0.17
98,2015-01-18,F1,Rennes,St Etienne,0.0,0.0,D,3.0,3.22,0.407018310554,False,0.0736849772208,-1.0,-1.0
99,2015-01-23,F1,Nice,Marseille,2.0,1.0,H,3.5,3.82,0.420952956737,True,0.135238671023,2.5,2.5
100,2015-01-24,F1,Bastia,Bordeaux,0.0,0.0,D,2.56,2.62,0.444111234438,False,0.0534862344382,-1.0,-1.0
101,2015-01-24,F1,Guingamp,Lorient,3.0,2.0,H,2.22,2.23,0.472610599001,True,0.0221601485507,1.22,1.22
102,2015-01-24,F1,Lille,Monaco,0.0,1.0,A,2.81,2.94,0.442030395126,False,0.0861585090051,-1.0,-1.0
103,2015-01-24,F1,Montpellier,Nantes,4.0,0.0,H,2.27,2.37,0.457960243514,True,0.0174316091525,1.27,1.27
104,2015-01-25,F1,Evian Thonon Gaillard,Toulouse,1.0,0.0,H,2.54,2.62,0.390480141675,True,-0.0032206457266,1.54,1.54
105,2015-01-25,F1,Lyon,Metz,2.0,0.0,H,1.34,1.35,0.496857577451,True,-0.249411079265,0.34,0.34
106,2015-01-25,F1,Reims,Lens,0.0,0.0,D,2.3,2.39,0.486223541715,False,0.0514409330191,-1.0,-1.0
107,2015-01-25,F1,Rennes,Caen,1.0,4.0,A,1.99,2.03,0.454980008009,False,-0.0475325548049,-1.0,-1.0
108,2015-01-25,F1,St Etienne,Paris SG,0.0,1.0,A,3.51,3.72,0.420908933337,False,0.136008648437,-1.0,-1.0
109,2015-01-30,F1,Paris SG,Rennes,1.0,0.0,H,1.22,1.24,0.497120867058,True,-0.32255126409,0.22,0.22
110,2015-01-31,F1,Lens,Bastia,1.0,1.0,D,2.15,2.22,0.497562676639,False,0.0324463975696,-1.0,-1.0
111,2015-01-31,F1,Lorient,Montpellier,0.0,0.0,D,2.39,2.55,0.464799348241,False,0.0463893064,-1.0,-1.0
112,2015-01-31,F1,Marseille,Evian Thonon Gaillard,1.0,0.0,H,1.33,1.32,0.481088348777,True,-0.270791350471,0.33,0.33
113,2015-01-31,F1,Metz,Nice,0.0,0.0,D,2.58,2.63,0.388225592069,False,0.000628692844171,-1.0,-1.0
114,2015-01-31,F1,Nantes,Lille,1.0,1.0,D,2.38,2.53,0.468577707348,False,0.0484096401214,-1.0,-1.0
115,2015-01-31,F1,Toulouse,Reims,1.0,0.0,H,1.85,1.85,0.426446847366,True,-0.114093693174,0.85,0.85
116,2015-02-01,F1,Bordeaux,Guingamp,1.0,1.0,D,1.97,2.0,0.439812415148,False,-0.06780179805,-1.0,-1.0
117,2015-02-01,F1,Caen,St Etienne,1.0,0.0,H,3.32,3.53,0.441005766793,True,0.139800947516,2.32,2.32
118,2015-02-01,F1,Monaco,Lyon,0.0,0.0,D,2.14,2.18,0.398010741571,False,-0.0692789780547,-1.0,-1.0
119,2015-02-06,F1,St Etienne,Lens,3.0,3.0,D,1.57,1.62,0.448920957906,False,-0.188021717253,-1.0,-1.0
120,2015-02-07,F1,Bastia,Metz,2.0,0.0,H,2.18,2.21,0.486515016817,True,0.0277994204866,1.18,1.18
121,2015-02-07,F1,Caen,Toulouse,2.0,0.0,H,2.23,2.29,0.459381027138,True,0.0109505338647,1.23,1.23
122,2015-02-07,F1,Evian Thonon Gaillard,Bordeaux,0.0,1.0,A,2.8,2.93,0.371267896892,False,0.014125039749,-1.0,-1.0
123,2015-02-07,F1,Montpellier,Lille,1.0,2.0,A,2.22,2.29,0.452563359407,False,0.0021129089569,-1.0,-1.0
124,2015-02-07,F1,Reims,Lorient,1.0,3.0,A,2.45,2.55,0.467060208405,False,0.058896943099,-1.0,-1.0
125,2015-02-07,F1,Rennes,Marseille,1.0,1.0,D,3.29,3.39,0.373357476309,False,0.0694061085275,-1.0,-1.0
126,2015-02-08,F1,Guingamp,Monaco,1.0,0.0,H,3.32,3.48,0.442422975599,True,0.141218156321,2.32,2.32
127,2015-02-08,F1,Lyon,Paris SG,1.0,1.0,D,3.42,3.63,0.45272536027,False,0.160327699451,-1.0,-1.0
128,2015-02-08,F1,Nice,Nantes,0.0,0.0,D,2.18,2.24,0.455142822888,False,-0.0035727734426,-1.0,-1.0
129,2015-02-13,F1,Marseille,Reims,2.0,2.0,D,1.35,1.37,0.464302631721,False,-0.276438109019,-1.0,-1.0
130,2015-02-14,F1,Lens,Evian Thonon Gaillard,0.0,2.0,A,1.93,1.95,0.545759696404,False,0.0276249813785,-1.0,-1.0
131,2015-02-14,F1,Lille,Nice,0.0,0.0,D,1.96,2.0,0.43445635735,False,-0.0757477242826,-1.0,-1.0
132,2015-02-14,F1,Nantes,Bastia,0.0,2.0,A,1.94,2.0,0.484511249204,False,-0.030952668322,-1.0,-1.0
133,2015-02-14,F1,Paris SG,Caen,2.0,2.0,D,1.25,1.27,0.5188647741,False,-0.2811352259,-1.0,-1.0
134,2015-02-14,F1,Toulouse,Rennes,2.0,1.0,H,2.22,2.26,0.446682926768,True,-0.00376752368217,1.22,1.22
135,2015-02-15,F1,Bordeaux,St Etienne,1.0,0.0,H,2.61,2.7,0.43483587067,True,0.0516941082183,1.61,1.61
136,2015-02-15,F1,Lorient,Lyon,1.0,1.0,D,3.2,3.24,0.414349839737,False,0.101849839737,-1.0,-1.0
137,2015-02-15,F1,Metz,Guingamp,0.0,2.0,A,2.66,2.77,0.400689107471,False,0.0247492578469,-1.0,-1.0
138,2015-02-20,F1,Nice,Monaco,0.0,1.0,A,3.28,3.57,0.447319802274,False,0.142441753494,-1.0,-1.0
139,2015-02-21,F1,Bastia,Lille,2.0,1.0,H,2.77,2.88,0.46154132969,True,0.100530499365,1.77,1.77
140,2015-02-21,F1,Caen,Lens,4.0,1.0,H,2.01,2.0,0.393426172901,True,-0.10408626491,1.01,1.01
141,2015-02-21,F1,Paris SG,Toulouse,3.0,1.0,H,1.28,1.29,0.467438550788,True,-0.313811449212,0.28,0.28
142,2015-02-21,F1,Rennes,Bordeaux,1.0,1.0,D,2.4,2.47,0.399726117708,False,-0.0169405489583,-1.0,-1.0
143,2015-02-22,F1,Guingamp,Montpellier,0.0,2.0,A,2.33,2.44,0.417875871241,False,-0.0113086781152,-1.0,-1.0
144,2015-02-22,F1,Lyon,Nantes,1.0,0.0,H,1.54,1.53,0.481129909857,True,-0.168220739494,0.54,0.54
145,2015-02-22,F1,Reims,Metz,0.0,0.0,D,2.11,2.1,0.466177261733,False,-0.00775638755612,-1.0,-1.0
146,2015-02-22,F1,St Etienne,Marseille,2.0,2.0,D,2.49,2.52,0.390906104137,False,-0.0107003215659,-1.0,-1.0
147,2015-02-27,F1,Marseille,Caen,2.0,3.0,A,1.44,1.47,0.502055074871,False,-0.192389369573,-1.0,-1.0
148,2015-02-28,F1,Bordeaux,Reims,1.0,1.0,D,1.71,1.71,0.45709012172,False,-0.127705199917,-1.0,-1.0
149,2015-02-28,F1,Lens,Rennes,0.0,1.0,A,2.36,2.45,0.497146086125,False,0.073417272566,-1.0,-1.0
150,2015-02-28,F1,Lille,Lyon,2.0,1.0,H,2.8,2.91,0.459786530515,True,0.102643673372,1.8,1.8
151,2015-02-28,F1,Lorient,Bastia,2.0,0.0,H,1.94,1.93,0.481384628855,True,-0.0340792886708,0.94,0.94
152,2015-02-28,F1,Metz,Evian Thonon Gaillard,1.0,2.0,A,2.14,2.19,0.465235895941,False,-0.00205382368533,-1.0,-1.0
153,2015-02-28,F1,Toulouse,St Etienne,1.0,1.0,D,2.87,2.98,0.468344761815,False,0.119912706066,-1.0,-1.0
154,2015-03-01,F1,Monaco,Paris SG,0.0,0.0,D,3.29,3.39,0.405247794962,False,0.101296427181,-1.0,-1.0
155,2015-03-01,F1,Montpellier,Nice,2.0,1.0,H,2.08,2.09,0.42554991869,True,-0.0552193120796,1.08,1.08
156,2015-03-01,F1,Nantes,Guingamp,1.0,0.0,H,2.2,2.2,0.432775064895,True,-0.0217703896502,1.2,1.2
157,2015-03-04,F1,Evian Thonon Gaillard,Lorient,1.0,0.0,H,2.67,2.78,0.391372823136,True,0.0168409879299,1.67,1.67
158,2015-03-06,F1,Toulouse,Marseille,1.0,6.0,A,3.01,3.13,0.466164776126,False,0.133938862504,-1.0,-1.0
159,2015-03-07,F1,Bastia,Nice,2.0,1.0,H,2.33,2.41,0.454643133793,True,0.0254585844371,1.33,1.33
160,2015-03-07,F1,Caen,Bordeaux,1.0,2.0,A,2.64,2.63,0.409137102884,False,0.0303492240966,-1.0,-1.0
161,2015-03-07,F1,Evian Thonon Gaillard,Monaco,1.0,3.0,A,4.11,4.57,0.333272474228,False,0.089963471795,-1.0,-1.0
162,2015-03-07,F1,Paris SG,Lens,4.0,1.0,H,1.21,1.23,0.408219176827,True,-0.418227104165,0.21,0.21
163,2015-03-07,F1,Reims,Nantes,3.0,1.0,H,2.45,2.54,0.447220842833,True,0.039057577527,1.45,1.45
164,2015-03-07,F1,Rennes,Metz,1.0,0.0,H,1.85,1.91,0.430444416672,True,-0.110096123868,0.85,0.85
165,2015-03-08,F1,Guingamp,Lille,0.0,1.0,A,2.62,2.77,0.37069758918,False,-0.0109818001329,-1.0,-1.0
166,2015-03-08,F1,Montpellier,Lyon,1.0,5.0,A,2.88,2.96,0.412810099068,False,0.0655878768453,-1.0,-1.0
167,2015-03-08,F1,St Etienne,Lorient,2.0,0.0,H,1.63,1.64,0.424617071528,True,-0.188879860987,0.63,0.63
168,2015-03-13,F1,Monaco,Bastia,3.0,0.0,H,1.6,1.66,0.470498219163,True,-0.154501780837,0.6,0.6
169,2015-03-13,F1,Nice,Guingamp,1.0,2.0,A,2.38,2.46,0.460138274276,False,0.0399702070491,-1.0,-1.0
170,2015-03-14,F1,Lens,Toulouse,1.0,0.0,H,2.42,2.43,0.483418628784,True,0.0701954882884,1.42,1.42
171,2015-03-14,F1,Lorient,Caen,2.0,1.0,H,1.92,1.95,0.465462570813,True,-0.0553707625201,0.92,0.92
172,2015-03-14,F1,Metz,St Etienne,2.0,3.0,A,3.78,4.13,0.433569546811,False,0.169019282261,-1.0,-1.0
173,2015-03-14,F1,Montpellier,Reims,3.0,1.0,H,1.82,1.84,0.454848562598,True,-0.0946019868521,0.82,0.82
174,2015-03-14,F1,Nantes,Evian Thonon Gaillard,2.0,1.0,H,2.03,2.1,0.477312322447,True,-0.015298514991,1.03,1.03
175,2015-03-15,F1,Bordeaux,Paris SG,3.0,2.0,H,4.09,4.42,0.383308542002,True,0.138809764496,3.09,3.09
176,2015-03-15,F1,Lille,Rennes,3.0,0.0,H,1.89,1.93,0.458984821271,True,-0.0701157078299,0.89,0.89
177,2015-03-15,F1,Marseille,Lyon,0.0,0.0,D,2.04,2.07,0.459734640273,False,-0.0304614381586,-1.0,-1.0
178,2015-03-20,F1,Paris SG,Lorient,3.0,1.0,H,1.26,1.27,0.465856955433,True,-0.327793838218,0.26,0.26
179,2015-03-21,F1,Bastia,Guingamp,0.0,0.0,D,2.85,3.0,0.434183501818,False,0.0833063088357,-1.0,-1.0
180,2015-03-21,F1,Caen,Metz,0.0,0.0,D,1.9,1.95,0.429708052792,False,-0.0966077366813,-1.0,-1.0
181,2015-03-21,F1,Evian Thonon Gaillard,Montpellier,1.0,0.0,H,2.88,3.05,0.355698424231,True,0.00847620200838,1.88,1.88
182,2015-03-21,F1,Lyon,Nice,1.0,2.0,A,1.52,1.56,0.513374707956,False,-0.144520028886,-1.0,-1.0
183,2015-03-21,F1,Rennes,Nantes,0.0,0.0,D,2.16,2.24,0.445599109031,False,-0.0173638539321,-1.0,-1.0
184,2015-03-21,F1,Toulouse,Bordeaux,2.0,1.0,H,2.52,2.6,0.447868619206,True,0.0510432223802,1.52,1.52
185,2015-03-22,F1,Lens,Marseille,0.0,4.0,A,4.47,4.84,0.450744560912,False,0.22703091438,-1.0,-1.0
186,2015-03-22,F1,Reims,Monaco,1.0,3.0,A,4.41,4.91,0.410530349696,False,0.183772980081,-1.0,-1.0
187,2015-03-22,F1,St Etienne,Lille,2.0,0.0,H,1.96,1.98,0.398302098023,True,-0.111901983609,0.96,0.96
188,2015-04-03,F1,Monaco,St Etienne,1.0,1.0,D,1.87,1.88,0.461153128489,False,-0.0736062297993,-1.0,-1.0
189,2015-04-04,F1,Guingamp,Lyon,1.0,3.0,A,3.52,3.7,0.363097046098,False,0.0790061370075,-1.0,-1.0
190,2015-04-04,F1,Lille,Reims,3.0,1.0,H,1.67,1.71,0.480082072755,True,-0.118720322454,0.67,0.67
191,2015-04-04,F1,Lorient,Rennes,0.0,3.0,A,1.99,1.96,0.482043763247,False,-0.0204687995674,-1.0,-1.0
192,2015-04-04,F1,Metz,Toulouse,3.0,2.0,H,2.72,2.83,0.428034014392,True,0.0603869555689,1.72,1.72
193,2015-04-04,F1,Montpellier,Bastia,3.0,1.0,H,1.83,1.87,0.460737589498,True,-0.0857104979341,0.83,0.83
194,2015-04-04,F1,Nice,Evian Thonon Gaillard,2.0,2.0,D,1.92,1.91,0.467346517751,False,-0.0534868155828,-1.0,-1.0
195,2015-04-05,F1,Bordeaux,Lens,2.0,1.0,H,1.62,1.68,0.469742409928,True,-0.147541540689,0.62,0.62
196,2015-04-05,F1,Marseille,Paris SG,2.0,3.0,A,3.05,3.18,0.460097052827,False,0.132228200368,-1.0,-1.0
197,2015-04-05,F1,Nantes,Caen,1.0,2.0,A,2.2,2.24,0.471579956785,False,0.0170345022397,-1.0,-1.0
198,2015-04-07,F1,Monaco,Montpellier,0.0,0.0,D,1.68,1.72,0.422347678954,False,-0.172890416285,-1.0,-1.0
199,2015-04-10,F1,Caen,Monaco,0.0,3.0,A,3.43,3.72,0.382321279994,False,0.0907760904893,-1.0,-1.0
200,2015-04-12,F1,Bordeaux,Marseille,1.0,0.0,H,2.6,2.63,0.469475071021,True,0.0848596864052,1.6,1.6
201,2015-04-12,F1,Evian Thonon Gaillard,Lille,0.0,1.0,A,3.15,3.29,0.371163098,False,0.0537027805397,-1.0,-1.0
202,2015-04-12,F1,Lens,Lorient,0.0,0.0,D,2.65,2.7,0.429442437611,False,0.0520839470447,-1.0,-1.0
203,2015-04-12,F1,Reims,Nice,0.0,1.0,A,2.29,2.36,0.466962409949,False,0.0302811872413,-1.0,-1.0
204,2015-04-12,F1,Rennes,Guingamp,1.0,0.0,H,2.17,2.23,0.383228717983,True,-0.077600775105,1.17,1.17
