,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,probs_A,probs_D,probs_H,probs,pred,WIN,WIN_P,INFO_ODD,INFO_ODD_BET,prob_less_bet
30472,7.0,18.6,0.0,15.2,5.6,2.6,1.8,2.4,0.0,0.4,0.6,5.8,16.2,0.2,13.4,5.6,0.4,1.2,0.0,0.2,0.8,2.0,7.33,13.33,0.0,17.0,5.33,2.0,1.0,1.67,0.0,0.33,0.67,4.67,16.0,0.33,10.67,4.67,0.0,1.0,0.0,0.0,1.0,2.0,3.082,7.436,0.0,3.768,2.793,1.517,1.304,1.14,0.0,0.548,0.548,2.588,3.701,0.447,5.03,1.673,0.548,0.447,0.0,0.447,0.447,1.0,2.517,2.082,0.0,4.0,3.786,1.732,1.0,0.577,0.0,0.577,0.577,1.528,4.583,0.577,4.509,1.528,0.0,0.0,0.0,0.0,0.0,1.0,5.0,13.2,0.0,10.6,3.6,2.0,0.8,0.4,0.4,0.6,0.0,5.6,11.4,0.0,11.4,2.4,0.2,0.2,0.2,0.6,0.2,1.0,3.67,13.0,0.0,9.67,2.67,2.0,0.0,0.0,0.0,1.0,0.0,6.67,12.0,0.0,11.0,2.0,0.0,0.0,0.0,1.0,0.0,1.67,2.345,1.924,0.0,2.881,1.817,1.581,1.095,0.548,0.548,0.548,0.0,3.286,1.517,0.0,4.278,2.074,0.447,0.447,0.447,0.548,0.447,1.0,0.577,2.646,0.0,3.055,1.528,2.0,0.0,0.0,0.0,0.0,0.0,4.041,1.732,0.0,6.0,2.646,0.0,0.0,0.0,0.0,0.0,0.577,Hannover,3.24,3.19,2.31,2015-02-21,D1,1.0,1.0,D,D,FC Koln,3.38,3.27,2.39,3.19,3.27,0.426364788578,0.292925027036,0.280710184386,0.426364788578,A,-1.0,-1.0,0,3.24,0.117722813269
30473,5.6,18.0,0.2,12.2,4.6,2.2,1.2,2.2,0.2,0.0,0.8,5.0,18.6,0.0,13.6,5.6,0.8,1.4,0.2,0.0,0.8,2.0,6.67,20.33,0.0,14.67,5.67,1.67,2.0,2.0,0.33,0.0,0.67,2.67,19.0,0.0,10.67,4.33,1.33,1.33,0.33,0.0,0.67,2.33,2.408,5.958,0.447,3.962,2.51,1.304,2.168,1.643,0.447,0.0,0.447,3.317,1.949,0.0,4.879,2.966,1.304,0.894,0.447,0.0,0.447,0.707,2.517,6.658,0.0,1.528,2.082,1.155,2.646,1.732,0.577,0.0,0.577,1.155,1.732,0.0,3.786,3.055,1.528,1.155,0.577,0.0,0.577,0.577,4.8,12.4,0.0,15.8,7.2,2.2,2.0,1.4,0.4,0.4,0.2,5.0,13.0,0.2,11.8,5.0,0.6,0.4,0.4,0.4,0.2,2.2,5.0,13.33,0.0,17.0,8.67,2.67,2.0,2.0,0.33,0.33,0.33,4.0,11.33,0.0,11.0,5.0,0.67,0.33,0.67,0.0,0.33,2.33,1.789,2.074,0.0,4.817,4.087,0.837,1.581,1.673,0.548,0.548,0.447,2.55,3.391,0.447,3.701,2.646,0.548,0.548,0.548,0.548,0.447,0.837,0.0,1.155,0.0,5.0,3.055,0.577,1.0,2.0,0.577,0.577,0.577,1.732,0.577,0.0,4.0,3.606,0.577,0.577,0.577,0.0,0.577,1.155,Hoffenheim,2.25,3.47,3.11,2015-02-21,D1,1.0,1.0,D,D,Freiburg,2.23,3.64,3.36,3.47,3.64,0.445064502469,0.308264381438,0.246671116094,0.445064502469,A,-1.0,-1.0,0,2.25,0.000620058024208
30474,5.2,17.8,0.0,16.2,7.2,2.6,1.8,2.2,0.2,0.4,0.4,4.4,15.0,0.2,14.2,5.6,0.6,0.8,0.4,0.0,0.6,2.6,3.0,18.0,0.0,12.33,5.33,2.67,1.33,2.33,0.0,0.67,0.33,3.33,16.33,0.0,14.0,5.67,1.0,0.67,0.67,0.0,0.33,3.0,3.768,2.683,0.0,6.221,3.347,0.548,0.837,1.304,0.447,0.548,0.548,2.074,4.359,0.447,4.324,2.51,0.548,0.837,0.548,0.0,0.548,0.894,2.0,3.464,0.0,3.512,0.577,0.577,0.577,1.528,0.0,0.577,0.577,0.577,4.726,0.0,2.646,2.517,0.0,1.155,0.577,0.0,0.577,0.0,4.8,15.4,0.2,10.2,3.0,1.4,1.4,1.8,0.4,0.4,0.2,6.0,15.8,0.2,14.2,4.6,0.8,0.8,0.2,0.4,0.4,1.2,5.33,16.33,0.33,11.0,3.33,1.33,1.33,2.0,0.67,0.0,0.33,5.67,15.0,0.33,12.67,5.0,1.0,0.67,0.33,0.33,0.33,1.33,3.114,1.673,0.447,1.483,1.225,1.14,0.894,1.924,0.548,0.548,0.447,2.739,1.924,0.447,7.19,2.408,0.837,0.447,0.447,0.548,0.548,1.095,4.163,1.155,0.577,1.0,1.528,1.528,1.155,2.646,0.577,0.0,0.577,2.887,1.0,0.577,8.021,2.646,1.0,0.577,0.577,0.577,0.577,1.155,Ein Frankfurt,2.94,3.46,2.35,2015-02-21,D1,1.0,3.0,H,D,Mainz,3.1,3.65,2.36,2.35,2.36,0.331658028632,0.252831077039,0.415510894329,0.415510894329,H,1.35,1.36,0,2.35,-0.010021020565
30475,5.2,14.8,0.0,15.4,6.0,0.6,2.0,1.0,0.8,0.0,0.2,2.4,17.8,0.0,6.4,2.6,0.6,0.6,0.4,0.4,0.2,1.2,5.33,17.67,0.0,12.0,5.33,1.0,1.67,1.67,0.67,0.0,0.33,3.0,18.33,0.0,7.33,3.0,0.67,1.0,0.33,0.33,0.33,1.67,3.493,4.817,0.0,6.693,2.0,0.894,1.225,1.732,0.447,0.0,0.447,1.517,4.868,0.0,3.782,2.302,0.548,0.894,0.548,0.548,0.447,0.837,4.509,3.055,0.0,4.0,1.528,1.0,0.577,2.082,0.577,0.0,0.577,1.732,6.807,0.0,4.933,3.0,0.577,1.0,0.577,0.577,0.577,0.577,4.0,20.8,0.0,11.0,4.6,2.4,1.8,1.4,0.4,0.4,0.2,4.6,12.8,0.0,16.8,5.0,1.2,0.4,0.6,0.4,0.0,1.2,4.33,22.0,0.0,10.67,4.67,3.0,2.0,0.67,0.67,0.33,0.0,5.33,11.67,0.0,19.33,5.0,1.0,0.33,0.67,0.33,0.0,1.0,2.828,6.535,0.0,4.472,2.191,1.14,0.837,1.14,0.548,0.548,0.447,2.074,2.683,0.0,6.38,2.0,0.447,0.548,0.548,0.548,0.0,1.304,3.055,4.0,0.0,6.11,3.055,1.0,1.0,0.577,0.577,0.577,0.0,0.577,3.055,0.0,5.686,2.646,0.0,0.577,0.577,0.577,0.0,1.0,Bayern Munich,1.16,7.33,18.19,2015-02-21,D1,6.0,0.0,A,A,Paderborn,1.17,8.4,22.3,1.16,1.17,0.571621565637,0.234037088117,0.194341346246,0.571621565637,A,0.16,0.17,0,1.16,-0.29044739988
30476,2.0,19.0,0.4,10.0,5.6,2.6,1.4,2.6,0.4,0.0,0.6,6.4,16.8,0.0,15.8,6.4,0.6,1.0,0.0,0.8,0.2,2.4,1.33,20.0,0.33,9.67,4.67,2.33,1.67,3.33,0.33,0.0,0.67,6.0,14.33,0.0,14.67,8.0,0.67,1.33,0.0,0.67,0.33,1.33,1.732,6.856,0.548,1.225,1.517,1.14,0.894,1.817,0.548,0.0,0.548,2.702,4.494,0.0,5.541,3.847,0.548,0.707,0.0,0.447,0.447,1.517,0.577,9.165,0.577,0.577,1.155,1.528,0.577,2.082,0.577,0.0,0.577,3.606,2.309,0.0,6.658,4.359,0.577,0.577,0.0,0.577,0.577,0.577,4.0,12.8,0.0,12.8,4.6,1.4,0.6,1.4,0.2,0.2,0.6,4.0,14.4,0.2,14.2,5.8,0.2,0.8,0.0,0.4,0.6,1.4,4.67,15.0,0.0,12.0,2.67,1.67,0.0,0.67,0.0,0.33,0.67,5.33,14.33,0.33,14.0,5.67,0.0,0.67,0.0,0.33,0.67,1.33,2.236,3.493,0.0,6.301,3.782,1.14,0.894,1.517,0.447,0.447,0.548,1.871,2.408,0.447,2.588,2.588,0.447,0.837,0.0,0.548,0.548,0.548,2.082,0.0,0.0,3.606,2.887,1.528,0.0,0.577,0.0,0.577,0.577,0.577,3.055,0.577,3.606,2.082,0.0,0.577,0.0,0.577,0.577,0.577,Werder Bremen,3.66,3.52,2.01,2015-02-21,D1,1.0,1.0,D,D,Schalke 04,3.84,3.67,2.05,3.52,3.67,0.180168893278,0.296729089811,0.523102016911,0.523102016911,H,-1.0,-1.0,0,2.01,0.0255895791003
30520,5.8,12.6,0.0,9.8,3.0,1.4,0.6,1.0,0.2,0.2,0.6,5.4,15.0,0.0,17.0,5.6,0.4,0.8,0.0,0.6,0.4,2.2,6.0,13.0,0.0,10.67,3.33,1.33,0.67,1.0,0.33,0.0,0.67,4.33,15.0,0.0,13.33,3.67,0.33,0.67,0.0,0.67,0.33,2.33,1.924,1.517,0.0,2.683,2.345,0.894,0.548,0.707,0.447,0.447,0.548,2.074,2.0,0.0,5.831,4.037,0.548,0.447,0.0,0.548,0.548,1.643,2.646,2.0,0.0,3.055,3.215,1.155,0.577,1.0,0.577,0.0,0.577,0.577,2.0,0.0,4.163,2.517,0.577,0.577,0.0,0.577,0.577,1.155,5.8,14.2,0.4,15.8,6.0,1.2,1.0,1.2,0.4,0.0,0.6,4.8,18.0,0.0,11.2,4.2,0.2,0.4,0.2,0.4,0.4,2.0,6.0,11.0,0.33,17.33,6.33,1.0,1.33,0.67,0.67,0.0,0.33,4.0,15.67,0.0,8.0,2.67,0.33,0.33,0.33,0.33,0.33,1.67,2.588,4.438,0.548,3.271,1.225,1.304,0.707,1.095,0.548,0.0,0.548,1.643,5.657,0.0,4.817,2.387,0.447,0.548,0.447,0.548,0.548,1.414,3.606,0.0,0.577,3.215,0.577,1.0,0.577,1.155,0.577,0.0,0.577,1.732,6.11,0.0,2.0,0.577,0.577,0.577,0.577,0.577,0.577,1.155,M'gladbach,2.32,3.28,3.16,2015-02-22,D1,1.0,1.0,D,D,Hamburg,2.34,3.35,3.4,3.28,3.35,0.362624935658,0.236184549576,0.401190514766,0.401190514766,H,-1.0,-1.0,0,3.16,0.0847348185633
30521,3.4,18.2,0.2,8.6,3.4,2.8,2.0,2.0,0.4,0.2,0.4,4.4,14.6,0.2,14.4,6.2,1.4,0.6,0.6,0.2,0.2,2.2,3.0,20.0,0.33,7.33,2.67,2.67,2.0,2.0,0.33,0.33,0.33,5.0,15.0,0.33,15.67,6.33,1.67,0.67,0.67,0.0,0.33,3.0,1.14,4.764,0.447,3.362,2.302,0.447,1.414,1.581,0.548,0.447,0.548,1.14,2.302,0.447,3.05,3.194,1.14,0.548,0.548,0.447,0.447,1.483,1.0,5.568,0.577,4.041,2.517,0.577,2.0,2.0,0.577,0.577,0.577,1.0,1.0,0.577,3.512,2.082,1.528,0.577,0.577,0.0,0.577,1.0,3.8,13.8,0.0,11.6,4.0,1.4,0.6,2.2,0.0,0.2,0.8,5.4,13.2,0.0,16.0,6.8,0.2,1.4,0.0,0.2,0.8,1.6,4.33,13.33,0.0,14.0,5.0,1.0,0.67,3.0,0.0,0.0,1.0,2.33,12.67,0.0,12.0,4.67,0.33,1.67,0.0,0.33,0.67,1.33,1.643,3.271,0.0,4.336,1.871,0.894,0.548,1.304,0.0,0.447,0.447,4.393,5.404,0.0,5.831,3.421,0.447,0.548,0.0,0.447,0.447,1.673,0.577,3.786,0.0,3.464,1.732,1.0,0.577,1.0,0.0,0.0,0.0,1.528,7.506,0.0,2.646,1.528,0.577,0.577,0.0,0.577,0.577,1.155,Hertha,9.59,5.14,1.33,2015-02-22,D1,1.0,2.0,H,D,Wolfsburg,10.78,5.59,1.34,1.33,1.34,0.181728331593,0.184495829349,0.633775839058,0.633775839058,H,0.33,0.34,0,1.33,-0.118103860191
30561,2.4,9.6,0.0,10.0,3.4,1.6,1.2,1.8,0.4,0.0,0.6,5.2,12.0,0.0,16.6,5.4,0.4,0.4,0.0,1.0,0.0,1.4,2.67,10.67,0.0,13.0,3.67,1.67,1.0,1.0,0.33,0.0,0.67,5.67,10.67,0.0,14.33,4.67,0.33,0.33,0.0,1.0,0.0,1.67,1.342,1.949,0.0,4.528,2.302,1.517,0.837,1.924,0.548,0.0,0.548,3.271,4.69,0.0,5.683,3.362,0.548,0.548,0.0,0.0,0.0,1.14,1.528,1.528,0.0,2.646,2.517,2.082,1.0,1.0,0.577,0.0,0.577,3.786,6.028,0.0,4.509,2.887,0.577,0.577,0.0,0.0,0.0,1.528,2.0,16.2,0.2,6.2,2.6,1.6,0.2,3.2,0.0,0.2,0.8,7.0,9.6,0.2,18.4,8.2,0.0,1.2,0.0,0.4,0.6,1.2,0.67,12.67,0.0,5.67,2.33,1.0,0.33,3.67,0.0,0.33,0.67,6.0,7.0,0.33,22.0,9.67,0.0,1.33,0.0,0.33,0.67,1.33,2.0,8.349,0.447,3.701,2.302,0.894,0.447,2.95,0.0,0.447,0.447,2.915,5.459,0.447,9.529,5.541,0.0,1.304,0.0,0.548,0.548,1.304,0.577,8.505,0.0,3.215,2.517,0.0,0.577,3.786,0.0,0.577,0.577,3.606,5.292,0.577,10.817,6.658,0.0,1.528,0.0,0.577,0.577,1.528,FC Koln,25.77,9.7,1.11,2015-02-27,D1,1.0,4.0,H,H,Bayern Munich,27.5,10.2,1.13,1.11,1.13,0.103460585109,0.121794310909,0.774745103982,0.774745103982,H,0.11,0.13,0,1.11,-0.126155796919
30564,4.4,15.8,0.0,11.2,5.8,1.6,1.4,1.0,0.4,0.2,0.4,4.4,14.0,0.2,14.2,4.0,0.8,0.4,0.2,0.6,0.2,1.8,5.0,17.67,0.0,10.67,6.33,1.67,1.0,1.0,0.33,0.33,0.33,5.0,14.33,0.33,13.0,2.67,0.33,0.33,0.0,1.0,0.0,2.67,3.13,4.438,0.0,3.421,1.483,1.342,1.673,0.707,0.548,0.447,0.548,0.894,4.359,0.447,5.63,2.915,1.304,0.548,0.447,0.548,0.447,2.168,3.464,5.132,0.0,4.619,1.528,1.155,1.0,0.0,0.577,0.577,0.577,0.0,6.11,0.577,7.0,1.155,0.577,0.577,0.0,0.0,0.0,2.517,2.4,11.4,0.2,6.2,2.2,1.6,1.0,1.6,0.2,0.2,0.6,6.0,13.2,0.0,18.8,6.8,0.4,0.4,0.2,0.6,0.2,1.0,3.0,11.33,0.33,8.0,3.33,0.67,1.67,2.0,0.33,0.33,0.33,5.0,13.0,0.0,17.67,7.33,0.67,0.33,0.33,0.67,0.0,0.33,1.949,1.14,0.447,3.347,1.643,1.517,1.0,1.517,0.447,0.447,0.548,1.871,4.764,0.0,2.864,1.789,0.548,0.548,0.447,0.548,0.447,1.225,2.0,1.528,0.577,2.0,0.577,0.577,0.577,2.0,0.577,0.577,0.577,1.732,1.732,0.0,3.055,2.309,0.577,0.577,0.577,0.577,0.0,0.577,Schalke 04,6.59,4.38,1.49,2015-02-28,D1,0.0,3.0,H,D,Dortmund,7.0,4.72,1.5,1.49,1.5,0.308761123007,0.178788475881,0.512450401112,0.512450401112,H,0.49,0.5,0,1.49,-0.158690538485
30565,3.0,16.2,0.0,10.6,3.2,2.2,0.8,2.2,0.2,0.4,0.4,4.4,11.4,0.0,15.6,7.4,0.4,0.6,0.4,0.4,0.2,1.0,3.0,16.33,0.0,11.33,4.0,1.67,1.0,2.67,0.33,0.33,0.33,4.67,8.33,0.0,18.33,8.33,0.33,1.0,0.33,0.33,0.33,0.67,2.0,5.07,0.0,3.05,1.924,1.095,1.304,3.493,0.447,0.548,0.548,1.14,5.727,0.0,5.814,4.336,0.548,1.342,0.548,0.548,0.447,0.707,2.646,1.528,0.0,4.041,2.0,0.577,1.732,4.619,0.577,0.577,0.577,1.528,4.619,0.0,6.11,5.508,0.577,1.732,0.577,0.577,0.577,0.577,5.4,16.2,0.0,10.4,4.6,1.8,1.4,2.6,0.0,0.4,0.6,4.2,17.4,0.0,13.8,5.8,0.8,0.6,0.2,0.6,0.2,2.8,5.67,15.67,0.0,8.33,4.33,1.67,1.67,2.0,0.0,0.67,0.33,3.67,18.33,0.0,12.0,4.33,1.0,0.33,0.33,0.67,0.0,3.33,2.408,4.382,0.0,3.782,1.673,0.447,1.673,1.817,0.0,0.548,0.548,3.347,3.05,0.0,5.404,4.438,1.304,0.548,0.447,0.548,0.447,1.304,1.528,3.512,0.0,0.577,2.082,0.577,2.082,1.732,0.0,0.577,0.577,2.309,3.786,0.0,4.0,2.517,1.732,0.577,0.577,0.577,0.0,1.528,Hamburg,3.68,3.56,2.0,2015-02-28,D1,1.0,2.0,H,D,Ein Frankfurt,3.92,3.81,1.99,2.0,1.99,0.235665664442,0.196688138336,0.567646197223,0.567646197223,H,1.0,0.99,0,2.0,0.0676461972225
30566,4.6,14.0,0.2,11.2,4.8,1.6,1.4,0.8,0.4,0.4,0.2,6.2,14.8,0.2,14.4,4.0,0.6,0.6,0.2,0.6,0.2,2.0,3.67,14.0,0.33,10.0,4.33,1.67,0.67,0.67,0.33,0.33,0.33,6.0,14.33,0.0,11.33,2.67,0.67,0.33,0.33,0.67,0.0,2.0,1.817,4.359,0.447,5.357,2.775,1.14,1.517,0.837,0.548,0.548,0.447,3.347,6.458,0.447,7.635,2.828,0.548,0.548,0.447,0.548,0.447,0.707,1.528,6.083,0.577,5.196,1.528,1.528,0.577,1.155,0.577,0.577,0.577,4.0,8.386,0.0,8.505,3.055,0.577,0.577,0.577,0.577,0.0,1.0,4.4,15.6,0.0,14.6,5.6,1.4,1.8,1.2,0.6,0.2,0.2,7.0,15.8,0.0,11.0,4.2,0.2,0.6,0.0,0.6,0.4,1.8,3.33,14.67,0.0,12.67,5.67,1.67,1.0,1.33,0.33,0.33,0.33,7.33,16.33,0.0,9.67,3.33,0.0,0.67,0.0,0.33,0.67,1.33,2.966,2.302,0.0,4.159,1.342,0.894,1.304,0.447,0.548,0.447,0.447,3.24,1.483,0.0,2.828,1.643,0.447,0.548,0.0,0.548,0.548,1.304,2.082,2.517,0.0,3.786,1.155,1.155,1.0,0.577,0.577,0.577,0.577,0.577,1.528,0.0,0.577,1.528,0.0,0.577,0.0,0.577,0.577,1.528,Stuttgart,3.32,3.4,2.18,2015-02-28,D1,1.0,1.0,D,D,Hannover,3.53,3.48,2.23,3.4,3.48,0.418648759287,0.275983733541,0.305367507172,0.418648759287,A,-1.0,-1.0,0,3.32,0.11744394001
30567,5.6,15.8,0.2,13.0,4.4,2.0,1.2,1.2,0.6,0.0,0.4,5.6,15.0,0.2,13.0,4.6,0.2,1.0,0.0,0.4,0.6,0.8,5.33,14.33,0.33,11.33,4.0,2.0,1.0,1.67,0.33,0.0,0.67,5.67,17.0,0.0,14.67,6.0,0.33,1.33,0.0,0.33,0.67,0.67,3.847,4.604,0.447,3.873,1.14,1.0,0.837,1.304,0.548,0.0,0.548,1.517,4.472,0.447,4.062,3.05,0.447,1.225,0.0,0.548,0.548,1.095,4.509,3.055,0.577,4.163,1.0,1.0,1.0,1.528,0.577,0.0,0.577,2.082,4.583,0.0,4.509,3.0,0.577,1.528,0.0,0.577,0.577,1.155,4.8,13.0,0.0,13.0,4.8,1.2,1.8,0.2,0.8,0.0,0.2,2.4,15.4,0.2,6.0,2.2,1.0,0.2,0.6,0.2,0.2,2.0,4.0,16.0,0.0,10.67,4.67,1.67,2.67,0.0,1.0,0.0,0.0,2.67,17.0,0.33,7.0,2.33,1.33,0.0,0.67,0.33,0.0,2.33,3.899,4.183,0.0,4.301,2.049,0.837,1.924,0.447,0.447,0.0,0.447,0.894,4.159,0.447,3.536,2.387,1.225,0.447,0.548,0.447,0.447,0.707,4.359,1.0,0.0,3.786,2.887,0.577,2.082,0.0,0.0,0.0,0.0,1.155,3.0,0.577,4.583,3.215,1.528,0.0,0.577,0.577,0.0,0.577,Augsburg,2.51,3.25,2.88,2015-02-28,D1,0.0,1.0,H,D,Hertha,2.57,3.29,3.06,2.88,3.06,0.447274189235,0.343381518124,0.209344292641,0.447274189235,A,-1.0,-1.0,0,2.51,0.0488678147335
30568,4.2,14.4,0.0,14.6,5.0,1.4,1.0,2.2,0.0,0.4,0.6,6.2,15.6,0.0,14.6,6.6,0.4,0.8,0.2,0.2,0.6,1.2,3.33,14.0,0.0,12.0,3.67,2.0,1.0,1.67,0.0,0.67,0.33,7.67,14.33,0.0,13.67,5.33,0.33,0.33,0.33,0.33,0.33,1.0,1.304,2.302,0.0,5.857,3.536,1.517,0.707,1.789,0.0,0.548,0.548,2.588,2.191,0.0,4.93,3.647,0.548,0.837,0.447,0.447,0.548,0.837,0.577,1.0,0.0,5.568,3.055,1.732,1.0,2.082,0.0,0.577,0.577,1.155,1.155,0.0,6.429,4.509,0.577,0.577,0.577,0.577,0.577,1.0,4.4,23.4,0.0,13.4,6.0,3.2,1.8,2.0,0.4,0.0,0.6,5.4,16.6,0.0,15.8,6.6,0.6,1.0,0.0,0.6,0.4,1.8,4.33,23.33,0.0,11.67,6.0,3.33,1.33,1.0,0.67,0.0,0.33,6.0,17.67,0.0,14.33,6.0,0.67,0.67,0.0,1.0,0.0,1.67,3.647,5.225,0.0,5.128,2.236,0.837,0.837,1.581,0.548,0.0,0.548,3.362,4.336,0.0,4.97,1.14,0.548,0.707,0.0,0.548,0.548,1.095,4.933,5.859,0.0,5.686,3.0,0.577,0.577,1.0,0.577,0.0,0.577,4.583,5.686,0.0,6.11,1.0,0.577,0.577,0.0,0.0,0.0,1.155,Mainz,3.72,3.61,1.97,2015-02-28,D1,0.0,2.0,H,D,Hoffenheim,3.77,3.81,2.03,1.97,2.03,0.278597981114,0.184167394268,0.537234624618,0.537234624618,H,0.97,1.03,0,1.97,0.0296204114196
