,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,probs_A,probs_D,probs_H,probs,pred,WIN,WIN_P,INFO_ODD,INFO_ODD_BET,prob_less_bet
29861,4.4,20.8,0.2,10.0,4.6,2.6,1.8,2.2,0.4,0.2,0.4,8.8,14.8,0.0,16.4,5.6,0.6,1.2,0.2,0.4,0.4,2.0,6.67,25.0,0.0,12.33,5.67,3.0,2.67,2.33,0.33,0.33,0.33,6.33,19.0,0.0,14.0,5.0,1.0,1.0,0.33,0.33,0.33,2.33,3.975,6.611,0.447,3.24,1.673,1.673,1.304,2.049,0.548,0.447,0.548,4.207,7.463,0.0,5.899,3.13,0.548,1.304,0.447,0.548,0.548,1.414,3.512,3.0,0.0,0.577,1.155,1.0,0.577,2.082,0.577,0.577,0.577,3.215,5.0,0.0,6.245,3.464,0.0,1.0,0.577,0.577,0.577,1.155,3.0,15.4,0.2,14.0,6.0,2.2,1.2,0.8,0.4,0.4,0.2,5.4,15.2,0.4,13.4,5.8,0.4,0.4,0.2,0.6,0.2,1.6,3.33,11.67,0.0,13.0,4.67,2.0,1.33,1.0,0.33,0.33,0.33,5.33,14.67,0.33,15.0,6.33,0.33,0.67,0.0,0.67,0.33,1.67,2.345,5.771,0.447,3.391,3.391,1.304,1.789,0.837,0.548,0.548,0.447,2.302,4.494,0.548,4.45,2.387,0.548,0.548,0.447,0.548,0.447,0.548,3.215,2.309,0.0,4.359,4.041,1.0,2.309,1.0,0.577,0.577,0.577,3.215,3.786,0.577,4.583,2.517,0.577,0.577,0.0,0.577,0.577,0.577,Hannover,2.86,3.36,2.44,2014-12-21,D1,2.0,2.0,D,H,Freiburg,2.92,3.5,2.55,3.36,3.5,0.344855062891,0.27422681278,0.38091812433,0.38091812433,H,-1.0,-1.0,0,2.44,-0.0289179412442
29862,3.4,18.0,0.2,10.8,3.2,2.4,0.4,1.8,0.0,0.4,0.6,6.6,16.0,0.0,15.2,6.2,0.4,1.2,0.0,0.4,0.6,1.2,3.67,13.67,0.33,10.67,3.0,2.33,0.33,2.67,0.0,0.0,1.0,7.67,17.0,0.0,16.33,7.33,0.33,1.67,0.0,0.0,1.0,1.33,1.14,6.285,0.447,3.493,1.483,1.14,0.548,1.643,0.0,0.548,0.548,1.817,2.55,0.0,3.633,2.168,0.548,0.837,0.0,0.548,0.548,0.447,1.155,2.887,0.577,4.509,2.0,1.528,0.577,1.528,0.0,0.0,0.0,1.528,2.646,0.0,3.055,1.528,0.577,0.577,0.0,0.0,0.0,0.577,5.4,15.0,0.0,12.8,4.0,1.4,1.0,1.4,0.4,0.0,0.6,3.0,16.6,0.0,8.6,4.0,0.6,0.4,0.4,0.4,0.2,1.6,6.33,13.0,0.0,15.0,5.0,1.0,1.0,0.33,0.67,0.0,0.33,2.67,16.67,0.0,5.33,1.67,0.67,0.33,0.67,0.0,0.33,2.0,3.286,6.519,0.0,3.701,1.414,0.894,1.0,1.517,0.548,0.0,0.548,1.0,5.413,0.0,4.722,3.464,0.548,0.548,0.548,0.548,0.447,1.14,3.055,7.81,0.0,3.0,0.0,1.0,1.0,0.577,0.577,0.0,0.577,1.155,7.506,0.0,1.528,1.155,0.577,0.577,0.577,0.0,0.577,1.0,Hoffenheim,2.78,3.36,2.53,2014-12-21,D1,5.0,0.0,A,A,Hertha,2.85,3.51,2.6,2.78,2.85,0.265067541104,0.281492687768,0.453439771128,0.453439771128,H,-1.0,-1.0,0,2.53,0.058182854132
30197,7.6,12.8,0.0,18.4,6.6,0.8,2.2,0.2,0.8,0.2,0.0,3.0,15.8,0.0,6.4,2.8,0.6,0.2,0.4,0.6,0.0,1.2,6.67,12.67,0.0,17.67,6.33,0.0,2.33,0.33,1.0,0.0,0.0,2.33,16.67,0.0,5.0,2.33,0.67,0.33,0.33,0.67,0.0,1.0,2.881,3.493,0.0,5.32,2.191,1.304,1.789,0.447,0.447,0.447,0.0,1.414,4.764,0.0,2.702,1.483,0.548,0.447,0.548,0.548,0.0,0.837,3.512,4.509,0.0,7.371,2.309,0.0,1.528,0.577,0.0,0.0,0.0,1.528,0.577,0.0,1.0,1.155,0.577,0.577,0.577,0.577,0.0,1.0,2.8,13.4,0.0,10.4,3.0,2.0,0.4,1.8,0.0,0.2,0.8,7.2,12.2,0.0,19.0,8.0,0.2,1.0,0.0,0.2,0.8,1.4,3.33,12.67,0.0,8.67,3.0,1.33,0.67,1.33,0.0,0.33,0.67,8.0,11.0,0.0,19.33,7.67,0.33,1.0,0.0,0.33,0.67,1.33,1.789,3.05,0.0,3.578,1.0,1.225,0.548,0.837,0.0,0.447,0.447,3.962,4.324,0.0,5.148,4.062,0.447,0.0,0.0,0.447,0.447,1.673,2.082,4.041,0.0,2.309,1.0,1.155,0.577,0.577,0.0,0.577,0.577,3.606,5.292,0.0,4.726,4.509,0.577,0.0,0.0,0.577,0.577,2.309,Bayern Munich,1.5,4.43,6.34,2015-01-30,D1,1.0,4.0,H,H,Wolfsburg,1.51,4.65,6.94,6.34,6.94,0.40964597865,0.236500743986,0.353853277363,0.40964597865,A,-1.0,-1.0,0,1.5,-0.257020688016
30202,5.2,17.6,0.0,14.0,6.4,2.0,1.4,1.8,0.2,0.2,0.6,5.8,13.4,0.2,14.6,4.4,0.2,0.4,0.2,0.4,0.4,1.8,6.0,18.33,0.0,17.67,8.33,2.33,2.0,1.67,0.33,0.33,0.33,5.33,14.67,0.33,15.0,4.67,0.33,0.67,0.33,0.0,0.67,2.33,3.701,3.05,0.0,7.81,3.975,0.707,1.14,1.095,0.447,0.447,0.548,3.033,3.578,0.447,3.975,2.191,0.447,0.548,0.447,0.548,0.548,1.304,5.0,2.082,0.0,8.083,4.163,0.577,1.0,1.155,0.577,0.577,0.577,2.309,4.163,0.577,5.568,2.887,0.577,0.577,0.577,0.0,0.577,1.155,3.4,13.4,0.0,14.2,6.0,2.0,1.6,1.2,0.4,0.4,0.2,5.6,13.4,0.2,14.0,6.4,0.4,0.6,0.2,0.4,0.4,1.8,4.67,12.0,0.0,15.0,6.0,2.0,2.0,1.0,0.33,0.67,0.0,6.33,14.33,0.33,12.33,5.33,0.33,0.67,0.0,0.67,0.33,2.33,2.51,3.209,0.0,3.564,3.391,1.0,1.673,0.837,0.548,0.548,0.447,2.302,3.209,0.447,3.674,1.817,0.548,0.548,0.447,0.548,0.548,0.837,2.517,2.646,0.0,4.359,4.359,1.0,2.0,1.0,0.577,0.577,0.0,2.517,4.041,0.577,3.215,1.155,0.577,0.577,0.0,0.577,0.577,0.577,Ein Frankfurt,2.63,3.42,2.62,2015-01-31,D1,1.0,4.0,H,A,Freiburg,2.67,3.66,2.69,2.62,2.69,0.396460232392,0.261391790355,0.342147977254,0.396460232392,A,-1.0,-1.0,0,2.63,0.0162320955096
30203,2.6,9.8,0.0,8.4,4.2,1.0,1.8,2.2,0.6,0.0,0.4,5.6,13.4,0.0,17.4,5.2,1.0,1.0,0.0,1.0,0.0,1.2,2.67,8.33,0.0,7.0,3.33,1.0,1.33,2.67,0.33,0.0,0.67,4.33,11.0,0.0,18.0,5.33,0.67,0.67,0.0,1.0,0.0,0.67,1.517,2.168,0.0,2.702,2.168,1.0,1.304,1.924,0.548,0.0,0.548,2.51,5.177,0.0,5.857,2.95,1.225,1.225,0.0,0.0,0.0,1.095,1.528,1.155,0.0,2.646,2.082,1.0,0.577,2.082,0.577,0.0,0.577,2.517,5.292,0.0,6.083,4.041,0.577,0.577,0.0,0.0,0.0,0.577,4.2,19.6,0.4,12.6,4.6,2.2,0.6,1.2,0.2,0.2,0.6,4.8,19.4,0.0,12.4,4.4,0.4,0.6,0.2,0.4,0.4,2.6,5.33,16.33,0.67,14.33,5.67,1.67,0.67,1.33,0.33,0.0,0.67,6.0,17.33,0.0,13.33,5.0,0.33,0.33,0.33,0.33,0.33,2.0,1.643,5.595,0.548,2.881,1.949,1.304,0.548,0.837,0.447,0.447,0.548,2.168,7.635,0.0,5.683,2.881,0.548,0.548,0.447,0.548,0.548,2.302,0.577,4.726,0.577,2.082,1.528,1.528,0.577,1.155,0.577,0.0,0.577,0.0,7.638,0.0,5.033,3.0,0.577,0.577,0.577,0.577,0.577,1.732,FC Koln,3.42,3.22,2.22,2015-01-31,D1,2.0,0.0,A,D,Hamburg,3.69,3.26,2.26,3.42,3.69,0.241309087276,0.263072763355,0.495618149368,0.495618149368,H,-1.0,-1.0,0,2.22,0.0451676989178
30204,6.2,11.2,0.0,14.4,5.0,1.2,0.8,1.8,0.0,0.2,0.8,3.0,12.8,0.0,12.2,5.4,0.6,0.6,0.4,0.0,0.6,1.6,7.67,13.33,0.0,16.33,5.33,1.0,0.33,1.67,0.0,0.0,1.0,1.67,12.0,0.0,9.33,3.0,0.0,1.0,0.0,0.0,1.0,1.33,2.683,6.419,0.0,3.209,0.707,0.837,0.837,0.447,0.0,0.447,0.447,3.391,2.49,0.0,7.662,4.827,0.894,0.548,0.548,0.0,0.548,1.14,1.528,7.506,0.0,2.082,0.577,1.0,0.577,0.577,0.0,0.0,0.0,0.577,3.0,0.0,3.786,0.0,0.0,0.0,0.0,0.0,0.0,1.155,2.6,15.6,0.0,6.2,2.2,2.4,0.6,1.6,0.0,0.6,0.4,7.4,15.0,0.2,22.2,6.2,0.6,0.4,0.2,0.8,0.0,2.0,3.33,13.67,0.0,7.0,3.0,1.67,1.0,2.33,0.0,0.67,0.33,5.33,16.67,0.0,21.0,6.0,1.0,0.67,0.33,0.67,0.0,2.67,2.302,4.93,0.0,1.924,1.789,1.14,0.548,1.949,0.0,0.548,0.548,3.507,4.062,0.447,3.633,2.588,0.548,0.548,0.447,0.447,0.0,1.414,2.517,5.686,0.0,2.0,2.0,0.577,0.0,2.309,0.0,0.577,0.577,1.528,1.528,0.0,4.583,3.606,0.0,0.577,0.577,0.577,0.0,1.528,Dortmund,2.89,3.36,2.43,2015-01-31,D1,0.0,0.0,D,D,Leverkusen,3.03,3.51,2.47,3.36,3.51,0.292276453971,0.246860552101,0.460862993929,0.460862993929,H,-1.0,-1.0,0,2.43,0.0493403601839
30205,4.4,16.6,0.0,13.0,3.2,2.4,0.2,1.8,0.0,0.4,0.6,6.8,15.8,0.0,17.2,6.6,0.0,0.6,0.0,0.4,0.6,2.2,4.0,18.33,0.0,12.67,4.0,2.0,0.33,1.67,0.0,0.67,0.33,8.33,16.33,0.0,18.67,8.0,0.0,0.67,0.0,0.33,0.67,2.33,2.074,2.702,0.0,4.528,1.483,0.894,0.447,1.643,0.0,0.548,0.548,3.194,1.483,0.0,5.933,4.037,0.0,0.548,0.0,0.548,0.548,1.095,2.646,1.528,0.0,5.859,1.0,1.0,0.577,2.082,0.0,0.577,0.577,3.055,1.528,0.0,6.807,5.0,0.0,0.577,0.0,0.577,0.577,1.528,5.0,14.8,0.0,10.8,4.6,1.6,1.6,1.4,0.4,0.4,0.2,5.8,16.4,0.0,13.4,4.0,0.6,1.2,0.0,0.6,0.4,2.2,6.0,15.0,0.0,10.0,3.33,1.0,1.67,1.33,0.33,0.67,0.0,5.67,16.67,0.0,12.67,3.67,0.67,1.0,0.0,0.67,0.33,1.33,3.391,1.483,0.0,2.775,2.074,1.14,0.548,0.548,0.548,0.548,0.447,2.49,1.673,0.0,7.701,1.871,0.548,0.447,0.0,0.548,0.548,1.483,3.606,2.0,0.0,2.0,1.528,1.0,0.577,0.577,0.577,0.577,0.0,2.887,2.082,0.0,8.622,2.082,0.577,0.0,0.0,0.577,0.577,1.155,Paderborn,3.7,3.46,2.02,2015-01-31,D1,0.0,5.0,H,H,Mainz,3.85,3.6,2.07,2.02,2.07,0.24959297969,0.270915209365,0.479491810945,0.479491810945,H,1.02,1.07,0,2.02,-0.0155576940054
30206,5.2,21.4,0.2,12.2,5.6,3.2,2.2,1.8,0.4,0.4,0.2,7.8,16.4,0.0,14.0,5.0,0.6,0.8,0.2,0.4,0.4,2.6,6.0,22.33,0.0,14.0,6.67,3.33,2.67,3.0,0.0,0.67,0.33,7.0,15.0,0.0,15.33,6.67,0.67,1.33,0.0,0.33,0.67,2.33,3.493,5.55,0.447,3.564,1.949,0.837,0.837,1.789,0.548,0.548,0.447,4.147,5.03,0.0,4.899,2.55,0.548,0.837,0.447,0.548,0.548,0.894,3.606,7.371,0.0,2.646,1.528,0.577,0.577,1.0,0.0,0.577,0.577,2.646,3.606,0.0,4.041,0.577,0.577,0.577,0.0,0.577,0.577,1.155,3.8,13.2,0.0,16.0,5.6,1.4,1.0,1.8,0.2,0.2,0.6,3.2,12.0,0.0,13.6,6.6,0.4,1.2,0.0,0.4,0.6,1.4,3.33,11.33,0.0,14.33,7.0,1.33,1.0,1.67,0.33,0.33,0.33,3.33,13.33,0.0,15.33,6.67,0.33,0.67,0.0,0.67,0.33,1.33,2.387,3.834,0.0,6.205,2.881,0.548,1.0,1.643,0.447,0.447,0.548,1.789,2.55,0.0,2.966,2.302,0.548,1.304,0.0,0.548,0.548,0.548,2.082,4.041,0.0,8.021,2.646,0.577,1.0,2.082,0.577,0.577,0.577,2.309,2.517,0.0,1.528,3.215,0.577,1.155,0.0,0.577,0.577,0.577,Hannover,3.72,3.55,1.99,2015-01-31,D1,0.0,1.0,H,H,Schalke 04,3.67,3.71,2.08,1.99,2.08,0.341380092563,0.251190761425,0.407429146012,0.407429146012,H,0.99,1.08,0,1.99,-0.0950834168021
30207,4.0,12.4,0.0,8.4,3.2,1.6,1.0,1.0,0.2,0.2,0.6,6.4,13.4,0.0,19.2,6.6,0.6,0.6,0.2,0.6,0.2,2.2,6.0,11.67,0.0,10.33,4.0,1.67,0.67,1.33,0.0,0.33,0.67,6.0,15.0,0.0,21.0,7.67,0.67,1.0,0.0,0.67,0.33,2.33,2.915,2.074,0.0,4.827,2.588,0.548,1.225,0.707,0.447,0.447,0.548,1.949,3.847,0.0,4.97,3.13,0.548,0.548,0.447,0.548,0.447,1.643,1.0,0.577,0.0,3.512,2.646,0.577,0.577,0.577,0.0,0.577,0.577,2.646,2.0,0.0,2.646,3.786,0.577,0.0,0.0,0.577,0.577,2.082,5.4,17.2,0.0,15.8,5.8,1.6,2.4,0.6,0.6,0.4,0.0,5.0,14.2,0.2,11.8,3.4,1.6,0.0,0.6,0.4,0.0,1.4,4.67,18.67,0.0,15.67,5.67,2.0,1.67,0.0,0.67,0.33,0.0,5.0,14.67,0.33,11.0,2.33,1.0,0.0,0.33,0.67,0.0,1.0,1.517,5.02,0.0,1.789,0.447,1.517,1.817,1.342,0.548,0.548,0.0,1.0,1.095,0.447,1.789,1.817,1.517,0.0,0.548,0.548,0.0,1.14,1.528,5.132,0.0,2.309,0.577,1.732,2.082,0.0,0.577,0.577,0.0,1.0,1.155,0.577,2.0,1.155,1.732,0.0,0.577,0.577,0.0,1.0,M'gladbach,2.42,3.37,2.89,2015-01-31,D1,1.0,0.0,A,D,Stuttgart,2.49,3.51,3.0,2.42,2.49,0.362438634156,0.29609857802,0.341462787823,0.362438634156,A,1.42,1.49,0,2.42,-0.0507845063395
30252,4.4,16.4,0.2,11.2,4.2,2.2,1.4,1.8,0.2,0.2,0.6,6.0,16.8,0.0,14.8,5.8,1.0,1.2,0.2,0.2,0.6,1.6,5.67,15.33,0.33,10.67,4.67,2.33,1.67,1.67,0.33,0.0,0.67,6.33,17.67,0.0,14.67,5.33,1.0,1.0,0.33,0.0,0.67,2.0,2.793,4.93,0.447,3.899,2.588,1.304,2.074,1.643,0.447,0.447,0.548,2.739,1.924,0.0,4.382,2.95,1.225,0.837,0.447,0.447,0.548,0.894,3.055,2.887,0.577,4.509,3.512,1.528,2.887,2.082,0.577,0.0,0.577,3.786,2.082,0.0,5.859,4.041,1.732,1.0,0.577,0.0,0.577,1.0,5.8,14.6,0.0,15.0,5.0,2.0,1.2,2.0,0.2,0.0,0.8,2.8,15.6,0.0,12.6,5.0,0.4,0.6,0.2,0.4,0.4,1.8,6.0,15.67,0.0,16.33,6.33,2.0,2.0,1.67,0.33,0.0,0.67,3.0,15.0,0.0,12.33,5.67,0.67,0.33,0.33,0.67,0.0,1.33,1.304,4.775,0.0,6.782,2.828,1.581,1.643,1.225,0.447,0.0,0.447,1.304,1.673,0.0,4.506,2.0,0.548,0.548,0.447,0.548,0.548,1.304,1.732,6.429,0.0,8.737,3.055,2.0,1.732,1.528,0.577,0.0,0.577,1.732,2.0,0.0,6.028,2.517,0.577,0.577,0.577,0.577,0.0,1.528,Hoffenheim,2.95,3.32,2.38,2015-02-01,D1,1.0,3.0,H,H,Augsburg,3.14,3.47,2.42,2.38,2.42,0.295305214398,0.261895029743,0.442799755859,0.442799755859,H,1.38,1.42,0,2.38,0.0226316886319
30253,3.6,19.6,0.0,10.8,4.4,2.2,1.8,2.6,0.2,0.2,0.6,3.6,15.4,0.0,13.2,5.6,1.2,0.8,0.4,0.4,0.2,1.2,4.0,16.67,0.0,9.67,4.67,2.67,2.67,2.67,0.33,0.33,0.33,4.0,14.0,0.0,13.67,6.33,1.67,0.67,0.67,0.33,0.0,1.67,1.673,4.879,0.0,2.588,1.14,0.837,1.483,1.14,0.447,0.447,0.548,2.302,3.782,0.0,4.207,3.209,1.095,0.447,0.548,0.548,0.447,1.304,1.0,2.517,0.0,1.528,1.528,0.577,1.155,1.528,0.577,0.577,0.577,1.0,3.0,0.0,2.082,4.041,1.155,0.577,0.577,0.577,0.0,1.528,5.4,15.4,0.0,11.8,4.2,1.0,1.0,2.2,0.2,0.2,0.6,6.6,16.2,0.0,15.6,6.2,0.2,0.8,0.0,0.4,0.6,1.8,7.33,17.33,0.0,13.67,5.33,1.33,1.33,3.0,0.0,0.33,0.67,7.0,16.33,0.0,18.33,7.67,0.33,1.0,0.0,0.33,0.67,1.67,3.286,6.269,0.0,2.864,2.168,1.225,1.225,1.483,0.447,0.447,0.548,3.435,3.421,0.0,5.683,4.087,0.447,0.447,0.0,0.548,0.548,1.304,2.309,8.021,0.0,1.528,1.528,1.528,1.528,1.0,0.0,0.577,0.577,4.359,3.786,0.0,6.028,5.033,0.577,0.0,0.0,0.577,0.577,1.528,Hertha,2.98,3.35,2.36,2015-02-01,D1,0.0,2.0,H,H,Werder Bremen,3.14,3.53,2.39,2.36,2.39,0.24573200223,0.237419771142,0.516848226628,0.516848226628,H,1.36,1.39,0,2.36,0.0931194130682
30274,4.0,16.2,0.2,11.4,4.4,2.8,1.4,1.2,0.4,0.0,0.6,5.0,12.4,0.2,19.4,6.2,0.8,0.8,0.2,0.4,0.4,1.0,4.67,16.0,0.0,13.33,6.0,2.0,2.0,1.0,0.67,0.0,0.33,4.0,12.0,0.0,17.67,5.33,1.33,0.67,0.33,0.33,0.33,0.33,2.449,3.701,0.447,4.506,2.702,1.643,1.673,0.837,0.548,0.0,0.548,1.871,4.037,0.447,4.037,2.588,1.304,0.837,0.447,0.548,0.548,1.225,3.215,5.196,0.0,2.517,2.0,1.732,2.0,1.0,0.577,0.0,0.577,1.0,2.646,0.0,4.163,3.215,1.528,0.577,0.577,0.577,0.577,0.577,2.2,12.6,0.2,5.2,2.0,1.8,0.2,3.0,0.0,0.0,1.0,9.2,11.0,0.0,20.2,9.0,0.2,1.4,0.2,0.2,0.6,0.8,3.0,15.33,0.33,5.33,2.0,2.0,0.0,2.33,0.0,0.0,1.0,9.0,10.67,0.0,19.0,8.33,0.0,1.0,0.0,0.33,0.67,1.0,1.924,9.343,0.447,4.97,2.345,0.837,0.447,2.0,0.0,0.0,0.0,0.837,4.062,0.0,8.319,4.637,0.447,1.673,0.447,0.447,0.548,0.837,2.0,11.59,0.577,4.933,2.646,1.0,0.0,1.528,0.0,0.0,0.0,1.0,5.508,0.0,11.136,5.033,0.0,1.0,0.0,0.577,0.577,1.0,Schalke 04,18.74,8.61,1.14,2015-02-03,D1,1.0,1.0,D,D,Bayern Munich,20.89,9.8,1.15,8.61,9.8,0.137292204072,0.179856218599,0.682851577329,0.682851577329,H,-1.0,-1.0,0,1.14,-0.194341405127
30275,5.8,14.6,0.0,14.4,5.4,0.6,2.6,1.4,0.6,0.2,0.2,5.4,12.0,0.0,13.8,5.8,1.2,1.0,0.4,0.4,0.2,1.2,7.0,14.67,0.0,14.0,4.33,0.67,2.33,2.0,0.33,0.33,0.33,5.67,12.0,0.0,14.0,6.0,1.0,1.67,0.0,0.67,0.33,1.33,2.588,3.847,0.0,2.608,2.408,0.548,0.894,1.14,0.548,0.447,0.447,3.435,1.581,0.0,3.114,1.095,0.447,1.225,0.548,0.548,0.447,0.447,2.0,4.163,0.0,3.606,2.517,0.577,0.577,1.0,0.577,0.577,0.577,4.726,2.0,0.0,4.359,0.0,0.0,1.155,0.0,0.577,0.577,0.577,6.2,17.2,0.0,14.8,6.8,2.0,3.0,3.0,0.4,0.2,0.4,4.4,16.8,0.2,15.2,7.6,1.4,0.8,0.6,0.2,0.2,2.8,4.67,17.67,0.0,11.67,5.0,2.0,2.0,3.67,0.0,0.33,0.67,5.0,15.33,0.0,16.33,7.67,1.33,1.0,0.33,0.33,0.33,2.33,3.033,3.834,0.0,5.45,2.588,0.707,2.0,2.0,0.548,0.447,0.548,2.966,2.683,0.447,6.76,5.273,1.14,0.447,0.548,0.447,0.447,1.304,3.055,5.132,0.0,4.726,1.0,0.0,2.0,1.528,0.0,0.577,0.577,4.0,1.528,0.0,5.508,5.033,1.528,0.0,0.577,0.577,0.577,0.577,Wolfsburg,1.85,3.92,3.92,2015-02-03,D1,1.0,1.0,D,D,Ein Frankfurt,1.88,4.12,4.05,3.92,4.12,0.402653425617,0.263662876412,0.33368369797,0.402653425617,A,-1.0,-1.0,0,1.85,-0.137887114923
