,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH
18,0.516463071108,0.243362184614,0.240174744278,0.490343877352,0.25835922738,0.251296895269,0.977515447194,0.0221284559389,0.000356096867234,0.51708023483,0.286727654908,0.196192110262,0.404230769231,0.280769230769,0.315
19,0.27032610774,0.29393350333,0.43574038893,0.263622146049,0.271496257375,0.464881596577,0.0341515724832,0.568256910321,0.397591517196,0.219525026281,0.280605294441,0.499869679279,0.232307692308,0.278846153846,0.488846153846
20,0.489488452673,0.272446595132,0.238064937294,0.484630782522,0.261136769956,0.254232447522,0.975972577839,0.023770153709,0.00025726845203,0.543887028917,0.251537305057,0.204575666026,0.414615384615,0.283076923077,0.302307692308
21,0.276072695851,0.23142497614,0.492502346635,0.281238081929,0.234709354633,0.484052563438,0.305217722415,0.0818454132477,0.612936864337,0.280615909314,0.242286938895,0.477097151791,0.285,0.248846153846,0.466153846154
22,0.396851330996,0.286386482418,0.316762179136,0.395980400487,0.289349799019,0.314669800494,0.954161725343,0.0441837638917,0.0016545107651,0.530962404257,0.283732381743,0.185305214,0.348076923077,0.288461538462,0.363461538462
23,0.262357883155,0.264505516738,0.473136588931,0.255037318124,0.256031007206,0.488931674669,0.167231761586,0.308554413797,0.524213824617,0.250709278546,0.25713464161,0.492156079844,0.251538461538,0.262692307692,0.485769230769
24,0.146115779877,0.189819760621,0.664064481854,0.101168233385,0.187299541894,0.711532224721,3.05439767228e-07,9.70253796316e-05,0.999902669181,0.0652443742665,0.136985550255,0.797770075478,0.147692307692,0.214615384615,0.637692307692
25,0.422138027847,0.265150599182,0.31271135062,0.406355779915,0.263597384367,0.330046835718,0.971790033628,0.027645613442,0.000564352929955,0.498905961088,0.305122820748,0.195971218164,0.373076923077,0.298461538462,0.328461538462
26,0.2827732265,0.279629833996,0.437596961856,0.263502687166,0.267935694574,0.46856161826,0.111477623691,0.324673607536,0.563848768773,0.256941551094,0.252580814085,0.490477634821,0.248461538462,0.266923076923,0.484615384615
27,0.242490299046,0.223008099943,0.534501597285,0.224621607404,0.224321828695,0.5510565639,0.00269286790767,0.0382975856161,0.959009546476,0.181567555688,0.217600733783,0.600831710529,0.229230769231,0.236538461538,0.534230769231
28,0.214276209474,0.269947715104,0.515776097775,0.21459817068,0.266147890624,0.519253938696,0.0234114890421,0.211466516207,0.765121994751,0.21331064863,0.256593426491,0.530095924879,0.228461538462,0.267307692308,0.504230769231
29,0.256020050496,0.293282188475,0.450697749853,0.248480727203,0.272007767824,0.479511504973,0.0567412962057,0.254987634487,0.688271069307,0.227176463382,0.257420134365,0.515403402253,0.231538461538,0.262307692308,0.506153846154
30,0.442212432623,0.264614842832,0.293172702193,0.424531930151,0.262257379129,0.31321069072,0.932975742437,0.0627731347012,0.00425112286187,0.426816884854,0.277550707801,0.295632407345,0.356153846154,0.277692307692,0.366153846154
31,0.261998411268,0.25558199361,0.482419602573,0.255337713209,0.273850222038,0.470812064752,0.31858934275,0.229921185757,0.451489471493,0.263039487126,0.243532310252,0.493428202623,0.272307692308,0.251538461538,0.476153846154
32,0.219866871834,0.264908835292,0.515224307775,0.203163698504,0.265679442774,0.531156858722,0.00106426945892,0.125452014841,0.8734837157,0.115549337799,0.217604283841,0.66684637836,0.202692307692,0.259615384615,0.537692307692
33,0.308601148427,0.276573326439,0.414825513959,0.278635003962,0.290614398487,0.430750597551,0.531721788421,0.371646367094,0.0966318444848,0.370769085115,0.290996133748,0.338234781137,0.299230769231,0.290769230769,0.41
34,0.18689519912,0.27419565618,0.53890915215,0.175268000315,0.230406091531,0.594325908154,0.00141416120369,0.049414292566,0.94917154623,0.136749749334,0.207758664157,0.655491586509,0.19,0.253076923077,0.556923076923
35,0.360595338047,0.258434385061,0.380970269442,0.329958477668,0.269018902888,0.401022619443,0.270869655286,0.460081545749,0.269048798965,0.313488510715,0.281923523811,0.404587965473,0.275769230769,0.294230769231,0.43
36,0.483611099422,0.264194242656,0.252194657922,0.476561497842,0.257258992415,0.266179509743,0.974241632381,0.0256734339619,8.49336566705e-05,0.571669922925,0.26129907411,0.167031002965,0.391538461538,0.271153846154,0.337307692308
37,0.395354598761,0.288562178612,0.316083230078,0.391178860295,0.280613595373,0.328207544332,0.905704689758,0.0903011405217,0.00399416972023,0.423928784238,0.265173067108,0.310898148654,0.351153846154,0.267307692308,0.381538461538
38,0.294517286122,0.279209822416,0.426272921264,0.300662546151,0.26515253551,0.43418491834,0.164334922586,0.313910784328,0.521754293087,0.245077146715,0.244315846956,0.510607006328,0.278461538462,0.244230769231,0.477307692308
39,0.31704955548,0.280766636133,0.402183845639,0.305064501474,0.270418928196,0.42451657033,0.119083923685,0.330780454264,0.550135622051,0.285666701692,0.313279213697,0.401054084611,0.269615384615,0.289230769231,0.441153846154
40,0.295126602054,0.304992586374,0.399880804121,0.311082862479,0.268268665859,0.420648471662,0.252161445753,0.298425878519,0.449412675728,0.282077184737,0.265083619479,0.452839195784,0.278461538462,0.266153846154,0.455384615385
41,0.345881476998,0.292990669608,0.361127860844,0.33681183239,0.28376231315,0.37942585446,0.658691293831,0.300113923152,0.0411947830172,0.417716114312,0.277364021687,0.304919864001,0.315769230769,0.290384615385,0.393846153846
42,0.401711471379,0.26709459722,0.331193946302,0.39574566612,0.258750209431,0.345504124449,0.942397858422,0.0561569149214,0.00144522665671,0.474316210941,0.319998643303,0.205685145756,0.37,0.29,0.34
43,0.486847534776,0.261721543968,0.251430906355,0.493726689155,0.25385290808,0.252420402765,0.973959638875,0.0258397101285,0.000200650996601,0.53208435319,0.261352297874,0.206563348936,0.391923076923,0.279230769231,0.328846153846
44,0.270132210106,0.27340952307,0.456458263099,0.233698441619,0.27286594316,0.493435615221,0.0355552388624,0.31691775831,0.647527002828,0.185887614552,0.269799844235,0.544312541213,0.233846153846,0.280384615385,0.485769230769
45,0.2503012456,0.277224570513,0.472474195063,0.255638296844,0.27263240039,0.471729302765,0.022750318874,0.203237682858,0.774011998268,0.196728386709,0.250517588918,0.552754024373,0.238461538462,0.268076923077,0.493461538462
46,0.300668537617,0.232759680599,0.46657178551,0.29999096552,0.234202650775,0.465806383705,0.0809372871632,0.100853930191,0.818208782646,0.251115902124,0.237735503347,0.511148594529,0.277692307692,0.242307692308,0.48
47,0.191946733743,0.193967081606,0.614086180925,0.15781837055,0.194502217414,0.647679412035,1.7741390337e-05,0.000978807339503,0.99900345127,0.107831776783,0.160908309055,0.731259914162,0.178076923077,0.224230769231,0.597692307692
48,0.246556639671,0.241112176329,0.512331172824,0.251113670784,0.238638150796,0.51024817842,0.0186069653344,0.0656363721998,0.915756662466,0.203625733845,0.213327815177,0.583046450978,0.237692307692,0.238846153846,0.523461538462
49,0.215393684804,0.263021998107,0.521584317088,0.205528703763,0.255125903211,0.539345393025,0.0371745186369,0.265318469625,0.697507011738,0.220632607371,0.244088278614,0.535279114015,0.223461538462,0.250769230769,0.525769230769
50,0.227482289076,0.249990202487,0.522527515888,0.205636042683,0.243667953394,0.550696003923,0.00465129365121,0.0677162733778,0.927632432971,0.160533096901,0.220191031335,0.619275871764,0.201153846154,0.250769230769,0.548076923077
51,0.412218414247,0.282594680786,0.305186904967,0.409596903471,0.278225973253,0.312177123276,0.931369794399,0.0681746778544,0.000455527746382,0.440741129671,0.280799521566,0.278459348763,0.353076923077,0.278461538462,0.368461538462
52,0.405025579035,0.278035592288,0.316938824952,0.392165790119,0.276714060045,0.331120149836,0.780638791514,0.179413081319,0.0399481271673,0.379513155444,0.291079300522,0.329407544034,0.343076923077,0.273846153846,0.383076923077
53,0.210109829903,0.225189913064,0.564700245857,0.189491143997,0.229357077281,0.581151778722,0.000500784121336,0.0183109862817,0.981188229597,0.116519357224,0.19432650749,0.689154135286,0.165769230769,0.236153846154,0.598076923077
54,0.468160368502,0.287667676806,0.244172010571,0.467640550806,0.265789491131,0.266569958062,0.975345103623,0.0242966219435,0.000358274433684,0.504880445061,0.281096936856,0.214022618082,0.400769230769,0.281923076923,0.317307692308
55,0.390569783747,0.277740344405,0.331689886749,0.396680926504,0.272950938064,0.330368135432,0.859768515001,0.125833874083,0.0143976109161,0.388289950329,0.266362980381,0.34534706929,0.350384615385,0.267307692308,0.382307692308
56,0.451515212655,0.267560571432,0.280924215913,0.449168245416,0.264205622376,0.286626132208,0.932753545573,0.0647323026362,0.0025141517909,0.506042908007,0.270750928156,0.223206163837,0.37,0.282692307692,0.347307692308
57,0.140104837716,0.206369597465,0.653525546193,0.104216466892,0.199769227838,0.69601430527,1.26794556507e-06,0.00085139234966,0.999147339705,0.0651950305336,0.141245223324,0.793559746142,0.159615384615,0.22,0.620384615385
58,0.286719948053,0.246172577143,0.467107482255,0.251099394935,0.256901738444,0.49199886662,0.0149363562489,0.173571378991,0.81149226476,0.233272412333,0.271499705108,0.495227882559,0.250384615385,0.290769230769,0.458846153846
59,0.258053913713,0.268912043422,0.473034016788,0.231515565654,0.27344583819,0.495038596157,0.0219907424334,0.235783674622,0.742225582944,0.205456108209,0.255839733256,0.538704158535,0.220769230769,0.285384615385,0.493846153846
60,0.515010334551,0.250057462603,0.234932214022,0.505977262598,0.25200549233,0.242017245073,0.989437435211,0.0104922245031,7.03402855247e-05,0.559810037043,0.275108124081,0.165081838876,0.402307692308,0.268076923077,0.329615384615
61,0.274391949177,0.27004660666,0.455561436713,0.247485386651,0.270351968317,0.482162645031,0.0293764001959,0.196245445493,0.774378154312,0.217928774279,0.269796499119,0.512274726601,0.255,0.271923076923,0.473076923077
62,0.296504892409,0.262940857559,0.440554238856,0.299724551434,0.270627830143,0.429647618424,0.29199266992,0.372370967654,0.335636362426,0.273968109701,0.252130606926,0.473901283374,0.277692307692,0.272307692308,0.45
63,0.331706114113,0.278701983392,0.389591895044,0.308854665993,0.278052373696,0.413092960311,0.273519882289,0.479840106506,0.246640011205,0.323471349534,0.293434745253,0.383093905213,0.285384615385,0.300384615385,0.414230769231
64,0.4411746189,0.262255631387,0.296569757164,0.430036397935,0.263937169208,0.306026432857,0.842710651736,0.140573910966,0.016715437298,0.4479425277,0.281325115704,0.270732356596,0.365384615385,0.277307692308,0.357307692308
65,0.242015194148,0.264473184943,0.493511632085,0.243791646402,0.259485841197,0.496722512401,0.0250505996435,0.244378701632,0.730570698725,0.210414417457,0.246749311769,0.542836270775,0.236538461538,0.258461538462,0.505
66,0.377659261227,0.253338001668,0.369002744555,0.376415104554,0.253347360117,0.370237535329,0.898454867162,0.0873064378576,0.0142386949802,0.346607498458,0.261105998077,0.392286503465,0.333846153846,0.265769230769,0.400384615385
67,0.339165173471,0.262394484133,0.398440368474,0.2798184577,0.261136543179,0.459044999121,0.267799995773,0.397849901791,0.334350102436,0.272212824054,0.261803582687,0.465983593259,0.288846153846,0.263076923077,0.448076923077
68,0.140019439161,0.204545393586,0.655435159802,0.109288284892,0.195522835281,0.695188879827,1.59641586406e-06,0.000551983762436,0.999446419822,0.0640516226533,0.13022737052,0.805721006826,0.146153846154,0.214230769231,0.639615384615
69,0.395766839385,0.31371704489,0.290516104549,0.392214403709,0.276942196598,0.330843399693,0.866857473336,0.12826200052,0.00488052614373,0.403758025829,0.274195086473,0.322046887698,0.347692307692,0.267692307692,0.384615384615
70,0.287809073925,0.250395279378,0.461795650423,0.300944454687,0.257632466394,0.44142307892,0.34795827179,0.319328912131,0.332712816078,0.28523961286,0.239387730816,0.475372656324,0.285769230769,0.257692307692,0.456538461538
71,0.305803708732,0.276749581099,0.417446732521,0.283889646811,0.289881591228,0.426228761962,0.487550252255,0.399972351414,0.112477396331,0.344541030438,0.283806408527,0.371652561034,0.275,0.29,0.435
72,0.267344146967,0.256545182317,0.476110689342,0.253211712577,0.249139776534,0.497648510889,0.0167414676809,0.0542297570225,0.929028775297,0.222072284082,0.242415215926,0.535512499991,0.271538461538,0.258461538462,0.47
73,0.536982342601,0.25310587883,0.209911767393,0.536370714892,0.240944555737,0.222684729371,0.988012038461,0.0119690477573,1.89137821156e-05,0.585090436231,0.270940188603,0.143969375166,0.415384615385,0.286538461538,0.298076923077
74,0.290801547468,0.268062647432,0.441135779023,0.282092472451,0.283803771776,0.434103755773,0.0781739691957,0.347519036582,0.574306994222,0.251287513455,0.280732854937,0.467979631608,0.266923076923,0.287692307692,0.445384615385
75,0.162127520889,0.226467452943,0.611405029893,0.132416485144,0.215184915456,0.6523985994,9.76351568293e-06,0.0027361444882,0.997254091996,0.0766346778949,0.15767054378,0.765694778325,0.164230769231,0.226153846154,0.609615384615
76,0.312442876399,0.286831978709,0.400725126266,0.273378688936,0.275257122143,0.45136418892,0.327601505826,0.391222798644,0.28117569553,0.273305911012,0.290829726756,0.435864362232,0.270384615385,0.266153846154,0.463461538462
77,0.32185100019,0.29713961482,0.381009355187,0.323042241304,0.262666947721,0.414290810974,0.314998240448,0.441879364966,0.243122394586,0.280605408581,0.280574696062,0.438819895357,0.316538461538,0.259615384615,0.423846153846
78,0.207857146859,0.240722540766,0.551420345902,0.189419412191,0.231982897785,0.578597690024,0.00368512862184,0.0658950987607,0.930419772617,0.188773942713,0.232713180837,0.57851287645,0.208846153846,0.241153846154,0.55
79,0.314397424459,0.270407244563,0.415195308626,0.340085126755,0.266811417543,0.393103455702,0.344778025883,0.38417853439,0.271043439727,0.293047246691,0.25973694563,0.447215807678,0.293076923077,0.264615384615,0.442307692308
80,0.364530317485,0.297899976373,0.337569721043,0.343350940127,0.294841657409,0.361807402464,0.643269717317,0.316467292313,0.0402629903692,0.410007362334,0.299128765507,0.290863872159,0.32,0.295769230769,0.384230769231
81,0.258634041995,0.269431721419,0.471934258938,0.227223845837,0.26816145283,0.504614701333,0.0105987180501,0.201372517522,0.788028764428,0.185924046534,0.258730156857,0.55534579661,0.234230769231,0.282692307692,0.483076923077
82,0.24924230203,0.330009743571,0.420747965574,0.241354218311,0.255089245885,0.503556535804,0.00388249186638,0.0449505445817,0.951166963552,0.2132797916,0.26544177531,0.521278433091,0.250769230769,0.259230769231,0.49
83,0.34985408932,0.29630779475,0.35383810848,0.321038390185,0.260957246516,0.418004363299,0.606949464871,0.314907906552,0.0781426285765,0.355270940976,0.306527809228,0.338201249796,0.318846153846,0.273846153846,0.407307692308
84,0.32087328285,0.254700355232,0.424426399171,0.304355582886,0.245383096383,0.450261320732,0.433135824618,0.129227168481,0.437637006901,0.307705704055,0.23177191357,0.460522382375,0.295,0.250384615385,0.454615384615
85,0.186046384275,0.242689915001,0.571263685822,0.178170155646,0.227154479547,0.594675364807,0.000439022910381,0.0212703845849,0.978290592505,0.111063587499,0.174208206952,0.714728205549,0.188846153846,0.231153846154,0.58
86,0.316249966621,0.272134695202,0.411615371704,0.294500596013,0.275976570847,0.429522833139,0.347446637,0.34309715677,0.30945620623,0.311223307326,0.275776183778,0.413000508896,0.273076923077,0.296538461538,0.430384615385
87,0.304187811911,0.279789671302,0.416022516787,0.313688037698,0.273557202692,0.41275475961,0.507168559015,0.296301781869,0.196529659116,0.305629473423,0.275992811197,0.41837771538,0.301923076923,0.266153846154,0.431923076923
88,0.23935810104,0.287057928741,0.473583973944,0.240176114444,0.258206848706,0.501617036849,0.0893015424683,0.381259756616,0.529438700915,0.234704419029,0.262010567773,0.503285013198,0.275,0.266538461538,0.458461538462
89,0.390454106033,0.311532132328,0.29801376909,0.393062527895,0.291601047838,0.315336424267,0.808392185922,0.164566576265,0.0270412378131,0.377538460481,0.272732854164,0.349728685355,0.333846153846,0.275384615385,0.390769230769
90,0.395973674953,0.2619234249,0.342102900147,0.37982146965,0.265679877802,0.354498652548,0.902986003585,0.0858243965499,0.0111895998646,0.38120429274,0.27781372702,0.34098198024,0.347307692308,0.268076923077,0.384615384615
91,0.170449156314,0.228871572763,0.600679263473,0.144652898209,0.226440453421,0.62890664837,0.000130416106749,0.0168436438696,0.983025940024,0.0863490476209,0.170369492171,0.743281460208,0.173461538462,0.231538461538,0.595
92,0.332359932363,0.269234176725,0.398405879736,0.32914865118,0.265030259913,0.405821088907,0.53089955923,0.273561609669,0.195538831101,0.302155621044,0.268783691378,0.429060687578,0.305384615385,0.283461538462,0.411153846154
93,0.529123365879,0.26072923094,0.210147425532,0.515273743564,0.245833687726,0.23889256871,0.973558754877,0.0263056992934,0.000135545829643,0.570426720331,0.257105803283,0.172467476386,0.412307692308,0.284230769231,0.303461538462
94,0.293313652277,0.273847289383,0.432839043438,0.287827497004,0.261067233441,0.451105269554,0.0981794545657,0.329332926837,0.572487618597,0.261264712069,0.27430972997,0.464425557962,0.276923076923,0.273846153846,0.449230769231
95,0.405970141292,0.268352653831,0.325677201152,0.411078555169,0.269488383831,0.319433061,0.863203230924,0.129263317889,0.00753345118741,0.433073808993,0.271559082664,0.295367108342,0.351153846154,0.278076923077,0.370769230769
96,0.4184230268,0.287609055638,0.293967932463,0.394856461066,0.279335187058,0.325808351876,0.769265905317,0.217928484354,0.0128056103288,0.36955149104,0.302082521327,0.328365987633,0.344230769231,0.282692307692,0.373076923077
97,0.323310360312,0.284033179283,0.392656482756,0.294796474805,0.295935333546,0.409268191649,0.343397631249,0.413329782243,0.243272586508,0.345149911303,0.311856822702,0.342993265995,0.303461538462,0.298846153846,0.397692307692
98,0.289554730058,0.284534677863,0.425910592079,0.288040228964,0.284761015634,0.427198755402,0.204322391409,0.463226887545,0.332450721046,0.261126703084,0.260748639634,0.478124657282,0.264230769231,0.285384615385,0.450384615385
99,0.211395826191,0.209245704114,0.579358488321,0.19052168987,0.219177457819,0.590300852311,0.011600751785,0.0374198001842,0.950979448031,0.20839963441,0.213564232167,0.578036133423,0.224230769231,0.243076923077,0.532692307692
100,0.382540911436,0.270329549909,0.347129538655,0.37607756805,0.268599570167,0.355322861783,0.866887478197,0.096072143824,0.0370403779787,0.376918187687,0.267725984001,0.355355828312,0.361153846154,0.28,0.358846153846
101,0.392221957445,0.298484228551,0.309293799102,0.399249775409,0.267866427154,0.332883797437,0.850867735972,0.138946131738,0.0101861322899,0.451070935228,0.281112986748,0.267816078024,0.349615384615,0.287692307692,0.362692307692
102,0.509000681341,0.242472231388,0.24852707237,0.504763645235,0.245221004269,0.250015350495,0.961855856985,0.0373256265308,0.000818516484109,0.514658218009,0.268687121347,0.216654660644,0.38,0.273846153846,0.346153846154
103,0.282124012709,0.304310470819,0.413565531373,0.270267624657,0.275873386834,0.453858988509,0.116454642898,0.633489295329,0.250056061773,0.312727111595,0.304453305639,0.382819582765,0.276923076923,0.293846153846,0.429230769231
104,0.340151041746,0.295383416116,0.364465534687,0.30716443147,0.288143476501,0.40469209203,0.705912899391,0.234935593429,0.0591515071797,0.324376370961,0.291721985368,0.383901643671,0.316153846154,0.268461538462,0.415384615385
105,0.170709837228,0.196431808174,0.632858365774,0.14523241287,0.196151472865,0.658616114265,5.60857120829e-05,0.00201498836876,0.997928925919,0.116827677597,0.169491018649,0.713681303754,0.180384615385,0.220384615385,0.599230769231
106,0.320413589478,0.255369294435,0.424217104912,0.282127021515,0.263288460053,0.454584518432,0.149133041207,0.394627664521,0.456239294272,0.262084514151,0.283180184097,0.454735301752,0.245384615385,0.281153846154,0.473461538462
107,0.303125493228,0.29740447551,0.399470031261,0.301527128556,0.284794035264,0.41367883618,0.334112590731,0.475802943152,0.190084466117,0.319647732519,0.293302563377,0.387049704104,0.304615384615,0.286153846154,0.409230769231
108,0.417537614703,0.267360687256,0.315101712942,0.419585388739,0.265142494142,0.315272117119,0.921170309123,0.0717813378479,0.00704835302948,0.394992895479,0.267085963362,0.337921141159,0.358846153846,0.268846153846,0.372307692308
109,0.299642689526,0.263614278287,0.436743050814,0.308913616039,0.256978888699,0.434107495262,0.53094359061,0.260368734797,0.208687674593,0.310386652794,0.23923130228,0.450382044926,0.297307692308,0.241153846154,0.461538461538
110,0.283352218568,0.285647295415,0.431000500917,0.276091177532,0.28031346552,0.443595356948,0.141512855451,0.373668881055,0.484818263494,0.227627913969,0.249363994124,0.523008091907,0.260384615385,0.284615384615,0.455
111,0.379724130034,0.286567814648,0.333708077669,0.360110138142,0.276413464521,0.363476397337,0.785344735932,0.180689579311,0.0339656847568,0.434407204126,0.301012164024,0.26458063185,0.331538461538,0.279615384615,0.388846153846
112,0.180540520698,0.211247567087,0.608211889863,0.171196058237,0.195722985717,0.633080956046,0.000227801512427,0.00523240272108,0.994539795766,0.139326285554,0.183533333664,0.677140380782,0.192692307692,0.232692307692,0.574615384615
113,0.369472257793,0.268201164901,0.362326592207,0.339790814855,0.266529080405,0.39368010474,0.614786853328,0.283439734587,0.101773412085,0.331177016426,0.260151867261,0.408671116314,0.311923076923,0.264615384615,0.423461538462
114,0.348666414618,0.287457846105,0.363875761628,0.330221051866,0.259002835428,0.410776112706,0.734631210483,0.215319494,0.0500492955173,0.373220539765,0.294900019881,0.331879440354,0.339615384615,0.266923076923,0.393461538462
115,0.434447199106,0.277288630605,0.288264155388,0.443655412645,0.270447256982,0.285897330373,0.941053604797,0.0580061381369,0.000940257065796,0.468343954289,0.281484660629,0.250171385082,0.365,0.288076923077,0.346923076923
116,0.220054343343,0.26295414567,0.516991510987,0.199664196798,0.247277335798,0.553058467404,0.00151458090268,0.0415790154542,0.956906403643,0.166295177039,0.241969420221,0.59173540274,0.232307692308,0.271538461538,0.496153846154
117,0.156794585288,0.212268840522,0.630936592817,0.129361177394,0.22623666275,0.644402159856,0.000126971216829,0.0121613703261,0.987711658457,0.101266805373,0.174005402422,0.724727792206,0.175,0.223461538462,0.601538461538
118,0.197170156986,0.220479212701,0.582350626588,0.187699102332,0.21507657792,0.597224319748,0.000591519640241,0.00942624973288,0.989982230627,0.136918118332,0.21133061935,0.651751262318,0.213076923077,0.248461538462,0.538461538462
119,0.377803258598,0.286921434104,0.335275292397,0.373303608949,0.272387609213,0.354308781838,0.750734303181,0.193014641444,0.0562510553751,0.367159066879,0.284560060112,0.348280873008,0.322307692308,0.288076923077,0.389615384615
120,0.170570414513,0.224065769464,0.605363830924,0.169314980561,0.213689250333,0.616995769105,0.00101805333463,0.0165816644436,0.982400282222,0.150038623998,0.197071900108,0.652889475895,0.192692307692,0.252307692308,0.555
121,0.322825841606,0.289634805173,0.387539327145,0.290867040734,0.279069940221,0.430063019045,0.229882481441,0.452159318128,0.317958200431,0.279485815092,0.294120247687,0.426393937222,0.273461538462,0.292692307692,0.433846153846
122,0.313780665398,0.275038070977,0.411181248724,0.314301578447,0.267487602085,0.418210819469,0.291348183829,0.368356323437,0.340295492734,0.285320845767,0.264669836033,0.450009318199,0.302692307692,0.279230769231,0.418076923077
123,0.299895763397,0.251648336649,0.448455922306,0.276799927007,0.265318320608,0.457881752384,0.44127856062,0.285147806355,0.273573633025,0.298443660437,0.245521869367,0.456034470196,0.288461538462,0.254230769231,0.457307692308
124,0.289626203477,0.265600264072,0.444773517549,0.254081707799,0.273553057357,0.472365234843,0.0780792266254,0.290703435614,0.63121733776,0.211173237657,0.25343981383,0.535386948513,0.246153846154,0.278461538462,0.475384615385
125,0.512699633837,0.256057258695,0.231243092567,0.488876597434,0.25113881581,0.259984586756,0.958252939364,0.0412804496322,0.000466611003721,0.548241220884,0.258808565108,0.192950214008,0.406923076923,0.286923076923,0.306153846154
126,0.400678612292,0.274114273489,0.325207084417,0.394757027976,0.258611148532,0.346631823493,0.975786136796,0.0226907773827,0.00152308582103,0.403806896591,0.27428652213,0.321906581279,0.369615384615,0.260384615385,0.37
127,0.197611190379,0.227302964777,0.57508584857,0.198667932105,0.22613367694,0.575198390955,0.00841823727369,0.0711985319087,0.920383230818,0.15449468485,0.20236487051,0.64314044464,0.201923076923,0.248076923077,0.55
