,index,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH,0
71,36228,3.0,12.8,0.0,7.4,2.8,2.6,0.8,1.0,0.0,0.8,0.2,5.2,11.0,0.0,15.6,4.0,0.2,0.4,0.0,0.8,0.2,2.4,2.33,13.0,0.0,5.67,2.33,3.33,1.0,1.33,0.0,0.67,0.33,4.67,12.0,0.0,16.67,4.33,0.33,0.67,0.0,0.67,0.33,3.0,1.225,1.304,0.0,2.51,0.837,1.517,0.837,0.707,0.0,0.447,0.447,2.683,4.183,0.0,6.465,2.0,0.447,0.548,0.0,0.447,0.447,1.517,0.577,1.732,0.0,0.577,0.577,0.577,1.0,0.577,0.0,0.577,0.577,3.055,4.359,0.0,7.371,2.309,0.577,0.577,0.0,0.577,0.577,1.732,8.0,12.6,0.0,18.4,5.0,2.0,1.6,1.8,0.4,0.0,0.6,3.4,9.6,0.0,11.8,4.6,0.4,1.2,0.0,0.4,0.6,1.4,8.67,15.0,0.0,18.0,4.67,2.33,2.0,2.33,0.33,0.0,0.67,4.33,10.0,0.0,13.33,6.33,0.67,1.67,0.0,0.33,0.67,1.67,1.871,5.771,0.0,2.074,1.871,1.225,0.548,1.304,0.548,0.0,0.548,1.342,5.941,0.0,3.033,2.608,0.548,0.837,0.0,0.548,0.548,0.894,2.082,3.0,0.0,2.646,0.577,0.577,0.0,1.155,0.577,0.0,0.577,0.577,4.583,0.0,3.055,1.155,0.577,0.577,0.0,0.577,0.577,0.577,Middlesbrough,2.61,3.1,2.97,2016-12-26,E0,0.0,1.0,H,D,Burnley,2.64,3.18,3.06,2.97,3.06,0.305803708732,0.276749581099,0.417446732521,0.283889646811,0.289881591228,0.426228761962,0.487550252255,0.399972351414,0.112477396331,0.344541030438,0.283806408527,0.371652561034,0.275,0.29,0.435,2
72,36229,7.4,11.6,0.0,12.2,2.8,2.8,1.2,2.0,0.2,0.2,0.6,3.6,12.6,0.0,14.6,5.2,0.8,0.8,0.4,0.2,0.4,2.4,8.33,13.67,0.0,11.67,3.0,3.0,1.33,2.0,0.33,0.0,0.67,3.33,14.33,0.0,15.33,5.33,1.0,1.0,0.33,0.33,0.33,2.67,3.05,4.722,0.0,3.633,0.837,1.643,0.837,1.225,0.447,0.447,0.548,0.548,5.771,0.0,2.793,2.049,0.447,0.837,0.548,0.447,0.548,0.894,3.786,4.041,0.0,4.619,1.0,1.732,0.577,1.732,0.577,0.0,0.577,0.577,2.517,0.0,1.155,2.082,0.0,1.0,0.577,0.577,0.577,0.577,4.6,14.2,0.0,8.0,2.4,2.2,0.2,3.0,0.0,0.0,1.0,4.6,7.4,0.0,14.4,5.6,0.2,1.6,0.0,0.4,0.6,1.6,3.67,14.0,0.0,6.33,2.33,2.67,0.33,2.67,0.0,0.0,1.0,3.33,8.0,0.0,14.0,5.33,0.33,1.33,0.0,0.67,0.33,1.33,3.05,3.033,0.0,5.958,2.881,1.304,0.447,1.581,0.0,0.0,0.0,2.074,3.209,0.0,4.506,2.51,0.447,1.14,0.0,0.548,0.548,1.14,3.786,3.464,0.0,5.508,3.215,1.528,0.577,2.082,0.0,0.0,0.0,0.577,4.359,0.0,6.245,3.512,0.577,1.528,0.0,0.577,0.577,1.155,Bournemouth,8.69,4.85,1.38,2016-12-26,E0,0.0,3.0,H,H,Chelsea,9.52,4.78,1.42,1.38,1.42,0.267344146967,0.256545182317,0.476110689342,0.253211712577,0.249139776534,0.497648510889,0.0167414676809,0.0542297570225,0.929028775297,0.222072284082,0.242415215926,0.535512499991,0.271538461538,0.258461538462,0.47,2
73,36230,7.2,11.4,0.0,16.6,5.4,2.2,2.0,1.6,0.6,0.0,0.4,3.0,12.8,0.0,10.2,4.2,0.8,1.2,0.4,0.2,0.4,2.2,8.67,12.33,0.0,16.67,4.33,2.0,2.0,2.0,0.67,0.0,0.33,3.33,9.0,0.0,9.67,4.33,0.67,1.33,0.33,0.33,0.33,1.67,2.864,3.507,0.0,5.225,1.673,0.837,1.414,1.517,0.548,0.0,0.548,1.581,5.891,0.0,1.643,2.588,0.837,1.304,0.548,0.447,0.548,1.095,2.082,4.619,0.0,5.859,0.577,1.0,0.0,1.732,0.577,0.0,0.577,1.528,3.606,0.0,0.577,2.082,0.577,1.528,0.577,0.577,0.577,0.577,7.4,12.4,0.0,15.6,6.0,3.2,1.8,1.2,0.4,0.4,0.2,3.4,13.0,0.0,9.6,3.4,0.6,0.2,0.6,0.2,0.2,1.8,7.67,13.0,0.0,14.67,5.0,3.67,1.67,2.0,0.0,0.67,0.33,2.33,12.0,0.0,10.33,4.0,0.67,0.33,0.67,0.0,0.33,1.67,1.517,3.209,0.0,4.722,2.55,1.304,0.837,1.304,0.548,0.548,0.447,1.817,3.674,0.0,3.362,1.673,0.548,0.447,0.548,0.447,0.447,1.095,2.082,2.646,0.0,4.041,2.646,1.528,1.155,1.0,0.0,0.577,0.577,1.528,4.583,0.0,4.509,2.0,0.577,0.577,0.577,0.0,0.577,1.528,Man City,1.32,5.56,9.42,2016-12-26,E0,3.0,0.0,A,D,Hull,1.34,5.82,9.86,1.32,1.34,0.536982342601,0.25310587883,0.209911767393,0.536370714892,0.240944555737,0.222684729371,0.988012038461,0.0119690477573,1.89137821156e-05,0.585090436231,0.270940188603,0.143969375166,0.415384615385,0.286538461538,0.298076923077,0
74,36231,3.4,14.2,0.0,9.6,3.0,2.4,0.8,2.4,0.0,0.2,0.8,5.2,10.0,0.0,15.4,6.6,0.2,1.2,0.0,0.4,0.6,0.8,2.67,15.67,0.0,8.33,1.67,2.33,0.67,3.0,0.0,0.0,1.0,3.67,9.0,0.0,16.33,7.33,0.33,1.67,0.0,0.33,0.67,0.67,2.793,2.95,0.0,7.733,3.162,0.548,0.837,1.673,0.0,0.447,0.447,4.55,4.243,0.0,5.177,2.302,0.447,1.095,0.0,0.548,0.548,1.095,1.155,0.577,0.0,6.429,2.082,0.577,1.155,2.0,0.0,0.0,0.0,1.528,3.464,0.0,5.033,1.528,0.577,1.155,0.0,0.577,0.577,1.155,6.8,8.8,0.0,14.0,4.6,1.4,1.4,2.0,0.2,0.4,0.4,4.2,10.4,0.0,10.4,3.2,0.2,1.0,0.0,0.6,0.4,1.4,6.67,9.0,0.0,12.0,3.67,2.33,2.0,2.33,0.33,0.33,0.33,3.33,11.0,0.0,8.67,3.67,0.33,1.33,0.0,0.67,0.33,2.0,2.95,1.924,0.0,6.856,1.817,1.673,0.894,1.581,0.447,0.548,0.548,2.387,2.702,0.0,4.336,1.924,0.447,1.225,0.0,0.548,0.548,1.673,4.041,2.646,0.0,6.557,1.528,1.528,0.0,1.528,0.577,0.577,0.577,1.528,3.606,0.0,3.215,2.082,0.577,1.528,0.0,0.577,0.577,2.0,Everton,2.93,3.32,2.5,2016-12-26,E0,2.0,0.0,A,D,Leicester,3.03,3.33,2.57,2.93,3.03,0.290801547468,0.268062647432,0.441135779023,0.282092472451,0.283803771776,0.434103755773,0.0781739691957,0.347519036582,0.574306994222,0.251287513455,0.280732854937,0.467979631608,0.266923076923,0.287692307692,0.445384615385,0
75,36232,3.2,12.0,0.2,9.4,2.0,2.6,0.4,1.8,0.2,0.0,0.8,8.0,9.8,0.0,20.2,5.6,0.2,0.6,0.0,0.8,0.2,1.6,3.33,11.33,0.33,8.67,2.33,2.33,0.67,2.0,0.33,0.0,0.67,9.33,9.67,0.0,21.0,6.33,0.33,0.33,0.0,1.0,0.0,1.67,1.095,3.606,0.447,2.074,1.225,1.517,0.894,0.837,0.447,0.0,0.447,2.55,3.194,0.0,4.817,1.673,0.447,0.894,0.0,0.447,0.447,0.894,1.155,4.933,0.577,2.517,1.528,0.577,1.155,1.0,0.577,0.0,0.577,2.517,4.509,0.0,6.557,1.155,0.577,0.577,0.0,0.0,0.0,1.155,3.8,12.4,0.0,7.4,2.8,2.0,0.6,0.8,0.0,0.8,0.2,10.6,15.0,0.2,21.0,7.6,0.2,0.4,0.0,0.8,0.2,2.6,5.33,14.67,0.0,7.67,2.33,2.33,0.67,1.0,0.0,0.67,0.33,7.0,16.33,0.0,14.67,6.0,0.33,0.67,0.0,0.67,0.33,3.0,2.683,3.847,0.0,2.702,2.168,1.414,0.548,0.447,0.0,0.447,0.447,5.941,2.646,0.447,9.975,2.608,0.447,0.548,0.0,0.447,0.447,0.894,2.309,3.215,0.0,3.786,1.528,1.155,0.577,0.0,0.0,0.577,0.577,3.606,2.517,0.0,2.517,1.732,0.577,0.577,0.0,0.577,0.577,0.0,Sunderland,14.79,6.48,1.22,2016-12-26,E0,1.0,3.0,H,H,Man United,15.0,6.95,1.24,1.22,1.24,0.162127520889,0.226467452943,0.611405029893,0.132416485144,0.215184915456,0.6523985994,9.76351568293e-06,0.0027361444882,0.997254091996,0.0766346778949,0.15767054378,0.765694778325,0.164230769231,0.226153846154,0.609615384615,2
76,36233,5.4,13.0,0.4,9.8,3.0,1.8,1.2,1.6,0.2,0.4,0.4,7.6,12.6,0.0,15.6,5.2,1.0,0.4,0.6,0.4,0.0,2.2,4.33,13.33,0.33,8.0,2.67,1.0,1.67,2.0,0.0,0.67,0.33,7.67,12.0,0.0,16.33,5.67,1.33,0.67,0.67,0.33,0.0,2.67,1.673,3.317,0.548,3.114,0.707,1.304,0.837,1.14,0.447,0.548,0.548,2.51,3.507,0.0,2.51,2.168,0.707,0.548,0.548,0.548,0.0,0.837,0.577,4.619,0.577,2.646,0.577,1.0,0.577,1.0,0.0,0.577,0.577,3.512,4.583,0.0,2.082,2.517,0.577,0.577,0.577,0.577,0.0,0.577,4.4,14.6,0.0,12.0,3.4,2.4,1.8,2.0,0.4,0.2,0.4,5.8,11.4,0.0,11.4,4.6,0.8,0.4,0.2,0.6,0.2,1.8,3.33,16.0,0.0,10.67,3.0,3.0,2.33,3.0,0.33,0.0,0.67,6.33,10.33,0.0,12.67,5.0,1.33,0.33,0.33,0.67,0.0,1.67,3.847,6.465,0.0,3.536,1.673,1.517,1.789,2.0,0.548,0.447,0.548,3.271,2.302,0.0,4.775,2.966,1.304,0.548,0.447,0.548,0.447,1.483,3.055,8.0,0.0,1.528,1.0,1.732,2.082,2.0,0.577,0.0,0.577,4.041,1.528,0.0,6.11,4.0,1.528,0.577,0.577,0.577,0.0,2.082,West Ham,2.75,3.34,2.63,2016-12-26,E0,4.0,1.0,A,A,Swansea,2.78,3.43,2.71,2.75,2.78,0.312442876399,0.286831978709,0.400725126266,0.273378688936,0.275257122143,0.45136418892,0.327601505826,0.391222798644,0.28117569553,0.273305911012,0.290829726756,0.435864362232,0.270384615385,0.266153846154,0.463461538462,0
77,36234,7.4,13.8,0.0,15.0,4.8,3.0,2.2,3.0,0.0,0.4,0.6,7.2,13.0,0.0,15.4,5.8,0.2,1.2,0.0,0.2,0.8,2.4,6.67,16.67,0.0,14.0,5.0,3.67,3.0,3.67,0.0,0.33,0.67,6.0,13.0,0.0,15.67,7.33,0.33,1.33,0.0,0.33,0.67,2.33,1.14,6.099,0.0,5.0,1.924,2.0,1.304,1.414,0.0,0.548,0.548,3.033,2.828,0.0,2.074,2.387,0.447,0.447,0.0,0.447,0.447,2.074,0.577,6.429,0.0,2.0,1.0,1.528,1.0,1.155,0.0,0.577,0.577,3.464,2.646,0.0,2.082,1.528,0.577,0.577,0.0,0.577,0.577,1.528,4.0,13.6,0.0,10.8,2.2,2.2,1.2,1.6,0.2,0.2,0.6,4.0,15.4,0.2,14.2,3.6,0.8,0.6,0.4,0.4,0.2,2.2,4.33,16.0,0.0,11.67,2.33,1.67,1.33,1.67,0.33,0.0,0.67,3.0,15.67,0.33,10.67,3.67,1.0,1.0,0.33,0.33,0.33,2.33,1.581,3.847,0.0,2.168,1.095,1.483,0.837,1.14,0.447,0.447,0.548,1.871,5.32,0.447,5.167,2.881,0.447,0.894,0.548,0.548,0.447,0.837,1.528,2.0,0.0,2.082,1.528,1.528,0.577,1.528,0.577,0.0,0.577,1.0,7.234,0.577,0.577,2.082,0.0,1.0,0.577,0.577,0.577,0.577,Crystal Palace,3.0,3.28,2.47,2016-12-26,E0,1.0,1.0,D,A,Watford,3.05,3.36,2.54,3.28,3.36,0.32185100019,0.29713961482,0.381009355187,0.323042241304,0.262666947721,0.414290810974,0.314998240448,0.441879364966,0.243122394586,0.280605408581,0.280574696062,0.438819895357,0.316538461538,0.259615384615,0.423846153846,1
78,36257,4.6,9.4,0.0,11.4,4.4,0.8,1.2,1.0,0.4,0.4,0.2,6.8,14.8,0.2,14.8,4.2,0.6,0.2,0.4,0.6,0.0,2.4,4.67,10.0,0.0,12.67,3.33,0.33,1.0,1.33,0.33,0.33,0.33,5.33,14.67,0.33,13.67,3.33,0.67,0.33,0.33,0.67,0.0,2.33,2.302,2.966,0.0,2.608,2.074,1.304,0.447,1.225,0.548,0.548,0.447,3.768,5.805,0.447,7.155,3.194,0.548,0.447,0.548,0.548,0.0,1.517,2.082,4.0,0.0,1.155,2.082,0.577,0.0,1.528,0.577,0.577,0.577,2.082,8.145,0.577,6.429,2.309,0.577,0.577,0.577,0.577,0.0,2.082,2.8,12.0,0.0,7.4,2.8,2.4,0.8,2.4,0.0,0.4,0.6,6.4,9.8,0.0,20.6,7.4,0.4,1.2,0.2,0.4,0.4,1.0,3.67,9.0,0.0,8.0,4.0,1.67,1.0,3.33,0.0,0.33,0.67,8.67,8.67,0.0,24.33,9.0,0.67,1.33,0.33,0.33,0.33,1.33,1.304,4.848,0.0,2.074,3.033,1.517,0.837,2.191,0.0,0.548,0.548,3.578,4.087,0.0,7.701,5.727,0.894,1.304,0.447,0.548,0.548,0.707,0.577,1.0,0.0,2.646,3.606,1.528,1.0,2.309,0.0,0.577,0.577,2.517,4.726,0.0,5.508,7.211,1.155,1.528,0.577,0.577,0.577,0.577,Stoke,10.49,5.76,1.29,2016-12-27,E0,1.0,4.0,H,H,Liverpool,11.02,6.15,1.3,1.29,1.3,0.207857146859,0.240722540766,0.551420345902,0.189419412191,0.231982897785,0.578597690024,0.00368512862184,0.0658950987607,0.930419772617,0.188773942713,0.232713180837,0.57851287645,0.208846153846,0.241153846154,0.55,2
79,36262,6.0,15.0,0.0,14.0,5.0,2.4,0.6,1.0,0.0,0.6,0.4,5.0,13.4,0.0,11.0,3.4,0.2,0.6,0.0,0.6,0.4,2.0,6.0,16.67,0.0,11.33,4.33,2.0,0.67,1.33,0.0,0.33,0.67,4.33,14.33,0.0,13.0,4.0,0.33,1.0,0.0,0.33,0.67,2.0,2.828,2.915,0.0,4.0,2.0,1.14,0.548,0.707,0.0,0.548,0.548,2.0,3.507,0.0,3.674,1.817,0.447,0.548,0.0,0.548,0.548,0.707,3.464,0.577,0.0,1.155,1.528,1.0,0.577,0.577,0.0,0.577,0.577,2.309,4.163,0.0,3.464,1.732,0.577,0.0,0.0,0.577,0.577,1.0,3.8,12.8,0.0,10.6,2.6,1.6,0.6,1.0,0.2,0.2,0.6,5.0,11.4,0.0,15.4,5.0,0.2,0.2,0.2,0.6,0.2,1.2,4.0,12.67,0.0,11.33,1.67,2.0,0.0,0.67,0.0,0.33,0.67,3.33,11.0,0.0,11.33,3.33,0.0,0.33,0.0,0.67,0.33,1.67,2.49,2.588,0.0,4.278,2.51,1.14,0.894,1.225,0.447,0.447,0.548,2.739,2.302,0.0,11.675,5.701,0.447,0.447,0.447,0.548,0.447,1.643,3.464,2.082,0.0,4.726,0.577,1.0,0.0,0.577,0.0,0.577,0.577,2.082,3.0,0.0,7.371,3.512,0.0,0.577,0.0,0.577,0.577,2.082,Tottenham,2.57,3.24,2.89,2016-12-28,E0,4.0,1.0,A,D,Southampton,2.6,3.3,3.01,2.57,2.6,0.314397424459,0.270407244563,0.415195308626,0.340085126755,0.266811417543,0.393103455702,0.344778025883,0.38417853439,0.271043439727,0.293047246691,0.25973694563,0.447215807678,0.293076923077,0.264615384615,0.442307692308,0
80,36269,4.0,13.8,0.0,10.6,3.2,2.0,1.0,2.2,0.2,0.0,0.8,3.2,11.4,0.0,13.0,5.4,0.2,1.2,0.0,0.4,0.6,1.4,3.33,12.67,0.0,10.67,2.67,1.33,1.33,1.33,0.33,0.0,0.67,3.33,12.0,0.0,11.67,5.0,0.33,0.67,0.0,0.67,0.33,1.67,2.449,3.834,0.0,6.95,3.114,1.225,1.0,1.924,0.447,0.0,0.447,1.304,4.159,0.0,5.831,2.881,0.447,1.095,0.0,0.548,0.548,1.342,1.155,4.933,0.0,2.517,1.528,1.155,1.155,1.528,0.577,0.0,0.577,1.528,1.732,0.0,5.033,2.646,0.577,0.577,0.0,0.577,0.577,1.528,7.4,12.2,0.0,14.4,5.4,2.8,2.0,1.2,0.4,0.4,0.2,3.2,12.6,0.0,10.0,3.4,0.6,0.2,0.6,0.2,0.2,1.6,6.67,12.67,0.0,13.67,4.67,2.0,2.33,1.33,0.33,0.67,0.0,3.33,11.33,0.0,11.67,4.33,0.33,0.33,0.33,0.33,0.33,2.0,1.517,3.033,0.0,3.209,1.949,1.924,1.0,1.304,0.548,0.548,0.447,1.643,3.782,0.0,3.24,1.673,0.548,0.447,0.548,0.447,0.447,1.14,0.577,2.309,0.0,2.517,2.309,2.0,1.155,1.528,0.577,0.577,0.0,1.155,4.509,0.0,2.887,1.528,0.577,0.577,0.577,0.577,0.577,1.0,Everton,1.98,3.4,4.2,2016-12-30,E0,2.0,2.0,D,D,Hull,2.02,3.43,4.28,3.4,3.43,0.364530317485,0.297899976373,0.337569721043,0.343350940127,0.294841657409,0.361807402464,0.643269717317,0.316467292313,0.0402629903692,0.410007362334,0.299128765507,0.290863872159,0.32,0.295769230769,0.384230769231,1
81,36277,3.4,11.2,0.2,8.6,2.6,2.6,0.6,2.0,0.2,0.0,0.8,7.8,9.0,0.0,21.8,6.2,0.2,0.4,0.0,0.8,0.2,1.6,4.33,8.67,0.0,8.0,2.33,2.0,0.33,2.67,0.0,0.0,1.0,7.0,7.0,0.0,22.33,7.0,0.0,0.33,0.0,0.67,0.33,1.0,1.342,3.768,0.447,2.074,1.342,1.517,0.894,1.0,0.447,0.0,0.447,2.775,3.606,0.0,5.215,2.28,0.447,0.548,0.0,0.447,0.447,0.894,0.577,0.577,0.0,2.646,1.528,1.0,0.577,0.577,0.0,0.0,0.0,2.0,2.646,0.0,7.234,2.0,0.0,0.577,0.0,0.577,0.577,0.0,7.4,15.6,0.0,16.4,4.8,3.0,1.4,2.0,0.2,0.0,0.8,4.4,12.6,0.0,11.0,5.2,0.4,1.2,0.0,0.4,0.6,2.6,7.33,17.0,0.0,15.33,3.67,3.33,1.33,1.67,0.33,0.0,0.67,5.33,12.0,0.0,10.67,5.33,0.67,1.0,0.0,0.67,0.33,3.33,2.881,2.51,0.0,5.128,2.168,1.225,0.894,1.0,0.447,0.0,0.447,1.817,4.827,0.0,4.0,1.789,0.548,0.837,0.0,0.548,0.548,1.949,4.041,1.732,0.0,6.658,1.528,1.528,1.155,1.155,0.577,0.0,0.577,1.528,6.245,0.0,5.033,1.528,0.577,1.0,0.0,0.577,0.577,2.309,Sunderland,3.24,3.24,2.38,2016-12-31,E0,1.0,4.0,H,H,Burnley,3.41,3.26,2.38,2.38,2.38,0.258634041995,0.269431721419,0.471934258938,0.227223845837,0.26816145283,0.504614701333,0.0105987180501,0.201372517522,0.788028764428,0.185924046534,0.258730156857,0.55534579661,0.234230769231,0.282692307692,0.483076923077,2
82,36278,4.6,8.8,0.0,11.2,3.6,1.0,1.2,1.6,0.4,0.2,0.4,5.8,13.8,0.2,14.0,3.6,0.8,0.6,0.4,0.4,0.2,1.8,4.0,8.67,0.0,10.67,2.67,0.33,1.0,2.33,0.33,0.0,0.67,6.0,14.0,0.33,17.33,4.67,1.0,1.0,0.33,0.33,0.33,1.0,2.302,3.347,0.0,3.033,2.074,1.225,0.447,1.817,0.548,0.447,0.548,1.924,6.38,0.447,6.0,2.191,0.447,0.894,0.548,0.548,0.447,1.789,2.646,4.619,0.0,4.163,2.082,0.577,0.0,2.082,0.577,0.0,0.577,2.646,8.66,0.577,5.508,2.309,0.0,1.0,0.577,0.577,0.577,1.732,4.6,14.6,0.0,8.4,3.0,2.2,0.2,3.0,0.0,0.0,1.0,4.0,8.8,0.0,14.0,5.2,0.2,1.4,0.0,0.4,0.6,1.6,4.67,13.33,0.0,8.33,3.33,2.0,0.33,2.0,0.0,0.0,1.0,3.67,10.67,0.0,11.67,3.67,0.33,0.67,0.0,0.67,0.33,1.67,3.05,2.793,0.0,5.771,2.55,1.304,0.447,1.581,0.0,0.0,0.0,1.0,3.899,0.0,4.416,2.588,0.447,1.14,0.0,0.548,0.548,1.14,3.512,3.055,0.0,3.215,2.517,1.732,0.577,1.0,0.0,0.0,0.0,1.155,4.041,0.0,2.517,1.528,0.577,0.577,0.0,0.577,0.577,0.577,Stoke,12.21,5.84,1.27,2016-12-31,E0,2.0,4.0,H,H,Chelsea,12.85,6.15,1.28,1.27,1.28,0.24924230203,0.330009743571,0.420747965574,0.241354218311,0.255089245885,0.503556535804,0.00388249186638,0.0449505445817,0.951166963552,0.2132797916,0.26544177531,0.521278433091,0.250769230769,0.259230769231,0.49,2
