,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH
36,0.244831770658,0.313859254122,0.441309005022,0.245410954043,0.282939059868,0.47164998609,0.045786762311,0.394303729109,0.55990950858,0.219092242191,0.261109702484,0.519798055325,0.232307692308,0.264615384615,0.503076923077
37,0.263904452324,0.295613110065,0.440482467413,0.249731736646,0.281391710741,0.468876552613,0.130990495447,0.384958762417,0.484050742136,0.269020627997,0.303835416964,0.427143955039,0.247692307692,0.284615384615,0.467692307692
38,0.197164431214,0.247482329607,0.555353224277,0.167947686357,0.246499446039,0.585552867603,0.00282950730075,0.0456777933134,0.951492699386,0.129882181769,0.193193254411,0.67692456382,0.166153846154,0.232307692308,0.601538461538
39,0.186523959041,0.222347259521,0.591128766537,0.160626409983,0.220230783123,0.619142806894,0.000686480511226,0.0150627259682,0.984250793521,0.135187873301,0.201856294556,0.662955832143,0.181538461538,0.243076923077,0.575384615385
40,0.137732490897,0.171982362866,0.690285146236,0.101528726142,0.14831168375,0.750159590109,1.07295902918e-05,0.000721726936657,0.999267543473,0.0833211698368,0.146272314306,0.770406515857,0.152307692308,0.212307692308,0.635384615385
41,0.473100334406,0.303160220385,0.223739400506,0.483162279203,0.273248691922,0.243589028875,0.912127225293,0.0870774783709,0.00079529633626,0.456840679784,0.304530304447,0.238629015769,0.387692307692,0.275384615385,0.336923076923
42,0.480170577765,0.288538575172,0.23129080236,0.504170046545,0.25877231194,0.237057641515,0.964584963252,0.0350406798206,0.000374356927651,0.51000298748,0.277272656856,0.212724355664,0.386153846154,0.28,0.333846153846
43,0.187189787626,0.296828359365,0.515981853008,0.179613075233,0.25474725114,0.565639673627,0.00055759825636,0.0725884512483,0.926853950495,0.137125110447,0.220768642022,0.642106247531,0.184615384615,0.230769230769,0.584615384615
44,0.215431660414,0.250989705324,0.533578634262,0.202195523797,0.233487440532,0.564317035671,0.00303065232305,0.0511161083912,0.945853239286,0.186416336557,0.242997894319,0.570585769124,0.232307692308,0.263076923077,0.504615384615
45,0.136152356863,0.179402604699,0.684445083141,0.113776408313,0.155078692136,0.731144899551,7.27800235187e-06,0.000373105809315,0.999619616188,0.0833822590232,0.139727760993,0.776889979984,0.166153846154,0.201538461538,0.632307692308
46,0.235481098294,0.325974494219,0.438544392586,0.252479206755,0.289143395872,0.458377397373,0.214835303046,0.507793836545,0.277370860409,0.259163898201,0.298329544855,0.442506556944,0.261538461538,0.286153846154,0.452307692308
47,0.47960883379,0.267378270626,0.253012865782,0.456913985595,0.283609027911,0.259476986494,0.909768139411,0.0887179419273,0.00151391866189,0.462597922472,0.295138564767,0.242263512761,0.38,0.276923076923,0.343076923077
48,0.284759372473,0.387483984232,0.327756673098,0.304365875948,0.276665016402,0.41896910765,0.414749335079,0.339131678973,0.246118985948,0.289483664087,0.253652440649,0.456863895264,0.293846153846,0.284615384615,0.421538461538
49,0.211414858699,0.263966619968,0.524618506432,0.201432593447,0.274928936456,0.523638470098,0.00735996507976,0.131887438699,0.860752596221,0.18476199502,0.254681461155,0.560556543824,0.243076923077,0.275384615385,0.481538461538
50,0.477203249931,0.276284009218,0.24651274085,0.456917332176,0.275309699854,0.26777296797,0.923682024743,0.0743378942002,0.00198008105637,0.44093276686,0.303110697707,0.255956535433,0.372307692308,0.275384615385,0.352307692308
51,0.259845346212,0.273960053921,0.466194629669,0.217885254335,0.238653269765,0.5434614759,0.00807160788576,0.0786253586387,0.913303033476,0.168391289102,0.243877767258,0.587730943639,0.201538461538,0.258461538462,0.54
52,0.277174204588,0.314711868763,0.408113926649,0.286622369404,0.285964298782,0.427413331813,0.493660972458,0.30257598023,0.203763047312,0.306523262904,0.278220515349,0.415256221748,0.313846153846,0.276923076923,0.409230769231
53,0.343981027603,0.272816509008,0.383202463388,0.352871979796,0.265476704279,0.381651315925,0.66256645101,0.240186360576,0.0972471884136,0.358188091966,0.310061243837,0.331750664197,0.315384615385,0.295384615385,0.389230769231
54,0.322808802128,0.324184179306,0.353007018566,0.311746379948,0.299265731052,0.388987889001,0.308921606024,0.591740159309,0.0993382346668,0.328706388301,0.304365042367,0.366928569331,0.292307692308,0.306153846154,0.401538461538
55,0.212206870317,0.306505322456,0.481287807226,0.191231824941,0.275047772385,0.533720402673,0.00283589154711,0.0994925836235,0.897671524829,0.143742645707,0.232962501567,0.623294852726,0.226153846154,0.267692307692,0.506153846154
56,0.23669923842,0.307191967964,0.456108808517,0.249116094723,0.281202229902,0.469681675375,0.0410228004333,0.508416349261,0.450560850306,0.273172659724,0.279146735272,0.447680605004,0.244615384615,0.264615384615,0.490769230769
57,0.247176364064,0.2936822474,0.459141343832,0.237707032682,0.271538760526,0.490754206792,0.326513600104,0.530862227624,0.142624172272,0.286906715162,0.284100947422,0.428992337416,0.246153846154,0.264615384615,0.489230769231
58,0.277324855328,0.370196610689,0.352478533983,0.277035560247,0.299011469504,0.423952970249,0.35405958455,0.435523044412,0.210417371038,0.261923330485,0.269940860431,0.468135809084,0.258461538462,0.283076923077,0.458461538462
59,0.379921734333,0.269988685846,0.350089550018,0.368310770596,0.263772793067,0.367916436337,0.649198026953,0.23923311872,0.111568854327,0.388153305532,0.316463466551,0.295383227917,0.3,0.295384615385,0.404615384615
60,0.230077430606,0.305135607719,0.464786916971,0.203291557417,0.271603926226,0.525104516357,0.0731973858304,0.361514271766,0.565288342404,0.250177578915,0.276519475391,0.473302945694,0.233846153846,0.270769230769,0.495384615385
61,0.258274793625,0.307260304689,0.434464931488,0.267616183483,0.270484182273,0.461899634244,0.320143971847,0.180514577697,0.499341450457,0.280358032329,0.231575694415,0.488066273256,0.273846153846,0.238461538462,0.487692307692
62,0.265813678503,0.298075556755,0.436110824347,0.265363524344,0.274316624842,0.460319850814,0.0445397667599,0.63923500069,0.31622523255,0.259140218034,0.28673649991,0.454123282056,0.249230769231,0.292307692308,0.458461538462
63,0.303554326296,0.330511569977,0.36593413353,0.29780546549,0.295006667354,0.407187867156,0.370217345385,0.474484080687,0.155298573928,0.292338488876,0.287516707478,0.420144803646,0.269230769231,0.292307692308,0.438461538462
64,0.232865557075,0.302704542875,0.464429885149,0.221171898279,0.280849453156,0.497978648565,0.0547553224769,0.375712136798,0.569532540725,0.235969715939,0.276950132303,0.487080151758,0.261538461538,0.278461538462,0.46
65,0.274958729744,0.301663756371,0.423377543688,0.23936997092,0.308396936687,0.452233092393,0.0302713968737,0.582494869003,0.387233734123,0.219192460304,0.29552747224,0.485280067457,0.252307692308,0.293846153846,0.453846153846
66,0.27017763257,0.321262359619,0.408560037613,0.276197278036,0.284211233371,0.439591488593,0.605562438898,0.272077644431,0.122359916671,0.33272799662,0.257570486007,0.409701517373,0.296923076923,0.253846153846,0.449230769231
67,0.311839938164,0.254781872034,0.433378189802,0.300157594863,0.280706200152,0.419136204985,0.546429556654,0.294992272378,0.158578170968,0.311405089235,0.283310966741,0.405283944024,0.270769230769,0.283076923077,0.446153846154
68,0.299775868654,0.344794422388,0.35542973876,0.278501923731,0.303574068666,0.417924007602,0.0424995779486,0.567010579509,0.390489842542,0.26525614029,0.290396937364,0.444346922345,0.267692307692,0.281538461538,0.450769230769
69,0.435439229012,0.285631805658,0.278928935528,0.427909265414,0.259915566879,0.312175167707,0.894128208984,0.103307308289,0.00256448272648,0.427595364741,0.284892549682,0.287512085577,0.352307692308,0.281538461538,0.366153846154
70,0.149500116706,0.163565784693,0.686934053898,0.124514711859,0.153499155883,0.721986132258,2.4260764897e-05,0.000152500402711,0.999823238832,0.111605122314,0.155271884668,0.733122993017,0.164615384615,0.206153846154,0.629230769231
71,0.272139817476,0.291380405426,0.436479747295,0.252841733272,0.291958673277,0.45519959345,0.0781436366365,0.536371153286,0.385485210078,0.220860691726,0.285564032741,0.493575275533,0.26,0.292307692308,0.447692307692
72,0.27505505085,0.340882688761,0.384062260389,0.279194425648,0.30266640369,0.418139170662,0.528981821055,0.386899164067,0.0841190148786,0.361848321329,0.29060537367,0.347546305,0.283076923077,0.272307692308,0.444615384615
73,0.226827859879,0.312303423882,0.460868775845,0.212002805149,0.256120471858,0.531876722993,0.115845732566,0.248690834286,0.635463433148,0.236000551468,0.230064720063,0.533934728469,0.218461538462,0.243076923077,0.538461538462
74,0.492567628622,0.273130863905,0.234301567078,0.482192799635,0.274831547279,0.242975653086,0.991817246507,0.00794244256068,0.000240310931871,0.53632992697,0.285583059072,0.178087013958,0.383076923077,0.295384615385,0.321538461538
75,0.186827614903,0.217561349273,0.595611035824,0.141845044206,0.221839481961,0.636315473833,2.14658775903e-05,0.00216030001371,0.997818234109,0.108340056351,0.191960298769,0.69969964488,0.184615384615,0.252307692308,0.563076923077
76,0.263855993748,0.277688145638,0.458455860615,0.274063617805,0.258256763901,0.467679618294,0.177003639982,0.470694558483,0.352301801536,0.289456171295,0.272156693231,0.438387135475,0.241538461538,0.253846153846,0.504615384615
77,0.291540145874,0.326970428228,0.3814894557,0.324732491156,0.275377128244,0.3998903806,0.741876981786,0.208175661087,0.049947357127,0.371079156807,0.269649995334,0.359270847859,0.296923076923,0.290769230769,0.412307692308
78,0.183522701263,0.237658306956,0.578818976879,0.156790932107,0.241244186283,0.601964881609,0.000525868710434,0.0233477983883,0.976126332901,0.10711382008,0.210080686495,0.682805493426,0.166153846154,0.250769230769,0.583076923077
79,0.285711467266,0.400478512049,0.313810050488,0.311579300151,0.296440448886,0.391980250962,0.369694068071,0.392147412687,0.238158519241,0.3026176913,0.279178512546,0.418203796154,0.295384615385,0.298461538462,0.406153846154
80,0.355813711882,0.329228341579,0.314957946539,0.334849733086,0.289179999196,0.375970267718,0.449864835482,0.474856486335,0.0752786781834,0.378098020476,0.328468386651,0.293433592872,0.309230769231,0.295384615385,0.395384615385
81,0.286443024874,0.260830014944,0.452726960182,0.245480371705,0.262253766026,0.492265862269,0.0094047152943,0.183095490047,0.807499794659,0.19450789939,0.273765302415,0.531726798194,0.253846153846,0.275384615385,0.470769230769
82,0.237874016166,0.28731533885,0.474810659885,0.22495237139,0.304790817786,0.470256810824,0.0341129853095,0.453774645874,0.512112368816,0.19532967567,0.269844788154,0.534825536176,0.238461538462,0.275384615385,0.486153846154
83,0.243461921811,0.284524083138,0.472014039755,0.209269856554,0.25084420964,0.539885933806,0.00635163207781,0.0681900928959,0.925458275026,0.172536483609,0.232610939289,0.594852577102,0.206153846154,0.247692307692,0.546153846154
84,0.270873755217,0.269123017788,0.460003226995,0.249242381102,0.219590574468,0.53116704443,0.0137231525241,0.0644355645591,0.921841282917,0.247443407803,0.251660111781,0.500896480416,0.273846153846,0.244615384615,0.481538461538
85,0.234388038516,0.311652898788,0.453959017992,0.237843801657,0.279082732282,0.483073466061,0.143138846456,0.208470485764,0.648390667779,0.276840141483,0.283074346903,0.440085511614,0.241538461538,0.275384615385,0.483076923077
86,0.247652858496,0.315912604332,0.436434596777,0.24629022136,0.291548872318,0.462160906323,0.0188260550282,0.314505069671,0.666668875301,0.189999486264,0.260458525571,0.549541988165,0.229230769231,0.26,0.510769230769
87,0.289323419333,0.27458974719,0.436086833477,0.230441185141,0.237871244469,0.53168757039,0.0116920025587,0.0513596495596,0.936948347882,0.177438947477,0.225250054999,0.597310997524,0.221538461538,0.247692307692,0.530769230769
88,0.400650024414,0.349042713642,0.250307232141,0.412714527393,0.289789171047,0.29749630156,0.89055090503,0.103993463775,0.00545563119507,0.423484021225,0.281999842994,0.294516135781,0.36,0.283076923077,0.356923076923
89,0.367166429758,0.320475190878,0.312358409166,0.341928356777,0.274361626381,0.383710016842,0.879303311737,0.118488115517,0.00220857274634,0.432099677831,0.321380593265,0.246519728904,0.363076923077,0.267692307692,0.369230769231
90,0.370735734701,0.297244131565,0.332020163536,0.35811528606,0.286680817178,0.355203896762,0.879901781832,0.110663595138,0.0094346230296,0.461093923167,0.320464328437,0.218441748396,0.356923076923,0.292307692308,0.350769230769
91,0.377608597279,0.315512925386,0.306878447533,0.384773515817,0.289397210173,0.32582927401,0.902167830724,0.0934554523799,0.00437671689564,0.407764491709,0.286556534169,0.305678974122,0.369230769231,0.283076923077,0.347692307692
92,0.290090352297,0.310886442661,0.399023205042,0.270025223294,0.266201722485,0.463773054222,0.0500480282855,0.344303599485,0.60564837223,0.224345986344,0.249867064683,0.525786948972,0.229230769231,0.253846153846,0.516923076923
93,0.360450029373,0.326309531927,0.313240468502,0.355160360876,0.304166458135,0.340673180989,0.675760620677,0.320467080443,0.00377229888077,0.451802352015,0.316093023464,0.232104624521,0.327692307692,0.295384615385,0.376923076923
94,0.458863765001,0.273381829262,0.267754405737,0.44178632225,0.265766328905,0.292447348844,0.934096465559,0.0647934546724,0.00111007976872,0.48794275638,0.28819389454,0.22386334908,0.363076923077,0.290769230769,0.346153846154
95,0.147367268801,0.193164378405,0.659468412399,0.110538795086,0.189240604933,0.700220599981,4.22776867048e-06,0.000642406470801,0.999353365761,0.084649925185,0.166076467762,0.749273607053,0.153846153846,0.229230769231,0.616923076923
96,0.300069272518,0.274837076664,0.42509368062,0.262703736959,0.272206760268,0.465089502773,0.351982630959,0.422214975015,0.225802394026,0.275457420228,0.309627630418,0.414914949355,0.256923076923,0.28,0.463076923077
97,0.443597584963,0.279197633266,0.277204751968,0.428898190562,0.275800605901,0.295301203537,0.837351463316,0.157012269203,0.00563626748036,0.441695729796,0.292235707601,0.266068562603,0.364615384615,0.281538461538,0.353846153846
98,0.273030936718,0.2676191926,0.459349930286,0.258876151094,0.260985744023,0.480138104883,0.053800337747,0.0991577849547,0.847041877298,0.231920985319,0.258409867291,0.50966914739,0.266153846154,0.273846153846,0.46
99,0.209213614464,0.296433180571,0.494353234768,0.197477749119,0.255873134483,0.546649116398,0.00248633170832,0.126790130791,0.870723537501,0.142167986524,0.239739729865,0.618092283611,0.203076923077,0.267692307692,0.529230769231
100,0.15027217567,0.210644870996,0.639082968235,0.133458044935,0.202340788214,0.664201166851,0.00019442191799,0.00988704267306,0.989918535409,0.108197385288,0.174470238911,0.717332375801,0.172307692308,0.229230769231,0.598461538462
101,0.250364542007,0.265979766846,0.483655661345,0.256352524197,0.261008346711,0.482639129092,0.214196538886,0.359707305246,0.426096155868,0.237185826382,0.261115281955,0.501698891663,0.246153846154,0.278461538462,0.475384615385
102,0.198365867138,0.26206690073,0.539567172527,0.170689953286,0.251259072835,0.578050973879,0.00143332523018,0.11412401923,0.88444265554,0.146059710112,0.225747198343,0.628193091545,0.196923076923,0.26,0.543076923077
103,0.290236026049,0.309387862682,0.400376111269,0.284760449512,0.280542155584,0.434697394905,0.0927649845195,0.549606548845,0.357628466636,0.251105750428,0.294586337947,0.454307911625,0.261538461538,0.281538461538,0.456923076923
104,0.268304735422,0.282694965601,0.449000298977,0.230327007197,0.263902374023,0.50577061878,0.00338731241105,0.816683895969,0.17992879162,0.21675717384,0.272444322413,0.510798503747,0.247692307692,0.255384615385,0.496923076923
105,0.376384079456,0.262533277273,0.361082613468,0.361652189295,0.262891413538,0.375456397168,0.956469950315,0.0303179340781,0.0132121156066,0.422925425878,0.272189784419,0.304884789704,0.315384615385,0.28,0.404615384615
106,0.205963492393,0.225307717919,0.568728744984,0.178748556708,0.206857078399,0.614394364894,0.000831302174853,0.00692246596905,0.992246231856,0.155424998213,0.203549156802,0.641025844984,0.178461538462,0.244615384615,0.576923076923
107,0.16387219727,0.190318495035,0.645809292793,0.130603576643,0.173443708969,0.695952714388,4.59682243226e-05,0.00128448794429,0.998669543831,0.112438215975,0.155894845317,0.731666938709,0.163076923077,0.227692307692,0.609230769231
108,0.406682372093,0.3115683496,0.281749278307,0.416240036053,0.266775597879,0.316984366068,0.996624667262,0.00332162733625,5.3705401436e-05,0.518260263176,0.28044616558,0.201293571244,0.401538461538,0.272307692308,0.326153846154
109,0.204528942704,0.306416332722,0.489054769278,0.194631667816,0.291346982513,0.514021349672,0.00517529397051,0.127277183974,0.867547522055,0.16071498763,0.242394414158,0.596890598211,0.203076923077,0.273846153846,0.523076923077
110,0.316452652216,0.304614543915,0.378932833672,0.301288486695,0.293732261231,0.404979252074,0.223793490881,0.554805652642,0.221400856478,0.272442048352,0.311157680671,0.416400270977,0.315384615385,0.281538461538,0.403076923077
111,0.449370026588,0.286493808031,0.264136195183,0.485114101274,0.255850713778,0.259035184948,0.929939640698,0.0691768870048,0.000883472296744,0.442561243387,0.29570587098,0.261732885632,0.373846153846,0.287692307692,0.338461538462
112,0.482216209173,0.277865707874,0.23991805315,0.453101479531,0.267934080834,0.278964439634,0.955887387388,0.0432381452755,0.000874467336521,0.498961954843,0.274814957598,0.226223087559,0.361538461538,0.309230769231,0.329230769231
113,0.323281735182,0.296588629484,0.380129635334,0.33389302556,0.277174613795,0.388932360646,0.741448927706,0.20093398798,0.0576170843144,0.341664761138,0.309493921178,0.348841317684,0.310769230769,0.26,0.429230769231
114,0.37898504734,0.271509170532,0.34950581193,0.391526505805,0.273423727608,0.335049766588,0.785880821063,0.183060046242,0.0310591326955,0.401135742136,0.297396508817,0.301467749046,0.344615384615,0.286153846154,0.369230769231
115,0.221728265285,0.276572287083,0.501699447632,0.234304636898,0.266321457539,0.499373905562,0.0150599620049,0.234018815364,0.750921222631,0.185752283464,0.257406694573,0.556841021963,0.241538461538,0.270769230769,0.487692307692
116,0.197173163295,0.26872548461,0.534101366997,0.177046235231,0.258653729252,0.564300035516,0.00227944652053,0.0342859198403,0.963434633639,0.163295560871,0.239967575911,0.596736863218,0.192307692308,0.261538461538,0.546153846154
117,0.414146214724,0.297440260649,0.288413584232,0.3803657157,0.292113050861,0.327521233439,0.865210613835,0.130605074441,0.00418431172418,0.439810838332,0.287209210631,0.272979951037,0.346153846154,0.292307692308,0.361538461538
118,0.233601167798,0.225597545505,0.540801286697,0.176562349298,0.232951277252,0.59048637345,5.81460441029e-05,0.00185032277777,0.998091531178,0.117448359207,0.191790838914,0.690760801879,0.2,0.247692307692,0.552307692308
119,0.397944360971,0.255026042461,0.347029656172,0.349422337248,0.277370318018,0.373207344734,0.302291978173,0.469106449937,0.228601571891,0.335776671712,0.294469700166,0.369753628122,0.293846153846,0.28,0.426153846154
120,0.286073774099,0.296268165112,0.417658120394,0.271778309949,0.273501922646,0.454719767405,0.104048783414,0.438298506165,0.457652710421,0.251636535219,0.30858422047,0.439779244311,0.244615384615,0.273846153846,0.481538461538
121,0.242323368788,0.319733709097,0.437942951918,0.215246527712,0.277760049506,0.506993422782,0.286626349162,0.33231129708,0.381062353759,0.2650301063,0.243169149793,0.491800743908,0.261538461538,0.241538461538,0.496923076923
122,0.365039944649,0.269698500633,0.365261554718,0.376900147607,0.259675961154,0.363423891239,0.825881862046,0.159359153185,0.0147589847687,0.369266986239,0.308452719356,0.322280294405,0.370769230769,0.276923076923,0.352307692308
123,0.18247333169,0.250977545977,0.566549122334,0.130892382731,0.266580967249,0.60252665002,7.18580772966e-05,0.0321598539265,0.967768287996,0.0916731113597,0.207768288685,0.700558599955,0.172307692308,0.258461538462,0.569230769231
124,0.217258378863,0.265281736851,0.517459869385,0.211755940237,0.23942479653,0.548819263233,0.00968465987267,0.11068645006,0.879628890068,0.193677754713,0.255102484152,0.551219761135,0.253846153846,0.276923076923,0.469230769231
125,0.338995605707,0.348669469357,0.312334924936,0.342926377532,0.307494107163,0.349579515305,0.602961781201,0.302180258743,0.0948579600564,0.324005348102,0.296216159849,0.379778492049,0.310769230769,0.28,0.409230769231
126,0.232820242643,0.306320756674,0.460859060287,0.225914468361,0.278802250205,0.495283281433,0.0259366892895,0.268989550402,0.705073760308,0.17457320392,0.244770935692,0.580655860388,0.244615384615,0.263076923077,0.492307692308
127,0.193585768342,0.275160491467,0.531253755093,0.150137726375,0.243695663576,0.606166610049,0.000598710751186,0.0412430211651,0.958158268084,0.121915994164,0.230928254054,0.647155751782,0.195384615385,0.244615384615,0.56
