,NB,XGBoost_all,ExraTree,MLP,LR
131,0.634256304914,0.605137720704,0.606109301,0.579125922256,0.632141733347
132,0.441932541401,0.46150932461,0.4173779242,0.438408279791,0.450836384322
133,0.613434146926,0.636187940836,0.544764078941,0.559385247162,0.556817067243
134,0.778028483185,0.713777780533,0.742938012518,0.642063072217,0.694064692529
135,0.674025376968,0.633687362075,0.703759727362,0.590474150871,0.599527471489
136,0.470806581015,0.504548177123,0.543526985835,0.470070403354,0.44768452502
137,0.44965157813,0.43947289139,0.381601143484,0.456488030884,0.506042671035
138,0.387881999461,0.383132606745,0.358298689263,0.399044367768,0.367917902567
139,0.27581995484,0.280335597694,0.329600697043,0.373349429175,0.370066390974
140,0.336580397483,0.341229096055,0.368185694912,0.385402175732,0.433024235769
141,0.337899063165,0.355971418321,0.372348997691,0.392278006321,0.29821722125
142,0.441932541401,0.458487592638,0.393374986679,0.446105136002,0.484221085603
143,0.495889196786,0.484298102558,0.439272015395,0.473020961929,0.510897082617
144,0.392350178928,0.369426086545,0.341300311505,0.42002808977,0.449478075687
145,0.639773397935,0.611702829599,0.632548957003,0.576317825693,0.670922210768
146,0.613434146926,0.589713409543,0.559023043613,0.563869717344,0.594652788308
147,0.328213293797,0.322818420827,0.393374986679,0.363848771636,0.338644746925
148,0.444617796863,0.420457936823,0.492507571372,0.433813661864,0.445069572553
149,0.480005218886,0.484190203249,0.430918913227,0.465687367647,0.468534182045
150,0.204508116994,0.256084460765,0.256746502327,0.322781952715,0.234458954796
151,0.441932541401,0.431875705719,0.392804698683,0.421086466052,0.420360593732
152,0.390443152861,0.397058449686,0.4173779242,0.432212510565,0.397708017677
153,0.549954105096,0.532685637474,0.512533793015,0.526663238412,0.600717217876
154,0.699554789648,0.695903718472,0.731244995391,0.62316614845,0.669793890325
155,0.624866447832,0.652885004878,0.615648345308,0.574880199506,0.560085728661
156,0.735063004628,0.71071113646,0.65161859127,0.632182672252,0.625100082882
157,0.640834867997,0.64463019371,0.604836095276,0.605157235548,0.632629319899
158,0.480005218886,0.460208185017,0.491608292231,0.460428073404,0.471803696511
159,0.387881999461,0.436230681837,0.410338197002,0.400972583921,0.317423237269
160,0.391831126083,0.375653445721,0.381766704167,0.413563032405,0.363595793803
161,0.501136097443,0.480674013495,0.451065867197,0.477692846597,0.433066013257
162,0.289977380737,0.311168566346,0.333222161429,0.354255717709,0.25192139828
163,0.470806581015,0.435782961547,0.363796386034,0.470384005236,0.428680529141
164,0.624866447832,0.560903221369,0.603480401404,0.560468274761,0.487778387874
165,0.50238948139,0.458555661142,0.468411732216,0.510752681675,0.464551806028
166,0.441523031162,0.450574092567,0.499372325287,0.466195071609,0.448268493227
167,0.530279238202,0.5615478158,0.5212804502,0.536752809607,0.545359502695
168,0.509942787446,0.503223448992,0.510447613389,0.496061259472,0.523356800218
169,0.202578909298,0.231820281595,0.271476833977,0.296566424152,0.172931919018
170,0.549954105096,0.556180432439,0.537696836275,0.536993542567,0.57961579953
171,0.476915853918,0.466450668871,0.4835840424,0.465058467304,0.519880756809
172,0.382025945322,0.409347981215,0.380686191455,0.410850044377,0.367816216477
173,0.906502294295,0.746377244592,0.781379826491,0.657533127375,0.671009808275
174,0.501900755229,0.508858002722,0.513046748835,0.496294603295,0.490210208491
175,0.387881999461,0.43673890084,0.35470156696,0.40399253323,0.380245324197
176,0.493621051508,0.481153659523,0.447521468697,0.4601402427,0.42989552911
177,0.407678713932,0.454029045999,0.452172116226,0.449919340559,0.46455650801
178,0.430181264224,0.486823022366,0.430992046408,0.437074589961,0.419194821633
179,0.44965157813,0.437508016825,0.401553482275,0.439152511252,0.396692748822
180,0.100725240207,0.203468993306,0.173521716379,0.254632127512,0.199398672696
181,0.486536031265,0.498018667102,0.450357982784,0.472238460217,0.429598239715
182,0.406343302523,0.424955062568,0.420322600063,0.417395798136,0.422571302101
183,0.430181264224,0.399409674108,0.320483526906,0.445971704728,0.45448525448
184,0.430181264224,0.447718754411,0.45592597085,0.446747285907,0.474233800242
185,0.577694857101,0.567465960979,0.534412873972,0.550330644773,0.553435400228
186,0.120908661231,0.212650004774,0.304085625514,0.286597965909,0.222282637454
187,0.494994677881,0.48120021075,0.438592897268,0.474685764231,0.475990681179
188,0.182476577105,0.249254904687,0.276607012591,0.299606942926,0.203044190513
189,0.386320729453,0.397315524518,0.338313236981,0.396109450574,0.355715842792
190,0.392350178928,0.390551321208,0.3713896282,0.425148771447,0.477661727887
191,0.381760833976,0.391196519136,0.456626354692,0.399449710483,0.34835267247
192,0.379888656788,0.399029791355,0.399255190882,0.40274561197,0.332396122672
193,0.305244894993,0.295985840261,0.291869423691,0.356181763928,0.290118949861
194,0.381760833976,0.38805782795,0.393374986679,0.395523980955,0.375433413563
195,0.316924480583,0.318973138928,0.305945168247,0.372501085784,0.309678548494
196,0.486536031265,0.46774212271,0.481207538819,0.473482443133,0.478107491486
197,0.202578909298,0.244837321341,0.251226491313,0.296056979911,0.269071269571
198,0.917854123781,0.736253708601,0.853279532967,0.669805032294,0.756305022851
199,0.596106542976,0.581061512232,0.593706063843,0.572431277998,0.595900749212
200,0.381760833976,0.35556986928,0.278791294532,0.400227042069,0.436569426311
201,0.288986013515,0.284581184387,0.321856319071,0.335769545858,0.350194371381
202,0.336580397483,0.328309044242,0.326791382934,0.38595316649,0.436706652069
203,0.251578344127,0.303797096014,0.400826070948,0.344458299366,0.358446820208
204,0.4239450982,0.403191156685,0.36714482099,0.418383220232,0.426624681586
205,0.301237609019,0.295456774533,0.307757345325,0.351883132192,0.274097774143
206,0.486536031265,0.489226482809,0.497967636728,0.469429450874,0.529641200295
207,0.385785719305,0.345343440771,0.357296775474,0.402373978643,0.382430223603
208,0.330087705112,0.301951475441,0.344765862208,0.381279697031,0.354238222316
209,0.480005218886,0.493397675455,0.437868128259,0.481836680531,0.498017888501
210,0.288986013515,0.319784194231,0.313938236109,0.348863565002,0.395967767973
211,0.781212462462,0.741485387087,0.738685238284,0.63012268302,0.614494634731
212,0.691570830354,0.673710346222,0.635915678496,0.594063524656,0.576745733919
213,0.403706702147,0.395241305232,0.442980874564,0.416013654974,0.409787608019
214,0.392350178928,0.400102496147,0.368185694912,0.407065244037,0.428514454404
215,0.308319845422,0.357560999691,0.324255701965,0.38108587868,0.387658864372
216,0.785993442042,0.741445720196,0.652094231978,0.637019298629,0.655274878503
217,0.544363982599,0.589915826917,0.581572655359,0.521943165208,0.499066936312
218,0.441523031162,0.403134964406,0.461942070275,0.448520581158,0.47950181072
219,0.301237609019,0.268700703979,0.285597605284,0.352079476127,0.273165055019
220,0.900559457149,0.740088403225,0.660328394341,0.68591517882,0.76494639807
221,0.501900755229,0.508876912296,0.517287486851,0.50314146296,0.536715350543
222,0.388863660705,0.39709199965,0.426907676905,0.422860721922,0.417743157084
223,0.623029326028,0.582328170538,0.523973677508,0.54408945554,0.522894888995
224,0.503004402355,0.49890627712,0.408548756868,0.48032902816,0.499051651469
225,0.337899063165,0.364081196487,0.332949056326,0.388165444989,0.35593626488
226,0.426014383725,0.4347339347,0.374151795447,0.435894811972,0.488496995737
227,0.635687967582,0.661124780774,0.65803210965,0.577898032292,0.649216432032
228,0.388863660705,0.39517108351,0.363796386034,0.412939570937,0.409935738512
229,0.486536031265,0.438412174582,0.504330524725,0.452609746776,0.449986387907
230,0.453159287428,0.472651600838,0.546209486503,0.472561768685,0.49475002408
231,0.501986357245,0.526301458478,0.57022707231,0.504399334314,0.550481524388
232,0.308319845422,0.32955031842,0.326681347125,0.375799160826,0.283829156044
233,0.579064191314,0.587263152003,0.504599705928,0.540995643836,0.576684622169
234,0.387881999461,0.388735100627,0.376966249561,0.409529962871,0.416590160161
235,0.422609905623,0.434677474201,0.409040544417,0.438574370617,0.401335325511
236,0.634256304914,0.592916429043,0.574819295663,0.564605071351,0.576656620398
237,0.333701623998,0.364864200354,0.39661083936,0.389410239939,0.44739393051
238,0.336580397483,0.381354399025,0.367449010426,0.380590661183,0.329785022704
239,0.34923825198,0.32998932898,0.377467117599,0.396810361002,0.453890451539
240,0.447280686111,0.424409605563,0.417091905334,0.43848943943,0.446397376871
241,0.732713783345,0.737242609262,0.701066570402,0.618688502464,0.674351319688
242,0.579064191314,0.628547295928,0.542718696247,0.515839340755,0.50609362899
243,0.453306264557,0.392384469509,0.344765862208,0.445113723678,0.419476235515
244,0.336580397483,0.32860095799,0.283997190248,0.369116427627,0.400237872434
245,0.488415730513,0.458800643682,0.423875646395,0.478967847585,0.444744871285
246,0.446356608325,0.462481059134,0.588745701374,0.431112480173,0.46183052115
247,0.362417943729,0.386998124421,0.378233530667,0.395035482304,0.39505040595
248,0.627921363814,0.618111431599,0.691164743611,0.571831179054,0.631579475386
249,0.476915853918,0.450527645648,0.454744730659,0.454008961837,0.494394859162
250,0.726816125245,0.730631649494,0.723526256918,0.63455930161,0.659664500097
251,0.533067949696,0.555291995406,0.422229325949,0.507915393637,0.45379280097
252,0.627921363814,0.598947748542,0.65436707903,0.577213488133,0.607427780842
253,0.444617796863,0.42123490572,0.477413321252,0.436460668911,0.380171867082
254,0.496957572854,0.5072311759,0.455778034249,0.485062945625,0.50568667746
255,0.634256304914,0.60555896163,0.577507197964,0.587222602133,0.623025682555
256,0.486536031265,0.460740171373,0.501059495248,0.460538615126,0.493850421697
257,0.361294892359,0.421930573881,0.393374986679,0.397471702288,0.450441140041
258,0.461057114792,0.462455235422,0.448762660332,0.451661167755,0.473850692186
259,0.634256304914,0.594672769308,0.556762792174,0.572679086201,0.581598744183
260,0.379888656788,0.40817631036,0.423095502869,0.421338754322,0.453041861833
261,0.220184196076,0.238860350102,0.278431321465,0.323235402453,0.367403864105
262,0.337899063165,0.298084698617,0.361864145718,0.395721850961,0.382434945684
263,0.400553573841,0.423016898334,0.428763114532,0.415143180759,0.442375565997
264,0.78804989384,0.72943431139,0.723526256918,0.652942767649,0.665493087665
265,0.349338965928,0.348620116711,0.351902575928,0.387571201569,0.346638584147
266,0.545059737384,0.511586487293,0.549977394918,0.510226046066,0.501838611565
267,0.191694152924,0.210617188364,0.26091589908,0.304842969208,0.267328748757
268,0.491417952119,0.470128439367,0.517174024536,0.461777918379,0.467071544793
269,0.716426499201,0.705573931336,0.68625778919,0.620268527176,0.645934099599
270,0.370229712605,0.368844494224,0.420648731086,0.403167725702,0.367043856003
271,0.422609905623,0.456211358309,0.321839690517,0.431901907759,0.382288876251
272,0.486536031265,0.443498648703,0.403112113875,0.467710488361,0.411537396328
273,0.486536031265,0.474904708564,0.472571195542,0.458030414799,0.421498774866
274,0.45118930619,0.458137512207,0.483144980097,0.464859824488,0.513153313403
275,0.392350178928,0.422015473247,0.513093520122,0.424782268555,0.423208684158
276,0.276472935145,0.273451797664,0.26091589908,0.363605460816,0.371643933418
277,0.486536031265,0.452884249389,0.498786904332,0.456380342496,0.455176399523
278,0.590671334171,0.58041472733,0.577924941679,0.556014169077,0.563361888862
279,0.509942787446,0.572925373912,0.517062508954,0.504023508366,0.460796433823
280,0.483123570636,0.513077512383,0.523973677508,0.461772740641,0.463755720565
281,0.333701623998,0.345453731716,0.353262211417,0.380891434418,0.354385699023
282,0.379043668443,0.381650529802,0.407470021907,0.392583267769,0.36455739992
283,0.480005218886,0.456340327859,0.363086248042,0.466234526164,0.522553352359
284,0.403706702147,0.396414011717,0.434537619975,0.435380962629,0.472411772922
285,0.441523031162,0.47662819922,0.496346805163,0.446139446974,0.456520119006
286,0.527472090707,0.508657373488,0.515023309059,0.495356768256,0.469603107674
287,0.527472090707,0.532661490142,0.58004199767,0.493030870396,0.498256908301
288,0.397784907675,0.430187106133,0.399015579524,0.427337423053,0.386693706882
289,0.579064191314,0.537458077073,0.516421379323,0.528420498762,0.457375255766
290,0.495889196786,0.511072985828,0.614822486548,0.454881027077,0.464833093369
291,0.382025945322,0.401960223913,0.426126707791,0.417059407446,0.490464868995
292,0.582217654087,0.514894738793,0.554820420043,0.543785962067,0.55753226606
293,0.473311344066,0.521993219852,0.466293088148,0.474087300552,0.475567553181
294,0.322659942937,0.327267333865,0.379916617408,0.383199494453,0.428600926635
295,0.672561954614,0.602125227451,0.582485256785,0.603619904789,0.65143856147
296,0.453238486518,0.464745700359,0.451985754411,0.480346565064,0.508086622669
297,0.330087705112,0.319977521896,0.308904965826,0.368696245455,0.314769252524
298,0.488875202732,0.484953790903,0.507858132894,0.478444859199,0.452243979392
299,0.204692161207,0.242235638201,0.28780325648,0.313817403604,0.275740662643
300,0.244442359548,0.276373110712,0.233999967245,0.344908572301,0.298334283997
301,0.318016716347,0.304684139788,0.285987677083,0.37084833954,0.327103357459
302,0.483123570636,0.493937812746,0.533382621824,0.482645280046,0.475242675621
303,0.608087106318,0.539768159389,0.556762792174,0.555017532593,0.577051895938
304,0.488415730513,0.468855015934,0.422345456254,0.480698189858,0.525642319354
305,0.301237609019,0.323814772069,0.27977540121,0.350731439267,0.282601493763
306,0.420031902659,0.453737638891,0.44066149718,0.436623875301,0.43017411952
307,0.494227585147,0.479002825916,0.442980874564,0.490451293298,0.47057241953
308,0.493621051508,0.489993907511,0.547283625623,0.482884443632,0.631966722996
309,0.486536031265,0.491228997707,0.564461414523,0.469645089049,0.516142948542
310,0.596106542976,0.596193656325,0.568796037052,0.577174139942,0.578330400301
311,0.691570830354,0.668318003416,0.698535008457,0.592981720523,0.605011865824
312,0.444617796863,0.443966038525,0.490860823937,0.43228682663,0.473522189326
313,0.590671334171,0.594757348299,0.555532253357,0.555771378734,0.590234864352
314,0.44965157813,0.405610904098,0.490307892192,0.442039165816,0.49520767263
315,0.230298606784,0.238332815468,0.176192817599,0.332918747039,0.347244702263
316,0.308319845422,0.317885160446,0.320246112018,0.372107508374,0.370768839701
317,0.220184196076,0.270700100809,0.296271359779,0.326590686488,0.26065695253
318,0.420344280757,0.414974279702,0.342116069221,0.430561725239,0.41545633418
319,0.407678713932,0.467890366912,0.535121328225,0.416371141524,0.374257788228
320,0.900559457149,0.762093141675,0.747455647362,0.723278669671,0.786429276359
321,0.750936020501,0.74271145463,0.689066533541,0.623782787256,0.669993059518
322,0.422609905623,0.442743495107,0.458788281246,0.440796408187,0.530248183238
323,0.483123570636,0.454455204308,0.42584310539,0.491919404997,0.568405900644
324,0.407678713932,0.457292407751,0.447540567743,0.44181221395,0.437737628169
325,0.527472090707,0.512811429799,0.562217923596,0.506538494671,0.552768191571
326,0.120908661231,0.222753476351,0.251560454775,0.295092428002,0.299574883026
327,0.381760833976,0.376659706235,0.415423307738,0.388677054361,0.30755538809
328,0.506502420474,0.474112249911,0.486273301328,0.482705463629,0.463579590384
329,0.27581995484,0.322305932641,0.388643450201,0.344443434394,0.275061599084
330,0.27581995484,0.31374630332,0.316726194435,0.359220592909,0.338250092612
331,0.311862021674,0.305307276547,0.320523458024,0.367489340662,0.328368363435
332,0.4239450982,0.380177229643,0.357576703872,0.424339770347,0.311755916303
333,0.337899063165,0.386034071445,0.335775577668,0.387893914772,0.358092107628
334,0.494994677881,0.489811763167,0.468399270288,0.501802979323,0.546592366246
335,0.493621051508,0.45231949538,0.47413527548,0.487040072945,0.472435589435
336,0.387122107239,0.380294114351,0.370784992288,0.421377152695,0.392837734215
337,0.302724274584,0.28987672925,0.347714285804,0.356238432221,0.383068821191
338,0.180270694752,0.222640637308,0.218543361401,0.286863609019,0.252750794217
339,0.634256304914,0.622907519341,0.597366960969,0.585940542631,0.572138720935
340,0.371059111103,0.361701205373,0.354552387521,0.395251791166,0.352802760257
341,0.382025945322,0.37827154249,0.381528134305,0.399222847733,0.367775864462
342,0.577694857101,0.610244587064,0.576952623626,0.527907694899,0.435524724555
343,0.590671334171,0.555134087801,0.481017773066,0.549358141909,0.579696462637
344,0.491417952119,0.466533482075,0.457907685041,0.47387109877,0.474053664617
345,0.503004402355,0.491966716945,0.618246611205,0.492587727286,0.545336512196
346,0.306354386085,0.292497269809,0.284937502337,0.367084589536,0.394675425489
347,0.444617796863,0.428961180151,0.429227658559,0.429041772122,0.424571152423
348,0.379888656788,0.401193074882,0.389597873048,0.405761230951,0.345331892082
349,0.323513479819,0.330350026488,0.29993753184,0.372557976169,0.294910352789
350,0.35342386587,0.37838447839,0.389882942515,0.384812080214,0.420661835738
351,0.44965157813,0.422282889485,0.459454037311,0.448668177927,0.466359806278
352,0.623029326028,0.591361284256,0.66702982203,0.556836965245,0.57887368355
353,0.501986357245,0.503073304892,0.530886840671,0.498412608,0.534705713302
354,0.483123570636,0.490686245263,0.494308373656,0.471018040462,0.497299351118
355,0.197514146441,0.221967007965,0.237745201987,0.284140244085,0.21463183059
356,0.336580397483,0.314437031746,0.310637139249,0.367975487115,0.383768256897
357,0.381254203007,0.360804900527,0.409040544417,0.427103110727,0.399339199818
358,0.379888656788,0.38241071254,0.386457571834,0.407331581476,0.412182222905
359,0.360016945993,0.341164380312,0.307704993597,0.381542486554,0.351070008705
360,0.441932541401,0.44793908298,0.444325537584,0.420341611616,0.321374030037
361,0.396776327901,0.422772191465,0.480416624113,0.433178097509,0.471280932834
362,0.35342386587,0.346546329558,0.438880516304,0.385462904216,0.403442337545
363,0.403706702147,0.365273110569,0.380159339897,0.42026637838,0.447056047436
364,0.926782695209,0.773920863867,0.738685238284,0.689578543746,0.733281164544
365,0.367275496344,0.357353009284,0.429593526481,0.403806874963,0.410795429138
366,0.341005632595,0.364179648459,0.413438846353,0.371609035629,0.219927281836
367,0.403706702147,0.410314500332,0.474109740251,0.413344447792,0.396304380015
368,0.753840702948,0.711411073804,0.661963446357,0.634608561513,0.65333627525
369,0.495889196786,0.46913343668,0.419752312068,0.483765453794,0.554001634258
370,0.491417952119,0.456409290433,0.465816519845,0.479003578827,0.45016617866
371,0.501136097443,0.507825143635,0.527348541525,0.488292721025,0.488143688857
372,0.308319845422,0.286379992962,0.297345099447,0.375995040994,0.399443209705
373,0.35342386587,0.364890679717,0.389285095168,0.381941796765,0.366093958508
374,0.775423631214,0.700890019536,0.721177656531,0.646650720446,0.66410690716
375,0.467487421001,0.446067787707,0.44613744022,0.463292648493,0.488373402872
376,0.563171443313,0.537353202701,0.486095450988,0.534656683906,0.522537139182
