,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
10,0.402060780674,0.329166070558,0.419010462239,0.346188714728,0.352191288024,0.335553737357,0.396454514034,0.371307906105,0.330526138224,0.288794140201,0.36307911792,0.401509293687,0.288920504523,0.321394753288,0.39234720389,0.336091276348,0.378548561146,0.358633262069,0.502691684742,0.320283756105,0.399065296348
11,0.554591938853,0.623855404556,0.563628491014,0.596524000168,0.546279976144,0.54592419602,0.617021103553,0.519225256154,0.535243383719,0.630466407542,0.643376086057,0.625648420818,0.601450193127,0.53324888822,0.608854227271,0.531000778762,0.55941595596,0.58608969441,0.50760298918,0.478310961967,0.628007924955
12,0.386858658865,0.380324466154,0.368182370439,0.355991905555,0.371167123318,0.36448803544,0.3560377027,0.36217398479,0.350300829691,0.343033506365,0.36631278923,0.394001053306,0.42085586343,0.374876609727,0.395126413196,0.356495984811,0.320900304934,0.373041007474,0.386385875067,0.381413999028,0.36185027676
13,0.344558939338,0.327964484692,0.339241238311,0.344752809033,0.379506640136,0.388804346323,0.347159263572,0.344809107635,0.360392054458,0.326194810948,0.34963730697,0.377478173419,0.340156650106,0.348986582595,0.367984569397,0.369014974415,0.345379870191,0.388299074786,0.426595544567,0.373150408064,0.342224588477
14,0.431517066434,0.459970694035,0.436831798404,0.499117204919,0.48795263283,0.517729273066,0.478426936984,0.485671537083,0.511937961766,0.469651988199,0.480709081402,0.454266204643,0.477314236021,0.49242501139,0.479415064427,0.46474709694,0.457426204978,0.442764494713,0.454574299182,0.532295150535,0.445988259816
15,0.642781458795,0.675931178033,0.672338429838,0.674932315946,0.67632587254,0.666941814125,0.692958295426,0.673074889608,0.679622105137,0.646389012062,0.714732670197,0.713972791761,0.735108190263,0.660762617562,0.702705897427,0.612279542073,0.666779536855,0.63856100258,0.551502922977,0.608188957827,0.694063915508
16,0.317657366395,0.354028307833,0.338515211828,0.326293535531,0.31761281658,0.338238593191,0.348323418435,0.293385330285,0.324146139091,0.329130125964,0.343131666524,0.392814705816,0.361690109494,0.307310303418,0.387108374253,0.301849303589,0.294603821768,0.370363270659,0.409501894297,0.345267017437,0.365616529518
17,0.503293251619,0.519544085488,0.494368603453,0.489796184003,0.486668258905,0.480296989903,0.448601179613,0.486161511582,0.478104969268,0.517711015287,0.474874253884,0.489349389392,0.520760936417,0.491449389753,0.494564545241,0.476008906395,0.455022351753,0.497737242651,0.466442378328,0.475914841461,0.479827642207
18,0.27138063591,0.249799622223,0.258696687408,0.240171366371,0.289853415452,0.282183167525,0.227430214629,0.309455453304,0.322279789759,0.289259781563,0.237344713416,0.248226652846,0.312874668731,0.313052745024,0.239359918719,0.381405568511,0.321353390999,0.274489414458,0.361225860046,0.345188814748,0.247147767955
19,0.460964128375,0.460903231055,0.475262025371,0.4668384213,0.397778661922,0.394902296364,0.437164291177,0.464932710196,0.460635542757,0.400360551734,0.443895534957,0.458523313112,0.456128506786,0.450134319816,0.46832606005,0.431908956892,0.441404555595,0.400928288173,0.37914508681,0.472721282312,0.443107222725
20,0.516091322526,0.511398088187,0.505947800353,0.525562932715,0.439320581034,0.461703175679,0.489422419719,0.505159086132,0.48755435617,0.565219666872,0.497152995189,0.449188126763,0.466272769436,0.482388396242,0.449841399457,0.472327184033,0.484933289873,0.40534544134,0.442567222591,0.487772703925,0.459537307442
21,0.307408454828,0.300717408769,0.303331597708,0.302216057666,0.288649419323,0.284501522779,0.283788823454,0.275780554613,0.270889559876,0.296556183578,0.277906038776,0.296552420483,0.300890818273,0.269250569204,0.330009176001,0.314054191414,0.308606023199,0.295221068181,0.360140968369,0.283859661458,0.281499157025
22,0.553255220875,0.490058870986,0.547443957999,0.51240073517,0.551419038326,0.5325075984,0.529324594257,0.578443715574,0.551320750529,0.536229441922,0.525121704676,0.553942575901,0.57255009513,0.601486303569,0.502350729668,0.565164412862,0.525092068156,0.586339077681,0.513729894414,0.558564223267,0.536911224492
23,0.258627498522,0.230795467272,0.259397971444,0.231992851943,0.205799537711,0.20317193307,0.237225422109,0.216030688608,0.203465780124,0.286639087297,0.22594046144,0.234950568152,0.212437473731,0.208168413942,0.246984844927,0.202929604273,0.201082939861,0.207011588888,0.28276544581,0.231288665277,0.229447564662
24,0.460327362642,0.48230330646,0.458793507889,0.460869308561,0.421302577481,0.448295593262,0.451327114465,0.434065759223,0.458247788555,0.399671961398,0.474163666005,0.444925029557,0.433003835434,0.441045531948,0.452054417703,0.461115807441,0.472020787754,0.396869345719,0.446711458042,0.437967881737,0.446101535131
25,0.668657898903,0.60334719345,0.649720385671,0.625373631716,0.651716269553,0.66675626114,0.621973667593,0.659966553707,0.62442133131,0.647453589961,0.620232465475,0.6046526596,0.601361639706,0.657762418819,0.576800671205,0.631557442936,0.633136068886,0.610093222768,0.588550054344,0.608726682506,0.611018238747
26,0.376572970301,0.413835294545,0.371820252389,0.367602646351,0.410323608667,0.406545644626,0.419015792787,0.368342508989,0.387972231913,0.387438674997,0.408124201792,0.453539160039,0.429010427315,0.381273225766,0.441792014749,0.366975039416,0.360587128277,0.424473965591,0.438023581892,0.408908579696,0.415447181737
27,0.36709535867,0.398371988907,0.367568118498,0.409669280052,0.344380065799,0.350536376238,0.412988011657,0.383781465425,0.392139715051,0.302259078668,0.366917001626,0.399240607846,0.363076897735,0.350707334525,0.393327345403,0.405935485423,0.392747447202,0.383929645183,0.333496838409,0.403475936683,0.398863841206
28,0.211247124709,0.189508424141,0.221323454753,0.184474043082,0.194897858426,0.202386540361,0.183641124019,0.200816372584,0.220701958217,0.286823608581,0.197763637651,0.215392072782,0.209136282302,0.212204293458,0.207398201727,0.240605743097,0.222518125624,0.22983061183,0.280741866893,0.277453243466,0.199986930011
29,0.486821558326,0.493618907407,0.533248517662,0.490457743406,0.47624139674,0.463669274002,0.479415561728,0.505828483361,0.451253732013,0.559632940587,0.459551552129,0.365121493693,0.430189559,0.46522352024,0.450828161157,0.439298974801,0.473015685561,0.364092331924,0.470349372337,0.448519355484,0.415098814463
30,0.594148177654,0.549600692466,0.558816796169,0.530485864729,0.556543163955,0.536039743572,0.542706552958,0.586537414777,0.54638589304,0.59128679821,0.555028274826,0.498618515422,0.514914351099,0.557005994441,0.521959369701,0.576677662173,0.597270359777,0.521843880995,0.531458600839,0.569363380004,0.526975913408
31,0.375259049237,0.394621327519,0.393859090284,0.388836428523,0.3821987845,0.369464933872,0.332426897465,0.377694470895,0.389086643983,0.325606430447,0.353716709961,0.372188553509,0.415311214651,0.353205214108,0.385960437604,0.388805995885,0.398499344163,0.394055505978,0.402790117693,0.391972477258,0.354258267385
32,0.52373288013,0.433644529432,0.530680686235,0.513779681176,0.531915109605,0.525955580175,0.493552645555,0.533243149087,0.533191133374,0.554222077626,0.504431343156,0.557563214392,0.506381009386,0.526020952047,0.494389552321,0.546331356307,0.536634676353,0.564526740937,0.520691711168,0.515183096716,0.524237170203
33,0.560849890113,0.544650107622,0.590994466096,0.562015742064,0.50470559299,0.526293385774,0.598370041988,0.530080068707,0.530211677356,0.61993742542,0.60347318581,0.583373112604,0.483925351105,0.497715222494,0.588367861794,0.524316310362,0.548511230635,0.476008101668,0.505048407492,0.521912610472,0.595589964208
34,0.372021535411,0.305255868472,0.351658014581,0.303170123138,0.376642923802,0.353478068486,0.284380180409,0.35403143858,0.325501212601,0.299120367041,0.289175405414,0.276445805877,0.348359656059,0.308500067624,0.288227390613,0.382448977405,0.38342221629,0.343768862675,0.406812534031,0.354176614258,0.298743181365
35,0.229426455684,0.21339503862,0.227556464262,0.194513350725,0.235103687271,0.248917826451,0.196567641987,0.225952816664,0.237805431726,0.288072869325,0.204870309218,0.190666633219,0.22637480144,0.221297848815,0.222702968822,0.309593558667,0.257122143958,0.21866272152,0.304420090498,0.269168559703,0.199015112544
36,0.528732812032,0.479187060148,0.511748870835,0.476914903149,0.450741706416,0.455700112507,0.47851460265,0.446020575718,0.417901792175,0.481198721548,0.473572641945,0.467188819743,0.418398558095,0.451826643994,0.484704452792,0.432622380864,0.43771331221,0.376266362991,0.456027665776,0.41742286867,0.47729356567
37,0.332899743691,0.339994987473,0.336629513651,0.29461729154,0.39620055072,0.393933642656,0.356817693368,0.439386031103,0.444840545264,0.315300186377,0.342129118581,0.378825314439,0.407930706706,0.410284793032,0.387019273813,0.450068325559,0.397582923851,0.416297869181,0.410732300682,0.469934306203,0.35089347703
38,0.573767967522,0.484801020473,0.574227606878,0.559238674119,0.497131239623,0.481268363073,0.486113098584,0.539069475663,0.488362866551,0.467329775882,0.485995209017,0.443825919645,0.447330056153,0.517067535914,0.470233508953,0.513716950102,0.516745671038,0.412716522771,0.439297137886,0.469556872107,0.470532690692
39,0.467737512663,0.479892281815,0.490968352184,0.524860372767,0.42913088575,0.446875492111,0.494875945082,0.432233706231,0.414662547404,0.569179385622,0.488020922553,0.503305671517,0.411287091013,0.427463166341,0.490194146496,0.430463870856,0.44645353604,0.417310818915,0.441031035471,0.389716847479,0.51501532251
40,0.330745665357,0.296712148935,0.338599925861,0.310446704738,0.284527522512,0.293142709881,0.298960202309,0.298757439258,0.299372130668,0.294591887179,0.291615810396,0.312601284531,0.286406234496,0.348837740206,0.30288606748,0.267516460117,0.255921359933,0.279087968884,0.336400020195,0.33941539076,0.300722400983
41,0.387886404991,0.36129935272,0.399874595925,0.364862630144,0.375803641975,0.35693321377,0.343309624146,0.38487341696,0.347229353749,0.304722889591,0.359842262573,0.431275240541,0.426053338422,0.341672874504,0.393959091442,0.391581542165,0.385891687861,0.389574397715,0.414373097092,0.337108176237,0.383880899812
42,0.519735980779,0.456000421196,0.527221944183,0.51025243476,0.502441655844,0.491969956085,0.493450055814,0.517538679075,0.509523135499,0.5872670481,0.484660225122,0.550271239508,0.50689212595,0.516862099471,0.522506463204,0.527769734754,0.534496245279,0.5191074173,0.492867075688,0.491182968121,0.535731862222
43,0.371510781348,0.310808651149,0.348791524768,0.358643207699,0.360969582573,0.34737319313,0.32964546828,0.328596388591,0.327248812554,0.304365176452,0.323903938216,0.336010456807,0.365319276962,0.313152405042,0.332674023277,0.323793944592,0.296653758053,0.356200820976,0.420734738391,0.341265768934,0.328065445944
44,0.242873655632,0.212036489509,0.263422546908,0.211955751292,0.189871134236,0.196729270741,0.223352691625,0.208067557435,0.199571504167,0.286705037787,0.213588398911,0.177315664304,0.19848501923,0.215002725813,0.232987899199,0.283372965854,0.255132935157,0.234216912723,0.3282702371,0.244573041873,0.20358572082
45,0.374187069014,0.416927149519,0.381785297766,0.384082686156,0.369185850024,0.359512535855,0.334196624465,0.384701902338,0.388101921999,0.33285946691,0.342459498736,0.308789407317,0.428915270406,0.393493188078,0.34668449898,0.352824170353,0.349029994918,0.382699092391,0.381412633937,0.422635191375,0.344467790883
46,0.599227178842,0.599911224097,0.594268023968,0.600848805159,0.5534507595,0.551523856819,0.606930895252,0.55018596948,0.537327097064,0.583906936094,0.635019000982,0.650649489942,0.591415929621,0.552583705173,0.614069504301,0.536704371581,0.550773722576,0.52887909062,0.471668832099,0.5242910069,0.639040686577
47,0.621637873352,0.63350212574,0.598621916026,0.577960100025,0.557062990963,0.548471581191,0.625970916874,0.557145472115,0.535143257929,0.626972730558,0.642595143767,0.576453607327,0.5919958162,0.5185173657,0.595050074792,0.548160010468,0.582054785354,0.533838578555,0.521998653523,0.507247411295,0.582824394467
48,0.70573830232,0.648468602449,0.70607290417,0.640602413565,0.679053112864,0.677944988012,0.671229912539,0.70015151273,0.661768086642,0.643536529335,0.691915176263,0.659213614887,0.673469279686,0.693276412062,0.611560281164,0.664137227414,0.695046689593,0.61123832075,0.580283416094,0.650711659405,0.680361231287
49,0.659453939646,0.512932976708,0.651064720005,0.601048178971,0.660527318716,0.656228359789,0.626560026564,0.67057418944,0.654867459172,0.632919026425,0.626543816028,0.62902607338,0.624674335411,0.718430796626,0.595852494386,0.664634369171,0.661029853051,0.663722384312,0.55130497756,0.611046462989,0.647136098747
50,0.464914014563,0.436965744942,0.467841681093,0.439514931291,0.485267497599,0.480263132602,0.499354073523,0.481628395766,0.463944413431,0.440277547977,0.477704486726,0.542356450539,0.46489206847,0.493702675623,0.476391789036,0.485296917332,0.479751589363,0.51147264632,0.522066638792,0.45300486018,0.525855034869
51,0.504457501695,0.478511750698,0.505310846493,0.508244069293,0.525223150849,0.518125042319,0.485371236181,0.518652060829,0.519915979908,0.538759372667,0.482654183149,0.456503098855,0.47094778054,0.528748002066,0.467159252134,0.521969451799,0.507980128723,0.482614209005,0.499489782273,0.516078254562,0.480030223836
52,0.368758389726,0.414659494534,0.381695259362,0.395011439919,0.368372207507,0.384758699685,0.415697665166,0.357616563383,0.354163900803,0.345339172358,0.388111204915,0.358840070856,0.333060655287,0.369480750198,0.391133619006,0.381551303186,0.345422487507,0.314207654751,0.418518231983,0.367183607563,0.391704163726
53,0.312532937154,0.294857785106,0.345014011487,0.27699929662,0.248788441531,0.242171362042,0.330247618036,0.245430304461,0.229611050383,0.29559977016,0.296951932737,0.298025316881,0.205302099204,0.25810777135,0.323768371042,0.248284721644,0.226388208707,0.243285523809,0.358295840883,0.254528890261,0.312888141381
54,0.266262979247,0.27132783737,0.297632852569,0.29451509472,0.253121499904,0.25489031896,0.264248875434,0.256437772841,0.235498838177,0.292454303279,0.265843909733,0.240537245296,0.232715307079,0.251122080891,0.276203696884,0.248501753031,0.224232299255,0.257138902741,0.325585576376,0.256467318764,0.264150536748
55,0.391224151477,0.393022276461,0.408069336787,0.409625126049,0.332130976953,0.325038219802,0.420924062586,0.37659379021,0.385995107462,0.290868199146,0.394779057736,0.411293322527,0.290389347575,0.36848440441,0.386372705962,0.390317704826,0.406982349473,0.442405586981,0.39557022299,0.407984218038,0.402436946517
56,0.377550078556,0.475818157196,0.389816442505,0.436879273504,0.418478462845,0.418001074344,0.438089171048,0.443144336389,0.443732463441,0.550082067865,0.441042679914,0.383643200668,0.411297111288,0.479655820447,0.419432816458,0.469409672616,0.475621599387,0.438754403223,0.443725739088,0.439449929411,0.400027807054
57,0.449260178953,0.495955167338,0.540685642511,0.491684013978,0.447030380368,0.444968339056,0.448143660188,0.469334587199,0.426850268015,0.545613349609,0.459533159303,0.404503712497,0.444466738161,0.465768694474,0.439451667229,0.451702496457,0.464938878879,0.400942008969,0.465807883646,0.42708321638,0.464444753674
58,0.326822303236,0.336705708876,0.33757462725,0.362581958063,0.354024782777,0.337603516877,0.370033662202,0.387389139104,0.380483826968,0.299858884863,0.337701784144,0.41698216337,0.340905427151,0.379035243257,0.369219624919,0.366090436634,0.382064623766,0.436373016209,0.381978302177,0.399005699976,0.390367346412
59,0.486000912264,0.530257120728,0.511984288692,0.547445973381,0.502471966669,0.491681119427,0.495829214622,0.489895684359,0.508470978947,0.583857271559,0.528891317176,0.490429626432,0.554729790137,0.502812282224,0.470329447612,0.513592136668,0.506827050297,0.567423201794,0.502574860159,0.498756345603,0.484329835895
60,0.488415883854,0.48142330721,0.453309930861,0.462926384062,0.438581101596,0.443391852081,0.470532759237,0.442109872253,0.431536463589,0.471739583255,0.487918245118,0.512573991271,0.443032527906,0.413041408607,0.488351154832,0.452682597367,0.472890563135,0.461939133825,0.443374794988,0.400862345354,0.487234638099
61,0.465214638039,0.391281418502,0.439471870661,0.403295937926,0.468594260514,0.447417410091,0.445881682152,0.464927737768,0.429629837744,0.336632398596,0.416197210906,0.505717921112,0.438293091735,0.4297676571,0.431759064341,0.473015496075,0.469042461114,0.453060627866,0.464692479099,0.431062389362,0.458012708149
62,0.720083672553,0.735376507044,0.69258832559,0.726819846779,0.682108473033,0.71031524241,0.791875130773,0.661894485119,0.661446069216,0.648017712092,0.785583255314,0.783495464674,0.730460553954,0.6566467801,0.737547287435,0.583238775177,0.654200253435,0.632146884548,0.632176340203,0.617861440845,0.786392321384
63,0.624080952257,0.638306617737,0.58908771351,0.602704111487,0.609520774335,0.608638178557,0.609067902147,0.583149831991,0.592444833085,0.640793847322,0.624443559665,0.601075814329,0.599050336144,0.560837286065,0.594378137379,0.549338600087,0.610030904195,0.593837029849,0.561024810808,0.556489015504,0.579282681182
64,0.492825623602,0.453643219545,0.462804611772,0.455901607871,0.486713968217,0.474887311459,0.480999831615,0.450650729258,0.446506840185,0.472727298327,0.470735534553,0.496644650159,0.419087460604,0.444530719591,0.475044743757,0.468600598472,0.456998606678,0.453066015627,0.494584762772,0.432784930354,0.508025770507
65,0.448801256716,0.468499043956,0.446241963655,0.438203629106,0.457192540169,0.458555351943,0.405775118772,0.459269356122,0.445710302843,0.463671647428,0.409490037573,0.41537880542,0.472162832257,0.414518419707,0.441424687837,0.44429205513,0.472987612342,0.445825484004,0.480023718695,0.447416971495,0.413295232692
66,0.676617119461,0.692347042263,0.632639050484,0.66753302142,0.648178745061,0.651460118592,0.740442113057,0.643058421614,0.671770493335,0.646338059784,0.738233133787,0.754740452767,0.72218189421,0.633047748383,0.685799077214,0.596617829166,0.637062193418,0.648848401356,0.570778233068,0.631037264189,0.728317369867
67,0.380189368501,0.3819031436,0.367114571854,0.357064606622,0.413278618827,0.442678309977,0.322019928571,0.384577466815,0.429982375893,0.311864939939,0.343380492276,0.362404391877,0.393287187583,0.392858488452,0.375499379377,0.40735542871,0.409344511015,0.380361022357,0.428996205417,0.452887340584,0.335827296393
68,0.545196954161,0.545638745651,0.530645601451,0.512875448912,0.5401749257,0.52926299721,0.518457593373,0.535950404502,0.521356361227,0.588571753402,0.545547157701,0.460173351734,0.525041854549,0.519361610889,0.507325632988,0.529423072105,0.539379038129,0.537872372764,0.500616663223,0.548220886165,0.500688162473
69,0.47627623938,0.466595938429,0.46807080321,0.498222250491,0.540060099214,0.585711862892,0.558800581612,0.492957364169,0.536560360217,0.561611569797,0.556178104308,0.616726727261,0.545550641351,0.554786232886,0.549516629639,0.507508013392,0.48834694204,0.62632058277,0.533439628516,0.536289056694,0.582249477041
70,0.563190449029,0.603267472237,0.579726226628,0.593000046909,0.570041481405,0.583153344691,0.625841114973,0.588733002326,0.566187817672,0.636871224765,0.637268071405,0.518254450066,0.586019878533,0.620365847402,0.592658951006,0.520150832121,0.578104855793,0.565618900141,0.536965788996,0.542830212498,0.566303112074
71,0.518649134785,0.539627257735,0.466488204896,0.490721020848,0.482572857291,0.47481415607,0.547406007778,0.498077297937,0.484435912526,0.453058974609,0.541321113663,0.569745162541,0.555971163125,0.42358689083,0.54785030825,0.481509010883,0.521841204489,0.511534824627,0.484032780937,0.485525405557,0.533503628788
72,0.525767086074,0.509409092367,0.516593998298,0.519340371713,0.516176085919,0.510516179726,0.540768848135,0.504562115004,0.522994761563,0.531514488418,0.538826956101,0.471097622168,0.538932791378,0.533632470253,0.493264198719,0.496907833663,0.489651288703,0.500428818199,0.469416408362,0.543701879631,0.512980060681
73,0.247535349801,0.216102806851,0.257985675707,0.236871165223,0.211117934436,0.21643732395,0.258387045365,0.224298697396,0.20950006411,0.28767321061,0.248505885417,0.260884262172,0.228000289001,0.231633646802,0.274762818436,0.249333267289,0.249172388351,0.218117853885,0.311497821859,0.226874866907,0.276550284543
74,0.298010492697,0.310622783378,0.28930827044,0.288018552586,0.314999171533,0.315750440583,0.322309523869,0.325077706018,0.367027424638,0.293113928011,0.31254179712,0.338280766672,0.315857519553,0.326939166667,0.311011635161,0.39339882226,0.382820306273,0.388948648334,0.340743813884,0.37855739501,0.333474308648
75,0.483393827453,0.542763769627,0.470156503841,0.543012714013,0.463429072872,0.473393879831,0.510741608733,0.515695068593,0.51007662532,0.563521474921,0.522381023766,0.482573079749,0.554270128997,0.521959685141,0.533350547146,0.499715628157,0.497549002337,0.459279037118,0.44032278312,0.504566636617,0.480814912165
76,0.64488151297,0.595535818487,0.619437824935,0.616583991796,0.594286248088,0.599133975804,0.584260395317,0.625619326657,0.628178287809,0.61849533422,0.587402409351,0.568056011002,0.594160750848,0.551812520041,0.584840032232,0.603716498168,0.629237285939,0.584188288285,0.555967209933,0.587761249797,0.574077884506
77,0.464290697128,0.447881210595,0.464115489274,0.442986672744,0.453959090635,0.444204019383,0.443769497803,0.434953030638,0.461461361603,0.435282752327,0.431192615347,0.429997945519,0.416574625255,0.486895097636,0.433553936928,0.433600020241,0.41447034022,0.399445388691,0.446684463168,0.486625004556,0.454199837566
78,0.489682272077,0.490072024986,0.464782429859,0.49928169325,0.415893157944,0.427732272074,0.455146449353,0.429412228697,0.43260901346,0.487916155912,0.480991482017,0.429982192233,0.460444558567,0.4440995822,0.464020451526,0.442332838356,0.41907718888,0.428673742953,0.431586849486,0.46691840154,0.431059605181
79,0.402705831453,0.45233627595,0.476541781798,0.472239244729,0.431619152427,0.436289787292,0.478578150902,0.445783422877,0.427212126138,0.436735568711,0.480037191495,0.491805665604,0.427068189638,0.442405676718,0.487793416157,0.427785341444,0.4391780534,0.452090916468,0.46045048626,0.442276757648,0.502442973251
80,0.416762897745,0.368963750079,0.422842318192,0.36760574393,0.31934906356,0.335096739233,0.40926611063,0.353719089742,0.329634716656,0.319498629103,0.406895663235,0.370347614795,0.347857987798,0.364125530466,0.393320274356,0.364164734185,0.350709890304,0.36639725772,0.405033398863,0.36808760535,0.378788433173
81,0.549184544012,0.553874537349,0.547844860703,0.527186596766,0.534125350416,0.517001453787,0.511892735549,0.521924446706,0.508686299973,0.582916138835,0.538883587969,0.508645637529,0.463168788846,0.49101553145,0.520637197033,0.537484620666,0.57044750011,0.518088804042,0.484041010412,0.480237172802,0.521836655118
82,0.377376643941,0.438675234094,0.376172840595,0.410777002573,0.385380694643,0.384954620153,0.436778962094,0.389519330831,0.413676991855,0.385665518349,0.414212655507,0.372124940066,0.37851493111,0.390047896393,0.39422328402,0.427579808011,0.390294623509,0.358814392797,0.416688427351,0.416989507448,0.397389131526
83,0.416290251538,0.387582173571,0.406816033646,0.42277646251,0.400913679972,0.408368201926,0.385677253247,0.403950285715,0.404908788794,0.369103569244,0.375902734751,0.352924620214,0.326023493987,0.403536134914,0.360655146086,0.427623999157,0.380205174217,0.345999365313,0.447304115323,0.397360549602,0.369451670565
84,0.385577311739,0.364269010723,0.39651828818,0.370879510418,0.363728808239,0.35502108559,0.355464395333,0.325908812666,0.343267671524,0.343795895307,0.359288992449,0.356197003953,0.406806924223,0.360755951703,0.398846238715,0.29646639689,0.299189042998,0.321306061036,0.409825242997,0.347292803483,0.375583333728
85,0.504796305671,0.552740577608,0.488457931206,0.522755170241,0.510019144043,0.502284718677,0.518993373178,0.492678281946,0.498899983591,0.58420803902,0.536044717617,0.531282721958,0.449238836852,0.464740295384,0.506609042519,0.488039642384,0.529542122149,0.514043119436,0.48633491388,0.483435476536,0.5223999715
86,0.284735362045,0.299975821748,0.305139003322,0.312756758183,0.294301140122,0.295765478164,0.326886667959,0.30795501301,0.29423870528,0.292232630801,0.318324182528,0.31956161324,0.271793921662,0.293490677337,0.356617419679,0.345549335361,0.289687852954,0.241277694548,0.440866746463,0.323614178814,0.351495117711
87,0.450953956693,0.420751798898,0.422568807378,0.425883827731,0.442596979439,0.44492027536,0.442356723671,0.430101472802,0.461514321138,0.417129281242,0.4279742398,0.434385636678,0.390166603143,0.434926633947,0.422648079811,0.446370556486,0.41225021357,0.371502742948,0.455629641758,0.487976065421,0.429824662201
88,0.459729254246,0.497842505574,0.469374205917,0.430651444942,0.469956064597,0.45622644946,0.444387768116,0.478383796786,0.439991383333,0.444917224732,0.456063699716,0.455666621595,0.517899285025,0.428640133554,0.478101177051,0.4745275016,0.472176125998,0.4134335799,0.444234235431,0.441259769578,0.44414204338
89,0.375838181004,0.347335018218,0.375372199342,0.293622143567,0.396235642955,0.391954766586,0.355003800393,0.397167074982,0.374481429309,0.338027198286,0.338188694059,0.374669219011,0.412807130131,0.352424885485,0.373300818125,0.425701114764,0.423114180312,0.382837821545,0.43442429615,0.392522649658,0.343434823283
90,0.449099473655,0.454249313101,0.441188929603,0.458381775767,0.47201096639,0.448452457786,0.494044247323,0.435009735902,0.446843930557,0.387205794946,0.481815071504,0.553668381833,0.427292316471,0.424154079181,0.485931054183,0.445539272254,0.458615619925,0.494733348504,0.468825887493,0.446757153255,0.511525733654
