,NB,MLP,LR
54,0.0316474708623,0.434601792339,0.464621944747
55,3.11043091857e-07,0.333866227701,0.437500872938
56,0.884706675301,0.491536811129,0.495204697509
57,0.0144399445989,0.444691380957,0.402642126782
58,3.92462389988e-05,0.378742138705,0.35291050768
59,0.64834123006,0.461387110314,0.431632390981
60,0.999999993302,0.607377737822,0.462565746782
61,0.990759214613,0.503927737301,0.450320334876
62,4.55529098413e-06,0.365188827613,0.487553039942
63,0.999400534884,0.519901576673,0.504416715216
64,0.999992523142,0.537644636767,0.372354204637
65,0.00296621630932,0.430107799233,0.505439855171
66,0.0296001195804,0.450308883868,0.407065420238
67,0.997082395539,0.497676974977,0.432025089391
68,0.999999891722,0.583317744861,0.493030706696
69,1.8953931132e-08,0.294374014976,0.399845912387
70,0.340204463298,0.465481249494,0.403831612686
71,0.937270989239,0.48606838764,0.508491962889
72,0.966810840639,0.486571671564,0.408894385933
73,0.000623453735564,0.402551674923,0.453876967551
74,0.00102808713956,0.418692068671,0.448747874288
75,1.48199924541e-06,0.356677584589,0.366793415102
76,0.000762878587736,0.411650451757,0.458804975449
77,0.999999432186,0.586743605456,0.393717080381
78,0.490311207714,0.472042232343,0.480109266256
79,0.989693458441,0.509828511355,0.45260417858
80,0.00405813052617,0.422757659,0.431378985842
81,0.040325138192,0.45802731751,0.504166559755
82,0.00240490509613,0.422864124856,0.485142185949
83,0.00207223910668,0.430019206802,0.331190120472
84,0.790435504008,0.482888870224,0.537137657183
85,0.15139859219,0.452982882612,0.395377980105
86,0.00127089357461,0.408321553377,0.532011706609
87,0.993492201042,0.50659746206,0.487293942112
88,0.0101001987147,0.431404294095,0.501200009404
89,0.9902270862,0.504530354818,0.434840041227
90,0.0319755764366,0.428863445644,0.466723975501
91,0.00668584176454,0.435271096794,0.463805575047
92,0.000301669711244,0.39263427646,0.380109687948
93,3.40404971612e-05,0.384066869083,0.499832997049
94,1.17162858989e-05,0.379001362423,0.417689006258
95,1.87967922628e-05,0.357752067553,0.432468118478
96,2.10535943974e-07,0.313726357975,0.379397496432
97,0.971594264311,0.484312211092,0.454053517496
98,0.000991976287745,0.421775570501,0.408215344586
99,9.1842891048e-08,0.322385361552,0.40103666466
100,0.0100142155528,0.441584301212,0.381114557345
101,0.999999859752,0.592196097938,0.528216655064
102,0.792723445164,0.474508552125,0.445826748588
103,0.0333276345333,0.456240735179,0.45345797339
104,0.0524749074799,0.445624039969,0.464039376047
105,0.00697852282387,0.429238085433,0.434767393014
106,0.999141883651,0.535822643097,0.540108704936
107,0.356597060844,0.46726805193,0.431067909788
108,0.999999359357,0.566305274,0.4332274987
109,0.643118087845,0.473188717917,0.539245067093
110,0.99999970612,0.612383238665,0.403834890571
111,0.00448779762831,0.436275310848,0.451360197516
112,0.999990243717,0.554860903987,0.484910376082
113,8.65678709629e-06,0.369172261519,0.392922612039
114,1.64437469122e-07,0.34117377606,0.264548614214
115,3.98223420301e-06,0.365476462275,0.467948694153
116,0.999999874424,0.59820326499,0.513788441015
117,4.11555059582e-05,0.36432800907,0.455313829416
118,0.999999993849,0.613811626908,0.572055682226
119,0.99999999972,0.623701868087,0.443200764759
120,0.580837541653,0.493948875056,0.414430161537
121,0.0212451003422,0.439867661056,0.443285891197
122,0.0176924831653,0.431419547085,0.42113275824
123,0.372186215357,0.461240880063,0.488069192554
124,1.88193508403e-08,0.301277290476,0.271755141035
125,0.99999584294,0.561172591043,0.458922350673
126,0.996678143544,0.494297224354,0.465662189269
127,0.576180721996,0.481436404921,0.520586167848
128,0.999998946514,0.568020309465,0.466722847731
129,1.51718168387e-06,0.356930526889,0.520939782843
130,0.00093029581535,0.408161224591,0.379298493591
131,0.999999709064,0.579125922256,0.611163966676
132,0.0306280258227,0.438408279791,0.371613384086
133,0.999998945053,0.559385247162,0.454733461809
134,0.999999999994,0.642063072217,0.541582223685
135,0.999999976207,0.590474150871,0.435893605009
136,0.42095954725,0.470070403354,0.475232908648
137,0.13226602699,0.456488030884,0.502165283588
138,0.00073856417841,0.399044367768,0.466213223617
139,2.84701220566e-06,0.373349429175,0.364267784519
140,2.86458217619e-05,0.385402175732,0.45795338673
141,8.68238623341e-05,0.392278006321,0.3855763345
142,0.0292803389375,0.446105136002,0.414603920542
143,0.785939155227,0.473020961929,0.417337765447
144,0.00327321893047,0.42002808977,0.492224686046
145,0.999999379728,0.576317825693,0.639961672354
146,0.999997017796,0.563869717344,0.427862887493
147,1.7981382153e-05,0.363848771636,0.316383290163
148,0.0333466562364,0.433813661864,0.516754436865
149,0.657390408202,0.465687367647,0.5532660615
150,7.03163701296e-08,0.322781952715,0.371358936406
151,0.0194360993601,0.421086466052,0.479225203616
152,0.00261054510681,0.432212510565,0.445317239019
153,0.999786750316,0.526663238412,0.487639395186
154,0.999999999775,0.62316614845,0.522781341058
155,0.999999654984,0.574880199506,0.49530507267
156,0.999999999984,0.632182672252,0.526031584666
157,0.999999950091,0.605157235548,0.518211191649
158,0.613971108305,0.460428073404,0.494206198055
159,0.0019556595584,0.400972583921,0.475644682349
160,0.00277933985008,0.413563032405,0.400669325836
161,0.898352952035,0.477692846597,0.51607517424
162,8.00651295177e-06,0.354255717709,0.370958722637
163,0.358757466712,0.470384005236,0.510581441348
164,0.999998498519,0.560468274761,0.426819274656
165,0.799990502279,0.510752681675,0.384635616147
166,0.208266912671,0.466195071609,0.483179081667
167,0.992466973625,0.536752809607,0.386799631577
168,0.970257992375,0.496061259472,0.476060959927
169,5.37581453667e-08,0.296566424152,0.43303056232
170,0.999776679376,0.536993542567,0.556143100172
171,0.280024964922,0.465058467304,0.499481829766
172,0.000776758320418,0.410850044377,0.419169291388
173,1.0,0.657533127375,0.530543165043
174,0.970730537253,0.496294603295,0.508264397236
175,0.0010915001654,0.40399253323,0.442927769641
176,0.850031577822,0.4601402427,0.438702240102
177,0.0058746654887,0.449919340559,0.458646715999
178,0.0206035950903,0.437074589961,0.497119701004
179,0.134332653414,0.439152511252,0.491000135774
180,9.67185961272e-10,0.254632127512,0.324724228427
181,0.532786717525,0.472238460217,0.514035174349
182,0.00456082367945,0.417395798136,0.382352986761
183,0.0308662101271,0.445971704728,0.411999817562
184,0.025990103493,0.446747285907,0.457934208244
185,0.999982033594,0.550330644773,0.480804286764
186,2.19550540517e-09,0.286597965909,0.332571947963
187,0.88755022638,0.474685764231,0.488698330684
188,1.72524014672e-08,0.299606942926,0.421923068091
189,0.00044704539852,0.396109450574,0.483130093981
190,0.00330945220407,0.425148771447,0.435392953615
191,0.000453178300149,0.399449710483,0.385414115913
192,0.000900368971669,0.40274561197,0.511268204942
193,4.53850674806e-06,0.356181763928,0.343209192442
194,0.00032188589536,0.395523980955,0.420907638026
195,1.9507441338e-05,0.372501085784,0.443888233077
196,0.552125635335,0.473482443133,0.519237921225
197,4.1565582175e-08,0.296056979911,0.405073356406
198,1.0,0.669805032294,0.538595465017
199,0.999964312282,0.572431277998,0.432268641228
200,0.000364060855717,0.400227042069,0.469817901505
201,1.61733741759e-06,0.335769545858,0.37622418131
202,4.62441920693e-05,0.38595316649,0.488885844329
203,7.4664742592e-07,0.344458299366,0.339167061852
204,0.0162920383694,0.418383220232,0.488101128253
205,2.50750561443e-06,0.351883132192,0.421098042738
206,0.466934799492,0.469429450874,0.519232070361
207,0.000333126239213,0.402373978643,0.50126138779
208,2.05190948096e-05,0.381279697031,0.424326056069
209,0.736315616708,0.481836680531,0.425420517811
210,1.99589951671e-06,0.348863565002,0.371228414699
211,0.999999999998,0.63012268302,0.475748833619
212,0.999999997198,0.594063524656,0.479470720611
213,0.00418650125456,0.416013654974,0.488136336389
214,0.00349794551577,0.407065244037,0.489812982807
215,9.29777870613e-06,0.38108587868,0.422024555014
216,0.999999999999,0.637019298629,0.514383769932
217,0.999262032987,0.521943165208,0.465335933739
218,0.183880127626,0.448520581158,0.393416284437
219,3.07672393915e-06,0.352079476127,0.351342215072
220,1.0,0.68591517882,0.49424312258
221,0.986314698809,0.50314146296,0.471981660906
222,0.00098371376061,0.422860721922,0.492273506255
223,0.999995495386,0.54408945554,0.519562098867
224,0.968747655789,0.48032902816,0.480845746441
225,0.000147939330724,0.388165444989,0.40176583363
226,0.0196019034627,0.435894811972,0.428358395129
227,0.999999966694,0.577898032292,0.590585071651
228,0.00162542215894,0.412939570937,0.427236415404
229,0.30478071367,0.452609746776,0.417616101266
230,0.164106355702,0.472561768685,0.393769352793
231,0.966174785519,0.504399334314,0.391248208556
232,1.13788683962e-05,0.375799160826,0.426062063931
233,0.999840475314,0.540995643836,0.471259833783
234,0.000811926612771,0.409529962871,0.46002857864
235,0.0440679012497,0.438574370617,0.426544177949
236,0.999998477563,0.564605071351,0.492262728955
237,4.66574420951e-05,0.389410239939,0.359615866151
238,5.28849204513e-05,0.380590661183,0.433354900801
239,3.57902206592e-05,0.396810361002,0.437402730052
240,0.0651376774927,0.43848943943,0.408449831057
241,0.999999999866,0.618688502464,0.520125959677
242,0.999490449729,0.515839340755,0.49849186875
243,0.177402573557,0.445113723678,0.537737795522
244,2.78144911935e-05,0.369116427627,0.368740593569
245,0.64048744653,0.478967847585,0.566351049866
246,0.0409376231501,0.431112480173,0.449072487931
247,0.000360419423892,0.395035482304,0.408481301993
248,0.999998857848,0.571831179054,0.533523055052
249,0.22251423328,0.454008961837,0.412811529938
250,0.999999999967,0.63455930161,0.49321287016
251,0.998942688323,0.507915393637,0.52198378368
252,0.999998819976,0.577213488133,0.457406930687
253,0.0278895796932,0.436460668911,0.452458400943
254,0.927803418393,0.485062945625,0.537812119643
255,0.999999406034,0.587222602133,0.522481098181
256,0.315848198995,0.460538615126,0.487843226422
257,0.000129032806183,0.397471702288,0.42289506947
258,0.150460605953,0.451661167755,0.459715413484
259,0.999997680782,0.572679086201,0.516600656915
260,0.00156403214314,0.421338754322,0.453597022898
261,1.47913269269e-07,0.323235402453,0.418679141389
262,5.88351814792e-05,0.395721850961,0.377614709138
263,0.00426441652871,0.415143180759,0.457840962924
264,0.999999999999,0.652942767649,0.501967987525
265,0.000143479634626,0.387571201569,0.519274232681
266,0.993220368277,0.510226046066,0.532594024407
267,4.87976273461e-08,0.304842969208,0.346518342564
268,0.443201371296,0.461777918379,0.469312944585
269,0.999999999651,0.620268527176,0.512655440488
270,0.000186231814223,0.403167725702,0.447617078912
271,0.0233630870245,0.431901907759,0.438831233578
272,0.34437245424,0.467710488361,0.374699615623
273,0.579574049337,0.458030414799,0.455699239356
274,0.147722731749,0.464859824488,0.422925823413
275,0.00380808758896,0.424782268555,0.482830012084
276,1.96391206575e-06,0.363605460816,0.351415316676
277,0.29754524101,0.456380342496,0.474404835927
278,0.999937047571,0.556014169077,0.505279806595
279,0.967927728538,0.504023508366,0.427017083975
280,0.579055718493,0.461772740641,0.418393352563
281,6.10181732114e-05,0.380891434418,0.405527601833
282,0.000664132979395,0.392583267769,0.571876862882
283,0.649034290523,0.466234526164,0.519030815365
284,0.0031195953895,0.435380962629,0.367166166281
285,0.13467326737,0.446139446974,0.481075069483
286,0.994339042243,0.495356768256,0.487369663173
287,0.997615857936,0.493030870396,0.563928731456
288,0.00813825475564,0.427337423053,0.454642608774
289,0.999740212034,0.528420498762,0.454933330551
290,0.730443001886,0.454881027077,0.412028974169
291,0.00076835084555,0.417059407446,0.386876426658
292,0.999758828814,0.543785962067,0.469319366575
293,0.412776905884,0.474087300552,0.406907359423
294,1.48486382939e-05,0.383199494453,0.33098371495
295,0.999999990257,0.603619904789,0.49281912774
296,0.172670760255,0.480346565064,0.542246806728
297,1.65747815122e-05,0.368696245455,0.364282194227
298,0.664344975029,0.478444859199,0.383438139173
299,2.60621911252e-08,0.313817403604,0.329819232977
300,5.2856295934e-07,0.344908572301,0.345155899775
301,1.343335866e-05,0.37084833954,0.353790137144
302,0.815466029355,0.482645280046,0.463276177384
303,0.999980755277,0.555017532593,0.53986585026
304,0.599196833998,0.480698189858,0.524088772143
305,2.72140140122e-06,0.350731439267,0.368569517368
306,0.0194380814646,0.436623875301,0.463105459693
307,0.726566336931,0.490451293298,0.459083827709
308,0.823806405598,0.482884443632,0.572163956209
309,0.559746355084,0.469645089049,0.557212655993
310,0.999960131133,0.577174139942,0.477762503384
311,0.999999998086,0.592981720523,0.536452106842
312,0.020775130177,0.43228682663,0.485965562968
313,0.999957283831,0.555771378734,0.4773846802
314,0.0832267360594,0.442039165816,0.456943880046
315,2.89724814684e-07,0.332918747039,0.36085084533
316,9.87793291641e-06,0.372107508374,0.388417264883
317,1.64280186312e-07,0.326590686488,0.354630442145
318,0.0116251522028,0.430561725239,0.441527773779
319,0.00547967319368,0.416371141524,0.408799291457
320,1.0,0.723278669671,0.586205092347
321,0.999999999988,0.623782787256,0.598543617601
322,0.0209364083119,0.440796408187,0.442592057778
323,0.747349389362,0.491919404997,0.459537362662
324,0.00614734840214,0.44181221395,0.370647490243
325,0.992887743816,0.506538494671,0.461766459664
326,1.30090233633e-09,0.295092428002,0.216823506674
327,0.000192718923066,0.388677054361,0.354803403989
328,0.839691705758,0.482705463629,0.51754795329
329,2.0478433617e-06,0.344443434394,0.414246401552
330,1.43944991839e-06,0.359220592909,0.418821987638
331,6.90726266297e-06,0.367489340662,0.480750628874
332,0.0129969541958,0.424339770347,0.418725793684
333,9.79170212327e-05,0.387893914772,0.512967078722
334,0.913629336051,0.501802979323,0.489450780806
335,0.7960620297,0.487040072945,0.571191733291
336,0.000586541068829,0.421377152695,0.425129558106
337,8.60754111347e-06,0.356238432221,0.308216519441
338,4.51564771418e-09,0.286863609019,0.30072211405
339,0.999999217956,0.585940542631,0.421473418277
340,0.000566261056486,0.395251791166,0.4927476452
341,0.000527267743131,0.399222847733,0.437143640027
342,0.999947356234,0.527907694899,0.475977435904
343,0.999976453461,0.549358141909,0.516247045618
344,0.490145539423,0.47387109877,0.455649613712
345,0.978787413148,0.492587727286,0.490522332206
346,8.81468984492e-06,0.367084589536,0.371584370716
347,0.0200021659513,0.429041772122,0.458581658456
348,0.00123823657616,0.405761230951,0.357795577531
349,3.20282152211e-05,0.372557976169,0.376122995349
350,6.42478583519e-05,0.384812080214,0.463534508226
351,0.183348488753,0.448668177927,0.435585822873
352,0.999996276706,0.556836965245,0.496408967918
353,0.925878044902,0.498412608,0.536777762448
354,0.63313328053,0.471018040462,0.542211469877
355,2.44442574673e-09,0.284140244085,0.360380996488
356,3.98613954578e-05,0.367975487115,0.431295281371
357,0.00225800831331,0.427103110727,0.523835085023
358,0.00148759994859,0.407331581476,0.380878538523
359,0.000113919133551,0.381542486554,0.488392715794
360,0.0261590845708,0.420341611616,0.41257416503
361,0.00565377983873,0.433178097509,0.55608424229
362,9.43082817685e-05,0.385462904216,0.516310579214
363,0.00318944723327,0.42026637838,0.595750271384
364,1.0,0.689578543746,0.469386625654
365,0.000264838308842,0.403806874963,0.444762777322
366,7.26629961448e-05,0.371609035629,0.433435863489
367,0.00309177756442,0.413344447792,0.424765151653
368,0.999999999996,0.634608561513,0.526770982699
369,0.824264676113,0.483765453794,0.466032553652
370,0.423318908939,0.479003578827,0.491912101153
371,0.885143893335,0.488292721025,0.462720556352
372,8.85356128278e-06,0.375995040994,0.467905409853
373,8.65336607782e-05,0.381941796765,0.436444906869
374,0.999999999998,0.646650720446,0.570546311236
375,0.286637372353,0.463292648493,0.524030266866
376,0.999848134146,0.534656683906,0.433565162678
377,0.00734373403724,0.432854306052,0.305322816749
378,0.999999998451,0.617524365224,0.627147194621
379,0.000351946619422,0.410528095895,0.443962606537
380,0.000335073573825,0.392692179056,0.46593956582
381,0.00760737880584,0.435371504639,0.409759306471
382,0.999072728668,0.523281452514,0.500545952277
383,0.000284092795845,0.398077132348,0.507664925359
384,0.0118073453793,0.442744699364,0.466215666118
385,0.994626615571,0.510033835441,0.419655235707
386,0.750040581213,0.492086815694,0.492514848758
387,5.76464779109e-09,0.274524496761,0.281767963489
388,0.916992481442,0.493234528403,0.441584670992
389,6.62885630971e-05,0.39528734207,0.469412764051
390,0.0030030399947,0.414147792103,0.48585257098
391,0.651440718588,0.47234055252,0.573945710916
392,0.0642810004085,0.46263703231,0.493303375363
393,0.2047734338,0.456619685968,0.460344665664
394,0.999983531738,0.54977916742,0.462376248023
395,0.994196003445,0.519061282234,0.574351371495
396,5.28189655804e-06,0.370519878588,0.417810165679
397,8.3881204001e-07,0.336717612539,0.458466137933
398,0.999999998588,0.610476948062,0.571347314285
399,0.92329593365,0.485969799356,0.432038366709
400,1.00809831595e-06,0.334860849202,0.331516634226
401,0.993584291456,0.502439375729,0.474754818683
402,3.70837435022e-05,0.372314534276,0.404707844952
403,0.00809535763644,0.44413790989,0.438874754774
404,0.000745010858489,0.423179348609,0.421349966793
405,0.999999549389,0.569345288246,0.513282411148
406,0.508308844996,0.485161458013,0.554476741827
407,9.31689620707e-07,0.341758779696,0.368530205194
408,2.60437416469e-06,0.350556148332,0.393899316445
409,0.999996484174,0.558426171094,0.45680038737
410,1.0,0.659350703909,0.512537397902
411,0.00625770796714,0.413954046807,0.486046137187
412,0.454554866536,0.451352628439,0.427218114661
413,0.62277925541,0.470897021572,0.407668138038
414,0.992593617069,0.51196773145,0.482704918746
415,0.06163242202,0.443538816386,0.587921159739
416,0.837958352187,0.486923903277,0.463827270324
417,0.000730561488424,0.403543989112,0.467783695262
418,0.0872002718263,0.434304826056,0.563642660175
419,0.999999999999,0.651497830509,0.509699534441
420,0.0174339256726,0.437439779263,0.47061464542
421,0.999998919848,0.563950292566,0.578943265474
422,0.258119181453,0.458954507827,0.511079124455
423,0.0227155266928,0.436253376345,0.45198234616
424,0.999999453657,0.583547501574,0.553470548526
425,0.999999999986,0.645105025134,0.429696037896
426,0.000443108013203,0.40497574642,0.432469607957
427,6.87357118603e-06,0.369451729466,0.477555635552
428,0.0361342024068,0.4284124853,0.4348235419
429,0.0457109942524,0.447849444752,0.493362725451
430,0.153852371737,0.443664349575,0.443071954616
431,9.99642226762e-05,0.385656253799,0.422680126476
432,0.999493127028,0.531442044714,0.503184243869
433,2.5831331859e-06,0.36174525372,0.388609946897
434,0.993231669923,0.52244548019,0.453183576012
435,2.10806893392e-05,0.374666843565,0.497071175138
436,0.999936708405,0.547853156183,0.505224250696
437,2.99927931625e-07,0.342115367293,0.341253114394
438,6.33675103783e-05,0.379789225933,0.40427898202
439,1.0,0.673770892943,0.493136624072
440,0.00411976875911,0.42120502667,0.466096965889
441,0.999987030151,0.550455767255,0.394431365279
442,0.00344671228575,0.430470589802,0.480499763422
443,8.2943752537e-08,0.315583156416,0.364960617351
444,9.12948820516e-08,0.331225967838,0.305153654496
445,0.698267211876,0.477549232181,0.408429805138
446,0.0800674898695,0.445257157882,0.460339987789
447,5.92945225724e-05,0.387925425895,0.39474137188
448,0.96655082792,0.504479480757,0.432290534104
449,7.59788586686e-10,0.276163818053,0.313097854159
450,1.86987567279e-09,0.288621374461,0.278487737299
451,3.49411348725e-07,0.329154127314,0.418372492109
452,0.556505373323,0.470923035438,0.456313890414
453,0.000243723013726,0.388475418091,0.427305199923
454,1.88098173855e-07,0.315134186061,0.3315172889
455,0.999999476179,0.562795554868,0.535267071023
456,0.999225795515,0.522973924269,0.481160771372
457,2.9103680727e-06,0.346835750516,0.440303353143
458,1.0,0.664288831905,0.485720497135
459,0.995461587295,0.504038690081,0.554411049094
460,1.0,0.685653671436,0.536026361094
461,0.0230202860285,0.431791202075,0.436619498067
462,0.999941150266,0.545385344416,0.577731711701
463,0.99817543822,0.524355435049,0.563341005769
464,0.997759757457,0.529066831021,0.500392523294
465,0.998457902171,0.497377735096,0.483678461918
466,0.990427860087,0.512742875739,0.51806996373
467,0.00198425421623,0.413957669934,0.498615700658
468,0.0291499376082,0.435514645409,0.50557639056
469,0.00380199882333,0.42273933406,0.447680876579
470,0.939790702035,0.474686735626,0.429825590489
471,3.25346155421e-06,0.362188509852,0.362998035916
472,0.927609779261,0.494256821268,0.542717552252
473,0.999976807747,0.539897652554,0.489407470706
474,0.999999802742,0.578587029116,0.497749146709
475,0.999917446505,0.531891322072,0.551425188299
476,9.49853416384e-06,0.371096653857,0.453715457729
477,0.000435282859726,0.396077223562,0.436005256624
478,0.00190755629793,0.397061723693,0.391793479646
479,0.000221752124046,0.386995492856,0.398654707159
480,0.011405744471,0.416584025352,0.512028689244
481,0.280093031378,0.450175511615,0.542531317108
482,0.000725059953787,0.406528656881,0.453698147312
483,0.0395204465669,0.438277067517,0.48433333766
484,0.999999978213,0.581088794972,0.43630517461
485,0.999796054814,0.516238370385,0.49643980617
486,0.999999999975,0.638871026653,0.451684530401
487,4.87417209643e-06,0.369425817931,0.434865561131
488,4.20427295799e-06,0.364314747433,0.422546101485
489,0.999643314971,0.510395291746,0.492660225014
490,0.999983062616,0.556740417258,0.481501708809
491,5.61926662164e-05,0.369076950353,0.47871869324
492,0.00962812539346,0.429492749109,0.491150030848
493,0.999791557869,0.530474085153,0.559892448937
494,7.04745658334e-05,0.383296227657,0.426600320553
495,0.000164848728676,0.389960062861,0.518627343525
496,0.000278157456191,0.39895992978,0.464229345259
497,3.81622154026e-06,0.355760107008,0.398455083083
498,0.890588412659,0.488673161667,0.611253188467
499,0.875437890469,0.48089561075,0.481063531148
500,0.07297669924,0.448156010991,0.483966498774
501,0.000345507121653,0.398317174783,0.410817904112
502,0.902524854452,0.489654244183,0.535871996285
503,1.0,0.662949354138,0.566935581558
504,9.63194074532e-05,0.402874464756,0.5363052505
505,0.999999998489,0.610377978237,0.428508883671
506,0.28341260765,0.451574781563,0.473641045612
507,0.999999999996,0.644267008118,0.55501442966
508,2.45959845633e-05,0.362865032889,0.478642930434
509,0.000467125325431,0.401920883193,0.49984600244
510,0.0479234483445,0.440125867323,0.583184397326
511,2.792954201e-06,0.376516156895,0.396885383054
512,0.000682421247108,0.415011587724,0.339873667781
513,6.84424222413e-08,0.322847304387,0.351724451329
514,0.889518065127,0.479369602229,0.358714770524
515,0.999918453231,0.540536665745,0.469996445143
516,3.74897697376e-05,0.376779127776,0.50900766736
517,0.971289702235,0.497264346438,0.553796346328
518,0.0969251683851,0.45514857822,0.536818576903
519,0.999971802129,0.546927483633,0.465136743941
520,0.171731266641,0.461799665635,0.489831268214
521,0.999999652407,0.589490557154,0.528917286747
522,7.56853715361e-06,0.352862410287,0.399819846445
523,0.00091541364946,0.418585871934,0.557700692591
524,0.344882767198,0.464743608089,0.586205244378
525,0.976039106122,0.494914662831,0.526267201547
526,0.947176273045,0.491718247191,0.463684955102
527,0.999844703559,0.533605714656,0.469155955706
528,1.36400149309e-06,0.346082554581,0.399396599433
529,0.0314914115081,0.449681195102,0.553774092515
530,3.1146971696e-06,0.357541808418,0.397413366124
531,0.809209112748,0.474798874943,0.432823928268
532,0.999555379376,0.531960557483,0.509993827104
533,0.102442451244,0.445491917037,0.335184012511
534,0.0866517882633,0.448513404251,0.351082927716
535,6.01264332337e-07,0.328928777203,0.4347370231
536,0.126187052553,0.44437603639,0.455416498066
537,0.939933788876,0.519261188619,0.514478348812
538,0.000699818657574,0.393164033037,0.413411040741
539,0.999999999988,0.62781193258,0.44645276952
540,0.968863172364,0.504680400921,0.598792010341
541,0.0360738373132,0.434021814052,0.440347941648
542,0.944453024255,0.485165941114,0.353358975927
543,1.35757762052e-07,0.330221835345,0.401572727193
544,0.788496730097,0.468319526805,0.550115406193
545,0.966473408419,0.499790055932,0.449638471893
546,0.999755342832,0.516903879968,0.486750921494
547,1.0,0.672580684455,0.57738240735
548,0.999910942938,0.538769165734,0.55464205468
549,0.999999999342,0.588334565762,0.39879346922
550,0.00259186816364,0.40799866339,0.436225802709
551,0.000189151649358,0.388481228708,0.324029108214
552,0.998923310999,0.530976049506,0.429134285194
553,3.6916024577e-08,0.311873069634,0.388945196333
554,0.885441525139,0.473717375772,0.573231144982
555,0.999518231043,0.537364167606,0.508554106823
556,0.062406901526,0.454556489415,0.51009433283
557,0.470910585491,0.483382302864,0.430010445114
558,0.375564357965,0.465109997136,0.337367836793
559,0.99999987112,0.5728024877,0.500222672026
560,0.237732948179,0.474326435687,0.375828378557
561,0.999759665602,0.532225421633,0.545415961573
562,4.9695303534e-07,0.335595862324,0.394293854766
563,0.999996547186,0.547801796568,0.511030638668
564,0.999999998783,0.624664272852,0.407807719557
565,0.972952897094,0.474485092087,0.398439589153
566,0.99999999375,0.604517371848,0.457475816883
567,0.00377136769673,0.406078117135,0.564563146504
568,5.3704533582e-06,0.345331421965,0.433442903813
569,0.999997077683,0.563888239465,0.512396640521
570,0.999999964778,0.588710431917,0.470955665565
571,6.1919655436e-08,0.30608039691,0.384798608781
572,0.999999999965,0.640485348692,0.482696223436
573,0.99999936031,0.58852130336,0.520107087551
574,9.81741893227e-07,0.332222766394,0.318271914983
575,0.999999986683,0.601430373567,0.559588404877
576,0.23433616162,0.465331622381,0.446073233779
577,0.999999999958,0.632702076149,0.465057086947
578,0.0249469667579,0.427525834502,0.399395033425
579,2.06988511705e-06,0.355348691668,0.356043447576
580,0.99999989445,0.576391734435,0.463864276927
581,0.000151096478507,0.400940831334,0.457338130958
582,0.999999993638,0.587193031623,0.596013632899
583,1.88400517515e-05,0.377644863388,0.423972311304
584,0.652956699577,0.476583968418,0.437090339999
