,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
42,0.157981256023,0.395267151296,0.220778904855,0.206139985472,0.210090592504,0.207589481026,0.271853724665,0.215277777778,0.229861111111,0.0236707560075,0.181246981846,0.19704257314,0.26,0.244206811463,0.184307485214,0.2325,0.233125,0.268125,0.485008653261,0.00716468130526,0.217356234955
43,0.321868427098,0.482967086136,0.338446490467,0.331258445978,0.368989720941,0.368796430528,0.268556344359,0.359027777778,0.344444444444,0.775822578067,0.357961244182,0.365508508046,0.29375,0.342116107725,0.307063916335,0.3525,0.3825,0.40625,0.498559731399,0.138657919989,0.346054836475
44,0.270396295935,0.46820691973,0.290809288621,0.315435476601,0.25839233771,0.26583314687,0.298860985517,0.263888888889,0.254166666667,0.29657293082,0.286999989693,0.301492130091,0.225,0.268226793628,0.298492974172,0.2475,0.25,0.31,0.492270422812,0.025367705872,0.300711420859
45,0.441682346165,0.501874879003,0.420774705708,0.37543129921,0.450112938881,0.477267250419,0.233682654206,0.449305555556,0.485416666667,0.96320469991,0.469795261934,0.452604099251,0.40875,0.482687275027,0.472202444543,0.48,0.439375,0.45875,0.502556644141,0.638388700304,0.436929862857
46,0.251855120063,0.469771251082,0.240460537374,0.283750869334,0.285358026624,0.288473904133,0.300944659742,0.284027777778,0.263194444444,0.204600955747,0.243608134449,0.197275133068,0.245,0.30009669006,0.187426895076,0.305,0.276875,0.174375,0.490721441847,0.050308251364,0.2667311988
47,0.603928670287,0.506573610008,0.554775029421,0.422985173762,0.571434244514,0.593924224377,0.280352392002,0.544444444444,0.584722222222,0.984279363103,0.564565823705,0.47990279111,0.46125,0.624062948956,0.536464110588,0.565,0.525625,0.549375,0.503958977669,0.549919475786,0.487332045561
48,0.190622650087,0.435856491327,0.244165476412,0.25913746655,0.194270081818,0.184987988323,0.275419576433,0.226388888889,0.24375,0.0113427027419,0.1881791244,0.197897831279,0.2175,0.219863995707,0.214309157725,0.2425,0.230625,0.235625,0.485764482173,0.0182280220113,0.217846457792
49,0.14851969853,0.433053806424,0.2094502002,0.272031780332,0.225668489933,0.209936182946,0.288119653436,0.225694444444,0.214583333333,0.0603104396365,0.211486844519,0.231671462831,0.24125,0.228782429281,0.251278858328,0.1475,0.198125,0.25375,0.48847102979,0.004276288954,0.251621792115
50,0.269327394664,0.463623635471,0.262892436236,0.278277851641,0.316894106567,0.333108581603,0.239031332458,0.338194444444,0.347222222222,0.510683581672,0.297202119466,0.321527975656,0.28875,0.334082816478,0.270041072193,0.3425,0.336875,0.37875,0.497642664251,0.225734312121,0.29199104932
51,0.129507256672,0.423272155225,0.201666347682,0.248120527714,0.227626834065,0.209557827562,0.330938822167,0.240277777778,0.186111111111,0.027691305337,0.207681450081,0.233619308035,0.21125,0.154460561264,0.194870272773,0.245,0.308125,0.23375,0.491058475567,0.00234044717653,0.250408632183
52,0.3844935745,0.483576096594,0.354243963957,0.333753824234,0.493291854858,0.487777903676,0.344051135259,0.43125,0.454166666667,0.875471622591,0.42161053102,0.398834024256,0.425,0.508843458129,0.401919687331,0.475,0.411875,0.49375,0.501304815648,0.241090290968,0.404556918434
53,0.251999266446,0.446956984699,0.278116762638,0.282564692199,0.244274824858,0.256325252354,0.280178590767,0.275694444444,0.254166666667,0.0847372536388,0.24168337843,0.262237596831,0.24375,0.209691920051,0.221464696136,0.21,0.24,0.201875,0.489800036983,0.0114325237829,0.271933121941
54,0.145782919601,0.43037353456,0.201265402138,0.226982276887,0.196739692241,0.179169069976,0.309694316443,0.193055555556,0.25,0.065033137082,0.199637580046,0.20999653709,0.18375,0.187651625491,0.210169187847,0.18,0.2225,0.2525,0.486392670698,0.00335690401974,0.230492415564
55,0.369064748287,0.481051132083,0.385203234851,0.379952594638,0.348371915519,0.346512943506,0.298015820481,0.361805555556,0.334722222222,0.520142770142,0.358131392906,0.421435208222,0.3225,0.354607515629,0.378167936582,0.2975,0.3325,0.325625,0.496461701962,0.107345497433,0.386120916858
56,0.261739991605,0.478903800249,0.273974210024,0.33394216001,0.26085101068,0.259783491492,0.33855381887,0.267361111111,0.276388888889,0.217020703694,0.284437521371,0.32042015557,0.29875,0.253653410719,0.303490296834,0.2875,0.261875,0.370625,0.490780387192,0.0238451836665,0.303785453626
57,0.337320245802,0.470141962171,0.372010551393,0.34426086396,0.326076321304,0.325772546232,0.292564741301,0.339583333333,0.324305555556,0.517760350763,0.354672080097,0.412518881385,0.32,0.319574205414,0.35643599738,0.29,0.29875,0.37125,0.493393758789,0.147442164029,0.348040974689
58,0.219404958189,0.462939560413,0.253332916647,0.293245911598,0.315698049963,0.339878827333,0.241947919047,0.323611111111,0.338194444444,0.64907388555,0.338419137813,0.249166564481,0.2875,0.33241231435,0.291690890721,0.28,0.35125,0.3625,0.496414983497,0.0501759938778,0.32474385374
59,0.43601192534,0.498660326004,0.400294959545,0.362394951284,0.350944019854,0.363317266107,0.29263445237,0.4125,0.470138888889,0.875926065122,0.379516714492,0.431762497004,0.39375,0.398140284319,0.339554824952,0.465,0.444375,0.4475,0.490975322711,0.46326350559,0.368593452455
60,0.422879859805,0.495031289756,0.472244352102,0.384050063789,0.463237762451,0.472047358751,0.312501409383,0.469444444444,0.461111111111,0.979265931909,0.555081008731,0.513365642324,0.41375,0.481899832609,0.566262413794,0.4825,0.433125,0.4725,0.502618142426,0.533458149003,0.514319372077
61,0.224060863256,0.432432830334,0.294810023159,0.274060003459,0.273052491248,0.261782355607,0.29462021317,0.277777777778,0.247222222222,0.12411052033,0.264363019837,0.275389143324,0.23125,0.262606981026,0.276942353755,0.28,0.290625,0.248125,0.489853650044,0.00607848857743,0.297157106408
62,0.316476888955,0.465780191123,0.343538895249,0.348076663911,0.360380150378,0.362207092345,0.309004677734,0.359722222222,0.357638888889,0.670090164165,0.382970387213,0.352015011103,0.33625,0.285793639763,0.398794807472,0.365,0.37875,0.39125,0.497351484,0.066234179804,0.35773432677
63,0.215253543109,0.438918232918,0.255584131926,0.294257938862,0.268587112427,0.259365163743,0.341446119133,0.272222222222,0.229861111111,0.0609901037568,0.246643986574,0.279289911704,0.27,0.228098465933,0.225416521219,0.245,0.23125,0.27875,0.492683374082,0.00847618290532,0.280051328743
64,0.243946567178,0.465421281755,0.261041287333,0.333227962255,0.297073632479,0.299128789455,0.294603602666,0.290277777778,0.295138888889,0.228115561148,0.285018573867,0.245512163099,0.3325,0.314232422096,0.261802397104,0.29,0.263125,0.268125,0.493355372525,0.124189238778,0.299049140022
65,0.299794346094,0.447777323425,0.321017980576,0.309770599008,0.277523111552,0.27403409034,0.314101173985,0.302777777778,0.303472222222,0.249612431188,0.27278756587,0.250034130717,0.23,0.269103119103,0.250100640185,0.315,0.33125,0.25875,0.491261020907,0.0743571860047,0.280901540179
66,0.0859798360616,0.376926779747,0.124780088663,0.163381550461,0.132308576256,0.121238067746,0.293286279153,0.147222222222,0.111805555556,0.00162154438986,0.105245130752,0.0990648932658,0.1625,0.117961772355,0.0993311537608,0.105,0.114375,0.150625,0.484327701364,0.000875356974818,0.142926633845
67,0.230812806636,0.438243255019,0.25077323243,0.293978407979,0.279119499028,0.308475494385,0.265499601904,0.297916666667,0.323611111111,0.224241331966,0.25943471997,0.286875032814,0.32,0.341325797857,0.26490741433,0.3825,0.34875,0.38375,0.491848690746,0.0604630643929,0.280547403885
68,0.298485338688,0.464905977249,0.346868753433,0.350363202393,0.291700221598,0.303904026747,0.284794411771,0.315972222222,0.325694444444,0.755508370473,0.285762119399,0.35289669257,0.31,0.338846073153,0.29620962924,0.3725,0.353125,0.410625,0.49217325521,0.035558588325,0.314405656361
69,0.124706530944,0.401236183941,0.18569631502,0.232692498714,0.145693350583,0.141618056223,0.327369289343,0.15625,0.143055555556,0.00681057002574,0.145208330883,0.133682163083,0.14125,0.14034095774,0.139547639752,0.1075,0.1125,0.149375,0.482675968126,0.00159209102878,0.181100335865
70,0.028861054685,0.339278697968,0.0670447917655,0.113992974162,0.0854045469314,0.07610706985,0.28235775666,0.0958333333333,0.0930555555556,5.77136259665e-05,0.0897862517501,0.0867970408374,0.09625,0.07729425733,0.0751754638239,0.105,0.18375,0.129375,0.477650272495,0.000807448970449,0.131718779747
71,0.266968697309,0.472513511777,0.278070513159,0.28243791312,0.263727463782,0.270713448524,0.283724114489,0.268055555556,0.270833333333,0.273210358678,0.294450168807,0.372802634393,0.28875,0.276613952167,0.269161000386,0.265,0.2625,0.316875,0.491133478853,0.00804070172442,0.315674982946
72,0.213791146874,0.437578670681,0.245433028787,0.279599539936,0.253385271877,0.259823124856,0.258610925184,0.272222222222,0.293055555556,0.0374446106213,0.194145783795,0.216911529107,0.24375,0.294529020402,0.181056150684,0.245,0.2075,0.245,0.48997801835,0.0612162329132,0.227380753533
73,0.204509776086,0.463824778795,0.259787149727,0.23829273507,0.265135850757,0.255792770535,0.278615114777,0.283333333333,0.285416666667,0.119880075748,0.240945933322,0.270250941432,0.3025,0.273777936036,0.23460638136,0.265,0.251875,0.33375,0.490500286831,0.0219296068138,0.269143455834
74,0.106000807136,0.36486390233,0.173941686749,0.161590199918,0.178757596761,0.170241046697,0.28477682947,0.197222222222,0.213888888889,0.00753852248659,0.141960472376,0.140396012908,0.175,0.205822171707,0.137283225796,0.25,0.205,0.224375,0.484277750691,0.00304987290581,0.183778739412
75,0.270192135125,0.472571641207,0.278306078166,0.35121499747,0.30568139255,0.314447127283,0.315952831963,0.283333333333,0.282638888889,0.205790297611,0.274840945611,0.310684294088,0.29125,0.319567179313,0.280431177583,0.2975,0.265625,0.273125,0.493241745009,0.0156772457677,0.318344420275
76,0.217229157686,0.446887023747,0.260374881327,0.260336242616,0.283878877759,0.272633507848,0.297834480774,0.270833333333,0.252083333333,0.0415952452628,0.223641464719,0.255470929836,0.24375,0.238680213873,0.239845213543,0.2525,0.224375,0.268125,0.493342047734,0.0152960351587,0.274519309075
77,0.121537670493,0.424762889743,0.180741552263,0.217477049679,0.184166543186,0.177640274167,0.348243406794,0.213888888889,0.253472222222,0.0388867657062,0.201991142212,0.232252093304,0.17875,0.220760291296,0.221217324098,0.265,0.24125,0.24,0.486064771171,0.00465495609155,0.239130791811
78,0.248834647238,0.465533003211,0.281550213695,0.298588261008,0.274208202958,0.276674453169,0.275258014614,0.284722222222,0.297222222222,0.213855022057,0.273964141039,0.276881684641,0.23625,0.294799826304,0.257935574042,0.235,0.216875,0.27875,0.492979291401,0.037988805855,0.288466874803
79,0.153059095144,0.411842904985,0.172189231962,0.213587712497,0.168337456882,0.166124682873,0.285940885064,0.203472222222,0.220138888889,0.0138849739258,0.149132228027,0.164677227178,0.16,0.169870605539,0.144965214085,0.2225,0.25125,0.179375,0.484818049874,0.00429460018118,0.186290482141
80,0.287415914237,0.462872631848,0.284380018711,0.282084293664,0.26956859231,0.259908482432,0.333353379351,0.295138888889,0.240277777778,0.105318515409,0.241736161453,0.269861171869,0.30875,0.239284790111,0.26121847902,0.3225,0.3075,0.25375,0.492938081414,0.0238691810836,0.274248177998
81,0.251748811454,0.458158433437,0.27769786492,0.292053617537,0.263694696128,0.247662264854,0.333143137141,0.277777777778,0.239583333333,0.119536881743,0.247264188836,0.277956217082,0.25125,0.244008595424,0.214458987744,0.2975,0.266875,0.280625,0.490127246091,0.0126776375643,0.285149677256
82,0.298605583608,0.463732711971,0.302732467651,0.287118196487,0.283149801195,0.252108227462,0.254403760388,0.308333333333,0.307638888889,0.21749070317,0.328652944826,0.316573863215,0.36375,0.328610019346,0.296937480798,0.36,0.290625,0.33375,0.49056206949,0.0567257291195,0.312933036137
83,0.240784075111,0.430559970438,0.230323307216,0.243253644556,0.215470544994,0.229856796563,0.305314213838,0.263194444444,0.249305555556,0.120881257089,0.237955771425,0.210069754929,0.2175,0.266896317968,0.21098472955,0.335,0.31875,0.2625,0.488518584766,0.0158682629915,0.250923873703
84,0.105743965134,0.376514263451,0.122959807515,0.156978219748,0.124008212239,0.11037876457,0.31092466369,0.140972222222,0.103472222222,0.000302610788013,0.111997069558,0.141940372696,0.18625,0.0893107646322,0.121087612039,0.1075,0.1625,0.17125,0.480313426671,0.000289740369482,0.158936291122
85,0.381160780787,0.48970875144,0.397881306708,0.374170511961,0.347647234797,0.370327398181,0.287151109366,0.367361111111,0.390972222222,0.848669643718,0.384139479035,0.322225232397,0.33125,0.39806333746,0.374636752291,0.39,0.3775,0.38,0.493549677694,0.295500506666,0.377010234006
86,0.279533930123,0.471294097602,0.333526924253,0.34318523854,0.348118670285,0.356886938214,0.307366644557,0.31875,0.335416666667,0.737981454293,0.364053306617,0.301616706542,0.34125,0.328298289073,0.310458194814,0.32,0.313125,0.31375,0.495245838891,0.0574584155783,0.329312924931
87,0.170415263623,0.427645280957,0.242120388895,0.258107174188,0.195505514741,0.198032677174,0.315139555724,0.223611111111,0.207638888889,0.0594198589404,0.225237506591,0.205394555214,0.255,0.216869184069,0.225376705798,0.2175,0.21125,0.20875,0.488801649893,0.00220422277,0.243673535181
88,0.0546455131844,0.378452189267,0.0969203319401,0.118171643466,0.115407036617,0.105180036277,0.291742828626,0.126388888889,0.0965277777778,4.59665088435e-05,0.106219115451,0.0894982343321,0.115,0.0677911731126,0.0795498312419,0.1125,0.19,0.181875,0.469855911657,0.000314616621135,0.145946626972
89,0.301444388926,0.477165050805,0.333013728261,0.294661834836,0.273927815259,0.255689118057,0.322503654693,0.247916666667,0.246527777778,0.294082554006,0.310252205895,0.356418574473,0.28625,0.257900705058,0.354425439187,0.235,0.2375,0.29875,0.493141447251,0.0520242318617,0.328190010096
90,0.147064816207,0.444622963667,0.247325778008,0.258419658989,0.274475447834,0.273760169744,0.298282748938,0.251388888889,0.239583333333,0.0759964617233,0.216815879898,0.222693173579,0.22125,0.181239522908,0.217953507646,0.2825,0.2775,0.3625,0.494893135562,0.0148177920704,0.248899132765
91,0.17613074556,0.432917416096,0.205789484084,0.265880513936,0.191390663385,0.181701529771,0.296248622339,0.210416666667,0.177083333333,0.0381828392641,0.18740216984,0.183209277771,0.21875,0.172171884943,0.183310545136,0.17,0.163125,0.2175,0.485154479593,0.00151652052747,0.224243135334
92,0.358715370297,0.494106523693,0.352130718529,0.367363668978,0.345696203411,0.356385990977,0.331736673621,0.326388888889,0.345138888889,0.7842738431,0.407423377402,0.411658653326,0.34,0.308153221174,0.442152447933,0.3075,0.318125,0.3675,0.494418287911,0.0645061265725,0.379488911296
93,0.358675166965,0.490688227117,0.404883176088,0.340255759656,0.318626455963,0.342737063766,0.299032577301,0.354166666667,0.355555555556,0.55477426557,0.395704892841,0.345008046133,0.3175,0.345022413046,0.384065469885,0.3525,0.37875,0.331875,0.495795564425,0.145574634723,0.377578873711
94,0.244956374168,0.459587991238,0.256259568036,0.290575511754,0.232296217233,0.225248284638,0.306457656005,0.261805555556,0.278472222222,0.0744201030856,0.225172544687,0.248238264628,0.28125,0.245054372131,0.210259225795,0.2675,0.260625,0.281875,0.491537860729,0.0144024234627,0.253301941507
95,0.0869172271341,0.390894658864,0.139307498932,0.18419464305,0.163769222796,0.143012881279,0.285536507227,0.188194444444,0.161111111111,0.011442486867,0.129405734459,0.124839878399,0.1975,0.133335751639,0.105829628904,0.1875,0.211875,0.185625,0.482436460986,0.00125951273817,0.164219331155
96,0.301245171577,0.456950843334,0.328272610903,0.319691434503,0.343665771186,0.301094278693,0.293924117619,0.361805555556,0.303472222222,0.469447207129,0.286151787243,0.264733277329,0.2725,0.335825802345,0.241473472052,0.47,0.383125,0.27,0.490921827197,0.0280520917842,0.305963895599
