,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
10,0.49550255388,0.502297282219,0.480792954564,0.484213627875,0.451217189431,0.452682308853,0.468299419763,0.500694444444,0.463888888889,0.513634638053,0.473047046315,0.446184842117,0.42125,0.477658954057,0.425729565287,0.49,0.505625,0.438125,0.498999674023,0.371807465443,0.458014998182
11,0.515464380383,0.492455072701,0.465359725058,0.45503038168,0.434854336083,0.427805833519,0.443052677259,0.470138888889,0.456944444444,0.378861491042,0.439506736489,0.402889391458,0.37375,0.42934429364,0.416392331883,0.4575,0.446875,0.420625,0.496350873591,0.366743570556,0.431905226638
12,0.526889011264,0.508757032454,0.54904332757,0.486041620374,0.46271622926,0.481460027397,0.512782026237,0.479166666667,0.509027777778,0.71347040309,0.513676944654,0.513591297513,0.485,0.505039985725,0.534536973923,0.515,0.516875,0.48875,0.500268447366,0.596803777089,0.503321870919
13,0.776998221874,0.587515369058,0.720155119896,0.629407659173,0.725552067161,0.746433585882,0.743579810602,0.714583333333,0.745138888889,0.997237037276,0.731470231528,0.73579704204,0.6625,0.712544112633,0.749640819419,0.77,0.716875,0.6275,0.509306645732,0.986638589737,0.694356101143
14,0.310166038573,0.429220348597,0.326263450086,0.373428799212,0.37925041467,0.376473046839,0.273136234969,0.41875,0.411805555556,0.0839897082419,0.294230989779,0.353267271212,0.42,0.393875975673,0.249755393554,0.4125,0.39125,0.408125,0.493595307482,0.137929402656,0.345787681827
15,0.415704734623,0.46022053808,0.36538041383,0.399579018354,0.398592740297,0.379081077874,0.295131154953,0.411111111111,0.443055555556,0.194846800038,0.319775369693,0.268064800413,0.39,0.408693087657,0.295989952014,0.4425,0.43625,0.405625,0.490510376481,0.289721223119,0.314862098452
16,0.586495503783,0.516282767057,0.534945085645,0.526290103793,0.493529424071,0.518947020173,0.544636516303,0.4375,0.474305555556,0.770393722402,0.536073260912,0.419768014307,0.43375,0.515909174467,0.502706481359,0.5275,0.489375,0.438125,0.501965432492,0.467442441395,0.493009581058
17,0.540931746364,0.524527683854,0.493886649609,0.5092433393,0.499562054873,0.511623166502,0.491689008055,0.484722222222,0.488888888889,0.569074561502,0.52350762836,0.557834058128,0.46625,0.457884337898,0.511097114471,0.47,0.50125,0.505,0.497862780853,0.219537826607,0.495505539928
18,0.360842444003,0.455989122391,0.38043397665,0.408536866307,0.330855213106,0.327343910933,0.353198017085,0.3375,0.309027777778,0.0984655533045,0.361700496276,0.437211193018,0.34125,0.32175519613,0.396377456887,0.2975,0.31625,0.395,0.491961477611,0.0319069345559,0.415600154228
19,0.335436873138,0.449690058827,0.336383260787,0.391441814601,0.374056451023,0.352686904371,0.342076550252,0.385416666667,0.347916666667,0.0631048738051,0.33329548601,0.371829361523,0.38375,0.358591574645,0.29225658551,0.3475,0.365625,0.380625,0.493974221409,0.0337221015661,0.388589664957
20,0.419801697135,0.477764390409,0.435402706265,0.429484024644,0.437426783144,0.423191837966,0.424397203414,0.422222222222,0.426388888889,0.37067472111,0.418775335529,0.401061299414,0.4425,0.410618977855,0.431159988282,0.3675,0.38625,0.396875,0.49743043303,0.247670776156,0.437736862852
21,0.233870666474,0.364163167775,0.21802148968,0.275630459189,0.255183365196,0.245462037623,0.197050558684,0.272916666667,0.254166666667,0.00693598102601,0.190317299655,0.179826877294,0.30125,0.246228173218,0.157433540348,0.3275,0.286875,0.289375,0.489933361231,0.0297939833282,0.238771569661
22,0.600372672081,0.530083194375,0.552141755819,0.52415330708,0.557767733932,0.549206659198,0.571193350392,0.543055555556,0.574305555556,0.907160953646,0.586839976906,0.544933243568,0.56125,0.577849168032,0.604997931051,0.5375,0.546875,0.5425,0.502392355515,0.655561918092,0.563540720232
23,0.364659450948,0.442249894142,0.35798407346,0.407831981778,0.342745557427,0.3365624547,0.387011383413,0.363194444444,0.344444444444,0.0858324726622,0.360361444917,0.344741330055,0.37875,0.339785372923,0.351219870268,0.3,0.369375,0.36625,0.492473860804,0.0577741603041,0.39870569857
24,0.257656633854,0.415263913572,0.313016846776,0.368406206369,0.306410968304,0.283706463873,0.354619649615,0.321527777778,0.321527777778,0.00592044161443,0.324348649227,0.352285413037,0.28,0.321583844727,0.363602180339,0.3225,0.333125,0.351875,0.488243479895,0.0280054016532,0.398786977492
25,0.581918150187,0.530017822981,0.567600131035,0.506509199739,0.518562287092,0.499179445207,0.556884746237,0.536805555556,0.496527777778,0.894075608569,0.560542595411,0.503811117576,0.54625,0.56483325603,0.550510295019,0.5425,0.526875,0.4875,0.500904268708,0.37215312481,0.54303657182
26,0.377046398818,0.469531454146,0.437076710165,0.442000389099,0.412217445672,0.402741797268,0.405457791819,0.435416666667,0.425694444444,0.286870683639,0.431235197468,0.459304102755,0.46875,0.46178249663,0.444697338237,0.44,0.428125,0.48,0.49737280201,0.16213617966,0.446897362587
27,0.520924761891,0.530077710748,0.546038478613,0.515204146504,0.535129413009,0.505598939955,0.507228788735,0.542361111111,0.495138888889,0.749849084948,0.530099936571,0.466650640899,0.48875,0.502260129891,0.496866518432,0.52,0.501875,0.495,0.500395385098,0.541072759331,0.49552317303
28,0.35640463233,0.469948031008,0.421488694847,0.417973287404,0.462672412395,0.45224929601,0.420578907626,0.442361111111,0.413888888889,0.405872751564,0.409143067284,0.388897601335,0.395,0.398923396886,0.415252879801,0.3975,0.430625,0.469375,0.498370678217,0.283962186325,0.445340796194
29,0.399600505829,0.474555447698,0.407903395593,0.410923823714,0.389103792608,0.38305362314,0.399900228612,0.435416666667,0.38125,0.263601851956,0.391461033588,0.346276032966,0.415,0.392494025452,0.352728278403,0.415,0.425,0.360625,0.496761571616,0.158802172771,0.402099934356
30,0.491790801287,0.524559810758,0.530637532473,0.516997255385,0.544443145394,0.601734995842,0.513237813304,0.515277777778,0.525694444444,0.883506944253,0.524089900446,0.513430664458,0.45125,0.572864678466,0.530434246559,0.55,0.5175,0.520625,0.506388827629,0.538636331861,0.509803982917
31,0.33402864635,0.426379159093,0.354354165494,0.388032115996,0.28396261856,0.295072704554,0.360048603958,0.348611111111,0.315972222222,0.0338272294649,0.332211078417,0.353660340856,0.3275,0.316411614675,0.345759297634,0.32,0.365,0.331875,0.490117482005,0.0167639086623,0.372319295601
32,0.441602215171,0.492844618857,0.428874604404,0.448227711022,0.422436065972,0.41499914974,0.389800173079,0.441666666667,0.458333333333,0.361257248763,0.413608937425,0.423288155351,0.4225,0.455923153698,0.419993992423,0.48,0.433125,0.364375,0.494597416122,0.263099257216,0.431546278922
33,0.650708019733,0.546941041946,0.628696367145,0.544204518199,0.591153591871,0.617332175374,0.579026838255,0.590277777778,0.598611111111,0.892362631409,0.576575090473,0.57270340959,0.5625,0.602382082204,0.628950688754,0.6225,0.60625,0.590625,0.505881009451,0.870921660254,0.558934770566
34,0.401615127921,0.46361617744,0.362302348018,0.37962603569,0.490779727697,0.488926321268,0.458185860157,0.45,0.386111111111,0.257171408266,0.432731902228,0.451318709171,0.3575,0.366047073958,0.521743073935,0.4175,0.45875,0.465625,0.50572905882,0.427730601523,0.465769413473
35,0.633560523391,0.553161486983,0.592997819185,0.555515870452,0.53967243433,0.565516620874,0.602233404741,0.526388888889,0.542361111111,0.96884671526,0.61926144655,0.546319251095,0.535,0.539078219788,0.601589302766,0.5,0.565625,0.525,0.500851920313,0.75947137932,0.570598514701
36,0.258484698832,0.415201924741,0.267576683313,0.319115370512,0.20054154098,0.215218592435,0.211301812706,0.244444444444,0.25625,0.00842310371617,0.216546580119,0.206398818289,0.30625,0.258282105728,0.205444786275,0.2225,0.273125,0.26625,0.485761482616,0.039232266691,0.272684838773
37,0.46917552501,0.477147854865,0.43199159205,0.42926800251,0.500465154648,0.497922472656,0.404822618992,0.486111111111,0.519444444444,0.35665475954,0.416234734546,0.475545944202,0.4525,0.487092006712,0.429200639042,0.5525,0.451875,0.515,0.500573195561,0.651411299634,0.435029186584
38,0.458671994507,0.475646324456,0.407292895019,0.476870715618,0.429897077382,0.434365831316,0.444219575168,0.442361111111,0.4625,0.487052013049,0.456028451341,0.509420619912,0.4925,0.454297291802,0.443625620474,0.4325,0.448125,0.476875,0.497936786018,0.248454976151,0.477989936202
39,0.524886094034,0.524225458503,0.504859775305,0.505694635212,0.498862057924,0.505212396383,0.525916235963,0.457638888889,0.5,0.736507781011,0.537518288257,0.523431747828,0.49,0.492341450633,0.539858084572,0.5,0.478125,0.4825,0.500096400666,0.55226741505,0.532643505401
40,0.529784314334,0.512121163309,0.560460776091,0.517127498984,0.527610771358,0.55012153089,0.545923152706,0.502777777778,0.535416666667,0.745533561901,0.533093112396,0.540964164639,0.46125,0.526604016473,0.534358257486,0.565,0.505625,0.48625,0.503044023609,0.675419936982,0.526858327269
41,0.434578903019,0.48937729001,0.431174039841,0.448665201664,0.450071550906,0.446945242584,0.394979405071,0.449305555556,0.430555555556,0.439686661901,0.415690480474,0.408929494208,0.38875,0.44641965478,0.380517972796,0.4925,0.43,0.449375,0.498728236319,0.24687861302,0.42635171653
42,0.527206145227,0.506768576801,0.490899316967,0.476618610322,0.519798666239,0.559381127357,0.500120714389,0.529166666667,0.564583333333,0.758130973634,0.506400427451,0.51896208425,0.52625,0.565948797235,0.584487153,0.5875,0.530625,0.57625,0.50135111758,0.888242854272,0.519392249922
43,0.311339892447,0.41725166887,0.310692168772,0.351759567857,0.331032939255,0.326809071004,0.278390780307,0.332638888889,0.339583333333,0.0132409963629,0.284871065126,0.333267606047,0.33625,0.336428008654,0.226224858843,0.3575,0.375,0.37125,0.493438173193,0.104142263179,0.350368771851
44,0.755120590329,0.578647300601,0.743273302913,0.640089958906,0.738962173462,0.766182273626,0.764746685652,0.69375,0.754861111111,0.999743602167,0.757829515345,0.7413916351,0.66625,0.785451439434,0.74284702377,0.66,0.626875,0.640625,0.50990549483,0.977118364701,0.717807762636
45,0.473411329091,0.492672458291,0.412022061646,0.457249060273,0.468632228673,0.477224767208,0.484423156383,0.486805555556,0.495833333333,0.743908230043,0.48581842618,0.457753885967,0.475,0.506782807261,0.409161772506,0.485,0.49125,0.44375,0.50010998661,0.608919692939,0.486352470126
46,0.387151136994,0.485225707293,0.432918034494,0.46495346725,0.459037467837,0.472470723093,0.449449840034,0.408333333333,0.434722222222,0.4818887711,0.458814906539,0.482395608563,0.40875,0.437762861048,0.496934659666,0.4075,0.4025,0.42875,0.497821213633,0.23031218508,0.487924163703
47,0.460885718465,0.476492330432,0.437150254846,0.457912936807,0.423466347158,0.415884509683,0.44905740412,0.438194444444,0.4875,0.365894586921,0.438857021281,0.495017039799,0.46875,0.468742223155,0.384749551923,0.4575,0.4725,0.46875,0.496359361732,0.60790389631,0.471617189593
48,0.608506530523,0.536835357547,0.58862183243,0.505252964795,0.59067478776,0.611163541675,0.583146305103,0.565277777778,0.597916666667,0.896535915137,0.576237361461,0.48338993786,0.53875,0.625056718317,0.525447281429,0.59,0.549375,0.54375,0.503829405603,0.91781539819,0.520600043882
49,0.393069826066,0.473960772157,0.402893945575,0.433576703072,0.381711542606,0.372913107276,0.412974958496,0.35625,0.36875,0.303941403791,0.407212997767,0.354094490945,0.35,0.38309880952,0.381147797758,0.3775,0.385625,0.330625,0.495394800956,0.073464702623,0.426515021165
50,0.382067851722,0.463744401932,0.364159226418,0.410605870187,0.412847615778,0.403787255287,0.353934802979,0.370833333333,0.358333333333,0.171428460721,0.369054718144,0.391041811398,0.42375,0.370326092193,0.339953853289,0.4175,0.36875,0.39875,0.495914808082,0.127469190098,0.391503314409
51,0.44382148236,0.487125612795,0.441032111645,0.448019273579,0.469119921327,0.465677656233,0.468085974275,0.461111111111,0.507638888889,0.529183093074,0.473032146689,0.502296524401,0.46375,0.476024605477,0.465651244067,0.4875,0.465625,0.51,0.501723628538,0.63856954915,0.491570131029
52,0.474414102733,0.488696932793,0.487257391214,0.499786041677,0.484157659113,0.488024353981,0.452750932973,0.465277777778,0.470833333333,0.589401596778,0.460572552111,0.417648259953,0.465,0.469669228823,0.436930813249,0.45,0.460625,0.433125,0.499887709176,0.384181008719,0.467443749005
53,0.267973531038,0.412721022964,0.246474999934,0.315347716212,0.256546903402,0.264178935438,0.260697819899,0.288888888889,0.332638888889,0.00165080263115,0.247370706246,0.282105833281,0.28625,0.283290011576,0.258474136237,0.2375,0.28625,0.34125,0.490190361026,0.0920976707706,0.310086504481
54,0.270317200571,0.409238040447,0.254672754556,0.299357220531,0.283827267587,0.299939066172,0.247807217583,0.290277777778,0.304861111111,0.00523169387514,0.238512296662,0.232260489474,0.31375,0.301040413091,0.187753418914,0.3075,0.32625,0.3425,0.493200120692,0.0791365993859,0.292755463904
55,0.730410695076,0.577777951956,0.700218170881,0.655533820391,0.682846814394,0.69083969295,0.764523326397,0.638194444444,0.63125,0.999144620537,0.754306335559,0.725871860798,0.54875,0.668534477427,0.68465181577,0.6275,0.6125,0.56875,0.507830462918,0.908519081966,0.721614876448
56,0.598010003567,0.532227210701,0.545310810208,0.54853464663,0.544727966189,0.537354230881,0.576801156908,0.526388888889,0.558333333333,0.867842707656,0.575534181851,0.529201504127,0.55,0.537480072572,0.57352583801,0.5175,0.493125,0.51125,0.497112436646,0.666882905333,0.511903095043
57,0.36497990042,0.45723130554,0.381306089461,0.419203333557,0.404053017497,0.422218970954,0.366629346552,0.373611111111,0.388888888889,0.179859744082,0.366793226498,0.383050120212,0.38,0.359303901655,0.352299297042,0.375,0.3625,0.381875,0.499098374419,0.195530175202,0.401231213117
58,0.519494563341,0.529975503683,0.549252986908,0.5093299523,0.504165641963,0.526736296713,0.556123169621,0.534722222222,0.534027777778,0.814423706191,0.585010128882,0.554316778933,0.52125,0.565070927107,0.555540728841,0.515,0.5,0.495,0.500861185676,0.58845818483,0.557094350491
59,0.48382153362,0.460223503411,0.430919513106,0.422815360129,0.431379951537,0.41100795567,0.428566747551,0.440972222222,0.427083333333,0.228229836881,0.425524604731,0.452626363088,0.42875,0.408092003318,0.367992021068,0.415,0.49,0.430625,0.500721689945,0.289686274691,0.442134673813
60,0.607142210007,0.54336771369,0.647146224976,0.53696988523,0.59467074275,0.615979269147,0.572042075106,0.601388888889,0.606944444444,0.978564968223,0.587194657426,0.622537609934,0.55875,0.655688644689,0.606712382673,0.6075,0.55,0.556875,0.503625456143,0.925303389362,0.573434430655
61,0.612209677696,0.559555828571,0.595235750079,0.561532199383,0.588970184326,0.61912381649,0.66041839629,0.5625,0.606944444444,0.986022419602,0.659114996001,0.599137684861,0.5625,0.585318917917,0.645659564284,0.585,0.549375,0.55875,0.505654481581,0.897044013759,0.624983116133
62,0.440333649516,0.513860747218,0.433211602271,0.474080331624,0.4573616907,0.453805163503,0.485466888548,0.465277777778,0.468055555556,0.573413018256,0.486122043862,0.440173317935,0.445,0.442113973625,0.512745009125,0.4325,0.461875,0.515,0.501029606059,0.444932060509,0.46153932349
63,0.350183531642,0.433557450771,0.322185959667,0.391301803291,0.370164982975,0.359619818628,0.29662865947,0.386805555556,0.36875,0.0771434217763,0.314913967379,0.280357608937,0.36375,0.349806801581,0.261216251449,0.4325,0.3875,0.376875,0.495505105155,0.101589898963,0.344706934459
64,0.218461494893,0.408996716142,0.265129644424,0.317616172135,0.220849785954,0.209026798606,0.259803444009,0.264583333333,0.208333333333,0.00744210496533,0.255419085564,0.237767194076,0.25625,0.229044872808,0.223953158978,0.235,0.26625,0.31,0.487335133862,0.00142631003394,0.29010419752
65,0.534718632698,0.490597866476,0.519301056862,0.503386594355,0.517533548176,0.527473509312,0.461146450529,0.520833333333,0.540972222222,0.810057306204,0.475295745203,0.491440269214,0.43875,0.533025065213,0.466974373406,0.525,0.505,0.4725,0.499148519481,0.665253797963,0.483032806444
66,0.445222444832,0.494485899806,0.436943121254,0.462652489543,0.443346478045,0.436416193843,0.496530986032,0.484027777778,0.486805555556,0.768107721344,0.489336422497,0.494925488018,0.475,0.445210016174,0.496454390227,0.4475,0.474375,0.45,0.496389496549,0.26130065907,0.502961522484
67,0.412320077419,0.48556573689,0.37213677913,0.448755070567,0.40118727088,0.413878783584,0.408692748608,0.4125,0.459027777778,0.296660154818,0.42485645882,0.411885408189,0.46625,0.460905988899,0.384731910922,0.37,0.41125,0.424375,0.496204851182,0.346996721578,0.425695951598
68,0.335946030915,0.406406566501,0.302182421088,0.351729698479,0.308853574097,0.29212564975,0.322933362154,0.346527777778,0.307638888889,0.0430770216929,0.30481441329,0.318970700071,0.36625,0.309098988137,0.283848655086,0.34,0.3275,0.375625,0.492896305164,0.0389568021038,0.355953464624
69,0.443532533944,0.487880818546,0.475673310459,0.477729514241,0.452137857676,0.468899637461,0.456887025671,0.484722222222,0.481944444444,0.58242013684,0.457682784733,0.391340235397,0.46125,0.47705620111,0.361563181333,0.4925,0.435,0.41125,0.500023898012,0.495391937802,0.43959124164
70,0.657869666815,0.576253324747,0.625435367227,0.574948325753,0.630302503705,0.658183887601,0.657929081442,0.625,0.608333333333,0.968584735209,0.676140272706,0.734050681053,0.65625,0.607866443772,0.702468868427,0.6025,0.585,0.66375,0.504653062361,0.853698773339,0.637990408266
71,0.306431666017,0.459555901587,0.401350982487,0.413624659181,0.418924145401,0.413159571588,0.471975436382,0.407638888889,0.416666666667,0.194382276408,0.430092610735,0.383516342749,0.42875,0.38393302197,0.44620450285,0.445,0.388125,0.404375,0.497272994388,0.257892225041,0.451835547485
72,0.307142205536,0.430381551385,0.291903965175,0.361715264618,0.321513906121,0.32188642025,0.293131558465,0.356944444444,0.31875,0.041252632659,0.303940696824,0.333147550054,0.34,0.331462418494,0.279260092488,0.2925,0.315625,0.325625,0.493215409761,0.0508271423808,0.341948755442
73,0.388337798417,0.467012837529,0.417915612459,0.439585074782,0.423961251974,0.448508739471,0.40962889785,0.4125,0.44375,0.276234536661,0.408815062077,0.494678225535,0.435,0.44237958462,0.394543406482,0.4025,0.426875,0.446875,0.497628720275,0.256236069863,0.471264620613
74,0.724816992879,0.567309215665,0.677176788449,0.627608776093,0.705740794539,0.725719973445,0.722090773976,0.684027777778,0.715972222222,0.998331886355,0.706776993984,0.725979345789,0.635,0.686236755308,0.751282274739,0.675,0.64,0.64125,0.511088870377,0.966772967048,0.677510680377
75,0.489724010229,0.484027177095,0.5061910972,0.47236866504,0.464968755841,0.495970033109,0.496584715563,0.447222222222,0.464583333333,0.610145705546,0.492991634648,0.456684481816,0.41125,0.463874696737,0.484322859268,0.455,0.481875,0.4675,0.499062001375,0.665878094944,0.495418562826
76,0.490715049207,0.527033142745,0.515030220151,0.479491688311,0.501805536449,0.499889403582,0.472048945899,0.534722222222,0.530555555556,0.63732726784,0.496787854946,0.492325933869,0.50375,0.524109709415,0.487402735888,0.57,0.510625,0.493125,0.499593806334,0.690149332802,0.49733591239
77,0.581911697984,0.520348399878,0.588150620461,0.517171598971,0.517249561846,0.536635056138,0.550263992477,0.51875,0.5375,0.884647991911,0.569237649984,0.522380343077,0.47125,0.570714281915,0.499510257302,0.515,0.520625,0.520625,0.501944585414,0.732901442366,0.549678140222
78,0.822302415967,0.624717652798,0.768096804619,0.688727423549,0.746201485395,0.788592025638,0.847327193077,0.711805555556,0.761805555556,0.999849663988,0.837839225953,0.834524281064,0.7625,0.750235221594,0.861189433243,0.695,0.691875,0.694375,0.511266721132,0.987396821633,0.789575071421
79,0.411866687238,0.479018181562,0.436984919012,0.452099867165,0.427097350359,0.424203276634,0.419188963122,0.4125,0.422222222222,0.523085703158,0.44371134395,0.491052719162,0.4425,0.451927685604,0.425682672153,0.415,0.39,0.4725,0.494509713847,0.0915886046342,0.469035040136
80,0.432206682861,0.474840037525,0.441187746823,0.453746430576,0.397202312946,0.40814846009,0.43726397831,0.425694444444,0.413888888889,0.277649008894,0.43320944611,0.438954564195,0.385,0.462166959244,0.372428330725,0.3925,0.39625,0.380625,0.495182843979,0.169949201116,0.455997410813
81,0.332572296262,0.430511504412,0.336339704692,0.388236612082,0.339244879782,0.341399908066,0.266683469251,0.333333333333,0.340277777778,0.0489702479031,0.292213629801,0.300827455675,0.33875,0.342587079386,0.265357170025,0.345,0.310625,0.363125,0.492529235808,0.0562302377204,0.338198384418
82,0.37960921973,0.474653579295,0.391751296818,0.427781783044,0.432578384876,0.40434781462,0.375086348739,0.407638888889,0.396527777778,0.238027197526,0.390702523884,0.413905534897,0.4475,0.399366934885,0.379319086658,0.4375,0.39625,0.41625,0.497233644503,0.138651734857,0.418616154774
83,0.582806453109,0.508927688003,0.506916932762,0.495951011777,0.567498758435,0.555225491524,0.49210214817,0.606944444444,0.576388888889,0.857968402891,0.504335033669,0.543187045253,0.555,0.532373444464,0.55429296763,0.615,0.569375,0.554375,0.499364176994,0.732365756965,0.524180634969
84,0.398616485298,0.501905523241,0.397402510047,0.470984570682,0.464778527617,0.470621332526,0.446006776743,0.475,0.50625,0.374949321274,0.445387502964,0.549337203029,0.515,0.496502357964,0.462496471226,0.475,0.5075,0.541875,0.499177250264,0.437081119999,0.482073028819
85,0.424349717796,0.493453368545,0.440384931862,0.463531509042,0.48255186528,0.479932375252,0.49018711169,0.472916666667,0.463194444444,0.709062075888,0.494639357221,0.490643290147,0.43875,0.464412700148,0.466814193951,0.4275,0.448125,0.51125,0.500043546866,0.438782601957,0.502344459372
86,0.350933425128,0.462984897196,0.372155606747,0.40725838393,0.350053116679,0.345873847604,0.330131990173,0.373611111111,0.345138888889,0.144030200285,0.349827336108,0.307455764647,0.33,0.381792776454,0.31583654477,0.37,0.351875,0.33,0.49330043272,0.160201933539,0.364221251771
87,0.514361701906,0.526086270809,0.602998554707,0.541473835707,0.486227974296,0.492474637926,0.52143613853,0.509027777778,0.511805555556,0.830285768757,0.542522244431,0.576516474609,0.4825,0.535725475936,0.515301098647,0.5225,0.50875,0.53875,0.498277845791,0.46142848042,0.526126467165
88,0.317692726851,0.456072896719,0.371605873108,0.401958249509,0.359867066145,0.333540923893,0.356073680257,0.365972222222,0.3375,0.0943439784887,0.350640628043,0.352846225229,0.28,0.349245564987,0.372833547648,0.3625,0.35125,0.336875,0.492872317758,0.0551450563948,0.390106359379
89,0.376113429666,0.44504673779,0.322354324162,0.367921717465,0.29733941704,0.280163895339,0.325365951618,0.300694444444,0.311111111111,0.0975207524223,0.313596846309,0.277936666758,0.29375,0.321078681001,0.310566097382,0.2375,0.288125,0.266875,0.49219227881,0.077328636792,0.341482608057
90,0.497993722558,0.477590620518,0.425557531416,0.446557335556,0.441866636276,0.442013241351,0.427777528907,0.4375,0.445833333333,0.353920869074,0.42476473935,0.465387254648,0.41125,0.444085129535,0.410708564185,0.465,0.465,0.45,0.496145371777,0.236979539394,0.465775356236
91,0.446357026696,0.473766177893,0.454975731671,0.44771155715,0.43885050714,0.413239039481,0.43779160052,0.490277777778,0.454166666667,0.337104255948,0.431928531555,0.409871439992,0.44375,0.441194240385,0.417700201304,0.4825,0.466875,0.410625,0.49306031933,0.302175877218,0.443732697808
92,0.548744350672,0.499044835567,0.539804786444,0.473782561719,0.512555480003,0.505786560476,0.545664873571,0.494444444444,0.453472222222,0.795863090275,0.531070365795,0.543364557337,0.485,0.50575308937,0.515937762096,0.4625,0.51625,0.493125,0.502755676382,0.259934752122,0.537441528326
93,0.242763757706,0.392717480659,0.237409904599,0.303234532475,0.227352723479,0.20507625863,0.216333614699,0.245138888889,0.220833333333,0.000774461736163,0.212935465887,0.183233242551,0.24625,0.213146487046,0.174671333755,0.1975,0.26125,0.265,0.488287735245,0.00537109459763,0.26221888364
94,0.234725110233,0.400479063392,0.263057019562,0.317641474307,0.287691526115,0.291241742671,0.234714278214,0.304166666667,0.309722222222,0.0112233468217,0.244700167831,0.29267122379,0.30375,0.291108405778,0.24338069993,0.32,0.31625,0.33125,0.49278929249,0.060285540707,0.305513530111
95,0.287431396544,0.428774267435,0.295245040208,0.337883904576,0.277357611805,0.261706385761,0.273702848168,0.31875,0.236805555556,0.0275872382542,0.268148995755,0.264104819389,0.29875,0.279838909955,0.253551232699,0.21,0.264375,0.255625,0.492557647144,0.0119175269532,0.317655610269
96,0.356268130243,0.471697919071,0.463629759848,0.439708285034,0.480752155185,0.470519214869,0.431753067468,0.477777777778,0.482638888889,0.484582717936,0.431810870811,0.511557076392,0.515,0.472738059388,0.464698421883,0.525,0.4825,0.525625,0.499186941536,0.329547594392,0.496546422807
97,0.369579188526,0.487513720989,0.425063170493,0.439856305718,0.365843072534,0.376669794321,0.408825152643,0.409722222222,0.378472222222,0.23010184249,0.414076046035,0.449622723515,0.44125,0.414173742309,0.497073904422,0.4,0.388125,0.495,0.494226711195,0.115974568026,0.450862323322
