,NB,ExraTree,LR
330,0.54187905653,0.546837801598,0.539523413307
331,0.706801587078,0.642425255512,0.629985585176
332,0.471469065313,0.437248569905,0.436755347935
333,0.613117989397,0.572136132657,0.518698680959
334,0.697298343245,0.551850137001,0.649118423832
335,0.386769367454,0.393775487147,0.421487494219
336,0.544976334661,0.528932365091,0.496679357001
337,0.536100435815,0.572662584289,0.515152804702
338,0.346152705225,0.428651832253,0.371817147176
339,0.36459806056,0.395916823414,0.408773125894
340,0.370420996663,0.374075063706,0.462424805901
341,0.657474975943,0.569557609881,0.680257620071
342,0.434835377028,0.438289668297,0.449451648159
343,0.339354834156,0.38805300132,0.355836408715
344,0.400787130821,0.389978385606,0.394064001467
345,0.437563515257,0.405387869858,0.430759526189
346,0.483995068202,0.43821091183,0.514262518299
347,0.388349827224,0.390140331546,0.41852871622
348,0.386547000281,0.398604413447,0.468927106311
349,0.350489196831,0.333507050424,0.385040795734
350,0.533969753997,0.508943652889,0.567343062328
351,0.197650056776,0.240476704,0.311438485505
352,0.288740363647,0.345668427521,0.268944455069
353,0.499897692163,0.48608755068,0.45885618974
354,0.481189184018,0.430029392797,0.482344859178
355,0.599128140825,0.571032610548,0.562756090025
356,0.566531000373,0.543245194289,0.558782259123
357,0.36852705727,0.364661376661,0.411912156576
358,0.706801587078,0.637705328816,0.589730042517
359,0.376844701659,0.422499769909,0.413576861272
360,0.252866440711,0.266006327504,0.365996070872
361,0.386547000281,0.471347216727,0.347139521084
362,0.54187905653,0.447569567156,0.57202670606
363,0.49375582508,0.445225986212,0.510921363548
364,0.509570504697,0.514802588297,0.419287938834
365,0.90848839341,0.790817528569,0.793375846577
366,0.455401468497,0.418268532812,0.525519485324
367,0.623896556425,0.563499312635,0.531167509387
368,0.286630949623,0.282144940986,0.318748780338
369,0.491715351019,0.490238215352,0.389065584712
370,0.445277471707,0.461369180168,0.467979018914
371,0.802431715107,0.698923932113,0.647498481812
372,0.706801587078,0.626891390432,0.704277183554
373,0.31457880518,0.307437765287,0.282300134409
374,0.34857819963,0.362185830901,0.364432161557
375,0.400787130821,0.371516970381,0.418873235391
376,0.435502454203,0.431976077468,0.464797588046
377,0.486443026295,0.456332465874,0.505988595572
378,0.36852705727,0.383098537858,0.317700598484
379,0.355887989475,0.307426992181,0.323249798494
380,0.623896556425,0.644283979409,0.541190864867
381,0.501836776451,0.447377669279,0.414997778841
382,0.571662820308,0.477839659606,0.531332782774
383,0.499897692163,0.465478701202,0.53323984552
384,0.179297209171,0.251265576576,0.253882460088
385,0.529263979143,0.532218806237,0.46735365029
386,0.544159341197,0.547620964025,0.549485373039
387,0.772909427877,0.67444759998,0.691868067355
388,0.483995068202,0.414278627769,0.4745008488
389,0.322874405267,0.31416747543,0.351098983594
390,0.437794534703,0.428257500191,0.517147306935
391,0.484589396611,0.467474670614,0.406170647861
392,0.529263979143,0.487913459064,0.562059044232
393,0.428254509863,0.394248885137,0.487750884533
394,0.641918231712,0.620576432205,0.588742249599
395,0.804954364792,0.677886298641,0.596849946677
396,0.529263979143,0.471395438976,0.505114396439
397,0.620830914873,0.633464220667,0.502240463024
398,0.5825102097,0.625979025416,0.544540218116
399,0.584205894172,0.586712703902,0.53029862965
400,0.640939696359,0.608113903365,0.572659911719
401,0.795094578863,0.671644827137,0.734431976357
402,0.757695436975,0.746248826712,0.574354614785
403,0.386769367454,0.352142439795,0.378859078526
404,0.476036341242,0.408568499258,0.47381531919
405,0.529263979143,0.510537630571,0.499232298688
406,0.864933897571,0.814532065983,0.796414062207
407,0.49375582508,0.442415261488,0.49815439544
408,0.533969753997,0.551452630427,0.5800632237
409,0.44697018004,0.43022152295,0.441834951724
410,0.757695436975,0.711073245871,0.673497129996
411,0.339354834156,0.3975676072,0.299608790819
412,0.623896556425,0.578279896314,0.661029714035
413,0.209387110743,0.235292404384,0.319697736776
414,0.238549479908,0.217296443612,0.29823272225
415,0.141848498786,0.133754464264,0.246903169931
416,0.386769367454,0.380590449767,0.400120692484
417,0.616338131921,0.625626693025,0.523677163838
418,0.504208575569,0.521696370536,0.45029233518
419,0.275061872833,0.257139932685,0.374298680291
420,0.33959462376,0.357528512527,0.380620444692
421,0.320676640494,0.30235640915,0.387080441737
422,0.400787130821,0.374197153461,0.425989841783
423,0.393349119614,0.375213465573,0.453249158063
424,0.732041435373,0.750108001214,0.655441470856
425,0.36459806056,0.390089623646,0.371490973096
426,0.569835334928,0.594696443888,0.560237125497
427,0.448730850971,0.393132176718,0.465537872728
428,0.319029390685,0.314211114557,0.318780276171
429,0.444782223338,0.476991385685,0.484302986914
430,0.339354834156,0.389189093724,0.318777316047
431,0.484589396611,0.512481638072,0.520929932236
432,0.399794127875,0.403185014163,0.411748134417
433,0.752338294118,0.697190931866,0.685583629459
434,0.434835377028,0.501536794284,0.506891138238
435,0.428254509863,0.400010373464,0.449232226156
436,0.286919268076,0.330674468424,0.405315744229
437,0.561892968512,0.545375414363,0.576304474721
438,0.0356600426287,0.0570084327437,0.189675229351
439,0.256707160969,0.27857977099,0.326215207443
440,0.752338294118,0.739541963712,0.67266396558
441,0.429667202362,0.397906901731,0.383177362636
442,0.36852705727,0.315213539174,0.417367249154
443,0.709711506107,0.62190009709,0.663909979446
444,0.499897692163,0.469375791865,0.38777040752
445,0.752338294118,0.634142163795,0.645236257412
446,0.623896556425,0.668748765254,0.554226185332
447,0.428254509863,0.43243714404,0.429590326176
448,0.499897692163,0.545696625605,0.579220933363
449,0.385469480688,0.353439308211,0.331725644113
450,0.437563515257,0.404002954026,0.495486079283
451,0.579023791552,0.541621868657,0.590282150197
452,0.386769367454,0.383297818063,0.410336748334
453,0.509966074317,0.444163490576,0.473956690505
454,0.7648202566,0.720366372526,0.698465635173
455,0.466486278355,0.40884525801,0.417854530019
456,0.569835334928,0.482070486261,0.531991729779
457,0.508873416974,0.527949445702,0.539743377486
458,0.387110754008,0.505350817454,0.364891338299
459,0.324471355607,0.362128841004,0.305455306403
460,0.398346695704,0.376566157091,0.351230917266
461,0.0356600426287,0.207964562234,0.216534191886
462,0.369472960959,0.373396956358,0.390644938173
463,0.504208575569,0.59408591694,0.562389399241
464,0.507273198828,0.459798364235,0.452122799633
465,0.286953712892,0.299405384397,0.326498914462
466,0.169759871509,0.288344926948,0.283841544132
467,0.623896556425,0.633257066218,0.442701787577
468,0.439305711746,0.408896379961,0.40425636892
469,0.200868335106,0.12622146985,0.258867405953
470,0.386547000281,0.398104764675,0.387327724958
471,0.20072661175,0.253435302692,0.255878052833
472,0.400787130821,0.409482604244,0.449813808002
473,0.384018430117,0.410401089899,0.44446316237
474,0.529263979143,0.552179536997,0.494021670686
475,0.370420996663,0.294238891891,0.419169921092
476,0.339354834156,0.307003015144,0.345781897122
477,0.485291804868,0.455926304098,0.51533696131
478,0.386547000281,0.444824498425,0.423816583882
479,0.476036341242,0.50935997493,0.441872202695
480,0.5825102097,0.494805099287,0.51836366983
481,0.486443026295,0.457231000743,0.505479377814
482,0.623896556425,0.638615942327,0.579512604106
483,0.400787130821,0.412225971607,0.497381152849
484,0.504208575569,0.589804494758,0.574759196086
485,0.0997905261464,0.148672159791,0.233642783918
486,0.624892456842,0.583563228357,0.61220360315
487,0.328723917612,0.396746373621,0.348272575438
488,0.706801587078,0.694102687917,0.5980546275
489,0.621836116864,0.646557231167,0.572329477228
490,0.385904869055,0.371897681051,0.315465818948
491,0.370420996663,0.350630680005,0.387648226063
492,0.44746267535,0.438534255698,0.449016137352
493,0.741897778054,0.737139114399,0.657114958726
494,0.33959462376,0.397057658887,0.349358033911
495,0.33899008507,0.429708182066,0.280220107506
496,0.401383374386,0.423279473512,0.395028048964
497,0.398346695704,0.404137737152,0.432016232024
498,0.253665394262,0.284939053119,0.319743494546
499,0.400091133098,0.434961447839,0.401206082234
500,0.504208575569,0.479541268724,0.526255830378
501,0.529255556195,0.536997146844,0.540111132444
502,0.476036341242,0.433173387776,0.517885935291
503,0.623896556425,0.621278597717,0.601800967675
504,0.393465745138,0.408680782093,0.412234003636
505,0.184651188883,0.11197732342,0.202277446993
506,0.529263979143,0.530532030162,0.546375264521
507,0.476036341242,0.468180877212,0.442694221822
508,0.319029390685,0.35653042918,0.380240166798
509,0.352938136968,0.473216005344,0.313691495433
510,0.499897692163,0.486187417908,0.517957797935
511,0.400864551992,0.421743059573,0.408830330108
512,0.141848498786,0.263227249418,0.271158170828
513,0.428254509863,0.447865081704,0.428295668721
514,0.501836776451,0.460694501108,0.387795078351
515,0.5016242115,0.548932662615,0.551983062909
516,0.484589396611,0.402395291679,0.454013294718
517,0.504208575569,0.465085760073,0.529462849806
518,0.204430214192,0.278353048362,0.2658879268
519,0.486443026295,0.538369413169,0.389376917693
520,0.623896556425,0.577749070673,0.627209209125
521,0.290394645317,0.232116142536,0.337890907482
522,0.36459806056,0.32107314429,0.330139363105
523,0.339354834156,0.302251181783,0.390066439118
524,0.386111611915,0.385524552837,0.359042051966
525,0.535453818401,0.550377923482,0.499830760093
526,0.734184943477,0.819062250986,0.682270739366
527,0.623896556425,0.633891669994,0.612198654702
528,0.485291804868,0.518420455548,0.451680406643
529,0.437792720837,0.41623773647,0.527117324312
530,0.398346695704,0.394911689724,0.420052239646
531,0.241839234075,0.357190781796,0.362482940886
532,0.622179523458,0.647304847406,0.474131745304
533,0.499897692163,0.473579442269,0.438032516496
534,0.253618485226,0.319173847072,0.308126829751
535,0.351656401517,0.403360609635,0.418543595246
536,0.555041891121,0.562585265418,0.559308871075
537,0.529263979143,0.533751039805,0.515041393766
538,0.723498639869,0.70014592153,0.644582550009
539,0.315842752376,0.34913072664,0.319026527397
540,0.4337430518,0.494125835983,0.421321759314
541,0.475760037086,0.434230718132,0.514427190152
542,0.561892968512,0.56041847701,0.563500834847
543,0.484589396611,0.491625784381,0.550641098429
544,0.267752675508,0.253906710296,0.356411164956
545,0.529263979143,0.546494248077,0.543947476584
546,0.54187905653,0.561904072605,0.612320179012
547,0.437563515257,0.462210853949,0.441651178327
548,0.3848679161,0.392737962899,0.428487842926
549,0.184651188883,0.30613053047,0.292859533149
550,0.540323408788,0.52092078043,0.621650555443
551,0.533969753997,0.485522011072,0.513701760739
552,0.849344817112,0.688206955577,0.700218903783
553,0.475760037086,0.518224123038,0.487772057161
554,0.286630949623,0.379153909661,0.327083006596
555,0.489784830605,0.539914154666,0.444686098528
556,0.362949790529,0.409231738372,0.359768058215
557,0.54187905653,0.548400776921,0.554947494794
558,0.536100435815,0.546476207523,0.542086574614
559,0.486273884467,0.460010768803,0.497574261572
560,0.621447918106,0.567699974669,0.569667690878
561,0.499897692163,0.428103977238,0.472719809105
562,0.803901209154,0.700501981209,0.685085150934
563,0.297595963969,0.346956499812,0.274400652335
564,0.575102240431,0.568717177473,0.52123847072
565,0.33379965358,0.38264536645,0.292384571682
566,0.552761606454,0.539902681511,0.548858347337
567,0.449917683977,0.516786132289,0.49259780257
568,0.571662820308,0.485962399468,0.523429486857
569,0.476915567473,0.540762256328,0.456449084882
570,0.437563515257,0.454249649518,0.380154040125
571,0.507273198828,0.46824008935,0.603387528898
572,0.492454494831,0.458368705369,0.514522285073
573,0.595928578759,0.582434960433,0.634047899536
574,0.20072661175,0.185646169998,0.308419623996
575,0.781363489924,0.705627789939,0.635124821808
576,0.509966074317,0.536440723398,0.470223785443
577,0.494784059851,0.421880109004,0.502806889649
578,0.441666787809,0.525111515891,0.309499758951
579,0.339354834156,0.378912935869,0.326891975823
580,0.375322179865,0.395772958504,0.295739745012
581,0.529263979143,0.538995753036,0.568036406716
582,0.357536259506,0.361811341926,0.370958204053
583,0.504208575569,0.543109529866,0.442609193841
584,0.106564502404,0.148318473755,0.205797567498
585,0.290261887344,0.322656805618,0.329377468912
586,0.28562912813,0.311494524275,0.305883077168
587,0.437794534703,0.416022262887,0.473092766456
588,0.397405949452,0.404147694751,0.364939471849
589,0.339354834156,0.398393903421,0.349495868879
590,0.672855107267,0.617907285556,0.644644028483
591,0.467295327507,0.424334452085,0.427594003953
592,0.417434110862,0.432009370781,0.40982808976
593,0.141848498786,0.209793972282,0.238015249012
594,0.544159341197,0.573830297816,0.534927243084
595,0.772622611023,0.681920465209,0.595623649804
596,0.386547000281,0.38622659283,0.402887969153
597,0.447450731827,0.462603772243,0.459800762066
598,0.569835334928,0.496934641573,0.609784440606
599,0.191267121146,0.298393974616,0.223841335446
600,0.286157207098,0.348934108827,0.397746113966
601,0.437563515257,0.489703999906,0.47819508993
602,0.347359460025,0.321226215875,0.309529402114
603,0.319029390685,0.421989903147,0.373085804659
604,0.401635519329,0.409020627601,0.44985049605
605,0.407369207106,0.423874136716,0.361399467202
606,0.401635519329,0.392902630047,0.393437384614
