,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
10,0.206989645958,0.313598066104,0.305524207652,0.320019249406,0.290683656931,0.271984934807,0.240301074565,0.333579956564,0.274041097998,0.295195213467,0.257852719257,0.238078557222,0.320104916338,0.284164138897,0.212466047025,0.360068481469,0.332786631017,0.256003357425,0.363024695446,0.310361132158,0.293352041865
11,0.289254814386,0.323172998111,0.374247148633,0.343685394207,0.374057948589,0.387691468,0.369462112354,0.343653655882,0.343550944521,0.335899407161,0.347573987752,0.349946399455,0.266095720582,0.335016955899,0.357145119599,0.353286527949,0.341346377459,0.388705298301,0.420239271867,0.318749723758,0.403722826399
12,0.582109212875,0.483981540748,0.482562534511,0.500545848257,0.399061664939,0.40871989727,0.449623322097,0.44135097564,0.411764639516,0.443507116686,0.452563719025,0.442179995469,0.4674319681,0.470325059924,0.425710067975,0.418378992044,0.413356437509,0.427438038537,0.383913735724,0.381316886511,0.465965561266
13,0.385897994041,0.392763929003,0.422921076417,0.393756937437,0.376812271774,0.383367061615,0.391081304624,0.455935531297,0.413503162574,0.433892828158,0.399840001607,0.397428681156,0.37690631191,0.365845241079,0.460737944733,0.381363266584,0.394678580728,0.404401404193,0.417422183287,0.471581540435,0.41088079693
14,0.435946136713,0.413619291819,0.391105033457,0.408195923472,0.466857202351,0.497829884291,0.431328878511,0.436310723622,0.489075992298,0.429998062698,0.418146605547,0.470779662979,0.489412766457,0.454982386951,0.497532363554,0.448840318737,0.425172502074,0.431470431325,0.459549927688,0.514399095331,0.435244690409
15,0.51324993372,0.468139081818,0.442839384079,0.448000339636,0.440043270588,0.446433663368,0.416629988594,0.432655253468,0.445166361644,0.455194878465,0.441575344902,0.424118260868,0.452597635089,0.470997398156,0.379725658733,0.39641828878,0.421999657972,0.403831469955,0.436911492907,0.462078737933,0.455583153763
16,0.363494694233,0.267583257386,0.288016926497,0.271378836648,0.297637999058,0.275037109852,0.285551464705,0.319482325697,0.30601849275,0.258129573317,0.26788253572,0.304970813481,0.335170449081,0.269410268381,0.353061938904,0.322114233239,0.332004563267,0.353255109975,0.380905514366,0.329891336126,0.322276467751
17,0.567036151886,0.408636170315,0.560275577009,0.537404556713,0.559814050794,0.570146977901,0.581036382855,0.596557123381,0.614199796811,0.695788586308,0.55966011165,0.606486154106,0.553030302589,0.683657271761,0.621973124752,0.5610743174,0.568209774921,0.588045857189,0.535259889962,0.670132799436,0.584953023901
18,0.825124025345,0.774553571429,0.761712417006,0.788929124281,0.770643308759,0.778127610683,0.762907957666,0.772348103006,0.737401150744,0.790739306565,0.767673228432,0.772442266919,0.761264513611,0.751888545777,0.686732131545,0.680075846644,0.688310430328,0.651147837864,0.580559664752,0.759871393813,0.729581341238
19,0.261560946703,0.168722018722,0.269299190491,0.259364640652,0.237305734307,0.203260317445,0.22963760079,0.270000017344,0.249962804599,0.141596540439,0.199271013373,0.204237642672,0.254199022624,0.269626789999,0.285364716616,0.34493888225,0.333546439079,0.301380149231,0.248348840889,0.29371312376,0.276425889279
20,0.44630330801,0.458813065205,0.3752906546,0.401173160587,0.407377287745,0.404237836599,0.377927504644,0.416051571905,0.384091638936,0.425358604579,0.387547365271,0.418624107729,0.400675143467,0.354980985093,0.394761693809,0.378526693405,0.42210600049,0.426007443777,0.403726796866,0.415617349877,0.419916831915
21,0.393701225519,0.383680586672,0.342222578824,0.370796948906,0.439333863556,0.461113035679,0.375463352075,0.427290690755,0.479418227188,0.336673879114,0.379519446223,0.360628259515,0.46477891692,0.473877821648,0.385681405468,0.444274276938,0.381316212372,0.448108922417,0.463334643183,0.449149887577,0.391038427619
22,0.4381749928,0.343291993694,0.403130896389,0.394244008997,0.422160960734,0.405210971832,0.391395496862,0.450294238897,0.462541035268,0.362644652016,0.386655543402,0.429500166197,0.401933717578,0.488802383215,0.401589843729,0.490035839815,0.397066780929,0.402773330623,0.439684556754,0.411630697635,0.427956737789
23,0.319470435381,0.36198922912,0.416056536138,0.400631231726,0.403483688831,0.412508428097,0.337994884589,0.386054068817,0.417866190976,0.343493729233,0.35137327277,0.338174068143,0.457303601747,0.460854215345,0.359780026389,0.392857278964,0.381189098548,0.346051711482,0.440546007639,0.404719954361,0.403095915736
24,0.42020201683,0.428884649637,0.478070542216,0.458532123154,0.476849757135,0.400129586458,0.495987877929,0.488605801296,0.508290032845,0.443507116686,0.469966861216,0.474190183164,0.351669696519,0.487517405052,0.412937866761,0.460937967346,0.454753715295,0.43330389214,0.457124544,0.533546621709,0.505813197595
25,0.585708856583,0.510596562965,0.5273790434,0.544133037372,0.483608521521,0.461241692305,0.529161659011,0.472561792108,0.530606204446,0.512921957195,0.515946912308,0.592492284554,0.565729655782,0.519326212911,0.48292115102,0.48410060142,0.514000561718,0.571245374071,0.466309240757,0.528382804214,0.540664027145
26,0.435956656933,0.436649148339,0.493030242622,0.423532314776,0.420103102922,0.395912259817,0.412891219651,0.426048098349,0.43195627969,0.441609361269,0.429806121667,0.42945121799,0.392059882501,0.448364164846,0.472187765948,0.416316681872,0.450370108814,0.401291492522,0.444509106555,0.39433668322,0.463704762942
27,0.497637450695,0.478431743507,0.537748597562,0.511742906633,0.486744128168,0.463391929865,0.447878397093,0.479340732449,0.497435570286,0.512921957195,0.471277817676,0.4824672079,0.493546564062,0.506502913628,0.404227420853,0.48572731854,0.479613049188,0.441341359268,0.500820193245,0.46800788189,0.469324464783
28,0.769116520882,0.694643495378,0.731633082032,0.775482723577,0.807210668921,0.816630661488,0.780047246987,0.842885065926,0.79009672553,0.82068052828,0.755044936866,0.783965320693,0.778864853003,0.832771618625,0.751422173884,0.738744407095,0.69934624519,0.760111426631,0.651027700266,0.713684318555,0.736940728677
29,0.483314037323,0.454168794821,0.488610103726,0.440289957982,0.443736709654,0.447074502707,0.49529660494,0.442438226227,0.489040477865,0.455194878465,0.500602476655,0.528117781402,0.426440232815,0.442045982841,0.51326025978,0.438965501076,0.461855753902,0.465156538732,0.432790810456,0.50525782716,0.504856687235
30,0.506182909012,0.447868688449,0.462299115956,0.494825190441,0.439597859979,0.428488254547,0.484187847571,0.451182848376,0.440924429166,0.473006819196,0.50301698187,0.488061580295,0.437994532002,0.458304007659,0.484386625062,0.444766348192,0.463604469459,0.404677694168,0.443431112299,0.46788619087,0.481082033418
31,0.483767688274,0.528804613535,0.42635987699,0.525614250614,0.480919919908,0.486534059048,0.493765903805,0.462865909743,0.434319790286,0.523825898975,0.50669144769,0.497195942841,0.429877301039,0.465550993172,0.489470791538,0.426296654085,0.455005274529,0.444618720798,0.434450623336,0.437458972491,0.509507539739
32,0.496966391802,0.464800940379,0.523289702833,0.457137337291,0.503803357482,0.480647116899,0.51220128454,0.522359218086,0.509110892546,0.47257760508,0.510586256653,0.545234979899,0.417546739604,0.55255258644,0.454328788027,0.499037336883,0.464570089221,0.490587886675,0.484332774037,0.457842162329,0.535489692494
33,0.319016396999,0.33494702358,0.34561099112,0.243069993774,0.345789596438,0.346730202436,0.316236662739,0.343970629791,0.309270349249,0.279954970142,0.29817708902,0.393742612873,0.356177999488,0.28930931241,0.380656278527,0.322964763017,0.344238381571,0.422802756808,0.416031543343,0.334234494432,0.358573369623
34,0.431221336126,0.43740415956,0.373703427613,0.43816296068,0.403585784137,0.407600462437,0.407797588861,0.389323448164,0.444760733929,0.380698901385,0.397646592423,0.453514676439,0.473042550324,0.386567018751,0.448222355979,0.432162168377,0.403665028866,0.455575420764,0.430840481523,0.45979428554,0.423078640578
35,0.282822042704,0.32435595899,0.334809713066,0.326273456525,0.315853640437,0.323486059904,0.336100943297,0.314799840353,0.310924433675,0.309011179625,0.321188811997,0.360304884436,0.331799137438,0.253966039383,0.344368771695,0.313307847083,0.287037477494,0.286000689479,0.381651064899,0.221025493038,0.350397610844
36,0.499805659056,0.431129778546,0.459448888898,0.428901214295,0.42933922261,0.443334192038,0.469393355191,0.43821805241,0.447110838747,0.439128154164,0.452375510536,0.483300705281,0.412311680641,0.448112845536,0.485184334201,0.446772116319,0.411731841676,0.427799052794,0.441830495245,0.50518096371,0.483325858177
37,0.557136535645,0.47836748035,0.510227546096,0.473415950987,0.542788423598,0.544074654579,0.509302710865,0.524930458554,0.510562317581,0.524637856651,0.502847040589,0.42811853035,0.468746041162,0.558287001634,0.492918348828,0.515793039349,0.51773792147,0.475746704121,0.553320901935,0.497538840893,0.504756497279
38,0.444835484028,0.465796227402,0.483016930521,0.473415950987,0.422314636409,0.425687164068,0.436395349564,0.467786306356,0.456208473441,0.465570818751,0.434081760085,0.401705863537,0.339119490231,0.443682583342,0.413411431778,0.455124864883,0.413550638779,0.35105273495,0.437456222177,0.429995322474,0.442909049839
39,0.40693628788,0.381643728411,0.339583970606,0.297470603933,0.370725028217,0.371709704399,0.342513132126,0.376994387722,0.359465426144,0.294223789414,0.334450389471,0.350373250667,0.335343501046,0.35046968162,0.377409169689,0.366108303518,0.35079526667,0.330116591437,0.40547083164,0.348488880396,0.388471190118
40,0.350777119398,0.384530216812,0.35910205543,0.383382176179,0.388608232141,0.413157790899,0.352312069929,0.332722706996,0.396516492686,0.406649299896,0.370093149331,0.451003886241,0.398867989092,0.336875764631,0.409209999938,0.352312077462,0.376273921638,0.45138952616,0.370450801913,0.403414086319,0.412169120149
41,0.263552457094,0.361734452029,0.338758982718,0.370796948906,0.393058858812,0.38583496213,0.331213722135,0.418130810677,0.378363730851,0.404737120474,0.369768427321,0.376287147228,0.407444323371,0.404295804316,0.37548548869,0.421340164582,0.372083385565,0.380042880969,0.414061319756,0.367711933041,0.40314362264
42,0.41446518898,0.491936418155,0.420096896589,0.468416893515,0.414513647556,0.41253349185,0.488738082791,0.449407472763,0.453562080495,0.415372829922,0.458693530135,0.528152592004,0.481672210237,0.346557767254,0.346209849956,0.386899826783,0.454027594028,0.502853426717,0.482249730582,0.463573590294,0.505120566161
43,0.321484684944,0.439366130333,0.386867530644,0.415574494427,0.460386365652,0.445943534374,0.380911905698,0.439136505098,0.388088065481,0.433892828158,0.397285961543,0.517185979695,0.496476560207,0.408294262275,0.404974170699,0.419193541157,0.448899710737,0.516311917265,0.488171487972,0.355228678834,0.45421924586
44,0.51151406765,0.495564839413,0.459858745337,0.523230332106,0.460970595479,0.453060358763,0.493889967483,0.482844298689,0.528406790859,0.461651871142,0.489536139111,0.478659657199,0.49281985532,0.517134192621,0.491980804138,0.506881026041,0.47141630574,0.481513155194,0.446182406698,0.52204933241,0.478795795654
45,0.8001075387,0.724519230769,0.691188931465,0.84425990676,0.699288293719,0.667108297348,0.794972405183,0.679040675687,0.720083085361,0.76878968254,0.783790036762,0.806339717812,0.771595053656,0.666081362398,0.792591839107,0.638111844568,0.742921624714,0.682633552012,0.596972623854,0.681649885918,0.751479879307
46,0.285495936871,0.461579275297,0.453521735966,0.456170499142,0.347016707063,0.345543175936,0.485591033175,0.401585708843,0.422665278291,0.361677268836,0.423661572416,0.354607488236,0.371414532705,0.414277124596,0.385339928951,0.394695238537,0.40164696204,0.32997609284,0.40382946137,0.397519957364,0.421694182063
47,0.631574630737,0.569769065249,0.516140021384,0.545003388734,0.493178069592,0.464435607195,0.540976289028,0.498239837398,0.508066249232,0.526225114662,0.550354471738,0.532921459307,0.52860432421,0.472702607869,0.447753166978,0.497291748137,0.528340845009,0.508711703061,0.456185786981,0.488622579999,0.517597352402
48,0.734438180923,0.694045629138,0.618687212467,0.665067636992,0.705188110471,0.707867383957,0.676244181851,0.661973843396,0.687321936156,0.6709918836,0.660632992232,0.672389482111,0.728226898081,0.651390159658,0.575519707729,0.657096758291,0.697180773499,0.761725450996,0.597106145772,0.652576815485,0.624735117135
49,0.400555491447,0.405946910389,0.386293187737,0.404629655454,0.365421205759,0.375659048557,0.389850525181,0.377378120182,0.363602333368,0.346103592029,0.374910581878,0.416404458766,0.382221718084,0.332373597543,0.401589843729,0.36457902187,0.37007693341,0.416898945042,0.429888011056,0.394540448004,0.430761781873
50,0.309013307095,0.287637335142,0.375786572695,0.323706224911,0.31720072031,0.299111753702,0.322810485414,0.344386374157,0.270284802504,0.368420498306,0.328084978288,0.386654413116,0.316802236132,0.30718873029,0.382439832133,0.353741162286,0.31334769126,0.344126274409,0.419226039999,0.271734742224,0.370832264481
51,0.56521075964,0.45750693626,0.463514216244,0.473219888299,0.40936883539,0.468512535095,0.468466323902,0.44436739973,0.504732133522,0.458086999981,0.489648593507,0.563604945896,0.527790425334,0.488501939539,0.544377367519,0.452888509351,0.480926300676,0.589814668063,0.464467264158,0.514996408046,0.525482912928
52,0.420006364584,0.37550946874,0.404117546976,0.375019063642,0.354914970696,0.36763599515,0.386482047595,0.33035040315,0.349119543687,0.358408059363,0.385298044054,0.372962245724,0.324306889741,0.345853769955,0.3491101748,0.401972425327,0.387047073239,0.336012792394,0.394157120173,0.289276213436,0.394990662653
53,0.581690311432,0.616212445957,0.542672649026,0.586266540923,0.560137763619,0.529839515686,0.549903641574,0.610272831894,0.57656209869,0.590135502207,0.573719931338,0.515382993759,0.666325225959,0.581486291486,0.504428539909,0.542394480821,0.610947597782,0.502271721469,0.488939207925,0.559412687457,0.514113588939
54,0.410263419151,0.43740415956,0.442061893642,0.423358504453,0.406867392361,0.418906599283,0.464117275298,0.461274662347,0.387820278497,0.455194878465,0.461668001861,0.425553417486,0.392749429557,0.426924977166,0.439317173381,0.52791508648,0.446819887751,0.412267096558,0.426911003881,0.381683305147,0.475652617341
55,0.346804410219,0.249198717949,0.337740816176,0.225001048587,0.285290054977,0.288576096296,0.258368935563,0.274125937997,0.277993066047,0.248938504467,0.266145145227,0.389461202122,0.262370319799,0.259354580157,0.331158236455,0.282014983085,0.295199456933,0.305711074133,0.340114005187,0.232331586243,0.331937866881
56,0.517211675644,0.589284316426,0.531967207789,0.542385668277,0.473437324166,0.478806525469,0.510738363802,0.431712981197,0.445837970631,0.55198086159,0.529683934944,0.501931675799,0.505236778614,0.410886520602,0.467444109451,0.414744351067,0.475578081433,0.510114835325,0.474987392832,0.440296805806,0.503478966517
57,0.438164651394,0.513140996139,0.398540310562,0.385795445212,0.416768945754,0.425631344318,0.420450420504,0.436736109011,0.44976606307,0.42156082185,0.424139051462,0.420911491181,0.517649558856,0.430445314169,0.389427691594,0.433593567373,0.416650254298,0.426059031807,0.433732546209,0.469732040516,0.419725560396
58,0.303270280361,0.376730108662,0.387439876795,0.318109465642,0.333604641259,0.334634929895,0.326051680734,0.331614964183,0.318499455064,0.34301056884,0.344957659434,0.381430686444,0.349249752641,0.287031406939,0.345828355986,0.362903615618,0.37119450288,0.36034676175,0.39973333313,0.324137209733,0.38843074266
59,0.45615285635,0.394495241495,0.411999873817,0.425388913333,0.464281491935,0.461492180824,0.47625202353,0.463691856578,0.515748239227,0.459052421217,0.473845270447,0.484508262018,0.409491310213,0.541741591742,0.507229250755,0.550958168023,0.475578081433,0.482193328685,0.452060043797,0.583162783599,0.485575175462
60,0.683778822422,0.600689861804,0.636573269963,0.648357474306,0.657437697053,0.628039777279,0.651230245846,0.635439548402,0.609100792164,0.722261796616,0.64317206717,0.592287514341,0.649514703216,0.592503201076,0.684328603421,0.618316848794,0.649154766802,0.597037252491,0.562600626905,0.634721888009,0.602378393792
61,0.453534424305,0.487953831715,0.589365243912,0.53954724564,0.532011717558,0.518556833267,0.489289306348,0.518752330537,0.522663060961,0.591925783537,0.51195177804,0.525363919118,0.475790987504,0.511752595844,0.4997047027,0.538181297178,0.547780029843,0.495551088053,0.534416978274,0.486417188175,0.51215108229
62,0.289469599724,0.272522882967,0.308455295861,0.31838617226,0.346517667174,0.350981086493,0.283037787517,0.318272006955,0.317922690563,0.331307717498,0.283129498505,0.325849337617,0.351240474216,0.346288434939,0.317565247662,0.329262462559,0.326928792999,0.346946527908,0.361620683851,0.350187156516,0.347300821041
63,0.57658135891,0.498644136105,0.492194883525,0.520076011313,0.564996927977,0.567938864231,0.517787016221,0.561255446299,0.580606041122,0.473379358978,0.505678820184,0.547986200544,0.491410288191,0.519149332245,0.543373381898,0.548517704418,0.580452337835,0.541473725059,0.558832053532,0.561097854674,0.53379500104
64,0.623562514782,0.686609212351,0.626028567553,0.614644275597,0.576999604702,0.575211465359,0.637773957436,0.636897964411,0.613141908575,0.651382469092,0.619584402079,0.497060491371,0.504108635127,0.663373904752,0.619598023792,0.587064251401,0.603933495233,0.452422249014,0.466946298053,0.620529804875,0.577294298905
65,0.464825540781,0.317051623287,0.329579383135,0.384802867932,0.427856177092,0.437069296837,0.363556855684,0.410031454409,0.446463657383,0.425358604579,0.390784805004,0.373523381057,0.486563776911,0.416800345797,0.315192737408,0.440816052457,0.387064598988,0.44576356773,0.413075934245,0.422190998238,0.400991309242
66,0.526007473469,0.397729694509,0.430486090481,0.532050839165,0.422439999878,0.431996792555,0.44802762623,0.427794425107,0.397575923915,0.464019759151,0.448399499913,0.404596741814,0.470125572788,0.443698093592,0.511055250594,0.381208494147,0.425312181167,0.432407426404,0.43579089548,0.440306077064,0.45334835629
67,0.486353129148,0.479371214519,0.510210104287,0.471618877961,0.543184548616,0.574321210384,0.535760849291,0.549066393537,0.576546823582,0.472899745609,0.505992675988,0.447501549127,0.561390492798,0.615342289347,0.536207432878,0.522661834892,0.51069226225,0.556892467261,0.539149301684,0.541082742096,0.505107865922
68,0.614850103855,0.635680191714,0.633036255836,0.68327542484,0.596881061792,0.583945870399,0.643261355965,0.593793581026,0.599693337514,0.635722636902,0.631722763345,0.577889843919,0.599581295279,0.636398703636,0.638591464587,0.61159518442,0.652262961848,0.52771798294,0.54393818212,0.546948980685,0.617908559488
69,0.179632440209,0.251106083459,0.212412606925,0.217589503885,0.225081626326,0.209901884198,0.189446398727,0.22861561249,0.246175295268,0.141596540439,0.180513382959,0.185288954103,0.258853856732,0.266759521958,0.220763305322,0.23655103956,0.170666313556,0.246983907738,0.31033413942,0.266128914252,0.22915511811
70,0.391432195902,0.508134710553,0.449700139463,0.471618877961,0.49157897383,0.476330459118,0.514797584736,0.438641877681,0.391287517429,0.472899745609,0.514913711088,0.530857269181,0.442880123879,0.373413600722,0.513783144474,0.438390593566,0.48219983652,0.485457039024,0.487433196151,0.385587535014,0.523718325651
71,0.499834060669,0.537159553352,0.449646107852,0.516724017118,0.504948794842,0.499831616879,0.492423191666,0.470626254572,0.441135024048,0.573033035111,0.506845806745,0.41583369525,0.486532429255,0.511874704837,0.485496311201,0.542090459586,0.475080549445,0.435158271201,0.540372217908,0.515962264838,0.495143572084
72,0.528940498829,0.575338206152,0.490818679333,0.545413958834,0.514768786728,0.549670577049,0.541886295345,0.501484285301,0.496687408996,0.468024807318,0.520374314713,0.452703268748,0.518601604201,0.497961426667,0.448702205633,0.5004193455,0.495732490966,0.498100016062,0.48112624862,0.549536316712,0.500108595342
73,0.385954618454,0.316641921615,0.375954099,0.362063927816,0.433115661144,0.426401764154,0.312899042959,0.424445781823,0.421946300668,0.336673879114,0.314153871664,0.350183895629,0.38318224483,0.434752678733,0.357731357446,0.452684389766,0.430103221404,0.423960665401,0.417369162666,0.4203590068,0.383544315752
74,0.315473109484,0.389163503493,0.335543349385,0.384802867932,0.383447632194,0.391084164381,0.340851121459,0.393727619091,0.396783204728,0.386461312733,0.359296294564,0.38954340698,0.472200716524,0.374865386291,0.352630015685,0.398136313682,0.406719866432,0.450555731916,0.453026461763,0.371018031893,0.398060032652
75,0.401273727417,0.346117185339,0.374034002423,0.381692291972,0.280501186848,0.275732398033,0.338324335198,0.330448490739,0.282327286147,0.322989238591,0.325442283901,0.29945624897,0.328559458698,0.268292771949,0.356021731337,0.271012056301,0.295199456933,0.235298420115,0.32541838433,0.321934574328,0.360078194499
76,0.375323146582,0.392268661383,0.372141644359,0.415794204168,0.408419750631,0.426196098328,0.379715476077,0.39853755768,0.33831193944,0.433892828158,0.387101732401,0.352718248971,0.378529329549,0.415704257478,0.37932658592,0.37139052466,0.429356409486,0.386012773922,0.433091850619,0.375445473454,0.412898881054
77,0.582343399525,0.613671407957,0.546893045306,0.631364565736,0.592323213816,0.613690137863,0.58191816594,0.617249949441,0.678178368142,0.578557544308,0.570495544887,0.570726628753,0.639371375307,0.573867998402,0.608596133121,0.598836876378,0.619988100135,0.610815877276,0.500848557937,0.67805434508,0.565078842945
78,0.493405163288,0.478686294185,0.44213359803,0.451897417062,0.474461555481,0.479067564011,0.495996064304,0.446805470479,0.425911786703,0.473379358978,0.491329401492,0.517090919502,0.450175171636,0.448364164846,0.55466853408,0.43130348798,0.464031966379,0.453576936125,0.477914268476,0.43048698271,0.510576334059
79,0.551182568073,0.512055133959,0.582477644086,0.560249096544,0.512088432908,0.518972098827,0.5038776479,0.499814710759,0.51776352993,0.499370838018,0.515935968663,0.493880626169,0.533866293889,0.530135767096,0.503483549803,0.529412225254,0.497354507891,0.477200042041,0.500942586521,0.518742811854,0.5039101333
80,0.450377613306,0.439542342976,0.38902541995,0.384160740508,0.410471647978,0.393237560987,0.387447878604,0.462076880036,0.383238398776,0.433892828158,0.397691171439,0.35582897327,0.411555335914,0.427642743954,0.363259711039,0.468539297193,0.442549843698,0.393129774929,0.415535859202,0.443366911172,0.382912096717
81,0.461438566446,0.433968220866,0.394282199442,0.388708872109,0.464892409742,0.4633230865,0.460578961345,0.395437773906,0.475223415578,0.433892828158,0.431262034204,0.458999849875,0.509155527213,0.476828603514,0.414124519241,0.413076108428,0.412030735128,0.466744052872,0.413423583967,0.428408027205,0.471259101835
82,0.408558815718,0.365288818705,0.376523770392,0.383382176179,0.404342122376,0.421857357025,0.327594504356,0.43365418194,0.439613117686,0.363927556048,0.363808922424,0.382991000176,0.428759099201,0.509863850608,0.380729148163,0.361607125883,0.375932558734,0.427435555327,0.461200037032,0.468131111999,0.391157852985
83,0.372520774603,0.406669183419,0.423620522022,0.441472370647,0.419172935188,0.449030637741,0.470955916469,0.392536632775,0.405624924192,0.439128154164,0.430758867109,0.439840109401,0.404473804178,0.421694851542,0.349181653438,0.393762431771,0.3984359404,0.364097840532,0.440557705711,0.388624254321,0.448909994107
84,0.44326838851,0.456209024224,0.495545193553,0.480557439346,0.467321895063,0.494254440069,0.510090209153,0.465272022992,0.49404388251,0.486621181663,0.543569088009,0.547413132718,0.452280208569,0.457675507819,0.548703982251,0.455134115542,0.489851671859,0.473022585477,0.482718009459,0.510778942089,0.544785483306
85,0.47286605835,0.47024521661,0.452633984387,0.450127336939,0.437470391393,0.447488069534,0.478272304025,0.483541744468,0.426067802425,0.458086999981,0.467044940684,0.495154560687,0.428428354499,0.439511235164,0.514352548973,0.486551740629,0.511755707328,0.418059506682,0.413016068039,0.422964257697,0.493407972417
86,0.354802668095,0.426505052086,0.369148135185,0.40405365044,0.401387825608,0.399604350328,0.360214824949,0.403883371671,0.393502040281,0.414412009035,0.377902203407,0.395216280769,0.352101848485,0.359339131064,0.357145119599,0.359005498319,0.377104984866,0.366895339079,0.438840239174,0.39575331093,0.38577738522
87,0.530797541142,0.534963199291,0.521003216505,0.565495694866,0.501530595124,0.46919259429,0.56383353023,0.528741344252,0.489723039689,0.580313839269,0.56488538141,0.499103750442,0.480874489164,0.51957754135,0.52312078034,0.501033306556,0.523303284396,0.504988651314,0.468476213111,0.480912729754,0.51909171651
88,0.318024754524,0.424375873747,0.409264236689,0.455723862079,0.407841183245,0.433412283659,0.45130604755,0.407564027407,0.377573751103,0.384002932518,0.43407324778,0.486035643501,0.387286346896,0.359087985905,0.435377719578,0.424144324889,0.415858858285,0.43416607379,0.396988273569,0.380558765667,0.477176074232
89,0.598284542561,0.511148344775,0.480793207884,0.44461978903,0.510871164501,0.531748652458,0.57449745993,0.470626254572,0.477396698209,0.525163479114,0.544669440161,0.511541620917,0.485467009826,0.511874704837,0.452529860683,0.482709028439,0.472056557889,0.575442436818,0.541021446896,0.495660968311,0.523061552419
90,0.383305191994,0.368912984141,0.475519068539,0.390364592767,0.454331882298,0.415277242661,0.471175771023,0.447220401926,0.433850081298,0.359863324452,0.435094504652,0.392183513535,0.462910204246,0.459114633204,0.451182840812,0.48774567416,0.441452416786,0.401528872834,0.426410116388,0.513542927693,0.472842845477
