,NB,MLP,LR
53,0.548309103629,0.542032593273,0.534761584465
54,0.441932541401,0.434601792339,0.432074392831
55,0.239468894157,0.333866227701,0.358202779045
56,0.501136097443,0.491536811129,0.543310368127
57,0.4239450982,0.444691380957,0.442122338417
58,0.323513479819,0.378742138705,0.394503615146
59,0.483123570636,0.461387110314,0.47643885153
60,0.66180130559,0.607377737822,0.56067819988
61,0.514244850281,0.503927737301,0.51097222422
62,0.293027403659,0.365188827613,0.371765776142
63,0.551282328352,0.519901576673,0.531002011204
64,0.621655699654,0.537644636767,0.538025667705
65,0.400553573841,0.430107799233,0.420011154491
66,0.422609905623,0.450308883868,0.453573947887
67,0.527472090707,0.497676974977,0.426670027942
68,0.634256304914,0.583317744861,0.605933602212
69,0.191333798477,0.294374014976,0.192783476761
70,0.468781682148,0.465481249494,0.54052770556
71,0.506502420474,0.48606838764,0.450986121417
72,0.503004402355,0.486571671564,0.501104879877
73,0.387122107239,0.402551674923,0.395361646676
74,0.386985159264,0.418692068671,0.44108903804
75,0.27581995484,0.356677584589,0.339996079914
76,0.388863660705,0.411650451757,0.388185724826
77,0.634256304914,0.586743605456,0.577850940028
78,0.491417952119,0.472042232343,0.504122899242
79,0.519132010921,0.509828511355,0.455943882711
80,0.407678713932,0.422757659,0.394235421635
81,0.434001441514,0.45802731751,0.510361137936
82,0.403706702147,0.422864124856,0.381601604417
83,0.387881999461,0.430019206802,0.451178808045
84,0.483123570636,0.482888870224,0.532217448378
85,0.44965157813,0.452982882612,0.456299213114
86,0.379888656788,0.408321553377,0.443870379816
87,0.527472090707,0.50659746206,0.455617390379
88,0.401980711871,0.431404294095,0.450470619979
89,0.519132010921,0.504530354818,0.453983472175
90,0.444617796863,0.428863445644,0.38653122106
91,0.407678713932,0.435271096794,0.438877739078
92,0.381760833976,0.39263427646,0.36129210765
93,0.34923825198,0.384066869083,0.456883995841
94,0.322659942937,0.379001362423,0.40859900423
95,0.316924480583,0.357752067553,0.304380370425
96,0.215363214939,0.313726357975,0.261656649201
97,0.509942787446,0.484312211092,0.402831989887
98,0.387881999461,0.421775570501,0.436403695102
99,0.214230613666,0.322385361552,0.330083830393
100,0.407678713932,0.441584301212,0.440038625894
101,0.634256304914,0.592196097938,0.632399737909
102,0.483123570636,0.474508552125,0.428852565436
103,0.444617796863,0.456240735179,0.465220740272
104,0.422609905623,0.445624039969,0.425403606148
105,0.407678713932,0.429238085433,0.434291404607
106,0.545059737384,0.535822643097,0.53573020652
107,0.470806581015,0.46726805193,0.425720628278
108,0.627921363814,0.566305274,0.621061989792
109,0.483123570636,0.473188717917,0.446984726238
110,0.634256304914,0.612383238665,0.523944149506
111,0.407678713932,0.436275310848,0.394741832747
112,0.608087106318,0.554860903987,0.56537464542
113,0.311862021674,0.369172261519,0.309594993235
114,0.215363214939,0.34117377606,0.336420046313
115,0.27581995484,0.365476462275,0.313047950439
116,0.634256304914,0.59820326499,0.59602592335
117,0.323754118087,0.36432800907,0.322625597844
118,0.685370392485,0.613811626908,0.635095572458
119,0.699554789648,0.623701868087,0.551765816965
120,0.491417952119,0.493948875056,0.505250356668
121,0.444617796863,0.439867661056,0.398748348062
122,0.4239450982,0.431419547085,0.402875197611
123,0.470806581015,0.461240880063,0.555336451668
124,0.20394122357,0.301277290476,0.270884746412
125,0.613434146926,0.561172591043,0.513599154497
126,0.530279238202,0.494297224354,0.441521391743
127,0.491417952119,0.481436404921,0.515800047229
128,0.634256304914,0.568020309465,0.516342128934
129,0.27581995484,0.356930526889,0.357184463726
130,0.379888656788,0.408161224591,0.353810887976
131,0.634256304914,0.579125922256,0.632141733347
132,0.441932541401,0.438408279791,0.450836384322
133,0.613434146926,0.559385247162,0.556817067243
134,0.778028483185,0.642063072217,0.694064692529
135,0.674025376968,0.590474150871,0.599527471489
136,0.470806581015,0.470070403354,0.44768452502
137,0.44965157813,0.456488030884,0.506042671035
138,0.387881999461,0.399044367768,0.367917902567
139,0.27581995484,0.373349429175,0.370066390974
140,0.336580397483,0.385402175732,0.433024235769
141,0.337899063165,0.392278006321,0.29821722125
142,0.441932541401,0.446105136002,0.484221085603
143,0.495889196786,0.473020961929,0.510897082617
144,0.392350178928,0.42002808977,0.449478075687
145,0.639773397935,0.576317825693,0.670922210768
146,0.613434146926,0.563869717344,0.594652788308
147,0.328213293797,0.363848771636,0.338644746925
148,0.444617796863,0.433813661864,0.445069572553
149,0.480005218886,0.465687367647,0.468534182045
150,0.204508116994,0.322781952715,0.234458954796
151,0.441932541401,0.421086466052,0.420360593732
152,0.390443152861,0.432212510565,0.397708017677
153,0.549954105096,0.526663238412,0.600717217876
154,0.699554789648,0.62316614845,0.669793890325
155,0.624866447832,0.574880199506,0.560085728661
156,0.735063004628,0.632182672252,0.625100082882
157,0.640834867997,0.605157235548,0.632629319899
158,0.480005218886,0.460428073404,0.471803696511
159,0.387881999461,0.400972583921,0.317423237269
160,0.391831126083,0.413563032405,0.363595793803
161,0.501136097443,0.477692846597,0.433066013257
162,0.289977380737,0.354255717709,0.25192139828
163,0.470806581015,0.470384005236,0.428680529141
164,0.624866447832,0.560468274761,0.487778387874
165,0.50238948139,0.510752681675,0.464551806028
166,0.441523031162,0.466195071609,0.448268493227
167,0.530279238202,0.536752809607,0.545359502695
168,0.509942787446,0.496061259472,0.523356800218
169,0.202578909298,0.296566424152,0.172931919018
170,0.549954105096,0.536993542567,0.57961579953
171,0.476915853918,0.465058467304,0.519880756809
172,0.382025945322,0.410850044377,0.367816216477
173,0.906502294295,0.657533127375,0.671009808275
174,0.501900755229,0.496294603295,0.490210208491
175,0.387881999461,0.40399253323,0.380245324197
176,0.493621051508,0.4601402427,0.42989552911
177,0.407678713932,0.449919340559,0.46455650801
178,0.430181264224,0.437074589961,0.419194821633
179,0.44965157813,0.439152511252,0.396692748822
180,0.100725240207,0.254632127512,0.199398672696
181,0.486536031265,0.472238460217,0.429598239715
182,0.406343302523,0.417395798136,0.422571302101
183,0.430181264224,0.445971704728,0.45448525448
184,0.430181264224,0.446747285907,0.474233800242
185,0.577694857101,0.550330644773,0.553435400228
186,0.120908661231,0.286597965909,0.222282637454
187,0.494994677881,0.474685764231,0.475990681179
188,0.182476577105,0.299606942926,0.203044190513
189,0.386320729453,0.396109450574,0.355715842792
190,0.392350178928,0.425148771447,0.477661727887
191,0.381760833976,0.399449710483,0.34835267247
192,0.379888656788,0.40274561197,0.332396122672
193,0.305244894993,0.356181763928,0.290118949861
194,0.381760833976,0.395523980955,0.375433413563
195,0.316924480583,0.372501085784,0.309678548494
196,0.486536031265,0.473482443133,0.478107491486
197,0.202578909298,0.296056979911,0.269071269571
198,0.917854123781,0.669805032294,0.756305022851
199,0.596106542976,0.572431277998,0.595900749212
200,0.381760833976,0.400227042069,0.436569426311
201,0.288986013515,0.335769545858,0.350194371381
202,0.336580397483,0.38595316649,0.436706652069
203,0.251578344127,0.344458299366,0.358446820208
204,0.4239450982,0.418383220232,0.426624681586
205,0.301237609019,0.351883132192,0.274097774143
206,0.486536031265,0.469429450874,0.529641200295
207,0.385785719305,0.402373978643,0.382430223603
208,0.330087705112,0.381279697031,0.354238222316
209,0.480005218886,0.481836680531,0.498017888501
210,0.288986013515,0.348863565002,0.395967767973
211,0.781212462462,0.63012268302,0.614494634731
212,0.691570830354,0.594063524656,0.576745733919
213,0.403706702147,0.416013654974,0.409787608019
214,0.392350178928,0.407065244037,0.428514454404
215,0.308319845422,0.38108587868,0.387658864372
216,0.785993442042,0.637019298629,0.655274878503
217,0.544363982599,0.521943165208,0.499066936312
218,0.441523031162,0.448520581158,0.47950181072
219,0.301237609019,0.352079476127,0.273165055019
220,0.900559457149,0.68591517882,0.76494639807
221,0.501900755229,0.50314146296,0.536715350543
222,0.388863660705,0.422860721922,0.417743157084
223,0.623029326028,0.54408945554,0.522894888995
224,0.503004402355,0.48032902816,0.499051651469
225,0.337899063165,0.388165444989,0.35593626488
226,0.426014383725,0.435894811972,0.488496995737
227,0.635687967582,0.577898032292,0.649216432032
228,0.388863660705,0.412939570937,0.409935738512
229,0.486536031265,0.452609746776,0.449986387907
230,0.453159287428,0.472561768685,0.49475002408
231,0.501986357245,0.504399334314,0.550481524388
232,0.308319845422,0.375799160826,0.283829156044
233,0.579064191314,0.540995643836,0.576684622169
234,0.387881999461,0.409529962871,0.416590160161
235,0.422609905623,0.438574370617,0.401335325511
236,0.634256304914,0.564605071351,0.576656620398
237,0.333701623998,0.389410239939,0.44739393051
238,0.336580397483,0.380590661183,0.329785022704
239,0.34923825198,0.396810361002,0.453890451539
240,0.447280686111,0.43848943943,0.446397376871
241,0.732713783345,0.618688502464,0.674351319688
242,0.579064191314,0.515839340755,0.50609362899
243,0.453306264557,0.445113723678,0.419476235515
244,0.336580397483,0.369116427627,0.400237872434
245,0.488415730513,0.478967847585,0.444744871285
246,0.446356608325,0.431112480173,0.46183052115
247,0.362417943729,0.395035482304,0.39505040595
248,0.627921363814,0.571831179054,0.631579475386
249,0.476915853918,0.454008961837,0.494394859162
250,0.726816125245,0.63455930161,0.659664500097
251,0.533067949696,0.507915393637,0.45379280097
252,0.627921363814,0.577213488133,0.607427780842
253,0.444617796863,0.436460668911,0.380171867082
254,0.496957572854,0.485062945625,0.50568667746
255,0.634256304914,0.587222602133,0.623025682555
256,0.486536031265,0.460538615126,0.493850421697
257,0.361294892359,0.397471702288,0.450441140041
258,0.461057114792,0.451661167755,0.473850692186
259,0.634256304914,0.572679086201,0.581598744183
260,0.379888656788,0.421338754322,0.453041861833
261,0.220184196076,0.323235402453,0.367403864105
262,0.337899063165,0.395721850961,0.382434945684
263,0.400553573841,0.415143180759,0.442375565997
264,0.78804989384,0.652942767649,0.665493087665
265,0.349338965928,0.387571201569,0.346638584147
266,0.545059737384,0.510226046066,0.501838611565
267,0.191694152924,0.304842969208,0.267328748757
268,0.491417952119,0.461777918379,0.467071544793
269,0.716426499201,0.620268527176,0.645934099599
270,0.370229712605,0.403167725702,0.367043856003
271,0.422609905623,0.431901907759,0.382288876251
272,0.486536031265,0.467710488361,0.411537396328
273,0.486536031265,0.458030414799,0.421498774866
274,0.45118930619,0.464859824488,0.513153313403
275,0.392350178928,0.424782268555,0.423208684158
276,0.276472935145,0.363605460816,0.371643933418
277,0.486536031265,0.456380342496,0.455176399523
278,0.590671334171,0.556014169077,0.563361888862
279,0.509942787446,0.504023508366,0.460796433823
280,0.483123570636,0.461772740641,0.463755720565
281,0.333701623998,0.380891434418,0.354385699023
282,0.379043668443,0.392583267769,0.36455739992
283,0.480005218886,0.466234526164,0.522553352359
284,0.403706702147,0.435380962629,0.472411772922
285,0.441523031162,0.446139446974,0.456520119006
286,0.527472090707,0.495356768256,0.469603107674
287,0.527472090707,0.493030870396,0.498256908301
288,0.397784907675,0.427337423053,0.386693706882
289,0.579064191314,0.528420498762,0.457375255766
290,0.495889196786,0.454881027077,0.464833093369
291,0.382025945322,0.417059407446,0.490464868995
292,0.582217654087,0.543785962067,0.55753226606
293,0.473311344066,0.474087300552,0.475567553181
294,0.322659942937,0.383199494453,0.428600926635
295,0.672561954614,0.603619904789,0.65143856147
296,0.453238486518,0.480346565064,0.508086622669
297,0.330087705112,0.368696245455,0.314769252524
298,0.488875202732,0.478444859199,0.452243979392
299,0.204692161207,0.313817403604,0.275740662643
300,0.244442359548,0.344908572301,0.298334283997
301,0.318016716347,0.37084833954,0.327103357459
302,0.483123570636,0.482645280046,0.475242675621
303,0.608087106318,0.555017532593,0.577051895938
304,0.488415730513,0.480698189858,0.525642319354
305,0.301237609019,0.350731439267,0.282601493763
306,0.420031902659,0.436623875301,0.43017411952
307,0.494227585147,0.490451293298,0.47057241953
308,0.493621051508,0.482884443632,0.631966722996
309,0.486536031265,0.469645089049,0.516142948542
310,0.596106542976,0.577174139942,0.578330400301
311,0.691570830354,0.592981720523,0.605011865824
312,0.444617796863,0.43228682663,0.473522189326
313,0.590671334171,0.555771378734,0.590234864352
314,0.44965157813,0.442039165816,0.49520767263
315,0.230298606784,0.332918747039,0.347244702263
316,0.308319845422,0.372107508374,0.370768839701
317,0.220184196076,0.326590686488,0.26065695253
318,0.420344280757,0.430561725239,0.41545633418
319,0.407678713932,0.416371141524,0.374257788228
320,0.900559457149,0.723278669671,0.786429276359
321,0.750936020501,0.623782787256,0.669993059518
322,0.422609905623,0.440796408187,0.530248183238
323,0.483123570636,0.491919404997,0.568405900644
324,0.407678713932,0.44181221395,0.437737628169
325,0.527472090707,0.506538494671,0.552768191571
326,0.120908661231,0.295092428002,0.299574883026
327,0.381760833976,0.388677054361,0.30755538809
328,0.506502420474,0.482705463629,0.463579590384
329,0.27581995484,0.344443434394,0.275061599084
330,0.27581995484,0.359220592909,0.338250092612
331,0.311862021674,0.367489340662,0.328368363435
332,0.4239450982,0.424339770347,0.311755916303
333,0.337899063165,0.387893914772,0.358092107628
334,0.494994677881,0.501802979323,0.546592366246
335,0.493621051508,0.487040072945,0.472435589435
336,0.387122107239,0.421377152695,0.392837734215
337,0.302724274584,0.356238432221,0.383068821191
338,0.180270694752,0.286863609019,0.252750794217
339,0.634256304914,0.585940542631,0.572138720935
340,0.371059111103,0.395251791166,0.352802760257
341,0.382025945322,0.399222847733,0.367775864462
342,0.577694857101,0.527907694899,0.435524724555
343,0.590671334171,0.549358141909,0.579696462637
344,0.491417952119,0.47387109877,0.474053664617
345,0.503004402355,0.492587727286,0.545336512196
346,0.306354386085,0.367084589536,0.394675425489
347,0.444617796863,0.429041772122,0.424571152423
348,0.379888656788,0.405761230951,0.345331892082
349,0.323513479819,0.372557976169,0.294910352789
350,0.35342386587,0.384812080214,0.420661835738
351,0.44965157813,0.448668177927,0.466359806278
352,0.623029326028,0.556836965245,0.57887368355
353,0.501986357245,0.498412608,0.534705713302
354,0.483123570636,0.471018040462,0.497299351118
355,0.197514146441,0.284140244085,0.21463183059
356,0.336580397483,0.367975487115,0.383768256897
357,0.381254203007,0.427103110727,0.399339199818
358,0.379888656788,0.407331581476,0.412182222905
359,0.360016945993,0.381542486554,0.351070008705
360,0.441932541401,0.420341611616,0.321374030037
361,0.396776327901,0.433178097509,0.471280932834
362,0.35342386587,0.385462904216,0.403442337545
363,0.403706702147,0.42026637838,0.447056047436
364,0.926782695209,0.689578543746,0.733281164544
365,0.367275496344,0.403806874963,0.410795429138
366,0.341005632595,0.371609035629,0.219927281836
367,0.403706702147,0.413344447792,0.396304380015
368,0.753840702948,0.634608561513,0.65333627525
369,0.495889196786,0.483765453794,0.554001634258
370,0.491417952119,0.479003578827,0.45016617866
371,0.501136097443,0.488292721025,0.488143688857
372,0.308319845422,0.375995040994,0.399443209705
373,0.35342386587,0.381941796765,0.366093958508
374,0.775423631214,0.646650720446,0.66410690716
375,0.467487421001,0.463292648493,0.488373402872
376,0.563171443313,0.534656683906,0.522537139182
377,0.399891142347,0.432854306052,0.435093539976
378,0.699554789648,0.617524365224,0.668759071582
379,0.381760833976,0.410528095895,0.40038143149
380,0.372556757011,0.392692179056,0.452120276765
381,0.396776327901,0.435371504639,0.489762709695
382,0.538801965474,0.523281452514,0.467732453359
383,0.367275496344,0.398077132348,0.334357943874
384,0.420344280757,0.442744699364,0.443350507044
385,0.530279238202,0.510033835441,0.479808445782
386,0.50238948139,0.492086815694,0.52415793284
387,0.197514146441,0.274524496761,0.191158870897
388,0.496957572854,0.493234528403,0.39566793109
389,0.337899063165,0.39528734207,0.398021187391
390,0.392350178928,0.414147792103,0.409813515868
391,0.483123570636,0.47234055252,0.530827470911
392,0.434001441514,0.46263703231,0.467060716732
393,0.47271948472,0.456619685968,0.468750849536
394,0.577694857101,0.54977916742,0.537721231584
395,0.545059737384,0.519061282234,0.516126855834
396,0.288986013515,0.370519878588,0.332659016466
397,0.288060087589,0.336717612539,0.366575428558
398,0.699554789648,0.610476948062,0.613053958787
399,0.494994677881,0.485969799356,0.463177430066
400,0.251578344127,0.334860849202,0.277904226359
401,0.514244850281,0.502439375729,0.574551680281
402,0.333701623998,0.372314534276,0.318758934285
403,0.407678713932,0.44413790989,0.431954633952
404,0.388863660705,0.423179348609,0.391251914394
405,0.639773397935,0.569345288246,0.572881333146
406,0.486536031265,0.485161458013,0.598106610907
407,0.258750401063,0.341758779696,0.353483824134
408,0.301237609019,0.350556148332,0.286827811741
409,0.624866447832,0.558426171094,0.559060116854
410,0.906502294295,0.659350703909,0.707255434193
411,0.396776327901,0.413954046807,0.417495587389
412,0.480005218886,0.451352628439,0.412975973361
413,0.480005218886,0.470897021572,0.486225410353
414,0.514244850281,0.51196773145,0.572537492949
415,0.447262648593,0.443538816386,0.459381312515
416,0.501090206589,0.486923903277,0.444377440989
417,0.379043668443,0.403543989112,0.400688832136
418,0.44965157813,0.434304826056,0.436408009984
419,0.78804989384,0.651497830509,0.57739962262
420,0.441932541401,0.437439779263,0.436662494389
421,0.627921363814,0.563950292566,0.602765781891
422,0.454936955068,0.458954507827,0.50003971674
423,0.430181264224,0.436253376345,0.41060887729
424,0.624826551989,0.583547501574,0.661653530233
425,0.768234391881,0.645105025134,0.596831312323
426,0.367275496344,0.40497574642,0.423396165992
427,0.293027403659,0.369451729466,0.363267509696
428,0.441932541401,0.4284124853,0.425131984216
429,0.422609905623,0.447849444752,0.407591801511
430,0.441523031162,0.443664349575,0.463170233572
431,0.337899063165,0.385656253799,0.383865909271
432,0.551282328352,0.531442044714,0.490831759917
433,0.27581995484,0.36174525372,0.322260853261
434,0.545059737384,0.52244548019,0.501334396614
435,0.328213293797,0.374666843565,0.379986462512
436,0.553587541211,0.547853156183,0.634517300674
437,0.239468894157,0.342115367293,0.313648850176
438,0.35342386587,0.379789225933,0.293192041255
439,0.894561982402,0.673770892943,0.657583148062
440,0.400553573841,0.42120502667,0.447496465826
441,0.604318215802,0.550455767255,0.475526624275
442,0.403706702147,0.430470589802,0.425304437492
443,0.202578909298,0.315583156416,0.286520300118
444,0.21152173913,0.331225967838,0.301436892725
445,0.480005218886,0.477549232181,0.441533823903
446,0.422609905623,0.445257157882,0.480165903916
447,0.34923825198,0.387925425895,0.354194750775
448,0.509942787446,0.504479480757,0.507842512819
449,0.100725240207,0.276163818053,0.20597857817
450,0.118992758394,0.288621374461,0.268613801716
451,0.264676301555,0.329154127314,0.334835069476
452,0.480398384176,0.470923035438,0.490460364453
453,0.367275496344,0.388475418091,0.354178104196
454,0.264676301555,0.315134186061,0.268769959978
455,0.639773397935,0.562795554868,0.629013213679
456,0.544363982599,0.522973924269,0.576360193149
457,0.301237609019,0.346835750516,0.264884536095
458,0.804382303997,0.664288831905,0.644617867326
459,0.530279238202,0.504038690081,0.568685822637
460,0.900559457149,0.685653671436,0.753424744008
461,0.441932541401,0.431791202075,0.381718455041
462,0.590671334171,0.545385344416,0.544746202542
463,0.538801965474,0.524355435049,0.550833574095
464,0.538801965474,0.529066831021,0.552188028767
465,0.533067949696,0.497377735096,0.471887260892
466,0.514244850281,0.512742875739,0.494325511686
467,0.387881999461,0.413957669934,0.431000629267
468,0.422609905623,0.435514645409,0.419692425004
469,0.403706702147,0.42273933406,0.438632162134
470,0.496957572854,0.474686735626,0.414076371006
471,0.301237609019,0.362188509852,0.416024122018
472,0.496957572854,0.494256821268,0.523040870034
473,0.577694857101,0.539897652554,0.519909405611
474,0.631773826168,0.578587029116,0.606287119164
475,0.563171443313,0.531891322072,0.537767477343
476,0.306354386085,0.371096653857,0.366111909146
477,0.386320729453,0.396077223562,0.408274047057
478,0.381254203007,0.397061723693,0.354527213126
479,0.381760833976,0.386995492856,0.33300556392
480,0.40493355807,0.416584025352,0.395422360852
481,0.454936955068,0.450175511615,0.440441308148
482,0.379043668443,0.406528656881,0.359934797428
483,0.422609905623,0.438277067517,0.428109675929
484,0.669542630943,0.581088794972,0.58173688561
485,0.563171443313,0.516238370385,0.554232382843
486,0.756599911756,0.638871026653,0.633650832561
487,0.288986013515,0.369425817931,0.378740503445
488,0.288986013515,0.364314747433,0.393812002749
489,0.549954105096,0.510395291746,0.49571799613
490,0.608087106318,0.556740417258,0.543322692188
491,0.336580397483,0.369076950353,0.352165485296
492,0.410717973303,0.429492749109,0.451359800349
493,0.582217654087,0.530474085153,0.556145114835
494,0.34923825198,0.383296227657,0.378748901778
495,0.349338965928,0.389960062861,0.364469876921
496,0.381760833976,0.39895992978,0.429592369521
497,0.27581995484,0.355760107008,0.291498173472
498,0.501136097443,0.488673161667,0.585403439778
499,0.494994677881,0.48089561075,0.447537528738
500,0.447280686111,0.448156010991,0.469439784951
501,0.367275496344,0.398317174783,0.448371472568
502,0.496957572854,0.489654244183,0.538216809282
503,0.824211711712,0.662949354138,0.748415027607
504,0.35342386587,0.402874464756,0.379074225153
505,0.695560565148,0.610377978237,0.628853508869
506,0.454936955068,0.451574781563,0.49121965486
507,0.753840702948,0.644267008118,0.675090838972
508,0.328213293797,0.362865032889,0.386656360425
509,0.382025945322,0.401920883193,0.441935445944
510,0.446356608325,0.440125867323,0.493964096255
511,0.27581995484,0.376516156895,0.361937115988
512,0.387122107239,0.415011587724,0.374372670588
513,0.209912987054,0.322847304387,0.315188226226
514,0.496957572854,0.479369602229,0.442049952013
515,0.588796601455,0.540536665745,0.447647068243
516,0.323513479819,0.376779127776,0.38062782747
517,0.514244850281,0.497264346438,0.50960740793
518,0.439689298852,0.45514857822,0.448849077182
519,0.590671334171,0.546927483633,0.470049773737
520,0.462854592511,0.461799665635,0.395972033123
521,0.624826551989,0.589490557154,0.604360400001
522,0.303111763105,0.352862410287,0.314616731772
523,0.388863660705,0.418585871934,0.434908531573
524,0.470806581015,0.464743608089,0.434863550725
525,0.503004402355,0.494914662831,0.541299288434
526,0.501900755229,0.491718247191,0.508545452887
527,0.563171443313,0.533605714656,0.496039985682
528,0.288986013515,0.346082554581,0.348137672219
529,0.422609905623,0.449681195102,0.468600202982
530,0.288986013515,0.357541808418,0.355678560825
531,0.483123570636,0.474798874943,0.505636934032
532,0.579064191314,0.531960557483,0.548054942225
533,0.44965157813,0.445491917037,0.480142748633
534,0.434752197829,0.448513404251,0.42321543264
535,0.251578344127,0.328928777203,0.228368297472
536,0.45118930619,0.44437603639,0.464343472261
537,0.506502420474,0.519261188619,0.545184019295
538,0.379043668443,0.393164033037,0.427197254368
539,0.750936020501,0.62781193258,0.638897629242
540,0.509942787446,0.504680400921,0.590008469738
541,0.447286105565,0.434021814052,0.447910049945
542,0.506502420474,0.485165941114,0.456465284549
543,0.220184196076,0.330221835345,0.272172529927
544,0.495889196786,0.468319526805,0.474269830822
545,0.501986357245,0.499790055932,0.528523906652
546,0.548309103629,0.516903879968,0.440640780892
547,0.833164231602,0.672580684455,0.747798744443
548,0.579064191314,0.538769165734,0.547793915363
549,0.716426499201,0.588334565762,0.512340755982
550,0.391831126083,0.40799866339,0.35915186898
551,0.381760833976,0.388481228708,0.354225265161
552,0.538801965474,0.530976049506,0.529397382951
553,0.191694152924,0.311873069634,0.239079583978
554,0.494994677881,0.473717375772,0.474464466344
555,0.579064191314,0.537364167606,0.582768001153
556,0.447286105565,0.454556489415,0.491432268269
557,0.480005218886,0.483382302864,0.510344957289
558,0.486536031265,0.465109997136,0.439193787227
559,0.635687967582,0.5728024877,0.590469468285
560,0.476915853918,0.474326435687,0.543507300424
561,0.579064191314,0.532225421633,0.606075172379
562,0.251578344127,0.335595862324,0.290011346017
563,0.634256304914,0.547801796568,0.465668292028
564,0.695560565148,0.624664272852,0.604868465886
565,0.501900755229,0.474485092087,0.445589609714
566,0.704786823088,0.604517371848,0.630849120931
567,0.396776327901,0.406078117135,0.344262294214
568,0.284910591239,0.345331421965,0.283391290433
569,0.623029326028,0.563888239465,0.555716615693
570,0.668849540326,0.588710431917,0.610584205261
571,0.209677916193,0.30608039691,0.213752856657
572,0.756599911756,0.640485348692,0.584647563989
573,0.634256304914,0.58852130336,0.585702835299
574,0.258750401063,0.332222766394,0.255455329254
575,0.674025376968,0.601430373567,0.640484497111
576,0.476915853918,0.465331622381,0.531339313207
577,0.735063004628,0.632702076149,0.67708793703
578,0.444617796863,0.427525834502,0.318368385324
579,0.288986013515,0.355348691668,0.32539668789
580,0.640834867997,0.576391734435,0.509651350492
581,0.368758681895,0.400940831334,0.473816576418
582,0.704786823088,0.587193031623,0.701146288571
583,0.316924480583,0.377644863388,0.411438814647
584,0.483123570636,0.476583968418,0.427234220005
585,0.77057136412,0.633072212034,0.725531278793
586,0.209677916193,0.331286163729,0.298277843585
587,0.387881999461,0.409411040821,0.366810465473
588,0.695560565148,0.601865846514,0.523482824184
589,0.207816718283,0.312585643267,0.20710266878
590,0.514244850281,0.50766201937,0.513265149213
591,0.506502420474,0.48400292519,0.515844239062
592,0.209677916193,0.320332813268,0.255217687932
593,0.386985159264,0.396276206446,0.400994239701
594,0.506502420474,0.511151836227,0.551510342587
595,0.407678713932,0.436984076793,0.412893944016
596,0.483123570636,0.478115322224,0.453551434845
597,0.900559457149,0.690350964539,0.73642847157
598,0.486536031265,0.479026295306,0.519568873585
599,0.0832784726794,0.267219500635,0.214546967318
600,0.661415061073,0.608881889625,0.603696866898
601,0.241263519064,0.3261440994,0.31198841207
602,0.608087106318,0.55886503543,0.612972857506
603,0.506502420474,0.484479242046,0.493434866252
604,0.370229712605,0.412671836399,0.411651303492
605,0.530279238202,0.500079620296,0.526925994295
606,0.494227585147,0.491394892292,0.504019300209
