,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
17,0.575940328075,0.642450394605,0.507595270849,0.604122068317,0.591840311218,0.604959476453,0.66594248397,0.594922245439,0.641879094853,0.672612229102,0.697048235493,0.642533516724,0.666876127345,0.629930802628,0.618091501085,0.546086532806,0.538911028402,0.621843709268,0.57753747537,0.666175056168,0.655988665884
18,0.487367708767,0.45562188354,0.436781226435,0.483369380604,0.399323329269,0.374961953679,0.408208228612,0.437480622574,0.415854986746,0.406769846484,0.414310123696,0.465579692285,0.420657625693,0.386978010023,0.442617633855,0.353877008187,0.420816463621,0.375446690071,0.396235773217,0.420681105882,0.445306452157
19,0.434370094192,0.421970218888,0.438304970295,0.426494606875,0.339190366827,0.336270141402,0.411617008483,0.402525391335,0.383417875221,0.411868865667,0.41552739806,0.406485128927,0.411408384282,0.39196675486,0.4258811091,0.380693578631,0.370952211814,0.395924809577,0.405161626786,0.358830600344,0.412749485946
20,0.314801099719,0.37376772552,0.340550889879,0.372860749432,0.307787616878,0.288320354743,0.353499103449,0.301836166842,0.340848999579,0.334874546148,0.342844163679,0.360778336809,0.256105259101,0.292080996915,0.440796750219,0.377473428821,0.323628168952,0.301636849378,0.383760462878,0.267508170552,0.355473438585
21,0.358340915522,0.407097012492,0.340612446704,0.419610198482,0.363875501929,0.383927216818,0.344097062337,0.383587346917,0.365486321331,0.380076333284,0.353831970895,0.35813151855,0.372968727608,0.388253328799,0.391610240394,0.453414639131,0.376622850953,0.349262262142,0.409485576648,0.348699988917,0.335170917557
22,0.25971153214,0.29399323563,0.248646472048,0.259234618148,0.355049842189,0.350713678663,0.268642903666,0.315923416819,0.348693918082,0.249647686874,0.241809567573,0.277143397911,0.331763757778,0.321939943624,0.247511136729,0.354969390618,0.330627256364,0.341158592635,0.395631047509,0.363421624305,0.257752196824
23,0.312054500895,0.347583292364,0.32990770298,0.318559298739,0.311339436217,0.347227372825,0.280077463517,0.334732604385,0.341761492184,0.249647686874,0.268927841176,0.305114331919,0.381281983754,0.344932954395,0.30853224053,0.340439095625,0.351721375609,0.377191776926,0.425020619959,0.324859497228,0.266573518145
24,0.41114887097,0.273817825114,0.405872695065,0.37351461268,0.32585989846,0.334456175529,0.319261762136,0.319211665815,0.345926096079,0.319918563884,0.322820987623,0.28827209304,0.405415995019,0.311491787846,0.30872745693,0.346307683757,0.324658727994,0.364007745197,0.353213977919,0.369616548682,0.322232828716
25,0.47811337085,0.49753756007,0.516944111368,0.559325804757,0.616190622175,0.576457649941,0.533361678879,0.547147037939,0.650410400036,0.560592102493,0.526958653182,0.58874724612,0.667397131188,0.603823427103,0.486270995582,0.620408563342,0.614152405048,0.613706854657,0.512119590928,0.57802661963,0.540860538326
26,0.285863984385,0.354762291922,0.342569376505,0.28555226117,0.310822109713,0.305891349034,0.332929081479,0.340135896023,0.351428400587,0.300493587864,0.311340905268,0.404157458238,0.346615455254,0.364841860202,0.315830426657,0.36998765706,0.358653943401,0.364048680777,0.341539320713,0.340297563639,0.314931448081
27,0.446846056873,0.452375761215,0.469439572877,0.452503176815,0.496075671819,0.444730593803,0.435668733423,0.496607865534,0.432032886857,0.446171417078,0.449478518707,0.409439148379,0.493540219477,0.449265748987,0.426091671426,0.498291022489,0.459362605612,0.476036044577,0.52772852321,0.496390031634,0.457338934249
28,0.470846743578,0.486639447603,0.50944944691,0.509513929883,0.480614114389,0.475749741242,0.548063240441,0.519182268727,0.476066257893,0.486836917937,0.501824791284,0.514797927425,0.489886105894,0.516251664979,0.476203464475,0.471121656331,0.477838620051,0.513749625675,0.438591431084,0.480523876952,0.531134894651
29,0.344181167139,0.405554166301,0.34722243455,0.332378080552,0.493358131523,0.492154864288,0.451084006777,0.436096128612,0.465885209423,0.446649924989,0.40305324811,0.519752632294,0.51430144857,0.373799059854,0.372481954408,0.452183053891,0.443493286345,0.56182024963,0.495819720394,0.446463796205,0.438706168174
30,0.732283969363,0.606934935967,0.741346153846,0.562956704368,0.556468989828,0.589358865469,0.618843207068,0.599665253754,0.543337228894,0.556754557015,0.61148616936,0.62838441446,0.512373581365,0.606646736317,0.560566793089,0.644064067027,0.617342800388,0.513810222554,0.515353760189,0.580584193814,0.628489057239
31,0.501538836184,0.546950748664,0.472771761532,0.52765136213,0.513400262281,0.501223979327,0.574742419093,0.515677715758,0.519792918484,0.578500622366,0.562473360566,0.478860500949,0.489351380713,0.523967618331,0.5851660463,0.49758569984,0.500571241221,0.486890600052,0.486361360991,0.548519736842,0.537811871276
32,0.460198421957,0.466861212626,0.483601012061,0.45494832931,0.458160001448,0.472507939458,0.493298526859,0.474299050041,0.485800352303,0.474997383798,0.469955005494,0.503892523288,0.446622097983,0.478093624847,0.478208100109,0.513635525905,0.424777851037,0.432168023012,0.464713821991,0.552414365828,0.480504636425
33,0.554899332682,0.573338037304,0.56946400484,0.617742276144,0.501885894434,0.545870627418,0.610067258618,0.516771078434,0.540378351321,0.587339006205,0.590983277802,0.514784097906,0.526496995188,0.560831958259,0.552930117594,0.465629460395,0.510790770247,0.53024598657,0.491591125205,0.59534921942,0.558499679364
34,0.403296958341,0.373395648582,0.386505253526,0.353320136766,0.433966852255,0.419866377463,0.439408896856,0.422714260224,0.393824822248,0.382753468718,0.386491900033,0.464199518237,0.496515597724,0.424666509139,0.394064601179,0.457163456112,0.377452424004,0.462555983415,0.444523221094,0.422462418795,0.431136006315
35,0.314013306585,0.292558053955,0.327250135856,0.282856997078,0.314302947871,0.311397918488,0.323311310188,0.28680491787,0.322570187531,0.294066258998,0.310092321339,0.316226498185,0.379725235295,0.271460375041,0.298517987024,0.26174640563,0.266165897935,0.31841265809,0.310736557084,0.262935506366,0.295606835008
36,0.531734984309,0.442843623407,0.503725130469,0.450732584366,0.430220125392,0.443639678721,0.48505206481,0.474809020449,0.431032551719,0.495524063785,0.491789077366,0.477903334163,0.461089371824,0.467183950738,0.511610854374,0.449502679641,0.445898974873,0.459609622329,0.366051608103,0.423956236897,0.469090573987
37,0.29511730618,0.342168098289,0.339067800159,0.331892632072,0.317787616878,0.294408267723,0.342451050129,0.327143909185,0.33850437663,0.317504973319,0.328425834626,0.326439195803,0.309727634392,0.292167547027,0.412131702134,0.372842113554,0.330627256364,0.306487194083,0.33847343027,0.389446466637,0.324701654827
38,0.415562213752,0.412891773557,0.372692172218,0.469667217942,0.430195955074,0.412727588006,0.390615870238,0.457026818693,0.449221473217,0.403009848154,0.40305324811,0.378924036587,0.432895682889,0.429021385222,0.417898467769,0.386728220416,0.403816033244,0.426714814124,0.425221240207,0.47625221077,0.381807639342
39,0.04,0.0913834227788,0.106369205507,0.0729166666667,0.171044222287,0.148731423731,0.0191325399259,0.222476873238,0.235823063636,0.0,0.00612867254783,0.0,0.126129079254,0.225273994467,0.0384615384615,0.31540306369,0.312537420772,0.307781156624,0.108550516648,0.291403535248,0.0
40,0.440602063639,0.397737014139,0.449049989989,0.429459583776,0.408323561855,0.400009054572,0.399163808963,0.412687973721,0.408560027399,0.416786152073,0.404600079941,0.404157458238,0.410598161136,0.436372560311,0.458190715732,0.402283058123,0.399586221538,0.41914581607,0.453419919533,0.416693789151,0.451403874189
41,0.345074748101,0.399491489367,0.351871875737,0.443020178277,0.355307694771,0.385368220216,0.388191447991,0.366753741862,0.373183859533,0.386960123069,0.394369583854,0.424197564935,0.405459534437,0.42541096668,0.434494850836,0.362967916618,0.352278531519,0.410099811253,0.404939052714,0.417194969517,0.402679743465
42,0.432735301333,0.420317071342,0.419919005725,0.356390022931,0.417787145044,0.420145898033,0.40805290087,0.460086938792,0.422142998478,0.387559056562,0.414310123696,0.390863538737,0.451219473821,0.471133390722,0.50165380139,0.47378783351,0.440917509025,0.45653709643,0.381777752036,0.4731862363,0.388842875811
43,0.450382946709,0.449531638376,0.433970119078,0.455531936449,0.377652299668,0.399756218208,0.414868651242,0.394754964969,0.393008217288,0.438476326305,0.419724877926,0.35813151855,0.467310214309,0.389962076347,0.420254641128,0.373707317308,0.377498295518,0.354220217503,0.354237738792,0.370891811383,0.393318271604
44,0.33878884651,0.384398523816,0.41586066133,0.410974703538,0.417296819858,0.396995280091,0.334198575034,0.41101489,0.445353788629,0.344382349784,0.334422220236,0.340593433393,0.418955767359,0.47520064858,0.385902642073,0.399724533143,0.393504818676,0.444433845188,0.475848641809,0.435762694706,0.354514765945
45,0.408053177093,0.43911225798,0.394097710972,0.427412647914,0.41426033278,0.422178120949,0.383537878785,0.425171122996,0.424988547224,0.407710602605,0.40305324811,0.32546230822,0.408756235056,0.391612136117,0.400903347155,0.393022499636,0.388269553473,0.377596379091,0.437201558057,0.465999988387,0.355473438585
46,0.328003676236,0.349319262223,0.393107667135,0.322663920238,0.379431615522,0.373743791995,0.305767649234,0.379640841378,0.33559837754,0.355070359329,0.321534021478,0.357225887061,0.320060597644,0.355008463339,0.335212215832,0.315991228539,0.353275746426,0.313855056518,0.357581425471,0.383727535984,0.299757804978
47,0.280672071831,0.3742882936,0.255633758759,0.30672324918,0.299589079649,0.340709193643,0.352894780512,0.276480904867,0.354365181956,0.296471902937,0.329314494116,0.354634760537,0.24711001825,0.324994253253,0.410446849049,0.376219627893,0.29629372553,0.366879852224,0.303063743161,0.341180487692,0.354049959078
48,0.420656733282,0.406635313402,0.444974057535,0.41023190197,0.380110690177,0.373743791995,0.392782037902,0.379640841378,0.345166377026,0.3887950224,0.371865003149,0.36384607729,0.337376580678,0.340886398751,0.335105030259,0.354935173843,0.363872179421,0.390053701037,0.415325679157,0.362010511168,0.338181269162
49,0.611664578112,0.606903612747,0.602796098597,0.693956002838,0.580985918108,0.57127801273,0.614434594234,0.598018033397,0.578626614059,0.625806078522,0.623506807202,0.519752632294,0.53792924249,0.613401564385,0.552716963353,0.546022681789,0.641172517444,0.505797983415,0.538262078992,0.553171762146,0.591425587416
50,0.368667663006,0.396878280364,0.364639076708,0.370121083537,0.296416521045,0.302048836786,0.391896369625,0.316668453655,0.336832004015,0.344382349784,0.378092119128,0.36384607729,0.434341646124,0.305515960434,0.349911844817,0.33976998006,0.324636691462,0.385725113367,0.302671957174,0.330555829251,0.367320010577
51,0.621196018893,0.623567936313,0.561204958262,0.554195586114,0.535053838688,0.513634040738,0.628762784527,0.575379017774,0.533279416199,0.566179734542,0.620959741865,0.609889253266,0.445405337529,0.488256226473,0.632573939485,0.513635525905,0.555100746541,0.56029052935,0.551648621584,0.459513942739,0.623131258054
52,0.440817212547,0.472353019689,0.455602809193,0.468968759274,0.475340868225,0.464260380727,0.422939659583,0.43771666507,0.420387742764,0.446171417078,0.458608194696,0.533853153349,0.475557794474,0.424773002001,0.512169380289,0.433700545519,0.427212567713,0.518565940365,0.441924643492,0.421975555511,0.426359648812
53,0.269670469457,0.35901059899,0.275671395217,0.302553986437,0.366094293191,0.381626128457,0.375993204541,0.332484039904,0.372731946649,0.387849216716,0.365415862944,0.441357748897,0.437813376119,0.345907243441,0.416548504857,0.37773737738,0.334440336052,0.456089837879,0.421616244972,0.424449604962,0.371901465211
54,0.430348302658,0.43842860514,0.428741086303,0.425052891809,0.441888706445,0.443000524664,0.439344588787,0.457026818693,0.455768855168,0.413430325492,0.434015736112,0.520990256056,0.424304788957,0.429991141702,0.417898467769,0.497424190052,0.456382907763,0.526370167517,0.459652912237,0.427428681589,0.477213494356
55,0.358340915522,0.322349724285,0.334709646213,0.330942361283,0.326303884393,0.305891349034,0.290005766355,0.355849740841,0.327906077023,0.268020375057,0.269110681277,0.316823721098,0.426920560024,0.315326683626,0.280825442377,0.379239387204,0.338493848755,0.373387417808,0.297066606086,0.316305220884,0.265096769406
56,0.351701223731,0.415796048853,0.305056908011,0.263921288033,0.276189044039,0.224311837717,0.350881403499,0.299572286088,0.275489186335,0.301227795193,0.348645423603,0.318552711572,0.235348116878,0.239841269841,0.283902584359,0.329708396318,0.388072031966,0.268416384399,0.165247828691,0.227523126186,0.335561755792
57,0.454337501616,0.459485777953,0.444570958319,0.417218459782,0.463753992231,0.466474251331,0.448316693402,0.420932802906,0.471122469141,0.406769846484,0.432235905122,0.421782185838,0.434341646124,0.463604062429,0.45019359184,0.388990649391,0.398835416722,0.469423720937,0.413001478942,0.507150113686,0.467561833669
58,0.407136549032,0.397745870834,0.40562504415,0.38364620265,0.380493540944,0.417727157128,0.316366997573,0.361930696591,0.421510672921,0.341421104393,0.333251453276,0.360103421051,0.449702888882,0.373824339513,0.39899135789,0.413852868421,0.414236944536,0.375695473466,0.401694123682,0.445801231367,0.325157699717
59,0.583243283395,0.49892353574,0.552131841915,0.535295756749,0.516083218656,0.484639475448,0.502296859164,0.532196572802,0.508075343685,0.530822715138,0.538934620158,0.531840070514,0.584618221096,0.498498498498,0.488828084997,0.539104648762,0.572468699875,0.576657920694,0.473672681988,0.465280613624,0.492262878949
60,0.274713351702,0.390097973932,0.366300225116,0.404296808169,0.365834876585,0.333091503626,0.337732677786,0.375685002747,0.379489523004,0.380076333284,0.319692394011,0.240834676384,0.397921551181,0.392321520422,0.375796958268,0.467558889427,0.399023746305,0.400752170326,0.424927258439,0.389901549591,0.295606835008
61,0.55289603907,0.677037156965,0.589368479868,0.63200403881,0.650516617751,0.655772173253,0.631929175292,0.630325768989,0.668423157674,0.654263436312,0.622679552871,0.642533516724,0.637709052089,0.671545249131,0.638086447048,0.661359889942,0.644140593706,0.63226495929,0.59791000402,0.717787959394,0.641658600524
62,0.456892096563,0.531831593966,0.485991483249,0.521479414191,0.455844851719,0.454442787153,0.562237841951,0.463744665439,0.45159000134,0.501804485668,0.539045740269,0.424197564935,0.480762923875,0.5261583201,0.563733064613,0.447929354103,0.463372392268,0.443497361658,0.489666501652,0.455810741667,0.521966479325
63,0.672401321041,0.663403442772,0.576386806597,0.590669224549,0.62485189174,0.641133396174,0.698506203248,0.653827058615,0.616416120506,0.677863396202,0.646100323625,0.682789855072,0.656669530448,0.647709757436,0.542153991167,0.618635322863,0.739953703704,0.756541418651,0.566065536895,0.597650178547,0.635662000276
64,0.412119726745,0.425486188836,0.422663324597,0.440099776655,0.437734804961,0.437508545782,0.426420824787,0.445708233485,0.440088927177,0.415670408483,0.432191529486,0.401380895099,0.444163851754,0.410348038157,0.443392375745,0.440873277411,0.476559620377,0.404643704789,0.426625360947,0.419043102933,0.447981353798
65,0.507689640889,0.497958625279,0.482328584358,0.493049391324,0.421580541832,0.43833607299,0.468537604186,0.496324868531,0.438473735391,0.505581684579,0.481329734325,0.519752632294,0.486957114677,0.442827016466,0.431853924356,0.443878037551,0.486814919564,0.526370167517,0.425221240207,0.468512085835,0.473298277769
66,0.469881867394,0.548713968541,0.552977388621,0.543793379994,0.482025411378,0.47415376708,0.560989761179,0.517506343786,0.5179732836,0.556981674889,0.588176418775,0.547244309133,0.617887737871,0.538965718719,0.533106419568,0.496328044404,0.49277037178,0.507114635068,0.497428300724,0.500903714196,0.564026131395
67,0.632717209691,0.649815890664,0.587649347765,0.610482350248,0.654770331341,0.644556462738,0.628762784527,0.611528844015,0.606135045316,0.625806078522,0.620959741865,0.676123933787,0.643147287272,0.669568376864,0.580215656397,0.601872832012,0.653326348236,0.675570460237,0.597615077452,0.584385196299,0.621260731053
68,0.49007507373,0.505592679916,0.473606834772,0.468288907685,0.474456598382,0.464260380727,0.431142395828,0.463000389915,0.421879312183,0.448802529136,0.4517500546,0.409439148379,0.413300999723,0.425581927876,0.467913676386,0.41927160903,0.46309903717,0.420070137744,0.458703605104,0.410509778392,0.432139294758
69,0.48339039328,0.497565993521,0.470282600853,0.438387536413,0.51571283325,0.51082279824,0.525722930062,0.486850057294,0.519916132462,0.556754557015,0.515264199472,0.491454486717,0.514450064693,0.498068955482,0.491103283474,0.478458103746,0.510950277763,0.457945922845,0.487436134979,0.480733215309,0.510977748648
70,0.250688111054,0.315491145161,0.192129147923,0.316052721495,0.338781574806,0.401634362905,0.322000879568,0.278349337726,0.379300925156,0.249647686874,0.293783897035,0.359770968631,0.381558045872,0.35978305233,0.348820384513,0.345510735424,0.317953073366,0.407678337194,0.405990370731,0.432912981175,0.302253211359
71,0.740017464476,0.674007153465,0.784231604631,0.722134038801,0.816769612045,0.850937297996,0.861569816054,0.836201298701,0.876785714286,0.820988612836,0.793372532828,0.92702425669,0.818441358025,0.869619785899,0.836454116059,0.728257599251,0.817103174603,0.752604730339,0.792808102302,0.733676911544,0.882678132678
72,0.485279647578,0.498027400662,0.482328584358,0.404036757111,0.55326544647,0.549435055841,0.503648070652,0.52610464091,0.480198194605,0.534061031109,0.512186093803,0.569924972046,0.58597389776,0.510713853592,0.456576830894,0.571255921697,0.51522691124,0.576143150822,0.538437515404,0.512947158646,0.541543808724
73,0.39843176498,0.408961915826,0.430328551766,0.432245636959,0.384323926653,0.439224990696,0.406403191203,0.419603605443,0.409727781523,0.400372069461,0.404398467037,0.404157458238,0.432248654057,0.401597864188,0.395935901134,0.445753733426,0.41641153908,0.383516415271,0.38523439798,0.424941487169,0.406417775206
74,0.560644388231,0.486531887581,0.540676503098,0.495130229285,0.570540862311,0.587367830411,0.51516529583,0.549855618066,0.586902481732,0.534061031109,0.512186093803,0.505575663239,0.502602389224,0.597722552716,0.442612454595,0.605257891664,0.5590534336,0.550441190478,0.560549959221,0.589734094979,0.522121432027
75,0.68098192632,0.627076643374,0.657526305924,0.658992205916,0.601491559543,0.663448533321,0.63890262832,0.687893346733,0.674960144023,0.660193743674,0.623026420905,0.545689037385,0.65578208456,0.655067195612,0.590444602849,0.615079353051,0.586920900737,0.573521705632,0.595455827475,0.603317628497,0.559743321835
76,0.457107245471,0.420935905433,0.461272744411,0.503149676446,0.471389553173,0.450191116658,0.409635051086,0.42100455853,0.471286868332,0.448802529136,0.426612665048,0.35813151855,0.392730018923,0.486835662584,0.472284037656,0.410337753041,0.439074579764,0.355040583199,0.48344067047,0.435408893471,0.422621617071
77,0.351390518926,0.353812095088,0.36933809841,0.432245636959,0.373163036276,0.39921552008,0.362990021853,0.363454212889,0.410134674699,0.386960123069,0.382527259511,0.35813151855,0.365905353406,0.394293152574,0.420254641128,0.423749691351,0.3885084355,0.480288305685,0.419964118923,0.394225082405,0.374505676187
78,0.163466477343,0.216757763309,0.229649447402,0.238611359709,0.255876513243,0.231101190476,0.298474601044,0.251067656894,0.304113551652,0.253614346688,0.242536997634,0.271616403176,0.209195838883,0.282312983971,0.298097012478,0.341363294242,0.296467974884,0.345027359099,0.310736557084,0.296754475568,0.267796701054
79,0.48976307121,0.518021976964,0.530064611557,0.517845578951,0.472197835707,0.477354352432,0.55363536378,0.461599436828,0.418834057431,0.501582900732,0.575347577805,0.514797927425,0.469087731433,0.454210803932,0.557966706376,0.418871746431,0.486400152141,0.508865522438,0.480358920435,0.464562107475,0.524252146717
80,0.710756581728,0.733570465598,0.659001849086,0.676788198258,0.6409158969,0.624779991694,0.772437026002,0.630871500614,0.652741749515,0.677863396202,0.77267996526,0.816556143169,0.656669530448,0.693927432127,0.717231426984,0.588876400963,0.67524607065,0.612396244715,0.536344593455,0.610002105364,0.802258552259
81,0.422218565445,0.417508582554,0.41498330886,0.378112629897,0.390214525309,0.388127795362,0.383429543229,0.433640392808,0.430957714487,0.380076333284,0.392381249574,0.354558610514,0.391165043495,0.433962848557,0.395935901134,0.478419000177,0.441974812837,0.386453161366,0.414337770052,0.449605535499,0.37491371107
82,0.351390518926,0.363669807518,0.343149488574,0.38690120426,0.326118172419,0.339537393594,0.30347046821,0.355129671416,0.391332292113,0.362941289876,0.311340905268,0.316226498185,0.33735882644,0.35955948435,0.355899120302,0.38704064162,0.37221021015,0.340193304264,0.33510809982,0.438429440609,0.285392908527
83,0.605874586337,0.53593084599,0.515363818945,0.577107808697,0.489046735839,0.485220313594,0.555055922516,0.497872557225,0.503820010295,0.587339006205,0.562473360566,0.478860500949,0.533701053061,0.510759134158,0.518225923189,0.457379551688,0.517278319612,0.486218819977,0.462975566434,0.519160342427,0.492840331364
84,0.450296986357,0.41060637739,0.420595431345,0.42159054712,0.324920105666,0.341381938097,0.426420824787,0.387971943888,0.396319383945,0.387849216716,0.388938749018,0.387417158005,0.443980550513,0.411062707518,0.349868483979,0.403220330631,0.426828045762,0.444746914778,0.418455090871,0.359112278559,0.369733488535
85,0.566865079365,0.555566741543,0.559924389168,0.664187825809,0.57692525653,0.546805937085,0.564405387781,0.54829184257,0.581981421162,0.673326126042,0.597185218797,0.571473540674,0.573291962531,0.565189137272,0.5569629329,0.531548044745,0.542146295044,0.582690129862,0.511593562488,0.585615541639,0.540842490842
86,0.769042602996,0.786052318085,0.798979591837,0.757798059907,0.720059226571,0.719092488639,0.766434507205,0.770120415395,0.645588618354,0.71035115304,0.73615877478,0.776418951419,0.716825734065,0.754360512173,0.76221753069,0.66990471813,0.709521509087,0.76023338491,0.620710389044,0.574676830669,0.694097222222
87,0.428991821587,0.370578966354,0.448674222601,0.398366148729,0.416392995174,0.404863854213,0.372641021078,0.422714260224,0.392920769082,0.382753468718,0.40305324811,0.360778336809,0.496515597724,0.427222326165,0.455951243809,0.469465891988,0.467253651825,0.421420597392,0.415086168209,0.450163403587,0.355473438585
88,0.487428865582,0.499119193832,0.468612082364,0.543562551416,0.539037580999,0.509232136723,0.47236059694,0.566529823571,0.518331510323,0.494538304612,0.492621846456,0.503014842301,0.465748282725,0.491017628413,0.508101373412,0.530219634888,0.591325738042,0.520791097499,0.426719521946,0.52797622517,0.510977748648
89,0.445437302264,0.528572304448,0.452636130976,0.470539675051,0.475967798903,0.481560647525,0.523438074874,0.485074266298,0.519001000586,0.465095320902,0.515352929812,0.533853153349,0.47179057002,0.466029385539,0.573907704307,0.41719722104,0.500889042166,0.479302522547,0.499171916703,0.507338267406,0.494197595009
90,0.304769238667,0.394070588483,0.373995283108,0.349375976239,0.293728766061,0.261963522839,0.344171679517,0.334116867595,0.296389148198,0.283448296771,0.337295148413,0.309912177512,0.312955334486,0.288402290446,0.316672218996,0.326514174801,0.321418817467,0.359806294489,0.296473364691,0.31146926782,0.299757804978
91,0.377595083592,0.415737116419,0.366306440894,0.377452460196,0.355303541395,0.374490505853,0.357834294039,0.342601009436,0.36589080406,0.357263523878,0.365403742881,0.467834349232,0.396575841323,0.309198522467,0.388238486237,0.366573354008,0.374967136336,0.388943869735,0.415546328999,0.361534454319,0.402679743465
