,NB,XGBoost_all,ExraTree,MLP,LR
90,0.270954703039,0.273450367153,0.248925721467,0.352148713574,0.339413505201
91,0.740886756719,0.716417845339,0.649342478354,0.630594381152,0.589516644361
92,0.504208575569,0.504691241309,0.480976177292,0.488323387325,0.523226377795
93,0.504208575569,0.484733624384,0.510554613804,0.526380109953,0.539268990446
94,0.795094578863,0.719665583223,0.701992394602,0.648223448419,0.696305485315
95,0.242956830546,0.259971895255,0.28853780017,0.331335412433,0.316814686727
96,0.471469065313,0.464385949075,0.499769855657,0.459172579754,0.460418703197
97,0.44746267535,0.454368466511,0.478281398878,0.457526431662,0.449008697604
98,0.440785022199,0.444850564003,0.5148763583,0.455013185854,0.499783916221
99,0.592568730581,0.566799808294,0.559514640576,0.545836145772,0.513514472529
100,0.399794127875,0.391453282908,0.404711148597,0.425813616904,0.469063576369
101,0.580343400948,0.550276637077,0.542080537147,0.54802109236,0.607096289599
102,0.90848839341,0.749721605331,0.755810472201,0.689976415927,0.699074610927
103,0.476036341242,0.444930089638,0.474821861171,0.466839046632,0.507222996398
104,0.508477847354,0.506515882909,0.516372639749,0.498576580105,0.540654395544
105,0.625119565871,0.622993450612,0.533938533807,0.571711904595,0.564113428256
106,0.313564663757,0.313494633883,0.323050336297,0.365113528773,0.294777162273
107,0.44746267535,0.474182125181,0.525803547795,0.457929557359,0.497489224716
108,0.571662820308,0.535180166364,0.623673404488,0.540135649212,0.587597461788
109,0.475760037086,0.452946532518,0.474356833216,0.465074857104,0.477269013109
110,0.620790023336,0.595576860011,0.556291837422,0.564191783136,0.654230178284
111,0.544976334661,0.565065875649,0.555965378996,0.525858617385,0.550805549044
112,0.476036341242,0.463673390448,0.428236881254,0.475089880448,0.530866921249
113,0.202747670545,0.264483300969,0.285410570676,0.320848247623,0.270735178103
114,0.49041402077,0.498947178945,0.491479134438,0.474681650898,0.489589593742
115,0.414697301134,0.383412722498,0.442576472172,0.429092111659,0.428838801853
116,0.478842225426,0.469324221835,0.507592795044,0.46648189734,0.520823173268
117,0.623896556425,0.617463365197,0.672728788162,0.568781536769,0.600005443601
118,0.290129252536,0.317848034203,0.272336800888,0.357071639842,0.323563276289
119,0.434835377028,0.426491795108,0.444959337368,0.432561113147,0.375524071214
120,0.697298343245,0.702485620975,0.719178352828,0.615332398157,0.63621257898
121,0.89206763413,0.749915193766,0.719898342641,0.670803501234,0.693327051065
122,0.475760037086,0.479897784069,0.525240321122,0.47021327338,0.527490576857
123,0.697868252059,0.645395990461,0.529587905071,0.61579136573,0.630322878581
124,0.199444560468,0.214082102291,0.101431735685,0.307154337482,0.314046106638
125,0.697298343245,0.687312673777,0.724475630588,0.600518215897,0.549441070388
126,0.339354834156,0.336584454402,0.354243777601,0.379931543853,0.436779035537
127,0.440113977548,0.441696297377,0.481343823872,0.453112754384,0.490844060842
128,0.485291804868,0.494017375633,0.512435369006,0.482606396095,0.522793712375
129,0.299494642294,0.329109119251,0.279573875952,0.377119879821,0.456734629551
130,0.36852705727,0.368640877306,0.286317239837,0.390820790949,0.366559887393
131,0.752338294118,0.714557632804,0.714598178142,0.632239761291,0.696272888737
132,0.301897826173,0.335772683844,0.33827558461,0.356095355982,0.293507364603
133,0.54187905653,0.549921700731,0.506712376072,0.528107903724,0.560976286476
134,0.319029390685,0.307587996125,0.369682366992,0.364277574913,0.280362193121
135,0.879991168929,0.752599854022,0.721883754478,0.68311008364,0.649261722474
136,0.486443026295,0.502980791032,0.501265374239,0.476630988463,0.499619120621
137,0.386769367454,0.379889132455,0.416229448281,0.415202719695,0.360223649456
138,0.292182719125,0.321689032018,0.31652384045,0.358546714106,0.324983728418
139,0.437794534703,0.41787305288,0.477567693396,0.459880791178,0.447031060596
140,0.90848839341,0.754065640271,0.75367956856,0.693650319945,0.778485738076
141,0.636659599253,0.602058559656,0.597116816519,0.582254137613,0.584644080171
142,0.451840429591,0.463815372437,0.478244940313,0.444278682008,0.432562006675
143,0.255588469654,0.249357359484,0.252154131461,0.330306464014,0.247823270208
144,0.352787054784,0.371825523674,0.393388969345,0.394259101712,0.37660091951
145,0.207704567097,0.249868331477,0.188781360158,0.315302423471,0.251603490032
146,0.485740618038,0.471185410395,0.486675604655,0.468326133489,0.434057278473
147,0.179297209171,0.198434857652,0.235480870524,0.296057757639,0.235641332699
148,0.540323408788,0.511222535744,0.533491463704,0.52252234329,0.549802106842
149,0.476036341242,0.488893084228,0.463368705722,0.472042199263,0.516651309115
150,0.494784059851,0.474513247609,0.459087931807,0.49150345578,0.461368636435
151,0.5825102097,0.578979965299,0.606134087535,0.557941162378,0.537235761748
152,0.90848839341,0.757638696581,0.742468773554,0.690959119707,0.742328552586
153,0.400787130821,0.413129042834,0.426925338346,0.42590074027,0.436860313223
154,0.386547000281,0.391069645062,0.370937837413,0.401290583067,0.294294598541
155,0.501836776451,0.49017319642,0.528676376678,0.490030632777,0.495259307486
156,0.323228550651,0.323418630287,0.317243147898,0.38114600483,0.402089547425
157,0.5016242115,0.471576509997,0.432551478654,0.4916179498,0.521585005848
158,0.90848839341,0.755587954074,0.753647852024,0.692205471138,0.738904858084
159,0.221831703122,0.25477392599,0.317624854605,0.31944228716,0.279942226415
160,0.90848839341,0.766587298363,0.789405413327,0.711422033202,0.758526072707
161,0.401635519329,0.433936586604,0.420909560801,0.423636780518,0.434912202733
162,0.477078514133,0.473374996334,0.422514705416,0.461963227214,0.488209717189
163,0.494784059851,0.461272928864,0.473470830503,0.481777022296,0.469165032936
164,0.385469480688,0.379658073187,0.425271161276,0.415276585042,0.412572454276
165,0.386547000281,0.382414851338,0.431560788545,0.413908593766,0.366183407633
166,0.437563515257,0.418000495061,0.389598763905,0.448500852964,0.440267856641
167,0.501836776451,0.465049948543,0.467244033411,0.468740680974,0.462201255948
168,0.69438923259,0.655293624848,0.581718594863,0.607625255515,0.608671165717
169,0.439809222043,0.456047134474,0.47942913334,0.458613646765,0.458095815538
170,0.44697018004,0.462485328317,0.429202472396,0.451065739403,0.47716297357
171,0.367539656826,0.346350628883,0.318766309299,0.400344179147,0.404135021308
172,0.674903897345,0.677237980068,0.594085970187,0.60007559641,0.609980317189
173,0.319029390685,0.2948487252,0.281204406963,0.375975330501,0.430277765107
174,0.504208575569,0.510935807601,0.563614715566,0.508423979867,0.493354168021
175,0.54187905653,0.538239387795,0.495917528426,0.517958243183,0.469859327984
176,0.434835377028,0.406481809914,0.405089752361,0.429823973785,0.402880174636
177,0.398346695704,0.387026702985,0.354245610237,0.424302468996,0.402397167957
178,0.437563515257,0.42778958939,0.437461578201,0.444829665287,0.442973211541
179,0.261991889183,0.308323887177,0.340592686671,0.334519036468,0.29016381093
180,0.319029390685,0.319555025548,0.315364916744,0.376222490795,0.2817130544
181,0.709711506107,0.688197676092,0.688847630514,0.617336190314,0.616522223491
182,0.400973309356,0.433487558737,0.397735846889,0.437750526379,0.424872880619
183,0.401635519329,0.393230777234,0.404129152286,0.429322062754,0.401013183418
184,0.595928578759,0.567375913262,0.601754821942,0.558981998852,0.514068069479
185,0.436896438081,0.457717133686,0.484055233271,0.448654956947,0.533539670785
186,0.0356600426287,0.189501666464,0.0126262626263,0.234419277322,0.130086225796
187,0.494784059851,0.503442397341,0.517310964736,0.490499600176,0.541325742035
188,0.475760037086,0.471690805629,0.448132526855,0.462005089916,0.438452130327
189,0.386547000281,0.385505352169,0.373454686465,0.406221886837,0.399554793623
190,0.494784059851,0.472554748878,0.443713262157,0.467190463469,0.453064725445
191,0.758130341577,0.715351961553,0.686400041325,0.649234691141,0.663087801737
192,0.499163669967,0.498379956931,0.480414766761,0.47827404467,0.441692665045
193,0.184651188883,0.22037159279,0.178731838031,0.308481785143,0.259867067591
194,0.437563515257,0.419386437163,0.421394172392,0.441824356933,0.433582561197
195,0.437794534703,0.448156962171,0.491394694891,0.44748841568,0.480476171303
196,0.33959462376,0.365652902052,0.356081935349,0.380626699758,0.315626948653
197,0.610089660725,0.591497112066,0.646393760549,0.561629365384,0.573874255035
198,0.339354834156,0.368553431705,0.334333562851,0.382073548423,0.389912641092
199,0.386769367454,0.395368302241,0.378206830437,0.423576308227,0.398376192328
200,0.529263979143,0.538440279663,0.507689746711,0.513689025845,0.520199107653
201,0.398346695704,0.393999803811,0.374482262771,0.420462751222,0.474944139011
202,0.434835377028,0.432468490675,0.387933170303,0.439571498966,0.460894588904
203,0.54187905653,0.541487578303,0.534494124081,0.523399997382,0.561149569092
204,0.433125949048,0.451085207984,0.461418142628,0.448525313851,0.462477677468
205,0.603354482302,0.607590738684,0.543973464775,0.546986850995,0.592033850828
206,0.33959462376,0.377432765439,0.375048098937,0.37576557674,0.288340705365
207,0.498820263373,0.477050945163,0.57194061721,0.489515041691,0.478951072254
208,0.355467664551,0.348730551079,0.330841618059,0.379376671358,0.322096916108
209,0.326246150433,0.330585958436,0.334339160008,0.367269990559,0.328752527458
210,0.508477847354,0.509338779375,0.508769237888,0.496398256956,0.492529047713
211,0.425553892579,0.411118047312,0.410903219529,0.427110879429,0.424114816002
212,0.290129252536,0.294281488284,0.254221835585,0.359409522443,0.384377403126
213,0.476036341242,0.475839488208,0.467273751264,0.47112114667,0.474265278544
214,0.499897692163,0.4757160265,0.499686581068,0.482472640922,0.511210352747
215,0.437568024636,0.426396148279,0.425429778906,0.442521325622,0.416045498943
216,0.627967667137,0.610042728484,0.630571131043,0.583011449041,0.618954039792
217,0.478761472028,0.454694980755,0.424744199586,0.458890376918,0.439009760961
218,0.623896556425,0.563582379371,0.544373794981,0.568559628414,0.591993472331
219,0.449669249304,0.493478531018,0.437972845054,0.455463126935,0.423928475144
220,0.434835377028,0.419084969908,0.440166126258,0.436627794367,0.45397980128
221,0.398346695704,0.395678168163,0.364458409887,0.417738568598,0.357700687111
222,0.202240144513,0.255437496118,0.275324754112,0.308707909043,0.269643807029
223,0.529263979143,0.509399710223,0.493594372055,0.507590420027,0.577539194518
224,0.36459806056,0.367860058323,0.453388519752,0.390436187551,0.328513732503
225,0.634932754669,0.659206520766,0.689651992141,0.579320067601,0.617120294088
226,0.308227471134,0.330451544374,0.337035083694,0.37322287713,0.406597860753
227,0.568190598086,0.467320214957,0.463895588559,0.54527103861,0.565468049917
228,0.385469480688,0.400885580108,0.370058853524,0.410813077261,0.416768309126
229,0.544159341197,0.56438344717,0.549697045582,0.540317685866,0.534557195956
230,0.623896556425,0.621463000774,0.618206405785,0.558354699489,0.547610288401
231,0.319029390685,0.330080550164,0.289647419475,0.375658839543,0.297002642926
232,0.466105206455,0.45881597884,0.407613696512,0.46199284447,0.538481950506
233,0.401361901318,0.405054522678,0.322218376963,0.419122196309,0.393861297747
234,0.621219113631,0.556622808799,0.586927389831,0.568228906338,0.614381269445
235,0.429667202362,0.450685117394,0.451399086552,0.414616457092,0.381491020658
236,0.329598719053,0.317535741255,0.330650256889,0.37175250822,0.317390098105
237,0.484589396611,0.495110888034,0.421387169012,0.46589921893,0.45955747813
238,0.5825102097,0.597900893539,0.532863877921,0.549260011773,0.57637940283
239,0.640263289432,0.643788084388,0.576253093386,0.571326404691,0.553345033693
240,0.407495198808,0.397332213819,0.450920673023,0.416973177921,0.349254566206
241,0.49375582508,0.500703502446,0.434999459743,0.481848468505,0.524280797012
242,0.385258233602,0.388694571331,0.411426473486,0.394050153487,0.334260028502
243,0.335680109766,0.313779994845,0.330159432142,0.37876435879,0.294988535555
244,0.434835377028,0.474657647312,0.478407787533,0.426365622052,0.389256384126
245,0.288573549746,0.281204900704,0.354391847977,0.376599716988,0.39449578934
246,0.579023791552,0.562186652794,0.605146729899,0.55769769332,0.599602342108
247,0.405523382042,0.420716248453,0.452468953703,0.428844738417,0.390860623615
248,0.544976334661,0.568865723908,0.522605286777,0.52556087349,0.522212259101
249,0.252831847182,0.265330666676,0.262036233619,0.335499960583,0.288363575273
250,0.709711506107,0.695266909897,0.682529886109,0.62068266143,0.639569974729
251,0.184651188883,0.229755084962,0.293770419896,0.307891562959,0.33188397079
252,0.623896556425,0.611905481666,0.626405755602,0.573117505378,0.613860504894
253,0.599128140825,0.613423679024,0.674899027783,0.558847818275,0.572278724455
254,0.697868252059,0.701223947108,0.653729789239,0.597328813337,0.551410831124
255,0.368050025319,0.359857449308,0.335591996417,0.390072178523,0.352867637276
256,0.529263979143,0.543773118407,0.455281955178,0.51588974113,0.54291396238
257,0.26630264863,0.251480990089,0.254217128403,0.33724377925,0.313401437248
258,0.377856883185,0.377342995256,0.420654077447,0.410926320252,0.399452720724
259,0.414152686709,0.441993406042,0.401185081289,0.428864361804,0.432727172172
260,0.437563515257,0.41194774583,0.391018103117,0.43884857539,0.429663869914
261,0.706801587078,0.697140995413,0.645452284653,0.618510479821,0.626747631868
262,0.256707160969,0.306301122531,0.351517577786,0.338486928492,0.334704750967
263,0.640939696359,0.635343767703,0.61482517444,0.582968762735,0.495503177033
264,0.623896556425,0.619213245809,0.583188559656,0.569438323886,0.563506483069
265,0.437794534703,0.46819280833,0.494519385575,0.454698246066,0.49732109933
266,0.224736718314,0.261772979982,0.284851262418,0.32168119907,0.305395036847
267,0.355887989475,0.346845524386,0.318545759067,0.389967500567,0.381016466039
268,0.264483905606,0.273371948861,0.28152601953,0.339927237737,0.252751649394
269,0.459389793167,0.447908632457,0.466081762915,0.468808113439,0.465668328879
270,0.36459806056,0.359847228974,0.364729301094,0.376357180563,0.412376663064
271,0.437790025324,0.440359510481,0.472754084574,0.442398728827,0.404014248247
272,0.709711506107,0.705496042967,0.698839875348,0.613427724012,0.608403064087
273,0.286919268076,0.285383865237,0.361134401123,0.351325029873,0.305603668933
274,0.401116696935,0.391911288723,0.389030717541,0.419251776664,0.386397475772
275,0.533969753997,0.544147031382,0.507285745203,0.510921204688,0.520907349151
276,0.673609938185,0.675118241459,0.572941616789,0.590778044149,0.585313531437
277,0.209387110743,0.232764284126,0.281349186344,0.317694562612,0.213352007011
278,0.7648202566,0.730207491666,0.69987364761,0.643078148331,0.632153249015
279,0.36459806056,0.376111611724,0.379153770161,0.394807072001,0.416024081108
280,0.509966074317,0.524500884116,0.4550896338,0.504365075807,0.501409048136
281,0.437563515257,0.40139128454,0.392107650608,0.443082464317,0.41426806785
282,0.21912592286,0.262228469364,0.319612915137,0.324316618462,0.23892817047
283,0.385469480688,0.381291640922,0.390304295816,0.405533869295,0.368121367394
284,0.429667202362,0.440563863143,0.422252854591,0.444283516252,0.473659118791
285,0.476036341242,0.460228776559,0.491277315039,0.472810878427,0.517881728225
286,0.536100435815,0.533118585125,0.493891641,0.524492993617,0.550441243822
287,0.437563515257,0.442496025935,0.413924607857,0.443672780183,0.437527996845
288,0.529263979143,0.535366317257,0.525135515359,0.517779695814,0.516161194054
289,0.499897692163,0.486390536651,0.45129256205,0.493760431615,0.461736432378
290,0.0866888043145,0.196601218544,0.152684595966,0.269791325046,0.230443461242
291,0.561892968512,0.556592039764,0.565028382329,0.527738639882,0.495481174115
292,0.54187905653,0.536633519456,0.521820803465,0.537653174174,0.551175024857
293,0.529263979143,0.527945898473,0.487976192309,0.512942156896,0.49086009789
294,0.336093964591,0.324270149693,0.315743553622,0.376020029534,0.375610723172
295,0.330203257743,0.334699811414,0.303718726503,0.376484561154,0.367913237289
296,0.721589422731,0.689928174019,0.65497104966,0.615537182801,0.613240882158
297,0.404883618944,0.413907326758,0.409063767278,0.423827446535,0.450676221351
298,0.54187905653,0.567220533267,0.541753563045,0.524342653817,0.543432125582
299,0.28562912813,0.279049873352,0.271116462712,0.357951701797,0.390946393042
300,0.478842225426,0.46341291815,0.418098834492,0.465893858445,0.470371830841
301,0.399794127875,0.431258056313,0.437365265936,0.427891802225,0.447550124261
302,0.621836116864,0.602221772075,0.627023103282,0.558680346726,0.531674069469
303,0.579023791552,0.570549782366,0.581505878813,0.549024148761,0.529661572109
304,0.5825102097,0.591358926147,0.605765817125,0.541431055765,0.511190149816
305,0.318203241259,0.290119275451,0.274985560644,0.355338796136,0.266524473825
306,0.499897692163,0.528374845162,0.497425052026,0.488433831472,0.51903842097
307,0.430773219093,0.418115135282,0.379720060833,0.437854350648,0.419082265415
308,0.437794534703,0.432818040252,0.454427809446,0.462421499346,0.472140187385
309,0.284075639447,0.31859267503,0.283128757234,0.344261702174,0.264572848876
310,0.399794127875,0.383853448555,0.416170494693,0.44208717388,0.483966003876
311,0.491715351019,0.501090476289,0.41889757666,0.473174711206,0.480693819198
312,0.357536259506,0.351533567533,0.324936141077,0.392992446977,0.418099484482
313,0.307412004071,0.31895647943,0.300808236007,0.36174886747,0.325615121813
314,0.499630598146,0.522316938266,0.519104807269,0.484725134723,0.524654148209
315,0.504208575569,0.491802891716,0.447511159935,0.494320367908,0.499470628352
316,0.401297167018,0.398053880781,0.366034751831,0.427572116653,0.458090396547
317,0.536100435815,0.516250591725,0.527452322812,0.505673351735,0.548670083293
318,0.897162742826,0.758419025689,0.773842315962,0.667278658086,0.673879002767
319,0.160860116449,0.207418865524,0.206383897654,0.29130422413,0.309989455737
320,0.906256250552,0.719756111503,0.638842539335,0.682115917895,0.767309067924
321,0.355605682235,0.346868410707,0.374033975901,0.392395231438,0.37730760307
322,0.471469065313,0.447939563543,0.436548416097,0.472968868827,0.401262795375
323,0.33959462376,0.389537192881,0.385523778393,0.384992775709,0.306793842963
324,0.529263979143,0.5361214187,0.524633193906,0.51917219576,0.562973592818
325,0.351656401517,0.3682829272,0.411824533992,0.383077020197,0.367406430476
326,0.303588893631,0.330476555973,0.301288758436,0.363049695954,0.396108812528
327,0.499897692163,0.501231526956,0.511584473311,0.485975804968,0.460439199623
328,0.544159341197,0.558084789664,0.571049675126,0.528346582993,0.53941689762
329,0.529263979143,0.546442983672,0.518504451462,0.509375753579,0.513815400618
330,0.54187905653,0.559296801686,0.546837801598,0.52080110156,0.539523413307
331,0.706801587078,0.695962280035,0.642425255512,0.621912361087,0.629985585176
332,0.471469065313,0.449204569682,0.437248569905,0.467052377555,0.436755347935
333,0.613117989397,0.570253375918,0.572136132657,0.548710070278,0.518698680959
334,0.697298343245,0.627175413072,0.551850137001,0.607578520737,0.649118423832
335,0.386769367454,0.371710158885,0.393775487147,0.409677434657,0.421487494219
336,0.544976334661,0.515810143203,0.528932365091,0.523438202902,0.496679357001
337,0.536100435815,0.540055226535,0.572662584289,0.52068664641,0.515152804702
338,0.346152705225,0.360645411536,0.428651832253,0.376475423619,0.371817147176
339,0.36459806056,0.334474079311,0.395916823414,0.395771946715,0.408773125894
340,0.370420996663,0.361809607595,0.374075063706,0.403841465093,0.462424805901
341,0.657474975943,0.638080343604,0.569557609881,0.599234058635,0.680257620071
342,0.434835377028,0.454743755981,0.438289668297,0.450102300271,0.449451648159
343,0.339354834156,0.360508028418,0.38805300132,0.382368664537,0.355836408715
344,0.400787130821,0.410388428718,0.389978385606,0.433807434631,0.394064001467
345,0.437563515257,0.434490837157,0.405387869858,0.448184654256,0.430759526189
346,0.483995068202,0.485084822401,0.43821091183,0.470732048524,0.514262518299
347,0.388349827224,0.375691708177,0.390140331546,0.419940823466,0.41852871622
348,0.386547000281,0.3817417752,0.398604413447,0.422615542411,0.468927106311
349,0.350489196831,0.32470491156,0.333507050424,0.387210580694,0.385040795734
350,0.533969753997,0.531896885484,0.508943652889,0.523333033678,0.567343062328
351,0.197650056776,0.261034592986,0.240476704,0.322917638553,0.311438485505
352,0.288740363647,0.301739782095,0.345668427521,0.353618141127,0.268944455069
353,0.499897692163,0.503372121602,0.48608755068,0.479849965692,0.45885618974
354,0.481189184018,0.454521894455,0.430029392797,0.47758727813,0.482344859178
355,0.599128140825,0.594605371356,0.571032610548,0.55371139054,0.562756090025
356,0.566531000373,0.541999965906,0.543245194289,0.542943918531,0.558782259123
357,0.36852705727,0.377422146499,0.364661376661,0.402071357224,0.411912156576
358,0.706801587078,0.672605313361,0.637705328816,0.60437551366,0.589730042517
359,0.376844701659,0.391745345667,0.422499769909,0.416383884286,0.413576861272
360,0.252866440711,0.259698815644,0.266006327504,0.344039775356,0.365996070872
361,0.386547000281,0.394988862798,0.471347216727,0.417307933138,0.347139521084
362,0.54187905653,0.54082980752,0.447569567156,0.516388336394,0.57202670606
363,0.49375582508,0.479708787054,0.445225986212,0.473551062284,0.510921363548
364,0.509570504697,0.537375867367,0.514802588297,0.506236512645,0.419287938834
365,0.90848839341,0.753467995673,0.790817528569,0.69639457319,0.793375846577
366,0.455401468497,0.471528146416,0.418268532812,0.473021345374,0.525519485324
367,0.623896556425,0.580462358892,0.563499312635,0.554892240871,0.531167509387
368,0.286630949623,0.30174744688,0.282144940986,0.34837461871,0.318748780338
369,0.491715351019,0.488551661372,0.490238215352,0.467538769066,0.389065584712
370,0.445277471707,0.426499709487,0.461369180168,0.445254673771,0.467979018914
371,0.802431715107,0.745304845273,0.698923932113,0.653491685354,0.647498481812
372,0.706801587078,0.667160645127,0.626891390432,0.620620987557,0.704277183554
373,0.31457880518,0.333755290136,0.307437765287,0.36535753099,0.282300134409
374,0.34857819963,0.352876758203,0.362185830901,0.399159135198,0.364432161557
375,0.400787130821,0.413098571822,0.371516970381,0.422221889901,0.418873235391
376,0.435502454203,0.421803794801,0.431976077468,0.44291000935,0.464797588046
