,NB,MLP,LR
147,5.05658482761e-09,0.296057757639,0.235641332699
148,0.998657850417,0.52252234329,0.549802106842
149,0.348352157443,0.472042199263,0.516651309115
150,0.800159798835,0.49150345578,0.461368636435
151,0.999969274169,0.557941162378,0.537235761748
152,1.0,0.690959119707,0.742328552586
153,0.00515420148837,0.42590074027,0.436860313223
154,0.00140802723095,0.401290583067,0.294294598541
155,0.932084319936,0.490030632777,0.495259307486
156,2.20646869173e-05,0.38114600483,0.402089547425
157,0.930774446874,0.4916179498,0.521585005848
158,1.0,0.692205471138,0.738904858084
159,1.46219445121e-07,0.31944228716,0.279942226415
160,1.0,0.711422033202,0.758526072707
161,0.00673232840324,0.423636780518,0.434912202733
162,0.376340685992,0.461963227214,0.488209717189
163,0.775401905254,0.481777022296,0.469165032936
164,0.000845324509269,0.415276585042,0.412572454276
165,0.00124429385489,0.413908593766,0.366183407633
166,0.0348943667135,0.448500852964,0.440267856641
167,0.943180171305,0.468740680974,0.462201255948
168,0.999999994804,0.607625255515,0.608671165717
169,0.0929897596956,0.458613646765,0.458095815538
170,0.14674275077,0.451065739403,0.47716297357
171,0.000211783274086,0.400344179147,0.404135021308
172,0.999999986812,0.60007559641,0.609980317189
173,1.72525109686e-05,0.375975330501,0.430277765107
174,0.975769748102,0.508423979867,0.493354168021
175,0.998929928315,0.517958243183,0.469859327984
176,0.0217918634228,0.429823973785,0.402880174636
177,0.00305003390378,0.424302468996,0.402397167957
178,0.043249451765,0.444829665287,0.442973211541
179,8.07497271937e-07,0.334519036468,0.29016381093
180,1.78532323757e-05,0.376222490795,0.2817130544
181,0.999999999716,0.617336190314,0.616522223491
182,0.00668215716931,0.437750526379,0.424872880619
183,0.00758709640854,0.429322062754,0.401013183418
184,0.999978497703,0.558981998852,0.514068069479
185,0.0325398813608,0.448654956947,0.533539670785
186,7.60672615509e-11,0.234419277322,0.130086225796
187,0.783003769954,0.490499600176,0.541325742035
188,0.280215114301,0.462005089916,0.438452130327
189,0.000965259660836,0.406221886837,0.399554793623
190,0.805158581039,0.467190463469,0.453064725445
191,0.999999999989,0.649234691141,0.663087801737
192,0.849600458897,0.47827404467,0.441692665045
193,1.46994361873e-08,0.308481785143,0.259867067591
194,0.0395731848799,0.441824356933,0.433582561197
195,0.0655030243846,0.44748841568,0.480476171303
196,5.695016993e-05,0.380626699758,0.315626948653
197,0.999986275092,0.561629365384,0.573874255035
198,4.21532631129e-05,0.382073548423,0.389912641092
199,0.0014019626107,0.423576308227,0.398376192328
200,0.993926694663,0.513689025845,0.520199107653
201,0.00368789458644,0.420462751222,0.474944139011
202,0.0257680110609,0.439571498966,0.460894588904
203,0.999061054059,0.523399997382,0.561149569092
204,0.0247700856383,0.448525313851,0.462477677468
205,0.999985532535,0.546986850995,0.592033850828
206,8.28065748477e-05,0.37576557674,0.288340705365
207,0.822300015274,0.489515041691,0.478951072254
208,0.000125901680338,0.379376671358,0.322096916108
209,2.0185235358e-05,0.367269990559,0.328752527458
210,0.983492919712,0.496398256956,0.492529047713
211,0.0149018253547,0.427110879429,0.424114816002
212,5.22710534443e-06,0.359409522443,0.384377403126
213,0.34225177782,0.47112114667,0.474265278544
214,0.919224563081,0.482472640922,0.511210352747
215,0.0489449388404,0.442521325622,0.416045498943
216,0.999999496131,0.583011449041,0.618954039792
217,0.383233672391,0.458890376918,0.439009760961
218,0.999997256791,0.568559628414,0.591993472331
219,0.175855032471,0.455463126935,0.423928475144
220,0.0309929529689,0.436627794367,0.45397980128
221,0.00369703777802,0.417738568598,0.357700687111
222,5.77805721995e-08,0.308707909043,0.269643807029
223,0.99623259349,0.507590420027,0.577539194518
224,0.000180738009122,0.390436187551,0.328513732503
225,0.999999697544,0.579320067601,0.617120294088
226,9.81060226972e-06,0.37322287713,0.406597860753
227,0.999797754626,0.54527103861,0.565468049917
228,0.000809973407231,0.410813077261,0.416768309126
229,0.999208449765,0.540317685866,0.534557195956
230,0.999997448297,0.558354699489,0.547610288401
231,1.72876095925e-05,0.375658839543,0.297002642926
232,0.249863008193,0.46199284447,0.538481950506
233,0.00466052670742,0.419122196309,0.393861297747
234,0.999993817065,0.568228906338,0.614381269445
235,0.0178119906855,0.414616457092,0.381491020658
236,2.49282203599e-05,0.37175250822,0.317390098105
237,0.439287491105,0.46589921893,0.45955747813
238,0.999972563457,0.549260011773,0.57637940283
239,0.999999859972,0.571326404691,0.553345033693
240,0.0107883515456,0.416973177921,0.349254566206
241,0.714174868324,0.481848468505,0.524280797012
242,0.000757269370447,0.394050153487,0.334260028502
243,4.08543625981e-05,0.37876435879,0.294988535555
244,0.0263769797159,0.426365622052,0.389256384126
245,3.87630457742e-06,0.376599716988,0.39449578934
246,0.999932495813,0.55769769332,0.599602342108
247,0.0101641626992,0.428844738417,0.390860623615
248,0.999365681937,0.52556087349,0.522212259101
249,4.27174640639e-07,0.335499960583,0.288363575273
250,0.999999999548,0.62068266143,0.639569974729
251,1.40877552912e-08,0.307891562959,0.33188397079
252,0.999998328167,0.573117505378,0.613860504894
253,0.99998195457,0.558847818275,0.572278724455
254,0.999999998287,0.597328813337,0.551410831124
255,0.000239749972725,0.390072178523,0.352867637276
256,0.995823951277,0.51588974113,0.54291396238
257,1.08371464531e-06,0.33724377925,0.313401437248
258,0.000467535882838,0.410926320252,0.399452720724
259,0.0111883863531,0.428864361804,0.432727172172
260,0.0385021420717,0.43884857539,0.429663869914
261,0.99999999898,0.618510479821,0.626747631868
262,6.9788982327e-07,0.338486928492,0.334704750967
263,0.999999904669,0.582968762735,0.495503177033
264,0.999997361113,0.569438323886,0.563506483069
265,0.0632079587831,0.454698246066,0.49732109933
266,1.40326534513e-07,0.32168119907,0.305395036847
267,0.000151605501561,0.389967500567,0.381016466039
268,8.48256500811e-07,0.339927237737,0.252751649394
269,0.25627313164,0.468808113439,0.465668328879
270,0.000169098418642,0.376357180563,0.412376663064
271,0.0620014302942,0.442398728827,0.404014248247
272,0.999999999571,0.613427724012,0.608403064087
273,3.59649922479e-06,0.351325029873,0.305603668933
274,0.00648103608266,0.419251776664,0.386397475772
275,0.996876069216,0.510921204688,0.520907349151
276,0.999999984297,0.590778044149,0.585313531437
277,1.13524052484e-07,0.317694562612,0.213352007011
278,0.999999999994,0.643078148331,0.632153249015
279,0.000163718384911,0.394807072001,0.416024081108
280,0.982514407929,0.504365075807,0.501409048136
281,0.0349877839604,0.443082464317,0.41426806785
282,1.43116799064e-07,0.324316618462,0.23892817047
283,0.000947927777944,0.405533869295,0.368121367394
284,0.0183560615442,0.444283516252,0.473659118791
285,0.342461882349,0.472810878427,0.517881728225
286,0.998373414904,0.524492993617,0.550441243822
287,0.0406884242227,0.443672780183,0.437527996845
288,0.996467743064,0.517779695814,0.516161194054
289,0.908686120674,0.493760431615,0.461736432378
290,4.9853018619e-10,0.269791325046,0.230443461242
291,0.99968887145,0.527738639882,0.495481174115
292,0.999050715537,0.537653174174,0.551175024857
293,0.995995804052,0.512942156896,0.49086009789
294,4.03649440374e-05,0.376020029534,0.375610723172
295,2.81338872441e-05,0.376484561154,0.367913237289
296,0.999999999778,0.615537182801,0.613240882158
297,0.00812680059127,0.423827446535,0.450676221351
298,0.999226989125,0.524342653817,0.543432125582
299,1.80471725974e-06,0.357951701797,0.390946393042
300,0.363929547994,0.465893858445,0.470371830841
301,0.00448843675361,0.427891802225,0.447550124261
302,0.999994757032,0.558680346726,0.531674069469
303,0.999935523518,0.549024148761,0.529661572109
304,0.999945351273,0.541431055765,0.511190149816
305,1.48226021809e-05,0.355338796136,0.266524473825
306,0.911536759305,0.488433831472,0.51903842097
307,0.0218753790302,0.437854350648,0.419082265415
308,0.0625621920704,0.462421499346,0.472140187385
309,1.31381627568e-06,0.344261702174,0.264572848876
310,0.00433129299618,0.44208717388,0.483966003876
311,0.695819928812,0.473174711206,0.480693819198
312,0.000169441003669,0.392992446977,0.418099484482
313,1.01473571585e-05,0.36174886747,0.325615121813
314,0.841571440596,0.484725134723,0.524654148209
315,0.973130722733,0.494320367908,0.499470628352
316,0.00701463980035,0.427572116653,0.458090396547
317,0.99736993748,0.505673351735,0.548670083293
318,1.0,0.667278658086,0.673879002767
319,4.01285256285e-09,0.29130422413,0.309989455737
320,1.0,0.682115917895,0.767309067924
321,0.000144591302687,0.392395231438,0.37730760307
322,0.271890845481,0.472968868827,0.401262795375
323,6.7760072963e-05,0.384992775709,0.306793842963
324,0.995185128766,0.51917219576,0.562973592818
325,0.000119157440323,0.383077020197,0.367406430476
326,8.12077595808e-06,0.363049695954,0.396108812528
327,0.894598476773,0.485975804968,0.460439199623
328,0.999531624844,0.528346582993,0.53941689762
329,0.992230663514,0.509375753579,0.513815400618
330,0.999105379026,0.52080110156,0.539523413307
331,0.999999998898,0.621912361087,0.629985585176
332,0.28614555347,0.467052377555,0.436755347935
333,0.999989485955,0.548710070278,0.518698680959
334,0.999999996707,0.607578520737,0.649118423832
335,0.00146679094428,0.409677434657,0.421487494219
336,0.999382590879,0.523438202902,0.496679357001
337,0.997148099058,0.52068664641,0.515152804702
338,7.88535135534e-05,0.376475423619,0.371817147176
339,0.000178478958228,0.395771946715,0.408773125894
340,0.000287215137237,0.403841465093,0.462424805901
341,0.999999961956,0.599234058635,0.680257620071
342,0.0249472714357,0.450102300271,0.449451648159
343,4.61152135231e-05,0.382368664537,0.355836408715
344,0.00571808327312,0.433807434631,0.394064001467
345,0.0457515874155,0.448184654256,0.430759526189
346,0.370608746241,0.470732048524,0.514262518299
347,0.00220133206904,0.419940823466,0.41852871622
348,0.000985679603682,0.422615542411,0.468927106311
349,0.000112379460294,0.387210580694,0.385040795734
350,0.997280231282,0.523333033678,0.567343062328
351,2.80204374713e-08,0.322917638553,0.311438485505
352,3.72781646327e-06,0.353618141127,0.268944455069
353,0.876705327731,0.479849965692,0.45885618974
354,0.382256305422,0.47758727813,0.482344859178
355,0.999979806026,0.55371139054,0.562756090025
356,0.999803635439,0.542943918531,0.558782259123
357,0.00023220218176,0.402071357224,0.411912156576
358,0.99999999895,0.60437551366,0.589730042517
359,0.000406135175318,0.416383884286,0.413576861272
360,4.51328994029e-07,0.344039775356,0.365996070872
361,0.00112768299577,0.417307933138,0.347139521084
362,0.999097547053,0.516388336394,0.57202670606
363,0.706337079724,0.473551062284,0.510921363548
364,0.987135949323,0.506236512645,0.419287938834
365,1.0,0.69639457319,0.793375846577
366,0.22372104148,0.473021345374,0.525519485324
367,0.999996002529,0.554892240871,0.531167509387
368,2.45680762722e-06,0.34837461871,0.318748780338
369,0.800372644932,0.467538769066,0.389065584712
370,0.121929015571,0.445254673771,0.467979018914
371,0.999999999999,0.653491685354,0.647498481812
372,0.999999998957,0.620620987557,0.704277183554
373,1.22052584019e-05,0.36535753099,0.282300134409
374,0.000120968203094,0.399159135198,0.364432161557
375,0.0049408078423,0.422221889901,0.418873235391
376,0.0392577935564,0.44291000935,0.464797588046
377,0.650798544764,0.473679479281,0.505988595572
378,0.000267760912143,0.398587289711,0.317700598484
379,0.000145533064044,0.375797735215,0.323249798494
380,0.999996341302,0.563715733855,0.541190864867
381,0.918956067438,0.484934920272,0.414997778841
382,0.999894551141,0.530069118277,0.531332782774
383,0.909827625138,0.482989247258,0.53323984552
384,7.06937319847e-09,0.301094769,0.253882460088
385,0.994371249589,0.503751124949,0.46735365029
386,0.999411852722,0.538664328968,0.549485373039
387,0.999999999997,0.651794112327,0.691868067355
388,0.396799902405,0.471779124147,0.4745008488
389,2.19036808701e-05,0.369657908829,0.351098983594
390,0.0626075009305,0.461725139851,0.517147306935
391,0.560770538256,0.465363555903,0.406170647861
392,0.996294992077,0.515920536393,0.562059044232
393,0.0160736470254,0.437542621512,0.487750884533
394,0.999999896472,0.595258304351,0.588742249599
395,1.0,0.650935284391,0.596849946677
396,0.996742495478,0.511733512476,0.505114396439
397,0.999992584729,0.56018416206,0.502240463024
398,0.999968294534,0.542186667666,0.544540218116
399,0.999972416581,0.542006953078,0.53029862965
400,0.999999905685,0.588954498545,0.572659911719
401,0.999999999999,0.647130599242,0.734431976357
402,0.999999999991,0.625121615342,0.574354614785
403,0.00135758682063,0.416647507779,0.378859078526
404,0.328808004575,0.450839303417,0.47381531919
405,0.991572189098,0.507056272345,0.499232298688
406,1.0,0.68365834486,0.796414062207
407,0.746403103594,0.471525973571,0.49815439544
408,0.996839444827,0.53025824817,0.5800632237
409,0.153627785507,0.450169237647,0.441834951724
410,0.99999999999,0.629811716098,0.673497129996
411,5.02730233569e-05,0.383694965445,0.299608790819
412,0.999996014026,0.570718833109,0.661029714035
413,1.12011012049e-07,0.313891968311,0.319697736776
414,2.44092698271e-07,0.34043159156,0.29823272225
415,2.8769796924e-09,0.287742908123,0.246903169931
416,0.0012844705458,0.399177616147,0.400120692484
417,0.999991192072,0.552491557171,0.523677163838
418,0.958917568236,0.492916295506,0.45029233518
419,1.23322941794e-06,0.340488843007,0.374298680291
420,6.21823146116e-05,0.384174910014,0.380620444692
421,1.89979942058e-05,0.374339231811,0.387080441737
422,0.00557385632596,0.431223097086,0.425989841783
423,0.00272868956109,0.41538293158,0.453249158063
424,0.999999999873,0.625467361034,0.655441470856
425,0.00018919104608,0.392375863655,0.371490973096
426,0.999837398914,0.542542128386,0.560237125497
427,0.169377012499,0.455166627684,0.465537872728
428,1.56820950597e-05,0.373989525702,0.318780276171
429,0.151522261187,0.46740206372,0.484302986914
430,5.60180091552e-05,0.382085790208,0.318777316047
431,0.481148172514,0.478273365477,0.520929932236
432,0.00395211966165,0.433153817485,0.411748134417
433,0.999999999979,0.637267226889,0.685583629459
434,0.0209997797568,0.44086888296,0.506891138238
435,0.0197946477944,0.433816883723,0.449232226156
436,2.88654744464e-06,0.355864677992,0.405315744229
437,0.999599816251,0.527238574479,0.576304474721
438,5.30283412991e-11,0.258904729102,0.189675229351
439,7.91043554708e-07,0.331346385349,0.326215207443
440,0.999999999958,0.637480218481,0.67266396558
441,0.0196935671849,0.418914510136,0.383177362636
442,0.000259775288221,0.399429025778,0.417367249154
443,0.999999999717,0.627001907788,0.663909979446
444,0.93008910408,0.4822429299,0.38777040752
445,0.999999999956,0.625839005031,0.645236257412
446,0.999997404,0.562760764493,0.554226185332
447,0.0154392637961,0.433131946753,0.429590326176
448,0.924803211651,0.503935398876,0.579220933363
449,0.000876404131784,0.395306879154,0.331725644113
450,0.0488779657622,0.440582669578,0.495486079283
451,0.999932283274,0.53633206212,0.590282150197
452,0.0017206705733,0.424201432143,0.410336748334
453,0.987897194292,0.483174341694,0.473956690505
454,0.999999999994,0.641204446373,0.698465635173
455,0.233967268047,0.457860969609,0.417854530019
456,0.999820758913,0.520253593941,0.531991729779
457,0.98386849105,0.505813317119,0.539743377486
458,0.00197968750467,0.415171920743,0.364891338299
459,1.90320219321e-05,0.364660388139,0.305455306403
460,0.00343431726577,0.407858993237,0.351230917266
461,1.03027142743e-10,0.279100962353,0.216534191886
462,0.000341878446989,0.402354657334,0.390644938173
463,0.97091177788,0.502291016097,0.562389399241
464,0.977407277659,0.512501981018,0.452122799633
465,3.52428334754e-06,0.360647522065,0.326498914462
466,4.57123747932e-09,0.288225571078,0.283841544132
467,0.999998252402,0.560954802136,0.442701787577
468,0.0914274113475,0.440178472755,0.40425636892
469,5.43667111984e-08,0.305606297124,0.258867405953
470,0.0013329863942,0.397496010528,0.387327724958
471,3.09723860848e-08,0.311550609778,0.255878052833
472,0.0047257217214,0.440755042609,0.449813808002
473,0.000594249339912,0.408069476701,0.44446316237
474,0.99702350074,0.510499364215,0.494021670686
475,0.000327344771365,0.40284913667,0.419169921092
476,4.00271375724e-05,0.37209017958,0.345781897122
477,0.605945601939,0.48424653958,0.51533696131
478,0.00115824663722,0.412352323237,0.423816583882
479,0.342369536786,0.456043119597,0.441872202695
480,0.999970667992,0.545788627164,0.51836366983
481,0.628326486394,0.476274014929,0.505479377814
482,0.99999759466,0.579336931135,0.579512604106
483,0.00539879072904,0.432300335053,0.497381152849
484,0.968781334956,0.50062910504,0.574759196086
485,9.11175036936e-10,0.261507267686,0.233642783918
486,0.999999162171,0.575923764445,0.61220360315
487,2.81375888488e-05,0.368894902124,0.348272575438
488,0.999999999413,0.615901995079,0.5980546275
489,0.99999600931,0.567527736154,0.572329477228
490,0.00108902628921,0.409065795785,0.315465818948
491,0.000338710722971,0.404883762781,0.387648226063
492,0.163260100588,0.468535080045,0.449016137352
493,0.999999999916,0.641031435706,0.657114958726
494,6.24041120909e-05,0.376214133983,0.349358033911
495,5.10885210847e-05,0.364159081179,0.280220107506
496,0.00691947046228,0.427238741618,0.395028048964
497,0.00356644248149,0.418922609907,0.432016232024
498,5.88946000678e-07,0.342507317345,0.319743494546
499,0.00508497608662,0.438556481281,0.401206082234
500,0.956761782282,0.50423334354,0.526255830378
501,0.991511708565,0.508289345631,0.540111132444
502,0.363463661297,0.465194581262,0.517885935291
503,0.999997070221,0.570789643065,0.601800967675
504,0.00257250667831,0.419384084688,0.412234003636
505,1.52334436725e-08,0.296813777458,0.202277446993
506,0.990354271532,0.514073743705,0.546375264521
507,0.327277896821,0.471615003751,0.442694221822
508,1.71752381291e-05,0.37634339832,0.380240166798
509,0.000162730137617,0.380297493635,0.313691495433
510,0.898205768457,0.485077735153,0.517957797935
511,0.00537723138673,0.427462853085,0.408830330108
512,2.85919838914e-09,0.294249210999,0.271158170828
513,0.0187793503485,0.440641496292,0.428295668721
514,0.942699594382,0.492875488052,0.387795078351
515,0.92594836482,0.499281020558,0.551983062909
516,0.533254693941,0.465530888421,0.454013294718
517,0.95871394635,0.48744543779,0.529462849806
518,8.68420367533e-08,0.30960863501,0.2658879268
519,0.633753620641,0.465041843933,0.389376917693
520,0.999998393759,0.571946043285,0.627209209125
521,5.70140817624e-06,0.363974647119,0.337890907482
522,0.000180690508391,0.38689644845,0.330139363105
523,5.4509454577e-05,0.384275353093,0.390066439118
524,0.000930161951755,0.401230905921,0.359042051966
525,0.99716549705,0.512829480371,0.499830760093
526,0.999999999907,0.627867623294,0.682270739366
527,0.999998165837,0.56990456122,0.612198654702
528,0.595183840625,0.473683744205,0.451680406643
529,0.0486407034484,0.452432538029,0.527117324312
530,0.00391616288224,0.421567480337,0.420052239646
531,2.67377029059e-07,0.344207798276,0.362482940886
532,0.999996024759,0.559466278516,0.474131745304
533,0.905124153454,0.483544197571,0.438032516496
534,5.40700216415e-07,0.331805304856,0.308126829751
535,0.000124126360617,0.394379898461,0.418543595246
536,0.999519351606,0.531146874323,0.559308871075
537,0.996756207878,0.511538830655,0.515041393766
538,0.99999999982,0.631903957736,0.644582550009
539,1.277646912e-05,0.371987926811,0.319026527397
540,0.0164841385093,0.418213980383,0.421321759314
541,0.319117876678,0.465890907586,0.514427190152
542,0.999725500177,0.54216935773,0.563500834847
543,0.576031158099,0.484433828307,0.550641098429
544,9.96937746932e-07,0.350231987184,0.356411164956
545,0.99190676836,0.508486794809,0.543947476584
546,0.998592334282,0.531566693236,0.612320179012
547,0.0382881548773,0.454262087207,0.441651178327
548,0.00060887213176,0.414432830118,0.428487842926
549,1.4174956796e-08,0.303216872596,0.292859533149
550,0.998326941325,0.524150288415,0.621650555443
551,0.996955198426,0.518412009158,0.513701760739
552,1.0,0.671998153133,0.700218903783
553,0.273951073529,0.467350393184,0.487772057161
554,2.41207979218e-06,0.338121143434,0.327083006596
555,0.727435597133,0.474985727821,0.444686098528
556,0.000164471616483,0.383650945667,0.359768058215
557,0.998873156586,0.522978068667,0.554947494794
558,0.998296800224,0.529743968597,0.542086574614
559,0.639781885178,0.482575724745,0.497574261572
560,0.999993373349,0.547694418496,0.569667690878
561,0.891129939979,0.486380678927,0.472719809105
562,1.0,0.656627242279,0.685085150934
563,8.26530669754e-06,0.35698478749,0.274400652335
564,0.999927322469,0.541569514867,0.52123847072
565,3.72955643845e-05,0.371648757212,0.292384571682
566,0.999499116796,0.531598168663,0.548858347337
567,0.175070961021,0.453080628579,0.49259780257
568,0.999879957748,0.523376602776,0.523429486857
569,0.384575683597,0.456950610276,0.456449084882
570,0.0486692749399,0.444869176459,0.380154040125
571,0.980104656258,0.502017885437,0.603387528898
572,0.682005496406,0.47904188357,0.514522285073
573,0.999981424694,0.556659543921,0.634047899536
574,2.79296368775e-08,0.316315289583,0.308419623996
575,0.999999999998,0.649349016596,0.635124821808
576,0.986079160105,0.511216885452,0.470223785443
577,0.780526749129,0.485245796988,0.502806889649
578,0.0764597579568,0.429270227638,0.309499758951
579,6.37500553547e-05,0.377112851567,0.326891975823
580,0.000376208142052,0.391257582934,0.295739745012
581,0.990220018906,0.507075879897,0.568036406716
582,0.000158738937383,0.377567619282,0.370958204053
583,0.974827678919,0.500057630113,0.442609193841
584,9.26748815857e-10,0.270265789724,0.205797567498
585,4.80353121203e-06,0.366678776448,0.329377468912
586,1.66532395208e-06,0.340456388065,0.305883077168
