,NB,MLP,LR
156,0.323228550651,0.38114600483,0.402089547425
157,0.5016242115,0.4916179498,0.521585005848
158,0.90848839341,0.692205471138,0.738904858084
159,0.221831703122,0.31944228716,0.279942226415
160,0.90848839341,0.711422033202,0.758526072707
161,0.401635519329,0.423636780518,0.434912202733
162,0.477078514133,0.461963227214,0.488209717189
163,0.494784059851,0.481777022296,0.469165032936
164,0.385469480688,0.415276585042,0.412572454276
165,0.386547000281,0.413908593766,0.366183407633
166,0.437563515257,0.448500852964,0.440267856641
167,0.501836776451,0.468740680974,0.462201255948
168,0.69438923259,0.607625255515,0.608671165717
169,0.439809222043,0.458613646765,0.458095815538
170,0.44697018004,0.451065739403,0.47716297357
171,0.367539656826,0.400344179147,0.404135021308
172,0.674903897345,0.60007559641,0.609980317189
173,0.319029390685,0.375975330501,0.430277765107
174,0.504208575569,0.508423979867,0.493354168021
175,0.54187905653,0.517958243183,0.469859327984
176,0.434835377028,0.429823973785,0.402880174636
177,0.398346695704,0.424302468996,0.402397167957
178,0.437563515257,0.444829665287,0.442973211541
179,0.261991889183,0.334519036468,0.29016381093
180,0.319029390685,0.376222490795,0.2817130544
181,0.709711506107,0.617336190314,0.616522223491
182,0.400973309356,0.437750526379,0.424872880619
183,0.401635519329,0.429322062754,0.401013183418
184,0.595928578759,0.558981998852,0.514068069479
185,0.436896438081,0.448654956947,0.533539670785
186,0.0356600426287,0.234419277322,0.130086225796
187,0.494784059851,0.490499600176,0.541325742035
188,0.475760037086,0.462005089916,0.438452130327
189,0.386547000281,0.406221886837,0.399554793623
190,0.494784059851,0.467190463469,0.453064725445
191,0.758130341577,0.649234691141,0.663087801737
192,0.499163669967,0.47827404467,0.441692665045
193,0.184651188883,0.308481785143,0.259867067591
194,0.437563515257,0.441824356933,0.433582561197
195,0.437794534703,0.44748841568,0.480476171303
196,0.33959462376,0.380626699758,0.315626948653
197,0.610089660725,0.561629365384,0.573874255035
198,0.339354834156,0.382073548423,0.389912641092
199,0.386769367454,0.423576308227,0.398376192328
200,0.529263979143,0.513689025845,0.520199107653
201,0.398346695704,0.420462751222,0.474944139011
202,0.434835377028,0.439571498966,0.460894588904
203,0.54187905653,0.523399997382,0.561149569092
204,0.433125949048,0.448525313851,0.462477677468
205,0.603354482302,0.546986850995,0.592033850828
206,0.33959462376,0.37576557674,0.288340705365
207,0.498820263373,0.489515041691,0.478951072254
208,0.355467664551,0.379376671358,0.322096916108
209,0.326246150433,0.367269990559,0.328752527458
210,0.508477847354,0.496398256956,0.492529047713
211,0.425553892579,0.427110879429,0.424114816002
212,0.290129252536,0.359409522443,0.384377403126
213,0.476036341242,0.47112114667,0.474265278544
214,0.499897692163,0.482472640922,0.511210352747
215,0.437568024636,0.442521325622,0.416045498943
216,0.627967667137,0.583011449041,0.618954039792
217,0.478761472028,0.458890376918,0.439009760961
218,0.623896556425,0.568559628414,0.591993472331
219,0.449669249304,0.455463126935,0.423928475144
220,0.434835377028,0.436627794367,0.45397980128
221,0.398346695704,0.417738568598,0.357700687111
222,0.202240144513,0.308707909043,0.269643807029
223,0.529263979143,0.507590420027,0.577539194518
224,0.36459806056,0.390436187551,0.328513732503
225,0.634932754669,0.579320067601,0.617120294088
226,0.308227471134,0.37322287713,0.406597860753
227,0.568190598086,0.54527103861,0.565468049917
228,0.385469480688,0.410813077261,0.416768309126
229,0.544159341197,0.540317685866,0.534557195956
230,0.623896556425,0.558354699489,0.547610288401
231,0.319029390685,0.375658839543,0.297002642926
232,0.466105206455,0.46199284447,0.538481950506
233,0.401361901318,0.419122196309,0.393861297747
234,0.621219113631,0.568228906338,0.614381269445
235,0.429667202362,0.414616457092,0.381491020658
236,0.329598719053,0.37175250822,0.317390098105
237,0.484589396611,0.46589921893,0.45955747813
238,0.5825102097,0.549260011773,0.57637940283
239,0.640263289432,0.571326404691,0.553345033693
240,0.407495198808,0.416973177921,0.349254566206
241,0.49375582508,0.481848468505,0.524280797012
242,0.385258233602,0.394050153487,0.334260028502
243,0.335680109766,0.37876435879,0.294988535555
244,0.434835377028,0.426365622052,0.389256384126
245,0.288573549746,0.376599716988,0.39449578934
246,0.579023791552,0.55769769332,0.599602342108
247,0.405523382042,0.428844738417,0.390860623615
248,0.544976334661,0.52556087349,0.522212259101
249,0.252831847182,0.335499960583,0.288363575273
250,0.709711506107,0.62068266143,0.639569974729
251,0.184651188883,0.307891562959,0.33188397079
252,0.623896556425,0.573117505378,0.613860504894
253,0.599128140825,0.558847818275,0.572278724455
254,0.697868252059,0.597328813337,0.551410831124
255,0.368050025319,0.390072178523,0.352867637276
256,0.529263979143,0.51588974113,0.54291396238
257,0.26630264863,0.33724377925,0.313401437248
258,0.377856883185,0.410926320252,0.399452720724
259,0.414152686709,0.428864361804,0.432727172172
260,0.437563515257,0.43884857539,0.429663869914
261,0.706801587078,0.618510479821,0.626747631868
262,0.256707160969,0.338486928492,0.334704750967
263,0.640939696359,0.582968762735,0.495503177033
264,0.623896556425,0.569438323886,0.563506483069
265,0.437794534703,0.454698246066,0.49732109933
266,0.224736718314,0.32168119907,0.305395036847
267,0.355887989475,0.389967500567,0.381016466039
268,0.264483905606,0.339927237737,0.252751649394
269,0.459389793167,0.468808113439,0.465668328879
270,0.36459806056,0.376357180563,0.412376663064
271,0.437790025324,0.442398728827,0.404014248247
272,0.709711506107,0.613427724012,0.608403064087
273,0.286919268076,0.351325029873,0.305603668933
274,0.401116696935,0.419251776664,0.386397475772
275,0.533969753997,0.510921204688,0.520907349151
276,0.673609938185,0.590778044149,0.585313531437
277,0.209387110743,0.317694562612,0.213352007011
278,0.7648202566,0.643078148331,0.632153249015
279,0.36459806056,0.394807072001,0.416024081108
280,0.509966074317,0.504365075807,0.501409048136
281,0.437563515257,0.443082464317,0.41426806785
282,0.21912592286,0.324316618462,0.23892817047
283,0.385469480688,0.405533869295,0.368121367394
284,0.429667202362,0.444283516252,0.473659118791
285,0.476036341242,0.472810878427,0.517881728225
286,0.536100435815,0.524492993617,0.550441243822
287,0.437563515257,0.443672780183,0.437527996845
288,0.529263979143,0.517779695814,0.516161194054
289,0.499897692163,0.493760431615,0.461736432378
290,0.0866888043145,0.269791325046,0.230443461242
291,0.561892968512,0.527738639882,0.495481174115
292,0.54187905653,0.537653174174,0.551175024857
293,0.529263979143,0.512942156896,0.49086009789
294,0.336093964591,0.376020029534,0.375610723172
295,0.330203257743,0.376484561154,0.367913237289
296,0.721589422731,0.615537182801,0.613240882158
297,0.404883618944,0.423827446535,0.450676221351
298,0.54187905653,0.524342653817,0.543432125582
299,0.28562912813,0.357951701797,0.390946393042
300,0.478842225426,0.465893858445,0.470371830841
301,0.399794127875,0.427891802225,0.447550124261
302,0.621836116864,0.558680346726,0.531674069469
303,0.579023791552,0.549024148761,0.529661572109
304,0.5825102097,0.541431055765,0.511190149816
305,0.318203241259,0.355338796136,0.266524473825
306,0.499897692163,0.488433831472,0.51903842097
307,0.430773219093,0.437854350648,0.419082265415
308,0.437794534703,0.462421499346,0.472140187385
309,0.284075639447,0.344261702174,0.264572848876
310,0.399794127875,0.44208717388,0.483966003876
311,0.491715351019,0.473174711206,0.480693819198
312,0.357536259506,0.392992446977,0.418099484482
313,0.307412004071,0.36174886747,0.325615121813
314,0.499630598146,0.484725134723,0.524654148209
315,0.504208575569,0.494320367908,0.499470628352
316,0.401297167018,0.427572116653,0.458090396547
317,0.536100435815,0.505673351735,0.548670083293
318,0.897162742826,0.667278658086,0.673879002767
319,0.160860116449,0.29130422413,0.309989455737
320,0.906256250552,0.682115917895,0.767309067924
321,0.355605682235,0.392395231438,0.37730760307
322,0.471469065313,0.472968868827,0.401262795375
323,0.33959462376,0.384992775709,0.306793842963
324,0.529263979143,0.51917219576,0.562973592818
325,0.351656401517,0.383077020197,0.367406430476
326,0.303588893631,0.363049695954,0.396108812528
327,0.499897692163,0.485975804968,0.460439199623
328,0.544159341197,0.528346582993,0.53941689762
329,0.529263979143,0.509375753579,0.513815400618
330,0.54187905653,0.52080110156,0.539523413307
331,0.706801587078,0.621912361087,0.629985585176
332,0.471469065313,0.467052377555,0.436755347935
333,0.613117989397,0.548710070278,0.518698680959
334,0.697298343245,0.607578520737,0.649118423832
335,0.386769367454,0.409677434657,0.421487494219
336,0.544976334661,0.523438202902,0.496679357001
337,0.536100435815,0.52068664641,0.515152804702
338,0.346152705225,0.376475423619,0.371817147176
339,0.36459806056,0.395771946715,0.408773125894
340,0.370420996663,0.403841465093,0.462424805901
341,0.657474975943,0.599234058635,0.680257620071
342,0.434835377028,0.450102300271,0.449451648159
343,0.339354834156,0.382368664537,0.355836408715
344,0.400787130821,0.433807434631,0.394064001467
345,0.437563515257,0.448184654256,0.430759526189
346,0.483995068202,0.470732048524,0.514262518299
347,0.388349827224,0.419940823466,0.41852871622
348,0.386547000281,0.422615542411,0.468927106311
349,0.350489196831,0.387210580694,0.385040795734
350,0.533969753997,0.523333033678,0.567343062328
351,0.197650056776,0.322917638553,0.311438485505
352,0.288740363647,0.353618141127,0.268944455069
353,0.499897692163,0.479849965692,0.45885618974
354,0.481189184018,0.47758727813,0.482344859178
355,0.599128140825,0.55371139054,0.562756090025
356,0.566531000373,0.542943918531,0.558782259123
357,0.36852705727,0.402071357224,0.411912156576
358,0.706801587078,0.60437551366,0.589730042517
359,0.376844701659,0.416383884286,0.413576861272
360,0.252866440711,0.344039775356,0.365996070872
361,0.386547000281,0.417307933138,0.347139521084
362,0.54187905653,0.516388336394,0.57202670606
363,0.49375582508,0.473551062284,0.510921363548
364,0.509570504697,0.506236512645,0.419287938834
365,0.90848839341,0.69639457319,0.793375846577
366,0.455401468497,0.473021345374,0.525519485324
367,0.623896556425,0.554892240871,0.531167509387
368,0.286630949623,0.34837461871,0.318748780338
369,0.491715351019,0.467538769066,0.389065584712
370,0.445277471707,0.445254673771,0.467979018914
371,0.802431715107,0.653491685354,0.647498481812
372,0.706801587078,0.620620987557,0.704277183554
373,0.31457880518,0.36535753099,0.282300134409
374,0.34857819963,0.399159135198,0.364432161557
375,0.400787130821,0.422221889901,0.418873235391
376,0.435502454203,0.44291000935,0.464797588046
377,0.486443026295,0.473679479281,0.505988595572
378,0.36852705727,0.398587289711,0.317700598484
379,0.355887989475,0.375797735215,0.323249798494
380,0.623896556425,0.563715733855,0.541190864867
381,0.501836776451,0.484934920272,0.414997778841
382,0.571662820308,0.530069118277,0.531332782774
383,0.499897692163,0.482989247258,0.53323984552
384,0.179297209171,0.301094769,0.253882460088
385,0.529263979143,0.503751124949,0.46735365029
386,0.544159341197,0.538664328968,0.549485373039
387,0.772909427877,0.651794112327,0.691868067355
388,0.483995068202,0.471779124147,0.4745008488
389,0.322874405267,0.369657908829,0.351098983594
390,0.437794534703,0.461725139851,0.517147306935
391,0.484589396611,0.465363555903,0.406170647861
392,0.529263979143,0.515920536393,0.562059044232
393,0.428254509863,0.437542621512,0.487750884533
394,0.641918231712,0.595258304351,0.588742249599
395,0.804954364792,0.650935284391,0.596849946677
396,0.529263979143,0.511733512476,0.505114396439
397,0.620830914873,0.56018416206,0.502240463024
398,0.5825102097,0.542186667666,0.544540218116
399,0.584205894172,0.542006953078,0.53029862965
400,0.640939696359,0.588954498545,0.572659911719
401,0.795094578863,0.647130599242,0.734431976357
402,0.757695436975,0.625121615342,0.574354614785
403,0.386769367454,0.416647507779,0.378859078526
404,0.476036341242,0.450839303417,0.47381531919
405,0.529263979143,0.507056272345,0.499232298688
406,0.864933897571,0.68365834486,0.796414062207
407,0.49375582508,0.471525973571,0.49815439544
408,0.533969753997,0.53025824817,0.5800632237
409,0.44697018004,0.450169237647,0.441834951724
410,0.757695436975,0.629811716098,0.673497129996
411,0.339354834156,0.383694965445,0.299608790819
412,0.623896556425,0.570718833109,0.661029714035
413,0.209387110743,0.313891968311,0.319697736776
414,0.238549479908,0.34043159156,0.29823272225
415,0.141848498786,0.287742908123,0.246903169931
416,0.386769367454,0.399177616147,0.400120692484
417,0.616338131921,0.552491557171,0.523677163838
418,0.504208575569,0.492916295506,0.45029233518
419,0.275061872833,0.340488843007,0.374298680291
420,0.33959462376,0.384174910014,0.380620444692
421,0.320676640494,0.374339231811,0.387080441737
422,0.400787130821,0.431223097086,0.425989841783
423,0.393349119614,0.41538293158,0.453249158063
424,0.732041435373,0.625467361034,0.655441470856
425,0.36459806056,0.392375863655,0.371490973096
426,0.569835334928,0.542542128386,0.560237125497
427,0.448730850971,0.455166627684,0.465537872728
428,0.319029390685,0.373989525702,0.318780276171
429,0.444782223338,0.46740206372,0.484302986914
430,0.339354834156,0.382085790208,0.318777316047
431,0.484589396611,0.478273365477,0.520929932236
432,0.399794127875,0.433153817485,0.411748134417
433,0.752338294118,0.637267226889,0.685583629459
434,0.434835377028,0.44086888296,0.506891138238
435,0.428254509863,0.433816883723,0.449232226156
436,0.286919268076,0.355864677992,0.405315744229
437,0.561892968512,0.527238574479,0.576304474721
438,0.0356600426287,0.258904729102,0.189675229351
439,0.256707160969,0.331346385349,0.326215207443
440,0.752338294118,0.637480218481,0.67266396558
441,0.429667202362,0.418914510136,0.383177362636
442,0.36852705727,0.399429025778,0.417367249154
443,0.709711506107,0.627001907788,0.663909979446
444,0.499897692163,0.4822429299,0.38777040752
445,0.752338294118,0.625839005031,0.645236257412
446,0.623896556425,0.562760764493,0.554226185332
447,0.428254509863,0.433131946753,0.429590326176
448,0.499897692163,0.503935398876,0.579220933363
449,0.385469480688,0.395306879154,0.331725644113
450,0.437563515257,0.440582669578,0.495486079283
451,0.579023791552,0.53633206212,0.590282150197
452,0.386769367454,0.424201432143,0.410336748334
453,0.509966074317,0.483174341694,0.473956690505
454,0.7648202566,0.641204446373,0.698465635173
455,0.466486278355,0.457860969609,0.417854530019
456,0.569835334928,0.520253593941,0.531991729779
457,0.508873416974,0.505813317119,0.539743377486
458,0.387110754008,0.415171920743,0.364891338299
459,0.324471355607,0.364660388139,0.305455306403
460,0.398346695704,0.407858993237,0.351230917266
461,0.0356600426287,0.279100962353,0.216534191886
462,0.369472960959,0.402354657334,0.390644938173
463,0.504208575569,0.502291016097,0.562389399241
464,0.507273198828,0.512501981018,0.452122799633
465,0.286953712892,0.360647522065,0.326498914462
466,0.169759871509,0.288225571078,0.283841544132
467,0.623896556425,0.560954802136,0.442701787577
468,0.439305711746,0.440178472755,0.40425636892
469,0.200868335106,0.305606297124,0.258867405953
470,0.386547000281,0.397496010528,0.387327724958
471,0.20072661175,0.311550609778,0.255878052833
472,0.400787130821,0.440755042609,0.449813808002
473,0.384018430117,0.408069476701,0.44446316237
474,0.529263979143,0.510499364215,0.494021670686
475,0.370420996663,0.40284913667,0.419169921092
476,0.339354834156,0.37209017958,0.345781897122
477,0.485291804868,0.48424653958,0.51533696131
478,0.386547000281,0.412352323237,0.423816583882
479,0.476036341242,0.456043119597,0.441872202695
480,0.5825102097,0.545788627164,0.51836366983
481,0.486443026295,0.476274014929,0.505479377814
482,0.623896556425,0.579336931135,0.579512604106
483,0.400787130821,0.432300335053,0.497381152849
484,0.504208575569,0.50062910504,0.574759196086
485,0.0997905261464,0.261507267686,0.233642783918
486,0.624892456842,0.575923764445,0.61220360315
487,0.328723917612,0.368894902124,0.348272575438
488,0.706801587078,0.615901995079,0.5980546275
489,0.621836116864,0.567527736154,0.572329477228
490,0.385904869055,0.409065795785,0.315465818948
491,0.370420996663,0.404883762781,0.387648226063
492,0.44746267535,0.468535080045,0.449016137352
493,0.741897778054,0.641031435706,0.657114958726
494,0.33959462376,0.376214133983,0.349358033911
495,0.33899008507,0.364159081179,0.280220107506
496,0.401383374386,0.427238741618,0.395028048964
497,0.398346695704,0.418922609907,0.432016232024
498,0.253665394262,0.342507317345,0.319743494546
499,0.400091133098,0.438556481281,0.401206082234
500,0.504208575569,0.50423334354,0.526255830378
501,0.529255556195,0.508289345631,0.540111132444
502,0.476036341242,0.465194581262,0.517885935291
503,0.623896556425,0.570789643065,0.601800967675
504,0.393465745138,0.419384084688,0.412234003636
505,0.184651188883,0.296813777458,0.202277446993
506,0.529263979143,0.514073743705,0.546375264521
507,0.476036341242,0.471615003751,0.442694221822
508,0.319029390685,0.37634339832,0.380240166798
509,0.352938136968,0.380297493635,0.313691495433
510,0.499897692163,0.485077735153,0.517957797935
511,0.400864551992,0.427462853085,0.408830330108
512,0.141848498786,0.294249210999,0.271158170828
513,0.428254509863,0.440641496292,0.428295668721
514,0.501836776451,0.492875488052,0.387795078351
515,0.5016242115,0.499281020558,0.551983062909
516,0.484589396611,0.465530888421,0.454013294718
517,0.504208575569,0.48744543779,0.529462849806
518,0.204430214192,0.30960863501,0.2658879268
519,0.486443026295,0.465041843933,0.389376917693
520,0.623896556425,0.571946043285,0.627209209125
521,0.290394645317,0.363974647119,0.337890907482
522,0.36459806056,0.38689644845,0.330139363105
523,0.339354834156,0.384275353093,0.390066439118
524,0.386111611915,0.401230905921,0.359042051966
525,0.535453818401,0.512829480371,0.499830760093
526,0.734184943477,0.627867623294,0.682270739366
527,0.623896556425,0.56990456122,0.612198654702
528,0.485291804868,0.473683744205,0.451680406643
529,0.437792720837,0.452432538029,0.527117324312
530,0.398346695704,0.421567480337,0.420052239646
531,0.241839234075,0.344207798276,0.362482940886
532,0.622179523458,0.559466278516,0.474131745304
533,0.499897692163,0.483544197571,0.438032516496
534,0.253618485226,0.331805304856,0.308126829751
535,0.351656401517,0.394379898461,0.418543595246
536,0.555041891121,0.531146874323,0.559308871075
537,0.529263979143,0.511538830655,0.515041393766
538,0.723498639869,0.631903957736,0.644582550009
539,0.315842752376,0.371987926811,0.319026527397
540,0.4337430518,0.418213980383,0.421321759314
541,0.475760037086,0.465890907586,0.514427190152
542,0.561892968512,0.54216935773,0.563500834847
543,0.484589396611,0.484433828307,0.550641098429
544,0.267752675508,0.350231987184,0.356411164956
545,0.529263979143,0.508486794809,0.543947476584
546,0.54187905653,0.531566693236,0.612320179012
547,0.437563515257,0.454262087207,0.441651178327
548,0.3848679161,0.414432830118,0.428487842926
549,0.184651188883,0.303216872596,0.292859533149
550,0.540323408788,0.524150288415,0.621650555443
551,0.533969753997,0.518412009158,0.513701760739
552,0.849344817112,0.671998153133,0.700218903783
553,0.475760037086,0.467350393184,0.487772057161
554,0.286630949623,0.338121143434,0.327083006596
555,0.489784830605,0.474985727821,0.444686098528
556,0.362949790529,0.383650945667,0.359768058215
557,0.54187905653,0.522978068667,0.554947494794
558,0.536100435815,0.529743968597,0.542086574614
559,0.486273884467,0.482575724745,0.497574261572
560,0.621447918106,0.547694418496,0.569667690878
561,0.499897692163,0.486380678927,0.472719809105
562,0.803901209154,0.656627242279,0.685085150934
563,0.297595963969,0.35698478749,0.274400652335
564,0.575102240431,0.541569514867,0.52123847072
565,0.33379965358,0.371648757212,0.292384571682
566,0.552761606454,0.531598168663,0.548858347337
567,0.449917683977,0.453080628579,0.49259780257
568,0.571662820308,0.523376602776,0.523429486857
569,0.476915567473,0.456950610276,0.456449084882
570,0.437563515257,0.444869176459,0.380154040125
571,0.507273198828,0.502017885437,0.603387528898
572,0.492454494831,0.47904188357,0.514522285073
573,0.595928578759,0.556659543921,0.634047899536
574,0.20072661175,0.316315289583,0.308419623996
575,0.781363489924,0.649349016596,0.635124821808
576,0.509966074317,0.511216885452,0.470223785443
577,0.494784059851,0.485245796988,0.502806889649
578,0.441666787809,0.429270227638,0.309499758951
579,0.339354834156,0.377112851567,0.326891975823
580,0.375322179865,0.391257582934,0.295739745012
581,0.529263979143,0.507075879897,0.568036406716
582,0.357536259506,0.377567619282,0.370958204053
583,0.504208575569,0.500057630113,0.442609193841
584,0.106564502404,0.270265789724,0.205797567498
585,0.290261887344,0.366678776448,0.329377468912
586,0.28562912813,0.340456388065,0.305883077168
587,0.437794534703,0.454563270309,0.473092766456
588,0.397405949452,0.419832685293,0.364939471849
589,0.339354834156,0.381777683785,0.349495868879
590,0.672855107267,0.604841897092,0.644644028483
591,0.467295327507,0.463748330455,0.427594003953
592,0.417434110862,0.422669678862,0.40982808976
593,0.141848498786,0.270861954985,0.238015249012
594,0.544159341197,0.538621508881,0.534927243084
595,0.772622611023,0.638737134059,0.595623649804
596,0.386547000281,0.405063753366,0.402887969153
597,0.447450731827,0.447402488606,0.459800762066
598,0.569835334928,0.529341928381,0.609784440606
599,0.191267121146,0.295664601435,0.223841335446
600,0.286157207098,0.34914344816,0.397746113966
601,0.437563515257,0.463483332064,0.47819508993
602,0.347359460025,0.378596145124,0.309529402114
603,0.319029390685,0.372799982025,0.373085804659
604,0.401635519329,0.439047872192,0.44985049605
605,0.407369207106,0.43395035207,0.361399467202
606,0.401635519329,0.42844480489,0.393437384614
