,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
39,0.550223827362,0.537508547596,0.555688211694,0.556567436557,0.581788275391,0.588689103723,0.543729487453,0.557680073699,0.569287857684,0.582199642483,0.569560069591,0.570110987935,0.586116420209,0.589085628139,0.567902311089,0.536910567339,0.554003316404,0.580989630032,0.52189828933,0.563532366498,0.565509474207
40,0.302162595093,0.372547600075,0.345972804353,0.346955295556,0.32540300861,0.326708137989,0.322497597349,0.331583801082,0.362352164705,0.345235675766,0.33260741132,0.376773148942,0.360947332135,0.353721570072,0.33165945604,0.373192186708,0.322355381286,0.355376157065,0.39519501894,0.370236156455,0.36238755521
41,0.538988873363,0.475937958132,0.550770392641,0.496242421632,0.526177717373,0.497434563935,0.490865795744,0.553538040037,0.509818044356,0.472971403441,0.494797910953,0.502607946896,0.476116433904,0.547138298548,0.475139627086,0.536240080997,0.508799403652,0.494200879466,0.452838271939,0.507364300903,0.500642363845
42,0.459999598563,0.399713331484,0.404974458739,0.374574853869,0.369783561677,0.370363272727,0.380634708496,0.393357559572,0.357338461303,0.357829962301,0.382584422355,0.38822968252,0.383556693599,0.345869818859,0.408015438024,0.372675155276,0.389582078181,0.378273255251,0.418911869337,0.351894238064,0.390116328753
43,0.238044567406,0.255262700626,0.295662494376,0.279340160771,0.288438200019,0.290531873703,0.247386621776,0.283844714291,0.276776216684,0.257028604629,0.243897675869,0.222891570103,0.263540390368,0.273334756966,0.233955884238,0.31110161444,0.268694544007,0.282937910192,0.381402406066,0.323120941,0.27576086086
44,0.278608202934,0.292789123759,0.314305519685,0.339722373383,0.294596514665,0.283265665174,0.252655896526,0.334761754863,0.287388721913,0.318744164981,0.268755383136,0.246728952331,0.337930794135,0.304976529033,0.279260586408,0.299819342734,0.297388292277,0.311694375229,0.344930443366,0.325551161507,0.310349442933
45,0.38384154439,0.409902954987,0.394078107551,0.412050404708,0.443350890651,0.460827834904,0.387510391164,0.421273074653,0.421444110151,0.428616178025,0.389441241325,0.411138590472,0.389926507534,0.426385005186,0.404634399154,0.418449088153,0.404277218108,0.404484794871,0.464712375427,0.428287072135,0.428816996463
46,0.419659674168,0.430519489835,0.429168952629,0.412545371093,0.44567036815,0.43550581485,0.411958678542,0.435022843471,0.41049348751,0.426359093918,0.420788412093,0.407769776996,0.371758651946,0.422068851982,0.431587381822,0.43524850899,0.402008074369,0.414443135975,0.44721266201,0.414072982817,0.445253960225
47,0.458425782621,0.409679448172,0.450124386698,0.440280721438,0.502420915291,0.512902997434,0.417214690548,0.464331239907,0.457764093135,0.431943098475,0.428668277224,0.457012220878,0.406023531117,0.470171929469,0.421034895212,0.464818165555,0.432887443008,0.445837717744,0.48006509572,0.479852567604,0.464479592441
48,0.589348897338,0.540355011926,0.582318644971,0.597311063107,0.556904250756,0.531535685062,0.552324688978,0.545989003338,0.559708482177,0.579508709506,0.561383269102,0.559836974301,0.537728940935,0.573454854347,0.522765447809,0.539041478324,0.534912835848,0.559819480266,0.518107224762,0.54657807737,0.567926899289
49,0.437160685658,0.429333249083,0.428837483749,0.428054883501,0.466917192563,0.465157449245,0.444246358731,0.473414931535,0.482588483658,0.440764302604,0.449949179456,0.478255670665,0.471266399427,0.469268840108,0.448599796065,0.485362360661,0.478717293426,0.48435494532,0.454998089813,0.452833706027,0.463294902114
50,0.459377400577,0.482439235754,0.455994779244,0.449200901226,0.45439485833,0.46040006727,0.468619672319,0.463119886809,0.48510543966,0.477561470534,0.473680887333,0.410906569181,0.49221342373,0.466979767006,0.472783586449,0.459929544141,0.449041501521,0.41822804683,0.445499440146,0.481152992531,0.466771158658
51,0.800131753087,0.712355394207,0.699861332774,0.764611556581,0.7787155509,0.781308844686,0.734108223181,0.840404061365,0.772280964156,0.760672258999,0.727424320313,0.761182024176,0.778018084619,0.786326038043,0.736805785644,0.783054454097,0.882055461133,0.765342172275,0.616731771037,0.759104832323,0.715225852874
52,0.545309692621,0.558317458394,0.517405986786,0.56203716397,0.528888028115,0.518496997654,0.591107875524,0.500042232518,0.530856764977,0.611893053805,0.599684899765,0.611974580047,0.509043049098,0.532628090665,0.568433474076,0.507571950115,0.506927582301,0.51397458599,0.50176842675,0.505651553722,0.568615295334
53,0.374093666673,0.399893566212,0.394365237094,0.384295700056,0.391517376527,0.404173016548,0.394039744232,0.400656570365,0.370224617732,0.335834349315,0.373965087945,0.379969019811,0.379740862083,0.378346304178,0.371154830396,0.399217473759,0.382775981687,0.435252169343,0.399008723016,0.382452517846,0.422112043173
54,0.368442460895,0.371219446542,0.336848439649,0.31006640746,0.294133224525,0.296077758074,0.32319623602,0.323858733445,0.299183414173,0.318660608831,0.328436806199,0.332901797085,0.273786801147,0.306380679021,0.339159358796,0.297486488026,0.298724590086,0.299891321,0.379629946985,0.318467730215,0.346733855234
55,0.478373236954,0.471185901329,0.448266372085,0.45385692015,0.448811745271,0.428178206086,0.466842226262,0.458574878058,0.431580438259,0.442930744368,0.458371505991,0.550469414429,0.48445208958,0.434853747279,0.467853129493,0.452153566542,0.46721036937,0.499119583741,0.475080779406,0.445406644036,0.499474461678
56,0.35838110745,0.307000830946,0.324571680278,0.32241992197,0.328130608425,0.34077385813,0.284303657959,0.347565694385,0.285097333707,0.303501150137,0.308469836983,0.333683078079,0.380978970493,0.296834207858,0.309744704769,0.352052226591,0.363716738605,0.285970135905,0.388163269696,0.288653366901,0.337149057057
57,0.254989638925,0.247070471303,0.270325114019,0.280614105743,0.243358072825,0.222510375082,0.254402073445,0.211550034239,0.218119025542,0.265311801439,0.255223768827,0.262760922003,0.307189110343,0.212689291316,0.27826318483,0.235185487432,0.159238398388,0.228357472941,0.323024743485,0.189864889648,0.29706265234
58,0.60166451335,0.55837035508,0.5873527769,0.61263363023,0.529412416741,0.520409308374,0.589160864065,0.556840431296,0.587449216169,0.579927679369,0.590105778818,0.587505140865,0.530950247569,0.576113846286,0.579919185181,0.543739592385,0.588718322562,0.537509739002,0.491513834646,0.549210399881,0.577505054593
59,0.615251466632,0.624944144965,0.616809923202,0.618613098349,0.601445704699,0.594784021378,0.599859200311,0.611413345487,0.598520986942,0.631309531627,0.613558513921,0.521991786293,0.575960600378,0.636508618352,0.553386269236,0.565437546787,0.64196251876,0.576901264738,0.5400839995,0.547596952288,0.576453747488
60,0.554638117552,0.561349168204,0.542485438287,0.563866924087,0.633474040776,0.617480635643,0.573599736966,0.552981841345,0.587762422105,0.624399376784,0.583590557623,0.6372384073,0.663523524944,0.531865990298,0.59154152331,0.54126294993,0.598560645823,0.593895414122,0.574688031537,0.56594401282,0.592174639484
61,0.399510547519,0.442065542607,0.47306977585,0.470372699641,0.445695664734,0.445878699422,0.425690434235,0.448248670555,0.434839896269,0.438235302623,0.431477847366,0.49702618094,0.440862595943,0.458883588696,0.453434912416,0.452190067045,0.443415384962,0.444350779408,0.455136855756,0.446218955177,0.480736015225
62,0.250684145838,0.400492289419,0.331546166912,0.370765881675,0.351861935109,0.357578568161,0.390299312916,0.317981042322,0.337123640188,0.332331512139,0.377047517208,0.484493952662,0.364184417812,0.349256120906,0.3852052134,0.339222409257,0.310806052139,0.406103565678,0.411796447025,0.367503619894,0.425302378149
63,0.290070056915,0.279205564823,0.280813366175,0.250886943445,0.282886877656,0.292147897184,0.272272085233,0.250506970345,0.258513755518,0.238827635514,0.25792254104,0.260030795495,0.270131778203,0.234095639743,0.268039342468,0.277153560531,0.2777123252,0.260852642298,0.366110231305,0.254323846212,0.29776369611
64,0.275852002203,0.317926405738,0.313913921826,0.278724473846,0.324382515624,0.334732197225,0.268975711103,0.323893512413,0.304327689682,0.281084572422,0.276911132089,0.329979037102,0.338008599508,0.30392183575,0.319253076829,0.359909698107,0.336379474298,0.345044926497,0.378146465694,0.312430588135,0.351667996045
65,0.448785535991,0.466289137127,0.473794823512,0.478390081876,0.511307962239,0.509218521416,0.502299417717,0.491131264796,0.484773462592,0.512740885417,0.492406747168,0.500892738025,0.497844555257,0.506209596562,0.51709534148,0.502407410533,0.4627797203,0.565862390986,0.500830902943,0.491905900761,0.506301618048
66,0.659721583128,0.656372698087,0.580894142389,0.689075218033,0.65062975511,0.640458747745,0.675058099615,0.653073749461,0.662574454024,0.685902095048,0.660959822534,0.613053083851,0.689767962382,0.661298086359,0.616705151542,0.662714974039,0.67686826209,0.636559906891,0.53918230297,0.655621150619,0.60766063225
67,0.428810149431,0.421324221864,0.446639191359,0.452605709937,0.488245226443,0.488759741187,0.456130654966,0.448325980216,0.485589450546,0.442005490253,0.448900412139,0.453622322324,0.446346327206,0.491541670266,0.457997676285,0.493219582391,0.450458570786,0.442369714935,0.464175431458,0.474024891461,0.487665789662
68,0.640581488609,0.620668394634,0.593463329598,0.688404464978,0.613761592656,0.596027880907,0.624694303106,0.601807098946,0.617650845349,0.680512150269,0.634992942787,0.624998392898,0.629567322834,0.638888772675,0.597813113337,0.586646783593,0.621387831034,0.642354326,0.534525764347,0.568411457435,0.598391131833
69,0.46073692292,0.522935507606,0.475016839802,0.492023218658,0.468662388623,0.487136855721,0.493987818348,0.467151731178,0.48886532827,0.470626597522,0.504535699279,0.476530393819,0.43482429487,0.481914110672,0.475428252186,0.476219580781,0.481889769506,0.545175622561,0.463655322243,0.471952855883,0.491421623901
70,0.565033912659,0.516899926995,0.52724664472,0.515637352495,0.503540480509,0.485515996814,0.4945462964,0.495862735718,0.488918017706,0.472419304775,0.511222195256,0.540839825587,0.512594597319,0.487657182303,0.516470136088,0.518966753197,0.511970754262,0.519896165871,0.450621242115,0.469543879432,0.527850182409
71,0.29010309279,0.299448862043,0.320810448378,0.305239357028,0.33448443003,0.335881970823,0.280578478071,0.336738787982,0.298594384115,0.314841362686,0.297252458392,0.33130551331,0.36313663945,0.31387179521,0.327182200666,0.356951786245,0.323689012821,0.342990497044,0.387855124246,0.336600137736,0.347241101492
72,0.475134439766,0.432384207884,0.474625511095,0.441554913257,0.460043612868,0.457595780492,0.455392910308,0.437600030152,0.436037583418,0.442930744368,0.454497264982,0.467129724222,0.464581648768,0.478483293192,0.427297192131,0.470428237781,0.432195098364,0.410556143889,0.47818065207,0.460317201434,0.472672463858
73,0.399852119386,0.487686188385,0.539849396795,0.533933561207,0.449610438198,0.441205978394,0.504135942214,0.470577096183,0.481760834585,0.519078642402,0.511694771943,0.441188616083,0.489008283621,0.479312194205,0.456254946847,0.433104447011,0.452438457785,0.413411467066,0.475121664785,0.451664134754,0.501335099837
74,0.325109228492,0.267376112978,0.343600327149,0.313193841119,0.379062950611,0.397202372551,0.298550921008,0.378495036787,0.393199152515,0.246515989389,0.306275508557,0.356144967507,0.294601998303,0.398683335334,0.333824039446,0.371257854959,0.362113770877,0.384451218169,0.424860541399,0.410004682336,0.37709712129
75,0.387626931071,0.395387167815,0.457899434492,0.421023586991,0.477221049368,0.489375047386,0.499406512551,0.472851999694,0.501019117335,0.448958530372,0.48268966788,0.535545584783,0.501062222563,0.494668726386,0.500071583519,0.475858168495,0.462017100265,0.525455329615,0.485220416154,0.512143482596,0.534127028256
76,0.273606587201,0.345041637231,0.314821177162,0.339772364486,0.257418893278,0.245421949774,0.304649561856,0.276760699563,0.25176574846,0.282674574082,0.299477470984,0.281540748188,0.28294414427,0.279339137739,0.317385432044,0.264981745489,0.269594869882,0.280443714222,0.352226914953,0.281072438654,0.338009510331
77,0.71549911797,0.707948770607,0.638096377254,0.636241223871,0.707140482962,0.722199037671,0.723630443482,0.682059924764,0.698582175005,0.68981916446,0.728667899306,0.749143484944,0.76154215188,0.689260332042,0.73664293544,0.635070787819,0.686893456263,0.755859687769,0.600418948575,0.72023507979,0.692475403146
78,0.454086765647,0.452366988432,0.462194539607,0.500190636077,0.410483367741,0.439044132829,0.429547586479,0.437187324006,0.433922787894,0.349593744508,0.420993745663,0.333150347164,0.390009448274,0.449062719412,0.373496688362,0.427751640967,0.42044168067,0.386991716498,0.416159496333,0.441956864601,0.403675624737
79,0.503604024649,0.479190226543,0.466371726245,0.46980539658,0.50500577502,0.513955399394,0.544492387327,0.491337744447,0.547387470811,0.51337824825,0.548737699184,0.62717727922,0.536380605237,0.575202191598,0.569116968132,0.50859024402,0.493573982669,0.512786957535,0.473462828068,0.524830899476,0.569634828157
80,0.462850466371,0.483066507111,0.475541599095,0.463420338714,0.431470256299,0.41036028415,0.525830782089,0.436858362709,0.4274558852,0.448039301663,0.529987854379,0.531441729339,0.467533328126,0.412688896116,0.546876704096,0.43139666743,0.450350160597,0.476288299806,0.46692796548,0.429660989144,0.521710116521
81,0.411731354892,0.401451252355,0.405687209219,0.405568599382,0.35132367909,0.336086116731,0.458644966718,0.399416194554,0.351743401465,0.360549640869,0.418764060123,0.372521282066,0.406719519153,0.380744599298,0.429425611429,0.392510442986,0.397939696472,0.382387058197,0.411018861411,0.347761264912,0.448543613626
82,0.432490244508,0.398917001061,0.396952237934,0.368983801287,0.341043379158,0.340074360371,0.41450553674,0.35478311667,0.31719932885,0.349006213588,0.399602999253,0.444403642227,0.302281890137,0.288543558435,0.400003284107,0.366574372063,0.379290301598,0.365959548935,0.376808180592,0.290368813902,0.445145329038
83,0.480580568314,0.453246645515,0.457485513762,0.465355308186,0.448598960415,0.465167418122,0.466277108135,0.442549480242,0.436848256495,0.451163155902,0.457643993029,0.416900224844,0.393876330062,0.47592291419,0.447133444439,0.437460172383,0.42283213944,0.401642419536,0.470960706185,0.444328884209,0.459685329724
84,0.358675897121,0.384357765789,0.357365066186,0.353785758345,0.346488147974,0.328171826899,0.324039344218,0.368909905981,0.35398985706,0.356633432473,0.324546011127,0.300660373536,0.330308544799,0.342506883804,0.345515369382,0.393400359153,0.346846751299,0.338990098035,0.433792519051,0.351831857666,0.363591541427
85,0.311002328992,0.323628871492,0.353425528854,0.32524095263,0.38379076682,0.404133796692,0.325591546966,0.373006037666,0.395961343521,0.3370276436,0.336806347113,0.430056187154,0.409394632068,0.372072428272,0.374517381051,0.402801430628,0.36273505922,0.45573905095,0.40195535921,0.407504642416,0.3991647297
86,0.640330374241,0.621890978635,0.601575162262,0.605238965235,0.551407348365,0.528111025691,0.583590643436,0.560580440932,0.547578430667,0.597779897209,0.590252823681,0.554760395778,0.427621692368,0.532844392505,0.563666260416,0.542918572236,0.580331829864,0.54650301621,0.535935921815,0.518626207939,0.56787646592
87,0.308311313391,0.33310035926,0.358282957226,0.377099301929,0.375690726563,0.382457211614,0.35184300581,0.377631668214,0.397723376724,0.345422262371,0.35138008129,0.39649071691,0.420532638896,0.438498805475,0.406664286826,0.399061960114,0.35897206598,0.397526474997,0.406087126355,0.415176260031,0.419855894112
88,0.517235971987,0.540096403999,0.589443907142,0.560468044488,0.587250109762,0.572217613459,0.542433038599,0.559943720957,0.578004674422,0.587289838567,0.540366268612,0.446624118534,0.476347575096,0.626166686532,0.517219464126,0.556642100607,0.574862031711,0.523472504104,0.505108863771,0.555965728254,0.516448191448
89,0.423160217702,0.330725778049,0.364053970203,0.336185909967,0.311612058431,0.313325919211,0.350483932983,0.356370368866,0.307950821739,0.31856039058,0.324376960607,0.311610273635,0.389762876961,0.284461925364,0.355291787035,0.34524113734,0.380466772871,0.352015424869,0.374962898903,0.332144588305,0.360267992075
90,0.272044338286,0.334889862451,0.347912764177,0.349254887421,0.290303316899,0.30346249789,0.366155610731,0.301274307709,0.325364322082,0.244688547418,0.32591109148,0.276975362925,0.284200478525,0.33588706316,0.334972031363,0.342243008429,0.318255172065,0.348278118628,0.387680520009,0.322745678074,0.346348318636
