,NB,MLP,LR
64,2.95381611265e-06,0.35442807193,0.481483788214
65,0.95045499084,0.494277102906,0.522570744788
66,0.999999992381,0.609930279859,0.418559814642
67,0.341699452902,0.456314781542,0.386841390923
68,0.999999868379,0.595600272979,0.513523859348
69,0.783634968468,0.480431237908,0.494953160673
70,0.958094235347,0.497110595717,0.534999475974
71,6.94203649638e-06,0.364304237554,0.455689660286
72,0.117486423483,0.45090879134,0.449410161704
73,0.565680039283,0.479276760007,0.576323876372
74,5.09074372246e-05,0.369314161167,0.521007048121
75,0.807415361118,0.481477449466,0.602604339474
76,3.91446661869e-07,0.339680401122,0.366354108151
77,0.999999999992,0.646030444188,0.54564247578
78,0.00650594411061,0.421129333376,0.421971486345
79,0.994337706882,0.51565826858,0.625140467719
80,0.502087702689,0.472357634559,0.569090461997
81,0.000234294573464,0.408633323061,0.365871694609
82,0.000151166227748,0.391764314648,0.487132531904
83,0.0646897122902,0.442035976075,0.371310949033
84,3.45895987884e-05,0.375532465533,0.358812284307
85,0.000496510495954,0.405921060024,0.527665491565
86,0.999901448046,0.531095020907,0.542703300495
87,0.000623949005567,0.405884646819,0.526008226682
88,0.99930535828,0.515988966743,0.389878760324
89,1.12145573585e-05,0.373263390318,0.466456756912
90,1.01072821782e-06,0.352148713574,0.339983435311
91,0.999999999916,0.630594381152,0.479497484553
92,0.971513003438,0.488323387325,0.513049318663
93,0.974679245387,0.526380109953,0.423525611291
94,0.999999999999,0.648223448419,0.543415832397
95,2.26022038961e-07,0.331335412433,0.270695647681
96,0.305111383439,0.459172579754,0.483057662517
97,0.155993011606,0.457526431662,0.452726335746
98,0.109859287662,0.455013185854,0.507749810354
99,0.999979098896,0.545836145772,0.476370146059
100,0.0040093218941,0.425813616904,0.49558057685
101,0.999959547145,0.54802109236,0.5316532872
102,1.0,0.689976415927,0.466536776294
103,0.346629540205,0.466839046632,0.418274256586
104,0.981693934618,0.498576580105,0.521262746266
105,0.999999329798,0.571711904595,0.520568889544
106,1.35345422728e-05,0.365113528773,0.38982164178
107,0.162787050723,0.457929557359,0.514847516011
108,0.999846123121,0.540135649212,0.559901659995
109,0.294170883105,0.465074857104,0.460126727524
110,0.999992957273,0.564191783136,0.629483128077
111,0.999450668726,0.525858617385,0.483856027656
112,0.330954391435,0.475089880448,0.536774120011
113,6.80868545979e-08,0.320848247623,0.31236695064
114,0.653195364388,0.474681650898,0.557241037716
115,0.0107675039714,0.429092111659,0.457054919517
116,0.38225140484,0.46648189734,0.538943573498
117,0.999997033831,0.568781536769,0.44512374594
118,5.38267268788e-06,0.357071639842,0.38702464084
119,0.0257126579215,0.432561113147,0.469610572901
120,0.999999995899,0.615332398157,0.434387839498
121,1.0,0.670803501234,0.606029546474
122,0.305043616888,0.47021327338,0.392303812624
123,0.999999998521,0.61579136573,0.61704652383
124,2.22269319759e-08,0.307154337482,0.333257731755
125,0.999999996248,0.600518215897,0.439658191344
126,5.59055430583e-05,0.379931543853,0.481348505478
127,0.0990536388824,0.453112754384,0.451518591576
128,0.575457099886,0.482606396095,0.452133167647
129,9.13018757526e-06,0.377119879821,0.351235558354
130,0.000276474677451,0.390820790949,0.46403486566
131,0.999999999934,0.632239761291,0.499726525543
132,8.62037138641e-06,0.356095355982,0.432867526481
133,0.99865546528,0.528107903724,0.525422719148
134,1.65719034835e-05,0.364277574913,0.431195374507
135,1.0,0.68311008364,0.44734411158
136,0.618642847105,0.476630988463,0.468788253722
137,0.00177529203446,0.415202719695,0.478542878918
138,6.49034802696e-06,0.358546714106,0.407712079457
139,0.0686676930876,0.459880791178,0.450253689737
140,1.0,0.693650319945,0.515032577815
141,0.99999974374,0.582254137613,0.599256483121
142,0.160010675413,0.444278682008,0.431828293367
143,6.73122068046e-07,0.330306464014,0.52411205511
144,0.000117580716985,0.394259101712,0.385138837784
145,8.6609458094e-08,0.315302423471,0.391080451275
146,0.609770562353,0.468326133489,0.414807497043
147,5.05658482761e-09,0.296057757639,0.355696247947
148,0.998657850417,0.52252234329,0.453517228007
149,0.348352157443,0.472042199263,0.350375445996
150,0.800159798835,0.49150345578,0.439253581505
151,0.999969274169,0.557941162378,0.499480210221
152,1.0,0.690959119707,0.506566017096
153,0.00515420148837,0.42590074027,0.520738192704
154,0.00140802723095,0.401290583067,0.463033832028
155,0.932084319936,0.490030632777,0.447105171748
156,2.20646869173e-05,0.38114600483,0.449698368993
157,0.930774446874,0.4916179498,0.493500462199
158,1.0,0.692205471138,0.533644784255
159,1.46219445121e-07,0.31944228716,0.445781379078
160,1.0,0.711422033202,0.548949996853
161,0.00673232840324,0.423636780518,0.394444242024
162,0.376340685992,0.461963227214,0.530024970689
163,0.775401905254,0.481777022296,0.510765244814
164,0.000845324509269,0.415276585042,0.431652932614
165,0.00124429385489,0.413908593766,0.384956978338
166,0.0348943667135,0.448500852964,0.401991856648
167,0.943180171305,0.468740680974,0.454598556906
168,0.999999994804,0.607625255515,0.512917312356
169,0.0929897596956,0.458613646765,0.480574167235
170,0.14674275077,0.451065739403,0.444100075881
171,0.000211783274086,0.400344179147,0.487875761272
172,0.999999986812,0.60007559641,0.473059525305
173,1.72525109686e-05,0.375975330501,0.412190446726
174,0.975769748102,0.508423979867,0.437778410592
175,0.998929928315,0.517958243183,0.537715807793
176,0.0217918634228,0.429823973785,0.445045069296
177,0.00305003390378,0.424302468996,0.34249255391
178,0.043249451765,0.444829665287,0.389501821811
179,8.07497271937e-07,0.334519036468,0.472203313461
180,1.78532323757e-05,0.376222490795,0.450528197817
181,0.999999999716,0.617336190314,0.500281818126
182,0.00668215716931,0.437750526379,0.401996687726
183,0.00758709640854,0.429322062754,0.437622957098
184,0.999978497703,0.558981998852,0.454382473757
185,0.0325398813608,0.448654956947,0.457024357159
186,7.60672615509e-11,0.234419277322,0.286229689783
187,0.783003769954,0.490499600176,0.434758275444
188,0.280215114301,0.462005089916,0.419038505337
189,0.000965259660836,0.406221886837,0.421062787931
190,0.805158581039,0.467190463469,0.49511270711
191,0.999999999989,0.649234691141,0.566002140333
192,0.849600458897,0.47827404467,0.507510309524
193,1.46994361873e-08,0.308481785143,0.360087816466
194,0.0395731848799,0.441824356933,0.465760382491
195,0.0655030243846,0.44748841568,0.447619667277
196,5.695016993e-05,0.380626699758,0.412448357286
197,0.999986275092,0.561629365384,0.536168805488
198,4.21532631129e-05,0.382073548423,0.400100299176
199,0.0014019626107,0.423576308227,0.462535737965
200,0.993926694663,0.513689025845,0.610330557216
201,0.00368789458644,0.420462751222,0.547324559305
202,0.0257680110609,0.439571498966,0.443538447341
203,0.999061054059,0.523399997382,0.591765872427
204,0.0247700856383,0.448525313851,0.573171995805
205,0.999985532535,0.546986850995,0.522719280504
206,8.28065748477e-05,0.37576557674,0.419331271886
207,0.822300015274,0.489515041691,0.477658928304
208,0.000125901680338,0.379376671358,0.387370139575
209,2.0185235358e-05,0.367269990559,0.402380214529
210,0.983492919712,0.496398256956,0.377200891222
211,0.0149018253547,0.427110879429,0.524542648869
212,5.22710534443e-06,0.359409522443,0.41237956284
213,0.34225177782,0.47112114667,0.469368207015
214,0.919224563081,0.482472640922,0.508307928823
215,0.0489449388404,0.442521325622,0.382710976319
216,0.999999496131,0.583011449041,0.521924171258
217,0.383233672391,0.458890376918,0.62880891287
218,0.999997256791,0.568559628414,0.534731670482
219,0.175855032471,0.455463126935,0.427347787308
220,0.0309929529689,0.436627794367,0.426237501346
221,0.00369703777802,0.417738568598,0.50401764479
222,5.77805721995e-08,0.308707909043,0.39004928136
223,0.99623259349,0.507590420027,0.518132938903
224,0.000180738009122,0.390436187551,0.392081609657
225,0.999999697544,0.579320067601,0.491016703958
226,9.81060226972e-06,0.37322287713,0.390128461978
227,0.999797754626,0.54527103861,0.537768369981
228,0.000809973407231,0.410813077261,0.412547364842
229,0.999208449765,0.540317685866,0.419525647497
230,0.999997448297,0.558354699489,0.502691918592
231,1.72876095925e-05,0.375658839543,0.44324245478
232,0.249863008193,0.46199284447,0.465922890136
233,0.00466052670742,0.419122196309,0.405521672455
234,0.999993817065,0.568228906338,0.543204324488
235,0.0178119906855,0.414616457092,0.396511236021
236,2.49282203599e-05,0.37175250822,0.439341597659
237,0.439287491105,0.46589921893,0.487104692517
238,0.999972563457,0.549260011773,0.482258907236
239,0.999999859972,0.571326404691,0.563837722205
240,0.0107883515456,0.416973177921,0.408272187716
241,0.714174868324,0.481848468505,0.488154898962
242,0.000757269370447,0.394050153487,0.493050563878
243,4.08543625981e-05,0.37876435879,0.413337473652
244,0.0263769797159,0.426365622052,0.420629823916
245,3.87630457742e-06,0.376599716988,0.446569151365
246,0.999932495813,0.55769769332,0.509948389274
247,0.0101641626992,0.428844738417,0.48329325512
248,0.999365681937,0.52556087349,0.505709116789
249,4.27174640639e-07,0.335499960583,0.388524012224
250,0.999999999548,0.62068266143,0.489671887207
251,1.40877552912e-08,0.307891562959,0.283015640858
252,0.999998328167,0.573117505378,0.58625025102
253,0.99998195457,0.558847818275,0.45197710446
254,0.999999998287,0.597328813337,0.464827129437
255,0.000239749972725,0.390072178523,0.431335801943
256,0.995823951277,0.51588974113,0.488074730762
257,1.08371464531e-06,0.33724377925,0.334394093486
258,0.000467535882838,0.410926320252,0.414253091295
259,0.0111883863531,0.428864361804,0.409114803673
260,0.0385021420717,0.43884857539,0.37891231066
261,0.99999999898,0.618510479821,0.498602754185
262,6.9788982327e-07,0.338486928492,0.417723338023
263,0.999999904669,0.582968762735,0.372299614519
264,0.999997361113,0.569438323886,0.554936089365
265,0.0632079587831,0.454698246066,0.46052769363
266,1.40326534513e-07,0.32168119907,0.446562255656
267,0.000151605501561,0.389967500567,0.530473915107
268,8.48256500811e-07,0.339927237737,0.412923769952
269,0.25627313164,0.468808113439,0.434707300324
270,0.000169098418642,0.376357180563,0.511251667092
271,0.0620014302942,0.442398728827,0.382176855404
272,0.999999999571,0.613427724012,0.508855993275
273,3.59649922479e-06,0.351325029873,0.400494941947
274,0.00648103608266,0.419251776664,0.447200474678
275,0.996876069216,0.510921204688,0.535272896711
276,0.999999984297,0.590778044149,0.461773483057
277,1.13524052484e-07,0.317694562612,0.330176870809
278,0.999999999994,0.643078148331,0.441654608227
279,0.000163718384911,0.394807072001,0.460239849328
280,0.982514407929,0.504365075807,0.506403409939
281,0.0349877839604,0.443082464317,0.553928625307
282,1.43116799064e-07,0.324316618462,0.400863174816
283,0.000947927777944,0.405533869295,0.437117421133
284,0.0183560615442,0.444283516252,0.463884820796
285,0.342461882349,0.472810878427,0.474284118874
286,0.998373414904,0.524492993617,0.528754729793
287,0.0406884242227,0.443672780183,0.38733152114
288,0.996467743064,0.517779695814,0.493853082457
289,0.908686120674,0.493760431615,0.407690852111
290,4.9853018619e-10,0.269791325046,0.303866071533
291,0.99968887145,0.527738639882,0.526866251896
292,0.999050715537,0.537653174174,0.508370062747
293,0.995995804052,0.512942156896,0.46392934064
294,4.03649440374e-05,0.376020029534,0.405066667891
295,2.81338872441e-05,0.376484561154,0.467390321967
296,0.999999999778,0.615537182801,0.502789611791
297,0.00812680059127,0.423827446535,0.566795900384
298,0.999226989125,0.524342653817,0.502310808826
299,1.80471725974e-06,0.357951701797,0.3202699189
300,0.363929547994,0.465893858445,0.505266975601
301,0.00448843675361,0.427891802225,0.375729623322
302,0.999994757032,0.558680346726,0.492377109118
303,0.999935523518,0.549024148761,0.387229507044
304,0.999945351273,0.541431055765,0.44203320544
305,1.48226021809e-05,0.355338796136,0.373646341105
306,0.911536759305,0.488433831472,0.423323149013
307,0.0218753790302,0.437854350648,0.485704783823
308,0.0625621920704,0.462421499346,0.520030528768
309,1.31381627568e-06,0.344261702174,0.4170951491
310,0.00433129299618,0.44208717388,0.454531167254
311,0.695819928812,0.473174711206,0.61725306177
312,0.000169441003669,0.392992446977,0.403529170105
313,1.01473571585e-05,0.36174886747,0.430719154607
314,0.841571440596,0.484725134723,0.477965569375
315,0.973130722733,0.494320367908,0.480536270864
316,0.00701463980035,0.427572116653,0.48334970798
317,0.99736993748,0.505673351735,0.411810539071
318,1.0,0.667278658086,0.488607463312
319,4.01285256285e-09,0.29130422413,0.350224276356
320,1.0,0.682115917895,0.533490077755
321,0.000144591302687,0.392395231438,0.398084187376
322,0.271890845481,0.472968868827,0.446591651367
323,6.7760072963e-05,0.384992775709,0.436453033211
324,0.995185128766,0.51917219576,0.539464947344
325,0.000119157440323,0.383077020197,0.446992349047
326,8.12077595808e-06,0.363049695954,0.378787887151
327,0.894598476773,0.485975804968,0.48797725429
328,0.999531624844,0.528346582993,0.578582099007
329,0.992230663514,0.509375753579,0.552362992824
330,0.999105379026,0.52080110156,0.564711829024
331,0.999999998898,0.621912361087,0.587690555628
332,0.28614555347,0.467052377555,0.391808883344
333,0.999989485955,0.548710070278,0.379253325619
334,0.999999996707,0.607578520737,0.559857036149
335,0.00146679094428,0.409677434657,0.508952600646
336,0.999382590879,0.523438202902,0.370415906237
337,0.997148099058,0.52068664641,0.472003481889
338,7.88535135534e-05,0.376475423619,0.429688683652
339,0.000178478958228,0.395771946715,0.40288182073
340,0.000287215137237,0.403841465093,0.402892022093
341,0.999999961956,0.599234058635,0.591406310108
342,0.0249472714357,0.450102300271,0.477330874023
343,4.61152135231e-05,0.382368664537,0.411087327696
344,0.00571808327312,0.433807434631,0.551116263345
345,0.0457515874155,0.448184654256,0.424811976293
346,0.370608746241,0.470732048524,0.500417750427
347,0.00220133206904,0.419940823466,0.42425448855
348,0.000985679603682,0.422615542411,0.357614685595
349,0.000112379460294,0.387210580694,0.479286778686
350,0.997280231282,0.523333033678,0.411154319819
351,2.80204374713e-08,0.322917638553,0.234389201911
352,3.72781646327e-06,0.353618141127,0.46767704355
353,0.876705327731,0.479849965692,0.54288078389
354,0.382256305422,0.47758727813,0.485911280965
355,0.999979806026,0.55371139054,0.454665458439
356,0.999803635439,0.542943918531,0.540602452781
357,0.00023220218176,0.402071357224,0.474572462225
358,0.99999999895,0.60437551366,0.556228067594
359,0.000406135175318,0.416383884286,0.392418383376
360,4.51328994029e-07,0.344039775356,0.365079705574
361,0.00112768299577,0.417307933138,0.506583121206
362,0.999097547053,0.516388336394,0.53008409795
363,0.706337079724,0.473551062284,0.535120917663
364,0.987135949323,0.506236512645,0.409193295338
365,1.0,0.69639457319,0.594016586856
366,0.22372104148,0.473021345374,0.431512038388
367,0.999996002529,0.554892240871,0.490633068845
368,2.45680762722e-06,0.34837461871,0.386643233966
369,0.800372644932,0.467538769066,0.437008748113
370,0.121929015571,0.445254673771,0.457114947722
371,0.999999999999,0.653491685354,0.562808181307
372,0.999999998957,0.620620987557,0.488951692477
373,1.22052584019e-05,0.36535753099,0.444184752991
374,0.000120968203094,0.399159135198,0.393238679839
375,0.0049408078423,0.422221889901,0.447056144135
376,0.0392577935564,0.44291000935,0.485714718949
377,0.650798544764,0.473679479281,0.527145267032
378,0.000267760912143,0.398587289711,0.42546083102
379,0.000145533064044,0.375797735215,0.416047045107
380,0.999996341302,0.563715733855,0.550859040946
381,0.918956067438,0.484934920272,0.408825768444
382,0.999894551141,0.530069118277,0.511581241138
383,0.909827625138,0.482989247258,0.566399535123
384,7.06937319847e-09,0.301094769,0.333582602605
385,0.994371249589,0.503751124949,0.509028219603
386,0.999411852722,0.538664328968,0.462707354286
387,0.999999999997,0.651794112327,0.56917283145
388,0.396799902405,0.471779124147,0.428897116279
389,2.19036808701e-05,0.369657908829,0.408818911455
390,0.0626075009305,0.461725139851,0.38213917914
391,0.560770538256,0.465363555903,0.407533301396
392,0.996294992077,0.515920536393,0.598027808881
393,0.0160736470254,0.437542621512,0.471948597007
394,0.999999896472,0.595258304351,0.550567571593
395,1.0,0.650935284391,0.422201291099
396,0.996742495478,0.511733512476,0.462896140868
397,0.999992584729,0.56018416206,0.413162836636
398,0.999968294534,0.542186667666,0.516764364075
399,0.999972416581,0.542006953078,0.519659156465
400,0.999999905685,0.588954498545,0.433228628387
401,0.999999999999,0.647130599242,0.674074665557
402,0.999999999991,0.625121615342,0.48703078196
403,0.00135758682063,0.416647507779,0.404914622945
404,0.328808004575,0.450839303417,0.462979343043
405,0.991572189098,0.507056272345,0.444661539019
406,1.0,0.68365834486,0.535315176981
407,0.746403103594,0.471525973571,0.431919695757
408,0.996839444827,0.53025824817,0.455860820846
409,0.153627785507,0.450169237647,0.493477581635
410,0.99999999999,0.629811716098,0.562830781739
411,5.02730233569e-05,0.383694965445,0.457125148465
412,0.999996014026,0.570718833109,0.622205198209
413,1.12011012049e-07,0.313891968311,0.37347280093
414,2.44092698271e-07,0.34043159156,0.37716182263
415,2.8769796924e-09,0.287742908123,0.287310923195
416,0.0012844705458,0.399177616147,0.479899066052
417,0.999991192072,0.552491557171,0.50499651061
418,0.958917568236,0.492916295506,0.398437250918
419,1.23322941794e-06,0.340488843007,0.372313882651
420,6.21823146116e-05,0.384174910014,0.398165346137
421,1.89979942058e-05,0.374339231811,0.361036784932
422,0.00557385632596,0.431223097086,0.485403249058
423,0.00272868956109,0.41538293158,0.556433270832
424,0.999999999873,0.625467361034,0.486096007353
425,0.00018919104608,0.392375863655,0.462275192846
426,0.999837398914,0.542542128386,0.424417795608
427,0.169377012499,0.455166627684,0.49520228531
428,1.56820950597e-05,0.373989525702,0.434706459371
429,0.151522261187,0.46740206372,0.420572695638
430,5.60180091552e-05,0.382085790208,0.372906866165
431,0.481148172514,0.478273365477,0.450955949613
432,0.00395211966165,0.433153817485,0.477540329417
433,0.999999999979,0.637267226889,0.508734210055
434,0.0209997797568,0.44086888296,0.443894425424
435,0.0197946477944,0.433816883723,0.501508008709
436,2.88654744464e-06,0.355864677992,0.430616522504
437,0.999599816251,0.527238574479,0.552049709392
438,5.30283412991e-11,0.258904729102,0.230033551405
439,7.91043554708e-07,0.331346385349,0.42033608599
440,0.999999999958,0.637480218481,0.46962591047
441,0.0196935671849,0.418914510136,0.479631813714
442,0.000259775288221,0.399429025778,0.463079818237
443,0.999999999717,0.627001907788,0.512576472202
444,0.93008910408,0.4822429299,0.397133952557
445,0.999999999956,0.625839005031,0.519944592874
446,0.999997404,0.562760764493,0.402723364866
447,0.0154392637961,0.433131946753,0.508740478219
448,0.924803211651,0.503935398876,0.482934662678
449,0.000876404131784,0.395306879154,0.44309338063
450,0.0488779657622,0.440582669578,0.513147896912
451,0.999932283274,0.53633206212,0.563707509257
452,0.0017206705733,0.424201432143,0.459460792685
453,0.987897194292,0.483174341694,0.464191950685
454,0.999999999994,0.641204446373,0.570852292006
455,0.233967268047,0.457860969609,0.49842258183
456,0.999820758913,0.520253593941,0.447863811049
457,0.98386849105,0.505813317119,0.650627298663
458,0.00197968750467,0.415171920743,0.450942784837
459,1.90320219321e-05,0.364660388139,0.435837535317
460,0.00343431726577,0.407858993237,0.540972362438
461,1.03027142743e-10,0.279100962353,0.251411448017
462,0.000341878446989,0.402354657334,0.395872512451
463,0.97091177788,0.502291016097,0.631111113408
464,0.977407277659,0.512501981018,0.462584861624
465,3.52428334754e-06,0.360647522065,0.374423748747
466,4.57123747932e-09,0.288225571078,0.348087419038
467,0.999998252402,0.560954802136,0.464218014514
468,0.0914274113475,0.440178472755,0.460755084591
469,5.43667111984e-08,0.305606297124,0.347748687911
470,0.0013329863942,0.397496010528,0.477540081109
471,3.09723860848e-08,0.311550609778,0.352541591152
472,0.0047257217214,0.440755042609,0.3293934159
473,0.000594249339912,0.408069476701,0.488100507913
474,0.99702350074,0.510499364215,0.420960643633
475,0.000327344771365,0.40284913667,0.471561636866
476,4.00271375724e-05,0.37209017958,0.425423591136
477,0.605945601939,0.48424653958,0.478622684679
478,0.00115824663722,0.412352323237,0.460022930676
479,0.342369536786,0.456043119597,0.43386986328
480,0.999970667992,0.545788627164,0.509177302861
481,0.628326486394,0.476274014929,0.507747870619
482,0.99999759466,0.579336931135,0.437899230648
483,0.00539879072904,0.432300335053,0.483840679226
484,0.968781334956,0.50062910504,0.528605430146
485,9.11175036936e-10,0.261507267686,0.307899819273
486,0.999999162171,0.575923764445,0.559329795029
487,2.81375888488e-05,0.368894902124,0.390184885498
488,0.999999999413,0.615901995079,0.53520384647
489,0.99999600931,0.567527736154,0.47382582889
490,0.00108902628921,0.409065795785,0.389791960373
491,0.000338710722971,0.404883762781,0.423773707704
492,0.163260100588,0.468535080045,0.374211520272
493,0.999999999916,0.641031435706,0.528636948149
494,6.24041120909e-05,0.376214133983,0.350186184332
495,5.10885210847e-05,0.364159081179,0.38794526186
496,0.00691947046228,0.427238741618,0.519657329093
497,0.00356644248149,0.418922609907,0.503089646545
498,5.88946000678e-07,0.342507317345,0.312232770518
499,0.00508497608662,0.438556481281,0.462398926219
500,0.956761782282,0.50423334354,0.473043236304
501,0.991511708565,0.508289345631,0.502083446819
502,0.363463661297,0.465194581262,0.507904215406
503,0.999997070221,0.570789643065,0.514647069468
504,0.00257250667831,0.419384084688,0.420643016547
505,1.52334436725e-08,0.296813777458,0.361632769091
506,0.990354271532,0.514073743705,0.503667346657
507,0.327277896821,0.471615003751,0.48655290187
508,1.71752381291e-05,0.37634339832,0.395623376788
509,0.000162730137617,0.380297493635,0.418170499435
510,0.898205768457,0.485077735153,0.43325297414
511,0.00537723138673,0.427462853085,0.43274252488
512,2.85919838914e-09,0.294249210999,0.354198020326
513,0.0187793503485,0.440641496292,0.448057940505
514,0.942699594382,0.492875488052,0.398284096035
515,0.92594836482,0.499281020558,0.414094198983
516,0.533254693941,0.465530888421,0.563679443369
517,0.95871394635,0.48744543779,0.487359160084
518,8.68420367533e-08,0.30960863501,0.418421172003
519,0.633753620641,0.465041843933,0.437664575609
520,0.999998393759,0.571946043285,0.584781066093
521,5.70140817624e-06,0.363974647119,0.358228495515
522,0.000180690508391,0.38689644845,0.442897957125
523,5.4509454577e-05,0.384275353093,0.425422400601
524,0.000930161951755,0.401230905921,0.500573935171
525,0.99716549705,0.512829480371,0.383738171426
526,0.999999999907,0.627867623294,0.52697738577
527,0.999998165837,0.56990456122,0.532958586968
528,0.595183840625,0.473683744205,0.455458656903
529,0.0486407034484,0.452432538029,0.474002081584
530,0.00391616288224,0.421567480337,0.391223886292
531,2.67377029059e-07,0.344207798276,0.417989633259
532,0.999996024759,0.559466278516,0.367317613351
533,0.905124153454,0.483544197571,0.487145687476
534,5.40700216415e-07,0.331805304856,0.418537045041
535,0.000124126360617,0.394379898461,0.490721959549
536,0.999519351606,0.531146874323,0.50129357852
537,0.996756207878,0.511538830655,0.57531072891
538,0.99999999982,0.631903957736,0.518403022878
539,1.277646912e-05,0.371987926811,0.389185485289
540,0.0164841385093,0.418213980383,0.381586321864
541,0.319117876678,0.465890907586,0.474497478614
542,0.999725500177,0.54216935773,0.525682768898
543,0.576031158099,0.484433828307,0.427487859248
544,9.96937746932e-07,0.350231987184,0.370764853745
545,0.99190676836,0.508486794809,0.522969926394
546,0.998592334282,0.531566693236,0.5066508007
547,0.0382881548773,0.454262087207,0.398163300121
548,0.00060887213176,0.414432830118,0.505424178006
549,1.4174956796e-08,0.303216872596,0.372820222686
550,0.998326941325,0.524150288415,0.610961276175
551,0.996955198426,0.518412009158,0.405727849506
552,1.0,0.671998153133,0.532540947716
553,0.273951073529,0.467350393184,0.519174810169
554,2.41207979218e-06,0.338121143434,0.317640586237
555,0.727435597133,0.474985727821,0.415207530303
556,0.000164471616483,0.383650945667,0.396661153309
557,0.998873156586,0.522978068667,0.494285923681
558,0.998296800224,0.529743968597,0.448998682927
559,0.639781885178,0.482575724745,0.505787629622
560,0.999993373349,0.547694418496,0.569962516325
561,0.891129939979,0.486380678927,0.487959400713
562,1.0,0.656627242279,0.489314412351
563,8.26530669754e-06,0.35698478749,0.405197371958
564,0.999927322469,0.541569514867,0.464347050342
565,3.72955643845e-05,0.371648757212,0.474590568398
566,0.999499116796,0.531598168663,0.47800225983
567,0.175070961021,0.453080628579,0.493787514265
568,0.999879957748,0.523376602776,0.480884875169
569,0.384575683597,0.456950610276,0.442326261248
570,0.0486692749399,0.444869176459,0.316539501395
571,0.980104656258,0.502017885437,0.420481200391
572,0.682005496406,0.47904188357,0.594827175725
573,0.999981424694,0.556659543921,0.58508576444
574,2.79296368775e-08,0.316315289583,0.307734430343
575,0.999999999998,0.649349016596,0.53454431983
576,0.986079160105,0.511216885452,0.386036732045
577,0.780526749129,0.485245796988,0.531504537247
578,0.0764597579568,0.429270227638,0.378144773137
579,6.37500553547e-05,0.377112851567,0.346373241365
580,0.000376208142052,0.391257582934,0.499559676779
581,0.990220018906,0.507075879897,0.488810212286
582,0.000158738937383,0.377567619282,0.335354939933
583,0.974827678919,0.500057630113,0.474335688561
584,9.26748815857e-10,0.270265789724,0.256489453836
585,4.80353121203e-06,0.366678776448,0.485336407266
586,1.66532395208e-06,0.340456388065,0.384465113672
