,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
14,0.500985503197,0.50138130039,0.501939982176,0.452636100352,0.490775428712,0.499693609774,0.533845793191,0.463053803687,0.507179473707,0.417029976907,0.511947877142,0.520119226356,0.491287080889,0.482660334325,0.45580700765,0.488540823031,0.535004630669,0.505415548742,0.4481228944,0.456484488607,0.491649080333
15,0.470423042774,0.500990875065,0.501049652696,0.436154901981,0.429161295295,0.416997268796,0.461347805613,0.406596535247,0.450447248195,0.508543573599,0.47687062172,0.459246635724,0.495416444657,0.519678709622,0.484584367588,0.419222232755,0.463806489546,0.389727386405,0.422640306079,0.42290461798,0.486071938821
16,0.536368876696,0.554772049189,0.582494013011,0.566957980394,0.534126803279,0.538404390216,0.588469702769,0.532502784522,0.546263041937,0.552569947362,0.594543821849,0.596400635139,0.560609297014,0.555031331044,0.563777317249,0.511138078616,0.53482123674,0.531565872015,0.487789531276,0.512651558157,0.585707942964
17,0.31581569463,0.290443200618,0.371574491262,0.327330633998,0.3513956815,0.336468204856,0.28889011557,0.344086444106,0.337703533353,0.297314957655,0.287483010044,0.3573050425,0.355500243365,0.30949935472,0.332263648211,0.369958991939,0.336639289517,0.32839696365,0.392026843065,0.334018356034,0.331326785233
18,0.432082623243,0.428651288152,0.394226722419,0.410664744675,0.418099366128,0.395443923771,0.437190088967,0.445309711002,0.406222556321,0.385782852322,0.430052599393,0.429446962311,0.376144992423,0.391338950686,0.448407513554,0.444101538525,0.466973249972,0.409091686627,0.458250108933,0.420938199161,0.437728066489
19,0.265848785639,0.263979572803,0.236567098647,0.188307896256,0.238839119673,0.225274316967,0.187314134292,0.27492545879,0.30446349726,0.288400086405,0.206415231055,0.237068471458,0.285600287968,0.268572822254,0.198128129089,0.351986216468,0.319811274377,0.288287605832,0.267636097252,0.331900491796,0.198915281615
20,0.355232588947,0.402320310473,0.386787332594,0.402195997536,0.313479758799,0.328708693385,0.361340040305,0.339685649795,0.309757545805,0.344693345702,0.351401164951,0.316091115771,0.28177857109,0.317933155937,0.368954785706,0.34278919996,0.304711905767,0.338427771511,0.400551271484,0.337979808772,0.332083936588
21,0.420330449939,0.406074367464,0.492297828197,0.398443199694,0.405965201557,0.452660419047,0.421936909487,0.405874685386,0.472014714297,0.375523351949,0.417744289011,0.4136935805,0.490313988223,0.440334729175,0.407706048081,0.407306816277,0.396905788499,0.440919175207,0.461371029558,0.478879972172,0.422899523553
22,0.678594484925,0.654283300042,0.648625746369,0.606270179152,0.648851633072,0.599536135793,0.644050230554,0.673520424882,0.609813482457,0.633920567589,0.663794174756,0.601123306076,0.602880504915,0.623604249476,0.589746268682,0.645608712379,0.687478447282,0.635492044605,0.560050382577,0.566487763617,0.629311956678
23,0.438713952899,0.499094329774,0.42586068809,0.456420049071,0.428211212158,0.408644303679,0.413343906646,0.4275180603,0.45177702664,0.472113525398,0.428256889731,0.425108166626,0.453615165502,0.474201418909,0.478180810384,0.398166044154,0.454455964888,0.404653550228,0.435723261902,0.436708640751,0.41451187525
24,0.300859004259,0.354663558304,0.310482490808,0.323953464627,0.308210067451,0.30111155659,0.331774595491,0.327731642025,0.336319090912,0.306477122851,0.330027744714,0.400088294714,0.369660080481,0.307861798071,0.353194884929,0.365079624161,0.343394090547,0.439117179984,0.363727094326,0.351764222279,0.355115796133
25,0.174110777676,0.136418150738,0.172331076115,0.11839459464,0.170361291617,0.199128843844,0.129264345597,0.171131158973,0.183146511544,0.28833706677,0.152129207236,0.102180612388,0.161924417703,0.159028423954,0.13181836013,0.253996280774,0.231665978084,0.281544543752,0.151296215152,0.253740202108,0.119700908775
26,0.27922629565,0.345428518951,0.301122754812,0.260492738336,0.259279306978,0.287185207009,0.267916953382,0.263400706759,0.285875373981,0.295559701596,0.25157254095,0.272230996283,0.303901337035,0.286106475402,0.335723424414,0.257859845133,0.255334045881,0.273639215952,0.407358499708,0.29546176601,0.253128389061
27,0.603571176529,0.609076887369,0.60411053896,0.57249340415,0.590267330408,0.592336654663,0.643738733579,0.622545875529,0.639201488873,0.625531445589,0.672717900331,0.662351758732,0.632280488128,0.598173550971,0.622956346272,0.566817090569,0.610702228306,0.661616353559,0.517823122269,0.577568222582,0.677496455917
28,0.479202620685,0.496645800769,0.469151303172,0.518729038537,0.462346598506,0.459012784064,0.4566306241,0.419459331978,0.456827219241,0.575187524775,0.468303351107,0.409962812439,0.376312477722,0.482867877422,0.45722947445,0.454323966653,0.458605711314,0.428253846095,0.469215205556,0.445075566825,0.452173035156
29,0.445948816836,0.415303513408,0.386064790189,0.431208044291,0.457142584026,0.445246390998,0.391156377985,0.449936982583,0.467585085694,0.346185740631,0.374467420632,0.359613929796,0.318432964924,0.414620148096,0.407074661445,0.427576555226,0.436746303496,0.37761864383,0.437745657401,0.42385620283,0.374216879845
30,0.545702114701,0.53872795403,0.562802985311,0.585454776883,0.516750589013,0.522797681391,0.524667521093,0.540410063401,0.536731261521,0.507699574968,0.550378618812,0.489055701733,0.435559407479,0.566480851734,0.474232074945,0.537661583492,0.543925343674,0.472932440243,0.472990106713,0.514319776592,0.51224351215
31,0.451822422445,0.476655691862,0.43566070497,0.457988813519,0.518434993923,0.514326497912,0.482255359634,0.489499505637,0.530811111979,0.487118614972,0.476745949176,0.503821753733,0.601298754079,0.528538321427,0.432706229421,0.518123548691,0.46248760449,0.538842808764,0.489296501183,0.54763304135,0.50445351434
32,0.309361107647,0.353806488216,0.316489584744,0.34655995667,0.351301446557,0.349068239331,0.296258334908,0.335582200013,0.317013786569,0.323193263344,0.314549306576,0.280166691912,0.39587462242,0.3473820558,0.333586485181,0.358284299012,0.273279332843,0.331912229068,0.409981184227,0.343940045967,0.294936653924
33,0.352509960532,0.298719272017,0.352995634079,0.338296540082,0.313815161586,0.311117559671,0.32131823438,0.324606500103,0.320834457421,0.29279165567,0.294502943306,0.300645108804,0.31627158783,0.310871772235,0.272395554973,0.370227050921,0.377240351817,0.358978165001,0.337806791889,0.320887175262,0.336214505555
34,0.317336887121,0.367547802627,0.348438441753,0.320269197226,0.276448663324,0.266298361123,0.290309301971,0.311840908701,0.259266920479,0.315785243495,0.298033314442,0.224283036785,0.27060284783,0.334548069958,0.25781311136,0.280911621058,0.285119887693,0.213928971443,0.345811702515,0.276755483108,0.290518813132
35,0.603573724627,0.580326110125,0.529711961746,0.556963816285,0.578820988536,0.57986843586,0.558057643768,0.569473806961,0.572373395167,0.620758001633,0.587810242687,0.541349652884,0.627618667854,0.59984247002,0.487246102258,0.556558229871,0.584375974749,0.523016482555,0.48484478031,0.575641788795,0.529621272148
36,0.296348795295,0.291978046298,0.319480188191,0.290713369846,0.280617088079,0.282502420247,0.301340578546,0.249661535199,0.249753701119,0.292059049294,0.296544182229,0.283785618651,0.26986325465,0.268044089073,0.285129604619,0.250488571814,0.236824265973,0.270861611413,0.326232568921,0.28845748171,0.304527009359
37,0.408905461431,0.412024363875,0.426790647209,0.491158202291,0.444169215858,0.420127488673,0.401757068971,0.445564444773,0.424688492466,0.431081655413,0.405372642043,0.39466788079,0.415697561752,0.45245203371,0.369557921299,0.423493404035,0.426746518754,0.403325795984,0.475176318765,0.414419098942,0.415361386892
38,0.336702421308,0.356279030442,0.389469526708,0.357993960381,0.366862036288,0.36867621541,0.293049230547,0.336489277092,0.366850767513,0.326703292058,0.306228764985,0.300335942487,0.411331539417,0.422118890104,0.330180353701,0.383076696936,0.32872817105,0.342601277533,0.405932716929,0.43010334925,0.309351072963
39,0.484807260334,0.520317427814,0.483999349177,0.511989012361,0.476512432098,0.471079342067,0.513698432746,0.508111782009,0.46112847745,0.540603200003,0.525508738072,0.567556834271,0.531722531675,0.463067273957,0.510814977439,0.483784997626,0.497722289379,0.447640375583,0.455426568063,0.463317784049,0.532688488617
40,0.41898702085,0.36004794389,0.445878230035,0.350808791816,0.38439270854,0.381314471364,0.352497268312,0.426333287912,0.412733996735,0.320251686587,0.351333852788,0.394667901024,0.366073073406,0.42403480935,0.355499802088,0.409458420863,0.408141496164,0.417861753627,0.392747731254,0.431016780839,0.392227111002
41,0.318637102842,0.325602896512,0.37208147347,0.360326051712,0.378284908831,0.349524661899,0.46764839929,0.356352349978,0.348296530994,0.325590544902,0.434321714251,0.492965002438,0.379383766511,0.377365208127,0.427216373923,0.359989771506,0.341246906076,0.444729445212,0.474917751912,0.32963874634,0.483353133704
42,0.397278100252,0.443835183978,0.377329878509,0.452332124114,0.424537368119,0.411365807056,0.464949309102,0.379057072151,0.374914347576,0.477081301856,0.45876479623,0.514372748103,0.457956297567,0.356771389437,0.486735466429,0.369799845725,0.403038242774,0.534703987784,0.504203292734,0.335062060703,0.476638845842
43,0.67175732553,0.396697983146,0.597579181194,0.56356535852,0.696147382259,0.680504620075,0.55364364063,0.666732414664,0.642448212659,0.635618378347,0.558499196183,0.56491456642,0.580953826737,0.675693551583,0.491889954139,0.601913159665,0.624922161033,0.623189103602,0.506508003022,0.581100915481,0.575316785713
44,0.536167219281,0.525577865541,0.49575201422,0.52634292841,0.489809833467,0.479187689722,0.480305604205,0.473376328957,0.500482523145,0.536609957454,0.491744305401,0.516987608163,0.597817889828,0.507826314915,0.454901855614,0.503454142288,0.470336826902,0.504174585534,0.463436101508,0.517041516281,0.470509749228
45,0.517874665558,0.460960589349,0.531280428171,0.469867579639,0.56017228961,0.53408151865,0.510198184738,0.517167542746,0.516997411152,0.516267211077,0.52153971908,0.628855491868,0.531854265628,0.490531033535,0.553784518175,0.504053071633,0.526447751997,0.535676547276,0.486050070269,0.510037465647,0.548043932792
46,0.34310824424,0.346112303436,0.371011532843,0.348467946053,0.327813431621,0.310059860349,0.329662329674,0.340150653673,0.295406398336,0.308065703526,0.326264767888,0.399868863446,0.325106990377,0.30351373963,0.365854407703,0.383699015242,0.31722377237,0.281936391866,0.378977623364,0.312839008377,0.371576597115
47,0.591071352363,0.61520268023,0.577946588397,0.601050525904,0.521196112037,0.488760635257,0.627025930376,0.579130193654,0.540052442648,0.638120271072,0.614380898329,0.547771902404,0.654059489161,0.565669632721,0.581366001203,0.562761952607,0.586854429064,0.630984039362,0.433688005906,0.529180191939,0.571606828042
48,0.419576577842,0.475535921752,0.437470383942,0.456683091819,0.469648085535,0.4553071931,0.451853425987,0.43574027741,0.451911347365,0.503132663622,0.447061104586,0.42074328954,0.525595968373,0.453505803577,0.452690158487,0.450788967718,0.424207923447,0.515326788562,0.500699123277,0.43655523055,0.427269575916
49,0.455259628594,0.479904264212,0.468501165509,0.464920312166,0.498208209872,0.503312982619,0.453839430161,0.457244972836,0.458407665584,0.492220509643,0.443799332679,0.376070274553,0.483743929422,0.476383585608,0.389419756786,0.463442112287,0.452083129103,0.423548077529,0.507061231785,0.409427899961,0.427386440848
50,0.545906126499,0.545697927475,0.602044701576,0.594518497586,0.679354682565,0.675959169865,0.617293583604,0.646313253039,0.630286985415,0.613577107859,0.619761781485,0.62501953396,0.621097782685,0.632442818073,0.62034111997,0.620268038807,0.663212344771,0.652792806007,0.609338853775,0.641675850807,0.636330017565
51,0.345864333212,0.395307034254,0.341424435377,0.392267927527,0.339336775243,0.330531224608,0.337299535787,0.351100954576,0.367168645073,0.311700779084,0.352758879302,0.348927085252,0.296118573982,0.329388543848,0.33841910908,0.35540914959,0.368276273719,0.338222013263,0.393548488062,0.338525252002,0.313158162944
52,0.595815315843,0.600055396557,0.521669402719,0.578863620758,0.569598570466,0.586883880198,0.584349985926,0.603318061601,0.589681131202,0.622852505233,0.62229289226,0.610347362409,0.517902209944,0.593235931749,0.650234525111,0.488825167277,0.574001441747,0.566619816412,0.520476379554,0.560814615504,0.57594622667
53,0.652596950531,0.688424542546,0.652963295579,0.650695800781,0.628271698952,0.657158598304,0.669921886349,0.627583921909,0.683558767237,0.64766869215,0.689273097816,0.621517966558,0.630483797314,0.658521849217,0.603817276733,0.588961007712,0.668518297499,0.595617161008,0.533667703882,0.658912577854,0.651206250306
54,0.401512533426,0.43058732152,0.409703344107,0.449663087726,0.403154313564,0.407626979053,0.396937862861,0.411056053954,0.453278620722,0.421678978209,0.409882653979,0.398020132811,0.390327243369,0.418430990099,0.405351726178,0.391190036327,0.380320314533,0.423619873804,0.448647833723,0.480708486178,0.409650350994
55,0.487247183919,0.480332769454,0.448597818613,0.412678740919,0.456744089723,0.443955719471,0.462175029628,0.458560064665,0.420292243582,0.419587483933,0.497858004933,0.487032286941,0.478509475551,0.442343869067,0.511933567712,0.450618141752,0.481254545703,0.44293889749,0.479511904471,0.440146094483,0.472091782714
56,0.639531090856,0.54075589776,0.613157361746,0.596200361848,0.616451501846,0.607881113887,0.590885655124,0.616375832311,0.599401135524,0.592981365902,0.595720571951,0.584143101794,0.606930542974,0.58981518829,0.544369135621,0.594690154753,0.637303783047,0.589684588544,0.558002556117,0.584155900104,0.569584202495
57,0.395818434656,0.485787510872,0.444994308054,0.480319626629,0.444100916386,0.444772183895,0.48671657133,0.427381742979,0.498992000601,0.469666040633,0.453648147543,0.410769597331,0.504847315942,0.442028961082,0.416005293029,0.467714631847,0.442872777145,0.436634805965,0.452708902465,0.510665960685,0.445153733194
58,0.336957417428,0.356896609068,0.343678258359,0.356765151024,0.380940414965,0.377546072006,0.342128192293,0.363538023801,0.365214854502,0.359646640048,0.343837669846,0.3178307186,0.433922888088,0.375210498948,0.31984853502,0.33287617075,0.284152466297,0.380337357986,0.440668305354,0.369382666573,0.320138164781
59,0.477715238929,0.454899795353,0.472861357033,0.435223564506,0.444971501827,0.434346802533,0.400521722329,0.466252776527,0.43478211491,0.371964921885,0.415621082079,0.39591132209,0.423390950989,0.451410576894,0.384437999013,0.477228733759,0.468218989141,0.384800685061,0.411560387696,0.477805307644,0.380426436641
60,0.550094000995,0.546520248055,0.512584753335,0.489179439843,0.483573898673,0.526622496545,0.567457824628,0.521178278573,0.508553093878,0.574653924666,0.577138079961,0.601161238871,0.644128554319,0.515808875256,0.531774842392,0.517514345392,0.523746056357,0.571785377859,0.510736567889,0.53351424152,0.562000565182
61,0.393769882619,0.471034549177,0.387059256434,0.449680991471,0.439257770777,0.431214816868,0.483835036685,0.422186209656,0.412050390192,0.464934372829,0.475092665603,0.477755727695,0.416320322718,0.412379883408,0.480815594561,0.435999334631,0.449767246207,0.503795680539,0.464165529935,0.455155465121,0.477254520091
62,0.568228840828,0.530081726611,0.580309554935,0.564260169864,0.521225214005,0.537193924189,0.521920141562,0.545639751941,0.460074412029,0.568772901363,0.540484319802,0.509024244072,0.498890818501,0.518766719646,0.522932704562,0.473379892017,0.533989898879,0.438251910135,0.457715010518,0.479315049219,0.540546866331
63,0.37846775353,0.358764842153,0.434419251978,0.402887970209,0.446544714272,0.431638196111,0.47200438031,0.370977435773,0.419365732346,0.359100009254,0.44760449937,0.446637320275,0.380414183321,0.371174516926,0.450841736228,0.406523969112,0.397707915927,0.419452893451,0.446750204779,0.422141648152,0.464237524059
64,0.775217548013,0.827960819006,0.743355944753,0.780198469758,0.784648135304,0.783911347389,0.797394000795,0.771456889971,0.741756160067,0.651933158745,0.792530353008,0.792459594585,0.741860245476,0.745933603459,0.736252988305,0.659166991958,0.726586817245,0.716544202482,0.667793136185,0.701336599577,0.782014085432
65,0.436700172722,0.485516056418,0.437344022095,0.457214318216,0.452769577503,0.436838231981,0.450935377953,0.4549475446,0.387140873498,0.424165897124,0.463277467058,0.47375971995,0.485572456719,0.421519260597,0.504322585546,0.508628658744,0.4392117083,0.427754802355,0.440547967794,0.423309042173,0.470012545813
66,0.293638668954,0.276860326529,0.327462986112,0.328593160957,0.298475697637,0.306440189481,0.270113413996,0.321617570767,0.312100357533,0.302567508191,0.269549627273,0.287129116004,0.262301678205,0.324194032373,0.322240238392,0.350324491069,0.310792020408,0.304082294479,0.353266798784,0.318853134174,0.298124466029
67,0.334734946489,0.385591372848,0.368787504733,0.415194235742,0.453726880252,0.475255273283,0.384551458485,0.463709970958,0.502456878068,0.451132977999,0.382900269163,0.376844533854,0.367068258936,0.508251113175,0.347390334318,0.482801444279,0.437716330349,0.454013835056,0.48299274407,0.524189539475,0.414809442909
68,0.396164350212,0.46228248626,0.40738478303,0.426894523203,0.458890385926,0.451562575996,0.324787922708,0.439732049426,0.418784787037,0.41225152924,0.340935984817,0.391290308856,0.443303355007,0.442375001796,0.405758450726,0.430420612061,0.42009937968,0.480805261081,0.486720488338,0.442702839773,0.365551377137
69,0.430771440268,0.446450375021,0.433169290423,0.421431705356,0.479364715517,0.467845983803,0.447631037733,0.459995064131,0.433705762338,0.483038777513,0.446662768346,0.466629028738,0.446975272569,0.487823736825,0.442177443367,0.459267313755,0.465605406566,0.467084654678,0.429773359151,0.483725278111,0.485119553487
70,0.504530616105,0.47199357301,0.494846910238,0.474448136985,0.483994349837,0.456058435142,0.465369229551,0.482620579798,0.450089404226,0.46205414245,0.463786308005,0.447296575103,0.464544611996,0.4454811696,0.446576454733,0.502292814947,0.464333350131,0.454667298436,0.466121421361,0.450177498077,0.455176298756
71,0.389166019857,0.33853559196,0.377292253077,0.389855124056,0.324942171574,0.317527219653,0.348375860033,0.347883153494,0.315449770095,0.307951754005,0.341749597497,0.389969781343,0.29417770586,0.366753437349,0.398708025115,0.331208270115,0.292824551918,0.307434100281,0.409806104829,0.314897310185,0.377406398812
72,0.334875263274,0.35883705318,0.32038474828,0.361150808632,0.434723578393,0.409026749432,0.428084408689,0.415207528725,0.436716791058,0.383205879496,0.407951151719,0.44421758856,0.475664557322,0.450680207611,0.395823241195,0.430037185774,0.391195960351,0.462499333687,0.393222400222,0.437252242438,0.439168153356
73,0.59911608696,0.501050800085,0.627544671297,0.560810044408,0.560172438622,0.536590069532,0.490252857446,0.590689583163,0.527449638519,0.602439791359,0.514843104715,0.506945452812,0.514973322971,0.573815190327,0.420963757736,0.542555680329,0.560367553561,0.572953893544,0.534842576736,0.546342489848,0.500917366376
74,0.726972237229,0.674865633249,0.719579026103,0.68534040451,0.715092718601,0.726606681943,0.726884930247,0.675702177557,0.695145257745,0.647100954838,0.71406288994,0.70072836178,0.713651441176,0.680787468655,0.718699020738,0.627511472637,0.710370024066,0.690065494395,0.62842660411,0.63916250258,0.70352801755
75,0.344438403845,0.496082738042,0.436035677791,0.432918697596,0.419134922326,0.422534383833,0.435671682292,0.397957984158,0.446044593534,0.438539108899,0.431719280316,0.43828598655,0.453306972186,0.432433109609,0.461328209227,0.455652319513,0.407026169347,0.486878285915,0.462955507089,0.426487518964,0.434526775315
76,0.441675178707,0.486601397395,0.455097027123,0.514636337757,0.457103259861,0.414552025497,0.49714901033,0.45128879084,0.432487319689,0.473507623388,0.49358110304,0.412602791295,0.474229058706,0.428239546484,0.452432169334,0.465475821536,0.436458110589,0.479511703947,0.450589973776,0.419337832471,0.451061097203
77,0.346130058169,0.31458164379,0.344959788024,0.271861363202,0.30784740299,0.288286257535,0.344626961331,0.286932514867,0.300221126936,0.30335122319,0.309197506596,0.315768271782,0.342103850188,0.323560779747,0.332453522273,0.347460677325,0.286328088786,0.31208291689,0.370579737679,0.271227216526,0.328425815571
78,0.460674993694,0.524177998304,0.469687715173,0.547221899033,0.445572368801,0.433992929757,0.497234280319,0.493611524797,0.522176979163,0.561105702198,0.497047858897,0.456978215011,0.457134062114,0.477882228658,0.489986063679,0.447016928175,0.50184954364,0.455559229796,0.419659925632,0.47528201774,0.437441411718
79,0.35377125442,0.394773811102,0.433138653636,0.397473655641,0.365699239075,0.385157756507,0.392029745063,0.33913191284,0.329500280977,0.353645111621,0.382107609105,0.362532885431,0.374882278872,0.328232474082,0.430784132932,0.345454277375,0.32504794027,0.353800967098,0.422538996947,0.372756676461,0.396212318829
80,0.484577544034,0.50799780339,0.530636385083,0.549457535148,0.517008043826,0.532341837883,0.530163238006,0.546802863011,0.537576403245,0.555602378402,0.556746727256,0.551937020122,0.517289019621,0.526898336741,0.535728372952,0.546325620474,0.536523429496,0.446367915491,0.4794486414,0.527245404698,0.523511986013
81,0.537224158645,0.525890149176,0.515294864774,0.540421292186,0.534826517105,0.513190940022,0.503759544559,0.511539060778,0.46326250594,0.591252188726,0.516970676456,0.494225173706,0.548999469546,0.498498360186,0.504246150967,0.522645604741,0.511233795991,0.471711377904,0.495228176782,0.466005944114,0.498094863972
82,0.502556242049,0.560346409678,0.536569327116,0.557969488204,0.526900038123,0.508544892073,0.49295094356,0.518602572795,0.550240656762,0.587854533616,0.529958781504,0.551052025059,0.558581063376,0.532848730217,0.553273322979,0.522775930527,0.557222880831,0.52276821995,0.464287543681,0.509849074521,0.494618079481
83,0.316101193428,0.316971182823,0.333361461759,0.324018955231,0.361810527742,0.360245473683,0.311311630167,0.371405206174,0.405592291977,0.297512144465,0.323314731318,0.386105097506,0.383708466573,0.440909804952,0.385210466712,0.396869052185,0.309064057787,0.368013937677,0.357523428696,0.475854257993,0.350395073234
84,0.295129843056,0.288235776126,0.306595750153,0.289852909744,0.302363395691,0.310538344085,0.248852723417,0.291979247766,0.304860463314,0.299944468242,0.260263744708,0.223943387483,0.258362564738,0.32646089029,0.298865721958,0.306767262108,0.254919794699,0.278372248577,0.371170620475,0.33077937908,0.253907217231
85,0.597731679678,0.555474981666,0.578834079206,0.568454995751,0.53251761198,0.511158540845,0.545030266808,0.578567500459,0.543270316417,0.616082737772,0.548539749281,0.494065698123,0.514353311078,0.585663275274,0.489062697028,0.5812737443,0.542350039589,0.512519956126,0.501937762304,0.521291206554,0.549766647383
86,0.5180683285,0.555884405971,0.481774434447,0.569361492991,0.569028675556,0.567562371492,0.588279671372,0.559396495786,0.501124868916,0.619833817936,0.576480777552,0.558478802296,0.571528950489,0.522643519422,0.603951567482,0.513678584062,0.560975064936,0.546828146016,0.551987689093,0.507866111766,0.57597447848
87,0.353791356087,0.409449853003,0.382671959698,0.439172379673,0.424993135035,0.458907738328,0.42252539254,0.391946097856,0.430436521202,0.342616145687,0.389160412406,0.415646828951,0.427092930081,0.422332038867,0.420172134653,0.397242058689,0.388767875633,0.457260311596,0.431984480118,0.434422974324,0.40691174686
88,0.654841765761,0.61034655571,0.671546861529,0.666509568691,0.599851384759,0.595311060548,0.612489541673,0.640546579856,0.573480492818,0.640967973539,0.632743797589,0.575996182805,0.55797148013,0.586901811965,0.622345953608,0.577969648146,0.628676854305,0.563019188021,0.499706813304,0.572229674165,0.610974224444
89,0.389642246068,0.438478015363,0.343384183943,0.352069966495,0.453111708164,0.425476506352,0.396704156607,0.400998883732,0.399478387962,0.348743141713,0.37628215217,0.349930104677,0.338486072435,0.414572963733,0.343001639369,0.397032554895,0.371925252429,0.362038490528,0.451152023379,0.434246968331,0.368620016526
90,0.605394646525,0.415429078043,0.591260820627,0.498732961714,0.536461278796,0.500569857657,0.497223959493,0.546950599003,0.542838803466,0.50333970972,0.469643209093,0.456469761875,0.439513090336,0.578707392053,0.419978834253,0.562024328774,0.575167020291,0.467828153592,0.453423172688,0.479598418414,0.504660051653
