,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
29,0.342239651727,0.328070818496,0.336797872374,0.343287198456,0.301252484754,0.321293388132,0.315924162324,0.312651243198,0.266179998537,0.321821324876,0.320679074981,0.334197233727,0.319899330336,0.264994808796,0.319765037963,0.319980380227,0.313964853937,0.36683984682,0.36652032635,0.300971519417,0.296966126257
30,0.522938947712,0.556687291433,0.501467406107,0.497145840873,0.526343360491,0.539902490522,0.632481354892,0.520555347697,0.527379414292,0.604915917261,0.605536348923,0.574572463085,0.548467054032,0.520130653942,0.601042353996,0.499599384755,0.510113118981,0.533085861526,0.535189883278,0.540928734932,0.65173278331
31,0.332422959514,0.316291215899,0.363138420511,0.330826382501,0.339644874244,0.330123971592,0.311187889682,0.324030469277,0.298818601379,0.351580805809,0.31729431374,0.32885884493,0.35179425407,0.319642564524,0.351730430082,0.349450550648,0.323197384469,0.310075971623,0.371355226418,0.343220666832,0.32141277704
32,0.452312240462,0.450165800867,0.474516645691,0.47640891386,0.469953034663,0.481676220173,0.466798514058,0.465093761151,0.4857652991,0.472213274269,0.463080073666,0.382637673162,0.432471688354,0.499274021461,0.458468670653,0.462394869919,0.446806416916,0.423101515249,0.470201366947,0.476112869549,0.433990376619
33,0.595645179121,0.599163172955,0.571805587557,0.57419339944,0.539536920478,0.555570783937,0.528754964005,0.541031157758,0.555643056756,0.593704935781,0.564409009151,0.549899945266,0.699462628263,0.575185451391,0.544822632072,0.546146499986,0.552368112848,0.577425110543,0.497087947811,0.54035923016,0.505936713066
34,0.573637346896,0.573196371249,0.548459580261,0.561156776269,0.561182749636,0.539750708269,0.599014329056,0.545236308689,0.552313296328,0.594900645589,0.582751591221,0.557345279612,0.532277729332,0.538545937956,0.581723184994,0.547812465505,0.531083905272,0.535930693354,0.51576800601,0.543965439142,0.571677430838
35,0.65905890788,0.563157842028,0.646538893016,0.573516137523,0.560555342159,0.554553470407,0.634758766905,0.572408019325,0.535805220056,0.585556499221,0.629833595055,0.618258453897,0.629343678845,0.545235350988,0.622373741866,0.555638156647,0.601757185904,0.60666979145,0.527040200668,0.545139080204,0.618794846836
36,0.400859075392,0.452589036404,0.397282767838,0.438118059012,0.445399938895,0.433370610998,0.412832699614,0.423630927611,0.442314344906,0.394327336363,0.402943509144,0.501226010051,0.467617701196,0.40168289703,0.429804565212,0.423101803376,0.421481980935,0.465762655883,0.446615578142,0.385412041151,0.410576260848
37,0.53636454732,0.542448155123,0.542951942646,0.521169456265,0.461652473685,0.450003439216,0.533260586107,0.504043263402,0.509365911126,0.50790741029,0.547258613245,0.495064779775,0.576330910035,0.531555427361,0.506630706578,0.505073987645,0.500754322381,0.516880886477,0.431820041514,0.547556714729,0.487912699109
38,0.437305072654,0.436032122327,0.443518806168,0.433670824463,0.388397141492,0.377076644201,0.418095020077,0.414256398147,0.396374026388,0.390078639554,0.405601089903,0.370467855491,0.339142271362,0.417962757796,0.409580914197,0.396772868811,0.429308988078,0.361568240009,0.3518694588,0.40172504492,0.40128014108
39,0.534798706144,0.627700234673,0.54228746676,0.565244456359,0.519626301924,0.537421138004,0.657005775478,0.516820005812,0.579719629664,0.586353961746,0.68242114071,0.725317103355,0.543763616151,0.587758790761,0.685374692925,0.538037956326,0.510744834439,0.553085696143,0.52222538133,0.582176698236,0.693985226422
40,0.453288128589,0.476809460111,0.484046583948,0.500942606353,0.470479982867,0.468734168815,0.528238472218,0.483836227348,0.448289961692,0.49364555735,0.524433351146,0.54008410781,0.455506052086,0.455317284507,0.521456213464,0.473319217331,0.465509814706,0.469284979799,0.475485245085,0.46330073615,0.541869655012
41,0.566902719194,0.539084192784,0.506515802158,0.516311640781,0.586825344311,0.55244667023,0.530210574201,0.553750380367,0.526553437802,0.571171245073,0.536029499958,0.561113867267,0.487037881305,0.558934586443,0.506605721056,0.578779476777,0.584413420693,0.577212444584,0.571143482012,0.518870151689,0.54841376814
42,0.433824798866,0.412037824072,0.418271164835,0.434399857966,0.411916101491,0.39904438289,0.365017703185,0.428986306677,0.448032027486,0.405574307619,0.387630124506,0.357453515542,0.430275073684,0.422800751557,0.368639068769,0.425335198245,0.403460628299,0.43909229621,0.386010621105,0.424185780071,0.348381530628
43,0.342430116117,0.327561121649,0.368689789617,0.347453410204,0.388109406006,0.387127839548,0.289681272955,0.370791161981,0.347152953527,0.331641186808,0.294409434025,0.258254134203,0.350679672355,0.345150074987,0.318753072882,0.401420396877,0.380444330517,0.365896450656,0.390644538969,0.383918908087,0.254258457555
44,0.308972787415,0.380916814835,0.335722217264,0.316889653192,0.250648284522,0.240715197928,0.372787319865,0.255006058133,0.248263934575,0.29893711817,0.346063097653,0.37998069082,0.280428356171,0.200198295828,0.36206415804,0.263901165016,0.260436449074,0.313489950603,0.322926201418,0.261341653894,0.352420830866
45,0.433582685757,0.468731097567,0.419077671552,0.456068400106,0.564274955327,0.583269903321,0.559435902437,0.490995242769,0.550817427487,0.572150794872,0.523586298864,0.631079566581,0.608376709422,0.501997152319,0.523513270516,0.537030986523,0.503885625715,0.715163041238,0.606408570487,0.519094985964,0.606858029553
46,0.325301791581,0.378483844436,0.372127484768,0.377528955191,0.390651592344,0.380942583584,0.372760066402,0.379750778217,0.392822233905,0.376777487325,0.351666544938,0.369174407044,0.393517213117,0.408838497178,0.402993914359,0.371059515124,0.356647316998,0.428155257161,0.419387149749,0.379350852532,0.403563593081
47,0.21058940975,0.240611697111,0.288221256796,0.214508741339,0.121104869245,0.133777893242,0.251159239445,0.138224854853,0.141548522687,0.219086627397,0.22221777747,0.190902205973,0.202908007431,0.120404425224,0.198977115811,0.224625457309,0.208201322158,0.163282819842,0.221129170895,0.136289901753,0.213733737454
48,0.507552066372,0.52822626253,0.517055613076,0.516279820857,0.542833050346,0.554160542253,0.523052381778,0.512303281445,0.502024383004,0.521826510244,0.526568643023,0.51868817224,0.564261521209,0.487875977043,0.481776871206,0.488433295757,0.512967330009,0.476852165226,0.520893136061,0.495512724694,0.530352699336
49,0.458176282614,0.466166027718,0.45799113294,0.489078624333,0.423342389345,0.401343806331,0.405764409663,0.454055958437,0.412719124843,0.40781586887,0.416859909453,0.356453277971,0.419971497922,0.420842933739,0.42376444649,0.458994327561,0.462927690396,0.370541486637,0.402712225202,0.412275455865,0.401538432587
50,0.394047482127,0.480083981174,0.396753228158,0.419125207227,0.405358151288,0.428868662743,0.405505354142,0.409592484255,0.45396493384,0.464155990577,0.421218870459,0.461831030921,0.425580658765,0.440990111849,0.403801393776,0.430052533643,0.423343099823,0.477834579178,0.448969554933,0.420854116682,0.393935411873
51,0.447685262759,0.406424541774,0.437173067377,0.42801390052,0.367215042794,0.366581460825,0.41338562568,0.405999874029,0.340304607795,0.36399816716,0.412812780089,0.37493151343,0.403266450291,0.38333524035,0.381283512901,0.393873783224,0.38339815302,0.368606142143,0.447676823141,0.31560283462,0.392587582115
52,0.211033062838,0.285830120799,0.209275516408,0.204590897941,0.239352325648,0.228932762657,0.306709497678,0.230436787439,0.295035104727,0.199563184546,0.257401155538,0.317058750287,0.260515710044,0.229819475357,0.316999716499,0.346993118576,0.329455188804,0.325392964537,0.341598315717,0.307132010388,0.290136050356
53,0.379466585426,0.384435019294,0.411839212304,0.40576181029,0.438103197878,0.473468421253,0.408927938488,0.39534358303,0.428090291056,0.4073406187,0.410316837406,0.390819263729,0.47503164303,0.450808282993,0.385620438606,0.411223364439,0.370687490383,0.447781493704,0.584242102734,0.429181346426,0.383762113156
54,0.66655821401,0.646606166943,0.662162340985,0.636509267916,0.64864830243,0.640974383604,0.661408413025,0.615521206336,0.630872539459,0.653955250544,0.661391140004,0.65899412457,0.629421848277,0.581796802914,0.62668991846,0.620497824823,0.689319388213,0.723465235696,0.59179522466,0.566207613029,0.67114560145
55,0.499784924258,0.50474393297,0.467639903599,0.455555377153,0.468813351376,0.462538696731,0.455223649628,0.481336521499,0.467022565832,0.473469091303,0.457703222752,0.477349738898,0.45049981606,0.47668625495,0.46746589174,0.487519662285,0.474545536,0.418543750222,0.482202753115,0.447106876378,0.437642540411
56,0.53275263027,0.51342978423,0.530229957345,0.529676827535,0.492061242924,0.494835281269,0.50932717715,0.521512152283,0.512271596539,0.563161194822,0.522969518331,0.52825733664,0.476088837588,0.551131647611,0.536607406198,0.545870608577,0.536493251651,0.493362786596,0.495049579476,0.500455682512,0.521039897972
57,0.374444082752,0.373969098094,0.387037713059,0.364268829367,0.424263145294,0.412032097989,0.327779424069,0.443279968031,0.435296910881,0.377710171285,0.341087401723,0.358454446288,0.435986359076,0.45995880911,0.41173269312,0.476246963566,0.436353898523,0.411105299087,0.403776305496,0.478272115022,0.349542819451
58,0.440119231502,0.397876605569,0.425038255316,0.408577440854,0.39718984708,0.407760323173,0.428011205147,0.412297515069,0.407438916918,0.447811578805,0.417319944805,0.428344303803,0.505209091487,0.394023704917,0.453172494603,0.415129018999,0.421285886477,0.415497561413,0.395161716818,0.40267304106,0.429395624911
59,0.229379902198,0.256879665136,0.260577585855,0.210451020644,0.319235219355,0.307884964925,0.191420730989,0.339333836865,0.337947956465,0.276200583865,0.216749453184,0.295570132239,0.391533077371,0.307221927375,0.265129831791,0.366229831952,0.334038031086,0.413864107408,0.366472322032,0.347964699599,0.204435909974
60,0.383441155882,0.39103010621,0.404884260801,0.376060518915,0.427922468336,0.41481023482,0.373095448553,0.41149243512,0.422266889967,0.410467530496,0.38059728151,0.330757149581,0.388217903362,0.452626139542,0.398687850274,0.430191119902,0.389281378271,0.358752674319,0.448050626369,0.417953045138,0.360467956928
61,0.455684794994,0.421954565393,0.474085000289,0.441941088626,0.506303000135,0.513431679574,0.470234084333,0.459475404815,0.460971940578,0.465902729663,0.461976727345,0.417522539257,0.494669502515,0.484584688697,0.432872624927,0.444461988719,0.456354061464,0.443031910111,0.502303947583,0.501837663976,0.458699056636
62,0.437687904427,0.414354707794,0.455420714259,0.450478308833,0.429013445761,0.443711465364,0.42266918675,0.447432325099,0.432850479042,0.401359508151,0.422638442815,0.432509108956,0.401294672622,0.443857573876,0.473707653077,0.439943160819,0.436111548069,0.389077114073,0.428753885182,0.450138179748,0.447488972349
63,0.413525669626,0.44487224819,0.412842121405,0.426427006476,0.450642758108,0.460524398137,0.411426769758,0.472986927668,0.487645663548,0.41172320202,0.425744303376,0.377330003343,0.462583129932,0.506508972244,0.454074620853,0.442012205302,0.44128146526,0.433943235758,0.464340331911,0.521704451705,0.403950786106
64,0.361317051052,0.427659673853,0.394713635826,0.431677122675,0.420164173738,0.442782157021,0.40000014156,0.421450940152,0.468168525081,0.408448822373,0.408350038633,0.403984570527,0.449108486525,0.446603755683,0.403525148298,0.432583276985,0.410180883531,0.407574960045,0.468575192075,0.468150704769,0.429038387255
65,0.43066242803,0.451267320941,0.457433041281,0.457693262072,0.451554909817,0.448901524482,0.41111985042,0.43960601232,0.43930498404,0.427515484147,0.419188536044,0.395302472177,0.429009286386,0.447020342057,0.456150009361,0.438174480072,0.414983435873,0.412018516464,0.444619251736,0.4396539084,0.428562741551
66,0.486704998056,0.483302337844,0.500364043922,0.531237859335,0.535997967302,0.548228135639,0.508332994195,0.524236841211,0.544850246713,0.522446168364,0.520366865946,0.517099590148,0.515328967818,0.532826925651,0.51733403324,0.503061878295,0.508963788026,0.510683099985,0.513002002761,0.573020531989,0.523335364144
67,0.285208371351,0.252950062951,0.317717026958,0.329414308129,0.326837299182,0.293087544949,0.283404194427,0.345514014579,0.310674178241,0.24848224552,0.279916569733,0.270949674161,0.370190940144,0.295278433541,0.350643066005,0.357656245415,0.352866802266,0.343452526498,0.333768999267,0.31217191538,0.302478148346
68,0.586442223517,0.660389400771,0.586060752966,0.621369953208,0.552401392054,0.585089866953,0.665980882945,0.543961826415,0.586403141069,0.638347965287,0.705042756524,0.623211618597,0.573861069445,0.581785841216,0.663505577574,0.527935561757,0.575915742836,0.575260856085,0.639248306109,0.61088598002,0.658891790461
69,0.568103905296,0.613626926187,0.559530437814,0.599028553321,0.50018060765,0.512936955968,0.630369356808,0.492577445425,0.480818796918,0.620968789634,0.620220095151,0.507672859948,0.475435995327,0.516333457058,0.569493216803,0.458534722162,0.519546974562,0.472249729689,0.490372264384,0.459651270239,0.571553138124
70,0.282891851797,0.33952228978,0.309725777455,0.325694151819,0.324967137778,0.342960369308,0.303320340978,0.364937316533,0.376990432311,0.328773284953,0.309657186894,0.369297816434,0.438034488783,0.400616289304,0.359815405577,0.369453585443,0.334174721013,0.441214773099,0.371375526877,0.410781280224,0.328164830643
71,0.516831173918,0.507252797232,0.511452988578,0.524636064529,0.46098181613,0.468768155348,0.509791882555,0.473960660701,0.476696165865,0.513052916456,0.523378744521,0.520296001487,0.436975352261,0.493561673176,0.534767423272,0.449248146405,0.466742716337,0.472158352925,0.452566700599,0.448742645626,0.51835928115
72,0.428678290112,0.426069148098,0.435993223919,0.428528806321,0.422990907252,0.413647472777,0.440480357657,0.416122512262,0.412407158653,0.439610744341,0.41811899021,0.445837064049,0.427557212929,0.411547269298,0.482644590607,0.43086592015,0.462475344789,0.42734006346,0.410507321234,0.398728520398,0.426428113387
73,0.23439042204,0.229668421557,0.282508381681,0.245382399388,0.267078143219,0.259102818899,0.171170181227,0.313569290133,0.283311320144,0.222380217944,0.219972514284,0.258870377068,0.29522186897,0.298556483016,0.206120039257,0.350213859413,0.319479246476,0.313900291472,0.274956538994,0.329003970871,0.236996637477
74,0.382703118213,0.412628748455,0.40247590779,0.418934278852,0.40974805723,0.40422760543,0.360040416044,0.385516210295,0.405113200676,0.378119447826,0.357121175013,0.380586553257,0.379878653751,0.43184063832,0.415333723288,0.388074023742,0.401449779834,0.369693988614,0.400619505555,0.380743850408,0.368334239683
75,0.557160703145,0.562377296874,0.553896423621,0.589524214404,0.519520961847,0.51961162785,0.573116825944,0.521547008415,0.486127430019,0.561970718631,0.592182913149,0.516682546862,0.465766431518,0.512369857641,0.559416974934,0.49398969897,0.520334045926,0.508326789895,0.501079094577,0.492810740496,0.567679822869
76,0.45175825602,0.438835731682,0.455707713623,0.475559112018,0.466502400033,0.4618645676,0.449943124793,0.458587144188,0.445985814276,0.461557705822,0.445075899361,0.408626310136,0.459950049641,0.468946946024,0.448426091127,0.457933952813,0.470895325843,0.435200051057,0.49699534035,0.465690718255,0.441624208161
77,0.464772273053,0.384813308619,0.460685830631,0.437740309502,0.334755323593,0.345191525663,0.36275542031,0.39408775521,0.348125259235,0.369643590228,0.396308683932,0.401009925859,0.411260117852,0.360344976818,0.429295784947,0.373204143236,0.395784244794,0.409743059879,0.329034038517,0.369870744894,0.415271116766
78,0.407258787003,0.407436226346,0.434581219778,0.431059998449,0.433401755902,0.441925190642,0.376765311942,0.401671545141,0.406199559178,0.404132091953,0.393068095135,0.385428824211,0.427890508528,0.406558536753,0.441618887052,0.432530089743,0.419400476041,0.421400158008,0.457072940528,0.379945824757,0.419079733456
79,0.661669462329,0.566197051422,0.617022775781,0.599147603515,0.646767442474,0.647070798778,0.571719327888,0.667622606896,0.649974537718,0.617695810436,0.571820435692,0.59225459856,0.566805227726,0.683672753251,0.549271394253,0.686869848341,0.684363768302,0.634876057582,0.548650590529,0.651836309444,0.572054130276
80,0.428807345629,0.431124153158,0.416306965739,0.392614092803,0.44160516765,0.450712646302,0.364367600645,0.419903456209,0.461267725993,0.405615643949,0.383645651121,0.355246694653,0.398287413247,0.44710818392,0.381206866734,0.438954677441,0.426920367338,0.442698482509,0.458084135272,0.481056065618,0.349432460333
81,0.472177627293,0.427623405147,0.466519368114,0.443642418047,0.462654463938,0.457501673477,0.410631294597,0.482179085191,0.462490403981,0.420779376595,0.423470522774,0.35864494017,0.465696979901,0.496331572987,0.452082562315,0.434979002863,0.457179789949,0.418863852894,0.453613948694,0.483663946736,0.390424418581
82,0.457304340267,0.439175635433,0.462106938266,0.451437050805,0.479275691682,0.464179395352,0.419103845503,0.466812960229,0.487145447117,0.417572146896,0.418246117957,0.365961580649,0.443689357512,0.462698113078,0.439757260913,0.468889470467,0.456370522248,0.432157640585,0.472380468186,0.509102647357,0.401858178936
83,0.361568687957,0.387934049254,0.378441374779,0.398515261002,0.432984536768,0.439262156283,0.394178426661,0.428524671027,0.446959660616,0.408979435258,0.385880227319,0.389613075584,0.415666022419,0.452642745387,0.395174825926,0.429353469265,0.414642066053,0.374291636402,0.431727627888,0.491532598933,0.406936948076
84,0.368556691639,0.33741497656,0.362774199199,0.351703995412,0.318535862429,0.306867098056,0.275232050516,0.360005099899,0.335766426516,0.356074670871,0.289680688399,0.263883908422,0.344368431034,0.329348927365,0.323666603808,0.402778204482,0.382681320655,0.343726147261,0.341663910827,0.330595121379,0.28661494488
85,0.544092807739,0.463126212793,0.546369453433,0.505513992143,0.481271331801,0.475802788886,0.464055810609,0.475996377994,0.478567301497,0.480637890065,0.466822760962,0.369351928988,0.443473083254,0.514523345288,0.440825261974,0.452173502526,0.46425510249,0.390111728178,0.472551925696,0.47964384422,0.458160542378
86,0.428483030347,0.474964911055,0.437866775939,0.430839143875,0.4547108148,0.456155137926,0.408200758491,0.471467447429,0.452653949484,0.446629111442,0.419946339661,0.42464796473,0.517915848269,0.472424776789,0.466972119565,0.468143954772,0.433471986485,0.498336706739,0.449643012143,0.451882802092,0.401514013734
87,0.698752193652,0.663095517458,0.679503168355,0.671245221596,0.711356769607,0.708426541051,0.693368371632,0.704265566051,0.716314149878,0.685352763856,0.707974856986,0.708134798399,0.773630575472,0.751053821402,0.622103034005,0.67804046025,0.692037716097,0.731519384617,0.619486884827,0.744365224008,0.690193535397
88,0.496833148207,0.494965067978,0.470438351823,0.478616073251,0.506134472868,0.514415597762,0.501702505948,0.500760337066,0.495316267084,0.502649350944,0.508407770368,0.392079538684,0.470054305476,0.512913726241,0.488418760556,0.480851277938,0.48915374239,0.435659248642,0.504533898887,0.548697128417,0.46852411668
89,0.600379445467,0.629873727417,0.589852906634,0.598421140064,0.582219028636,0.584869975806,0.610789065279,0.534175755796,0.568027018173,0.653955250544,0.605717932756,0.547836056795,0.49393249127,0.597985535453,0.582514883481,0.521029653405,0.554043428069,0.553433627179,0.580116575777,0.545627931979,0.632631549984
90,0.31909056195,0.309199992091,0.32426830725,0.318582242031,0.293021275986,0.27670915934,0.333100674255,0.299471933869,0.269917145876,0.310887354861,0.345768431225,0.392963077031,0.324056216266,0.257988960628,0.319903748955,0.320606436628,0.32475585766,0.393058645472,0.367134267457,0.249909205193,0.348381530628
