,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
10,0.306384950876,0.43486687541,0.357257395983,0.26235589385,0.244813591242,0.244445070624,0.265014533151,0.305555555556,0.233333333333,0.142744840493,0.247400607372,0.229149875008,0.245,0.272974156003,0.155336018847,0.24,0.2575,0.3125,0.486397139517,0.0237714757879,0.261679513134
11,0.247422635555,0.428896218538,0.29705029726,0.321667224169,0.245861917734,0.254319250584,0.274125282647,0.325,0.269444444444,0.162140965599,0.283977368839,0.333471088962,0.275,0.286377828521,0.311882184584,0.32,0.2775,0.305,0.491706070807,0.0480352347858,0.304213462005
12,0.330588430166,0.485233157873,0.37965887785,0.358744233847,0.434898167849,0.446546763182,0.338660824347,0.4,0.394444444444,0.665624995977,0.3961529123,0.483166064055,0.375,0.376091075591,0.386206320512,0.44,0.36,0.48,0.50137575515,0.131148018941,0.414703565532
13,0.392886161804,0.501755833626,0.435489237309,0.331879407167,0.37982738018,0.443527787924,0.256456902474,0.455555555556,0.45,0.975232632868,0.470611810552,0.475027102478,0.365,0.441263886907,0.360297668591,0.51,0.465,0.455,0.497643540543,0.683899596414,0.391100989241
14,0.176608666778,0.480221986771,0.185041770339,0.247004762292,0.203766897321,0.187252759933,0.297314750771,0.238888888889,0.208333333333,0.0258651568035,0.190784527814,0.201442696704,0.28,0.227880088166,0.160035363803,0.19,0.1825,0.2125,0.487858390127,0.00256605357878,0.21435102904
15,0.207944765687,0.399951130152,0.222543030977,0.236511215568,0.222147271037,0.211231127381,0.248639593289,0.252777777778,0.152777777778,0.0625808656175,0.233107268871,0.212690305944,0.21,0.21776448155,0.182909795214,0.33,0.315,0.235,0.490674477741,0.00102199454542,0.257032207252
16,0.33669808507,0.476350575686,0.445587396622,0.332527726889,0.318185895681,0.31621786952,0.272139615433,0.316666666667,0.369444444444,0.460882806592,0.3587748669,0.348741413924,0.37,0.319204489584,0.358950661055,0.18,0.27,0.3175,0.492901753425,0.0257547246258,0.350387022085
17,0.143680050969,0.435931712389,0.324721753597,0.279307901859,0.263847231865,0.298932939768,0.211505031862,0.308333333333,0.277777777778,0.506492600964,0.310106933984,0.289120224076,0.3,0.364095231454,0.29385788598,0.29,0.3075,0.3075,0.493393687162,0.115264539681,0.310366904247
18,0.123221613467,0.491153270006,0.214940488338,0.255402386189,0.208458438516,0.202315837145,0.286496749164,0.175,0.222222222222,0.0707935242254,0.224251629504,0.219373193767,0.21,0.202914762353,0.221516571901,0.14,0.21,0.2425,0.488668052874,0.0051308926599,0.248281749251
19,0.110579118133,0.369765877724,0.130793839693,0.191202268004,0.185620605946,0.18794426322,0.344731125692,0.25,0.272222222222,0.00816848227961,0.137421278344,0.152777505818,0.2,0.24225394525,0.135751699212,0.18,0.21,0.2475,0.48829143756,0.0435544245395,0.185703001823
20,0.0775732025504,0.367481857538,0.121834821999,0.183556199074,0.162703379989,0.156731128693,0.282608239955,0.191666666667,0.141666666667,0.00618461997778,0.139771764237,0.136058332434,0.195,0.141378360303,0.100632796151,0.19,0.18,0.1725,0.48655329438,0.000139930184299,0.175520697866
21,0.130450204015,0.438103973866,0.163747638464,0.234274998307,0.189697042108,0.204152867198,0.292449889549,0.175,0.191666666667,0.0477454999403,0.206180551851,0.216953358446,0.23,0.14721999332,0.210115772821,0.16,0.135,0.2225,0.488598356063,0.00138048847054,0.236618787756
22,0.279439687729,0.432840168476,0.320204019547,0.251167714596,0.252484798431,0.248687878251,0.291247294781,0.291666666667,0.261111111111,0.113037941113,0.238429670369,0.214022670286,0.255,0.259028504368,0.168016463827,0.29,0.27,0.2725,0.490856012819,0.0156346213812,0.264597098171
23,0.264309078455,0.443998098373,0.280500918627,0.255606859922,0.344093292952,0.338024348021,0.248802656659,0.3,0.397222222222,0.15586677288,0.261128019729,0.336208878714,0.34,0.34422404766,0.203842055868,0.24,0.315,0.3425,0.500788841525,0.00940137248186,0.284625605844
24,0.179072126746,0.420355141163,0.265921860933,0.288016915321,0.283922761679,0.27174565196,0.31238667286,0.255555555556,0.241666666667,0.153728034549,0.228177517294,0.224618604382,0.225,0.263754507397,0.259721975258,0.26,0.295,0.275,0.492473389615,0.00364491825826,0.27886858993
25,0.124545328319,0.458283036947,0.144719675183,0.191772773862,0.152393847704,0.146747529507,0.28634977986,0.197222222222,0.216666666667,0.0328216037427,0.204702845875,0.273201689113,0.27,0.21068972333,0.199471590652,0.18,0.2075,0.2625,0.484916679516,0.00424871014548,0.259425653459
26,0.173651903868,0.451440423727,0.156475663185,0.24770912528,0.244931221008,0.215132057667,0.295683066642,0.283333333333,0.291666666667,0.0325754832082,0.207825772947,0.245373774039,0.265,0.280733393591,0.227558256849,0.33,0.2175,0.32,0.492552297206,0.0136918776889,0.243434648706
27,0.123066462576,0.446255624294,0.165875062346,0.275857776403,0.1843521595,0.188029110432,0.299567017707,0.194444444444,0.25,0.0401558655867,0.190303825003,0.177452615675,0.195,0.219724516413,0.185891532676,0.22,0.2,0.1825,0.490382795253,0.00122716485572,0.227200259498
28,0.196480661631,0.445238649845,0.193703815341,0.32316827774,0.257686287165,0.256873369217,0.275424313516,0.283333333333,0.216666666667,0.0544174382967,0.233894093506,0.274082309649,0.22,0.245490746512,0.194635523879,0.26,0.2425,0.325,0.490328543916,0.00577837735934,0.250482290215
29,0.117877475917,0.433773726225,0.136725977063,0.266445636749,0.24133631587,0.272533774376,0.259582334801,0.25,0.280555555556,0.146368517958,0.240161440739,0.180847349774,0.24,0.269669972884,0.339476428439,0.32,0.2825,0.3175,0.489902058939,0.0168712308347,0.269524301873
30,0.241159558296,0.461096346378,0.289922267199,0.305273622274,0.264937907457,0.280936539173,0.246163397128,0.272222222222,0.327777777778,0.179915163995,0.243467199206,0.19554278538,0.28,0.264648540628,0.243850788564,0.14,0.215,0.3275,0.489741253021,0.0937577338911,0.250114314202
31,0.301084011793,0.50344389677,0.308291465044,0.26364544034,0.316534131765,0.32857093215,0.261556565285,0.377777777778,0.377777777778,0.661233699378,0.370029136654,0.316566052268,0.33,0.368708236637,0.373557516177,0.44,0.4125,0.305,0.496530589424,0.0733215116265,0.360662073385
32,0.474385112524,0.497908979654,0.358916550875,0.393406897783,0.450450152159,0.493174701929,0.306907002757,0.391666666667,0.497222222222,0.940592118114,0.534563224681,0.49611288182,0.435,0.483520495378,0.619018918594,0.43,0.4375,0.4825,0.503147749841,0.536719761741,0.485403475236
33,0.344242751598,0.464726567268,0.396930783987,0.297445297241,0.344700038433,0.323839813471,0.292665023402,0.361111111111,0.341666666667,0.362538682385,0.278307959661,0.309452712134,0.32,0.336845471988,0.252587237211,0.38,0.38,0.4475,0.500694542338,0.0150390766072,0.30405205425
34,0.301081120968,0.460914343596,0.294003397226,0.21769143641,0.258137017488,0.199056252837,0.300740246578,0.322222222222,0.325,0.358018610796,0.296604399239,0.272336997105,0.305,0.292087047873,0.274077595299,0.44,0.405,0.3225,0.491917210019,0.0372389628743,0.312220691093
35,0.240610614419,0.472606897354,0.252830982208,0.284447103739,0.235398605466,0.231202766299,0.288534076484,0.258333333333,0.225,0.177025680609,0.248473804616,0.288681084299,0.255,0.204262348762,0.258299862727,0.24,0.2225,0.295,0.48720781058,0.0261344185461,0.284311948507
36,0.160188093781,0.397201508284,0.162023171782,0.297937512398,0.185565441847,0.180443778634,0.286442947462,0.255555555556,0.158333333333,0.0198364302273,0.151896697814,0.12981327286,0.175,0.143367901939,0.143740387322,0.23,0.155,0.1925,0.489926551631,0.00359628223777,0.201528626564
37,0.151803210378,0.418411284685,0.252510458231,0.26648208499,0.217695474625,0.221423178911,0.247592449795,0.211111111111,0.241666666667,0.0526701975914,0.189905306642,0.186837761534,0.2,0.228708209937,0.167896531028,0.18,0.19,0.3175,0.491177806872,0.0278408490807,0.223709852603
38,0.311263352633,0.458144426346,0.265524953604,0.363582074642,0.321907669306,0.305587023497,0.278738958947,0.35,0.347222222222,0.479803641492,0.305812072785,0.262432440057,0.255,0.271896287919,0.326240110568,0.31,0.26,0.26,0.492788252301,0.0708484749574,0.299772277981
39,0.252358794212,0.472421228886,0.252817898989,0.253012895584,0.395288199186,0.415144950151,0.266735142065,0.369444444444,0.361111111111,0.114619168472,0.227892007801,0.246122693919,0.25,0.368238650239,0.30719137261,0.42,0.365,0.285,0.502797066708,0.0380811266446,0.245131814145
40,0.469618529081,0.491626381874,0.382876902819,0.35571500659,0.436703234911,0.428842633963,0.290390337737,0.425,0.436111111111,0.662058380194,0.378405910907,0.352802129898,0.355,0.379828171828,0.3656048459,0.36,0.3775,0.3925,0.498556378942,0.227789836028,0.361306640036
41,0.248669534922,0.441975563765,0.19676156342,0.287512868643,0.235656186938,0.248634204268,0.311158273202,0.283333333333,0.266666666667,0.0687297355068,0.235830632156,0.232755363795,0.22,0.207930551066,0.178847200066,0.2,0.22,0.31,0.490079072067,0.0645515275351,0.251817335451
42,0.212650239468,0.448024570942,0.152472600341,0.28266325593,0.219016984105,0.221322402358,0.29408669893,0.275,0.233333333333,0.127299977425,0.219173498337,0.149797692494,0.25,0.213370669014,0.214796183232,0.24,0.2725,0.27,0.487487941313,0.00132769192401,0.233696023081
43,0.2171318084,0.476331591606,0.226044178009,0.354914844036,0.289643377066,0.327467381954,0.317493669665,0.277777777778,0.283333333333,0.767862527359,0.354062356535,0.344996095465,0.295,0.298650365508,0.343062502469,0.26,0.315,0.3175,0.506364205792,0.0292483433233,0.356508100804
44,0.0578658394516,0.371211975813,0.0964505076408,0.134334534407,0.124696396291,0.110865585506,0.260028220435,0.141666666667,0.116666666667,0.000100293374392,0.113471657317,0.123920265286,0.13,0.121658286158,0.109135348526,0.17,0.1625,0.165,0.473980405033,0.000803464946664,0.148838575006
45,0.299434751272,0.469730556011,0.249913066626,0.321626156569,0.304455131292,0.297360867262,0.275379817305,0.305555555556,0.269444444444,0.319360364336,0.291725481618,0.341231829662,0.28,0.285377239163,0.303764240677,0.32,0.255,0.285,0.492308131044,0.00908463673712,0.318894335976
46,0.0661888569593,0.39794048667,0.100237779319,0.15675508976,0.141542717814,0.131722450256,0.316800384898,0.127777777778,0.125,0.000964663796025,0.121908434713,0.111975509258,0.2,0.135739332096,0.12894516465,0.11,0.135,0.215,0.481704651659,0.0012245104664,0.159125078187
47,0.445906162262,0.492357552052,0.369931280613,0.396911650896,0.480166465044,0.485670506954,0.244666288943,0.352777777778,0.425,0.980140336899,0.529704172873,0.568347285096,0.49,0.424247617462,0.514748089627,0.41,0.385,0.3975,0.499965079158,0.0440963891652,0.494412889736
48,0.486492007971,0.502013325691,0.42862278223,0.365602463484,0.393206745386,0.398999840021,0.271470005614,0.341666666667,0.363888888889,0.858292556691,0.441723669597,0.369872175333,0.32,0.396566766567,0.41842516169,0.44,0.425,0.3025,0.499550893449,0.12272687327,0.414103828111
49,0.16078697145,0.416708290577,0.172082364559,0.254257678986,0.221374928951,0.223668351769,0.298473662129,0.177777777778,0.183333333333,0.0408135398429,0.200254150728,0.204542827494,0.245,0.235689392746,0.213205918845,0.19,0.1825,0.195,0.491987864006,0.000775107617014,0.23905840356
50,0.147903382778,0.416053712368,0.151702493429,0.207600370049,0.174504682422,0.164714112878,0.314770530032,0.147222222222,0.15,0.00449532267728,0.171544041693,0.162634967764,0.155,0.138756640185,0.14663202588,0.14,0.17,0.195,0.487858390127,0.00200928434816,0.215313614656
51,0.152631521225,0.414387315512,0.18433304131,0.255767077208,0.24346652627,0.210715293884,0.290050677541,0.283333333333,0.255555555556,0.0224542984432,0.188568454991,0.280922017183,0.285,0.230676743891,0.149585440227,0.34,0.35,0.3425,0.488339939917,0.0124151630167,0.234034878516
52,0.346227943897,0.495403259993,0.52970457077,0.40433961153,0.418122857809,0.39317047596,0.329632426679,0.369444444444,0.447222222222,0.825371580221,0.464594163699,0.442665624437,0.41,0.36499045399,0.42412739544,0.32,0.43,0.4125,0.49403328923,0.0107426070159,0.433550265295
53,0.190029621124,0.414887905121,0.17134962976,0.225913852453,0.162741944194,0.172765865922,0.317667022674,0.227777777778,0.202777777778,0.0421906948378,0.19422527478,0.198498029095,0.235,0.230946885852,0.198077282617,0.27,0.1625,0.255,0.484419577079,0.000702789074551,0.220827190921
54,0.147962540388,0.419518887997,0.288972944021,0.32074418664,0.216792717576,0.214193105698,0.34722746218,0.225,0.230555555556,0.0792005621347,0.22496644566,0.317571019926,0.285,0.233085898229,0.227224870475,0.19,0.2225,0.3325,0.477391157887,0.0117588341864,0.26409946026
55,0.316796660423,0.436081826687,0.319616347551,0.373592525721,0.258957892656,0.26659449935,0.290963624924,0.311111111111,0.302777777778,0.651081065855,0.33709049229,0.329526296818,0.315,0.322666325738,0.355485942956,0.34,0.2975,0.2975,0.489398308164,0.0627697853166,0.339674730496
56,0.0550832897425,0.370644032955,0.100408449769,0.124729581177,0.111087873578,0.0977332442999,0.256392537539,0.136111111111,0.108333333333,8.43782265439e-06,0.104734303415,0.0947886419734,0.11,0.114732029875,0.0708635600637,0.17,0.215,0.195,0.474037099267,0.000475059359595,0.16690043362
57,0.195804446936,0.444245100021,0.121096394956,0.250636845827,0.311696887016,0.31281286478,0.280924724861,0.291666666667,0.408333333333,0.221611121257,0.242839203731,0.263705087972,0.275,0.363957748601,0.223482021947,0.38,0.37,0.37,0.492227591706,0.0312785277231,0.27068757941
58,0.20025074482,0.465504616499,0.327588587999,0.325094074011,0.287929415703,0.279922991991,0.330431879917,0.336111111111,0.333333333333,0.417363259932,0.333091359758,0.362305841165,0.33,0.303679740894,0.32808889759,0.32,0.3475,0.32,0.492764800325,0.00732262019791,0.359368140932
59,0.19888612628,0.430422693491,0.20865572989,0.246867358685,0.234749183059,0.233262434602,0.307533644061,0.25,0.316666666667,0.132607689372,0.24818911414,0.287757798045,0.225,0.249295442653,0.288736573176,0.24,0.265,0.3325,0.486579163479,0.0191428639359,0.281372494811
60,0.213116392493,0.441459774971,0.273303508759,0.314406722784,0.252594232559,0.253390073776,0.299761419838,0.236111111111,0.313888888889,0.12182902459,0.250099928446,0.216099131556,0.26,0.269268166867,0.230056043274,0.24,0.2125,0.25,0.491527941957,0.0190369960552,0.256450394921
61,0.334808260202,0.496351480484,0.394351661205,0.414414048195,0.401408910751,0.420704364777,0.293523142126,0.388888888889,0.386111111111,0.538647308219,0.381326609959,0.449844277064,0.365,0.398901297116,0.427904590433,0.46,0.39,0.46,0.498125265331,0.114091505591,0.372938881454
62,0.42544516921,0.50116109848,0.509001791477,0.36678737402,0.509348630905,0.497219741344,0.366625229202,0.480555555556,0.502777777778,0.989945363776,0.511229783815,0.51395022701,0.44,0.551654282226,0.493381738175,0.6,0.5075,0.4575,0.49807059247,0.628803502099,0.489141381512
63,0.390039622784,0.482381254435,0.466385990381,0.369540393353,0.397343099117,0.420136064291,0.342468947317,0.413888888889,0.4,0.848523607324,0.394555887959,0.340234201143,0.36,0.43550954601,0.434917482393,0.43,0.38,0.33,0.496661991743,0.0765526599332,0.388207926717
64,0.411380171776,0.47560146451,0.449693381786,0.384113371372,0.369911193848,0.369393527508,0.296881850092,0.391666666667,0.391666666667,0.767631398303,0.397827498142,0.426047358336,0.355,0.388713770357,0.469825444885,0.45,0.4425,0.4,0.495067931408,0.063121398998,0.416789416661
65,0.387633889914,0.476410210133,0.449128568172,0.381308555603,0.432676166296,0.423604249954,0.314323411043,0.391666666667,0.377777777778,0.829877213334,0.409256071656,0.44257298931,0.345,0.395093906094,0.475911402979,0.45,0.3525,0.425,0.495781179502,0.0449825257521,0.382629084723
66,0.0982215851545,0.388662815094,0.16103617847,0.207906618714,0.180650278926,0.190588653088,0.292469126458,0.2,0.213888888889,0.0362105407482,0.166375177359,0.186453776587,0.23,0.162054659626,0.153913804452,0.33,0.2025,0.2325,0.487847346655,0.006942971071,0.197301069766
67,0.080985866487,0.359261244535,0.154070481658,0.202939108014,0.108743041754,0.0991456583142,0.348695035837,0.152777777778,0.105555555556,0.00317880361307,0.116388056671,0.0976117780051,0.145,0.110784374356,0.0909010126349,0.11,0.155,0.1925,0.478151818525,0.000832114513176,0.152472852444
68,0.0880656763911,0.355053782463,0.123540088534,0.184210389853,0.22616840899,0.21675427258,0.300163268186,0.213888888889,0.194444444444,0.00398298648081,0.126398047615,0.127829772259,0.215,0.155151174223,0.129025044515,0.2,0.2,0.25,0.48506592255,0.00768112222972,0.162486399693
69,0.127436861396,0.418912529945,0.181330278516,0.184374153614,0.217031106353,0.227729558945,0.307404544068,0.177777777778,0.222222222222,0.0364999564584,0.219274499325,0.186741981971,0.19,0.218121021835,0.238928925062,0.26,0.22,0.245,0.48913716697,0.000986438712209,0.249953821833
70,0.403769403696,0.494949042797,0.363625258207,0.384781867266,0.333216905594,0.321571469307,0.268130708479,0.358333333333,0.313888888889,0.81977049069,0.405149015225,0.380922746556,0.35,0.296955462692,0.478353042097,0.25,0.36,0.34,0.49371821838,0.0255602547466,0.385914725872
71,0.0836850702763,0.451429635286,0.173129409552,0.278890490532,0.1418530792,0.165754780173,0.319666393293,0.208333333333,0.208333333333,0.00658273888516,0.177560449249,0.150294482348,0.19,0.215897483469,0.207513933908,0.14,0.2625,0.165,0.486327158287,0.0136348064555,0.211570472946
72,0.214015394449,0.461766958237,0.226822763681,0.208109423518,0.206668078899,0.192719727755,0.314443689634,0.291666666667,0.236111111111,0.0877926832532,0.246676391623,0.275029210652,0.3,0.230622528265,0.248035277525,0.28,0.31,0.265,0.491363197746,0.0031085239556,0.283690397311
73,0.31192573905,0.483522862196,0.265453189611,0.332006543875,0.336997628212,0.373208999634,0.335943593912,0.408333333333,0.388888888889,0.433222372693,0.408746676537,0.361876865008,0.34,0.414051616472,0.35086265269,0.38,0.3975,0.47,0.49711723687,0.275040477429,0.370144217088
74,0.108240753412,0.38127592206,0.130410447717,0.220353186131,0.123088032007,0.112520106137,0.328234729792,0.138888888889,0.116666666667,0.0018747810831,0.151840024429,0.156786228609,0.145,0.115438791367,0.105844851937,0.2,0.19,0.1675,0.487135809606,0.000262975527688,0.193045340112
75,0.356198787689,0.47426405549,0.470024704933,0.365567773581,0.395796060562,0.456430435181,0.278510801972,0.402777777778,0.411111111111,0.856024439961,0.473747100598,0.504599244402,0.395,0.403800627943,0.503580855837,0.42,0.39,0.4675,0.498190381963,0.241155936458,0.486352950664
76,0.133340165019,0.417127013206,0.21747161448,0.164979934692,0.152757182717,0.148186787963,0.285767133615,0.166666666667,0.158333333333,0.00440059191877,0.141454996148,0.150034915647,0.185,0.151653427608,0.141204832808,0.08,0.145,0.135,0.482592173564,0.000796278261286,0.186742065355
77,0.333087474108,0.485640883446,0.299909204245,0.320690274239,0.416135013103,0.37334227562,0.303968380549,0.366666666667,0.355555555556,0.58556302129,0.327253809494,0.420236787418,0.335,0.389588666366,0.355201806668,0.37,0.335,0.45,0.491775398667,0.321123826382,0.34431306269
78,0.310263901949,0.471730291843,0.357118755579,0.299469053745,0.404532700777,0.438274174929,0.300435191039,0.397222222222,0.386111111111,0.374184324124,0.312478068595,0.28079280787,0.31,0.42979579151,0.283090141563,0.38,0.37,0.37,0.49473585279,0.0506965029705,0.333456294938
79,0.366970688105,0.48538812995,0.419470220804,0.355548977852,0.390248417854,0.365826427937,0.330877533458,0.366666666667,0.275,0.569439819523,0.35109624518,0.360767379757,0.275,0.3122428841,0.382412335271,0.33,0.3675,0.345,0.493514204644,0.0358984213603,0.363260955381
80,0.458012759686,0.467350780964,0.427042424679,0.373394608498,0.369346469641,0.364470392466,0.319797723576,0.311111111111,0.355555555556,0.689136982992,0.39739343192,0.374947840433,0.36,0.354300065014,0.401426043522,0.33,0.34,0.305,0.495967700812,0.129055645074,0.386023176615
81,0.116524368525,0.432491391897,0.170776665211,0.222317397594,0.183540865779,0.192054644227,0.293078948304,0.180555555556,0.180555555556,0.0241871728753,0.181396240978,0.179773970841,0.205,0.143528772814,0.194932352328,0.12,0.1625,0.2,0.487153574726,0.00804122320401,0.213214899382
82,0.0437734387815,0.331094920635,0.0819259360433,0.113832645118,0.117404803634,0.0984153226018,0.264791690421,0.119444444444,0.0888888888889,0.000267469435558,0.0681125854126,0.0794075379123,0.11,0.0869750011893,0.0776434489042,0.06,0.1025,0.12,0.48257317133,0.000226003972298,0.101212481162
83,0.378224313259,0.490769654512,0.36582416296,0.294079780579,0.331842720509,0.314305603504,0.276455052331,0.338888888889,0.319444444444,0.344709040292,0.354040220015,0.351466024184,0.31,0.330322813132,0.367640640216,0.37,0.3625,0.4,0.494639639069,0.0194025974742,0.363074804824
84,0.166008085012,0.459560722113,0.210618779063,0.276661962271,0.232348397374,0.241545259953,0.329021758366,0.258333333333,0.277777777778,0.0602636448388,0.223274755344,0.218801622568,0.265,0.246631832024,0.229934093953,0.2,0.165,0.2525,0.491807195829,0.0203292122074,0.241131945119
85,0.187446445227,0.442965745926,0.296561211348,0.332036286592,0.289411872625,0.277716845274,0.270592078563,0.255555555556,0.333333333333,0.214603565154,0.309475244615,0.36295661037,0.345,0.332621583541,0.320722299409,0.22,0.27,0.3,0.491659365876,0.0266505153759,0.310899176516
86,0.237307995558,0.446583777666,0.347268491983,0.325688034296,0.292219519615,0.291799634695,0.31555389464,0.283333333333,0.266666666667,0.278625514125,0.305392048136,0.29203574874,0.31,0.308302794608,0.252220881488,0.36,0.32,0.3375,0.494510591213,0.0282253815336,0.299027352454
87,0.392648369074,0.466830462217,0.389760434628,0.308164060116,0.385183513165,0.38225081563,0.286322756216,0.375,0.383333333333,0.934593808174,0.39500277435,0.399821053364,0.305,0.375703050917,0.377450939955,0.39,0.4725,0.45,0.496507539126,0.032147027238,0.374136780132
88,0.180127486587,0.412143856287,0.148398652673,0.239198222756,0.212580934167,0.204220384359,0.31627545963,0.188888888889,0.205555555556,0.0220533567171,0.184827407961,0.204919317702,0.27,0.226928555297,0.205336253327,0.09,0.1625,0.2725,0.48718230703,0.00094518730088,0.217162995901
89,0.337437808514,0.435703933239,0.415809482336,0.323278099298,0.300227820873,0.297154158354,0.25355908168,0.272222222222,0.369444444444,0.635113127862,0.346879738212,0.377339238074,0.345,0.334374589559,0.373163855629,0.36,0.315,0.395,0.493719161984,0.0838368503499,0.347781325022
90,0.32578727603,0.490287303925,0.297112226486,0.363772422075,0.379636347294,0.378093838692,0.290224137424,0.355555555556,0.4,0.682470569309,0.408535697314,0.448504976837,0.32,0.351515834626,0.49247359079,0.37,0.4075,0.375,0.499571763554,0.0739282413333,0.39255040385
91,0.196885377169,0.451233237982,0.355655044317,0.26317691803,0.277829736471,0.261277019978,0.29326296339,0.305555555556,0.255555555556,0.203404470794,0.274654677714,0.342669012777,0.275,0.341383441955,0.30399006374,0.31,0.2825,0.34,0.496475521762,0.020920020238,0.32887415695
92,0.442895621061,0.50303041935,0.504367768764,0.396833747625,0.493736684322,0.548021614552,0.287528957391,0.397222222222,0.544444444444,0.970559874766,0.515309034407,0.541840297096,0.46,0.47781649348,0.622391234519,0.43,0.4825,0.5175,0.503300464032,0.778326645656,0.480873613973
93,0.34866014123,0.489700913429,0.488225460052,0.347047746181,0.408635795116,0.401456385851,0.287187570523,0.375,0.386111111111,0.909586924439,0.466835627073,0.517100801854,0.325,0.391872001015,0.447543406886,0.46,0.445,0.44,0.493031982717,0.0519824518197,0.430088124196
94,0.019914669916,0.351916909218,0.043003115803,0.106027498841,0.0726809278131,0.0737258791924,0.322685816482,0.0944444444444,0.102777777778,0.000121472040442,0.0785467224096,0.0685381043822,0.105,0.0826948289805,0.0753052839102,0.15,0.2075,0.2275,0.48267453652,0.000481981997409,0.119110534757
95,0.420606911182,0.494108110666,0.501545906067,0.431575328112,0.465304493904,0.495187789202,0.296741859475,0.436111111111,0.488888888889,0.908497252389,0.470168547673,0.447966820326,0.39,0.442157148407,0.418179372711,0.45,0.485,0.475,0.499115362342,0.686987405623,0.443886978244
96,0.0635600984097,0.393175214529,0.170627981424,0.171304941177,0.18224440515,0.178710967302,0.281222625576,0.177777777778,0.191666666667,0.00238592682641,0.141175117119,0.237532173963,0.22,0.138870867228,0.193120553224,0.21,0.2525,0.255,0.482512432762,0.00225058221868,0.206411761809
97,0.431574642658,0.513004302979,0.477146297693,0.377474993467,0.461099892855,0.468419492245,0.328229422824,0.430555555556,0.433333333333,0.975180827672,0.472467933864,0.388677863246,0.385,0.444152086009,0.427935749121,0.36,0.4,0.44,0.497189852321,0.582686973668,0.426015410152
