,NB,ExraTree,MLP,LR
116,0.478842225426,0.507592795044,0.46648189734,0.520823173268
117,0.623896556425,0.672728788162,0.568781536769,0.600005443601
118,0.290129252536,0.272336800888,0.357071639842,0.323563276289
119,0.434835377028,0.444959337368,0.432561113147,0.375524071214
120,0.697298343245,0.719178352828,0.615332398157,0.63621257898
121,0.89206763413,0.719898342641,0.670803501234,0.693327051065
122,0.475760037086,0.525240321122,0.47021327338,0.527490576857
123,0.697868252059,0.529587905071,0.61579136573,0.630322878581
124,0.199444560468,0.101431735685,0.307154337482,0.314046106638
125,0.697298343245,0.724475630588,0.600518215897,0.549441070388
126,0.339354834156,0.354243777601,0.379931543853,0.436779035537
127,0.440113977548,0.481343823872,0.453112754384,0.490844060842
128,0.485291804868,0.512435369006,0.482606396095,0.522793712375
129,0.299494642294,0.279573875952,0.377119879821,0.456734629551
130,0.36852705727,0.286317239837,0.390820790949,0.366559887393
131,0.752338294118,0.714598178142,0.632239761291,0.696272888737
132,0.301897826173,0.33827558461,0.356095355982,0.293507364603
133,0.54187905653,0.506712376072,0.528107903724,0.560976286476
134,0.319029390685,0.369682366992,0.364277574913,0.280362193121
135,0.879991168929,0.721883754478,0.68311008364,0.649261722474
136,0.486443026295,0.501265374239,0.476630988463,0.499619120621
137,0.386769367454,0.416229448281,0.415202719695,0.360223649456
138,0.292182719125,0.31652384045,0.358546714106,0.324983728418
139,0.437794534703,0.477567693396,0.459880791178,0.447031060596
140,0.90848839341,0.75367956856,0.693650319945,0.778485738076
141,0.636659599253,0.597116816519,0.582254137613,0.584644080171
142,0.451840429591,0.478244940313,0.444278682008,0.432562006675
143,0.255588469654,0.252154131461,0.330306464014,0.247823270208
144,0.352787054784,0.393388969345,0.394259101712,0.37660091951
145,0.207704567097,0.188781360158,0.315302423471,0.251603490032
146,0.485740618038,0.486675604655,0.468326133489,0.434057278473
147,0.179297209171,0.235480870524,0.296057757639,0.235641332699
148,0.540323408788,0.533491463704,0.52252234329,0.549802106842
149,0.476036341242,0.463368705722,0.472042199263,0.516651309115
150,0.494784059851,0.459087931807,0.49150345578,0.461368636435
151,0.5825102097,0.606134087535,0.557941162378,0.537235761748
152,0.90848839341,0.742468773554,0.690959119707,0.742328552586
153,0.400787130821,0.426925338346,0.42590074027,0.436860313223
154,0.386547000281,0.370937837413,0.401290583067,0.294294598541
155,0.501836776451,0.528676376678,0.490030632777,0.495259307486
156,0.323228550651,0.317243147898,0.38114600483,0.402089547425
157,0.5016242115,0.432551478654,0.4916179498,0.521585005848
158,0.90848839341,0.753647852024,0.692205471138,0.738904858084
159,0.221831703122,0.317624854605,0.31944228716,0.279942226415
160,0.90848839341,0.789405413327,0.711422033202,0.758526072707
161,0.401635519329,0.420909560801,0.423636780518,0.434912202733
162,0.477078514133,0.422514705416,0.461963227214,0.488209717189
163,0.494784059851,0.473470830503,0.481777022296,0.469165032936
164,0.385469480688,0.425271161276,0.415276585042,0.412572454276
165,0.386547000281,0.431560788545,0.413908593766,0.366183407633
166,0.437563515257,0.389598763905,0.448500852964,0.440267856641
167,0.501836776451,0.467244033411,0.468740680974,0.462201255948
168,0.69438923259,0.581718594863,0.607625255515,0.608671165717
169,0.439809222043,0.47942913334,0.458613646765,0.458095815538
170,0.44697018004,0.429202472396,0.451065739403,0.47716297357
171,0.367539656826,0.318766309299,0.400344179147,0.404135021308
172,0.674903897345,0.594085970187,0.60007559641,0.609980317189
173,0.319029390685,0.281204406963,0.375975330501,0.430277765107
174,0.504208575569,0.563614715566,0.508423979867,0.493354168021
175,0.54187905653,0.495917528426,0.517958243183,0.469859327984
176,0.434835377028,0.405089752361,0.429823973785,0.402880174636
177,0.398346695704,0.354245610237,0.424302468996,0.402397167957
178,0.437563515257,0.437461578201,0.444829665287,0.442973211541
179,0.261991889183,0.340592686671,0.334519036468,0.29016381093
180,0.319029390685,0.315364916744,0.376222490795,0.2817130544
181,0.709711506107,0.688847630514,0.617336190314,0.616522223491
182,0.400973309356,0.397735846889,0.437750526379,0.424872880619
183,0.401635519329,0.404129152286,0.429322062754,0.401013183418
184,0.595928578759,0.601754821942,0.558981998852,0.514068069479
185,0.436896438081,0.484055233271,0.448654956947,0.533539670785
186,0.0356600426287,0.0126262626263,0.234419277322,0.130086225796
187,0.494784059851,0.517310964736,0.490499600176,0.541325742035
188,0.475760037086,0.448132526855,0.462005089916,0.438452130327
189,0.386547000281,0.373454686465,0.406221886837,0.399554793623
190,0.494784059851,0.443713262157,0.467190463469,0.453064725445
191,0.758130341577,0.686400041325,0.649234691141,0.663087801737
192,0.499163669967,0.480414766761,0.47827404467,0.441692665045
193,0.184651188883,0.178731838031,0.308481785143,0.259867067591
194,0.437563515257,0.421394172392,0.441824356933,0.433582561197
195,0.437794534703,0.491394694891,0.44748841568,0.480476171303
196,0.33959462376,0.356081935349,0.380626699758,0.315626948653
197,0.610089660725,0.646393760549,0.561629365384,0.573874255035
198,0.339354834156,0.334333562851,0.382073548423,0.389912641092
199,0.386769367454,0.378206830437,0.423576308227,0.398376192328
200,0.529263979143,0.507689746711,0.513689025845,0.520199107653
201,0.398346695704,0.374482262771,0.420462751222,0.474944139011
202,0.434835377028,0.387933170303,0.439571498966,0.460894588904
203,0.54187905653,0.534494124081,0.523399997382,0.561149569092
204,0.433125949048,0.461418142628,0.448525313851,0.462477677468
205,0.603354482302,0.543973464775,0.546986850995,0.592033850828
206,0.33959462376,0.375048098937,0.37576557674,0.288340705365
207,0.498820263373,0.57194061721,0.489515041691,0.478951072254
208,0.355467664551,0.330841618059,0.379376671358,0.322096916108
209,0.326246150433,0.334339160008,0.367269990559,0.328752527458
210,0.508477847354,0.508769237888,0.496398256956,0.492529047713
211,0.425553892579,0.410903219529,0.427110879429,0.424114816002
212,0.290129252536,0.254221835585,0.359409522443,0.384377403126
213,0.476036341242,0.467273751264,0.47112114667,0.474265278544
214,0.499897692163,0.499686581068,0.482472640922,0.511210352747
215,0.437568024636,0.425429778906,0.442521325622,0.416045498943
216,0.627967667137,0.630571131043,0.583011449041,0.618954039792
217,0.478761472028,0.424744199586,0.458890376918,0.439009760961
218,0.623896556425,0.544373794981,0.568559628414,0.591993472331
219,0.449669249304,0.437972845054,0.455463126935,0.423928475144
220,0.434835377028,0.440166126258,0.436627794367,0.45397980128
221,0.398346695704,0.364458409887,0.417738568598,0.357700687111
222,0.202240144513,0.275324754112,0.308707909043,0.269643807029
223,0.529263979143,0.493594372055,0.507590420027,0.577539194518
224,0.36459806056,0.453388519752,0.390436187551,0.328513732503
225,0.634932754669,0.689651992141,0.579320067601,0.617120294088
226,0.308227471134,0.337035083694,0.37322287713,0.406597860753
227,0.568190598086,0.463895588559,0.54527103861,0.565468049917
228,0.385469480688,0.370058853524,0.410813077261,0.416768309126
229,0.544159341197,0.549697045582,0.540317685866,0.534557195956
230,0.623896556425,0.618206405785,0.558354699489,0.547610288401
231,0.319029390685,0.289647419475,0.375658839543,0.297002642926
232,0.466105206455,0.407613696512,0.46199284447,0.538481950506
233,0.401361901318,0.322218376963,0.419122196309,0.393861297747
234,0.621219113631,0.586927389831,0.568228906338,0.614381269445
235,0.429667202362,0.451399086552,0.414616457092,0.381491020658
236,0.329598719053,0.330650256889,0.37175250822,0.317390098105
237,0.484589396611,0.421387169012,0.46589921893,0.45955747813
238,0.5825102097,0.532863877921,0.549260011773,0.57637940283
239,0.640263289432,0.576253093386,0.571326404691,0.553345033693
240,0.407495198808,0.450920673023,0.416973177921,0.349254566206
241,0.49375582508,0.434999459743,0.481848468505,0.524280797012
242,0.385258233602,0.411426473486,0.394050153487,0.334260028502
243,0.335680109766,0.330159432142,0.37876435879,0.294988535555
244,0.434835377028,0.478407787533,0.426365622052,0.389256384126
245,0.288573549746,0.354391847977,0.376599716988,0.39449578934
246,0.579023791552,0.605146729899,0.55769769332,0.599602342108
247,0.405523382042,0.452468953703,0.428844738417,0.390860623615
248,0.544976334661,0.522605286777,0.52556087349,0.522212259101
249,0.252831847182,0.262036233619,0.335499960583,0.288363575273
250,0.709711506107,0.682529886109,0.62068266143,0.639569974729
251,0.184651188883,0.293770419896,0.307891562959,0.33188397079
252,0.623896556425,0.626405755602,0.573117505378,0.613860504894
253,0.599128140825,0.674899027783,0.558847818275,0.572278724455
254,0.697868252059,0.653729789239,0.597328813337,0.551410831124
255,0.368050025319,0.335591996417,0.390072178523,0.352867637276
256,0.529263979143,0.455281955178,0.51588974113,0.54291396238
257,0.26630264863,0.254217128403,0.33724377925,0.313401437248
258,0.377856883185,0.420654077447,0.410926320252,0.399452720724
259,0.414152686709,0.401185081289,0.428864361804,0.432727172172
260,0.437563515257,0.391018103117,0.43884857539,0.429663869914
261,0.706801587078,0.645452284653,0.618510479821,0.626747631868
262,0.256707160969,0.351517577786,0.338486928492,0.334704750967
263,0.640939696359,0.61482517444,0.582968762735,0.495503177033
264,0.623896556425,0.583188559656,0.569438323886,0.563506483069
265,0.437794534703,0.494519385575,0.454698246066,0.49732109933
266,0.224736718314,0.284851262418,0.32168119907,0.305395036847
267,0.355887989475,0.318545759067,0.389967500567,0.381016466039
268,0.264483905606,0.28152601953,0.339927237737,0.252751649394
269,0.459389793167,0.466081762915,0.468808113439,0.465668328879
270,0.36459806056,0.364729301094,0.376357180563,0.412376663064
271,0.437790025324,0.472754084574,0.442398728827,0.404014248247
272,0.709711506107,0.698839875348,0.613427724012,0.608403064087
273,0.286919268076,0.361134401123,0.351325029873,0.305603668933
274,0.401116696935,0.389030717541,0.419251776664,0.386397475772
275,0.533969753997,0.507285745203,0.510921204688,0.520907349151
276,0.673609938185,0.572941616789,0.590778044149,0.585313531437
277,0.209387110743,0.281349186344,0.317694562612,0.213352007011
278,0.7648202566,0.69987364761,0.643078148331,0.632153249015
279,0.36459806056,0.379153770161,0.394807072001,0.416024081108
280,0.509966074317,0.4550896338,0.504365075807,0.501409048136
281,0.437563515257,0.392107650608,0.443082464317,0.41426806785
282,0.21912592286,0.319612915137,0.324316618462,0.23892817047
283,0.385469480688,0.390304295816,0.405533869295,0.368121367394
284,0.429667202362,0.422252854591,0.444283516252,0.473659118791
285,0.476036341242,0.491277315039,0.472810878427,0.517881728225
286,0.536100435815,0.493891641,0.524492993617,0.550441243822
287,0.437563515257,0.413924607857,0.443672780183,0.437527996845
288,0.529263979143,0.525135515359,0.517779695814,0.516161194054
289,0.499897692163,0.45129256205,0.493760431615,0.461736432378
290,0.0866888043145,0.152684595966,0.269791325046,0.230443461242
291,0.561892968512,0.565028382329,0.527738639882,0.495481174115
292,0.54187905653,0.521820803465,0.537653174174,0.551175024857
293,0.529263979143,0.487976192309,0.512942156896,0.49086009789
294,0.336093964591,0.315743553622,0.376020029534,0.375610723172
295,0.330203257743,0.303718726503,0.376484561154,0.367913237289
296,0.721589422731,0.65497104966,0.615537182801,0.613240882158
297,0.404883618944,0.409063767278,0.423827446535,0.450676221351
298,0.54187905653,0.541753563045,0.524342653817,0.543432125582
299,0.28562912813,0.271116462712,0.357951701797,0.390946393042
300,0.478842225426,0.418098834492,0.465893858445,0.470371830841
301,0.399794127875,0.437365265936,0.427891802225,0.447550124261
302,0.621836116864,0.627023103282,0.558680346726,0.531674069469
303,0.579023791552,0.581505878813,0.549024148761,0.529661572109
304,0.5825102097,0.605765817125,0.541431055765,0.511190149816
305,0.318203241259,0.274985560644,0.355338796136,0.266524473825
306,0.499897692163,0.497425052026,0.488433831472,0.51903842097
307,0.430773219093,0.379720060833,0.437854350648,0.419082265415
308,0.437794534703,0.454427809446,0.462421499346,0.472140187385
309,0.284075639447,0.283128757234,0.344261702174,0.264572848876
310,0.399794127875,0.416170494693,0.44208717388,0.483966003876
311,0.491715351019,0.41889757666,0.473174711206,0.480693819198
312,0.357536259506,0.324936141077,0.392992446977,0.418099484482
313,0.307412004071,0.300808236007,0.36174886747,0.325615121813
314,0.499630598146,0.519104807269,0.484725134723,0.524654148209
315,0.504208575569,0.447511159935,0.494320367908,0.499470628352
316,0.401297167018,0.366034751831,0.427572116653,0.458090396547
317,0.536100435815,0.527452322812,0.505673351735,0.548670083293
318,0.897162742826,0.773842315962,0.667278658086,0.673879002767
319,0.160860116449,0.206383897654,0.29130422413,0.309989455737
320,0.906256250552,0.638842539335,0.682115917895,0.767309067924
321,0.355605682235,0.374033975901,0.392395231438,0.37730760307
322,0.471469065313,0.436548416097,0.472968868827,0.401262795375
323,0.33959462376,0.385523778393,0.384992775709,0.306793842963
324,0.529263979143,0.524633193906,0.51917219576,0.562973592818
325,0.351656401517,0.411824533992,0.383077020197,0.367406430476
326,0.303588893631,0.301288758436,0.363049695954,0.396108812528
327,0.499897692163,0.511584473311,0.485975804968,0.460439199623
328,0.544159341197,0.571049675126,0.528346582993,0.53941689762
329,0.529263979143,0.518504451462,0.509375753579,0.513815400618
330,0.54187905653,0.546837801598,0.52080110156,0.539523413307
331,0.706801587078,0.642425255512,0.621912361087,0.629985585176
332,0.471469065313,0.437248569905,0.467052377555,0.436755347935
333,0.613117989397,0.572136132657,0.548710070278,0.518698680959
334,0.697298343245,0.551850137001,0.607578520737,0.649118423832
335,0.386769367454,0.393775487147,0.409677434657,0.421487494219
336,0.544976334661,0.528932365091,0.523438202902,0.496679357001
337,0.536100435815,0.572662584289,0.52068664641,0.515152804702
338,0.346152705225,0.428651832253,0.376475423619,0.371817147176
339,0.36459806056,0.395916823414,0.395771946715,0.408773125894
340,0.370420996663,0.374075063706,0.403841465093,0.462424805901
341,0.657474975943,0.569557609881,0.599234058635,0.680257620071
342,0.434835377028,0.438289668297,0.450102300271,0.449451648159
343,0.339354834156,0.38805300132,0.382368664537,0.355836408715
344,0.400787130821,0.389978385606,0.433807434631,0.394064001467
345,0.437563515257,0.405387869858,0.448184654256,0.430759526189
346,0.483995068202,0.43821091183,0.470732048524,0.514262518299
347,0.388349827224,0.390140331546,0.419940823466,0.41852871622
348,0.386547000281,0.398604413447,0.422615542411,0.468927106311
349,0.350489196831,0.333507050424,0.387210580694,0.385040795734
350,0.533969753997,0.508943652889,0.523333033678,0.567343062328
351,0.197650056776,0.240476704,0.322917638553,0.311438485505
352,0.288740363647,0.345668427521,0.353618141127,0.268944455069
353,0.499897692163,0.48608755068,0.479849965692,0.45885618974
354,0.481189184018,0.430029392797,0.47758727813,0.482344859178
355,0.599128140825,0.571032610548,0.55371139054,0.562756090025
356,0.566531000373,0.543245194289,0.542943918531,0.558782259123
357,0.36852705727,0.364661376661,0.402071357224,0.411912156576
358,0.706801587078,0.637705328816,0.60437551366,0.589730042517
359,0.376844701659,0.422499769909,0.416383884286,0.413576861272
360,0.252866440711,0.266006327504,0.344039775356,0.365996070872
361,0.386547000281,0.471347216727,0.417307933138,0.347139521084
362,0.54187905653,0.447569567156,0.516388336394,0.57202670606
363,0.49375582508,0.445225986212,0.473551062284,0.510921363548
364,0.509570504697,0.514802588297,0.506236512645,0.419287938834
365,0.90848839341,0.790817528569,0.69639457319,0.793375846577
366,0.455401468497,0.418268532812,0.473021345374,0.525519485324
367,0.623896556425,0.563499312635,0.554892240871,0.531167509387
368,0.286630949623,0.282144940986,0.34837461871,0.318748780338
369,0.491715351019,0.490238215352,0.467538769066,0.389065584712
370,0.445277471707,0.461369180168,0.445254673771,0.467979018914
371,0.802431715107,0.698923932113,0.653491685354,0.647498481812
372,0.706801587078,0.626891390432,0.620620987557,0.704277183554
373,0.31457880518,0.307437765287,0.36535753099,0.282300134409
374,0.34857819963,0.362185830901,0.399159135198,0.364432161557
375,0.400787130821,0.371516970381,0.422221889901,0.418873235391
376,0.435502454203,0.431976077468,0.44291000935,0.464797588046
377,0.486443026295,0.456332465874,0.473679479281,0.505988595572
378,0.36852705727,0.383098537858,0.398587289711,0.317700598484
379,0.355887989475,0.307426992181,0.375797735215,0.323249798494
380,0.623896556425,0.644283979409,0.563715733855,0.541190864867
381,0.501836776451,0.447377669279,0.484934920272,0.414997778841
382,0.571662820308,0.477839659606,0.530069118277,0.531332782774
383,0.499897692163,0.465478701202,0.482989247258,0.53323984552
384,0.179297209171,0.251265576576,0.301094769,0.253882460088
385,0.529263979143,0.532218806237,0.503751124949,0.46735365029
386,0.544159341197,0.547620964025,0.538664328968,0.549485373039
387,0.772909427877,0.67444759998,0.651794112327,0.691868067355
388,0.483995068202,0.414278627769,0.471779124147,0.4745008488
389,0.322874405267,0.31416747543,0.369657908829,0.351098983594
390,0.437794534703,0.428257500191,0.461725139851,0.517147306935
391,0.484589396611,0.467474670614,0.465363555903,0.406170647861
392,0.529263979143,0.487913459064,0.515920536393,0.562059044232
393,0.428254509863,0.394248885137,0.437542621512,0.487750884533
394,0.641918231712,0.620576432205,0.595258304351,0.588742249599
395,0.804954364792,0.677886298641,0.650935284391,0.596849946677
396,0.529263979143,0.471395438976,0.511733512476,0.505114396439
397,0.620830914873,0.633464220667,0.56018416206,0.502240463024
398,0.5825102097,0.625979025416,0.542186667666,0.544540218116
399,0.584205894172,0.586712703902,0.542006953078,0.53029862965
400,0.640939696359,0.608113903365,0.588954498545,0.572659911719
401,0.795094578863,0.671644827137,0.647130599242,0.734431976357
402,0.757695436975,0.746248826712,0.625121615342,0.574354614785
403,0.386769367454,0.352142439795,0.416647507779,0.378859078526
404,0.476036341242,0.408568499258,0.450839303417,0.47381531919
405,0.529263979143,0.510537630571,0.507056272345,0.499232298688
406,0.864933897571,0.814532065983,0.68365834486,0.796414062207
407,0.49375582508,0.442415261488,0.471525973571,0.49815439544
408,0.533969753997,0.551452630427,0.53025824817,0.5800632237
409,0.44697018004,0.43022152295,0.450169237647,0.441834951724
410,0.757695436975,0.711073245871,0.629811716098,0.673497129996
411,0.339354834156,0.3975676072,0.383694965445,0.299608790819
412,0.623896556425,0.578279896314,0.570718833109,0.661029714035
413,0.209387110743,0.235292404384,0.313891968311,0.319697736776
414,0.238549479908,0.217296443612,0.34043159156,0.29823272225
415,0.141848498786,0.133754464264,0.287742908123,0.246903169931
416,0.386769367454,0.380590449767,0.399177616147,0.400120692484
417,0.616338131921,0.625626693025,0.552491557171,0.523677163838
418,0.504208575569,0.521696370536,0.492916295506,0.45029233518
419,0.275061872833,0.257139932685,0.340488843007,0.374298680291
420,0.33959462376,0.357528512527,0.384174910014,0.380620444692
421,0.320676640494,0.30235640915,0.374339231811,0.387080441737
422,0.400787130821,0.374197153461,0.431223097086,0.425989841783
423,0.393349119614,0.375213465573,0.41538293158,0.453249158063
424,0.732041435373,0.750108001214,0.625467361034,0.655441470856
425,0.36459806056,0.390089623646,0.392375863655,0.371490973096
426,0.569835334928,0.594696443888,0.542542128386,0.560237125497
427,0.448730850971,0.393132176718,0.455166627684,0.465537872728
428,0.319029390685,0.314211114557,0.373989525702,0.318780276171
429,0.444782223338,0.476991385685,0.46740206372,0.484302986914
430,0.339354834156,0.389189093724,0.382085790208,0.318777316047
431,0.484589396611,0.512481638072,0.478273365477,0.520929932236
432,0.399794127875,0.403185014163,0.433153817485,0.411748134417
433,0.752338294118,0.697190931866,0.637267226889,0.685583629459
434,0.434835377028,0.501536794284,0.44086888296,0.506891138238
435,0.428254509863,0.400010373464,0.433816883723,0.449232226156
436,0.286919268076,0.330674468424,0.355864677992,0.405315744229
437,0.561892968512,0.545375414363,0.527238574479,0.576304474721
438,0.0356600426287,0.0570084327437,0.258904729102,0.189675229351
439,0.256707160969,0.27857977099,0.331346385349,0.326215207443
440,0.752338294118,0.739541963712,0.637480218481,0.67266396558
441,0.429667202362,0.397906901731,0.418914510136,0.383177362636
442,0.36852705727,0.315213539174,0.399429025778,0.417367249154
443,0.709711506107,0.62190009709,0.627001907788,0.663909979446
444,0.499897692163,0.469375791865,0.4822429299,0.38777040752
445,0.752338294118,0.634142163795,0.625839005031,0.645236257412
446,0.623896556425,0.668748765254,0.562760764493,0.554226185332
447,0.428254509863,0.43243714404,0.433131946753,0.429590326176
448,0.499897692163,0.545696625605,0.503935398876,0.579220933363
449,0.385469480688,0.353439308211,0.395306879154,0.331725644113
450,0.437563515257,0.404002954026,0.440582669578,0.495486079283
451,0.579023791552,0.541621868657,0.53633206212,0.590282150197
452,0.386769367454,0.383297818063,0.424201432143,0.410336748334
453,0.509966074317,0.444163490576,0.483174341694,0.473956690505
454,0.7648202566,0.720366372526,0.641204446373,0.698465635173
455,0.466486278355,0.40884525801,0.457860969609,0.417854530019
456,0.569835334928,0.482070486261,0.520253593941,0.531991729779
457,0.508873416974,0.527949445702,0.505813317119,0.539743377486
458,0.387110754008,0.505350817454,0.415171920743,0.364891338299
459,0.324471355607,0.362128841004,0.364660388139,0.305455306403
460,0.398346695704,0.376566157091,0.407858993237,0.351230917266
461,0.0356600426287,0.207964562234,0.279100962353,0.216534191886
462,0.369472960959,0.373396956358,0.402354657334,0.390644938173
463,0.504208575569,0.59408591694,0.502291016097,0.562389399241
464,0.507273198828,0.459798364235,0.512501981018,0.452122799633
