,NB,ExraTree,LR
101,0.634256304914,0.71726843464,0.632399737909
102,0.483123570636,0.533382621824,0.428852565436
103,0.444617796863,0.44774137384,0.465220740272
104,0.422609905623,0.422464189737,0.425403606148
105,0.407678713932,0.370254571342,0.434291404607
106,0.545059737384,0.482495143358,0.53573020652
107,0.470806581015,0.413997131802,0.425720628278
108,0.627921363814,0.640384054005,0.621061989792
109,0.483123570636,0.533382621824,0.446984726238
110,0.634256304914,0.71726843464,0.523944149506
111,0.407678713932,0.454522843327,0.394741832747
112,0.608087106318,0.621906995481,0.56537464542
113,0.311862021674,0.289088890397,0.309594993235
114,0.215363214939,0.278029588627,0.336420046313
115,0.27581995484,0.344765862208,0.313047950439
116,0.634256304914,0.548449258014,0.59602592335
117,0.323754118087,0.316117533652,0.322625597844
118,0.685370392485,0.58139725467,0.635095572458
119,0.699554789648,0.674395003903,0.551765816965
120,0.491417952119,0.455396699479,0.505250356668
121,0.444617796863,0.52914173092,0.398748348062
122,0.4239450982,0.445568416589,0.402875197611
123,0.470806581015,0.437983797098,0.555336451668
124,0.20394122357,0.241581160847,0.270884746412
125,0.613434146926,0.546209486503,0.513599154497
126,0.530279238202,0.513238700146,0.441521391743
127,0.491417952119,0.462204978346,0.515800047229
128,0.634256304914,0.606109301,0.516342128934
129,0.27581995484,0.308403128956,0.357184463726
130,0.379888656788,0.42144392097,0.353810887976
131,0.634256304914,0.606109301,0.632141733347
132,0.441932541401,0.4173779242,0.450836384322
133,0.613434146926,0.544764078941,0.556817067243
134,0.778028483185,0.742938012518,0.694064692529
135,0.674025376968,0.703759727362,0.599527471489
136,0.470806581015,0.543526985835,0.44768452502
137,0.44965157813,0.381601143484,0.506042671035
138,0.387881999461,0.358298689263,0.367917902567
139,0.27581995484,0.329600697043,0.370066390974
140,0.336580397483,0.368185694912,0.433024235769
141,0.337899063165,0.372348997691,0.29821722125
142,0.441932541401,0.393374986679,0.484221085603
143,0.495889196786,0.439272015395,0.510897082617
144,0.392350178928,0.341300311505,0.449478075687
145,0.639773397935,0.632548957003,0.670922210768
146,0.613434146926,0.559023043613,0.594652788308
147,0.328213293797,0.393374986679,0.338644746925
148,0.444617796863,0.492507571372,0.445069572553
149,0.480005218886,0.430918913227,0.468534182045
150,0.204508116994,0.256746502327,0.234458954796
151,0.441932541401,0.392804698683,0.420360593732
152,0.390443152861,0.4173779242,0.397708017677
153,0.549954105096,0.512533793015,0.600717217876
154,0.699554789648,0.731244995391,0.669793890325
155,0.624866447832,0.615648345308,0.560085728661
156,0.735063004628,0.65161859127,0.625100082882
157,0.640834867997,0.604836095276,0.632629319899
158,0.480005218886,0.491608292231,0.471803696511
159,0.387881999461,0.410338197002,0.317423237269
160,0.391831126083,0.381766704167,0.363595793803
161,0.501136097443,0.451065867197,0.433066013257
162,0.289977380737,0.333222161429,0.25192139828
163,0.470806581015,0.363796386034,0.428680529141
164,0.624866447832,0.603480401404,0.487778387874
165,0.50238948139,0.468411732216,0.464551806028
166,0.441523031162,0.499372325287,0.448268493227
167,0.530279238202,0.5212804502,0.545359502695
168,0.509942787446,0.510447613389,0.523356800218
169,0.202578909298,0.271476833977,0.172931919018
170,0.549954105096,0.537696836275,0.57961579953
171,0.476915853918,0.4835840424,0.519880756809
172,0.382025945322,0.380686191455,0.367816216477
173,0.906502294295,0.781379826491,0.671009808275
174,0.501900755229,0.513046748835,0.490210208491
175,0.387881999461,0.35470156696,0.380245324197
176,0.493621051508,0.447521468697,0.42989552911
177,0.407678713932,0.452172116226,0.46455650801
178,0.430181264224,0.430992046408,0.419194821633
179,0.44965157813,0.401553482275,0.396692748822
180,0.100725240207,0.173521716379,0.199398672696
181,0.486536031265,0.450357982784,0.429598239715
182,0.406343302523,0.420322600063,0.422571302101
183,0.430181264224,0.320483526906,0.45448525448
184,0.430181264224,0.45592597085,0.474233800242
185,0.577694857101,0.534412873972,0.553435400228
186,0.120908661231,0.304085625514,0.222282637454
187,0.494994677881,0.438592897268,0.475990681179
188,0.182476577105,0.276607012591,0.203044190513
189,0.386320729453,0.338313236981,0.355715842792
190,0.392350178928,0.3713896282,0.477661727887
191,0.381760833976,0.456626354692,0.34835267247
192,0.379888656788,0.399255190882,0.332396122672
193,0.305244894993,0.291869423691,0.290118949861
194,0.381760833976,0.393374986679,0.375433413563
195,0.316924480583,0.305945168247,0.309678548494
196,0.486536031265,0.481207538819,0.478107491486
197,0.202578909298,0.251226491313,0.269071269571
198,0.917854123781,0.853279532967,0.756305022851
199,0.596106542976,0.593706063843,0.595900749212
200,0.381760833976,0.278791294532,0.436569426311
201,0.288986013515,0.321856319071,0.350194371381
202,0.336580397483,0.326791382934,0.436706652069
203,0.251578344127,0.400826070948,0.358446820208
204,0.4239450982,0.36714482099,0.426624681586
205,0.301237609019,0.307757345325,0.274097774143
206,0.486536031265,0.497967636728,0.529641200295
207,0.385785719305,0.357296775474,0.382430223603
208,0.330087705112,0.344765862208,0.354238222316
209,0.480005218886,0.437868128259,0.498017888501
210,0.288986013515,0.313938236109,0.395967767973
211,0.781212462462,0.738685238284,0.614494634731
212,0.691570830354,0.635915678496,0.576745733919
213,0.403706702147,0.442980874564,0.409787608019
214,0.392350178928,0.368185694912,0.428514454404
215,0.308319845422,0.324255701965,0.387658864372
216,0.785993442042,0.652094231978,0.655274878503
217,0.544363982599,0.581572655359,0.499066936312
218,0.441523031162,0.461942070275,0.47950181072
219,0.301237609019,0.285597605284,0.273165055019
220,0.900559457149,0.660328394341,0.76494639807
221,0.501900755229,0.517287486851,0.536715350543
222,0.388863660705,0.426907676905,0.417743157084
223,0.623029326028,0.523973677508,0.522894888995
224,0.503004402355,0.408548756868,0.499051651469
225,0.337899063165,0.332949056326,0.35593626488
226,0.426014383725,0.374151795447,0.488496995737
227,0.635687967582,0.65803210965,0.649216432032
228,0.388863660705,0.363796386034,0.409935738512
229,0.486536031265,0.504330524725,0.449986387907
230,0.453159287428,0.546209486503,0.49475002408
231,0.501986357245,0.57022707231,0.550481524388
232,0.308319845422,0.326681347125,0.283829156044
233,0.579064191314,0.504599705928,0.576684622169
234,0.387881999461,0.376966249561,0.416590160161
235,0.422609905623,0.409040544417,0.401335325511
236,0.634256304914,0.574819295663,0.576656620398
237,0.333701623998,0.39661083936,0.44739393051
238,0.336580397483,0.367449010426,0.329785022704
239,0.34923825198,0.377467117599,0.453890451539
240,0.447280686111,0.417091905334,0.446397376871
241,0.732713783345,0.701066570402,0.674351319688
242,0.579064191314,0.542718696247,0.50609362899
243,0.453306264557,0.344765862208,0.419476235515
244,0.336580397483,0.283997190248,0.400237872434
245,0.488415730513,0.423875646395,0.444744871285
246,0.446356608325,0.588745701374,0.46183052115
247,0.362417943729,0.378233530667,0.39505040595
248,0.627921363814,0.691164743611,0.631579475386
249,0.476915853918,0.454744730659,0.494394859162
250,0.726816125245,0.723526256918,0.659664500097
251,0.533067949696,0.422229325949,0.45379280097
252,0.627921363814,0.65436707903,0.607427780842
253,0.444617796863,0.477413321252,0.380171867082
254,0.496957572854,0.455778034249,0.50568667746
255,0.634256304914,0.577507197964,0.623025682555
256,0.486536031265,0.501059495248,0.493850421697
257,0.361294892359,0.393374986679,0.450441140041
258,0.461057114792,0.448762660332,0.473850692186
259,0.634256304914,0.556762792174,0.581598744183
260,0.379888656788,0.423095502869,0.453041861833
261,0.220184196076,0.278431321465,0.367403864105
262,0.337899063165,0.361864145718,0.382434945684
263,0.400553573841,0.428763114532,0.442375565997
264,0.78804989384,0.723526256918,0.665493087665
265,0.349338965928,0.351902575928,0.346638584147
266,0.545059737384,0.549977394918,0.501838611565
267,0.191694152924,0.26091589908,0.267328748757
268,0.491417952119,0.517174024536,0.467071544793
269,0.716426499201,0.68625778919,0.645934099599
270,0.370229712605,0.420648731086,0.367043856003
271,0.422609905623,0.321839690517,0.382288876251
272,0.486536031265,0.403112113875,0.411537396328
273,0.486536031265,0.472571195542,0.421498774866
274,0.45118930619,0.483144980097,0.513153313403
275,0.392350178928,0.513093520122,0.423208684158
276,0.276472935145,0.26091589908,0.371643933418
277,0.486536031265,0.498786904332,0.455176399523
278,0.590671334171,0.577924941679,0.563361888862
279,0.509942787446,0.517062508954,0.460796433823
280,0.483123570636,0.523973677508,0.463755720565
281,0.333701623998,0.353262211417,0.354385699023
282,0.379043668443,0.407470021907,0.36455739992
283,0.480005218886,0.363086248042,0.522553352359
284,0.403706702147,0.434537619975,0.472411772922
285,0.441523031162,0.496346805163,0.456520119006
286,0.527472090707,0.515023309059,0.469603107674
287,0.527472090707,0.58004199767,0.498256908301
288,0.397784907675,0.399015579524,0.386693706882
289,0.579064191314,0.516421379323,0.457375255766
290,0.495889196786,0.614822486548,0.464833093369
291,0.382025945322,0.426126707791,0.490464868995
292,0.582217654087,0.554820420043,0.55753226606
293,0.473311344066,0.466293088148,0.475567553181
294,0.322659942937,0.379916617408,0.428600926635
295,0.672561954614,0.582485256785,0.65143856147
296,0.453238486518,0.451985754411,0.508086622669
297,0.330087705112,0.308904965826,0.314769252524
298,0.488875202732,0.507858132894,0.452243979392
299,0.204692161207,0.28780325648,0.275740662643
300,0.244442359548,0.233999967245,0.298334283997
301,0.318016716347,0.285987677083,0.327103357459
302,0.483123570636,0.533382621824,0.475242675621
303,0.608087106318,0.556762792174,0.577051895938
304,0.488415730513,0.422345456254,0.525642319354
305,0.301237609019,0.27977540121,0.282601493763
306,0.420031902659,0.44066149718,0.43017411952
307,0.494227585147,0.442980874564,0.47057241953
308,0.493621051508,0.547283625623,0.631966722996
309,0.486536031265,0.564461414523,0.516142948542
310,0.596106542976,0.568796037052,0.578330400301
311,0.691570830354,0.698535008457,0.605011865824
312,0.444617796863,0.490860823937,0.473522189326
313,0.590671334171,0.555532253357,0.590234864352
314,0.44965157813,0.490307892192,0.49520767263
315,0.230298606784,0.176192817599,0.347244702263
316,0.308319845422,0.320246112018,0.370768839701
317,0.220184196076,0.296271359779,0.26065695253
318,0.420344280757,0.342116069221,0.41545633418
319,0.407678713932,0.535121328225,0.374257788228
320,0.900559457149,0.747455647362,0.786429276359
321,0.750936020501,0.689066533541,0.669993059518
322,0.422609905623,0.458788281246,0.530248183238
323,0.483123570636,0.42584310539,0.568405900644
324,0.407678713932,0.447540567743,0.437737628169
325,0.527472090707,0.562217923596,0.552768191571
326,0.120908661231,0.251560454775,0.299574883026
327,0.381760833976,0.415423307738,0.30755538809
328,0.506502420474,0.486273301328,0.463579590384
329,0.27581995484,0.388643450201,0.275061599084
330,0.27581995484,0.316726194435,0.338250092612
331,0.311862021674,0.320523458024,0.328368363435
332,0.4239450982,0.357576703872,0.311755916303
333,0.337899063165,0.335775577668,0.358092107628
334,0.494994677881,0.468399270288,0.546592366246
335,0.493621051508,0.47413527548,0.472435589435
336,0.387122107239,0.370784992288,0.392837734215
337,0.302724274584,0.347714285804,0.383068821191
338,0.180270694752,0.218543361401,0.252750794217
339,0.634256304914,0.597366960969,0.572138720935
340,0.371059111103,0.354552387521,0.352802760257
341,0.382025945322,0.381528134305,0.367775864462
342,0.577694857101,0.576952623626,0.435524724555
343,0.590671334171,0.481017773066,0.579696462637
344,0.491417952119,0.457907685041,0.474053664617
345,0.503004402355,0.618246611205,0.545336512196
346,0.306354386085,0.284937502337,0.394675425489
347,0.444617796863,0.429227658559,0.424571152423
348,0.379888656788,0.389597873048,0.345331892082
349,0.323513479819,0.29993753184,0.294910352789
350,0.35342386587,0.389882942515,0.420661835738
351,0.44965157813,0.459454037311,0.466359806278
352,0.623029326028,0.66702982203,0.57887368355
353,0.501986357245,0.530886840671,0.534705713302
354,0.483123570636,0.494308373656,0.497299351118
355,0.197514146441,0.237745201987,0.21463183059
356,0.336580397483,0.310637139249,0.383768256897
357,0.381254203007,0.409040544417,0.399339199818
358,0.379888656788,0.386457571834,0.412182222905
359,0.360016945993,0.307704993597,0.351070008705
360,0.441932541401,0.444325537584,0.321374030037
361,0.396776327901,0.480416624113,0.471280932834
362,0.35342386587,0.438880516304,0.403442337545
363,0.403706702147,0.380159339897,0.447056047436
364,0.926782695209,0.738685238284,0.733281164544
365,0.367275496344,0.429593526481,0.410795429138
366,0.341005632595,0.413438846353,0.219927281836
367,0.403706702147,0.474109740251,0.396304380015
368,0.753840702948,0.661963446357,0.65333627525
369,0.495889196786,0.419752312068,0.554001634258
370,0.491417952119,0.465816519845,0.45016617866
371,0.501136097443,0.527348541525,0.488143688857
372,0.308319845422,0.297345099447,0.399443209705
373,0.35342386587,0.389285095168,0.366093958508
374,0.775423631214,0.721177656531,0.66410690716
375,0.467487421001,0.44613744022,0.488373402872
376,0.563171443313,0.486095450988,0.522537139182
377,0.399891142347,0.52707589218,0.435093539976
378,0.699554789648,0.754354239088,0.668759071582
379,0.381760833976,0.420322600063,0.40038143149
380,0.372556757011,0.339416682544,0.452120276765
381,0.396776327901,0.409040544417,0.489762709695
382,0.538801965474,0.584264051837,0.467732453359
383,0.367275496344,0.357012602377,0.334357943874
384,0.420344280757,0.484529960148,0.443350507044
385,0.530279238202,0.608312443653,0.479808445782
386,0.50238948139,0.518199708254,0.52415793284
387,0.197514146441,0.179746918742,0.191158870897
388,0.496957572854,0.473672330231,0.39566793109
389,0.337899063165,0.35021578643,0.398021187391
390,0.392350178928,0.460429399072,0.409813515868
391,0.483123570636,0.528478182013,0.530827470911
392,0.434001441514,0.479849640713,0.467060716732
393,0.47271948472,0.454863246123,0.468750849536
394,0.577694857101,0.679009647717,0.537721231584
395,0.545059737384,0.532168417847,0.516126855834
396,0.288986013515,0.241271861054,0.332659016466
397,0.288060087589,0.290407979739,0.366575428558
398,0.699554789648,0.584051327639,0.613053958787
399,0.494994677881,0.473709134296,0.463177430066
400,0.251578344127,0.294325988093,0.277904226359
401,0.514244850281,0.505412257496,0.574551680281
402,0.333701623998,0.288569221808,0.318758934285
403,0.407678713932,0.453941843866,0.431954633952
404,0.388863660705,0.3982423348,0.391251914394
405,0.639773397935,0.610436154399,0.572881333146
406,0.486536031265,0.521178473369,0.598106610907
407,0.258750401063,0.304656179475,0.353483824134
408,0.301237609019,0.374963983079,0.286827811741
409,0.624866447832,0.607321453139,0.559060116854
410,0.906502294295,0.634978388852,0.707255434193
411,0.396776327901,0.381766704167,0.417495587389
412,0.480005218886,0.451613885684,0.412975973361
413,0.480005218886,0.420061283309,0.486225410353
414,0.514244850281,0.533382621824,0.572537492949
415,0.447262648593,0.412299699898,0.459381312515
416,0.501090206589,0.498842586316,0.444377440989
417,0.379043668443,0.312497044314,0.400688832136
418,0.44965157813,0.454240150458,0.436408009984
419,0.78804989384,0.730389002016,0.57739962262
420,0.441932541401,0.450683233859,0.436662494389
421,0.627921363814,0.692958532695,0.602765781891
422,0.454936955068,0.411729411903,0.50003971674
423,0.430181264224,0.392487154962,0.41060887729
424,0.624826551989,0.573377431839,0.661653530233
425,0.768234391881,0.730389002016,0.596831312323
426,0.367275496344,0.359183731584,0.423396165992
427,0.293027403659,0.335918822144,0.363267509696
428,0.441932541401,0.382807674754,0.425131984216
429,0.422609905623,0.498842586316,0.407591801511
430,0.441523031162,0.470022260927,0.463170233572
431,0.337899063165,0.343413065341,0.383865909271
432,0.551282328352,0.562416058506,0.490831759917
433,0.27581995484,0.288005523692,0.322260853261
434,0.545059737384,0.557498719396,0.501334396614
435,0.328213293797,0.341928353974,0.379986462512
436,0.553587541211,0.573865426057,0.634517300674
437,0.239468894157,0.205738794752,0.313648850176
438,0.35342386587,0.412511259258,0.293192041255
439,0.894561982402,0.679856303358,0.657583148062
440,0.400553573841,0.398167192114,0.447496465826
441,0.604318215802,0.648048340548,0.475526624275
442,0.403706702147,0.403087118612,0.425304437492
443,0.202578909298,0.238928302742,0.286520300118
444,0.21152173913,0.225668668782,0.301436892725
445,0.480005218886,0.384372159001,0.441533823903
446,0.422609905623,0.422464189737,0.480165903916
447,0.34923825198,0.392575164813,0.354194750775
448,0.509942787446,0.530067706905,0.507842512819
449,0.100725240207,0.190557326453,0.20597857817
450,0.118992758394,0.241714087532,0.268613801716
451,0.264676301555,0.283997190248,0.334835069476
452,0.480398384176,0.492183920718,0.490460364453
453,0.367275496344,0.320004911425,0.354178104196
454,0.264676301555,0.282689676172,0.268769959978
455,0.639773397935,0.586175461218,0.629013213679
456,0.544363982599,0.496971498597,0.576360193149
457,0.301237609019,0.367695714371,0.264884536095
458,0.804382303997,0.689067503002,0.644617867326
459,0.530279238202,0.477893646326,0.568685822637
460,0.900559457149,0.628876136393,0.753424744008
461,0.441932541401,0.393374986679,0.381718455041
462,0.590671334171,0.581516647887,0.544746202542
463,0.538801965474,0.549659452568,0.550833574095
464,0.538801965474,0.499492193963,0.552188028767
465,0.533067949696,0.510908960434,0.471887260892
466,0.514244850281,0.4982956471,0.494325511686
467,0.387881999461,0.445423236566,0.431000629267
468,0.422609905623,0.406838708776,0.419692425004
469,0.403706702147,0.384732166425,0.438632162134
470,0.496957572854,0.449117743019,0.414076371006
471,0.301237609019,0.29993753184,0.416024122018
472,0.496957572854,0.592043043959,0.523040870034
473,0.577694857101,0.458612764002,0.519909405611
474,0.631773826168,0.652948315448,0.606287119164
475,0.563171443313,0.635915678496,0.537767477343
476,0.306354386085,0.316464240871,0.366111909146
477,0.386320729453,0.330450112125,0.408274047057
478,0.381254203007,0.42144392097,0.354527213126
479,0.381760833976,0.462263050623,0.33300556392
480,0.40493355807,0.364784247653,0.395422360852
481,0.454936955068,0.435040532619,0.440441308148
482,0.379043668443,0.387974478653,0.359934797428
483,0.422609905623,0.447931226657,0.428109675929
484,0.669542630943,0.597979278016,0.58173688561
485,0.563171443313,0.551697341094,0.554232382843
486,0.756599911756,0.661177714188,0.633650832561
487,0.288986013515,0.279784301773,0.378740503445
488,0.288986013515,0.238698602984,0.393812002749
489,0.549954105096,0.562217923596,0.49571799613
490,0.608087106318,0.571832254362,0.543322692188
491,0.336580397483,0.368185694912,0.352165485296
492,0.410717973303,0.430495113197,0.451359800349
493,0.582217654087,0.517722625773,0.556145114835
494,0.34923825198,0.309728181821,0.378748901778
495,0.349338965928,0.352085601463,0.364469876921
496,0.381760833976,0.374502763732,0.429592369521
497,0.27581995484,0.381475607145,0.291498173472
498,0.501136097443,0.503259968326,0.585403439778
499,0.494994677881,0.425681776253,0.447537528738
500,0.447280686111,0.412299699898,0.469439784951
501,0.367275496344,0.383997356979,0.448371472568
502,0.496957572854,0.427017632454,0.538216809282
503,0.824211711712,0.790659941433,0.748415027607
504,0.35342386587,0.422517562441,0.379074225153
505,0.695560565148,0.648285849647,0.628853508869
506,0.454936955068,0.373038301558,0.49121965486
507,0.753840702948,0.72929129889,0.675090838972
508,0.328213293797,0.284937502337,0.386656360425
509,0.382025945322,0.325213024462,0.441935445944
510,0.446356608325,0.396889364035,0.493964096255
511,0.27581995484,0.286710876462,0.361937115988
512,0.387122107239,0.3982423348,0.374372670588
513,0.209912987054,0.0606060606061,0.315188226226
514,0.496957572854,0.436302637419,0.442049952013
515,0.588796601455,0.620084918009,0.447647068243
516,0.323513479819,0.344067535548,0.38062782747
517,0.514244850281,0.505755749479,0.50960740793
518,0.439689298852,0.40567136273,0.448849077182
519,0.590671334171,0.630895190703,0.470049773737
520,0.462854592511,0.452278445399,0.395972033123
521,0.624826551989,0.669918719007,0.604360400001
522,0.303111763105,0.238698602984,0.314616731772
523,0.388863660705,0.383315905554,0.434908531573
524,0.470806581015,0.44613744022,0.434863550725
525,0.503004402355,0.543593931955,0.541299288434
526,0.501900755229,0.400207729804,0.508545452887
527,0.563171443313,0.510199352288,0.496039985682
528,0.288986013515,0.283997190248,0.348137672219
529,0.422609905623,0.428889433758,0.468600202982
530,0.288986013515,0.254289696587,0.355678560825
531,0.483123570636,0.494679701871,0.505636934032
532,0.579064191314,0.577982309347,0.548054942225
533,0.44965157813,0.434039538485,0.480142748633
534,0.434752197829,0.397392185129,0.42321543264
535,0.251578344127,0.289088890397,0.228368297472
536,0.45118930619,0.418301784872,0.464343472261
537,0.506502420474,0.571851204398,0.545184019295
538,0.379043668443,0.325616455172,0.427197254368
539,0.750936020501,0.673868327349,0.638897629242
540,0.509942787446,0.562416058506,0.590008469738
541,0.447286105565,0.438473695401,0.447910049945
542,0.506502420474,0.48000488074,0.456465284549
543,0.220184196076,0.271004265762,0.272172529927
544,0.495889196786,0.505069516587,0.474269830822
545,0.501986357245,0.513706695898,0.528523906652
546,0.548309103629,0.550383924323,0.440640780892
547,0.833164231602,0.664445589411,0.747798744443
548,0.579064191314,0.608599799974,0.547793915363
549,0.716426499201,0.734333315697,0.512340755982
550,0.391831126083,0.356168995879,0.35915186898
551,0.381760833976,0.444325537584,0.354225265161
552,0.538801965474,0.559023043613,0.529397382951
553,0.191694152924,0.21663230985,0.239079583978
554,0.494994677881,0.518870399796,0.474464466344
555,0.579064191314,0.523623705211,0.582768001153
556,0.447286105565,0.460282461622,0.491432268269
557,0.480005218886,0.493491389731,0.510344957289
558,0.486536031265,0.47468407479,0.439193787227
559,0.635687967582,0.606944641604,0.590469468285
560,0.476915853918,0.454378606525,0.543507300424
561,0.579064191314,0.579650798578,0.606075172379
562,0.251578344127,0.288378138578,0.290011346017
563,0.634256304914,0.536741588579,0.465668292028
564,0.695560565148,0.648285849647,0.604868465886
565,0.501900755229,0.438727322876,0.445589609714
566,0.704786823088,0.749193718137,0.630849120931
567,0.396776327901,0.412609677956,0.344262294214
568,0.284910591239,0.271004265762,0.283391290433
569,0.623029326028,0.55776799858,0.555716615693
570,0.668849540326,0.629927248677,0.610584205261
571,0.209677916193,0.133726714962,0.213752856657
572,0.756599911756,0.707863660762,0.584647563989
573,0.634256304914,0.662731386898,0.585702835299
574,0.258750401063,0.393374986679,0.255455329254
575,0.674025376968,0.550049288491,0.640484497111
576,0.476915853918,0.486758645575,0.531339313207
577,0.735063004628,0.678862451908,0.67708793703
578,0.444617796863,0.368185694912,0.318368385324
579,0.288986013515,0.418138948882,0.32539668789
580,0.640834867997,0.658032540334,0.509651350492
581,0.368758681895,0.382171431479,0.473816576418
582,0.704786823088,0.57022707231,0.701146288571
583,0.316924480583,0.283266686323,0.411438814647
584,0.483123570636,0.486523583678,0.427234220005
585,0.77057136412,0.646645656769,0.725531278793
586,0.209677916193,0.273759754049,0.298277843585
587,0.387881999461,0.384760786487,0.366810465473
588,0.695560565148,0.67562075317,0.523482824184
589,0.207816718283,0.193719424188,0.20710266878
590,0.514244850281,0.55776799858,0.513265149213
591,0.506502420474,0.482495143358,0.515844239062
592,0.209677916193,0.22047055548,0.255217687932
593,0.386985159264,0.408089077656,0.400994239701
594,0.506502420474,0.477403798644,0.551510342587
595,0.407678713932,0.426927630956,0.412893944016
596,0.483123570636,0.524852760372,0.453551434845
597,0.900559457149,0.848550661051,0.73642847157
598,0.486536031265,0.523932272015,0.519568873585
599,0.0832784726794,0.176192817599,0.214546967318
600,0.661415061073,0.608599799974,0.603696866898
601,0.241263519064,0.240606378957,0.31198841207
602,0.608087106318,0.626282477124,0.612972857506
603,0.506502420474,0.506836071891,0.493434866252
604,0.370229712605,0.344652552303,0.411651303492
605,0.530279238202,0.391133734593,0.526925994295
606,0.494227585147,0.502206442261,0.504019300209
