,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
67,0.167770460248,0.4137134552,0.209252536297,0.287860453129,0.311491340399,0.270196288824,0.22799862326,0.286111111111,0.238888888889,0.00702212237595,0.226953314823,0.259366215745,0.285,0.221411215768,0.253555277493,0.26,0.3175,0.3,0.492593767489,0.00752532961514,0.294605444483
68,0.470666825771,0.503635644913,0.580680370331,0.500032365322,0.526722550392,0.550007462502,0.542946210578,0.480555555556,0.530555555556,0.794826760587,0.544257851737,0.56800426661,0.505,0.53612804127,0.561752679519,0.48,0.5125,0.515,0.499584682339,0.475239053993,0.536808576978
69,0.463463932276,0.519698441029,0.498162955046,0.463803291321,0.453883320093,0.459177076817,0.452291471773,0.452777777778,0.458333333333,0.619716992375,0.469385071415,0.399520170036,0.425,0.493362118,0.369587119816,0.5,0.44,0.4425,0.497548239483,0.278184610869,0.450340484658
70,0.75664293766,0.614242076874,0.759940862656,0.622936427593,0.755722939968,0.791927099228,0.82570183899,0.708333333333,0.772222222222,0.999762966839,0.8226252568,0.87195635657,0.75,0.735292334649,0.836027403722,0.72,0.7125,0.6575,0.509559746084,0.998678999367,0.798274320762
71,0.193503350019,0.396187573671,0.230146318674,0.285770386457,0.251727670431,0.273299694061,0.2112445954,0.266666666667,0.297222222222,0.0168848008585,0.224497602311,0.244082182215,0.36,0.293654264282,0.203272445171,0.4,0.3475,0.3625,0.487386323455,0.0469509069056,0.277174882367
72,0.544374108315,0.515016078949,0.563795566559,0.498230546713,0.506007313728,0.55309855938,0.571744288818,0.5,0.552777777778,0.879467987519,0.566085749865,0.563383837867,0.535,0.466419659705,0.591430693006,0.56,0.5025,0.615,0.500927315537,0.860158883071,0.541008653166
73,0.433937937021,0.462114691734,0.431318610907,0.414536058903,0.408580690622,0.410006970167,0.420495013598,0.413888888889,0.352777777778,0.296909743544,0.42056719053,0.419997648192,0.405,0.348283913145,0.341837487433,0.37,0.4125,0.4325,0.49957832287,0.0786367471575,0.454699914698
74,0.425389945507,0.473730623722,0.426177382469,0.438144057989,0.417061150074,0.420458257198,0.412032273385,0.45,0.413888888889,0.331115852049,0.406609679148,0.397238579961,0.425,0.426018480179,0.356714159886,0.37,0.4225,0.435,0.496881303212,0.426561295119,0.407298847589
75,0.252841800451,0.380638629198,0.197924345732,0.268347740173,0.229159355164,0.215336069465,0.188766417402,0.266666666667,0.208333333333,0.00538709069684,0.200946415177,0.195716785186,0.305,0.20744564166,0.134539767082,0.16,0.25,0.235,0.487762123638,0.00393417923597,0.242789809635
76,0.377993345261,0.464818328619,0.435229957104,0.452264249325,0.399801492691,0.410238265991,0.395809084915,0.486111111111,0.491666666667,0.41221155726,0.398364355542,0.434491284983,0.44,0.453736434099,0.298522796673,0.48,0.4325,0.425,0.496315401554,0.316192276946,0.435773628612
77,0.488704681396,0.522703528404,0.570223033428,0.505146503448,0.560583233833,0.568985760212,0.530587895121,0.508333333333,0.533333333333,0.869555190552,0.538245160247,0.548099021395,0.54,0.596123089795,0.650090186582,0.5,0.535,0.525,0.503347715176,0.538293130509,0.524216717476
78,0.206907451153,0.410228550434,0.272269845009,0.361839443445,0.291078984737,0.266602814198,0.261267022731,0.355555555556,0.322222222222,0.0243287385583,0.269346547242,0.320986580091,0.36,0.318390733983,0.176500947065,0.34,0.35,0.36,0.489128834033,0.00285434326608,0.32494807824
79,0.474914908409,0.479757219553,0.446762233973,0.462429285049,0.513815879822,0.496906399727,0.521748944155,0.566666666667,0.527777777778,0.713976352237,0.512518575748,0.512193042022,0.46,0.480197429957,0.58011151619,0.51,0.4575,0.5025,0.500752319589,0.443608431925,0.51530510372
80,0.243754267693,0.43869048357,0.287600874901,0.393681138754,0.362482041121,0.353089034557,0.348422838872,0.394444444444,0.35,0.103854592498,0.34589250315,0.296307770049,0.325,0.366355376665,0.262131834077,0.32,0.37,0.345,0.494648718208,0.174011863594,0.374222733266
81,0.38868573308,0.473112374544,0.382418125868,0.386772274971,0.482444286346,0.478512525558,0.357662246538,0.416666666667,0.525,0.171485367042,0.357577963137,0.351897417946,0.43,0.478120862904,0.346670191908,0.49,0.4175,0.395,0.497311041567,0.891238060226,0.383202780915
82,0.561575472355,0.533241569996,0.484793663025,0.503219783306,0.554847121239,0.577981650829,0.541052540436,0.558333333333,0.583333333333,0.813118590237,0.538987887076,0.486113168734,0.515,0.561206948137,0.555807430856,0.56,0.535,0.535,0.50501249804,0.76965993901,0.523208929583
83,0.631503164768,0.54534304142,0.644845187664,0.61757093668,0.689831912518,0.703900039196,0.686814070043,0.636111111111,0.694444444444,0.990712454776,0.667946084109,0.694359748656,0.6,0.68613734678,0.679533001328,0.69,0.705,0.645,0.508321809442,0.996141900019,0.658880736221
84,0.513524889946,0.505311071873,0.439651191235,0.480763584375,0.469565629959,0.488149434328,0.458770912361,0.436111111111,0.480555555556,0.316744605954,0.44469002989,0.516329442353,0.47,0.444271913196,0.569415456677,0.51,0.435,0.46,0.500917302348,0.335914642193,0.474728371322
85,0.684823393822,0.601992487907,0.698056459427,0.592152416706,0.704417943954,0.71433788538,0.812556239034,0.661111111111,0.683333333333,0.995143926733,0.804466592935,0.836733030098,0.625,0.647259012621,0.767082446542,0.6,0.6575,0.595,0.509092262047,0.954600997504,0.777541301448
86,0.662271142006,0.553315997124,0.611708343029,0.536462128162,0.585606634617,0.568965137005,0.594894916888,0.544444444444,0.519444444444,0.951452285249,0.623031083679,0.638561647378,0.58,0.592983902341,0.581203748023,0.67,0.57,0.5475,0.501233863438,0.107410658187,0.600182961298
87,0.392222851515,0.457717955112,0.459024429321,0.366782069206,0.341977715492,0.34753331542,0.308344421781,0.344444444444,0.344444444444,0.0521823907,0.32471364481,0.389271923248,0.41,0.37794332222,0.423712515978,0.4,0.345,0.4225,0.493400141236,0.0558777209516,0.374674326196
88,0.333495020866,0.483496934175,0.28635507822,0.389436870813,0.367916554213,0.346307456493,0.377751737585,0.358333333333,0.366666666667,0.229630303233,0.38356297818,0.357147528582,0.405,0.353575227545,0.356241219886,0.34,0.4075,0.375,0.498970097808,0.0395191602485,0.396277603428
89,0.576548695564,0.515290737152,0.584204554558,0.517597079277,0.522269546986,0.52315056324,0.551665209019,0.547222222222,0.538888888889,0.818365872664,0.551662997872,0.55426796615,0.52,0.582962425232,0.600380588457,0.51,0.48,0.5575,0.506060016829,0.485475001817,0.548930062471
90,0.345545738935,0.434712052345,0.299777001143,0.41766422987,0.387808293104,0.352873563766,0.328004728563,0.363888888889,0.425,0.271814786654,0.348289846835,0.351002593425,0.44,0.431749209304,0.298297156301,0.36,0.365,0.42,0.496353521369,0.0161621949586,0.359711545335
91,0.277038186789,0.380732893944,0.26226618886,0.336456626654,0.296261847019,0.281397730112,0.227299619136,0.305555555556,0.327777777778,0.0108236451479,0.243825560596,0.317707466719,0.36,0.288446529661,0.189177896158,0.33,0.3375,0.3625,0.488972722879,0.0282926680156,0.318916813286
92,0.527138710022,0.537811994553,0.555056154728,0.508656859398,0.527148246765,0.543549180031,0.525138573347,0.561111111111,0.522222222222,0.635635665036,0.543467780792,0.594631377215,0.52,0.53048719034,0.484839963512,0.52,0.5775,0.555,0.503306246759,0.82979157131,0.540673791015
93,0.689059555531,0.518451094627,0.585545063019,0.545138537884,0.686000645161,0.703108489513,0.645194305666,0.688888888889,0.688888888889,0.933198622869,0.613629195734,0.604493482875,0.605,0.691423671567,0.626588274648,0.69,0.65,0.68,0.50447085613,0.993784424349,0.581714645091
94,0.352731138468,0.493325829506,0.448064029217,0.489929676056,0.474254667759,0.501768767834,0.46312208776,0.444444444444,0.488888888889,0.375265347497,0.464327197065,0.444316852385,0.425,0.473288280574,0.478781742794,0.54,0.405,0.4725,0.505044680921,0.327719653428,0.475435457279
95,0.660044550896,0.560675323009,0.684432685375,0.586140692234,0.551773846149,0.573604285717,0.6564745758,0.608333333333,0.563888888889,0.950776641512,0.663272294951,0.576678706348,0.575,0.575869739145,0.671414219473,0.66,0.58,0.495,0.503039353451,0.693927275626,0.601176489496
96,0.48476600647,0.493605494499,0.499447137117,0.45089918375,0.390358060598,0.359889924526,0.41052830385,0.477777777778,0.383333333333,0.262549533732,0.418805346015,0.355808733303,0.43,0.42470682959,0.370474703023,0.51,0.48,0.395,0.492475017714,0.154792786971,0.411427732925
97,0.391028016806,0.424603074789,0.333403915167,0.387391448021,0.414073616266,0.401938140392,0.302209336192,0.375,0.388888888889,0.120711651735,0.32845307146,0.424494682265,0.36,0.35856072386,0.288874270462,0.32,0.385,0.4125,0.497888886983,0.0588022781558,0.385201676552
98,0.510643541813,0.479892551899,0.480719536543,0.467506468296,0.477874487638,0.474329471588,0.505187642066,0.447222222222,0.544444444444,0.473883474338,0.478061411796,0.469534676424,0.425,0.474860393575,0.405483596311,0.5,0.425,0.4275,0.502218931017,0.882744711439,0.481557338844
