,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
20,2014-11-22,D1,Mainz,Freiburg,2.0,2.0,D,2.12,2.17,0.473747818729,False,0.00204970552174,-1.0,-1.0
21,2014-11-22,D1,M'gladbach,Ein Frankfurt,1.0,3.0,A,1.41,1.4,0.529746735256,False,-0.1794731229,-1.0,-1.0
22,2014-11-22,D1,Paderborn,Dortmund,2.0,2.0,D,7.03,7.65,0.462614058195,False,0.320366547526,-1.0,-1.0
23,2014-11-22,D1,Schalke 04,Wolfsburg,3.0,2.0,H,3.03,3.21,0.395989825413,True,0.0659568221126,2.03,2.21
24,2014-11-23,D1,Hamburg,Werder Bremen,2.0,0.0,H,1.91,1.9,0.527944254805,True,0.00438404538115,0.91,0.9
25,2014-11-23,D1,Stuttgart,Augsburg,0.0,1.0,A,2.46,2.53,0.394142011062,False,-0.0123620539788,-1.0,-1.0
26,2014-11-28,D1,Freiburg,Stuttgart,1.0,4.0,A,2.34,2.43,0.533118869897,False,0.105768442546,-1.0,-1.0
27,2014-11-29,D1,Augsburg,Hamburg,3.0,1.0,H,1.99,2.03,0.533420266223,True,0.0309077034088,0.99,1.03
28,2014-11-29,D1,Hertha,Bayern Munich,0.0,1.0,A,15.59,18.1,0.371502437575,False,0.307358755728,-1.0,-1.0
29,2014-11-29,D1,Hoffenheim,Hannover,4.0,3.0,H,1.72,1.75,0.52478863953,True,-0.0566067093075,0.72,0.75
30,2014-11-29,D1,Leverkusen,FC Koln,5.0,1.0,H,1.5,1.53,0.540968059242,True,-0.125698607425,0.5,0.53
31,2014-11-29,D1,Schalke 04,Mainz,4.0,1.0,H,1.93,1.95,0.571360537324,True,0.0532258222978,0.93,0.95
32,2014-11-29,D1,Werder Bremen,Paderborn,4.0,0.0,H,2.2,2.28,0.535280043075,True,0.0807345885292,1.2,1.28
33,2014-11-30,D1,Ein Frankfurt,Dortmund,2.0,0.0,H,5.11,5.42,0.386865552544,True,0.191170836302,4.11,4.42
34,2014-11-30,D1,Wolfsburg,M'gladbach,1.0,0.0,H,1.91,1.93,0.569570716587,True,0.0460105071633,0.91,0.93
35,2014-12-05,D1,Dortmund,Hoffenheim,1.0,0.0,H,1.51,1.52,0.527504249428,True,-0.134747406201,0.51,0.52
36,2014-12-06,D1,Bayern Munich,Leverkusen,1.0,0.0,H,1.26,1.28,0.52914168473,True,-0.264509108921,0.26,0.28
37,2014-12-06,D1,FC Koln,Augsburg,1.0,2.0,A,2.82,2.97,0.440782093503,False,0.0861721644248,-1.0,-1.0
38,2014-12-06,D1,Hannover,Wolfsburg,1.0,3.0,A,3.91,4.12,0.387418507354,False,0.131664031651,-1.0,-1.0
39,2014-12-06,D1,M'gladbach,Hertha,3.0,2.0,H,1.67,1.73,0.466360803667,True,-0.132441591542,0.67,0.73
40,2014-12-06,D1,Paderborn,Freiburg,1.0,1.0,D,2.38,2.44,0.499696210854,False,0.0795281436266,-1.0,-1.0
41,2014-12-06,D1,Stuttgart,Schalke 04,0.0,4.0,A,2.21,2.24,0.50610043215,False,0.0536117443669,-1.0,-1.0
42,2014-12-07,D1,Ein Frankfurt,Werder Bremen,5.0,2.0,H,1.99,2.01,0.511671034083,True,0.00915847126866,0.99,1.01
43,2014-12-07,D1,Hamburg,Mainz,2.0,1.0,H,2.09,2.12,0.542665652128,True,0.0641967526066,1.09,1.12
44,2014-12-12,D1,Hoffenheim,Ein Frankfurt,3.0,2.0,H,1.84,1.86,0.458354797418,True,-0.0851234634513,0.84,0.86
45,2014-12-13,D1,Augsburg,Bayern Munich,0.0,4.0,A,9.47,9.79,0.379363915183,False,0.273767294275,-1.0,-1.0
46,2014-12-13,D1,Freiburg,Hamburg,0.0,0.0,D,2.39,2.42,0.486748099241,False,0.0683380574,-1.0,-1.0
47,2014-12-13,D1,Hertha,Dortmund,1.0,0.0,H,5.64,5.88,0.424265078912,True,0.246960114373,4.64,4.88
48,2014-12-13,D1,Mainz,Stuttgart,1.0,1.0,D,2.31,2.38,0.480770462185,False,0.0478700292843,-1.0,-1.0
49,2014-12-13,D1,Schalke 04,FC Koln,1.0,2.0,A,1.8,1.88,0.569867019648,False,0.0143114640927,-1.0,-1.0
50,2014-12-13,D1,Werder Bremen,Hannover,3.0,3.0,D,2.44,2.54,0.53341974926,False,0.123583683686,-1.0,-1.0
51,2014-12-14,D1,Leverkusen,M'gladbach,1.0,1.0,D,1.69,1.7,0.550678417473,False,-0.041037558858,-1.0,-1.0
52,2014-12-14,D1,Wolfsburg,Paderborn,1.0,1.0,D,1.39,1.41,0.592002085179,False,-0.127422375253,-1.0,-1.0
53,2014-12-16,D1,Bayern Munich,Freiburg,2.0,0.0,H,1.08,1.09,0.5650187911,True,-0.360907134826,0.08,0.09
54,2014-12-16,D1,FC Koln,Mainz,0.0,0.0,D,2.32,2.36,0.543417800122,False,0.112383317363,-1.0,-1.0
55,2014-12-16,D1,Hamburg,Stuttgart,0.0,1.0,A,2.14,2.16,0.518143386658,False,0.0508536670319,-1.0,-1.0
56,2014-12-16,D1,Hannover,Augsburg,2.0,0.0,H,2.41,2.44,0.389389084887,True,-0.0255486744495,1.41,1.44
57,2014-12-17,D1,Dortmund,Wolfsburg,2.0,2.0,D,1.89,1.93,0.450679528665,False,-0.0784210004356,-1.0,-1.0
58,2014-12-17,D1,Ein Frankfurt,Hertha,4.0,4.0,D,2.09,2.09,0.452317257518,False,-0.0261516420038,-1.0,-1.0
59,2014-12-17,D1,Hoffenheim,Leverkusen,0.0,1.0,A,3.27,3.24,0.451691731264,False,0.145881333711,-1.0,-1.0
60,2014-12-17,D1,M'gladbach,Werder Bremen,4.0,1.0,H,1.46,1.47,0.562637474705,True,-0.122294032144,0.46,0.47
61,2014-12-17,D1,Paderborn,Schalke 04,1.0,2.0,A,2.77,2.83,0.540929281078,False,0.179918450753,-1.0,-1.0
62,2014-12-19,D1,Mainz,Bayern Munich,1.0,2.0,A,14.83,16.6,0.378177260686,False,0.310746377342,-1.0,-1.0
63,2014-12-20,D1,Augsburg,M'gladbach,2.0,1.0,H,2.56,2.64,0.567119600522,True,0.176494600522,1.56,1.64
64,2014-12-20,D1,Leverkusen,Ein Frankfurt,1.0,1.0,D,1.45,1.47,0.486819104833,False,-0.20283606758,-1.0,-1.0
65,2014-12-20,D1,Schalke 04,Hamburg,0.0,0.0,D,1.8,1.81,0.530768945093,False,-0.0247866104624,-1.0,-1.0
66,2014-12-20,D1,Stuttgart,Paderborn,0.0,0.0,D,1.86,1.88,0.492593138506,False,-0.0450412700957,-1.0,-1.0
67,2014-12-20,D1,Werder Bremen,Dortmund,2.0,1.0,H,5.89,5.95,0.464128353146,True,0.294349066219,4.89,4.95
68,2014-12-20,D1,Wolfsburg,FC Koln,2.0,1.0,H,1.49,1.5,0.576152307258,True,-0.0949886323389,0.49,0.5
69,2014-12-21,D1,Freiburg,Hannover,2.0,2.0,D,2.44,2.55,0.518890655912,False,0.109054590338,-1.0,-1.0
70,2014-12-21,D1,Hertha,Hoffenheim,0.0,5.0,A,2.53,2.6,0.4821248715,False,0.0868679545042,-1.0,-1.0
71,2015-01-30,D1,Wolfsburg,Bayern Munich,4.0,1.0,H,6.34,6.94,0.39325439366,True,0.235525687035,5.34,5.94
72,2015-01-31,D1,Freiburg,Ein Frankfurt,4.0,1.0,H,2.62,2.69,0.463300498355,True,0.0816211090424,1.62,1.69
73,2015-01-31,D1,Hamburg,FC Koln,0.0,2.0,A,2.22,2.26,0.535123552843,False,0.0846731023922,-1.0,-1.0
74,2015-01-31,D1,Leverkusen,Dortmund,0.0,0.0,D,2.43,2.47,0.465935557413,False,0.0544129236678,-1.0,-1.0
75,2015-01-31,D1,Mainz,Paderborn,5.0,0.0,H,2.02,2.07,0.538492971953,True,0.0434434670024,1.02,1.07
76,2015-01-31,D1,Schalke 04,Hannover,1.0,0.0,H,1.99,2.08,0.521837233625,True,0.019324670811,0.99,1.08
77,2015-01-31,D1,Stuttgart,M'gladbach,0.0,1.0,A,2.89,3.0,0.477551868239,False,0.131531106994,-1.0,-1.0
78,2015-02-01,D1,Augsburg,Hoffenheim,3.0,1.0,H,2.38,2.42,0.511758376011,True,0.0915903087844,1.38,1.42
79,2015-02-01,D1,Werder Bremen,Hertha,2.0,0.0,H,2.36,2.39,0.528243284384,True,0.104514470825,1.36,1.39
80,2015-02-03,D1,Bayern Munich,Schalke 04,1.0,1.0,D,1.14,1.15,0.581238665386,False,-0.29595431707,-1.0,-1.0
81,2015-02-03,D1,Ein Frankfurt,Wolfsburg,1.0,1.0,D,3.92,4.05,0.429437777065,False,0.174335736249,-1.0,-1.0
82,2015-02-03,D1,Hannover,Mainz,1.0,1.0,D,2.27,2.33,0.497942043579,False,0.0574134092179,-1.0,-1.0
83,2015-02-03,D1,M'gladbach,Freiburg,1.0,0.0,H,1.54,1.57,0.553002061911,True,-0.0963485874394,0.54,0.57
84,2015-02-04,D1,Dortmund,Augsburg,0.0,1.0,A,1.44,1.46,0.445681118059,False,-0.248763326386,-1.0,-1.0
85,2015-02-04,D1,FC Koln,Stuttgart,0.0,0.0,D,2.22,2.23,0.468366665977,False,0.0179162155267,-1.0,-1.0
86,2015-02-04,D1,Hertha,Leverkusen,0.0,1.0,A,5.14,5.49,0.381337259169,False,0.186784729986,-1.0,-1.0
87,2015-02-04,D1,Hoffenheim,Werder Bremen,1.0,2.0,A,1.68,1.7,0.542002431625,False,-0.053235663613,-1.0,-1.0
88,2015-02-04,D1,Paderborn,Hamburg,0.0,3.0,A,2.49,2.57,0.531681487977,False,0.130075062275,-1.0,-1.0
89,2015-02-06,D1,Schalke 04,M'gladbach,1.0,0.0,H,2.59,2.68,0.57914766052,True,0.19304727442,1.59,1.68
90,2015-02-07,D1,FC Koln,Paderborn,0.0,0.0,D,1.91,1.95,0.542217899006,False,0.0186576895817,-1.0,-1.0
91,2015-02-07,D1,Freiburg,Dortmund,0.0,3.0,A,5.53,5.96,0.405107709008,False,0.224275882606,-1.0,-1.0
92,2015-02-07,D1,Hamburg,Hannover,2.0,1.0,H,2.29,2.37,0.447755176664,True,0.0110739539565,1.29,1.37
93,2015-02-07,D1,Mainz,Hertha,0.0,2.0,A,1.89,1.92,0.534261135545,False,0.00516060644477,-1.0,-1.0
94,2015-02-07,D1,Stuttgart,Bayern Munich,0.0,2.0,A,13.38,15.5,0.371065764045,False,0.296327348499,-1.0,-1.0
95,2015-02-07,D1,Wolfsburg,Hoffenheim,3.0,0.0,H,1.57,1.6,0.53999038847,True,-0.0969522866887,0.57,0.6
96,2015-02-08,D1,Augsburg,Ein Frankfurt,2.0,2.0,D,1.92,1.99,0.471335314166,False,-0.049498019167,-1.0,-1.0
97,2015-02-08,D1,Werder Bremen,Leverkusen,2.0,1.0,H,4.21,4.49,0.465490548104,True,0.227960856893,3.21,3.49
98,2015-02-13,D1,Dortmund,Mainz,4.0,2.0,H,1.32,1.33,0.52569165824,True,-0.231884099336,0.32,0.33
99,2015-02-14,D1,Bayern Munich,Hamburg,8.0,0.0,H,1.09,1.1,0.530064929244,True,-0.387366263417,0.09,0.1
100,2015-02-14,D1,Ein Frankfurt,Schalke 04,1.0,0.0,H,2.29,2.32,0.517116058211,True,0.0804348355033,1.29,1.32
101,2015-02-14,D1,Hoffenheim,Stuttgart,2.0,1.0,H,1.94,1.97,0.38988590337,True,-0.125578014156,0.94,0.97
102,2015-02-14,D1,Leverkusen,Wolfsburg,4.0,5.0,A,2.34,2.42,0.473007918562,False,0.0456574912119,-1.0,-1.0
103,2015-02-14,D1,M'gladbach,FC Koln,1.0,0.0,H,1.72,1.78,0.544915608463,True,-0.0364797403745,0.72,0.78
104,2015-02-14,D1,Werder Bremen,Augsburg,3.0,2.0,H,2.57,2.63,0.493888469092,True,0.104783410726,1.57,1.63
105,2015-02-15,D1,Hannover,Paderborn,1.0,2.0,A,1.82,1.83,0.537220905016,False,-0.0122296444346,-1.0,-1.0
106,2015-02-15,D1,Hertha,Freiburg,0.0,2.0,A,2.13,2.18,0.472710861614,False,0.00322729353891,-1.0,-1.0
107,2015-02-20,D1,Stuttgart,Dortmund,2.0,3.0,A,5.78,5.95,0.368689369048,False,0.195678988425,-1.0,-1.0
108,2015-02-21,D1,Augsburg,Leverkusen,2.0,2.0,D,3.21,3.34,0.396072794695,False,0.084546314944,-1.0,-1.0
109,2015-02-21,D1,FC Koln,Hannover,1.0,1.0,D,2.31,2.39,0.460326752298,False,0.0274263193975,-1.0,-1.0
110,2015-02-21,D1,Freiburg,Hoffenheim,1.0,1.0,D,3.11,3.36,0.453239411995,False,0.131696003635,-1.0,-1.0
111,2015-02-21,D1,Mainz,Ein Frankfurt,3.0,1.0,H,2.35,2.36,0.46811677961,True,0.0425848647166,1.35,1.36
112,2015-02-21,D1,Paderborn,Bayern Munich,0.0,6.0,A,18.19,22.3,0.38054589441,False,0.325570633277,-1.0,-1.0
113,2015-02-21,D1,Schalke 04,Werder Bremen,1.0,1.0,D,2.01,2.05,0.577868208479,False,0.0803557706677,-1.0,-1.0
114,2015-02-22,D1,Hamburg,M'gladbach,1.0,1.0,D,3.16,3.4,0.471894929928,False,0.155439233725,-1.0,-1.0
115,2015-02-22,D1,Wolfsburg,Hertha,2.0,1.0,H,1.33,1.34,0.534615963144,True,-0.217263736104,0.33,0.34
116,2015-02-27,D1,Bayern Munich,FC Koln,4.0,1.0,H,1.11,1.13,0.576862892613,True,-0.324038008288,0.11,0.13
117,2015-02-28,D1,Dortmund,Schalke 04,3.0,0.0,H,1.49,1.5,0.525245327525,True,-0.145895612072,0.49,0.5
118,2015-02-28,D1,Ein Frankfurt,Hamburg,2.0,1.0,H,2.0,1.99,0.533271086267,True,0.0332710862674,1.0,0.99
119,2015-02-28,D1,Hannover,Stuttgart,1.0,1.0,D,2.18,2.23,0.454849545078,False,-0.00386605125233,-1.0,-1.0
120,2015-02-28,D1,Hertha,Augsburg,1.0,0.0,H,2.88,3.06,0.461617291136,True,0.114395068913,1.88,2.06
121,2015-02-28,D1,Hoffenheim,Mainz,2.0,0.0,H,1.97,2.03,0.476617411205,True,-0.030996801993,0.97,1.03
122,2015-02-28,D1,Leverkusen,Freiburg,1.0,0.0,H,1.36,1.37,0.548429112782,True,-0.186865004865,0.36,0.37
123,2015-03-01,D1,M'gladbach,Paderborn,2.0,0.0,H,1.58,1.58,0.538979169462,True,-0.0939322229429,0.58,0.58
124,2015-03-01,D1,Werder Bremen,Wolfsburg,3.0,5.0,A,3.64,3.72,0.494069690172,False,0.219344415447,-1.0,-1.0
125,2015-03-06,D1,Stuttgart,Hertha,0.0,0.0,D,2.11,2.16,0.472813586683,False,-0.00112006260583,-1.0,-1.0
126,2015-03-07,D1,Augsburg,Wolfsburg,1.0,0.0,H,3.38,3.41,0.451701632362,True,0.155843644197,2.38,2.41
127,2015-03-07,D1,Freiburg,Werder Bremen,0.0,1.0,A,2.55,2.59,0.533902027937,False,0.141745165192,-1.0,-1.0
128,2015-03-07,D1,Hamburg,Dortmund,0.0,0.0,D,6.32,7.03,0.381907928683,False,0.223680080582,-1.0,-1.0
129,2015-03-07,D1,Hannover,Bayern Munich,1.0,3.0,A,12.81,15.17,0.374303140014,False,0.296239127524,-1.0,-1.0
130,2015-03-07,D1,Mainz,M'gladbach,2.0,2.0,D,2.63,2.71,0.493234016441,False,0.113005879559,-1.0,-1.0
131,2015-03-07,D1,Schalke 04,Hoffenheim,3.0,1.0,H,2.27,2.35,0.492912041961,True,0.0523834075993,1.27,1.35
132,2015-03-08,D1,FC Koln,Ein Frankfurt,4.0,2.0,H,2.42,2.51,0.524746510476,True,0.11152336998,1.42,1.51
133,2015-03-08,D1,Paderborn,Leverkusen,0.0,3.0,A,4.96,5.36,0.383774700434,False,0.182161797208,-1.0,-1.0
134,2015-03-13,D1,Leverkusen,Stuttgart,4.0,0.0,H,1.45,1.46,0.530607147174,True,-0.15904802524,0.45,0.46
135,2015-03-14,D1,Augsburg,Mainz,0.0,2.0,A,1.95,2.0,0.49280897182,False,-0.0200115410008,-1.0,-1.0
136,2015-03-14,D1,Dortmund,FC Koln,0.0,0.0,D,1.34,1.36,0.556865371846,False,-0.18940328487,-1.0,-1.0
137,2015-03-14,D1,Ein Frankfurt,Paderborn,4.0,0.0,H,1.71,1.73,0.516259175855,True,-0.0685361457827,0.71,0.73
138,2015-03-14,D1,Hertha,Schalke 04,2.0,2.0,D,2.81,2.96,0.491182763764,False,0.135310877643,-1.0,-1.0
139,2015-03-14,D1,Hoffenheim,Hamburg,3.0,0.0,H,1.76,1.76,0.529986817546,True,-0.0381950006357,0.76,0.76
140,2015-03-14,D1,Werder Bremen,Bayern Munich,0.0,4.0,A,9.69,10.55,0.385917777179,False,0.282718602773,-1.0,-1.0
141,2015-03-15,D1,M'gladbach,Hannover,2.0,0.0,H,1.73,1.74,0.490142677451,True,-0.0878920046298,0.73,0.74
142,2015-03-15,D1,Wolfsburg,Freiburg,3.0,0.0,H,1.36,1.39,0.565027999831,True,-0.170266117816,0.36,0.39
143,2015-03-20,D1,Hamburg,Hertha,0.0,1.0,A,2.33,2.38,0.476330297386,False,0.0471457480294,-1.0,-1.0
144,2015-03-21,D1,FC Koln,Werder Bremen,1.0,1.0,D,2.21,2.29,0.536496281898,False,0.0840075941151,-1.0,-1.0
145,2015-03-21,D1,Freiburg,Augsburg,2.0,0.0,H,2.96,3.12,0.458198671005,True,0.120360833167,1.96,2.12
146,2015-03-21,D1,Hannover,Dortmund,2.0,3.0,A,5.25,5.38,0.385995362728,False,0.195519172252,-1.0,-1.0
147,2015-03-21,D1,Paderborn,Hoffenheim,0.0,0.0,D,3.74,3.79,0.392903909119,False,0.125524229974,-1.0,-1.0
148,2015-03-21,D1,Schalke 04,Leverkusen,0.0,1.0,A,2.99,3.08,0.452632076552,False,0.118183916017,-1.0,-1.0
149,2015-03-21,D1,Stuttgart,Ein Frankfurt,3.0,1.0,H,2.42,2.49,0.461703878236,True,0.0484807377401,1.42,1.49
150,2015-03-22,D1,Bayern Munich,M'gladbach,0.0,2.0,A,1.18,1.19,0.552460806792,False,-0.294996820327,-1.0,-1.0
151,2015-03-22,D1,Mainz,Wolfsburg,1.0,1.0,D,3.22,3.36,0.475191701333,False,0.164632695122,-1.0,-1.0
152,2015-04-04,D1,Dortmund,Bayern Munich,0.0,1.0,A,3.39,3.54,0.416316957959,False,0.121331707222,-1.0,-1.0
153,2015-04-04,D1,Ein Frankfurt,Hannover,2.0,2.0,D,1.99,2.03,0.484509995798,False,-0.0180025670165,-1.0,-1.0
154,2015-04-04,D1,Freiburg,FC Koln,1.0,0.0,H,2.62,2.71,0.492275123011,True,0.110595733698,1.62,1.71
155,2015-04-04,D1,Hoffenheim,M'gladbach,1.0,4.0,A,2.65,2.8,0.475863475861,False,0.0985049852947,-1.0,-1.0
156,2015-04-04,D1,Leverkusen,Hamburg,4.0,0.0,H,1.35,1.37,0.581460921304,True,-0.159279819436,0.35,0.37
157,2015-04-04,D1,Werder Bremen,Mainz,0.0,0.0,D,2.41,2.43,0.493501195848,False,0.0785634365122,-1.0,-1.0
158,2015-04-04,D1,Wolfsburg,Stuttgart,3.0,1.0,H,1.45,1.46,0.542312401252,True,-0.147342771161,0.45,0.46
159,2015-04-05,D1,Augsburg,Schalke 04,0.0,0.0,D,2.43,2.49,0.542244946334,False,0.130722312589,-1.0,-1.0
160,2015-04-05,D1,Hertha,Paderborn,2.0,0.0,H,1.95,2.01,0.476144550025,True,-0.0366759627957,0.95,1.01
161,2015-04-10,D1,Hannover,Hertha,1.0,1.0,D,1.99,1.99,0.489416881679,False,-0.0130956811352,-1.0,-1.0
162,2015-04-11,D1,Bayern Munich,Ein Frankfurt,3.0,0.0,H,1.18,1.2,0.503801822183,True,-0.343655804935,0.18,0.2
163,2015-04-11,D1,Hamburg,Wolfsburg,0.0,2.0,A,4.44,4.82,0.470852037792,False,0.245626812567,-1.0,-1.0
164,2015-04-11,D1,Mainz,Leverkusen,2.0,3.0,A,3.34,3.46,0.442305598312,False,0.142904400707,-1.0,-1.0
165,2015-04-11,D1,M'gladbach,Dortmund,3.0,1.0,H,2.88,3.02,0.428530160147,True,0.0813079379248,1.88,2.02
166,2015-04-11,D1,Paderborn,Augsburg,2.0,1.0,H,3.15,3.38,0.455652599175,True,0.138192281715,2.15,2.38
167,2015-04-11,D1,Schalke 04,Freiburg,0.0,0.0,D,1.69,1.72,0.549017143353,False,-0.0426988329787,-1.0,-1.0
168,2015-04-12,D1,FC Koln,Hoffenheim,3.0,2.0,H,2.42,2.5,0.464046675828,True,0.0508235353317,1.42,1.5
169,2015-04-12,D1,Stuttgart,Werder Bremen,3.0,2.0,H,2.12,2.19,0.470761502841,True,-0.000936610367026,1.12,1.19
170,2015-04-17,D1,Ein Frankfurt,M'gladbach,0.0,0.0,D,3.95,4.07,0.537100997321,False,0.283936440358,-1.0,-1.0
171,2015-04-18,D1,Augsburg,Stuttgart,2.0,1.0,H,2.17,2.23,0.534224341696,True,0.0733948486088,1.17,1.23
172,2015-04-18,D1,Dortmund,Paderborn,3.0,0.0,H,1.24,1.27,0.534617551409,True,-0.271834061494,0.24,0.27
173,2015-04-18,D1,Freiburg,Mainz,2.0,3.0,A,2.81,2.93,0.460274676072,False,0.104402789951,-1.0,-1.0
174,2015-04-18,D1,Hertha,FC Koln,0.0,0.0,D,2.51,2.57,0.484658311924,False,0.0862519374216,-1.0,-1.0
175,2015-04-18,D1,Hoffenheim,Bayern Munich,0.0,2.0,A,5.2,5.56,0.382806728039,False,0.190499035731,-1.0,-1.0
176,2015-04-18,D1,Leverkusen,Hannover,4.0,0.0,H,1.34,1.37,0.543203517864,True,-0.203065138852,0.34,0.37
177,2015-04-19,D1,Werder Bremen,Hamburg,1.0,0.0,H,1.98,2.0,0.562321457968,True,0.057270952918,0.98,1.0
178,2015-04-19,D1,Wolfsburg,Schalke 04,1.0,1.0,D,1.72,1.77,0.581342664367,False,-5.2684470545e-05,-1.0,-1.0
179,2015-04-24,D1,Mainz,Schalke 04,2.0,0.0,H,2.43,2.49,0.576807011041,True,0.165284377296,1.43,1.49
180,2015-04-25,D1,Bayern Munich,Hertha,1.0,0.0,H,1.15,1.16,0.520570687528,True,-0.348994529863,0.15,0.16
181,2015-04-25,D1,Dortmund,Ein Frankfurt,2.0,0.0,H,1.32,1.33,0.532739038793,True,-0.224836718783,0.32,0.33
182,2015-04-25,D1,FC Koln,Leverkusen,1.0,1.0,D,4.95,5.4,0.392728702565,False,0.190708500545,-1.0,-1.0
183,2015-04-25,D1,Hamburg,Augsburg,3.0,2.0,H,2.68,2.78,0.492695193694,True,0.119560865336,1.68,1.78
184,2015-04-25,D1,Hannover,Hoffenheim,1.0,2.0,A,2.4,2.44,0.465539565188,False,0.0488728985211,-1.0,-1.0
185,2015-04-25,D1,Stuttgart,Freiburg,2.0,2.0,D,1.9,1.94,0.533258120458,False,0.00694233098444,-1.0,-1.0
186,2015-04-26,D1,M'gladbach,Wolfsburg,1.0,0.0,H,2.33,2.35,0.506310565192,True,0.0771260158362,1.33,1.35
187,2015-04-26,D1,Paderborn,Werder Bremen,2.0,2.0,D,2.64,2.72,0.461634646599,False,0.0828467678115,-1.0,-1.0
188,2015-05-02,D1,Augsburg,FC Koln,0.0,0.0,D,2.13,2.16,0.468777136146,False,-0.00070643192923,-1.0,-1.0
189,2015-05-02,D1,Freiburg,Paderborn,1.0,2.0,A,1.94,1.96,0.483689072255,False,-0.0317748452709,-1.0,-1.0
190,2015-05-02,D1,Hoffenheim,Dortmund,1.0,1.0,D,4.08,4.39,0.386117469751,False,0.141019430535,-1.0,-1.0
191,2015-05-02,D1,Leverkusen,Bayern Munich,2.0,0.0,H,2.33,2.39,0.428574396136,True,-0.000610153220518,1.33,1.39
192,2015-05-02,D1,Schalke 04,Stuttgart,3.0,2.0,H,1.94,1.97,0.540148392165,True,0.0246844746393,0.94,0.97
193,2015-05-02,D1,Werder Bremen,Ein Frankfurt,1.0,0.0,H,2.09,2.13,0.469141314142,True,-0.00932758537944,1.09,1.13
194,2015-05-02,D1,Wolfsburg,Hannover,2.0,2.0,D,1.4,1.42,0.575774136203,False,-0.138511578083,-1.0,-1.0
195,2015-05-03,D1,Hertha,M'gladbach,1.0,2.0,A,4.79,5.05,0.51313871954,False,0.304370452316,-1.0,-1.0
196,2015-05-03,D1,Mainz,Hamburg,1.0,2.0,A,1.75,1.81,0.583183743245,False,0.0117551718162,-1.0,-1.0
197,2015-05-08,D1,Hamburg,Freiburg,1.0,1.0,D,2.19,2.25,0.516751025344,False,0.0601300207774,-1.0,-1.0
