,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
53,2015-12-19,E0,Chelsea,Sunderland,3.0,1.0,H,1.31,1.32,0.467693016608,True,-0.295665762018,0.31,0.32
54,2015-12-19,E0,Everton,Leicester,2.0,3.0,A,2.05,2.07,0.42517155331,False,-0.0626333247389,-1.0,-1.0
55,2015-12-19,E0,Man United,Norwich,1.0,2.0,A,1.45,1.47,0.531335873052,False,-0.158319299362,-1.0,-1.0
56,2015-12-19,E0,Newcastle,Aston Villa,1.0,1.0,D,2.0,2.03,0.478424434368,False,-0.0215755656324,-1.0,-1.0
57,2015-12-19,E0,Southampton,Tottenham,0.0,2.0,A,2.62,2.66,0.408222693217,False,0.0265433039044,-1.0,-1.0
58,2015-12-19,E0,Stoke,Crystal Palace,1.0,2.0,A,2.44,2.51,0.441786184802,False,0.0319501192287,-1.0,-1.0
59,2015-12-19,E0,West Brom,Bournemouth,1.0,2.0,A,2.53,2.64,0.453228990051,False,0.057972073055,-1.0,-1.0
60,2015-12-20,E0,Swansea,West Ham,0.0,0.0,D,2.07,2.1,0.40576613547,False,-0.0773256519698,-1.0,-1.0
61,2015-12-20,E0,Watford,Liverpool,3.0,0.0,H,4.02,4.14,0.425408380187,True,0.176652161281,3.02,3.14
62,2015-12-21,E0,Arsenal,Man City,2.0,1.0,H,2.37,2.38,0.525640391853,True,0.103699463583,1.37,1.38
63,2015-12-26,E0,Aston Villa,West Ham,1.0,1.0,D,2.63,2.66,0.440272525631,False,0.0600443887487,-1.0,-1.0
64,2015-12-26,E0,Bournemouth,Crystal Palace,0.0,0.0,D,2.42,2.48,0.5018988597,False,0.0886757192037,-1.0,-1.0
65,2015-12-26,E0,Chelsea,Watford,2.0,2.0,D,1.49,1.52,0.461029877021,False,-0.210111062576,-1.0,-1.0
66,2015-12-26,E0,Liverpool,Leicester,1.0,0.0,H,1.93,1.95,0.469219202196,True,-0.04891551283,0.93,0.95
67,2015-12-26,E0,Man City,Sunderland,4.0,1.0,H,1.21,1.21,0.52967425921,True,-0.296772021782,0.21,0.21
68,2015-12-26,E0,Newcastle,Everton,0.0,1.0,A,3.24,3.37,0.418713383562,False,0.110071408253,-1.0,-1.0
69,2015-12-26,E0,Southampton,Arsenal,4.0,0.0,H,3.51,3.6,0.393780310623,True,0.108880025723,2.51,2.6
70,2015-12-26,E0,Stoke,Man United,2.0,0.0,H,3.21,3.33,0.410956985222,True,0.0994305054712,2.21,2.33
71,2015-12-26,E0,Swansea,West Brom,1.0,0.0,H,1.96,1.96,0.456515681829,True,-0.0536883998038,0.96,0.96
72,2015-12-26,E0,Tottenham,Norwich,3.0,0.0,H,1.43,1.46,0.576628182159,True,-0.122672517141,0.43,0.46
73,2015-12-28,E0,Arsenal,Bournemouth,2.0,0.0,H,1.43,1.45,0.434138304888,True,-0.265162394412,0.43,0.45
74,2015-12-28,E0,Crystal Palace,Swansea,0.0,0.0,D,2.07,2.09,0.486655312314,False,0.00356352487432,-1.0,-1.0
75,2015-12-28,E0,Everton,Stoke,3.0,4.0,A,1.93,1.95,0.529232555837,False,0.0110978408111,-1.0,-1.0
76,2015-12-28,E0,Man United,Chelsea,0.0,0.0,D,2.55,2.6,0.526776791805,False,0.13461992906,-1.0,-1.0
77,2015-12-28,E0,Norwich,Aston Villa,2.0,0.0,H,2.04,2.05,0.475284825964,True,-0.0149112524677,1.04,1.05
78,2015-12-28,E0,Watford,Tottenham,1.0,2.0,A,3.65,3.92,0.382884448704,False,0.108911845964,-1.0,-1.0
79,2015-12-28,E0,West Brom,Newcastle,1.0,0.0,H,2.16,2.18,0.463931575237,True,0.000968612274281,1.16,1.18
80,2015-12-28,E0,West Ham,Southampton,2.0,1.0,H,3.44,3.57,0.470535538838,True,0.179837864419,2.44,2.57
81,2015-12-29,E0,Leicester,Man City,0.0,0.0,D,4.12,4.25,0.416084817158,False,0.173366370556,-1.0,-1.0
82,2015-12-30,E0,Sunderland,Liverpool,0.0,1.0,A,5.22,5.51,0.406677871253,False,0.215106990027,-1.0,-1.0
83,2016-01-02,E0,Arsenal,Newcastle,1.0,0.0,H,1.27,1.27,0.472565821111,True,-0.314835753692,0.27,0.27
84,2016-01-02,E0,Leicester,Bournemouth,0.0,0.0,D,1.92,1.94,0.435178627437,False,-0.0856547058962,-1.0,-1.0
85,2016-01-02,E0,Man United,Swansea,2.0,1.0,H,1.53,1.52,0.528250395788,True,-0.125344375454,0.53,0.52
86,2016-01-02,E0,Norwich,Southampton,1.0,0.0,H,3.07,3.13,0.464075841998,True,0.138342942975,2.07,2.13
87,2016-01-02,E0,Sunderland,Aston Villa,3.0,1.0,H,2.45,2.49,0.439191070035,True,0.0310278047288,1.45,1.49
88,2016-01-02,E0,Watford,Man City,1.0,2.0,A,4.87,5.14,0.461513345197,False,0.256174536162,-1.0,-1.0
89,2016-01-02,E0,West Brom,Stoke,2.0,1.0,H,2.74,2.81,0.455900007178,True,0.090936503528,1.74,1.81
90,2016-01-02,E0,West Ham,Liverpool,2.0,0.0,H,3.86,3.97,0.462734282293,True,0.203666924781,2.86,2.97
91,2016-01-03,E0,Crystal Palace,Chelsea,0.0,3.0,A,3.79,3.98,0.565901050836,False,0.302048808092,-1.0,-1.0
92,2016-01-03,E0,Everton,Tottenham,1.0,1.0,D,2.71,2.78,0.459293877276,False,0.090290187239,-1.0,-1.0
93,2016-01-12,E0,Aston Villa,Crystal Palace,1.0,0.0,H,3.11,3.2,0.460377432649,True,0.138834024289,2.11,2.2
94,2016-01-12,E0,Bournemouth,West Ham,1.0,3.0,A,1.98,2.01,0.51223970176,False,0.00718919670963,-1.0,-1.0
95,2016-01-12,E0,Newcastle,Man United,3.0,3.0,D,4.87,5.05,0.405059968023,False,0.199721158988,-1.0,-1.0
96,2016-01-13,E0,Chelsea,West Brom,2.0,2.0,D,1.44,1.46,0.524708366501,False,-0.169736077943,-1.0,-1.0
97,2016-01-13,E0,Liverpool,Arsenal,3.0,3.0,D,2.83,2.84,0.528490095208,False,0.175133204748,-1.0,-1.0
98,2016-01-13,E0,Man City,Everton,0.0,0.0,D,1.5,1.52,0.463959302113,False,-0.202707364554,-1.0,-1.0
99,2016-01-13,E0,Southampton,Watford,2.0,0.0,H,1.98,2.0,0.441488811049,True,-0.0635616940013,0.98,1.0
100,2016-01-13,E0,Stoke,Norwich,3.0,1.0,H,2.0,2.01,0.477413311429,True,-0.0225866885707,1.0,1.01
101,2016-01-13,E0,Swansea,Sunderland,2.0,4.0,A,1.76,1.78,0.459445617576,False,-0.108736200605,-1.0,-1.0
102,2016-01-13,E0,Tottenham,Leicester,0.0,1.0,A,1.75,1.75,0.486851668551,False,-0.0845769028781,-1.0,-1.0
103,2016-01-16,E0,Aston Villa,Leicester,1.0,1.0,D,3.52,3.75,0.429891171102,False,0.145800262011,-1.0,-1.0
104,2016-01-16,E0,Bournemouth,Norwich,3.0,0.0,H,1.88,1.89,0.53154893587,True,-0.000365957747393,0.88,0.89
105,2016-01-16,E0,Chelsea,Everton,3.0,3.0,D,1.79,1.81,0.462513452205,False,-0.0961457656722,-1.0,-1.0
106,2016-01-16,E0,Man City,Crystal Palace,4.0,0.0,H,1.38,1.39,0.527897364619,True,-0.19674031654,0.38,0.39
107,2016-01-16,E0,Newcastle,West Ham,2.0,1.0,H,2.5,2.55,0.404226170603,True,0.00422617060302,1.5,1.55
108,2016-01-16,E0,Southampton,West Brom,3.0,0.0,H,1.71,1.71,0.468811755117,True,-0.115983566521,0.71,0.71
109,2016-01-16,E0,Tottenham,Sunderland,4.0,1.0,H,1.35,1.35,0.575602132056,True,-0.165138608685,0.35,0.35
110,2016-01-17,E0,Liverpool,Man United,0.0,1.0,A,2.29,2.34,0.526089622936,False,0.0894084002284,-1.0,-1.0
111,2016-01-17,E0,Stoke,Arsenal,0.0,0.0,D,4.11,4.29,0.451919454469,False,0.208610452035,-1.0,-1.0
112,2016-01-18,E0,Swansea,Watford,1.0,0.0,H,2.39,2.42,0.451583559381,True,0.0331735175402,1.39,1.42
113,2016-01-23,E0,Crystal Palace,Tottenham,1.0,3.0,A,3.48,3.63,0.46999019891,False,0.182633877071,-1.0,-1.0
114,2016-01-23,E0,Leicester,Stoke,3.0,0.0,H,2.04,2.07,0.436001696204,True,-0.0541943822276,1.04,1.07
115,2016-01-23,E0,Man United,Southampton,0.0,1.0,A,1.88,1.91,0.526261311586,False,-0.00565358203054,-1.0,-1.0
116,2016-01-23,E0,Norwich,Liverpool,4.0,5.0,A,4.08,4.35,0.421105457025,False,0.17600741781,-1.0,-1.0
117,2016-01-23,E0,Sunderland,Bournemouth,1.0,1.0,D,2.94,3.06,0.439898855146,False,0.0997628007244,-1.0,-1.0
118,2016-01-23,E0,Watford,Newcastle,2.0,1.0,H,2.05,2.07,0.466694742462,True,-0.0211101355864,1.05,1.07
119,2016-01-23,E0,West Brom,Aston Villa,0.0,0.0,D,2.13,2.17,0.471579919662,False,0.00209635158724,-1.0,-1.0
120,2016-01-23,E0,West Ham,Man City,2.0,2.0,D,4.98,5.19,0.449442928433,False,0.248639715581,-1.0,-1.0
121,2016-01-24,E0,Arsenal,Chelsea,0.0,1.0,A,2.04,2.06,0.452684142006,False,-0.0375119364256,-1.0,-1.0
122,2016-01-24,E0,Everton,Swansea,1.0,2.0,A,1.68,1.69,0.526149107791,False,-0.0690889874469,-1.0,-1.0
123,2016-02-02,E0,Arsenal,Southampton,0.0,0.0,D,1.76,1.76,0.453623769379,False,-0.114558048802,-1.0,-1.0
124,2016-02-02,E0,Crystal Palace,Bournemouth,1.0,2.0,A,2.42,2.48,0.440027864721,False,0.0268047242247,-1.0,-1.0
125,2016-02-02,E0,Leicester,Liverpool,2.0,0.0,H,2.58,2.62,0.422656928135,True,0.0350600289105,1.58,1.62
126,2016-02-02,E0,Man United,Stoke,3.0,0.0,H,1.67,1.68,0.527157584407,True,-0.0716448108027,0.67,0.68
127,2016-02-02,E0,Norwich,Tottenham,0.0,3.0,A,4.37,4.57,0.401374548291,False,0.172541596346,-1.0,-1.0
128,2016-02-02,E0,Sunderland,Man City,0.0,1.0,A,7.06,7.5,0.428608889853,False,0.286965830362,-1.0,-1.0
129,2016-02-02,E0,West Brom,Swansea,1.0,1.0,D,2.61,2.68,0.46448844242,False,0.0813466799684,-1.0,-1.0
130,2016-02-02,E0,West Ham,Aston Villa,2.0,0.0,H,1.88,1.89,0.465555624093,True,-0.0663592695236,0.88,0.89
131,2016-02-03,E0,Everton,Newcastle,3.0,0.0,H,1.65,1.68,0.523054926399,True,-0.0830056796614,0.65,0.68
132,2016-02-03,E0,Watford,Chelsea,0.0,0.0,D,4.1,4.32,0.458517056422,False,0.214614617398,-1.0,-1.0
133,2016-02-06,E0,Aston Villa,Norwich,2.0,0.0,H,2.38,2.44,0.526417400443,True,0.106249333216,1.38,1.44
134,2016-02-06,E0,Liverpool,Sunderland,2.0,2.0,D,1.44,1.45,0.54299994995,False,-0.151444494494,-1.0,-1.0
135,2016-02-06,E0,Man City,Leicester,1.0,3.0,A,1.6,1.61,0.528308766254,False,-0.0966912337457,-1.0,-1.0
136,2016-02-06,E0,Newcastle,West Brom,1.0,0.0,H,2.14,2.22,0.454221287897,True,-0.0130684317288,1.14,1.22
137,2016-02-06,E0,Southampton,West Ham,1.0,0.0,H,1.73,1.77,0.499468936307,True,-0.0785657457741,0.73,0.77
138,2016-02-06,E0,Stoke,Everton,0.0,3.0,A,2.6,2.66,0.442325705923,False,0.0577103213078,-1.0,-1.0
139,2016-02-06,E0,Swansea,Crystal Palace,1.0,1.0,D,2.23,2.26,0.457341440685,False,0.00891094741128,-1.0,-1.0
140,2016-02-06,E0,Tottenham,Watford,1.0,0.0,H,1.49,1.51,0.577943450842,True,-0.0931974887551,0.49,0.51
141,2016-02-07,E0,Bournemouth,Arsenal,0.0,2.0,A,3.72,3.84,0.46782174542,False,0.199004541119,-1.0,-1.0
142,2016-02-07,E0,Chelsea,Man United,1.0,1.0,D,2.09,2.1,0.47194751949,False,-0.00652138003105,-1.0,-1.0
143,2016-02-13,E0,Bournemouth,Stoke,1.0,3.0,A,2.05,2.07,0.476810020357,False,-0.0109948576915,-1.0,-1.0
144,2016-02-13,E0,Chelsea,Newcastle,5.0,1.0,H,1.44,1.46,0.524140915875,True,-0.170303528569,0.44,0.46
145,2016-02-13,E0,Crystal Palace,Watford,1.0,2.0,A,2.23,2.24,0.441433654767,False,-0.00699683850689,-1.0,-1.0
146,2016-02-13,E0,Everton,West Brom,0.0,1.0,A,1.52,1.52,0.50670510532,False,-0.151189631522,-1.0,-1.0
147,2016-02-13,E0,Norwich,West Ham,2.0,2.0,D,2.41,2.43,0.407685100932,False,-0.00725265840365,-1.0,-1.0
148,2016-02-13,E0,Sunderland,Man United,2.0,1.0,H,5.0,5.1,0.434536601516,True,0.234536601516,4.0,4.1
149,2016-02-13,E0,Swansea,Southampton,0.0,1.0,A,3.11,3.24,0.466211354724,False,0.144667946364,-1.0,-1.0
150,2016-02-14,E0,Arsenal,Leicester,2.0,1.0,H,1.72,1.71,0.460111529282,True,-0.121283819556,0.72,0.71
151,2016-02-14,E0,Aston Villa,Liverpool,0.0,6.0,A,4.59,4.89,0.434843478376,False,0.216978554629,-1.0,-1.0
152,2016-02-14,E0,Man City,Tottenham,1.0,2.0,A,2.06,2.06,0.43616154667,False,-0.0492753465341,-1.0,-1.0
153,2016-02-27,E0,Leicester,Norwich,1.0,0.0,H,1.54,1.57,0.482636050846,True,-0.166714598504,0.54,0.57
154,2016-02-27,E0,Southampton,Chelsea,1.0,2.0,A,2.83,2.9,0.46517100366,False,0.111814113201,-1.0,-1.0
155,2016-02-27,E0,Stoke,Aston Villa,2.0,1.0,H,1.67,1.69,0.463066790445,True,-0.135735604764,0.67,0.69
156,2016-02-27,E0,Watford,Bournemouth,0.0,0.0,D,2.37,2.45,0.436321623981,False,0.0143806957112,-1.0,-1.0
157,2016-02-27,E0,West Brom,Crystal Palace,3.0,2.0,H,2.7,2.84,0.464461211745,True,0.0940908413751,1.7,1.84
158,2016-02-27,E0,West Ham,Sunderland,1.0,0.0,H,1.84,1.85,0.523648521389,True,-0.0198297394808,0.84,0.85
159,2016-02-28,E0,Tottenham,Swansea,2.0,1.0,H,1.45,1.48,0.630117451068,True,-0.059537721346,0.45,0.48
160,2016-02-28,E0,Man United,Arsenal,3.0,2.0,H,3.17,3.32,0.471850191324,True,0.156392778075,2.17,2.32
161,2016-03-01,E0,Aston Villa,Everton,1.0,3.0,A,4.4,4.44,0.415481848886,False,0.188209121613,-1.0,-1.0
162,2016-03-01,E0,Bournemouth,Southampton,2.0,0.0,H,2.87,2.91,0.473702073085,True,0.125270017336,1.87,1.91
163,2016-03-01,E0,Leicester,West Brom,2.0,2.0,D,1.7,1.73,0.491564599068,False,-0.0966706950497,-1.0,-1.0
164,2016-03-01,E0,Norwich,Chelsea,1.0,2.0,A,5.26,5.31,0.41818884314,False,0.228074774699,-1.0,-1.0
165,2016-03-01,E0,Sunderland,Crystal Palace,2.0,2.0,D,2.46,2.48,0.468643315175,False,0.0621392501342,-1.0,-1.0
166,2016-03-02,E0,Arsenal,Swansea,1.0,2.0,A,1.36,1.37,0.526665385744,False,-0.208628731903,-1.0,-1.0
167,2016-03-02,E0,Liverpool,Man City,3.0,0.0,H,2.57,2.64,0.511590262353,True,0.122485203988,1.57,1.64
168,2016-03-02,E0,Man United,Watford,1.0,0.0,H,1.65,1.66,0.517254244789,True,-0.0888063612712,0.65,0.66
169,2016-03-02,E0,Stoke,Newcastle,1.0,0.0,H,1.97,2.03,0.477548193332,True,-0.0300660198657,0.97,1.03
170,2016-03-02,E0,West Ham,Tottenham,1.0,0.0,H,3.89,4.03,0.413712304838,True,0.156642896098,2.89,3.03
171,2016-03-05,E0,Chelsea,Stoke,1.0,1.0,D,1.5,1.52,0.515109913963,False,-0.151556752703,-1.0,-1.0
172,2016-03-05,E0,Everton,West Ham,2.0,3.0,A,1.7,1.71,0.527587510253,False,-0.0606477838648,-1.0,-1.0
173,2016-03-05,E0,Man City,Aston Villa,4.0,0.0,H,1.21,1.22,0.546718342075,True,-0.279727938916,0.21,0.22
174,2016-03-05,E0,Newcastle,Bournemouth,1.0,3.0,A,2.63,2.74,0.523042389123,False,0.14281425224,-1.0,-1.0
175,2016-03-05,E0,Southampton,Sunderland,1.0,1.0,D,1.59,1.63,0.480363514096,False,-0.148567303514,-1.0,-1.0
176,2016-03-05,E0,Swansea,Norwich,1.0,0.0,H,2.0,2.04,0.498306377263,True,-0.00169362273674,1.0,1.04
177,2016-03-05,E0,Tottenham,Arsenal,2.0,2.0,D,2.36,2.39,0.604538833064,False,0.180810019505,-1.0,-1.0
178,2016-03-05,E0,Watford,Leicester,0.0,1.0,A,2.94,3.01,0.453114800341,False,0.112978745919,-1.0,-1.0
179,2016-03-06,E0,Crystal Palace,Liverpool,1.0,2.0,A,3.63,3.71,0.351147873082,False,0.0756657794182,-1.0,-1.0
180,2016-03-06,E0,West Brom,Man United,1.0,0.0,H,4.1,4.24,0.45358432951,True,0.209681890485,3.1,3.24
181,2016-03-12,E0,Bournemouth,Swansea,3.0,2.0,H,1.95,1.96,0.462824168695,True,-0.0499963441251,0.95,0.96
182,2016-03-12,E0,Norwich,Man City,0.0,0.0,D,5.86,6.0,0.424067121402,False,0.253418657238,-1.0,-1.0
183,2016-03-12,E0,Stoke,Southampton,1.0,2.0,A,2.68,2.73,0.493309644201,False,0.120175315843,-1.0,-1.0
184,2016-03-13,E0,Aston Villa,Tottenham,0.0,2.0,A,6.97,7.27,0.406065368764,False,0.262593345809,-1.0,-1.0
185,2016-03-14,E0,Leicester,Newcastle,1.0,0.0,H,1.59,1.62,0.529210238398,True,-0.099720579212,0.59,0.62
186,2016-03-19,E0,Chelsea,West Ham,2.0,2.0,D,1.72,1.76,0.452624480615,False,-0.128770868222,-1.0,-1.0
187,2016-03-19,E0,Crystal Palace,Leicester,0.0,1.0,A,2.93,2.96,0.410530597462,False,0.0692336691344,-1.0,-1.0
188,2016-03-19,E0,Everton,Arsenal,0.0,2.0,A,2.62,2.67,0.517983236377,False,0.136303847064,-1.0,-1.0
189,2016-03-19,E0,Swansea,Aston Villa,1.0,0.0,H,1.66,1.73,0.485492896009,True,-0.116916742545,0.66,0.73
190,2016-03-19,E0,Watford,Stoke,1.0,2.0,A,2.39,2.4,0.452042755097,False,0.033632713256,-1.0,-1.0
191,2016-03-19,E0,West Brom,Norwich,0.0,1.0,A,2.23,2.31,0.473478536441,False,0.0250480431671,-1.0,-1.0
192,2016-03-20,E0,Man City,Man United,0.0,1.0,A,1.83,1.86,0.533302166627,False,-0.0131459208048,-1.0,-1.0
193,2016-03-20,E0,Newcastle,Sunderland,1.0,1.0,D,2.11,2.13,0.496941076874,False,0.0230074275846,-1.0,-1.0
194,2016-03-20,E0,Southampton,Liverpool,3.0,2.0,H,2.61,2.71,0.356020011729,True,-0.0271217507228,1.61,1.71
195,2016-03-20,E0,Tottenham,Bournemouth,3.0,0.0,H,1.53,1.56,0.638015410138,True,-0.0155793611041,0.53,0.56
196,2016-04-02,E0,Arsenal,Watford,4.0,0.0,H,1.35,1.36,0.577925241767,True,-0.162815498973,0.35,0.36
197,2016-04-02,E0,Aston Villa,Chelsea,0.0,4.0,A,6.14,6.46,0.416072639595,False,0.253206190083,-1.0,-1.0
198,2016-04-02,E0,Bournemouth,Man City,0.0,4.0,A,3.62,3.7,0.473458101222,False,0.1972150073,-1.0,-1.0
199,2016-04-02,E0,Liverpool,Tottenham,1.0,1.0,D,2.47,2.49,0.468311887932,False,0.0634535883371,-1.0,-1.0
200,2016-04-02,E0,Norwich,Newcastle,3.0,2.0,H,2.18,2.19,0.455308860431,True,-0.00340673589919,1.18,1.19
201,2016-04-02,E0,Stoke,Swansea,2.0,2.0,D,2.16,2.17,0.453362988506,False,-0.00959997445657,-1.0,-1.0
202,2016-04-02,E0,Sunderland,West Brom,0.0,0.0,D,2.08,2.11,0.504056016995,False,0.0232867862261,-1.0,-1.0
203,2016-04-02,E0,West Ham,Crystal Palace,2.0,2.0,D,1.95,1.95,0.523240533767,False,0.0104200209469,-1.0,-1.0
204,2016-04-03,E0,Leicester,Southampton,1.0,0.0,H,2.21,2.27,0.518592732287,True,0.066104044504,1.21,1.27
