,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
26,2014-11-22,E0,Stoke,Burnley,1.0,2.0,A,1.69,1.68,0.574728052732,False,-0.0169879235992,-1.0,-1.0
27,2014-11-23,E0,Crystal Palace,Liverpool,3.0,1.0,H,4.41,4.65,0.461054882106,True,0.234297512491,3.41,3.65
28,2014-11-23,E0,Hull,Tottenham,1.0,2.0,A,3.48,3.72,0.488544226432,False,0.201187904593,-1.0,-1.0
29,2014-11-24,E0,Aston Villa,Southampton,1.0,1.0,D,5.02,5.54,0.40565373249,False,0.206450545239,-1.0,-1.0
30,2014-11-29,E0,Burnley,Aston Villa,1.0,1.0,D,2.14,2.15,0.526846609021,False,0.0595568893953,-1.0,-1.0
31,2014-11-29,E0,Liverpool,Stoke,1.0,0.0,H,1.69,1.74,0.537351100847,True,-0.0543648754842,0.69,0.74
32,2014-11-29,E0,Man United,Hull,3.0,0.0,H,1.31,1.33,0.607265129029,True,-0.156093649597,0.31,0.33
33,2014-11-29,E0,QPR,Leicester,3.0,2.0,H,2.29,2.32,0.562564884804,True,0.125883662097,1.29,1.32
34,2014-11-29,E0,Sunderland,Chelsea,0.0,0.0,D,8.91,10.2,0.412749967228,False,0.300516521662,-1.0,-1.0
35,2014-11-29,E0,Swansea,Crystal Palace,1.0,1.0,D,1.78,1.81,0.546857159295,False,-0.0149405935137,-1.0,-1.0
36,2014-11-29,E0,West Brom,Arsenal,0.0,1.0,A,4.46,4.68,0.412767892733,False,0.188552646096,-1.0,-1.0
37,2014-11-29,E0,West Ham,Newcastle,1.0,0.0,H,2.12,2.12,0.45940173294,True,-0.0122963802674,1.12,1.12
38,2014-11-30,E0,Southampton,Man City,0.0,3.0,A,3.1,3.08,0.505386684616,False,0.182806039455,-1.0,-1.0
39,2014-11-30,E0,Tottenham,Everton,2.0,1.0,H,2.26,2.24,0.519638238901,True,0.077160362795,1.26,1.24
40,2014-12-02,E0,Burnley,Newcastle,1.0,1.0,D,2.78,2.87,0.402594289476,False,0.04288205926,-1.0,-1.0
41,2014-12-02,E0,Crystal Palace,Aston Villa,0.0,1.0,A,2.06,2.08,0.532351204266,False,0.0469143110625,-1.0,-1.0
42,2014-12-02,E0,Leicester,Liverpool,1.0,3.0,A,3.71,3.8,0.428924296896,False,0.15938251792,-1.0,-1.0
43,2014-12-02,E0,Man United,Stoke,2.0,1.0,H,1.44,1.44,0.56475458026,True,-0.129689864184,0.44,0.44
44,2014-12-02,E0,Swansea,QPR,2.0,0.0,H,1.71,1.72,0.563032771057,True,-0.0217625505807,0.71,0.72
45,2014-12-02,E0,West Brom,West Ham,1.0,2.0,A,2.46,2.54,0.434120665879,False,0.0276166008382,-1.0,-1.0
46,2014-12-03,E0,Arsenal,Southampton,1.0,0.0,H,1.77,1.78,0.53348643306,True,-0.0314853183527,0.77,0.78
47,2014-12-03,E0,Chelsea,Tottenham,3.0,0.0,H,1.41,1.44,0.536050078144,True,-0.173169780012,0.41,0.44
48,2014-12-03,E0,Everton,Hull,1.0,1.0,D,1.51,1.5,0.578653028073,False,-0.0835986275559,-1.0,-1.0
49,2014-12-03,E0,Sunderland,Man City,1.0,4.0,A,6.8,7.23,0.382326796424,False,0.235267972895,-1.0,-1.0
50,2014-12-06,E0,Hull,West Brom,0.0,0.0,D,2.39,2.4,0.536041695029,False,0.117631653188,-1.0,-1.0
51,2014-12-06,E0,Liverpool,Sunderland,0.0,0.0,D,1.49,1.52,0.538607450594,False,-0.132533489004,-1.0,-1.0
52,2014-12-06,E0,Man City,Everton,1.0,0.0,H,1.5,1.52,0.538276282296,True,-0.128390384371,0.5,0.52
53,2014-12-06,E0,Newcastle,Chelsea,2.0,1.0,H,6.64,6.88,0.535403479656,True,0.384801070018,5.64,5.88
54,2014-12-06,E0,QPR,Burnley,2.0,0.0,H,2.04,2.08,0.587979021119,True,0.0977829426872,1.04,1.08
55,2014-12-06,E0,Stoke,Arsenal,3.0,2.0,H,3.97,4.2,0.437420577435,True,0.185531408669,2.97,3.2
56,2014-12-06,E0,Tottenham,Crystal Palace,0.0,0.0,D,1.59,1.62,0.548514864914,False,-0.0804159526966,-1.0,-1.0
57,2014-12-07,E0,Aston Villa,Leicester,2.0,1.0,H,2.34,2.37,0.558293539068,True,0.130943111718,1.34,1.37
58,2014-12-07,E0,West Ham,Swansea,3.0,1.0,H,2.35,2.42,0.567425380334,True,0.14189346544,1.35,1.42
59,2014-12-08,E0,Southampton,Man United,1.0,2.0,A,2.73,2.8,0.558685995722,False,0.192385629422,-1.0,-1.0
60,2014-12-13,E0,Arsenal,Newcastle,4.0,1.0,H,1.43,1.45,0.558800843156,True,-0.140499856145,0.43,0.45
61,2014-12-13,E0,Burnley,Southampton,1.0,0.0,H,5.06,5.55,0.407311575642,True,0.209683117144,4.06,4.55
62,2014-12-13,E0,Chelsea,Hull,2.0,0.0,H,1.17,1.18,0.592463331886,True,-0.262237522815,0.17,0.18
63,2014-12-13,E0,Crystal Palace,Stoke,1.0,1.0,D,2.53,2.57,0.438617592506,False,0.0433606755095,-1.0,-1.0
64,2014-12-13,E0,Leicester,Man City,0.0,1.0,A,6.55,6.77,0.361960492619,False,0.209288736894,-1.0,-1.0
65,2014-12-13,E0,Sunderland,West Ham,1.0,1.0,D,2.87,2.98,0.434582242197,False,0.0861501864478,-1.0,-1.0
66,2014-12-13,E0,West Brom,Aston Villa,1.0,0.0,H,2.11,2.14,0.451950563212,True,-0.0219830860772,1.11,1.14
67,2014-12-14,E0,Man United,Liverpool,3.0,0.0,H,1.81,1.83,0.550426773826,True,-0.00205941401896,0.81,0.83
68,2014-12-14,E0,Swansea,Tottenham,1.0,2.0,A,2.47,2.5,0.448767630039,False,0.0439093304437,-1.0,-1.0
69,2014-12-15,E0,Everton,QPR,3.0,1.0,H,1.45,1.47,0.598991156059,True,-0.0906640163544,0.45,0.47
70,2014-12-20,E0,Aston Villa,Man United,1.0,1.0,D,6.11,6.25,0.438649071487,False,0.274982950374,-1.0,-1.0
71,2014-12-20,E0,Hull,Swansea,0.0,1.0,A,2.95,3.08,0.53566961827,False,0.196686567422,-1.0,-1.0
72,2014-12-20,E0,Man City,Crystal Palace,3.0,0.0,H,1.29,1.31,0.573892971234,True,-0.201300827216,0.29,0.31
73,2014-12-20,E0,QPR,West Brom,3.0,2.0,H,2.4,2.48,0.562219398031,True,0.145552731364,1.4,1.48
74,2014-12-20,E0,Southampton,Everton,3.0,0.0,H,2.41,2.47,0.560028987835,True,0.145091228499,1.41,1.47
75,2014-12-20,E0,Tottenham,Burnley,2.0,1.0,H,1.49,1.49,0.56714291247,True,-0.103998027127,0.49,0.49
76,2014-12-20,E0,West Ham,Leicester,2.0,0.0,H,1.7,1.72,0.572835364943,True,-0.0153999291747,0.7,0.72
77,2014-12-21,E0,Liverpool,Arsenal,2.0,2.0,D,2.77,2.78,0.424406001393,False,0.0633951710686,-1.0,-1.0
78,2014-12-21,E0,Newcastle,Sunderland,0.0,1.0,A,2.06,2.1,0.560045293057,False,0.0746083998536,-1.0,-1.0
79,2014-12-22,E0,Stoke,Chelsea,0.0,2.0,A,5.93,6.21,0.421686056898,False,0.253051992817,-1.0,-1.0
80,2014-12-26,E0,Arsenal,QPR,2.0,1.0,H,1.26,1.28,0.603287177391,True,-0.19036361626,0.26,0.28
81,2014-12-26,E0,Burnley,Liverpool,0.0,1.0,A,4.58,4.8,0.4532650068,False,0.234924395447,-1.0,-1.0
82,2014-12-26,E0,Chelsea,West Ham,2.0,0.0,H,1.33,1.35,0.547145524379,True,-0.204734174869,0.33,0.35
83,2014-12-26,E0,Crystal Palace,Southampton,1.0,3.0,A,3.59,3.66,0.432873933467,False,0.154322401433,-1.0,-1.0
84,2014-12-26,E0,Everton,Stoke,0.0,1.0,A,1.8,1.83,0.533829238877,False,-0.0217263166783,-1.0,-1.0
85,2014-12-26,E0,Leicester,Tottenham,1.0,2.0,A,3.63,3.75,0.403728541398,False,0.128246447734,-1.0,-1.0
86,2014-12-26,E0,Man United,Newcastle,3.0,1.0,H,1.38,1.38,0.578956173183,True,-0.145681507976,0.38,0.38
87,2014-12-26,E0,Sunderland,Hull,1.0,3.0,A,2.03,2.06,0.504623480345,False,0.0120126429066,-1.0,-1.0
88,2014-12-26,E0,Swansea,Aston Villa,1.0,0.0,H,1.73,1.77,0.513404714147,True,-0.0646299679341,0.73,0.77
89,2014-12-26,E0,West Brom,Man City,1.0,3.0,A,6.31,6.65,0.381351713539,False,0.222873108151,-1.0,-1.0
90,2014-12-28,E0,Aston Villa,Sunderland,0.0,0.0,D,2.3,2.33,0.452870963604,False,0.0180883549085,-1.0,-1.0
91,2014-12-28,E0,Hull,Leicester,0.0,1.0,A,2.23,2.28,0.537744063467,False,0.0893135701934,-1.0,-1.0
92,2014-12-28,E0,Man City,Burnley,2.0,2.0,D,1.16,1.16,0.624691628043,False,-0.237377337475,-1.0,-1.0
93,2014-12-28,E0,Newcastle,Everton,3.0,2.0,H,2.84,2.98,0.535092455318,True,0.182979779262,1.84,1.98
94,2014-12-28,E0,QPR,Crystal Palace,0.0,0.0,D,2.35,2.47,0.533760925664,False,0.108229010771,-1.0,-1.0
95,2014-12-28,E0,Southampton,Chelsea,1.0,1.0,D,4.62,4.83,0.396132896773,False,0.179682680322,-1.0,-1.0
96,2014-12-28,E0,Stoke,West Brom,2.0,0.0,H,1.88,1.9,0.561297832985,True,0.0293829393683,0.88,0.9
97,2014-12-28,E0,Tottenham,Man United,0.0,0.0,D,3.18,3.25,0.442662508974,False,0.128197100169,-1.0,-1.0
98,2014-12-28,E0,West Ham,Arsenal,1.0,2.0,A,3.41,3.53,0.487436914539,False,0.194181782575,-1.0,-1.0
99,2014-12-29,E0,Liverpool,Swansea,4.0,1.0,H,1.67,1.71,0.564941683262,True,-0.0338607119477,0.67,0.71
100,2015-01-01,E0,Aston Villa,Crystal Palace,0.0,0.0,D,2.37,2.43,0.501918433879,False,0.0799775056087,-1.0,-1.0
101,2015-01-01,E0,Hull,Everton,2.0,0.0,H,3.28,3.44,0.458837615642,True,0.153959566862,2.28,2.44
102,2015-01-01,E0,Liverpool,Leicester,2.0,2.0,D,1.4,1.42,0.609924151325,False,-0.104361562961,-1.0,-1.0
103,2015-01-01,E0,Man City,Sunderland,3.0,2.0,H,1.23,1.25,0.53951157532,True,-0.273496554761,0.23,0.25
104,2015-01-01,E0,Newcastle,Burnley,3.0,3.0,D,1.78,1.83,0.591361004873,False,0.0295632520642,-1.0,-1.0
105,2015-01-01,E0,QPR,Swansea,1.0,1.0,D,2.93,3.02,0.562896216624,False,0.221599288297,-1.0,-1.0
106,2015-01-01,E0,Southampton,Arsenal,2.0,0.0,H,2.87,2.91,0.443115328767,True,0.0946832730182,1.87,1.91
107,2015-01-01,E0,Stoke,Man United,1.0,1.0,D,3.94,4.12,0.498995436497,False,0.245188329898,-1.0,-1.0
108,2015-01-01,E0,Tottenham,Chelsea,5.0,3.0,H,4.71,4.86,0.370216219082,True,0.157901994029,3.71,3.86
109,2015-01-01,E0,West Ham,West Brom,1.0,1.0,D,1.84,1.88,0.54745288716,False,0.00397462629047,-1.0,-1.0
110,2015-01-10,E0,Burnley,QPR,2.0,1.0,H,2.14,2.16,0.561352461194,True,0.0940627415676,1.14,1.16
111,2015-01-10,E0,Chelsea,Newcastle,2.0,0.0,H,1.19,1.2,0.565644450424,True,-0.27469168403,0.19,0.2
112,2015-01-10,E0,Crystal Palace,Tottenham,2.0,1.0,H,3.48,3.69,0.437264659975,True,0.149908338136,2.48,2.69
113,2015-01-10,E0,Everton,Man City,1.0,1.0,D,4.22,4.52,0.454587861927,False,0.217621037282,-1.0,-1.0
114,2015-01-10,E0,Leicester,Aston Villa,1.0,0.0,H,2.17,2.18,0.493879529544,True,0.0330500364561,1.17,1.18
115,2015-01-10,E0,Sunderland,Liverpool,0.0,1.0,A,4.21,4.58,0.393656070057,False,0.156126378845,-1.0,-1.0
116,2015-01-10,E0,Swansea,West Ham,1.0,1.0,D,2.22,2.24,0.551077957902,False,0.100627507451,-1.0,-1.0
117,2015-01-10,E0,West Brom,Hull,1.0,0.0,H,2.02,2.04,0.458407290343,True,-0.0366422146076,1.02,1.04
118,2015-01-11,E0,Arsenal,Stoke,3.0,0.0,H,1.46,1.47,0.560193210996,True,-0.124738295853,0.46,0.47
119,2015-01-11,E0,Man United,Southampton,0.0,1.0,A,1.81,1.85,0.534638590292,False,-0.0178475975533,-1.0,-1.0
120,2015-01-17,E0,Aston Villa,Liverpool,0.0,2.0,A,4.48,4.88,0.413997996342,False,0.190783710627,-1.0,-1.0
121,2015-01-17,E0,Burnley,Crystal Palace,2.0,3.0,A,2.48,2.57,0.494372551382,False,0.0911467449306,-1.0,-1.0
122,2015-01-17,E0,Leicester,Stoke,0.0,1.0,A,2.56,2.61,0.543372181176,False,0.152747181176,-1.0,-1.0
123,2015-01-17,E0,Newcastle,Southampton,1.0,2.0,A,3.17,3.32,0.502587825272,False,0.187130412022,-1.0,-1.0
124,2015-01-17,E0,QPR,Man United,0.0,2.0,A,5.77,6.29,0.531517136222,False,0.358206910919,-1.0,-1.0
125,2015-01-17,E0,Swansea,Chelsea,0.0,5.0,A,6.64,7.17,0.382942181594,False,0.232339771956,-1.0,-1.0
126,2015-01-17,E0,Tottenham,Sunderland,2.0,1.0,H,1.59,1.59,0.5128902262,True,-0.11604059141,0.59,0.59
127,2015-01-18,E0,Man City,Arsenal,0.0,2.0,A,1.79,1.8,0.554444023497,False,-0.00421519438038,-1.0,-1.0
128,2015-01-18,E0,West Ham,Hull,3.0,0.0,H,1.74,1.79,0.496214161768,True,-0.0784984819099,0.74,0.79
129,2015-01-19,E0,Everton,West Brom,0.0,0.0,D,1.83,1.85,0.526531154791,False,-0.0199169326409,-1.0,-1.0
130,2015-01-31,E0,Chelsea,Man City,1.0,1.0,D,2.12,2.16,0.530422803218,False,0.05872469001,-1.0,-1.0
131,2015-01-31,E0,Crystal Palace,Everton,0.0,1.0,A,2.73,2.8,0.469062190614,False,0.102761824314,-1.0,-1.0
132,2015-01-31,E0,Hull,Newcastle,0.0,3.0,A,2.62,2.65,0.459360297034,False,0.0776809077214,-1.0,-1.0
133,2015-01-31,E0,Liverpool,West Ham,2.0,0.0,H,1.65,1.65,0.563023768645,True,-0.0430368374161,0.65,0.65
134,2015-01-31,E0,Man United,Leicester,3.0,1.0,H,1.34,1.36,0.569754912889,True,-0.176513743827,0.34,0.36
135,2015-01-31,E0,Stoke,QPR,3.0,1.0,H,1.64,1.65,0.557845962949,True,-0.0519101346123,0.64,0.65
136,2015-01-31,E0,Sunderland,Burnley,2.0,0.0,H,2.2,2.25,0.496668402184,True,0.0421229476381,1.2,1.25
137,2015-01-31,E0,West Brom,Tottenham,0.0,3.0,A,2.84,2.88,0.4004795502,False,0.0483668741439,-1.0,-1.0
138,2015-02-01,E0,Arsenal,Aston Villa,5.0,0.0,H,1.26,1.27,0.532643019642,True,-0.261007774009,0.26,0.27
139,2015-02-01,E0,Southampton,Swansea,0.0,1.0,A,1.59,1.62,0.46912280251,False,-0.1598080151,-1.0,-1.0
140,2015-02-07,E0,Aston Villa,Chelsea,1.0,2.0,A,9.83,10.8,0.360342361074,False,0.258612961278,-1.0,-1.0
141,2015-02-07,E0,Everton,Liverpool,0.0,0.0,D,3.26,3.36,0.449814775637,False,0.14306630938,-1.0,-1.0
142,2015-02-07,E0,Leicester,Crystal Palace,0.0,1.0,A,2.35,2.42,0.451476424805,False,0.0259445099118,-1.0,-1.0
143,2015-02-07,E0,Man City,Hull,1.0,1.0,D,1.18,1.19,0.567745138062,False,-0.279712489057,-1.0,-1.0
144,2015-02-07,E0,QPR,Southampton,0.0,1.0,A,4.46,4.62,0.439204339684,False,0.214989093047,-1.0,-1.0
145,2015-02-07,E0,Swansea,Sunderland,1.0,1.0,D,1.88,1.91,0.488245104363,False,-0.0436697892542,-1.0,-1.0
146,2015-02-07,E0,Tottenham,Arsenal,2.0,1.0,H,3.15,3.2,0.529976122521,True,0.212515805061,2.15,2.2
147,2015-02-08,E0,Burnley,West Brom,2.0,2.0,D,2.53,2.6,0.480520360732,False,0.085263443736,-1.0,-1.0
148,2015-02-08,E0,Newcastle,Stoke,1.0,1.0,D,2.26,2.28,0.546908426471,False,0.104430550364,-1.0,-1.0
149,2015-02-08,E0,West Ham,Man United,1.0,1.0,D,3.94,4.1,0.422895134371,False,0.169088027772,-1.0,-1.0
150,2015-02-10,E0,Arsenal,Leicester,2.0,1.0,H,1.28,1.29,0.595859021054,True,-0.185390978946,0.28,0.29
151,2015-02-10,E0,Hull,Aston Villa,2.0,0.0,H,2.3,2.34,0.410295354629,True,-0.024487254067,1.3,1.34
152,2015-02-10,E0,Liverpool,Tottenham,3.0,2.0,H,1.88,1.92,0.566002501162,True,0.034087607545,0.88,0.92
153,2015-02-10,E0,Sunderland,QPR,0.0,2.0,A,1.9,1.9,0.493526474824,False,-0.0327893146496,-1.0,-1.0
154,2015-02-11,E0,Chelsea,Everton,1.0,0.0,H,1.32,1.33,0.563132421786,True,-0.194443335789,0.32,0.33
155,2015-02-11,E0,Crystal Palace,Newcastle,1.0,1.0,D,2.33,2.35,0.400471646327,False,-0.0287129030292,-1.0,-1.0
156,2015-02-11,E0,Man United,Burnley,3.0,1.0,H,1.29,1.31,0.535431696445,True,-0.239762102005,0.29,0.31
157,2015-02-11,E0,Southampton,West Ham,0.0,0.0,D,1.7,1.71,0.546378797074,False,-0.0418564970437,-1.0,-1.0
158,2015-02-11,E0,Stoke,Man City,1.0,4.0,A,5.36,5.64,0.405298789991,False,0.218731625812,-1.0,-1.0
159,2015-02-11,E0,West Brom,Swansea,2.0,0.0,H,2.46,2.48,0.409061647036,True,0.00255758199494,1.46,1.48
160,2015-02-21,E0,Aston Villa,Stoke,1.0,2.0,A,2.61,2.64,0.484960213437,False,0.101818450985,-1.0,-1.0
161,2015-02-21,E0,Chelsea,Burnley,1.0,1.0,D,1.2,1.21,0.540903525513,False,-0.29242980782,-1.0,-1.0
162,2015-02-21,E0,Crystal Palace,Arsenal,1.0,2.0,A,4.64,4.93,0.537423565887,False,0.321906324507,-1.0,-1.0
163,2015-02-21,E0,Hull,QPR,2.0,1.0,H,2.04,2.08,0.482758825788,True,-0.00743725264345,1.04,1.08
164,2015-02-21,E0,Man City,Newcastle,5.0,0.0,H,1.28,1.3,0.544449436034,True,-0.236800563966,0.28,0.3
165,2015-02-21,E0,Sunderland,West Brom,0.0,0.0,D,2.61,2.67,0.430836108193,False,0.0476943457411,-1.0,-1.0
166,2015-02-21,E0,Swansea,Man United,2.0,1.0,H,3.93,3.97,0.415061604247,True,0.160608678039,2.93,2.97
167,2015-02-22,E0,Everton,Leicester,2.0,2.0,D,1.81,1.86,0.532281879832,False,-0.020204308013,-1.0,-1.0
168,2015-02-22,E0,Southampton,Liverpool,0.0,2.0,A,2.49,2.5,0.424816327628,False,0.0232099019249,-1.0,-1.0
169,2015-02-22,E0,Tottenham,West Ham,2.0,2.0,D,1.78,1.83,0.597408127017,False,0.0356103742076,-1.0,-1.0
170,2015-02-28,E0,Burnley,Swansea,0.0,1.0,A,2.59,2.62,0.457057335952,False,0.0709569498516,-1.0,-1.0
171,2015-02-28,E0,Man United,Sunderland,2.0,0.0,H,1.36,1.36,0.562849751333,True,-0.172444366314,0.36,0.36
172,2015-02-28,E0,Newcastle,Aston Villa,1.0,0.0,H,1.94,1.96,0.450268239161,True,-0.0651956783646,0.94,0.96
173,2015-02-28,E0,Stoke,Hull,1.0,0.0,H,1.95,1.95,0.522146515482,True,0.00932600266106,0.95,0.95
174,2015-02-28,E0,West Brom,Southampton,1.0,0.0,H,3.33,3.48,0.391839690309,True,0.0915393900087,2.33,2.48
175,2015-02-28,E0,West Ham,Crystal Palace,1.0,3.0,A,2.1,2.14,0.495289312811,False,0.0190988366201,-1.0,-1.0
176,2015-03-01,E0,Arsenal,Everton,2.0,0.0,H,1.54,1.55,0.578522926697,True,-0.0708277226538,0.54,0.55
177,2015-03-01,E0,Liverpool,Man City,2.0,1.0,H,3.02,3.16,0.527362898705,True,0.19623707089,2.02,2.16
178,2015-03-03,E0,Aston Villa,West Brom,2.0,1.0,H,2.78,2.82,0.51874182895,True,0.159029598734,1.78,1.82
179,2015-03-03,E0,Hull,Sunderland,1.0,1.0,D,2.15,2.22,0.566463474977,False,0.101347195908,-1.0,-1.0
180,2015-03-03,E0,Southampton,Crystal Palace,1.0,0.0,H,1.69,1.71,0.501724537621,True,-0.0899914387102,0.69,0.71
181,2015-03-04,E0,Liverpool,Burnley,2.0,0.0,H,1.36,1.4,0.538245568389,True,-0.197048549258,0.36,0.4
182,2015-03-04,E0,Man City,Leicester,2.0,0.0,H,1.25,1.26,0.58163200906,True,-0.21836799094,0.25,0.26
183,2015-03-04,E0,Newcastle,Man United,0.0,1.0,A,3.98,4.14,0.485478231883,False,0.234221950476,-1.0,-1.0
184,2015-03-04,E0,QPR,Arsenal,1.0,2.0,A,6.37,6.62,0.516752454979,False,0.359766583707,-1.0,-1.0
185,2015-03-04,E0,Stoke,Everton,2.0,0.0,H,2.46,2.44,0.546407192414,True,0.139903127373,1.46,1.44
186,2015-03-04,E0,Tottenham,Swansea,3.0,2.0,H,1.73,1.74,0.566114868825,True,-0.0119198132558,0.73,0.74
187,2015-03-04,E0,West Ham,Chelsea,0.0,1.0,A,5.8,6.25,0.361040206113,False,0.18862641301,-1.0,-1.0
188,2015-03-07,E0,QPR,Tottenham,1.0,2.0,A,4.55,4.67,0.437970412337,False,0.218190192557,-1.0,-1.0
189,2015-03-14,E0,Arsenal,West Ham,3.0,0.0,H,1.38,1.38,0.603605675481,True,-0.121032005678,0.38,0.38
190,2015-03-14,E0,Burnley,Man City,1.0,0.0,H,7.31,7.62,0.409142112359,True,0.27234320675,6.31,6.62
191,2015-03-14,E0,Crystal Palace,QPR,3.0,1.0,H,1.78,1.78,0.464686258362,True,-0.0971114944469,0.78,0.78
192,2015-03-14,E0,Leicester,Hull,0.0,0.0,D,2.17,2.21,0.537537307289,False,0.0767078142013,-1.0,-1.0
193,2015-03-14,E0,Sunderland,Aston Villa,0.0,4.0,A,2.32,2.31,0.428424628098,False,-0.00260985466111,-1.0,-1.0
194,2015-03-14,E0,West Brom,Stoke,1.0,0.0,H,2.33,2.38,0.437847541219,True,0.008662991863,1.33,1.38
195,2015-03-15,E0,Chelsea,Southampton,1.0,1.0,D,1.59,1.62,0.504087108655,False,-0.124843708955,-1.0,-1.0
196,2015-03-15,E0,Everton,Newcastle,3.0,0.0,H,1.81,1.82,0.450417285109,True,-0.102068902737,0.81,0.82
197,2015-03-15,E0,Man United,Tottenham,3.0,0.0,H,1.89,1.89,0.542518002436,True,0.0134174733351,0.89,0.89
198,2015-03-16,E0,Swansea,Liverpool,0.0,1.0,A,3.96,4.24,0.42241097965,False,0.169885727124,-1.0,-1.0
199,2015-03-21,E0,Aston Villa,Swansea,0.0,1.0,A,2.45,2.52,0.51417898246,False,0.106015717154,-1.0,-1.0
200,2015-03-21,E0,Man City,West Brom,3.0,0.0,H,1.31,1.32,0.589623251344,True,-0.173735527282,0.31,0.32
201,2015-03-21,E0,Newcastle,Arsenal,1.0,2.0,A,5.71,6.15,0.546472808282,False,0.37134145977,-1.0,-1.0
202,2015-03-21,E0,Southampton,Burnley,2.0,0.0,H,1.45,1.46,0.495423553355,True,-0.194231619059,0.45,0.46
203,2015-03-21,E0,Stoke,Crystal Palace,1.0,2.0,A,2.13,2.16,0.538744358028,False,0.0692607899527,-1.0,-1.0
204,2015-03-21,E0,Tottenham,Leicester,4.0,3.0,H,1.56,1.59,0.566512251954,True,-0.0745133890712,0.56,0.59
205,2015-03-21,E0,West Ham,Sunderland,1.0,0.0,H,1.81,1.81,0.567955413781,True,0.015469225936,0.81,0.81
