,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
15,2015-11-21,F1,Guingamp,Toulouse,2.0,0.0,H,2.07,2.14,0.55113742947,True,0.0680456420303,1.07,1.14
16,2015-11-21,F1,Lorient,Paris SG,1.0,2.0,A,7.14,7.58,0.456981340495,False,0.316925318086,-1.0,-1.0
17,2015-11-21,F1,Monaco,Nantes,1.0,0.0,H,1.72,1.76,0.514802366137,True,-0.0665929827005,0.72,0.76
18,2015-11-21,F1,Montpellier,Reims,3.0,1.0,H,2.07,2.09,0.568032695886,True,0.0849409084459,1.07,1.09
19,2015-11-21,F1,Troyes,Lille,1.0,1.0,D,3.48,3.83,0.413216789783,False,0.125860467943,-1.0,-1.0
20,2015-11-22,F1,Bastia,Ajaccio GFCO,1.0,2.0,A,2.08,2.12,0.524847744462,False,0.0440785136925,-1.0,-1.0
21,2015-11-22,F1,Caen,Angers,0.0,0.0,D,1.83,1.85,0.536697981248,False,-0.0097501061832,-1.0,-1.0
22,2015-11-22,F1,Rennes,Bordeaux,2.0,2.0,D,2.34,2.39,0.493991731438,False,0.0666413040877,-1.0,-1.0
23,2015-11-22,F1,St Etienne,Marseille,0.0,2.0,A,2.43,2.43,0.434066453478,False,0.0225438197336,-1.0,-1.0
24,2015-11-27,F1,Lyon,Montpellier,2.0,4.0,A,1.57,1.58,0.554248216152,False,-0.0826944590076,-1.0,-1.0
25,2015-11-28,F1,Ajaccio GFCO,Lorient,1.0,1.0,D,2.74,2.79,0.527419807769,False,0.162456304119,-1.0,-1.0
26,2015-11-28,F1,Angers,Lille,2.0,0.0,H,2.88,2.94,0.415628098359,True,0.0684058761369,1.88,1.94
27,2015-11-28,F1,Nantes,Bastia,0.0,0.0,D,1.89,1.93,0.468527906428,False,-0.0605726226724,-1.0,-1.0
28,2015-11-28,F1,Paris SG,Troyes,4.0,1.0,H,1.09,1.1,0.623054533406,True,-0.294376659255,0.09,0.1
29,2015-11-28,F1,Reims,Rennes,2.0,2.0,D,2.89,2.95,0.458330263598,False,0.112309502353,-1.0,-1.0
30,2015-11-28,F1,Toulouse,Nice,2.0,0.0,H,2.43,2.5,0.472168941596,True,0.0606463078513,1.43,1.5
31,2015-11-29,F1,Bordeaux,Caen,1.0,4.0,A,1.93,1.97,0.463901982542,False,-0.054232732484,-1.0,-1.0
32,2015-11-29,F1,Marseille,Monaco,3.0,3.0,D,1.96,1.98,0.456478006993,False,-0.0537260746397,-1.0,-1.0
33,2015-11-29,F1,St Etienne,Guingamp,3.0,0.0,H,1.81,1.91,0.443238667286,True,-0.10924752056,0.81,0.91
34,2015-12-01,F1,Angers,Paris SG,0.0,0.0,D,10.89,11.96,0.438130864531,False,0.346303499977,-1.0,-1.0
35,2015-12-01,F1,Lorient,Nice,0.0,0.0,D,2.22,2.24,0.495748657355,False,0.0452982069041,-1.0,-1.0
36,2015-12-01,F1,Nantes,Lyon,0.0,0.0,D,3.55,3.73,0.463396843503,False,0.181706702658,-1.0,-1.0
37,2015-12-02,F1,Bastia,Bordeaux,1.0,0.0,H,3.04,3.18,0.459155107389,True,0.130207738968,2.04,2.18
38,2015-12-02,F1,Guingamp,Reims,1.0,2.0,A,1.92,1.93,0.573484086019,False,0.0526507526855,-1.0,-1.0
39,2015-12-02,F1,Lille,St Etienne,1.0,0.0,H,2.44,2.5,0.534398075607,True,0.124562010033,1.44,1.5
40,2015-12-02,F1,Monaco,Caen,1.0,1.0,D,1.89,1.97,0.476475202364,False,-0.0526253267361,-1.0,-1.0
41,2015-12-02,F1,Montpellier,Ajaccio GFCO,0.0,2.0,A,1.85,1.91,0.541169469705,False,0.000628929164495,-1.0,-1.0
42,2015-12-02,F1,Troyes,Toulouse,0.0,3.0,A,2.96,3.15,0.42162109793,False,0.0837832600917,-1.0,-1.0
43,2015-12-03,F1,Rennes,Marseille,0.0,1.0,A,3.01,3.17,0.4537423908,False,0.121516477178,-1.0,-1.0
44,2015-12-04,F1,Nice,Paris SG,0.0,3.0,A,6.81,7.12,0.527989029489,False,0.381146151369,-1.0,-1.0
45,2015-12-05,F1,Ajaccio GFCO,Nantes,1.0,1.0,D,2.58,2.64,0.506626731055,False,0.11902983183,-1.0,-1.0
46,2015-12-05,F1,Bastia,Monaco,1.0,2.0,A,3.48,3.75,0.437157388839,False,0.149801067,-1.0,-1.0
47,2015-12-05,F1,Caen,Lille,1.0,2.0,A,2.38,2.45,0.447025154381,False,0.0268570871543,-1.0,-1.0
48,2015-12-05,F1,Lyon,Angers,0.0,2.0,A,1.56,1.6,0.576102399979,False,-0.0649232410462,-1.0,-1.0
49,2015-12-05,F1,Reims,Troyes,1.0,1.0,D,1.73,1.75,0.552391373708,False,-0.0256433083732,-1.0,-1.0
50,2015-12-05,F1,Toulouse,Lorient,2.0,3.0,A,2.14,2.18,0.483671575674,False,0.0163818560479,-1.0,-1.0
51,2015-12-06,F1,Bordeaux,Guingamp,1.0,0.0,H,2.02,2.09,0.439086341287,True,-0.0559631636638,1.02,1.09
52,2015-12-06,F1,Marseille,Montpellier,2.0,2.0,D,1.65,1.68,0.451692574261,False,-0.154368031799,-1.0,-1.0
53,2015-12-06,F1,St Etienne,Rennes,1.0,1.0,D,2.04,2.09,0.484649129594,False,-0.00554694883706,-1.0,-1.0
54,2015-12-11,F1,Rennes,Caen,1.0,1.0,D,2.35,2.43,0.443295804107,False,0.0177638892131,-1.0,-1.0
55,2015-12-12,F1,Lille,Lorient,3.0,0.0,H,1.8,1.81,0.546871192582,True,-0.00868436297352,0.8,0.81
56,2015-12-12,F1,Montpellier,Guingamp,2.0,1.0,H,2.03,2.06,0.481146482068,True,-0.01146435537,1.03,1.06
57,2015-12-12,F1,Nantes,Toulouse,1.0,1.0,D,2.36,2.46,0.485616902701,False,0.0618880891418,-1.0,-1.0
58,2015-12-12,F1,Reims,Nice,1.0,1.0,D,2.61,2.67,0.457623708393,False,0.0744819459412,-1.0,-1.0
59,2015-12-12,F1,Troyes,Bastia,1.0,1.0,D,2.33,2.38,0.474258997566,False,0.0450744482094,-1.0,-1.0
60,2015-12-13,F1,Angers,Bordeaux,1.0,1.0,D,2.42,2.45,0.457189395666,False,0.0439662551697,-1.0,-1.0
61,2015-12-13,F1,Marseille,Ajaccio GFCO,1.0,1.0,D,1.41,1.44,0.523086871595,False,-0.186132986561,-1.0,-1.0
62,2015-12-13,F1,Monaco,St Etienne,1.0,0.0,H,2.07,2.13,0.550600344181,True,0.0675085567418,1.07,1.13
63,2015-12-13,F1,Paris SG,Lyon,5.0,1.0,H,1.25,1.27,0.533040437797,True,-0.266959562203,0.25,0.27
64,2015-12-18,F1,Nice,Montpellier,1.0,0.0,H,2.35,2.4,0.558193953412,True,0.132662038518,1.35,1.4
65,2015-12-19,F1,Bastia,Reims,2.0,0.0,H,2.4,2.45,0.437989541432,True,0.0213228747655,1.4,1.45
66,2015-12-19,F1,Caen,Paris SG,0.0,3.0,A,7.14,7.95,0.458521823033,False,0.318465800624,-1.0,-1.0
67,2015-12-19,F1,Guingamp,Rennes,0.0,2.0,A,2.46,2.53,0.573007972936,False,0.166503907895,-1.0,-1.0
68,2015-12-19,F1,Lorient,Nantes,0.0,0.0,D,2.2,2.28,0.515308338029,False,0.0607628834836,-1.0,-1.0
69,2015-12-19,F1,Toulouse,Lille,1.0,1.0,D,2.47,2.52,0.433277040518,False,0.0284187409228,-1.0,-1.0
70,2015-12-19,F1,Troyes,Monaco,0.0,0.0,D,4.15,4.45,0.446965535281,False,0.20600167986,-1.0,-1.0
71,2015-12-20,F1,Ajaccio GFCO,Lyon,2.0,1.0,H,3.22,3.24,0.449427603829,True,0.138868597618,2.22,2.24
72,2015-12-20,F1,Bordeaux,Marseille,1.0,1.0,D,2.77,2.88,0.425986852898,False,0.0649760225732,-1.0,-1.0
73,2015-12-20,F1,St Etienne,Angers,1.0,0.0,H,1.88,1.92,0.463653369699,True,-0.0682615239184,0.88,0.92
74,2016-01-08,F1,Paris SG,Bastia,2.0,0.0,H,1.09,1.09,0.572001539485,True,-0.345429653176,0.09,0.09
75,2016-01-09,F1,Angers,Caen,2.0,0.0,H,2.45,2.48,0.450410491339,True,0.0422472260324,1.45,1.48
76,2016-01-09,F1,Lyon,Troyes,4.0,1.0,H,1.34,1.33,0.594933710697,True,-0.15133494602,0.34,0.33
77,2016-01-09,F1,Monaco,Ajaccio GFCO,2.0,2.0,D,1.6,1.63,0.507198357358,False,-0.117801642642,-1.0,-1.0
78,2016-01-09,F1,Montpellier,Bordeaux,0.0,1.0,A,2.34,2.43,0.497891893064,False,0.0705414657135,-1.0,-1.0
79,2016-01-09,F1,Reims,Toulouse,1.0,3.0,A,2.54,2.63,0.460398773332,False,0.0666979859305,-1.0,-1.0
80,2016-01-09,F1,Rennes,Lorient,2.0,2.0,D,1.97,1.98,0.500140276432,False,-0.00747393676634,-1.0,-1.0
81,2016-01-10,F1,Lille,Nice,1.0,1.0,D,1.87,1.88,0.491511368634,False,-0.043247989655,-1.0,-1.0
82,2016-01-10,F1,Marseille,Guingamp,0.0,0.0,D,1.62,1.65,0.494407071502,False,-0.122876879115,-1.0,-1.0
83,2016-01-10,F1,Nantes,St Etienne,2.0,1.0,H,2.57,2.68,0.49942398722,True,0.110318928854,1.57,1.68
84,2016-01-15,F1,Nice,Angers,2.0,1.0,H,2.1,2.11,0.462931093513,True,-0.013259382677,1.1,1.11
85,2016-01-16,F1,Ajaccio GFCO,Reims,2.0,2.0,D,2.1,2.08,0.482159437713,False,0.00596896152228,-1.0,-1.0
86,2016-01-16,F1,Bastia,Montpellier,1.0,0.0,H,2.71,2.85,0.439657421015,True,0.0706537309777,1.71,1.85
87,2016-01-16,F1,Bordeaux,Lille,1.0,0.0,H,2.39,2.48,0.417838079542,True,-0.000571962298959,1.39,1.48
88,2016-01-16,F1,Guingamp,Nantes,2.0,2.0,D,2.4,2.47,0.507803837494,False,0.091137170827,-1.0,-1.0
89,2016-01-16,F1,Toulouse,Paris SG,0.0,1.0,A,7.49,7.87,0.440019914086,False,0.306508565621,-1.0,-1.0
90,2016-01-16,F1,Troyes,Rennes,2.0,4.0,A,3.45,3.71,0.465535712307,False,0.175680639843,-1.0,-1.0
91,2016-01-17,F1,Caen,Marseille,1.0,3.0,A,2.89,2.94,0.45013289096,False,0.104112129714,-1.0,-1.0
92,2016-01-17,F1,Lorient,Monaco,0.0,2.0,A,2.92,3.04,0.48028231208,False,0.137816558656,-1.0,-1.0
93,2016-01-17,F1,St Etienne,Lyon,1.0,0.0,H,2.73,2.84,0.44483313834,True,0.0785327720392,1.73,1.84
94,2016-01-22,F1,Rennes,Ajaccio GFCO,1.0,0.0,H,1.9,1.93,0.463707446831,True,-0.0626083426427,0.9,0.93
95,2016-01-23,F1,Guingamp,Bastia,1.0,0.0,H,1.83,1.87,0.513601444064,True,-0.0328466433681,0.83,0.87
96,2016-01-23,F1,Lille,Troyes,1.0,3.0,A,1.4,1.41,0.567180461058,False,-0.147105253227,-1.0,-1.0
97,2016-01-23,F1,Montpellier,Caen,1.0,2.0,A,2.2,2.23,0.503371535924,False,0.0488260813783,-1.0,-1.0
98,2016-01-23,F1,Nantes,Bordeaux,2.0,2.0,D,2.44,2.52,0.494047900318,False,0.0842118347446,-1.0,-1.0
99,2016-01-23,F1,Nice,Lorient,2.0,1.0,H,1.87,1.86,0.530598041282,True,-0.00416131700629,0.87,0.86
100,2016-01-23,F1,Paris SG,Angers,5.0,1.0,H,1.18,1.2,0.587002261754,True,-0.260455365365,0.18,0.2
101,2016-01-24,F1,Lyon,Marseille,1.0,1.0,D,2.21,2.22,0.462246956991,False,0.00975826920838,-1.0,-1.0
102,2016-01-24,F1,Monaco,Toulouse,4.0,0.0,H,1.88,1.91,0.468278518476,True,-0.0636363751411,0.88,0.91
103,2016-01-24,F1,Reims,St Etienne,1.0,1.0,D,2.73,2.76,0.49407536536,False,0.12777499906,-1.0,-1.0
104,2016-01-29,F1,Marseille,Lille,1.0,1.0,D,2.0,2.08,0.45864988867,False,-0.0413501113297,-1.0,-1.0
105,2016-01-30,F1,Ajaccio GFCO,Montpellier,0.0,4.0,A,2.48,2.52,0.446126365084,False,0.0429005586326,-1.0,-1.0
106,2016-01-30,F1,Angers,Monaco,3.0,0.0,H,3.33,3.53,0.44276485364,True,0.14246455334,2.33,2.53
107,2016-01-30,F1,Bastia,Lyon,1.0,0.0,H,5.08,5.6,0.409657507262,True,0.212807113561,4.08,4.6
108,2016-01-30,F1,Lorient,Reims,2.0,0.0,H,2.04,2.06,0.467550667004,True,-0.0226454114274,1.04,1.06
109,2016-01-30,F1,Toulouse,Guingamp,1.0,2.0,A,2.11,2.09,0.426461130025,False,-0.0474725192646,-1.0,-1.0
110,2016-01-30,F1,Troyes,Nantes,0.0,1.0,A,3.14,3.36,0.475952408517,False,0.157481070938,-1.0,-1.0
111,2016-01-31,F1,Bordeaux,Rennes,4.0,0.0,H,2.28,2.38,0.456897259535,True,0.0183007683073,1.28,1.38
112,2016-01-31,F1,Caen,Nice,2.0,0.0,H,2.37,2.47,0.427230169353,True,0.0052892410832,1.37,1.47
113,2016-01-31,F1,St Etienne,Paris SG,0.0,2.0,A,7.0,8.55,0.462325651534,False,0.319468508677,-1.0,-1.0
114,2016-02-02,F1,Monaco,Bastia,2.0,0.0,H,1.44,1.45,0.564103631077,True,-0.130340813368,0.44,0.45
115,2016-02-02,F1,Montpellier,Marseille,0.0,1.0,A,2.55,2.63,0.471564430512,False,0.0794075677671,-1.0,-1.0
116,2016-02-03,F1,Guingamp,Troyes,4.0,0.0,H,1.59,1.6,0.534288116192,True,-0.0946427014176,0.59,0.6
117,2016-02-03,F1,Lille,Caen,1.0,0.0,H,1.81,1.83,0.494953715411,True,-0.0575324724347,0.81,0.83
118,2016-02-03,F1,Lyon,Bordeaux,3.0,0.0,H,1.67,1.68,0.497564106754,True,-0.101238288456,0.67,0.68
119,2016-02-03,F1,Nantes,Ajaccio GFCO,3.0,1.0,H,1.95,1.96,0.524943251752,True,0.0121227389316,0.95,0.96
120,2016-02-03,F1,Nice,Toulouse,1.0,0.0,H,2.17,2.2,0.460768495907,True,-6.09971804201e-05,1.17,1.2
121,2016-02-03,F1,Paris SG,Lorient,3.0,1.0,H,1.17,1.19,0.609235514749,True,-0.245465339952,0.17,0.19
122,2016-02-03,F1,Reims,Angers,2.0,1.0,H,2.33,2.39,0.489053181312,True,0.0598686319555,1.33,1.39
123,2016-02-04,F1,Rennes,St Etienne,0.0,1.0,A,2.29,2.38,0.485701274914,False,0.0490200522068,-1.0,-1.0
124,2016-02-06,F1,Ajaccio GFCO,Guingamp,0.0,0.0,D,2.6,2.68,0.45412961174,False,0.0695142271245,-1.0,-1.0
125,2016-02-06,F1,Angers,Lyon,0.0,3.0,A,3.49,3.73,0.435026262155,False,0.148493310866,-1.0,-1.0
126,2016-02-06,F1,Bastia,Troyes,2.0,0.0,H,1.84,1.87,0.520144214269,True,-0.0233340466005,0.84,0.87
127,2016-02-06,F1,Caen,Reims,0.0,2.0,A,2.06,2.1,0.429368048873,False,-0.0560688443308,-1.0,-1.0
128,2016-02-06,F1,Lorient,Montpellier,1.0,1.0,D,2.37,2.42,0.427863889399,False,0.0059229611287,-1.0,-1.0
129,2016-02-06,F1,Monaco,Nice,1.0,0.0,H,1.85,1.91,0.468839441751,True,-0.07170109879,0.85,0.91
130,2016-02-06,F1,Toulouse,Nantes,0.0,0.0,D,2.23,2.3,0.445369133915,False,-0.00306135935879,-1.0,-1.0
131,2016-02-07,F1,Bordeaux,St Etienne,1.0,4.0,A,2.24,2.24,0.450326668812,False,0.00389809738339,-1.0,-1.0
132,2016-02-07,F1,Lille,Rennes,1.0,1.0,D,1.97,1.99,0.495278410105,False,-0.0123358030926,-1.0,-1.0
133,2016-02-07,F1,Marseille,Paris SG,1.0,2.0,A,5.21,5.53,0.485131204452,False,0.293192624797,-1.0,-1.0
134,2016-02-12,F1,Rennes,Angers,1.0,0.0,H,1.91,1.93,0.487357606319,True,-0.0362026031051,0.91,0.93
135,2016-02-13,F1,Ajaccio GFCO,Troyes,2.0,3.0,A,1.66,1.68,0.482701297453,False,-0.119708341101,-1.0,-1.0
136,2016-02-13,F1,Guingamp,Bordeaux,2.0,4.0,A,2.27,2.3,0.478094546817,False,0.0375659124557,-1.0,-1.0
137,2016-02-13,F1,Montpellier,Toulouse,2.0,0.0,H,2.09,2.13,0.435457828451,True,-0.043011071071,1.09,1.13
138,2016-02-13,F1,Nantes,Lorient,2.0,1.0,H,2.09,2.11,0.539830832999,True,0.0613619334776,1.09,1.11
139,2016-02-13,F1,Paris SG,Lille,0.0,0.0,D,1.36,1.4,0.55261227754,False,-0.182681840107,-1.0,-1.0
140,2016-02-13,F1,Reims,Bastia,0.0,1.0,A,1.84,1.88,0.51448978444,False,-0.0289884764296,-1.0,-1.0
141,2016-02-14,F1,Lyon,Caen,4.0,1.0,H,1.54,1.56,0.539389161201,True,-0.10996148815,0.54,0.56
142,2016-02-14,F1,Nice,Marseille,1.0,1.0,D,3.18,3.4,0.425441754253,False,0.110976345448,-1.0,-1.0
143,2016-02-14,F1,St Etienne,Monaco,1.0,1.0,D,2.53,2.61,0.47273449019,False,0.0774775731944,-1.0,-1.0
144,2016-02-19,F1,Bordeaux,Nice,0.0,0.0,D,2.02,2.05,0.454343875619,False,-0.040705629331,-1.0,-1.0
145,2016-02-20,F1,Angers,Montpellier,2.0,3.0,A,2.88,2.99,0.454318148012,False,0.10709592579,-1.0,-1.0
146,2016-02-20,F1,Lorient,Guingamp,4.0,3.0,H,2.17,2.17,0.476377405546,True,0.0155479124581,1.17,1.17
147,2016-02-20,F1,Monaco,Troyes,3.0,1.0,H,1.37,1.38,0.551204802863,True,-0.178722204437,0.37,0.38
148,2016-02-20,F1,Paris SG,Reims,4.0,1.0,H,1.19,1.21,0.548307861645,True,-0.292028272808,0.19,0.21
149,2016-02-20,F1,Toulouse,Ajaccio GFCO,1.0,1.0,D,1.83,1.85,0.492128345682,False,-0.0543197417496,-1.0,-1.0
150,2016-02-21,F1,Caen,Rennes,1.0,0.0,H,2.71,2.85,0.469581247843,True,0.100577557806,1.71,1.85
151,2016-02-21,F1,Lille,Lyon,1.0,0.0,H,2.66,2.72,0.464291042433,True,0.0883511928093,1.66,1.72
152,2016-02-21,F1,Marseille,St Etienne,1.0,1.0,D,1.91,1.93,0.421468578127,False,-0.102091631297,-1.0,-1.0
153,2016-02-26,F1,Nice,Bastia,0.0,2.0,A,1.81,1.85,0.508825143141,False,-0.0436610447047,-1.0,-1.0
154,2016-02-27,F1,Guingamp,Angers,2.0,2.0,D,2.12,2.22,0.504561101845,False,0.0328629886376,-1.0,-1.0
155,2016-02-27,F1,Montpellier,Lille,3.0,0.0,H,2.48,2.55,0.421274825488,True,0.0180490190368,1.48,1.55
156,2016-02-27,F1,Reims,Bordeaux,4.0,1.0,H,2.48,2.53,0.475606408816,True,0.072380602364,1.48,1.53
157,2016-02-27,F1,Toulouse,Rennes,1.0,2.0,A,2.27,2.35,0.464860291071,False,0.0243316567098,-1.0,-1.0
158,2016-02-27,F1,Troyes,Lorient,0.0,1.0,A,3.14,3.3,0.452664021555,False,0.134192683976,-1.0,-1.0
159,2016-02-28,F1,Lyon,Paris SG,2.0,1.0,H,4.56,4.71,0.506359770211,True,0.287061524597,3.56,3.71
160,2016-02-28,F1,Nantes,Monaco,0.0,0.0,D,2.53,2.56,0.539554179147,False,0.144297262151,-1.0,-1.0
161,2016-02-28,F1,St Etienne,Caen,1.0,2.0,A,1.77,1.78,0.48708568935,False,-0.0778860620627,-1.0,-1.0
162,2016-03-04,F1,Caen,Monaco,2.0,2.0,D,3.12,3.23,0.445984260983,False,0.125471440471,-1.0,-1.0
163,2016-03-05,F1,Angers,St Etienne,0.0,0.0,D,3.05,3.1,0.43371663944,False,0.105847786981,-1.0,-1.0
164,2016-03-05,F1,Bastia,Lorient,0.0,0.0,D,2.37,2.4,0.477543447354,False,0.0556025190836,-1.0,-1.0
165,2016-03-05,F1,Bordeaux,Ajaccio GFCO,1.0,1.0,D,1.71,1.71,0.528959823657,False,-0.0558354979808,-1.0,-1.0
166,2016-03-05,F1,Lille,Reims,2.0,0.0,H,1.83,1.85,0.531015611742,True,-0.0154324756897,0.83,0.85
167,2016-03-05,F1,Nice,Troyes,2.0,1.0,H,1.53,1.54,0.506248689732,True,-0.147346081509,0.53,0.54
168,2016-03-05,F1,Paris SG,Montpellier,0.0,0.0,D,1.44,1.47,0.521960496611,False,-0.172483947834,-1.0,-1.0
169,2016-03-06,F1,Lyon,Guingamp,5.0,1.0,H,1.46,1.49,0.623889471208,True,-0.0610420356417,0.46,0.49
170,2016-03-06,F1,Marseille,Toulouse,1.0,1.0,D,1.67,1.7,0.453157827316,False,-0.145644567894,-1.0,-1.0
171,2016-03-06,F1,Rennes,Nantes,4.0,1.0,H,2.28,2.33,0.475112125235,True,0.0365156340071,1.28,1.33
172,2016-03-09,F1,Ajaccio GFCO,Marseille,1.0,1.0,D,3.49,3.61,0.431658996776,False,0.145126045486,-1.0,-1.0
173,2016-03-09,F1,Bastia,Nantes,0.0,0.0,D,2.84,2.86,0.477981589155,False,0.125868913099,-1.0,-1.0
174,2016-03-11,F1,Monaco,Reims,2.0,2.0,D,1.63,1.65,0.537238043295,False,-0.0762588892199,-1.0,-1.0
175,2016-03-12,F1,Ajaccio GFCO,Caen,1.0,0.0,H,2.45,2.51,0.46651236611,True,0.0583491008035,1.45,1.51
176,2016-03-12,F1,Bastia,Lille,1.0,2.0,A,2.99,3.12,0.469395298219,False,0.134947137684,-1.0,-1.0
177,2016-03-12,F1,Guingamp,St Etienne,2.0,0.0,H,2.91,3.02,0.444538412308,True,0.100895800624,1.91,2.02
178,2016-03-12,F1,Lorient,Marseille,1.0,1.0,D,3.05,3.15,0.449152696623,False,0.121283844164,-1.0,-1.0
179,2016-03-12,F1,Montpellier,Nice,0.0,2.0,A,2.02,2.03,0.466540032779,False,-0.0285094721718,-1.0,-1.0
180,2016-03-12,F1,Toulouse,Bordeaux,4.0,0.0,H,2.32,2.36,0.446070164783,True,0.0150356820246,1.32,1.36
181,2016-03-13,F1,Nantes,Angers,2.0,0.0,H,1.84,1.87,0.569531725181,True,0.0260534643111,0.84,0.87
182,2016-03-13,F1,Rennes,Lyon,2.0,2.0,D,3.13,3.26,0.497672477786,False,0.178183659895,-1.0,-1.0
183,2016-03-13,F1,Troyes,Paris SG,0.0,9.0,A,11.83,13.0,0.481246236305,False,0.396715382544,-1.0,-1.0
184,2016-03-18,F1,Marseille,Rennes,2.0,5.0,A,1.94,2.0,0.451045648183,False,-0.0644182693429,-1.0,-1.0
185,2016-03-19,F1,Angers,Lorient,5.0,1.0,H,2.54,2.64,0.499040620264,True,0.105339832862,1.54,1.64
186,2016-03-19,F1,Caen,Troyes,2.0,1.0,H,1.46,1.5,0.471384394988,True,-0.213547111861,0.46,0.5
187,2016-03-19,F1,Lille,Toulouse,1.0,0.0,H,1.91,1.93,0.493492922483,True,-0.0300672869411,0.91,0.93
188,2016-03-19,F1,Lyon,Nantes,2.0,0.0,H,1.64,1.69,0.582974706116,True,-0.0267813914449,0.64,0.69
189,2016-03-19,F1,Reims,Guingamp,0.0,1.0,A,2.17,2.18,0.552569166616,False,0.0917396735288,-1.0,-1.0
190,2016-03-19,F1,St Etienne,Montpellier,3.0,0.0,H,2.02,2.08,0.468150744776,True,-0.0268987601746,1.02,1.08
191,2016-03-20,F1,Bordeaux,Bastia,1.0,1.0,D,1.74,1.79,0.476991676804,False,-0.097720966874,-1.0,-1.0
192,2016-03-20,F1,Nice,Ajaccio GFCO,3.0,0.0,H,1.83,1.88,0.526779149918,True,-0.0196689375135,0.83,0.88
193,2016-03-20,F1,Paris SG,Monaco,0.0,2.0,A,1.32,1.34,0.578267450621,False,-0.179308306955,-1.0,-1.0
194,2016-04-01,F1,Monaco,Bordeaux,1.0,2.0,A,1.77,1.8,0.563099379239,False,-0.0018723721737,-1.0,-1.0
195,2016-04-02,F1,Ajaccio GFCO,St Etienne,0.0,2.0,A,3.08,3.17,0.467512140452,False,0.142836815777,-1.0,-1.0
196,2016-04-02,F1,Guingamp,Montpellier,2.0,2.0,D,2.4,2.48,0.466702596874,False,0.0500359302078,-1.0,-1.0
197,2016-04-02,F1,Paris SG,Nice,4.0,1.0,H,1.6,1.59,0.483975007222,True,-0.141024992778,0.6,0.59
198,2016-04-02,F1,Rennes,Reims,3.0,1.0,H,1.92,1.95,0.531747330599,True,0.0109139972661,0.92,0.95
199,2016-04-02,F1,Toulouse,Caen,2.0,0.0,H,2.01,2.06,0.509944789602,True,0.0124323517914,1.01,1.06
200,2016-04-02,F1,Troyes,Angers,0.0,1.0,A,3.2,3.3,0.47506241027,False,0.16256241027,-1.0,-1.0
201,2016-04-03,F1,Bastia,Marseille,2.0,1.0,H,3.11,3.17,0.44177639675,True,0.12023298839,2.11,2.17
202,2016-04-03,F1,Lorient,Lyon,1.0,3.0,A,3.56,3.74,0.456217579894,False,0.175318703489,-1.0,-1.0
203,2016-04-03,F1,Nantes,Lille,0.0,3.0,A,2.37,2.47,0.500894679382,False,0.0789537511123,-1.0,-1.0
204,2016-04-08,F1,Montpellier,Lyon,0.0,2.0,A,3.36,3.51,0.45828562947,False,0.160666581851,-1.0,-1.0
